"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";713;548;    1;0,3870;-0,3923
"1";760;620;    1;-0,1342;0,1217
"1";763;594;    1;0,4537;-0,4585
"1";641;698;    1;0,2405;-0,2458
"1";656;638;    1;-0,3755;0,3609
"1";511;630;    1;0,1039;-0,1326
"0";505;599;    1;0,2289;-0,2525
"0";581;608;    1;0,0542;-0,0732
"0";621;521;    1;-0,4779;0,4711
"1";592;542;    1;0,5991;-0,6087
"0";563;645;    1;-0,0894;0,0807
"1";521;652;    1;0,4381;-0,4433
"1";599;650;    1;0,3529;-0,3496
"1";620;642;    1;0,2377;-0,2429
"1";604;661;    1;0,2430;-0,2549
"1";612;601;    1;0,3229;-0,3394
"1";584;592;    1;0,4367;-0,4493
"1";520;679;    1;0,2466;-0,2668
"1";626;535;    1;-0,6280;0,6139
"1";609;541;    1;0,1048;-0,1325
"1";653;488;    1;-0,5358;0,5196
"1";507;523;    1;-0,2855;0,2667
"0";602;443;    1;0,0565;-0,0901
"0";1198;0;    1;-0,8633;0,8505
"1";1208;0;    1;0,9014;-0,8940
"1";1137;0;    1;0,9148;-0,9221
"1";1163;0;    1;-0,8648;0,8558
"1";1158;0;    1;-0,8605;0,8498
"0";1091;45;    1;-0,4919;0,4633
"0";1031;151;    1;-0,8005;0,7854
"1";990;204;    1;0,7419;-0,7651
"1";895;253;    1;0,5189;-0,5364
"1";816;261;    1;0,4156;-0,4333
"1";886;230;    1;-0,9160;0,9105
"1";856;230;    1;0,3537;-0,3761
"1";874;206;    1;0,3727;-0,3946
"1";875;136;    1;0,5718;-0,5921
"1";1026;0;    1;0,8480;-0,8642
"1";961;0;    1;-0,8579;0,8438
"1";994;0;    1;-0,9752;0,9717
"1";1042;0;    1;-0,9864;0,9844
"1";694;561;    1;0,4321;-0,3519
"1";719;531;    1;0,6417;-0,5871
"1";753;447;    1;0,7080;-0,6512
"1";783;328;    1;0,9142;-0,8047
"1";800;289;    1;0,7303;-0,7160
"1";1061;0;    1;0,9758;-0,9765
"1";1159;0;    1;0,9756;-0,9769
"1";1075;0;    1;0,9735;-0,9740
"1";1111;0;    1;0,9768;-0,9786
"1";1171;0;    1;0,9722;-0,9733
"1";1217;0;    1;0,9721;-0,9733
"1";1151;0;    1;0,9805;-0,9832
"1";1082;0;    1;0,9865;-0,9910
"1";1104;0;    1;0,9747;-0,9765
"1";1144;0;    1;0,9862;-0,9826
"1";1270;0;    1;0,9631;-0,9628
"1";1334;0;    1;0,9782;-0,9800
"1";1315;0;    1;0,9822;-0,9851
"0";1283;0;    1;0,9779;-0,9756
"1";1181;0;    1;0,9749;-0,9739
"1";984;301;    1;0,5718;-0,5586
"0";1229;0;    1;-0,9399;0,9375
"0";1143;0;    1;-0,6019;0,5768
"1";1083;0;    1;0,9538;-0,9548
"1";1104;0;    1;0,9551;-0,9558
"1";1110;0;    1;0,9599;-0,9603
"1";1114;0;    1;0,9645;-0,9642
"1";1158;0;    1;0,9638;-0,9636
"0";1060;0;    1;-0,5310;0,5112
"1";978;0;    1;0,9441;-0,9458
"1";1010;0;    1;0,9792;-0,9807
"1";1064;0;    1;0,9790;-0,9812
"1";1109;0;    1;0,9745;-0,9760
"1";1126;0;    1;0,9743;-0,9758
"1";1076;0;    1;0,9789;-0,9810
"1";1061;0;    1;0,9700;-0,9710
"0";572;430;    1;-0,3118;0,3812
"0";622;417;    1;-0,2060;0,2625
"0";581;496;    1;-0,0444;0,1110
"0";522;525;    2;0,0230;0,0728
"0";562;526;    2;0,0718;0,0255
"0";664;436;    1;0,5123;-0,4079
"0";570;528;    1;-0,2299;0,2125
"0";671;555;    1;-0,2916;0,4345
"0";605;645;    1;0,0571;-0,0491
"0";623;594;    1;0,0787;-0,0756
"0";679;518;    1;0,4740;-0,4641
"0";609;586;    1;0,0509;-0,0413
"1";678;579;    1;-0,1719;0,1777
"1";785;595;    1;-0,0431;0,0503
"1";674;641;    1;-0,0168;0,0340
"1";722;605;    1;0,3066;-0,3049
"0";698;592;    1;-0,0875;0,0807
"0";647;630;    1;-0,0563;0,0506
"0";716;579;    1;-0,0848;0,0798
"1";643;638;    1;0,3256;-0,3266
"0";678;618;    1;0,1747;-0,1811
"1";796;510;    1;0,3027;-0,3129
"0";585;571;    1;0,2034;-0,2138
"0";661;541;    1;0,0336;-0,0528
"0";1022;0;    1;-0,9653;0,9626
"0";919;199;    1;-0,7598;0,7436
"1";813;275;    1;0,4888;-0,5104
"0";831;329;    1;-0,3635;0,3388
"1";806;352;    1;0,8239;-0,8391
"1";830;352;    1;0,8031;-0,8174
"1";880;352;    1;0,7286;-0,7492
"1";879;332;    1;0,7366;-0,7572
"1";922;243;    1;0,7367;-0,7584
"0";939;177;    1;0,1990;-0,2294
"1";1032;0;    1;0,9721;-0,9733
"1";996;0;    1;0,9794;-0,9821
"1";944;0;    1;0,9863;-0,9908
"1";973;0;    1;0,9922;-0,9931
"1";1008;0;    1;0,9806;-0,9834
"1";974;0;    1;0,9861;-0,9902
"0";1019;0;    1;0,9819;-0,9852
"1";1019;0;    1;0,9776;-0,9797
"1";979;0;    1;0,9757;-0,9774
"1";941;0;    1;0,9852;-0,9893
"1";955;0;    1;0,9795;-0,9819
"1";1006;0;    1;0,9814;-0,9846
"0";564;572;    1;-0,6344;0,6097
"0";499;644;    1;-0,1998;0,1730
"1";639;589;    1;0,4080;-0,4231
"0";547;690;    1;-0,2206;0,2076
"0";485;746;    1;0,0451;-0,0501
"1";544;587;    1;-0,1103;0,1007
"1";479;524;    1;-0,2079;0,2020
"0";448;517;    1;0,6321;-0,6027
"1";557;537;    1;0,3873;-0,3565
"1";613;610;    1;0,0621;-0,0518
"0";756;524;    1;0,2804;-0,2880
"0";592;527;    1;-0,2507;0,2534
"0";580;566;    1;-0,1409;0,1405
"1";550;519;    1;0,2978;-0,2765
"0";606;492;    2;0,0022;0,0282
"0";531;640;    1;-0,1210;0,1113
"0";572;519;    1;-0,0719;0,0595
"1";474;491;    1;0,0322;-0,0610
"0";443;489;    1;0,1967;-0,2202
"0";440;572;    1;0,2296;-0,2403
"1";592;520;    1;0,3332;-0,3288
"0";605;480;    1;-0,0930;0,0868
"0";704;426;    1;-0,1772;0,1641
"0";807;363;    1;-0,8207;0,8187
"1";561;589;    2;0,0285;0,0224
"0";587;554;    1;0,3087;-0,3121
"0";551;600;    1;-0,0512;0,0587
"1";508;573;    1;-0,1615;0,1467
"0";537;606;    1;-0,2752;0,2523
"0";514;491;    1;-0,4541;0,4409
"1";463;554;    1;0,0584;-0,0682
"1";442;578;    1;0,1359;-0,1511
"1";550;526;    1;-0,2093;0,2132
"0";475;621;    1;-0,1534;0,1659
"0";495;591;    1;-0,0405;0,0600
"0";524;555;    1;-0,6164;0,6055
"0";568;631;    1;0,5667;-0,5832
"0";495;589;    1;-0,5732;0,5654
"0";599;519;    1;-0,2058;0,1908
"0";495;645;    1;-0,1553;0,1417
"1";604;548;    1;-0,4947;0,4809
"0";475;621;    1;-0,1534;0,1659
"0";495;591;    1;-0,0405;0,0600
"0";524;555;    1;-0,6164;0,6055
"0";568;631;    1;0,5667;-0,5832
"0";495;589;    1;-0,5732;0,5654
"0";599;519;    1;-0,2058;0,1908
"0";495;645;    1;-0,1553;0,1417
"1";604;548;    1;-0,4947;0,4809
"0";475;621;    1;-0,1534;0,1659
"0";495;591;    1;-0,0405;0,0600
"0";524;555;    1;-0,6164;0,6055
"0";568;631;    1;0,5667;-0,5832
"0";495;589;    1;-0,5732;0,5654
"0";599;519;    1;-0,2058;0,1908
"0";495;645;    1;-0,1553;0,1417
"1";604;548;    1;-0,4947;0,4809
"0";475;621;    1;-0,1534;0,1659
"0";495;591;    1;-0,0405;0,0600
"0";524;555;    1;-0,6164;0,6055
"0";480;606;    1;0,6516;-0,6634
"0";455;630;    1;-0,0681;0,0508
"0";553;497;    1;-0,5950;0,5829
"0";492;560;    1;-0,0230;0,0130
"0";442;549;    1;-0,4279;0,4291
"1";389;486;    1;0,0980;-0,0764
"0";467;443;    1;0,5843;-0,5588
"0";646;379;    1;-0,4022;0,4181
"1";610;460;    1;-0,5341;0,5302
"0";616;517;    1;0,5836;-0,5927
"0";551;583;    1;0,0382;-0,0465
"0";674;515;    1;-0,0192;0,0159
"0";731;483;    1;0,4830;-0,4640
"0";718;578;    1;0,0369;-0,0436
"1";728;641;    1;0,0952;-0,1041
"0";771;643;    1;-0,2228;0,2220
"0";644;678;    1;-0,1027;0,1005
"0";668;667;    1;0,3742;-0,3715
"0";716;594;    1;-0,2596;0,2406
"0";497;707;    1;-0,1005;0,0846
"0";604;660;    1;-0,2215;0,1966
"0";644;648;    1;-0,1995;0,2079
"0";729;593;    1;-0,6396;0,6134
"1";770;540;    1;-0,2503;0,2201
"0";699;570;    1;0,3763;-0,3935
"1";653;561;    1;0,0133;-0,0271
"0";645;505;    1;0,3572;-0,3666
"1";622;475;    1;0,5549;-0,5617
"0";622;415;    1;0,7448;-0,7605
"1";602;337;    1;0,9708;-0,9711
"1";453;355;    1;0,8754;-0,8748
"0";323;376;    1;0,8827;-0,8878
"1";422;238;    1;0,9827;-0,9836
"0";401;337;    1;0,9274;-0,9291
"0";408;344;    1;0,4205;-0,2383
"0";343;424;    1;0,4901;-0,4252
"0";431;373;    1;-0,3034;0,3621
"0";365;467;    1;0,8854;-0,8482
"0";329;481;    1;0,6437;-0,6037
"0";351;582;    1;0,3670;-0,2863
"1";433;546;    1;0,5527;-0,3107
"0";406;605;    1;0,3354;-0,3535
"0";398;557;    1;0,2223;-0,1835
"0";412;596;    1;0,2922;-0,2726
"0";504;539;    1;-0,1113;0,0945
"1";498;570;    1;0,4258;-0,4113
"0";507;571;    1;0,2023;-0,2194
"0";626;545;    1;0,6752;-0,6807
"0";535;645;    1;0,3253;-0,3363
"0";591;569;    1;0,1822;-0,1989
"0";562;648;    1;0,3779;-0,3922
"1";700;620;    1;-0,4245;0,4004
"0";754;618;    1;-0,3116;0,2889
"0";743;578;    1;-0,4828;0,4611
"0";709;606;    1;-0,4632;0,4417
"0";735;558;    1;-0,4907;0,4700
"1";791;466;    1;0,6715;-0,6831
"1";704;550;    1;0,0254;-0,0412
"1";661;569;    1;-0,2338;0,2131
"1";745;484;    1;0,4573;-0,4623
"0";666;523;    1;0,2342;-0,2429
"0";583;557;    1;0,4186;-0,3804
"0";628;559;    1;0,3807;-0,3820
"0";574;580;    1;0,3669;-0,3726
"1";703;465;    1;-0,4217;0,4049
"1";645;569;    1;-0,1478;0,1339
"0";631;620;    1;0,5147;-0,5150
"1";699;590;    1;0,3211;-0,3293
"1";676;593;    2;0,0910;0,0793
"1";766;534;    1;0,2897;-0,3021
"1";739;607;    2;0,0333;0,0153
"0";701;645;    1;0,1982;-0,2062
"1";713;621;    1;0,1746;-0,1772
"0";824;514;    1;0,0795;-0,0942
"0";732;629;    1;0,2966;-0,2689
"0";815;489;    1;0,2585;-0,2722
"1";781;491;    1;0,7443;-0,7640
"1";696;572;    1;0,1789;-0,2005
"1";679;583;    1;0,4210;-0,4218
"0";690;577;    1;0,4631;-0,4752
"0";638;655;    1;0,1743;-0,1885
"0";660;633;    1;-0,5675;0,6593
"1";687;625;    1;-0,3779;0,3631
"0";672;620;    1;-0,0683;0,0646
"1";629;539;    1;-0,3643;0,3580
"0";522;602;    1;-0,1740;0,1840
"0";576;553;    1;0,0650;-0,0604
"0";585;576;    1;0,7525;-0,7515
"0";652;583;    1;-0,0306;0,0226
"0";569;599;    1;0,4562;-0,4602
"0";617;569;    1;0,0791;-0,0537
"0";605;578;    1;0,0854;-0,0665
"0";617;549;    1;0,4943;-0,4742
"0";651;545;    2;0,0067;0,0064
"0";614;614;    Unique structure;;
"0";552;639;    1;-0,1439;0,1666
"0";636;596;    1;-0,4584;0,4479
"0";575;620;    1;-0,1527;0,2223
"0";620;645;    1;-0,4611;0,4404
"0";639;643;    1;0,2893;-0,3051
"0";605;663;    1;-0,2639;0,2468
"0";635;588;    1;0,3878;-0,4058
"1";597;606;    1;-0,5937;0,5723
"0";567;622;    1;-0,4927;0,4720
"0";514;673;    1;0,0128;-0,0397
"0";490;657;    1;0,3189;-0,3379
"0";423;651;    1;-0,4083;0,3922
"0";479;551;    1;-0,5350;0,5152
"0";464;584;    1;0,6242;-0,6403
"0";620;494;    1;0,5637;-0,5799
"0";667;480;    1;0,2723;-0,2905
"0";686;453;    1;0,2767;-0,2946
"0";679;478;    1;0,4984;-0,5070
"1";641;474;    1;0,1749;-0,1987
"0";640;443;    1;-0,4947;0,4724
"0";749;450;    0;-0,0005;-0,0250
"0";782;431;    1;0,0695;-0,0967
"0";794;391;    1;-0,9255;0,9200
"0";768;387;    1;-0,9136;0,9110
"0";792;426;    1;-0,7044;0,6911
"0";802;389;    1;-0,4478;0,4321
"0";819;351;    1;-0,7391;0,7259
"0";898;299;    1;-0,5872;0,5901
"0";807;403;    1;-0,4003;0,4105
"0";701;465;    1;-0,1707;0,1774
"0";611;534;    1;0,0928;-0,0771
"0";668;534;    1;-0,2413;0,2629
"0";615;631;    2;0,0350;0,0102
"0";588;612;    1;-0,0775;0,0812
"0";597;657;    1;-0,2000;0,1944
"0";642;642;    Unique structure;;
"0";682;663;    1;0,2002;-0,2139
"1";639;714;    1;-0,0522;0,0451
"0";668;617;    1;-0,0931;0,0792
"0";763;510;    1;0,1249;-0,1444
"0";645;536;    1;-0,3123;0,3119
"0";706;513;    1;0,1225;-0,1329
"0";676;567;    1;0,2174;-0,1798
"0";758;452;    1;0,2707;-0,2753
"1";687;529;    1;0,3712;-0,3462
"0";663;463;    1;0,4213;-0,4255
"0";628;460;    1;-0,2438;0,2292
"0";669;442;    1;0,4848;-0,4956
"1";767;480;    1;-0,2768;0,2586
"1";758;473;    1;0,1172;-0,1401
"1";706;384;    1;0,2519;-0,2732
"0";652;421;    1;-0,5023;0,4839
"1";717;380;    1;-0,1598;0,1392
"0";678;407;    1;0,2419;-0,2570
"0";715;426;    1;0,3951;-0,3573
"1";639;461;    1;0,1525;-0,1676
"0";690;370;    1;0,3296;-0,3401
"1";671;474;    1;-0,0570;0,0417
"0";701;479;    1;0,0024;-0,0173
"1";1063;0;    1;-0,4323;0,4047
"1";1061;0;    1;0,9672;-0,9676
"1";1085;0;    1;0,9708;-0,9713
"1";1135;0;    1;0,9685;-0,9693
"0";1140;0;    1;0,9511;-0,9527
"1";1123;0;    1;0,9611;-0,9615
"0";1077;0;    1;-0,5127;0,4862
"0";1032;0;    1;0,9721;-0,9733
"0";996;0;    1;0,9794;-0,9821
"1";944;0;    1;0,9863;-0,9908
"0";973;0;    1;0,9922;-0,9931
"1";601;590;    1;0,1896;-0,1343
"1";550;584;    1;-0,2010;0,1917
"1";576;569;    1;0,2413;-0,2382
"1";531;604;    1;0,1460;-0,1542
"1";584;569;    1;-0,3371;0,3341
"1";512;616;    1;-0,1583;0,1590
"1";520;573;    1;-0,1089;0,1100
"1";456;590;    1;-0,0325;0,0298
"1";535;586;    2;0,1629;0,3052
"1";580;641;    2;0,0697;0,0103
"1";615;618;    1;-0,2185;0,2242
"1";561;638;    1;-0,0264;0,0410
"1";624;594;    1;0,2940;-0,2877
"1";500;697;    1;0,0506;-0,0356
"1";591;586;    1;-0,0338;0,0402
"1";587;587;    Unique structure;;
"1";689;623;    1;0,2145;-0,2270
"1";639;603;    0;-0,0062;-0,0193
"1";692;564;    1;-0,3991;0,3791
"1";617;645;    1;-0,0934;0,0699
"1";671;586;    1;0,2776;-0,2948
"1";662;534;    1;-0,4267;0,4054
"1";619;558;    1;0,2375;-0,2621
"1";701;530;    1;0,2878;-0,2804
"1";791;461;    1;0,3099;-0,3185
"1";774;387;    1;0,1902;-0,2080
"1";694;505;    1;0,2260;-0,2226
"1";662;529;    1;0,2671;-0,2750
"1";674;522;    1;-0,4365;0,4358
"0";688;528;    1;0,0463;-0,0607
"1";699;441;    1;-0,1799;0,1627
"1";738;545;    1;-0,7454;0,7308
"0";663;633;    1;-0,4811;0,4664
"0";623;578;    1;-0,4539;0,4325
"0";633;550;    1;0,1800;-0,2007
"1";653;346;    1;0,6906;-0,6900
"1";556;531;    1;0,1695;-0,1914
"1";689;462;    1;0,1831;-0,2001
"0";698;523;    1;-0,1710;0,1505
"0";729;554;    1;-0,2814;0,2741
"0";608;641;    1;0,0692;-0,0921
"0";599;569;    1;0,5361;-0,5412
"0";589;561;    1;0,3391;-0,3354
"1";705;488;    1;-0,1250;0,0988
"1";690;569;    1;0,4155;-0,4264
"1";744;555;    1;0,3243;-0,3389
"1";800;455;    1;0,2309;-0,2281
"0";829;390;    1;0,2946;-0,3115
"0";1107;0;    1;-0,9915;0,9912
"0";1187;0;    1;-0,9721;0,9693
"0";1201;0;    1;-0,9908;0,9889
"0";1152;0;    1;-0,9534;0,9483
"0";1111;0;    1;-0,9156;0,9089
"1";1106;0;    1;0,8065;-0,8283
"0";1087;0;    1;-0,5374;0,5185
"1";1067;0;    1;0,8423;-0,8563
"0";851;175;    1;-0,5918;0,5682
"0";872;239;    1;-0,7615;0,7482
"0";770;352;    1;-0,8054;0,7975
"1";690;359;    1;0,7016;-0,7124
"1";721;359;    1;0,8583;-0,8696
"0";792;359;    1;-0,8409;0,8564
"0";794;355;    1;-0,6567;0,6391
"0";813;270;    1;-0,8046;0,7950
"0";685;387;    1;-0,2829;0,2602
"1";682;433;    1;-0,3878;0,3649
"0";717;533;    1;-0,2506;0,2240
"0";736;606;    1;-0,4003;0,3815
"0";775;538;    1;-0,6081;0,5852
"0";740;530;    1;-0,4557;0,4344
"0";746;611;    1;-0,2647;0,2487
"0";772;567;    1;0,4786;-0,4956
"1";664;565;    1;-0,3049;0,2834
"1";573;605;    1;0,2074;-0,2286
"1";532;640;    1;-0,0478;0,0280
"0";542;650;    1;-0,2732;0,2565
"0";642;575;    1;-0,1696;0,1578
"0";730;497;    1;0,2535;-0,2618
"0";724;585;    1;-0,3576;0,3448
"0";769;516;    1;-0,4537;0,4353
