"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";237;2;    1;-0,7348;0,7044
"0";211;0;    1;-0,2591;0,1730
"0";231;0;    1;-0,1881;0,1410
"0";262;0;    1;0,1060;-0,1228
"0";246;0;    1;0,7235;-0,8052
"0";232;0;    1;-0,4988;0,7708
"1";212;8;    1;-0,8581;0,8692
"1";218;9;    1;-0,8688;0,8772
"0";226;1;    1;-0,6037;0,5545
"1";237;1;    1;-0,6390;0,6116
"1";243;0;    1;-0,7996;0,7786
"0";184;23;    1;-0,8268;0,8220
"0";183;24;    1;-0,7363;0,7221
"0";201;24;    1;0,1594;-0,2635
"1";191;1;    1;0,5864;-0,6981
"1";157;0;    1;0,7014;-0,6422
"1";179;0;    1;0,6303;-0,6747
"1";186;0;    1;0,5132;-0,4653
"1";204;0;    1;0,4753;-0,4872
"1";191;1;    2;0,1729;0,2229
"1";193;1;    0;-0,0299;-0,0135
"1";226;1;    1;-0,4205;0,4029
"1";219;0;    1;-0,6038;0,5789
"1";229;5;    1;-0,4623;0,4697
"0";248;5;    1;-0,4760;0,4131
"0";236;5;    1;-0,8348;0,8336
"0";206;0;    1;-0,7830;0,7704
"0";184;0;    1;-0,3563;0,2683
"1";158;0;    1;0,9201;-0,9413
"1";245;1;    1;-0,3942;0,4383
"1";236;2;    1;-0,1579;0,2178
"0";208;2;    1;0,0280;-0,0273
"1";200;1;    1;0,9311;-0,8997
"0";213;0;    1;-0,2024;0,2607
"0";232;1;    1;0,5257;-0,3215
"1";214;1;    1;0,0235;-0,0111
"0";215;0;    1;-0,8006;0,7965
"0";238;2;    1;-0,8943;0,8810
"1";243;2;    1;-0,8518;0,8379
"0";236;8;    1;-0,5049;0,7240
"1";262;7;    1;-0,4598;0,5813
"0";254;6;    1;-0,6815;0,7424
"1";249;2;    1;-0,7763;0,7670
"1";236;0;    0;-0,0392;-0,0655
"0";225;0;    1;0,0695;-0,0999
"0";227;0;    1;0,4824;-0,5410
"0";227;0;    1;0,2007;-0,2379
"1";217;1;    1;0,9361;-0,7885
"0";212;1;    1;0,9140;-0,8255
"1";219;1;    1;0,8962;-0,7832
"1";198;6;    1;0,9833;-0,9523
"1";208;6;    1;0,7765;-0,7801
"1";208;0;    1;-0,4676;0,4376
"0";192;0;    1;-0,1325;0,2663
"0";210;0;    1;0,3541;-0,3033
"1";215;0;    1;0,1954;-0,2609
"1";215;0;    1;0,6941;-0,7376
"1";215;0;    1;0,4722;-0,4488
"1";209;0;    1;0,8758;-0,8328
"1";205;0;    1;0,6804;-0,6314
"0";189;0;    1;-0,4169;0,4843
"1";178;0;    1;0,0151;-0,0141
"0";146;1;    1;0,4569;-0,2616
"1";164;2;    1;0,2058;-0,2363
"1";188;3;    1;0,5442;-0,4417
"1";206;3;    1;0,8428;-0,6969
"0";214;2;    1;0,4048;-0,1585
"1";220;1;    1;0,5079;-0,4076
"1";227;0;    0;-0,0286;-0,0344
"1";253;0;    1;0,1411;-0,1368
"1";255;0;    1;-0,0244;0,0041
"1";241;0;    1;0,5451;-0,6207
"1";234;0;    1;0,5057;-0,5026
"1";203;0;    1;0,8178;-0,8419
"0";199;0;    1;-0,1942;0,1332
"1";213;0;    1;0,0005;-0,1339
"0";213;1;    2;0,1112;0,0088
"1";229;1;    1;0,4002;-0,5144
"0";236;1;    1;0,5874;-0,6956
"0";221;1;    1;0,7060;-0,7074
"0";225;1;    1;0,8450;-0,8615
"1";231;1;    1;0,8552;-0,8636
"1";213;0;    1;0,9205;-0,8865
"0";202;0;    1;0,7561;-0,5987
"1";215;0;    1;0,5364;-0,5432
"1";169;0;    1;0,6123;-0,5844
"1";204;1;    1;0,1629;-0,2379
"0";232;2;    1;-0,6701;0,6903
"0";213;2;    1;-0,9580;0,9549
"1";201;23;    1;-0,8351;0,8195
"0";189;24;    1;-0,8759;0,8597
"1";188;24;    1;-0,4394;0,3661
"1";180;1;    0;-0,0297;-0,0421
"1";190;0;    1;0,0989;-0,0702
"0";178;2;    2;0,2131;0,2605
"1";198;8;    1;-0,6876;0,7073
"1";197;15;    1;-0,7148;0,7981
"0";221;16;    1;-0,9612;0,9639
"0";207;11;    1;-0,9697;0,9725
"1";219;3;    1;-0,9060;0,8968
"1";219;3;    1;-0,6865;0,6706
"1";207;1;    1;-0,5613;0,5592
"1";231;2;    1;-0,6856;0,7583
"0";229;1;    1;-0,6137;0,6477
"0";215;2;    1;-0,8476;0,8574
"0";198;2;    1;-0,8626;0,8819
"0";222;2;    1;-0,5752;0,5303
"1";234;0;    1;-0,0132;0,1186
"1";203;0;    1;-0,3343;0,3225
"1";214;0;    1;0,5151;-0,0010
"1";217;0;    1;0,8400;-0,7471
"1";175;2;    1;0,9188;-0,8675
"1";168;2;    1;0,7373;-0,7509
"1";154;2;    1;0,9130;-0,9021
"1";146;0;    1;0,8505;-0,8274
"1";104;0;    2;0,0771;0,1731
"1";99;0;    1;0,6931;-0,4168
"1";119;1;    1;-0,0941;0,1755
"1";160;8;    1;-0,3538;0,3914
"1";178;8;    1;-0,6481;0,6303
"0";176;9;    1;-0,8239;0,8108
"0";198;1;    1;-0,9822;0,9814
"1";189;2;    1;-0,8678;0,8736
"1";165;2;    1;0,7084;-0,4822
"0";157;2;    1;0,2681;-0,1077
"1";160;0;    1;0,9335;-0,9402
"1";158;0;    1;0,3285;-0,1262
"1";200;1;    1;0,0452;-0,0555
"0";199;1;    1;-0,7220;0,7017
"0";196;5;    1;-0,9203;0,9131
"0";179;5;    1;-0,8816;0,8702
"1";170;5;    1;-0,8417;0,8331
"0";148;0;    1;-0,1443;0,1766
"0";143;2;    1;0,7482;-0,5435
"1";217;0;    1;0,1220;-0,0763
"1";226;0;    1;0,5962;-0,6832
"1";195;0;    1;0,6270;-0,6660
"1";199;0;    1;0,3964;-0,5630
"1";194;0;    1;0,8270;-0,8869
"1";233;0;    1;0,7947;-0,8619
"1";237;0;    1;0,9046;-0,9128
"1";244;0;    1;0,5581;-0,6816
"1";263;0;    1;0,5864;-0,6829
"1";241;0;    1;0,4234;-0,4257
"1";237;0;    1;0,3635;-0,3737
"1";263;0;    1;0,8589;-0,9003
"1";251;0;    1;0,9240;-0,9396
"1";222;0;    1;0,8869;-0,8580
"1";246;0;    1;0,6765;-0,4879
"1";287;0;    1;0,4806;-0,3983
"1";288;0;    1;0,5341;-0,4728
"1";286;0;    1;0,7137;-0,6944
"1";271;0;    1;0,6995;-0,6814
"0";251;0;    1;0,4935;-0,4345
"0";232;0;    1;-0,3673;0,4225
"0";231;1;    1;-0,5023;0,5656
"1";227;1;    1;-0,2790;0,1946
"1";267;2;    1;0,2937;-0,1089
"1";291;3;    1;0,6509;-0,6425
"1";302;2;    1;0,6853;-0,6368
"1";309;1;    1;-0,1554;0,1935
"1";308;1;    1;-0,5413;0,6408
"1";268;2;    1;-0,9743;0,9722
"0";248;2;    1;-0,9801;0,9806
"0";213;2;    1;-0,8169;0,8014
"1";181;1;    1;0,1047;-0,1876
"1";138;0;    1;0,6899;-0,7661
"1";164;0;    1;0,8590;-0,9176
"1";176;0;    1;0,0902;-0,1957
"0";195;0;    1;-0,4474;0,4227
"1";202;0;    1;-0,5129;0,5116
"0";245;0;    1;-0,2951;0,3500
"1";267;2;    1;-0,2851;0,3769
"0";232;5;    1;-0,5858;0,6079
"1";228;6;    1;-0,4355;0,5934
"0";233;6;    1;-0,6518;0,6397
"1";236;1;    1;-0,9073;0,9009
"0";268;1;    1;0,3686;-0,2103
"1";259;3;    1;0,6555;-0,4581
"1";259;2;    1;0,7610;-0,7394
"1";243;1;    1;0,6766;-0,6667
"1";256;0;    1;0,6891;-0,6813
"0";214;0;    1;0,3830;-0,4543
"1";233;0;    1;0,7739;-0,8372
"0";194;2;    1;-0,0520;0,0595
"1";190;2;    1;0,4073;-0,3614
"0";192;2;    1;-0,4450;0,5108
"0";214;0;    1;-0,5515;0,5087
"1";221;6;    1;-0,7484;0,7461
"1";222;6;    1;-0,6822;0,6435
"0";192;14;    1;-0,7449;0,7262
"0";189;9;    1;-0,9779;0,9749
"0";184;9;    1;-0,5769;0,5782
"0";175;2;    2;0,2989;0,0071
"0";169;2;    1;-0,0064;0,2922
"1";267;2;    1;-0,2851;0,3769
"1";232;5;    1;-0,5858;0,6079
"1";228;6;    1;-0,4355;0,5934
"0";233;6;    1;-0,6518;0,6397
"1";236;1;    1;-0,9073;0,9009
"1";268;1;    1;0,3686;-0,2103
"1";259;3;    1;0,6555;-0,4581
"1";259;2;    1;0,7610;-0,7394
"1";243;1;    1;0,6766;-0,6667
"1";256;0;    1;0,6891;-0,6813
"0";214;0;    1;0,3830;-0,4543
"1";233;0;    1;0,7739;-0,8372
"0";194;2;    1;-0,0520;0,0595
"1";190;2;    1;0,4073;-0,3614
"0";201;2;    1;-0,4358;0,4843
"0";229;0;    1;-0,3019;0,2534
"0";244;0;    1;-0,7313;0,7282
"1";241;0;    1;-0,6967;0,6624
"0";210;9;    1;-0,8532;0,8380
"0";189;9;    1;-0,9779;0,9749
"0";184;9;    1;-0,5769;0,5782
"0";175;2;    2;0,2989;0,0071
"0";169;2;    1;-0,0064;0,2922
"0";201;0;    1;-0,9918;0,9918
"0";216;0;    1;-0,9830;0,9817
"1";203;0;    1;-0,9118;0,9060
"0";159;0;    2;0,0614;0,2197
"1";184;0;    1;0,9505;-0,9608
"1";195;0;    1;0,4561;-0,5068
"1";170;0;    1;0,9822;-0,9855
"1";177;0;    1;0,0639;-0,0747
"1";194;0;    1;0,3996;-0,4568
"1";214;0;    1;0,4530;-0,5338
"1";223;0;    1;0,0835;-0,0684
"1";224;0;    1;-0,0117;0,0848
"1";221;1;    1;0,5891;-0,5651
"1";212;3;    1;0,5663;-0,7012
"1";215;3;    1;0,6065;-0,7189
"1";209;2;    1;0,7939;-0,7745
"1";230;0;    2;0,0732;0,0469
"1";218;0;    2;0,1936;0,1110
"1";218;0;    1;-0,0039;0,0065
"1";253;0;    1;0,3115;-0,4239
"1";261;0;    1;0,7361;-0,8005
"1";230;0;    1;0,8379;-0,8954
"1";188;0;    1;0,9452;-0,9483
"1";188;0;    1;0,9096;-0,9354
"1";191;0;    1;0,4298;-0,5610
"1";187;0;    1;0,7769;-0,7688
"1";183;0;    1;0,7414;-0,7799
"1";190;1;    1;0,9797;-0,9855
"1";210;1;    1;0,1207;-0,0954
"0";215;0;    1;-0,1025;0,0343
"0";209;0;    1;-0,4920;0,4793
"0";208;0;    1;-0,6310;0,6328
"1";227;0;    1;0,5873;-0,5295
"1";263;0;    1;0,4635;-0,4643
"0";255;0;    1;0,8178;-0,8546
"0";241;0;    1;0,8668;-0,8942
"0";217;0;    1;0,4850;-0,5722
"0";228;0;    1;-0,0873;0,0999
"1";195;0;    1;0,1423;-0,2781
"1";221;0;    1;-0,3568;0,3044
"1";233;0;    1;-0,4193;0,3398
"0";216;0;    1;-0,6403;0,6395
"1";212;0;    1;-0,4723;0,4147
"1";231;0;    1;-0,4333;0,3848
"1";196;0;    1;0,4825;-0,4386
"1";189;0;    1;0,7097;-0,7118
"0";196;0;    2;0,4588;0,1958
"0";208;0;    1;0,3181;-0,2945
"0";182;0;    1;0,6790;-0,6987
"1";215;0;    1;-0,3080;0,2209
"1";212;0;    1;-0,3312;0,2928
"0";190;6;    1;0,1106;-0,1313
"0";168;6;    1;0,0994;-0,0169
"0";230;0;    1;0,7065;-0,6977
"0";239;1;    1;-0,2375;0,3846
"0";249;2;    1;0,4201;-0,2017
"0";189;3;    1;0,3373;-0,2217
"0";197;2;    1;0,8641;-0,8365
"0";183;1;    1;-0,2693;0,3379
"1";159;0;    1;0,4526;-0,1830
"0";138;0;    1;0,3682;-0,0616
"0";146;0;    1;0,6417;-0,5518
"0";169;0;    1;-0,1387;0,0951
"0";152;6;    1;-0,6845;0,7129
"1";149;6;    1;-0,4361;0,4707
"0";154;6;    1;-0,7252;0,7292
"0";202;1;    1;-0,6513;0,6458
"0";200;1;    1;-0,4898;0,4987
"0";207;2;    1;0,0991;-0,1920
"1";199;1;    1;-0,4005;0,3367
"0";194;1;    1;-0,4688;0,4520
"0";185;0;    1;-0,4023;0,3772
"0";186;0;    1;-0,3058;0,2542
"0";174;0;    1;0,6999;-0,6009
"0";152;0;    1;0,9566;-0,7155
"1";137;0;    1;0,9358;-0,8580
"0";140;0;    1;0,9794;-0,9387
"0";154;1;    1;0,7231;-0,5728
"0";171;1;    1;0,9205;-0,9278
"0";226;2;    1;0,5740;-0,5908
"0";228;1;    1;0,8308;-0,8828
"0";205;1;    1;0,4487;-0,4369
"1";224;0;    1;0,6549;-0,7520
"0";233;0;    1;0,6611;-0,7179
"1";223;8;    1;-0,4162;0,4007
"0";215;9;    1;-0,3143;0,2841
"0";205;9;    1;-0,8289;0,8357
"0";204;2;    1;-0,7241;0,7248
