"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";289;107;    1;0,7285;-0,7322
"0";297;143;    1;-0,1769;0,1460
"0";287;150;    1;0,4091;-0,4532
"0";257;150;    1;0,5602;-0,5250
"0";226;174;    1;0,2028;-0,2365
"0";303;102;    1;0,9383;-0,9585
"0";267;116;    1;0,7757;-0,7841
"0";285;77;    1;0,9708;-0,9812
"0";247;88;    1;0,9389;-0,9418
"0";340;82;    1;0,5675;-0,5581
"1";398;34;    1;0,5939;-0,6532
"0";427;23;    1;-0,5420;0,5399
"0";412;29;    1;-0,7838;0,7713
"1";395;46;    1;0,3872;-0,4201
"0";344;43;    1;-0,2876;0,1885
"1";324;80;    1;0,4747;-0,5145
"0";335;89;    1;-0,1908;0,1309
"0";373;77;    1;0,6464;-0,5923
"0";292;139;    1;0,5763;-0,6397
"1";326;107;    1;-0,9011;0,8929
"1";293;154;    1;-0,7778;0,8191
"0";358;77;    1;-0,1505;0,0977
"0";296;114;    1;-0,8262;0,8293
"0";382;52;    1;-0,9070;0,9455
"0";392;58;    1;0,8431;-0,8720
"0";381;22;    1;0,9544;-0,9653
"0";330;55;    1;0,7629;-0,7574
"0";307;58;    1;0,8719;-0,5671
"0";263;94;    1;0,7183;-0,4081
"0";326;42;    1;0,7545;-0,7234
"0";307;56;    1;-0,0012;0,0915
"0";366;36;    1;0,7799;-0,8234
"0";356;105;    1;-0,2818;0,3925
"0";420;93;    1;-0,6943;0,6574
"0";382;138;    1;0,1560;-0,2294
"0";440;85;    2;0,1980;0,0984
"0";460;88;    1;-0,7078;0,7044
"0";480;56;    1;-0,5482;0,7407
"0";409;51;    2;0,0926;0,1524
"1";406;61;    1;-0,2853;0,2529
"0";417;81;    1;-0,7064;0,6593
"0";466;58;    1;-0,7918;0,7738
"0";475;65;    1;-0,4530;0,4146
"1";474;34;    1;0,9020;-0,9327
"0";448;70;    1;-0,3035;0,2884
"0";409;58;    1;0,4710;-0,5008
"0";355;60;    1;-0,7417;0,7145
"0";347;54;    1;-0,1077;0,0363
"0";338;63;    1;-0,1137;0,0410
"0";332;60;    1;-0,1663;0,0830
"0";377;56;    1;0,9136;-0,9417
"0";390;56;    1;0,8434;-0,8693
"0";391;50;    0;-0,0089;-0,0911
"0";342;61;    1;0,2795;-0,3766
"0";379;56;    1;0,0639;-0,1299
"0";372;51;    1;-0,4900;0,4517
"0";441;32;    1;-0,5526;0,4966
"1";440;51;    1;0,1065;-0,2353
"0";470;77;    1;-0,7614;0,7215
"1";407;148;    1;0,1827;-0,2565
"0";470;125;    1;-0,7631;0,7268
"0";404;135;    1;-0,9264;0,9592
"0";469;56;    1;-0,9612;0,9735
"0";404;92;    1;-0,7382;0,8627
"1";410;64;    1;0,7441;-0,7819
"1";283;122;    1;0,7278;-0,7764
"1";402;64;    1;0,9053;-0,9365
"1";372;76;    1;-0,6011;0,5621
"1";453;34;    1;-0,7578;0,7177
"1";374;123;    1;-0,6181;0,5739
"1";388;144;    1;-0,1341;0,0634
"1";263;282;    1;-0,1456;0,1187
"0";284;188;    1;-0,4385;0,3529
"0";265;197;    1;-0,9529;0,9493
"0";318;139;    1;-0,8592;0,8364
"0";258;200;    1;-0,9840;0,9844
"0";249;198;    1;-0,9063;0,8902
"1";264;249;    1;-0,7756;0,7568
"0";357;130;    1;0,1013;-0,1879
"0";366;99;    1;-0,8174;0,7955
"1";394;81;    1;0,0117;-0,1225
"0";381;99;    1;-0,9235;0,9110
"1";408;88;    1;-0,8743;0,8547
"0";421;73;    1;-0,7525;0,7132
"1";386;110;    1;0,5160;-0,6154
"0";373;119;    1;0,6969;-0,7681
"0";334;173;    1;-0,9513;0,9463
"0";391;107;    1;-0,1423;0,0227
"1";435;46;    1;-0,2033;0,1103
"0";395;86;    1;0,7376;-0,5054
"1";347;132;    1;0,0239;-0,0789
"0";327;154;    1;-0,9068;0,9040
"0";291;144;    1;-0,8488;0,8571
"0";345;68;    1;0,8625;-0,8745
"1";304;119;    1;-0,6292;0,6106
"0";318;157;    1;-0,9225;0,9127
"0";386;94;    1;-0,9844;0,9906
"1";398;125;    1;-0,6200;0,6606
"1";452;68;    1;-0,2456;0,4792
"1";428;96;    1;0,0881;-0,1162
"0";391;86;    1;-0,9389;0,9347
"0";394;103;    1;-0,9306;0,9208
"0";298;147;    1;0,3892;-0,4500
"1";303;107;    1;0,0239;-0,1024
"0";253;158;    1;0,2806;-0,1282
"0";343;110;    1;0,7109;-0,7417
"0";319;94;    1;-0,6411;0,7288
"0";391;54;    1;-0,5908;0,7114
"0";384;40;    1;-0,8723;0,8572
"0";377;59;    1;-0,5595;0,6172
"0";401;49;    1;-0,4198;0,3862
"1";384;49;    1;-0,1843;0,1480
"0";305;124;    1;0,0573;-0,1746
"0";333;131;    1;-0,6056;0,5299
"0";356;198;    1;-0,5107;0,4620
"0";389;137;    1;-0,5633;0,5773
"0";399;136;    1;-0,5967;0,5786
"1";448;88;    1;-0,6348;0,5805
"0";448;100;    1;-0,4928;0,4489
"1";469;70;    1;-0,3759;0,2780
"0";338;186;    1;-0,8895;0,8762
"0";329;196;    1;-0,9886;0,9883
"0";344;250;    1;-0,7673;0,7657
"0";438;109;    1;-0,3179;0,2230
"1";406;133;    1;-0,6315;0,5780
"0";427;115;    1;-0,1818;0,1763
"0";439;46;    0;-0,0552;-0,0818
"1";444;38;    1;0,5530;-0,6482
"0";378;123;    1;-0,6713;0,7555
"0";375;125;    1;-0,4010;0,5123
"1";356;146;    1;-0,4148;0,6990
"1";431;64;    1;0,0178;-0,0668
"0";322;122;    1;0,4726;-0,5012
"0";360;64;    1;0,8650;-0,8995
"0";366;78;    1;-0,6526;0,6154
"0";400;56;    1;0,2207;-0,3209
"0";363;38;    1;-0,9409;0,9345
"1";336;64;    1;0,6416;-0,7213
"0";376;39;    1;-0,9310;0,9218
"0";401;27;    1;-0,1456;0,0511
"0";380;49;    1;-0,3688;0,3786
"0";379;43;    1;0,1189;-0,1808
"0";397;82;    1;0,7433;-0,7771
"1";436;51;    1;0,9378;-0,9230
"0";380;125;    1;0,0186;-0,0453
"1";374;124;    1;0,2752;-0,3669
"0";331;164;    1;-0,8446;0,8349
"0";293;125;    1;-0,2709;0,1307
"0";342;115;    1;0,7916;-0,8535
"0";359;104;    1;-0,8804;0,8638
"1";354;105;    1;0,3358;-0,4205
"0";483;62;    1;0,7712;-0,7426
"1";477;101;    1;0,6264;-0,1578
"1";478;139;    1;0,3587;-0,3449
"0";485;123;    1;0,5183;-0,4537
"0";472;163;    1;0,7069;-0,7319
"0";421;131;    0;-0,1036;-0,0033
"0";361;185;    1;-0,6770;0,6450
"0";389;125;    1;-0,7509;0,7032
"0";407;127;    1;0,0862;-0,1699
"0";357;174;    1;-0,7612;0,7347
"0";333;147;    1;-0,4124;0,2977
"0";298;187;    1;0,8462;-0,8893
"0";362;96;    1;-0,9911;0,9912
"0";348;138;    1;-0,5488;0,4962
"0";398;119;    1;0,9244;-0,9481
"0";389;123;    1;0,0791;-0,1896
"1";394;97;    1;0,9111;-0,9427
"0";466;54;    1;-0,9673;0,9622
"0";361;150;    1;-0,8980;0,8854
"0";361;106;    1;0,0767;-0,1155
"0";375;93;    1;0,3194;-0,3913
"0";377;50;    1;0,7782;-0,8192
"1";365;32;    1;0,9860;-0,9888
"0";355;14;    1;0,9823;-0,9882
"1";382;28;    1;0,9701;-0,9813
"0";344;78;    1;0,7498;-0,7913
"1";376;82;    0;-0,0212;-0,0564
"1";383;73;    1;-0,6876;0,6494
"0";436;42;    1;-0,8417;0,8197
"0";394;85;    1;-0,8580;0,8394
"1";358;122;    1;-0,7580;0,7030
"0";322;114;    1;-0,9841;0,9842
"0";333;108;    1;-0,9643;0,9573
"1";418;92;    1;-0,9799;0,9792
"0";372;106;    1;-0,6830;0,7451
"0";388;91;    1;0,2008;-0,2913
"1";388;87;    1;-0,4965;0,5070
"1";447;56;    1;0,8902;-0,9291
"0";294;186;    1;-0,8969;0,8894
"0";306;196;    1;-0,4220;0,5335
"1";393;201;    1;-0,7896;0,7784
"0";459;91;    1;-0,3901;0,3104
"1";410;110;    1;0,5531;-0,6440
"1";427;91;    0;-0,0835;-0,0133
"0";417;121;    1;0,0515;-0,1794
"0";342;184;    1;-0,8341;0,8123
"0";388;107;    1;-0,8412;0,8281
"1";416;89;    1;-0,6613;0,6153
"1";395;95;    1;0,7360;-0,7588
"1";412;50;    1;0,6195;-0,5061
"1";382;64;    1;-0,0622;0,2655
"1";447;44;    1;0,7146;-0,7408
"1";439;58;    1;-0,3184;0,2295
"1";454;73;    1;-0,5850;0,5213
"1";448;67;    1;-0,7415;0,6847
"0";397;83;    1;-0,9593;0,9511
"0";341;81;    1;-0,8567;0,8345
"1";327;100;    1;0,3177;-0,4252
"1";307;99;    1;-0,8691;0,8500
"0";379;82;    1;-0,9731;0,9705
"1";335;83;    1;-0,9530;0,9454
"1";373;88;    0;-0,0251;-0,0859
"1";344;157;    1;-0,2013;0,1200
"0";275;248;    1;-0,7048;0,6654
"0";280;188;    1;-0,7154;0,6610
"0";281;273;    1;-0,6595;0,6215
"0";367;125;    1;-0,7613;0,7313
"0";347;118;    1;0,0367;-0,0880
"1";337;90;    1;-0,5355;0,5227
"1";439;45;    1;-0,3897;0,4845
"0";415;66;    1;-0,5298;0,4808
"1";459;68;    1;-0,3553;0,2731
"0";389;107;    1;0,6236;-0,6769
"1";407;87;    1;0,3753;-0,3715
"0";370;135;    1;-0,0800;0,0361
"1";405;112;    1;0,2784;-0,3466
"0";321;136;    1;0,2331;-0,2351
"0";418;91;    1;0,3722;-0,4324
"0";388;82;    1;0,8080;-0,8503
"0";384;49;    1;0,9647;-0,9751
"0";331;139;    1;-0,8578;0,8453
"0";352;139;    1;0,5026;-0,5929
"0";304;137;    1;-0,9775;0,9789
"1";356;123;    1;-0,5210;0,4880
"1";369;81;    1;0,8091;-0,8247
"1";332;64;    1;-0,4628;0,4224
"0";282;104;    1;0,5310;-0,5912
"0";356;76;    1;-0,5452;0,5257
"1";342;93;    1;-0,2428;0,1816
"1";341;72;    1;0,5629;-0,6480
"0";423;31;    1;0,8290;-0,8708
"0";369;64;    1;-0,7133;0,6578
"0";366;69;    1;-0,5186;0,4616
"1";343;137;    1;-0,3844;0,3235
"0";396;118;    1;-0,2759;0,2592
"0";358;119;    1;-0,0360;0,1810
"1";447;73;    1;0,7458;-0,7733
"0";454;65;    1;-0,4286;0,4234
"0";411;93;    1;0,5676;-0,5626
"0";366;79;    1;0,5220;-0,5865
"0";320;107;    1;-0,9626;0,9616
"0";272;111;    1;-0,8220;0,8750
"0";265;112;    1;-0,7305;0,7069
"1";251;115;    1;0,5311;-0,5524
"0";226;115;    1;-0,6473;0,7380
"0";243;131;    1;-0,1480;0,0958
"1";296;166;    1;-0,3359;0,2910
"0";341;129;    2;0,3479;0,1344
"0";290;146;    2;0,0222;0,3406
"1";373;88;    1;0,5062;-0,5219
"1";391;67;    1;0,7624;-0,7882
"0";374;51;    0;-0,0829;-0,0192
"1";429;43;    1;-0,4176;0,3516
"1";406;80;    1;-0,1693;0,1190
"0";377;64;    1;-0,7166;0,6564
"1";360;73;    1;0,6731;-0,7411
"0";366;73;    1;-0,7330;0,6935
"0";351;45;    1;0,7433;-0,7458
"0";360;53;    1;-0,4804;0,4404
"0";429;96;    1;0,5353;-0,3559
"0";506;85;    1;0,5379;-0,5651
"0";415;134;    1;0,6692;-0,6708
"0";447;117;    1;-0,2902;0,2762
"0";354;173;    1;0,6425;-0,6677
"0";283;124;    1;0,3772;-0,4729
"0";292;109;    1;-0,8834;0,8801
"0";374;113;    1;-0,1777;0,1047
"0";339;83;    1;0,7309;-0,5145
"0";358;81;    1;0,8757;-0,8947
"1";441;48;    1;0,5038;-0,5110
"1";403;93;    1;0,7394;-0,7152
"0";361;62;    1;-0,0905;0,0006
"0";357;91;    1;-0,1459;0,0747
"1";327;104;    1;0,5303;-0,6132
"0";302;100;    1;-0,4596;0,5074
"0";327;100;    1;0,3434;-0,3586
"0";367;46;    1;-0,9415;0,9532
"0";291;144;    1;0,3326;-0,3667
"0";291;133;    1;-0,5798;0,5501
"1";333;140;    1;-0,9054;0,8996
"1";354;66;    1;-0,7451;0,7683
"1";427;63;    2;0,7380;0,3146
"1";377;66;    1;-0,6450;0,6974
"1";434;41;    1;-0,4142;0,3546
"1";393;64;    1;0,8532;-0,8918
"1";358;112;    1;-0,4735;0,4332
"0";278;140;    1;-0,5602;0,5442
"0";365;112;    1;-0,4742;0,5164
"1";343;111;    1;-0,6341;0,5903
"0";378;74;    1;-0,6078;0,5635
"0";380;85;    0;-0,0555;-0,0409
"0";372;74;    1;-0,5582;0,5257
"0";369;73;    1;-0,3157;0,2416
"0";351;105;    1;0,1525;-0,2478
"1";316;104;    0;-0,0093;-0,0782
"1";301;90;    1;0,5549;-0,6195
"1";330;86;    1;0,6053;-0,6600
"0";374;88;    1;0,1196;-0,1953
"0";380;101;    1;-0,0582;0,1339
"0";369;114;    1;0,6554;-0,6418
"1";358;80;    1;0,7223;-0,7663
"0";331;74;    1;0,3974;-0,4406
"0";341;53;    1;0,3494;-0,4358
"0";347;32;    1;-0,8111;0,7907
"0";319;64;    1;0,1373;-0,0852
"0";345;80;    1;-0,4106;0,4258
"0";357;97;    1;0,7151;-0,7642
"0";363;86;    0;-0,0528;-0,0132
"1";347;102;    1;0,3621;-0,3939
"0";376;60;    1;-0,4322;0,3497
"0";362;45;    1;0,6769;-0,7397
"1";371;55;    1;-0,7563;0,7112
"0";280;86;    1;0,8748;-0,8936
"0";283;86;    1;0,7220;-0,6730
"0";309;108;    1;0,4104;-0,4678
"0";350;54;    1;-0,7983;0,7789
"0";321;71;    1;-0,8839;0,8734
"0";339;81;    1;-0,8297;0,8611
"1";272;125;    1;0,5496;-0,5766
"0";274;101;    1;-0,3947;0,6121
"0";295;79;    1;0,5191;-0,0927
"0";310;42;    1;0,2115;-0,2680
"0";356;60;    1;0,5560;-0,5306
"1";360;34;    1;0,0068;-0,0183
"1";360;34;    1;0,5309;-0,4142
"0";344;34;    1;0,8950;-0,7019
"0";312;20;    1;0,9906;-0,9393
"0";245;48;    1;0,9759;-0,9688
"0";310;70;    1;0,0640;-0,1044
"0";330;95;    1;0,3504;-0,4183
"0";360;73;    1;-0,7744;0,7478
