"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";173;0;    1;0,4434;-0,3202
"0";167;1;    1;0,4768;-0,3237
"0";155;1;    1;0,3278;-0,0993
"0";165;1;    2;0,1897;0,0236
"1";181;1;    1;-0,0052;0,1770
"0";183;1;    1;-0,1028;0,2691
"0";181;1;    1;-0,1822;0,2687
"0";178;1;    1;-0,2039;0,1854
"0";178;0;    1;0,3659;-0,4002
"1";177;0;    1;-0,1449;0,2142
"0";184;0;    1;0,1921;-0,2272
"1";140;0;    1;-0,1132;0,4231
"0";153;0;    1;-0,9363;0,9590
"0";187;0;    1;-0,9723;0,9702
"0";203;0;    1;-0,9883;0,9867
"0";207;0;    1;-0,9852;0,9772
"0";218;0;    1;-0,8981;0,8718
"0";218;0;    1;-0,9121;0,9027
"1";238;2;    1;0,4633;-0,5353
"0";244;2;    1;0,4586;-0,4940
"1";244;2;    1;0,2800;-0,2776
"0";249;2;    1;0,3669;-0,3836
