"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";128;0;    1;-0,6913;0,6994
"0";113;0;    1;-0,8824;0,8819
"0";108;0;    1;-0,5530;0,5537
"1";81;0;    1;0,2728;-0,2301
"0";64;0;    1;-0,0458;0,1829
"1";79;0;    1;0,6770;-0,6640
"1";91;0;    1;0,5998;-0,5696
"1";120;0;    1;0,5027;-0,4277
"1";108;0;    1;0,0601;-0,0920
"1";105;0;    1;-0,0989;0,0794
"1";94;0;    1;0,2719;-0,3465
"1";91;0;    1;0,8474;-0,8555
"1";97;0;    1;0,6220;-0,6501
"1";82;0;    1;0,6097;-0,4884
"1";75;0;    1;0,7458;-0,6935
"1";85;0;    1;-0,3773;0,3656
"1";83;0;    1;-0,4383;0,4270
"1";92;0;    1;-0,3820;0,3455
"1";97;0;    1;-0,3468;0,3079
"1";109;0;    1;-0,2777;0,2365
"1";116;0;    1;0,0685;-0,1000
"1";117;0;    1;-0,0040;0,0042
"1";99;0;    1;-0,0573;0,1525
"1";106;0;    1;0,4181;-0,4138
"1";89;0;    1;0,3918;-0,3928
"1";103;0;    1;-0,1924;0,1737
"1";107;0;    1;-0,4167;0,4147
"1";124;0;    1;0,0845;-0,2063
"1";115;0;    1;0,1796;-0,2313
"1";123;0;    1;-0,1410;0,0865
"1";117;0;    1;0,2507;-0,3015
"1";108;0;    1;0,6449;-0,6405
"1";85;0;    2;0,0795;0,0166
"1";85;0;    1;0,4844;-0,4371
"0";121;0;    1;0,6932;-0,7673
"1";140;0;    1;0,5297;-0,5859
"1";128;0;    1;0,7534;-0,7898
"1";119;0;    1;0,7319;-0,7546
"1";109;0;    1;0,3824;-0,3416
"1";87;0;    1;0,1493;-0,0373
"1";87;0;    2;0,0330;0,1294
"1";104;0;    2;0,0305;0,1011
"0";117;0;    1;0,2508;-0,2009
"1";137;0;    1;-0,4366;0,4591
"1";128;0;    1;-0,6333;0,6340
"0";121;0;    1;-0,5948;0,6052
"0";123;0;    1;-0,6761;0,6734
"0";122;0;    1;-0,2517;0,2528
"1";104;0;    1;0,8653;-0,8405
"1";86;0;    1;0,6249;-0,5685
"1";80;0;    1;0,8547;-0,7740
"0";76;0;    1;0,3125;-0,1680
"0";104;0;    1;-0,0161;0,0202
"0";100;0;    1;-0,1598;0,2319
"1";101;0;    1;0,0867;-0,0745
"0";92;0;    1;0,2323;-0,2430
"0";74;0;    1;0,8071;-0,7614
"0";101;0;    1;0,6127;-0,6236
"0";117;0;    1;0,5685;-0,6003
"0";105;0;    1;0,7699;-0,8192
"1";105;0;    1;0,8712;-0,8964
"1";100;0;    1;0,8560;-0,8788
"1";86;0;    0;-0,0462;-0,0419
"1";96;0;    1;0,1323;-0,2636
"0";117;0;    1;0,2889;-0,3866
"0";118;0;    1;0,4110;-0,4261
"0";113;0;    1;0,3353;-0,3759
"1";106;0;    1;-0,5227;0,5394
"0";112;0;    1;-0,6926;0,6927
"0";124;0;    1;-0,8633;0,8665
"0";126;0;    1;-0,9661;0,9618
"0";117;0;    1;-0,9343;0,9260
"0";133;0;    1;-0,5394;0,5181
"0";112;0;    1;-0,1513;0,0823
"1";102;0;    1;-0,2492;0,1835
"0";96;0;    1;-0,3907;0,3843
"1";109;0;    0;-0,0501;-0,0165
"0";89;0;    1;-0,3778;0,3777
"0";101;0;    1;0,0562;-0,0405
"0";100;0;    1;0,1935;-0,0356
"1";107;0;    1;0,7215;-0,6737
"1";97;0;    1;0,5667;-0,5661
"0";91;0;    1;0,7546;-0,7568
"0";80;0;    1;-0,3411;0,3292
"0";79;0;    1;-0,3085;0,2746
"0";73;0;    1;-0,3216;0,2906
"0";63;0;    1;-0,4910;0,4733
"0";85;0;    1;-0,0627;0,1841
"1";85;0;    1;0,0741;-0,0094
"0";83;0;    1;-0,1462;0,1981
"1";97;0;    1;-0,3466;0,3370
"0";107;0;    1;-0,2844;0,2867
"0";118;0;    1;-0,7572;0,7725
"0";133;0;    1;-0,7760;0,7682
"0";142;0;    1;-0,7683;0,7413
"0";140;0;    1;-0,7695;0,7455
"0";118;0;    1;-0,3510;0,3274
"1";110;0;    1;0,8972;-0,9354
"1";125;0;    1;-0,3484;0,3589
"1";117;0;    1;-0,6287;0,6277
"0";119;0;    1;-0,7955;0,7955
"0";127;0;    1;-0,8400;0,8311
"0";114;0;    1;-0,6574;0,6415
"0";97;0;    1;-0,2423;0,2757
"0";118;0;    1;0,2756;-0,3661
"1";117;0;    1;0,1691;-0,2039
"0";108;0;    0;-0,0464;-0,0301
