"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";247;20;    1;0,7711;-0,7042
"0";235;14;    1;0,9847;-0,9526
"1";271;9;    1;0,9383;-0,9473
"1";287;10;    1;0,9527;-0,9574
"1";282;8;    1;0,7039;-0,7387
"1";292;15;    1;0,7728;-0,8304
"1";319;14;    1;0,6899;-0,7679
"0";326;14;    1;-0,8927;0,8769
"0";301;14;    1;-0,7117;0,6576
"0";312;39;    1;-0,2303;0,2234
"0";309;23;    1;0,7365;-0,7562
"0";281;10;    1;0,8068;-0,7396
"0";279;31;    1;-0,7873;0,7621
"0";297;41;    1;-0,9820;0,9815
"0";286;15;    1;-0,9921;0,9921
"0";301;21;    1;-0,9912;0,9912
"0";357;15;    1;-0,8676;0,8562
"0";359;20;    1;-0,7673;0,7221
"0";347;34;    1;0,3239;-0,4848
"0";369;39;    1;-0,7960;0,7419
"0";366;43;    1;-0,9792;0,9776
"0";325;51;    1;-0,7860;0,7514
"0";354;45;    1;-0,6516;0,6312
"0";365;25;    1;-0,4345;0,5450
"1";350;11;    1;-0,2843;0,2330
"1";361;6;    1;0,1415;-0,2058
"1";376;7;    1;0,7808;-0,6380
"1";362;17;    1;0,8582;-0,8041
"0";361;14;    1;0,5897;-0,6578
"1";334;12;    1;0,8496;-0,8854
"1";287;8;    1;0,9067;-0,9481
"1";313;9;    1;0,6961;-0,7834
"1";325;10;    1;0,8012;-0,8378
"1";314;8;    1;0,2699;-0,2227
"1";336;10;    1;-0,6466;0,7347
"1";381;7;    1;0,6453;-0,7443
"1";371;2;    1;-0,4185;0,3372
"1";349;9;    1;0,4288;-0,3889
"1";269;24;    1;-0,6010;0,6633
"1";197;23;    1;0,5007;-0,1656
"1";197;33;    1;-0,0423;0,2217
"1";228;15;    2;0,5032;0,0588
"1";204;23;    1;0,8251;-0,5920
"1";206;20;    2;0,1514;0,1521
"1";200;12;    1;0,9875;-0,9897
"1";226;37;    1;-0,3240;0,5054
"1";242;39;    1;-0,4961;0,5980
"1";277;16;    2;0,7649;0,0966
"1";294;6;    1;-0,1466;0,1830
"1";312;24;    1;0,3171;-0,2683
"1";298;23;    1;0,6805;-0,7584
"1";330;12;    1;0,1124;-0,2001
"0";333;19;    1;0,4302;-0,5187
"0";340;13;    1;-0,4936;0,4228
"0";328;11;    1;-0,1185;0,0704
"1";327;11;    2;0,2570;0,0298
"1";370;12;    1;-0,6130;0,5811
"1";383;19;    1;0,2202;-0,2614
"1";360;21;    1;0,7567;-0,7877
"0";337;28;    1;0,9178;-0,9372
"1";351;15;    1;0,6529;-0,6713
"1";330;19;    1;-0,4448;0,4437
"1";305;18;    0;-0,0638;-0,0279
"1";323;24;    1;-0,5283;0,4775
"1";348;26;    1;0,6965;-0,7954
"0";325;0;    1;0,9645;-0,9690
"1";335;0;    1;-0,8715;0,8587
"0";367;0;    1;-0,9707;0,9677
"0";385;0;    1;-0,9861;0,9876
"0";365;0;    1;-0,8895;0,8705
"0";401;0;    1;-0,7340;0,6954
"0";380;0;    1;-0,3720;0,2906
"1";342;0;    1;0,2414;-0,3769
"0";311;0;    1;-0,7222;0,6798
"1";348;0;    1;0,9514;-0,9741
"0";313;0;    1;-0,8544;0,8748
"0";324;0;    1;-0,7671;0,8311
"0";347;3;    1;-0,5360;0,5278
"1";362;8;    1;0,2401;-0,1966
"1";321;25;    1;-0,4676;0,4706
"0";304;18;    1;-0,8446;0,8346
"0";301;18;    1;-0,6483;0,6318
"0";315;0;    1;-0,8377;0,8399
"0";287;0;    1;-0,7056;0,6709
"0";261;0;    1;-0,8532;0,8325
"0";351;11;    1;-0,5980;0,5131
"0";329;10;    1;-0,4869;0,4223
"0";246;27;    1;0,7426;-0,7325
"0";253;58;    1;-0,0836;0,0674
"0";252;58;    1;0,5384;-0,5834
"0";230;58;    1;0,6773;-0,6703
"0";212;66;    1;0,3726;-0,3999
"0";259;26;    1;0,9563;-0,9758
"0";239;28;    1;0,8946;-0,8971
"0";232;19;    1;0,9787;-0,9870
"0";208;21;    1;0,9438;-0,9403
"0";277;20;    1;0,6448;-0,6318
"1";312;4;    1;0,6054;-0,6602
"0";324;2;    1;-0,1621;0,1577
"0";315;3;    1;-0,5482;0,5368
"1";306;5;    1;0,2686;-0,3092
"0";261;5;    1;0,0802;-0,2003
"1";266;14;    1;0,4682;-0,5143
"0";283;19;    1;-0,0785;0,0322
"0";312;19;    1;0,5629;-0,4907
"0";268;45;    1;0,4200;-0,4991
"1";282;35;    1;-0,8666;0,8596
"1";274;51;    1;-0,8752;0,9007
"0";298;23;    1;-0,5830;0,5688
"0";259;30;    1;-0,8548;0,8626
"0";303;8;    1;-0,8383;0,8716
"0";319;8;    1;0,7734;-0,8066
"0";293;2;    1;0,9435;-0,9600
"0";265;10;    1;0,7515;-0,7316
"0";241;18;    1;0,8879;-0,6305
"0";221;25;    1;0,8074;-0,5215
"0";252;7;    1;0,6770;-0,5680
"0";244;10;    2;0,1585;0,0056
"0";280;6;    1;0,7555;-0,7966
"0";308;24;    1;-0,3801;0,4862
"0";352;23;    1;-0,5576;0,5336
"0";334;39;    1;0,0821;-0,1637
"0";360;22;    2;0,0539;0,0972
"0";375;24;    1;-0,5818;0,5879
"0";379;6;    1;-0,5659;0,7342
"0";314;8;    1;-0,0829;0,2247
"1";325;8;    1;-0,4720;0,4587
"0";333;13;    1;-0,7781;0,7559
"0";366;9;    1;-0,8027;0,7960
"0";385;9;    1;-0,4605;0,4217
"1";369;4;    1;0,7767;-0,8304
"0";370;11;    1;-0,2349;0,2343
"0";331;8;    1;0,3824;-0,3997
"0";283;7;    1;-0,6767;0,6586
"0";269;7;    1;-0,0738;0,0134
"0";262;8;    1;-0,0895;0,0175
"0";256;9;    0;-0,0573;-0,0286
"0";296;7;    1;0,9098;-0,9467
"0";314;7;    1;0,7724;-0,8158
"0";315;5;    1;0,0093;-0,1186
"0";275;9;    0;-0,0014;-0,1101
"0";303;8;    1;-0,1962;0,1305
"0";296;8;    1;-0,1732;0,1218
"0";342;3;    1;-0,3950;0,3170
"1";348;8;    1;0,0908;-0,2405
"0";386;15;    1;-0,7043;0,6647
"1";360;47;    1;-0,0971;0,0321
"0";398;42;    1;-0,7693;0,7455
"0";351;45;    1;-0,9055;0,9448
"0";382;11;    1;-0,9626;0,9754
"0";340;26;    1;-0,6883;0,8297
"1";326;18;    1;0,6339;-0,6841
"1";249;36;    1;0,7008;-0,7714
"1";320;18;    1;0,9061;-0,9431
"1";309;19;    1;-0,3746;0,3317
"1";360;3;    1;-0,5374;0,4808
"1";318;42;    1;-0,4614;0,4130
"1";335;47;    1;-0,1591;0,0829
"1";252;121;    1;-0,2210;0,1936
"0";252;80;    1;-0,5988;0,5256
"0";238;89;    1;-0,9406;0,9393
"0";285;43;    1;-0,9382;0,9279
"0";234;90;    1;-0,9841;0,9844
"0";230;86;    1;-0,9669;0,9613
"1";260;106;    1;-0,8592;0,8528
"0";316;42;    1;-0,2121;0,1357
"0";312;34;    1;-0,8168;0,8006
"1";337;16;    1;-0,2813;0,1743
"0";329;24;    1;-0,8960;0,8817
"1";342;22;    1;-0,8835;0,8667
"0";343;20;    1;-0,7203;0,6911
"1";324;34;    1;0,2089;-0,3517
"0";322;35;    1;0,0795;-0,2409
"0";307;55;    1;-0,9604;0,9582
"0";339;28;    1;-0,3391;0,2014
"1";346;9;    1;-0,4114;0,3390
"0";331;24;    1;0,7252;-0,4786
"1";310;41;    1;-0,1294;0,0874
"0";299;47;    1;-0,9115;0,9116
"0";264;40;    1;-0,9113;0,9155
"0";277;18;    1;0,6554;-0,6599
"1";260;34;    1;-0,4796;0,4657
"0";288;49;    1;-0,9410;0,9386
"0";322;31;    1;-0,9801;0,9855
"1";344;39;    1;-0,6881;0,7332
"1";365;18;    1;-0,4817;0,6546
"1";363;21;    0;-0,0255;-0,0335
"0";327;24;    1;-0,8971;0,8893
"0";336;28;    1;-0,9246;0,9152
"0";274;48;    1;0,2895;-0,3748
"1";263;32;    0;-0,0175;-0,0720
"0";240;50;    1;0,2768;-0,1007
"0";294;34;    1;0,6727;-0,7118
"0";268;27;    1;-0,5031;0,6725
"0";311;8;    1;-0,5491;0,6704
"0";298;5;    1;-0,7723;0,7464
"0";301;9;    1;-0,5568;0,6170
"0";322;7;    1;-0,2468;0,2019
"1";309;7;    1;0,0190;-0,0381
"0";270;44;    0;-0,0808;-0,0429
"0";295;47;    1;-0,6596;0,5803
"0";328;75;    1;-0,6398;0,5970
"0";335;44;    1;-0,7228;0,7305
"0";338;44;    1;-0,6264;0,6117
"1";363;22;    1;-0,5905;0,5439
"0";376;27;    1;-0,4336;0,3850
"1";387;14;    1;-0,4187;0,3247
"0";296;80;    1;-0,8500;0,8318
"0";288;83;    1;-0,9866;0,9862
"0";318;105;    1;-0,8224;0,8296
"0";366;34;    1;-0,6316;0,5710
"1";357;40;    1;-0,6877;0,6434
"0";365;33;    1;-0,6205;0,6264
"0";352;9;    1;-0,5041;0,4043
"1";353;5;    1;0,0922;-0,2326
"0";331;36;    1;-0,7910;0,8545
"0";328;36;    1;-0,6461;0,7269
"1";319;48;    1;-0,4468;0,6891
"1";346;18;    1;0,2391;-0,2614
"0";283;36;    1;0,4827;-0,4949
"0";286;18;    1;0,8601;-0,9035
"0";304;20;    1;-0,4368;0,4048
"0";326;8;    1;0,5644;-0,6700
"0";278;6;    1;-0,8359;0,8214
"1";270;11;    1;0,6003;-0,7177
"0";296;6;    1;-0,8450;0,8290
"0";314;2;    1;-0,1221;0,0280
"0";307;7;    1;-0,3605;0,3623
"0";300;7;    1;0,2527;-0,2830
"0";333;16;    1;0,6935;-0,7421
"1";346;10;    1;0,9352;-0,9105
"0";332;39;    1;0,1249;-0,1456
"1";326;37;    1;0,0656;-0,1892
"0";298;55;    1;-0,8426;0,8326
"0";254;33;    1;-0,5012;0,3772
"0";295;30;    1;0,4967;-0,6304
"0";305;26;    1;-0,9215;0,9078
"1";302;28;    1;0,1923;-0,2868
"0";386;13;    1;0,8683;-0,8308
"1";406;22;    1;0,7121;-0,2589
"1";413;41;    1;0,5471;-0,5158
"0";409;39;    1;0,6413;-0,5588
"0";410;60;    1;0,6782;-0,7109
"0";359;43;    1;-0,2831;0,1602
"0";324;60;    1;-0,7285;0,7128
"0";333;41;    1;-0,8257;0,8017
"0";354;41;    1;-0,1605;0,0842
"0";323;62;    1;-0,7464;0,7268
"0";294;48;    1;-0,5747;0,4617
"0";280;64;    1;0,8552;-0,9172
"0";307;31;    1;-0,9860;0,9863
"0";313;42;    1;-0,5507;0,4857
"0";344;33;    1;0,9126;-0,9482
"0";339;34;    1;0,1395;-0,2575
"1";332;29;    1;0,8990;-0,9458
"0";373;13;    1;-0,9325;0,9217
"0";324;46;    1;-0,9161;0,9037
"0";310;36;    1;-0,1111;0,0707
"0";315;31;    1;0,1610;-0,2255
"0";307;7;    1;0,7755;-0,8143
"1";286;3;    1;0,9840;-0,9884
"0";261;1;    1;0,9802;-0,9877
"1";290;3;    1;0,9601;-0,9769
"0";285;20;    1;0,7799;-0,8192
"1";308;20;    1;0,1557;-0,2316
"1";312;19;    1;-0,5416;0,5181
"0";349;4;    1;-0,7348;0,7002
"0";328;23;    1;-0,8255;0,8027
"1";314;32;    1;-0,8362;0,8051
"0";279;29;    1;-0,9805;0,9805
"0";290;23;    1;-0,9842;0,9832
"1";354;21;    1;-0,9795;0,9791
"0";322;28;    1;-0,7463;0,8234
"0";327;24;    1;0,0142;-0,1220
"1";324;26;    1;-0,3563;0,3617
"1";359;18;    1;0,6577;-0,7562
"0";264;80;    1;-0,8719;0,8647
"0";273;83;    1;-0,6417;0,7272
"1";344;85;    1;-0,7599;0,7528
"0";383;24;    1;-0,5621;0,4989
"1";350;29;    1;0,2518;-0,3908
"1";350;31;    1;-0,3142;0,2101
"0";360;37;    0;-0,1051;-0,0376
"0";321;58;    1;-0,8804;0,8675
"0";339;26;    1;-0,8975;0,8901
"1";352;21;    1;-0,6817;0,6461
"1";338;20;    1;0,8434;-0,8629
"1";327;10;    1;0,7707;-0,6970
"1";307;11;    2;0,0440;0,1850
"1";349;4;    1;0,6761;-0,7299
"1";355;8;    1;-0,1713;0,0721
"1";373;19;    1;-0,5527;0,4790
"1";367;18;    1;-0,6954;0,6333
"0";330;20;    1;-0,9171;0,8995
"0";290;20;    1;-0,8535;0,8315
"1";279;29;    0;-0,0351;-0,1009
"1";269;25;    1;-0,8565;0,8356
"0";324;17;    1;-0,9754;0,9726
"1";287;24;    1;-0,9686;0,9649
"1";313;28;    1;-0,2163;0,1025
"1";314;51;    1;-0,3255;0,2375
"0";264;104;    1;-0,8312;0,8164
"0";251;80;    1;-0,8728;0,8590
"0";274;111;    1;-0,7803;0,7622
"0";318;35;    1;-0,8690;0,8625
"0";303;31;    1;0,1326;-0,1773
"1";283;23;    1;-0,3304;0,3301
"1";352;7;    1;-0,3070;0,3875
"0";342;13;    1;-0,3966;0,3442
"1";376;12;    1;-0,1260;0,0311
"0";337;27;    1;0,7028;-0,7614
"1";340;24;    1;0,5328;-0,5099
"0";326;39;    0;-0,0032;-0,0357
"1";347;28;    1;0,2615;-0,3275
"0";286;40;    1;0,2486;-0,2399
"0";351;24;    1;0,3076;-0,3775
"0";324;23;    1;0,6853;-0,7560
"0";313;7;    1;0,9739;-0,9839
"0";286;58;    1;-0,8299;0,8156
"0";307;56;    1;0,3737;-0,4941
"0";269;54;    1;-0,9744;0,9757
"1";319;30;    1;-0,7618;0,7486
"1";309;19;    1;0,7300;-0,7609
"1";265;15;    1;-0,4288;0,3949
"0";245;23;    1;0,6256;-0,6897
"0";296;15;    1;-0,5140;0,5042
"1";292;21;    1;-0,2200;0,1668
"1";280;12;    1;0,4803;-0,5848
"0";321;5;    1;0,5097;-0,5990
"0";302;13;    1;-0,7252;0,6853
"0";302;17;    1;-0,5720;0,5252
"1";303;39;    1;-0,5328;0,4982
"0";334;37;    1;-0,4027;0,4020
"0";310;34;    1;-0,0093;0,2344
"1";367;16;    1;0,7335;-0,7657
"0";370;13;    1;-0,2563;0,2705
"0";348;23;    1;0,3301;-0,3004
"0";308;19;    1;0,1736;-0,2371
"0";274;44;    1;-0,9169;0,9131
"0";239;49;    1;-0,8268;0,8781
"0";230;49;    1;-0,6195;0,6054
"1";225;41;    1;0,6537;-0,6628
"0";209;39;    1;-0,6136;0,7454
"0";225;49;    1;-0,1890;0,1375
"1";274;57;    1;-0,3908;0,3665
"0";299;43;    2;0,1616;0,2338
"0";266;46;    2;0,0286;0,4197
"1";313;25;    1;0,5909;-0,5832
"1";315;18;    1;0,7101;-0,7311
"0";301;7;    0;-0,0308;-0,0840
"1";338;7;    1;-0,2334;0,1502
"1";337;15;    1;-0,1797;0,1156
"0";306;15;    1;-0,5366;0,4551
"1";300;16;    1;0,5145;-0,6339
"0";304;11;    1;-0,7139;0,6784
"0";283;7;    1;0,5727;-0,5203
"0";285;10;    1;-0,3868;0,3519
"0";351;24;    1;0,4018;-0,1325
"0";406;22;    1;0,4439;-0,4469
"0";359;43;    1;0,7560;-0,7611
"0";369;37;    1;-0,1485;0,1618
"0";315;65;    1;0,7128;-0,7385
"0";246;48;    1;0,2741;-0,4174
"0";247;41;    1;-0,8369;0,8368
"0";323;32;    1;-0,3682;0,3115
"0";287;21;    1;0,6838;-0,3060
"0";302;18;    1;0,9305;-0,9413
"1";351;10;    1;0,5857;-0,6001
"1";345;20;    1;0,7221;-0,7129
"0";294;13;    1;-0,2096;0,1233
"0";299;18;    1;-0,1235;0,0491
"1";280;22;    1;0,3563;-0,4652
"0";260;22;    1;-0,4045;0,4467
"0";281;22;    1;0,3668;-0,3872
"0";291;7;    1;-0,8619;0,8767
"0";262;47;    1;0,0073;-0,0335
"0";261;45;    1;-0,5669;0,5436
"1";293;48;    1;-0,8919;0,8877
"1";299;14;    1;-0,7086;0,7710
"1";349;15;    2;0,6396;0,4060
"1";311;14;    1;-0,4122;0,5414
"1";347;4;    1;-0,3085;0,2479
"1";321;12;    1;0,8450;-0,8982
"1";312;30;    1;-0,4359;0,3860
"0";254;46;    1;-0,5893;0,5774
"0";313;32;    1;-0,5234;0,5534
"1";297;29;    1;-0,6078;0,5683
"0";314;13;    1;-0,5753;0,5411
"0";312;16;    0;-0,0288;-0,0853
"0";299;14;    1;-0,4790;0,4468
"0";304;16;    1;-0,1722;0,1013
"0";306;22;    1;0,2272;-0,3314
"1";278;22;    1;0,0330;-0,1366
"1";257;18;    1;0,6115;-0,6788
"1";278;17;    1;0,7779;-0,8231
"0";316;17;    1;0,0384;-0,1170
"0";328;22;    2;0,0735;0,0654
"0";323;26;    1;0,6918;-0,7028
"1";299;18;    1;0,6313;-0,6950
"0";279;17;    1;0,4693;-0,4988
"0";281;10;    1;0,2354;-0,3327
"0";279;3;    1;-0,6937;0,6662
"0";268;14;    1;0,1013;-0,0066
"0";291;20;    1;-0,2016;0,2082
"0";305;24;    1;0,7193;-0,7810
"0";299;20;    1;0,0816;-0,1507
"1";297;21;    1;0,4057;-0,4454
"0";301;11;    1;-0,3962;0,3107
"0";291;9;    1;0,5146;-0,6052
"1";298;14;    1;-0,4791;0,4090
"0";240;27;    1;0,9096;-0,9217
"0";239;27;    1;0,5728;-0,4230
"0";276;27;    1;0,4899;-0,5560
"0";287;10;    1;-0,6040;0,5718
"0";266;18;    1;-0,8167;0,8039
"0";278;23;    1;-0,6536;0,7348
"1";241;40;    1;0,5916;-0,5978
"0";238;30;    2;0,0211;0,3920
"0";254;18;    1;0,7638;-0,3769
"0";243;9;    1;0,4721;-0,4881
"0";291;11;    1;0,8386;-0,8303
"1";288;4;    1;0,2422;-0,2015
"1";288;4;    1;0,7307;-0,5864
"0";272;4;    1;0,9357;-0,7791
"0";232;2;    1;0,9898;-0,9542
"0";191;10;    1;0,9809;-0,9755
"0";256;15;    1;0,0281;-0,0516
"0";283;22;    1;0,2704;-0,3421
"0";296;16;    1;-0,6905;0,6655
