"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";570;226;    1;-0,1768;0,2482
"0";613;220;    1;0,5503;-0,5547
"0";563;260;    1;-0,0498;0,0893
"0";542;262;    1;-0,0924;0,0936
"1";521;238;    1;-0,3267;0,4014
"1";528;190;    2;0,3582;0,4250
"0";517;192;    1;-0,5049;0,5397
"0";528;254;    1;-0,2756;0,2588
"1";559;246;    1;0,3023;-0,3244
"0";439;286;    1;0,3514;-0,3815
"1";521;243;    1;0,5248;-0,5421
"1";423;300;    1;0,0093;-0,0423
"1";397;330;    1;0,1438;-0,1673
"0";429;281;    1;0,4130;-0,4506
"1";469;276;    1;0,7548;-0,7226
"1";480;291;    1;0,0511;-0,0846
"0";515;282;    1;0,4425;-0,4708
"0";496;315;    1;0,2936;-0,3301
"1";529;311;    1;0,1143;-0,1305
"1";478;310;    1;-0,0932;0,0726
"1";576;223;    1;0,9057;-0,9050
"1";513;285;    1;0,3919;-0,3867
"0";576;209;    1;0,6520;-0,6479
"0";600;227;    1;0,4860;-0,4641
"1";542;201;    1;-0,3163;0,3623
"1";522;186;    1;-0,3740;0,3745
"1";538;155;    1;-0,3396;0,3458
"1";483;155;    1;-0,0979;0,1004
"1";413;133;    1;-0,8562;0,8435
"1";391;102;    1;-0,7787;0,7452
"1";327;159;    0;-0,0253;-0,0079
"1";378;138;    1;0,4210;-0,4686
"1";318;159;    1;0,8859;-0,8966
"1";353;158;    1;0,7927;-0,8115
"1";410;178;    1;0,8608;-0,8729
"0";398;245;    1;0,5786;-0,5963
"0";433;245;    1;0,0454;-0,0727
"1";436;241;    1;-0,0939;0,0664
"1";480;171;    1;-0,0965;0,0584
"0";462;109;    1;-0,1445;0,1100
"1";417;157;    1;0,7746;-0,7710
"1";421;157;    1;0,5872;-0,6191
"1";480;149;    1;-0,5859;0,5457
"0";497;151;    1;-0,3501;0,3099
"0";479;162;    1;-0,1243;0,0846
"0";456;189;    1;-0,2137;0,2231
"1";450;178;    1;0,8705;-0,8763
"1";728;0;    1;-0,9410;0,9388
"1";796;0;    1;-0,9354;0,9295
"1";739;0;    1;-0,9333;0,9285
"1";763;0;    1;-0,9547;0,9522
"1";820;0;    1;-0,9446;0,9382
"1";854;0;    1;-0,9479;0,9423
"1";800;0;    1;-0,9604;0,9591
"1";739;0;    1;-0,9759;0,9734
"1";753;0;    1;-0,9615;0,9596
"1";799;0;    1;-0,9629;0,9711
"1";904;0;    1;-0,9047;0,8900
"1";941;0;    1;-0,9414;0,9355
"1";928;0;    1;-0,9277;0,9210
"1";911;0;    1;-0,3652;0,4069
"1";827;0;    1;-0,8343;0,8326
"0";676;264;    1;-0,1070;0,0990
"1";720;240;    1;0,2903;-0,2950
"1";804;196;    1;0,3158;-0,3127
"1";824;188;    1;-0,3199;0,2943
"1";743;247;    1;0,2166;-0,2352
"1";765;245;    1;0,5407;-0,5225
"1";713;268;    1;0,3890;-0,4108
"1";722;234;    1;0,2473;-0,2718
"0";741;190;    1;-0,1254;0,1042
"0";575;194;    0;-0,0175;-0,0201
"1";557;158;    1;0,6294;-0,6528
"1";480;182;    1;0,0664;-0,0942
"1";522;161;    1;-0,3581;0,3375
"1";615;97;    1;-0,2164;0,1925
"0";615;155;    1;-0,4024;0,3770
"1";636;288;    1;-0,0084;0,0120
"0";659;260;    1;-0,1853;0,1796
"1";667;291;    1;-0,1453;0,1309
"0";646;288;    1;-0,1115;0,0998
"1";674;218;    1;0,1334;-0,1465
"1";682;174;    1;-0,4849;0,4730
"1";606;199;    1;-0,2695;0,2608
"1";673;184;    1;-0,1712;0,1448
"0";618;215;    0;-0,0021;-0,0183
"1";660;183;    1;-0,2473;0,2100
"0";616;160;    1;0,1600;-0,0471
"1";575;221;    1;0,2901;-0,3143
"0";504;279;    1;0,3366;-0,3606
"0";510;254;    1;0,2127;-0,2471
"1";414;344;    1;0,1910;-0,2075
"1";449;296;    1;0,1137;-0,1394
"0";465;297;    1;-0,2560;0,2291
"0";455;315;    1;0,3046;-0,3207
"0";433;307;    1;0,2713;-0,2837
"1";636;288;    1;-0,0084;0,0120
"0";659;260;    1;-0,1853;0,1796
"1";667;291;    1;-0,1453;0,1309
"1";646;288;    1;-0,1115;0,0998
"1";674;218;    1;0,1334;-0,1465
"1";682;174;    1;-0,4849;0,4730
"1";606;199;    1;-0,2695;0,2608
"1";673;184;    1;-0,1712;0,1448
"0";618;215;    0;-0,0021;-0,0183
"1";660;183;    1;-0,2473;0,2100
"0";631;160;    1;0,2687;-0,1591
"1";608;194;    1;0,2293;-0,2570
"0";597;186;    1;0,5730;-0,5904
"0";591;178;    1;0,1359;-0,1709
"0";499;268;    1;0,0987;-0,1185
"1";538;220;    1;0,0319;-0,0640
"0";562;211;    1;-0,1120;0,0886
"0";517;257;    1;0,3236;-0,3449
"0";513;230;    1;0,7167;-0,7231
"1";540;139;    1;0,1440;-0,1651
"0";503;187;    1;-0,3868;0,3820
"1";526;140;    1;-0,5662;0,5634
"1";523;140;    1;-0,1136;0,1127
"1";528;170;    1;-0,5808;0,5740
"1";549;169;    1;-0,3753;0,3889
"1";556;151;    1;-0,2042;0,2002
"1";540;178;    1;0,2647;-0,2691
"1";589;200;    1;-0,2601;0,2500
"1";591;199;    1;-0,3933;0,3806
"1";592;209;    1;-0,2551;0,2726
"1";625;183;    1;-0,6169;0,6085
"1";613;197;    1;-0,2912;0,3595
"1";620;189;    1;-0,0762;0,0786
"1";600;194;    1;-0,4278;0,4353
"1";661;178;    1;0,0459;-0,0499
"1";694;128;    1;0,0977;-0,1078
"1";651;113;    1;-0,4754;0,4741
"1";623;126;    1;-0,4795;0,4662
"1";626;149;    1;-0,2489;0,2189
"1";614;152;    1;-0,3269;0,4998
"1";579;113;    1;-0,3898;0,3745
"1";569;128;    1;-0,3971;0,3717
"1";532;173;    1;-0,1173;0,1021
"1";518;190;    1;-0,2050;0,1783
"0";841;0;    1;0,4208;-0,4626
"1";851;0;    1;-0,8189;0,8281
"1";798;0;    1;-0,8995;0,8822
"0";818;0;    1;-0,9107;0,8976
"0";813;0;    1;-0,9055;0,8892
"0";785;14;    1;-0,1979;0,1537
"0";762;32;    1;-0,0568;0,0059
"1";738;65;    1;-0,5966;0,5521
"1";694;78;    1;-0,5135;0,4854
"1";662;78;    1;-0,4264;0,4011
"0";703;78;    1;-0,6020;0,5684
"1";697;66;    1;-0,5505;0,5169
"1";698;55;    1;-0,5467;0,5211
"1";673;44;    1;-0,7903;0,7616
"1";729;0;    1;-0,8828;0,8614
"0";682;0;    1;-0,9631;0,9610
"0";709;0;    1;-0,9074;0,8896
"0";745;0;    1;-0,8122;0,7831
"0";541;245;    1;-0,4449;0,4188
"0";435;282;    1;-0,1390;0,1100
"0";569;212;    1;-0,3122;0,2769
"0";588;174;    1;-0,0665;0,0442
"0";594;152;    1;-0,6683;0,6524
"0";492;166;    1;-0,5483;0,5323
"1";459;167;    1;-0,3083;0,3191
"0";509;110;    1;-0,0193;0,0735
"0";454;143;    1;0,4305;-0,4107
"0";438;159;    1;0,1120;-0,0713
"0";468;159;    1;0,8836;-0,8657
"1";442;212;    1;0,0856;-0,0547
"0";450;195;    1;0,6157;-0,6235
"0";439;246;    1;-0,1135;0,1175
"0";419;281;    1;0,3314;-0,3574
"0";481;202;    1;0,5836;-0,6104
"1";496;164;    1;0,5989;-0,5743
"0";528;178;    1;0,6162;-0,6410
"1";426;114;    1;-0,3208;0,3729
"0";440;114;    1;-0,9563;0,9589
"0";507;140;    1;-0,8594;0,8643
"0";577;120;    1;-0,9347;0,9480
"0";575;120;    1;-0,9360;0,9319
"0";591;140;    1;-0,5453;0,5262
"0";600;148;    1;-0,0773;0,0917
"1";588;195;    1;-0,0645;0,0235
"0";559;236;    1;-0,2054;0,1734
"1";622;168;    1;-0,7645;0,7377
"0";586;220;    1;-0,5127;0,4926
