"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";300;0;    1;0,9144;-0,8795
"0";290;0;    1;-0,0795;0,2030
"0";325;12;    1;-0,3944;0,4381
"0";305;10;    1;-0,8099;0,8001
"0";296;19;    1;-0,8106;0,8024
"0";292;14;    1;-0,7780;0,7495
"0";299;14;    1;-0,6157;0,6074
"0";277;1;    1;0,1513;-0,2610
"0";255;7;    1;-0,2722;0,1680
"0";251;6;    1;-0,7186;0,6844
"0";253;9;    1;-0,6966;0,6522
"0";261;3;    1;-0,7496;0,7562
"0";292;9;    2;0,2957;0,0713
"0";250;14;    1;-0,4259;0,5145
"1";269;16;    1;-0,0139;0,0815
"1";290;13;    2;0,2813;0,0748
"1";266;16;    1;-0,4202;0,6018
"0";232;14;    1;-0,5613;0,6023
"0";284;5;    1;-0,9795;0,9775
"0";312;11;    1;-0,9486;0,9411
"0";306;9;    1;-0,4635;0,4908
"0";284;9;    1;0,2527;-0,2978
"1";309;4;    1;0,4781;-0,5756
"1";310;9;    1;0,6312;-0,7020
"0";277;1;    1;0,1513;-0,2610
"0";255;7;    1;-0,2722;0,1680
"0";251;6;    1;-0,7186;0,6844
"0";253;9;    1;-0,6966;0,6522
"0";261;3;    1;-0,7496;0,7562
"0";292;9;    2;0,2957;0,0713
"0";250;14;    1;-0,4259;0,5145
"1";269;16;    1;-0,0139;0,0815
"1";290;13;    2;0,2813;0,0748
"1";266;16;    1;-0,4202;0,6018
"0";232;14;    1;-0,5613;0,6023
"0";284;5;    1;-0,9795;0,9775
"0";312;11;    1;-0,9486;0,9411
"0";306;9;    1;-0,4635;0,4908
"0";284;9;    1;0,2527;-0,2978
"0";309;4;    1;0,4781;-0,5756
"1";310;9;    1;0,6312;-0,7020
"1";274;6;    1;0,5796;-0,5605
"1";279;22;    1;0,6617;-0,7183
"0";317;23;    1;-0,5928;0,6291
"0";320;25;    1;-0,7340;0,7132
"1";314;9;    1;-0,9182;0,9149
"0";299;7;    1;-0,1441;0,0428
"1";318;3;    1;-0,3549;0,3049
"1";295;5;    1;0,2264;-0,2717
"1";269;11;    1;0,3431;-0,3116
"1";257;15;    1;0,5415;-0,3706
"1";248;15;    1;0,7299;-0,7057
"1";213;7;    1;0,7464;-0,5862
"1";200;3;    1;0,9858;-0,9411
"0";226;2;    1;0,9528;-0,9587
"1";229;2;    1;0,9762;-0,9812
"1";208;2;    1;0,9424;-0,9657
"1";217;9;    1;0,8268;-0,8984
"1";259;9;    1;0,6055;-0,7469
"0";283;8;    1;-0,8081;0,7836
"0";259;5;    1;-0,7348;0,6913
"1";274;6;    1;0,5796;-0,5605
"0";279;22;    1;0,6617;-0,7183
"0";317;23;    1;-0,5928;0,6291
"0";320;25;    1;-0,7340;0,7132
"1";314;9;    1;-0,9182;0,9149
"0";299;7;    1;-0,1441;0,0428
"1";318;3;    1;-0,3549;0,3049
"1";295;5;    1;0,2264;-0,2717
"1";269;11;    1;0,3431;-0,3116
"1";257;15;    1;0,5415;-0,3706
"1";248;15;    1;0,7299;-0,7057
"1";213;7;    1;0,7464;-0,5862
"0";200;3;    1;0,9858;-0,9411
"1";226;2;    1;0,9528;-0,9587
"1";241;2;    1;0,9529;-0,9494
"1";237;1;    1;0,7228;-0,7538
"1";249;5;    1;0,6863;-0,7834
"1";273;5;    1;0,4899;-0,6014
"0";278;5;    1;-0,8476;0,8281
"0";259;5;    1;-0,7348;0,6913
"0";276;13;    1;-0,2924;0,3098
"0";267;7;    1;0,6897;-0,6770
"0";240;2;    1;0,7781;-0,7102
"0";243;15;    1;-0,7677;0,7420
"0";262;18;    1;-0,9832;0,9825
"0";248;4;    1;-0,9915;0,9915
"0";259;5;    1;-0,9912;0,9911
"0";301;3;    1;-0,8561;0,8453
"0";303;6;    1;-0,7645;0,7216
"0";302;12;    1;0,0650;-0,2703
"0";324;14;    1;-0,8452;0,8135
"0";321;20;    1;-0,9777;0,9747
"0";285;24;    1;-0,8219;0,8032
"0";307;19;    1;-0,7307;0,7228
"0";307;7;    1;-0,4132;0,5096
"1";292;2;    1;-0,2915;0,2511
"1";299;0;    1;0,0995;-0,1668
"1";308;0;    1;0,8092;-0,7029
"1";304;3;    1;0,9046;-0,8881
"0";303;3;    1;0,7235;-0,7925
"1";277;3;    1;0,8397;-0,8795
"1";234;1;    1;0,8401;-0,9129
"1";258;1;    1;0,7255;-0,8310
"1";272;1;    1;0,8341;-0,8735
"1";265;1;    1;0,3011;-0,2771
"1";284;2;    1;-0,6780;0,7378
"1";319;1;    1;0,3964;-0,5447
"1";307;0;    1;-0,3642;0,2918
"1";293;1;    1;0,2348;-0,2388
"1";228;7;    1;-0,4958;0,5648
"1";165;7;    1;0,3910;-0,1013
"1";172;12;    2;0,0998;0,1606
"1";192;6;    1;0,5609;-0,0909
"1";178;8;    1;0,8403;-0,5632
"1";180;5;    2;0,0977;0,3013
"1";168;3;    1;0,9766;-0,9816
"1";200;13;    1;-0,2501;0,4325
"1";217;15;    1;-0,4836;0,6138
"1";239;4;    2;0,6063;0,2070
"1";247;1;    1;-0,0990;0,2185
"1";270;7;    1;0,3380;-0,2452
"1";257;7;    1;0,7095;-0,7974
"1";280;2;    1;0,0425;-0,1158
"0";284;4;    1;0,3557;-0,4610
"0";284;3;    1;-0,3653;0,2923
"0";269;2;    1;-0,0533;0,0112
"1";270;2;    1;0,1486;-0,0992
"1";312;2;    1;-0,4743;0,4390
"1";327;4;    1;0,3331;-0,3759
"1";307;6;    1;0,7168;-0,7544
"0";293;8;    1;0,9151;-0,9373
"1";300;3;    1;0,5900;-0,5769
"1";282;4;    1;-0,3992;0,4234
"1";261;4;    0;-0,0805;-0,0153
"1";281;6;    1;-0,5408;0,4952
"1";306;6;    1;0,6864;-0,8207
"0";270;0;    1;0,8809;-0,8795
"1";279;0;    1;-0,7724;0,7420
"0";306;0;    1;-0,9427;0,9384
"0";320;0;    1;-0,9811;0,9823
"0";303;0;    1;-0,8825;0,8627
"0";334;0;    1;-0,7178;0,6850
"0";310;0;    1;-0,3460;0,2729
"1";279;0;    1;-0,1691;0,0238
"0";257;0;    1;-0,5916;0,5356
"1";288;0;    1;0,8792;-0,9389
"0";257;0;    1;-0,7355;0,7744
"0";268;0;    1;-0,5985;0,7192
"0";290;0;    1;-0,4704;0,4737
"1";305;1;    1;0,0894;-0,0455
"1";276;7;    1;-0,5390;0,5435
"0";254;6;    1;-0,7557;0,7421
"0";251;6;    1;-0,5918;0,5942
"0";252;0;    1;-0,7269;0,7310
"0";225;0;    1;-0,5953;0,5588
"0";200;0;    1;-0,7832;0,7497
"0";295;2;    1;-0,4652;0,3675
"0";273;2;    1;-0,3511;0,2820
"0";211;8;    1;0,7388;-0,6952
"0";224;26;    1;0,0319;-0,0535
"0";224;26;    1;0,6638;-0,7214
"0";206;26;    1;0,7833;-0,7968
"0";196;28;    1;0,6058;-0,6152
"0";224;8;    1;0,9652;-0,9823
"0";208;8;    1;0,9400;-0,9453
"0";194;6;    1;0,9849;-0,9893
"0";177;6;    1;0,9630;-0,9599
"0";233;6;    1;0,7304;-0,7247
"1";259;0;    1;0,6148;-0,6437
"0";265;0;    1;0,2110;-0,2186
"0";257;0;    1;-0,3128;0,3003
"1";249;0;    1;0,2239;-0,2867
"0";209;0;    1;0,2950;-0,4151
"1";221;2;    1;0,5230;-0,5748
"0";240;4;    1;0,0632;-0,1106
"0";269;5;    1;0,4597;-0,3988
"0";244;15;    1;0,1576;-0,2713
"1";251;12;    1;-0,8476;0,8431
"1";249;19;    1;-0,9040;0,9370
"0";257;9;    1;-0,7732;0,7743
"0";224;10;    1;-0,8387;0,8581
"0";252;1;    1;-0,7444;0,7903
"0";268;1;    1;0,6788;-0,7099
"0";241;0;    1;0,9270;-0,9426
"0";220;2;    1;0,7488;-0,7068
"0";201;6;    1;0,9031;-0,7228
"0";186;7;    1;0,8419;-0,6413
"0";205;1;    1;0,5822;-0,3753
"0";201;2;    1;0,2791;-0,0699
"0";230;1;    1;0,6712;-0,7094
"0";265;7;    1;-0,4640;0,5760
"0";303;7;    1;-0,4471;0,4214
"0";292;13;    1;0,0585;-0,1415
"0";305;7;    1;-0,0764;0,1562
"0";318;9;    1;-0,5198;0,5268
"0";311;0;    1;-0,5792;0,6938
"0";256;1;    1;-0,2316;0,2811
"1";269;1;    1;-0,5287;0,5187
"0";272;2;    1;-0,7824;0,7643
"0";302;1;    1;-0,7830;0,7760
"0";322;1;    1;-0,3922;0,3709
"1";306;0;    1;0,5426;-0,6202
"0";313;1;    1;-0,1719;0,1708
"0";275;1;    1;0,3623;-0,3525
"0";231;0;    1;-0,5165;0,5049
"0";217;0;    1;-0,0934;0,0492
"0";209;0;    1;-0,1110;0,0394
"0";208;1;    0;-0,0484;-0,0325
"0";241;1;    1;0,8338;-0,8984
"0";258;1;    1;0,6370;-0,7164
"0";260;0;    1;0,0074;-0,1115
"0";228;1;    1;-0,1175;0,0081
"0";250;1;    1;-0,2418;0,1793
"0";245;1;    1;0,0785;-0,1308
"0";281;0;    1;-0,2826;0,1846
"1";289;1;    1;0,0361;-0,2071
"0";328;3;    1;-0,6739;0,6364
"1";318;21;    1;-0,3370;0,3028
"0";347;20;    1;-0,7737;0,7524
"0";309;20;    1;-0,8748;0,9264
"0";327;2;    1;-0,9565;0,9719
"0";296;8;    1;-0,6722;0,8089
"1";274;6;    1;0,6034;-0,6360
"1";218;12;    1;0,7209;-0,8032
"1";269;6;    1;0,8966;-0,9391
"1";263;6;    1;-0,0957;0,0575
"1";301;0;    1;-0,2741;0,1969
"1";279;20;    1;-0,3417;0,2998
"1";295;21;    1;-0,2688;0,1967
"1";236;64;    1;-0,3350;0,3214
"0";223;44;    1;-0,7402;0,6948
"0";216;48;    1;-0,9465;0,9447
"0";254;15;    1;-0,9726;0,9676
"0";215;47;    1;-0,9851;0,9854
"0";210;45;    1;-0,9791;0,9759
"1";245;55;    1;-0,8792;0,8749
"0";281;17;    1;-0,4503;0,4099
"0";273;15;    1;-0,7988;0,7873
"1";291;3;    1;-0,4528;0,3865
"0";286;8;    1;-0,8659;0,8518
"1";293;8;    1;-0,8821;0,8648
"0";292;8;    1;-0,6862;0,6599
"1";281;14;    0;-0,1360;-0,0394
"0";282;14;    1;-0,4070;0,3007
"0";277;22;    1;-0,9622;0,9592
"0";296;10;    1;-0,5125;0,4112
"1";291;2;    1;-0,5050;0,4484
"0";284;9;    1;0,6764;-0,4631
"1";275;15;    1;-0,3429;0,3306
"0";269;16;    1;-0,8997;0,9046
"0";236;13;    1;-0,9339;0,9399
"0";235;6;    1;0,1987;-0,2014
"1";228;12;    1;-0,3543;0,3378
"0";258;20;    1;-0,9351;0,9325
"0";279;14;    1;-0,9744;0,9822
"1";302;16;    1;-0,7466;0,7864
"1";312;6;    1;-0,5651;0,7173
"1";313;6;    1;-0,2107;0,1373
"0";282;9;    1;-0,8690;0,8633
"0";293;10;    1;-0,9174;0,9116
"0";248;19;    1;0,0979;-0,1986
"1";231;11;    0;-0,0618;-0,0425
"0";219;19;    1;0,2966;-0,1343
"0";259;12;    1;0,5361;-0,5465
"0";232;10;    1;-0,4333;0,6462
"0";257;1;    1;-0,4442;0,5532
"0";246;0;    1;-0,6591;0,6300
"0";248;1;    1;-0,4941;0,5663
"0";269;1;    0;-0,0485;-0,0010
"1";258;1;    1;0,1966;-0,2010
"0";239;20;    1;0,0205;-0,1659
"0";262;21;    1;-0,7291;0,6676
"0";300;33;    1;-0,7429;0,7201
"0";294;18;    1;-0,7994;0,8090
"0";294;18;    1;-0,6661;0,6683
"1";306;7;    1;-0,5305;0,4787
"0";326;9;    1;-0,4252;0,3904
"1";331;3;    1;-0,5194;0,4355
"0";264;44;    1;-0,8175;0,8007
"0";254;45;    1;-0,9853;0,9848
"0";291;54;    1;-0,8416;0,8535
"0";315;15;    1;-0,7914;0,7622
"1";315;16;    1;-0,7728;0,7431
"0";319;11;    1;-0,7639;0,7660
"0";299;2;    1;-0,7283;0,6719
"1";297;1;    1;-0,3209;0,2171
"0";291;15;    1;-0,8154;0,8757
"0";286;15;    1;-0,7756;0,8367
"1";284;20;    1;-0,4853;0,7146
"1";294;6;    1;0,3398;-0,3526
"0";247;12;    1;0,5179;-0,5167
"0";240;6;    1;0,8453;-0,8950
"0";259;6;    1;-0,2160;0,1953
"0";273;1;    1;0,6763;-0,7871
"0";228;1;    1;-0,6546;0,6309
"1";223;2;    1;0,6409;-0,7758
"0";245;1;    1;-0,6983;0,6680
"0";260;0;    1;-0,0992;0,0012
"0";257;1;    1;-0,3288;0,3397
"0";250;1;    1;0,3922;-0,4134
"0";284;3;    1;0,6621;-0,7125
"1";290;2;    1;0,9305;-0,9149
"0";291;16;    1;0,1594;-0,1694
"1";284;15;    0;-0,1106;-0,0183
"0";265;23;    1;-0,8130;0,8081
"0";218;11;    1;-0,6899;0,5925
"0";256;10;    1;0,0339;-0,2189
"0";261;9;    1;-0,9329;0,9239
"1";260;10;    1;0,0528;-0,1554
"0";325;3;    1;0,9204;-0,8863
"1";351;5;    1;0,8101;-0,5094
"1";362;15;    1;0,6787;-0,6356
"0";356;15;    1;0,7833;-0,7122
"0";362;28;    1;0,7110;-0,7296
"0";311;19;    1;-0,3859;0,2924
"0";285;24;    1;-0,7585;0,7442
"0";288;18;    1;-0,8320;0,8172
"0";310;18;    1;-0,3815;0,3325
"0";290;27;    1;-0,7278;0,7081
"0";260;21;    1;-0,6896;0,5956
"0";255;28;    1;0,7609;-0,8657
"0";267;14;    1;-0,9823;0,9819
"0";279;17;    1;-0,6061;0,5313
"0";304;10;    1;0,8770;-0,9306
"0";300;10;    1;0,1542;-0,3051
"1";290;9;    1;0,8774;-0,9389
"0";318;3;    1;-0,9047;0,8932
"0";288;19;    1;-0,9088;0,9019
"0";271;17;    1;-0,3533;0,3291
"0";273;14;    1;0,1228;-0,1837
"0";257;1;    1;0,7476;-0,7883
"1";235;0;    1;0,9808;-0,9865
"0";211;0;    1;0,9817;-0,9877
"1";236;0;    1;0,9441;-0,9701
"0";242;6;    1;0,8185;-0,8542
"1";260;6;    1;0,2392;-0,3272
"1";264;6;    1;-0,3876;0,3753
"0";291;0;    1;-0,5367;0,4801
"0";283;9;    1;-0,7820;0,7540
"1";276;11;    1;-0,8554;0,8313
"0";244;10;    1;-0,9767;0,9745
"0";250;5;    1;-0,9874;0,9866
"1";307;5;    1;-0,9766;0,9740
"0";281;10;    1;-0,7808;0,8417
"0";282;9;    0;-0,0761;-0,0213
"1";281;8;    1;-0,2797;0,2841
"1";308;6;    1;0,0675;-0,2205
"0";238;44;    1;-0,8317;0,8275
"0";243;45;    1;-0,7547;0,8111
"1";307;45;    1;-0,7519;0,7382
"0";330;9;    1;-0,6774;0,6263
"1";303;10;    1;0,0068;-0,1678
"1";301;14;    1;-0,4217;0,3457
"0";316;15;    1;-0,3500;0,2287
"0";291;23;    1;-0,8810;0,8678
"0";296;9;    1;-0,9198;0,9203
"1";302;8;    1;-0,6671;0,6456
"1";291;4;    1;0,8687;-0,8870
"1";274;2;    1;0,8584;-0,8283
"1";256;2;    2;0,1771;0,0519
"1";287;0;    1;0,6482;-0,7211
"1";296;1;    1;0,0728;-0,1971
"1";320;6;    1;-0,5445;0,4690
"1";315;6;    1;-0,7075;0,6524
"0";283;8;    1;-0,8769;0,8579
"0";251;8;    1;-0,8618;0,8437
"1";244;12;    1;-0,3278;0,2200
"1";235;9;    1;-0,8384;0,8173
"0";280;5;    1;-0,9686;0,9655
"1";251;9;    1;-0,9746;0,9707
"1";272;12;    1;-0,3486;0,2583
"1";283;21;    1;-0,4535;0,3917
"0";246;53;    1;-0,8727;0,8636
"0";224;44;    1;-0,9297;0,9230
"0";254;58;    1;-0,8254;0,8187
"0";274;15;    1;-0,8939;0,8924
"0";267;9;    1;0,1787;-0,2098
"1";244;7;    1;-0,1711;0,2104
"1";296;1;    1;-0,2134;0,2803
"0";292;2;    1;-0,2778;0,2378
"1";319;2;    0;-0,0254;-0,0826
"0";294;8;    1;0,7445;-0,8032
"1";294;8;    1;0,5716;-0,5359
"0";289;13;    1;0,0796;-0,1049
"1";303;8;    1;0,2707;-0,3450
"0";255;13;    1;0,2602;-0,2702
"0";304;7;    1;0,2809;-0,3500
"0";280;7;    1;0,5392;-0,6113
"0";264;1;    1;0,9748;-0,9844
"0";256;29;    1;-0,8054;0,7961
"0";275;27;    1;0,0602;-0,2090
"0";243;26;    1;-0,9695;0,9712
"1";283;8;    1;-0,8498;0,8441
"1";267;5;    1;0,5740;-0,5973
"1";221;4;    1;-0,4090;0,4025
"0";210;5;    1;0,6585;-0,7215
"0";250;3;    1;-0,4797;0,4750
"1";250;5;    1;-0,1670;0,1303
"1";232;2;    1;0,3800;-0,5118
"0";263;1;    1;0,0640;-0,1773
"0";254;3;    1;-0,7040;0,6670
"0";258;4;    1;-0,5908;0,5443
"1";268;13;    1;-0,6338;0,6155
"0";292;13;    1;-0,5011;0,5060
"0";273;12;    1;-0,0415;0,3080
"1";313;4;    1;0,7030;-0,7402
"0";314;3;    1;-0,2122;0,2473
"0";302;7;    1;0,0815;-0,0480
"0";266;6;    1;-0,1655;0,1156
"0";242;23;    1;-0,8680;0,8647
"0";214;27;    1;-0,8189;0,8809
"0";204;27;    1;-0,5210;0,5231
"1";203;15;    1;0,7051;-0,6904
"0";190;15;    1;-0,5136;0,6995
"0";206;20;    1;-0,2179;0,1844
"1";251;24;    1;-0,4174;0,4122
"0";267;17;    1;-0,0283;0,3453
"0";241;17;    1;-0,0123;0,4851
"1";271;8;    1;0,6500;-0,6137
"1";266;6;    1;0,6757;-0,6600
"0";250;1;    1;0,0552;-0,1806
"1";282;1;    0;-0,0692;-0,0266
"1";285;3;    1;-0,1085;0,0287
"0";259;4;    1;-0,3802;0,2872
"1";256;4;    1;0,2567;-0,4297
"0";254;2;    1;-0,6145;0,5681
"0";237;1;    1;0,2739;-0,1879
"0";236;2;    1;-0,3876;0,3889
"0";299;7;    1;0,4067;-0,0809
"0";343;7;    1;0,4045;-0,3860
"0";316;16;    1;0,8055;-0,8106
"0";318;13;    2;0,0357;0,0119
"0";283;29;    1;0,7703;-0,7857
"0";218;21;    1;0,1130;-0,2931
"0";216;19;    1;-0,7837;0,7915
"0";284;10;    1;-0,4529;0,4163
"0";249;7;    1;0,6647;-0,2107
"0";260;4;    1;0,9488;-0,9590
"1";297;2;    1;0,6088;-0,6254
"1";299;4;    1;0,6916;-0,6676
"0";248;3;    1;-0,2811;0,2129
"0";253;4;    1;-0,0934;0,0087
"1";240;5;    1;0,1592;-0,2972
"0";223;5;    1;-0,2752;0,3326
"0";242;5;    1;0,3970;-0,4212
"0";243;1;    1;-0,7361;0,7717
"0";233;21;    1;-0,2223;0,2136
"0";232;21;    1;-0,5154;0,4825
"1";260;21;    1;-0,8602;0,8599
"1";258;3;    1;-0,7470;0,8173
"1";299;4;    2;0,3763;0,4757
"1";265;3;    1;-0,2215;0,3915
"1";290;0;    1;-0,1703;0,1135
"1";271;2;    1;0,8028;-0,8718
"1";272;9;    1;-0,4287;0,3903
"0";227;17;    1;-0,6160;0,6205
"0";271;11;    1;-0,5623;0,5808
"1";257;8;    1;-0,5725;0,5256
"0";265;2;    1;-0,4882;0,4473
"0";260;3;    0;-0,1216;-0,0005
"0";247;3;    1;-0,3708;0,3590
"0";258;4;    0;-0,0007;-0,0601
"0";265;5;    1;0,1947;-0,3318
"1";241;5;    0;-0,0173;-0,0738
"1";219;4;    1;0,4679;-0,5240
"1";236;3;    1;0,8174;-0,8664
"0";269;3;    1;0,0534;-0,1174
"0";284;5;    2;0,1295;0,0393
"0";280;6;    1;0,7046;-0,7130
"1";255;4;    1;0,5115;-0,5682
"0";240;4;    1;0,5154;-0,5465
"0";239;2;    1;0,0823;-0,1869
"0";234;0;    1;-0,4644;0,4375
"0";231;3;    1;0,1660;-0,0577
"0";252;5;    1;-0,0357;0,0526
"0";265;6;    1;0,7104;-0,7859
"0";253;5;    1;0,1317;-0,1870
"1";255;4;    1;0,4748;-0,5272
"0";251;2;    1;-0,3191;0,2343
"0";246;2;    1;0,2889;-0,3929
"1";253;5;    1;-0,2671;0,1743
"0";210;10;    1;0,9251;-0,9338
"0";207;10;    1;0,4422;-0,2147
"0";240;8;    1;0,4462;-0,5222
"0";243;2;    1;-0,3007;0,2678
"0";228;6;    1;-0,7005;0,6853
"0";239;9;    1;-0,4690;0,5912
"1";215;14;    1;0,5934;-0,5719
"0";210;11;    2;0,3692;0,2031
"0";220;4;    1;0,9143;-0,6973
"0";202;2;    1;0,6592;-0,6454
"0";245;2;    1;0,8962;-0,8850
"1";241;0;    1;0,4956;-0,3993
"1";241;0;    1;0,8366;-0,7046
"0";225;0;    1;0,9307;-0,7992
"0";185;0;    1;0,9875;-0,9512
"0";155;2;    1;0,9816;-0,9762
"0";216;3;    1;0,0692;-0,0546
"0";244;5;    1;0,2204;-0,3023
"0";250;4;    1;-0,5913;0,5725
