"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";675;137;    1;-0,7179;0,6815
"1";658;83;    1;-0,6897;0,6612
"1";748;0;    1;-0,9579;0,9524
"1";664;0;    1;-0,9878;0,9864
"1";664;0;    1;0,9517;-0,9550
"1";706;0;    1;0,9826;-0,9831
"1";763;0;    1;0,9835;-0,9841
"0";705;0;    1;-0,9711;0,9683
"1";548;306;    1;-0,5923;0,7248
"1";546;302;    1;-0,8992;0,9425
"1";583;276;    1;-0,5640;0,6410
"1";567;233;    1;-0,6145;0,8634
"1";596;208;    1;-0,8440;0,8792
"1";776;0;    1;-0,9854;0,9872
"1";807;0;    1;-0,9821;0,9808
"1";758;0;    1;-0,9782;0,9767
"1";805;0;    1;-0,9858;0,9845
"1";759;0;    1;-0,9900;0,9885
"1";837;0;    1;-0,9838;0,9818
"1";894;0;    1;-0,9867;0,9849
"1";879;0;    1;-0,9863;0,9847
"1";819;0;    1;-0,9925;0,9922
"1";843;0;    1;-0,9883;0,9871
"1";841;0;    1;-0,9902;0,9888
"1";867;0;    1;-0,9736;0,9719
"1";952;0;    1;-0,9927;0,9924
"1";952;0;    1;-0,9856;0,9841
"0";916;0;    1;-0,9907;0,9896
"1";940;0;    1;-0,9755;0,9808
"1";931;0;    1;-0,9859;0,9857
"1";715;246;    1;-0,1734;0,2059
"0";902;0;    1;0,9672;-0,9677
"0";899;0;    1;0,8889;-0,8968
"0";834;0;    1;0,9582;-0,9600
"1";815;0;    1;-0,9734;0,9712
"1";780;0;    1;-0,9920;0,9909
"1";775;0;    1;-0,9888;0,9874
"1";775;0;    1;-0,9781;0,9770
"1";746;0;    1;-0,9719;0,9709
"0";767;0;    1;0,7373;-0,7538
"1";757;0;    1;-0,9894;0,9883
"1";757;0;    1;-0,9909;0,9897
"1";750;0;    1;-0,9885;0,9876
"1";781;0;    1;-0,9910;0,9894
"1";826;0;    1;-0,9822;0,9804
"1";805;0;    1;-0,9778;0,9758
"1";706;0;    1;-0,9926;0,9923
"1";754;0;    1;-0,9842;0,9822
"0";407;260;    1;-0,0026;0,1847
"0";469;213;    1;-0,6656;0,7221
"0";482;221;    1;0,6550;-0,5879
"0";473;265;    1;0,5996;-0,5353
"0";478;311;    1;0,3859;-0,2276
"0";458;264;    2;0,0937;0,1696
"0";478;284;    1;0,3587;-0,3355
"0";558;298;    1;-0,5181;0,4985
"0";472;338;    1;0,1912;-0,2149
"0";540;305;    1;-0,1754;0,3307
"0";524;328;    1;0,4985;-0,4848
"0";520;311;    1;-0,5785;0,5779
"0";526;358;    1;0,2115;-0,2024
"1";542;329;    1;0,4287;-0,4168
"1";538;306;    1;0,1292;-0,0875
"1";669;346;    1;0,0759;-0,0898
"1";596;333;    1;-0,1785;0,1729
"0";549;344;    1;-0,1279;0,1306
"0";610;341;    1;-0,5051;0,5007
"0";545;402;    1;-0,4520;0,4461
"1";553;395;    1;-0,8192;0,8118
"0";604;329;    1;0,2852;-0,2515
"1";491;306;    1;0,2580;-0,2934
"0";548;264;    1;0,6544;-0,6640
"0";524;317;    1;-0,4656;0,4454
"0";614;273;    1;0,5046;-0,5288
"0";680;0;    1;0,9563;-0,9583
"0";722;0;    1;0,9714;-0,9732
"0";727;0;    1;0,8338;-0,8444
"1";664;145;    1;-0,6589;0,6338
"0";618;206;    1;0,6389;-0,6568
"1";613;247;    1;-0,9292;0,9180
"1";609;263;    1;-0,8811;0,8635
"1";599;247;    1;-0,2312;0,1817
"1";689;175;    1;-0,7129;0,6789
"1";707;128;    1;-0,9750;0,9726
"0";784;0;    1;0,9695;-0,9718
"1";778;0;    1;-0,9920;0,9907
"1";708;0;    1;-0,9816;0,9793
"1";681;0;    1;-0,9947;0,9944
"1";639;0;    1;-0,9922;0,9914
"1";656;0;    1;-0,9930;0,9927
"1";754;0;    1;-0,9866;0,9847
"0";755;0;    1;-0,9864;0,9845
"1";768;0;    1;-0,9852;0,9840
"1";742;0;    1;-0,9927;0,9923
"1";703;0;    1;-0,9895;0,9882
"1";661;0;    1;-0,9919;0,9903
"1";675;0;    1;-0,9884;0,9869
"1";660;0;    1;-0,9919;0,9902
"0";477;429;    1;0,5553;-0,5799
"0";466;421;    1;0,7090;-0,7290
"0";488;320;    1;-0,2907;0,2547
"1";347;415;    1;0,5776;-0,5973
"0";415;442;    1;0,7641;-0,7761
"0";464;370;    1;0,2523;-0,2727
"1";461;327;    1;0,1736;-0,1876
"1";369;367;    1;-0,1026;0,1158
"0";373;363;    1;-0,1128;0,1218
"1";446;322;    1;0,2727;-0,2370
"1";567;306;    2;0,1731;0,2232
"0";468;348;    1;0,1694;-0,1468
"0";524;288;    1;0,7315;-0,6779
"0";506;250;    1;0,5491;-0,5357
"1";531;309;    1;0,1749;-0,1867
"0";482;369;    1;0,1406;-0,1549
"0";563;266;    2;0,0072;0,0164
"0";403;385;    1;-0,4320;0,4042
"1";359;321;    1;0,2193;-0,2563
"0";317;317;    Unique structure;;
"0";376;295;    1;0,5343;-0,5583
"1";382;345;    1;-0,2821;0,2638
"0";567;234;    1;0,5460;-0,5355
"0";619;188;    1;0,6479;-0,6052
"0";540;277;    1;0,7877;-0,7914
"1";653;228;    1;-0,9093;0,9192
"0";518;396;    1;0,2248;-0,2442
"0";512;346;    1;0,4250;-0,4537
"1";377;381;    1;0,6876;-0,7054
"0";302;325;    1;-0,4279;0,3902
"0";367;381;    1;0,4547;-0,4709
"1";377;286;    1;0,8628;-0,8585
"1";374;296;    1;-0,1276;0,1208
"1";388;372;    1;0,1772;-0,1864
"0";539;322;    1;0,3120;-0,3332
"0";495;372;    1;0,7230;-0,7214
"0";472;399;    1;0,7556;-0,7393
"0";295;415;    1;0,4286;-0,4520
"0";504;342;    1;0,7807;-0,7931
"0";418;345;    1;0,5033;-0,5064
"0";463;307;    1;0,2904;-0,3106
"1";388;372;    1;0,1772;-0,1864
"0";539;322;    1;0,3120;-0,3332
"0";495;372;    1;0,7230;-0,7214
"0";472;399;    1;0,7556;-0,7393
"0";295;415;    1;0,4286;-0,4520
"0";504;342;    1;0,7807;-0,7931
"0";418;345;    1;0,5033;-0,5064
"0";463;307;    1;0,2904;-0,3106
"1";388;372;    1;0,1772;-0,1864
"0";539;322;    1;0,3120;-0,3332
"0";495;372;    1;0,7230;-0,7214
"0";472;399;    1;0,7556;-0,7393
"0";295;415;    1;0,4286;-0,4520
"0";504;342;    1;0,7807;-0,7931
"0";418;345;    1;0,5033;-0,5064
"0";463;307;    1;0,2904;-0,3106
"1";388;372;    1;0,1772;-0,1864
"0";539;322;    1;0,3120;-0,3332
"0";495;372;    1;0,7230;-0,7214
"0";472;399;    1;0,7556;-0,7393
"0";295;415;    1;0,4286;-0,4520
"0";346;330;    1;0,6553;-0,6723
"0";378;386;    1;0,5349;-0,5439
"0";392;293;    1;0,8572;-0,8552
"0";374;296;    1;-0,1276;0,1208
"1";349;342;    1;0,0292;-0,0242
"0";387;292;    1;0,0229;-0,0270
"0";492;217;    1;0,9056;-0,8910
"1";598;217;    1;0,8270;-0,8074
"0";375;325;    1;0,2377;-0,2249
"0";440;293;    1;0,2328;-0,2532
"0";557;287;    1;0,3022;-0,3051
"0";590;294;    1;-0,2628;0,2684
"0";627;369;    1;-0,2053;0,2060
"1";692;338;    1;0,2766;-0,2929
"0";602;378;    1;-0,0365;0,0722
"0";607;423;    1;-0,3957;0,3947
"0";553;403;    1;0,4019;-0,0291
"0";404;419;    1;0,9519;-0,9526
"0";545;308;    1;0,9449;-0,9494
"0";511;384;    1;0,2572;-0,3043
"0";571;327;    0;-0,0186;-0,0240
"0";590;327;    1;0,7470;-0,7694
"1";551;408;    1;0,2177;-0,2440
"0";627;294;    1;-0,4587;0,4279
"1";606;265;    1;-0,4384;0,4034
"0";517;322;    1;-0,3741;0,3849
"1";519;279;    1;-0,6304;0,6048
"0";514;208;    1;-0,0624;0,0347
"1";446;182;    1;-0,9879;0,9868
"1";343;178;    1;-0,9718;0,9706
"0";304;144;    1;-0,8096;0,8701
"1";332;112;    1;-0,9902;0,9890
"0";386;112;    1;-0,0939;0,0830
"0";317;256;    1;-0,3089;0,3542
"0";338;208;    1;-0,5473;0,7700
"0";314;224;    1;-0,9275;0,9604
"0";346;234;    1;-0,9210;0,9328
"0";245;378;    1;-0,5191;0,5987
"0";294;279;    1;-0,3713;0,7765
"1";285;366;    1;-0,2923;0,3735
"0";350;341;    1;0,2461;-0,2872
"0";369;386;    1;-0,5236;0,5019
"0";433;293;    1;0,1548;-0,1994
"0";397;332;    1;-0,4748;0,5024
"1";407;374;    1;-0,5471;0,5358
"0";494;329;    1;0,1350;-0,1574
"0";409;346;    1;-0,4685;0,4575
"0";484;301;    1;-0,5461;0,5269
"0";453;346;    1;-0,4779;0,4564
"0";524;349;    1;0,1693;-0,2099
"1";488;447;    1;0,5796;-0,5921
"0";633;344;    1;0,6281;-0,6427
"0";632;360;    1;0,7059;-0,7191
"0";638;300;    1;0,7288;-0,7452
"0";627;256;    1;0,7353;-0,7561
"1";535;329;    1;-0,3976;0,3677
"1";547;357;    1;0,1522;-0,1527
"1";526;354;    1;0,0629;-0,0940
"1";522;272;    1;0,0986;-0,1313
"0";557;233;    1;-0,8451;0,8330
"0";545;314;    1;-0,0267;0,0205
"0";536;311;    1;0,2706;-0,2561
"0";632;238;    1;-0,9014;0,8885
"1";512;318;    1;-0,0874;0,0706
"1";520;323;    1;-0,3415;0,3172
"0";574;342;    1;-0,0856;0,0595
"1";634;296;    1;-0,4835;0,4739
"1";645;292;    1;-0,6929;0,6695
"1";601;351;    1;0,0076;-0,0223
"1";640;307;    1;0,4001;-0,3624
"0";603;355;    1;0,3425;-0,3637
"1";620;362;    1;0,2426;-0,2703
"0";583;359;    1;-0,3400;0,3288
"0";700;227;    1;-0,2989;0,3177
"0";565;342;    1;-0,1331;0,1416
"1";602;304;    1;-0,5595;0,5274
"1";654;242;    1;-0,8487;0,8304
"1";611;281;    1;-0,5926;0,5616
"0";533;335;    1;0,0959;-0,1379
"0";587;367;    1;-0,2019;0,1587
"0";560;394;    1;0,7125;-0,7168
"1";577;349;    1;0,2612;-0,2966
"0";561;294;    1;-0,2579;0,2252
"1";501;336;    1;-0,3373;0,3504
"0";464;353;    1;-0,2917;0,3061
"0";455;380;    1;-0,4459;0,4800
"0";508;298;    1;-0,2523;0,2498
"0";463;291;    1;-0,5859;0,5802
"0";540;323;    1;-0,1019;0,0901
"0";517;342;    1;-0,5591;0,5816
"0";554;292;    1;-0,6168;0,5906
"0";553;282;    1;-0,6716;0,6771
"0";480;362;    1;-0,0933;0,1221
"0";477;356;    1;-0,2655;0,3050
"0";490;377;    1;-0,0423;0,2492
"0";411;393;    1;0,4736;-0,4811
"0";501;330;    1;0,5861;-0,5957
"0";514;350;    1;-0,2399;0,2113
"0";556;388;    1;0,0653;-0,0852
"0";558;381;    1;0,0146;-0,0516
"0";544;355;    1;0,2180;-0,2551
"1";581;303;    1;-0,5660;0,5367
"0";503;389;    1;0,3894;-0,4276
"0";478;328;    1;0,6001;-0,6217
"0";417;320;    1;0,9809;-0,9815
"0";382;341;    1;0,2104;-0,2607
"0";278;420;    1;-0,1871;0,1523
"0";378;359;    1;-0,4789;0,4469
"0";462;314;    1;-0,7361;0,7021
"0";615;212;    1;0,5316;-0,5535
"0";579;257;    1;0,3512;-0,3915
"0";619;204;    1;0,0156;-0,0447
"1";595;153;    1;-0,2513;0,2324
"0";535;248;    1;0,3374;-0,3650
"0";526;298;    2;0,5337;0,5162
"0";597;256;    1;0,5108;-0,5332
"0";575;275;    1;0,7694;-0,7852
"0";637;197;    1;0,9263;-0,9287
"0";662;149;    1;0,9314;-0,9348
"0";703;159;    0;-0,0046;-0,0334
"0";766;120;    1;0,6710;-0,6864
"0";691;182;    1;0,8210;-0,7395
"0";608;210;    1;0,3316;-0,3311
"0";544;262;    1;0,0386;-0,0375
"0";572;253;    1;-0,1672;0,1761
"0";498;342;    1;-0,2323;0,2827
"0";521;287;    1;0,4607;-0,4609
"0";481;374;    2;0,0023;0,0188
"0";500;387;    1;0,3821;-0,3834
"0";516;433;    1;-0,0011;0,0250
"0";525;432;    1;0,0784;-0,1138
"1";563;383;    1;-0,1352;0,1139
"0";600;335;    1;0,0035;-0,0239
"0";550;338;    1;-0,1298;0,1223
"0";625;284;    1;-0,5079;0,4905
"0";562;274;    1;0,3367;-0,3546
"0";631;234;    1;0,2969;-0,3093
"0";605;291;    1;-0,2703;0,2911
"1";585;217;    1;-0,5858;0,5591
"0";560;267;    1;-0,0878;0,0591
"0";548;269;    1;-0,8160;0,8144
"0";493;290;    1;0,0354;-0,0634
"0";610;222;    1;-0,0379;0,0108
"0";662;275;    1;0,0498;-0,0528
"1";738;222;    1;-0,5308;0,5322
"1";599;177;    1;-0,3371;0,2990
"1";515;215;    1;-0,6401;0,6068
"0";553;187;    1;0,7711;-0,7916
"1";516;235;    1;-0,0683;0,0428
"0";598;212;    1;0,3442;-0,3880
"0";541;249;    1;-0,3263;0,3032
"1";555;195;    1;0,7845;-0,8012
"0";538;211;    1;-0,4491;0,4372
"1";620;191;    1;-0,3034;0,2824
"0";626;227;    1;-0,6684;0,6466
"1";554;297;    1;-0,2695;0,2399
"1";764;0;    1;-0,9437;0,9362
"1";742;0;    1;0,9521;-0,9550
"1";780;0;    1;-0,9928;0,9925
"1";791;0;    1;-0,9922;0,9916
"1";793;0;    1;-0,9340;0,9209
"0";839;0;    1;-0,9805;0,9783
"1";805;0;    1;-0,9886;0,9871
"0";784;0;    1;0,9695;-0,9718
"0";778;0;    1;-0,9920;0,9907
"0";708;0;    1;-0,9816;0,9793
"1";681;0;    1;-0,9947;0,9944
"0";639;0;    1;-0,9922;0,9914
"1";656;0;    1;-0,9930;0,9927
"1";550;334;    1;-0,2621;0,2262
"1";509;287;    1;-0,6554;0,6314
"1";477;331;    0;-0,0018;-0,0307
"1";484;344;    1;-0,2283;0,2810
"1";455;330;    1;-0,2663;0,2526
"1";376;380;    1;0,1947;-0,2128
"1";438;334;    1;0,2870;-0,3156
"1";440;304;    1;-0,1196;0,0982
"1";436;319;    1;0,4914;-0,0994
"1";403;352;    1;0,0973;-0,0174
"1";498;314;    1;-0,0674;0,2006
"1";501;385;    1;0,3688;-0,3671
"1";562;340;    1;-0,0400;0,0465
"1";411;415;    1;-0,0354;0,0752
"1";488;333;    1;0,5745;-0,5590
"1";418;419;    1;0,1015;-0,0392
"1";535;346;    1;-0,1118;0,0793
"1";542;329;    1;0,5706;-0,5818
"1";573;342;    1;0,3754;-0,3975
"1";534;329;    1;0,3611;-0,3859
"1";621;325;    1;-0,0627;0,0759
"1";584;350;    1;-0,4673;0,4444
"1";540;312;    1;0,3148;-0,3475
"1";419;368;    1;-0,6439;0,6226
"1";396;381;    1;-0,1332;0,1533
"1";636;319;    1;-0,7765;0,7549
"1";636;247;    1;-0,7815;0,7571
"1";633;227;    1;-0,7985;0,8001
"1";618;281;    1;0,0344;-0,0519
"1";548;234;    1;-0,8601;0,8556
"1";578;225;    1;0,7613;-0,5922
"1";529;297;    1;0,3869;-0,3897
"0";539;293;    1;0,4618;-0,4788
"1";608;295;    1;0,3882;-0,4209
"1";565;332;    1;0,8580;-0,8652
"0";530;370;    1;0,7199;-0,7284
"0";501;403;    1;0,2785;-0,3099
"0";545;239;    1;0,8254;-0,8388
"1";473;309;    1;-0,5044;0,4725
"1";463;216;    1;-0,8407;0,8381
"1";680;0;    1;0,9563;-0,9583
"0";582;254;    1;0,2661;-0,2609
"1";547;288;    1;-0,0981;0,0788
"0";571;254;    1;0,1661;-0,2014
"0";511;329;    1;0,0719;-0,0947
"0";506;338;    1;-0,4070;0,3899
"0";483;378;    1;-0,1612;0,1506
"0";534;319;    1;-0,5157;0,4909
"1";528;306;    1;-0,3916;0,3582
"1";579;260;    1;-0,1549;0,1100
"1";619;262;    1;-0,2813;0,2617
"1";662;207;    1;-0,6001;0,5729
"0";700;141;    1;-0,2064;0,1660
"0";708;192;    1;-0,5284;0,4967
"0";811;0;    1;-0,9919;0,9905
"0";866;0;    1;0,9913;-0,9915
"0";808;0;    1;0,9912;-0,9914
"0";858;0;    1;0,9106;-0,9157
"0";891;0;    1;0,9204;-0,9259
"0";850;0;    1;0,9239;-0,9294
"1";776;0;    1;-0,9808;0,9784
"0";749;0;    1;0,8218;-0,8424
"1";741;0;    1;-0,9845;0,9827
"0";796;0;    1;0,9595;-0,9598
"0";659;123;    1;0,9416;-0,9431
"0";569;171;    1;0,9170;-0,9147
"1";498;268;    1;-0,8644;0,8692
"1";517;270;    1;-0,7004;0,6797
"0";557;270;    1;0,6496;-0,6607
"0";623;204;    1;0,7554;-0,7744
"0";579;154;    1;0,7429;-0,7644
"0";688;0;    1;0,9210;-0,9229
"1";423;268;    1;0,0348;-0,0659
"0";476;236;    1;0,7969;-0,8137
"1";569;255;    1;0,5381;-0,5598
"0";630;253;    1;0,7670;-0,7835
"0";677;255;    1;0,2565;-0,2985
"0";635;330;    1;0,4427;-0,4786
"0";620;347;    1;0,1003;-0,1464
"0";630;297;    1;0,0417;-0,0830
"0";580;366;    1;0,3371;-0,3602
"1";527;365;    1;-0,3655;0,3698
"1";511;325;    1;0,5246;-0,5314
"1";393;417;    1;0,5097;-0,5202
"0";400;387;    1;0,2068;-0,2128
"0";490;348;    1;0,7166;-0,7225
"0";572;336;    1;-0,0758;0,0498
"0";606;284;    1;0,3582;-0,3778
"0";577;328;    1;0,4095;-0,4282
"1";642;317;    0;-0,0054;-0,0152
