"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";202;1;    1;-0,6346;0,5933
"0";206;0;    1;-0,6849;0,7144
"0";230;1;    1;0,1790;-0,0368
"0";203;3;    1;-0,2823;0,4088
"1";222;3;    2;0,0190;0,0712
"1";241;2;    2;0,1722;0,1304
"1";224;3;    1;-0,5595;0,6545
"0";196;3;    1;-0,7496;0,7741
"0";231;1;    1;-0,9681;0,9644
"0";258;2;    1;-0,9477;0,9406
"0";251;2;    1;-0,5992;0,6103
"0";231;2;    1;-0,0013;0,0008
"0";249;0;    1;0,4575;-0,5706
"1";254;1;    1;0,6700;-0,7438
"1";221;0;    1;0,6140;-0,6066
"1";234;8;    1;0,5105;-0,5528
"0";267;8;    1;-0,6729;0,6897
"0";267;8;    1;-0,7137;0,6997
"1";255;1;    1;-0,9190;0,9176
"0";239;1;    1;-0,3634;0,3096
"1";249;0;    1;-0,3624;0,3156
"1";233;0;    1;0,1590;-0,1510
"1";219;2;    1;0,0871;-0,0047
"1";214;3;    1;0,3280;-0,1642
"1";207;3;    1;0,5922;-0,5168
"1";172;1;    1;0,6643;-0,4131
"1";158;0;    1;0,9776;-0,8545
"0";176;0;    1;0,9739;-0,9744
"1";177;0;    1;0,9859;-0,9857
"1";163;0;    1;0,9325;-0,9600
"1";176;2;    1;0,6533;-0,7876
"1";211;2;    1;0,2851;-0,4976
"0";232;2;    1;-0,7391;0,7087
"0";212;1;    1;-0,7824;0,7533
"1";221;0;    1;0,6140;-0,6066
"0";234;8;    1;0,5105;-0,5528
"0";267;8;    1;-0,6729;0,6897
"0";267;8;    1;-0,7137;0,6997
"1";255;1;    1;-0,9190;0,9176
"0";239;1;    1;-0,3634;0,3096
"1";249;0;    1;-0,3624;0,3156
"1";233;0;    1;0,1590;-0,1510
"1";219;2;    1;0,0871;-0,0047
"1";214;3;    1;0,3280;-0,1642
"1";207;3;    1;0,5922;-0,5168
"1";172;1;    1;0,6643;-0,4131
"0";158;0;    1;0,9776;-0,8545
"1";176;0;    1;0,9739;-0,9744
"1";189;0;    1;0,9541;-0,9476
"1";186;0;    1;0,7541;-0,7747
"1";200;1;    1;0,3823;-0,5088
"1";222;1;    0;-0,0438;-0,0953
"0";225;1;    1;-0,8083;0,7806
"0";212;1;    1;-0,7824;0,7533
"0";226;2;    1;-0,3483;0,3817
"0";216;1;    1;0,5053;-0,4475
"0";193;0;    1;0,5573;-0,4966
"0";202;5;    1;-0,7475;0,7344
"0";218;5;    1;-0,9822;0,9819
"0";203;0;    1;-0,9906;0,9908
"0";208;0;    1;-0,9908;0,9907
"0";238;0;    1;-0,8252;0,8126
"0";241;1;    1;-0,7372;0,7039
"0";247;2;    1;-0,3082;0,1317
"0";266;3;    1;-0,8803;0,8587
"0";266;7;    1;-0,9751;0,9720
"0";235;8;    1;-0,8539;0,8425
"0";249;6;    1;-0,7470;0,7502
"0";240;1;    1;-0,3758;0,4512
"1";229;0;    1;-0,1995;0,1843
"1";233;0;    1;0,0695;-0,1255
"1";237;0;    1;0,7602;-0,7223
"1";237;0;    1;0,8820;-0,9121
"0";237;0;    1;0,8067;-0,8756
"1";216;0;    1;0,8195;-0,8787
"1";181;0;    1;0,6127;-0,7835
"1";198;0;    1;0,6833;-0,8244
"1";211;0;    1;0,8409;-0,8966
"1";210;0;    1;0,3660;-0,3819
"1";226;0;    1;-0,6193;0,6498
"1";252;0;    1;0,0357;-0,2036
"1";241;0;    1;-0,2873;0,2135
"1";230;0;    0;-0,0015;-0,0376
"1";179;1;    1;-0,3864;0,4282
"1";128;1;    1;0,2628;-0,0516
"1";138;2;    2;0,3574;0,0059
"1";152;1;    1;0,5860;-0,2606
"1";144;1;    1;0,8589;-0,6243
"1";145;0;    1;-0,0922;0,4767
"1";132;0;    1;0,8266;-0,7669
"1";163;2;    1;-0,2443;0,4194
"1";181;3;    1;-0,4847;0,6269
"1";193;0;    2;0,4026;0,2379
"1";196;0;    2;0,0821;0,1197
"1";218;1;    1;0,2913;-0,1582
"1";207;1;    1;0,7330;-0,8120
"1";222;0;    0;-0,0103;-0,0487
"0";224;0;    1;0,2477;-0,3763
"0";221;0;    1;-0,2535;0,1583
"0";204;0;    1;-0,0456;0,0113
"1";207;0;    1;0,0964;-0,1858
"1";246;0;    1;-0,3103;0,2877
"1";260;0;    1;0,3705;-0,3994
"1";245;1;    1;0,6119;-0,6389
"0";237;1;    1;0,8413;-0,8834
"1";240;0;    1;0,4220;-0,3752
"1";223;0;    1;-0,3401;0,3772
"1";207;0;    1;0,0286;-0,1293
"1";228;0;    1;-0,5316;0,4956
"1";251;0;    1;0,4448;-0,6450
"0";215;0;    1;0,5286;-0,5269
"1";223;0;    1;-0,6232;0,5785
"0";245;0;    1;-0,9027;0,8977
"0";255;0;    1;-0,9733;0,9753
"0";241;0;    1;-0,8784;0,8640
"0";267;0;    1;-0,6966;0,6788
"0";242;0;    1;-0,3488;0,2836
"1";218;0;    1;-0,4261;0,3542
"0";203;0;    1;-0,5092;0,4701
"1";228;0;    1;0,5832;-0,7500
"0";201;0;    1;-0,5699;0,6052
"0";212;0;    1;-0,4081;0,5559
"0";230;0;    1;-0,3898;0,4198
"1";242;0;    1;-0,1096;0,1664
"1";220;1;    1;-0,5704;0,5698
"0";200;1;    1;-0,6309;0,6344
"0";197;1;    1;-0,5962;0,6095
"0";191;0;    1;-0,5774;0,5827
"0";168;0;    1;-0,4842;0,4560
"0";147;0;    1;-0,6889;0,6604
"0";232;0;    1;-0,3990;0,2819
"0";211;0;    1;-0,3343;0,2652
"0";167;1;    1;0,6937;-0,5990
"0";185;9;    1;0,1961;-0,2294
"0";185;9;    1;0,7980;-0,8582
"0";171;9;    1;0,8388;-0,8829
"0";167;9;    1;0,7935;-0,8120
"0";179;1;    1;0,9700;-0,9850
"0";165;1;    1;0,9694;-0,9700
"0";150;1;    1;0,9903;-0,9904
"0";139;1;    1;0,9798;-0,9759
"0";182;1;    1;0,8311;-0,8497
"1";202;0;    1;0,6199;-0,6401
"0";204;0;    1;0,5942;-0,6215
"0";196;0;    1;0,0440;-0,0696
"1";189;0;    1;0,2131;-0,2705
"0";154;0;    1;0,4481;-0,5715
"1";168;0;    1;0,6153;-0,6864
"0";186;0;    1;0,2083;-0,2420
"0";217;0;    1;0,2544;-0,2134
"0";206;2;    1;-0,2974;0,2487
"1";210;2;    1;-0,8307;0,8296
"1";211;4;    1;-0,9339;0,9560
"0";210;2;    1;-0,8505;0,8673
"0";178;2;    1;-0,7986;0,8342
"0";195;0;    1;-0,5806;0,6319
"0";211;0;    1;0,5391;-0,5389
"0";187;0;    1;0,9134;-0,9226
"0";171;0;    1;0,7620;-0,7074
"0";157;1;    1;0,9095;-0,8114
"0";146;1;    1;0,8183;-0,7516
"0";155;0;    1;0,4956;-0,2009
"0";154;0;    1;0,4737;-0,1980
"0";178;0;    1;0,5160;-0,5198
"0";211;1;    1;-0,5011;0,5946
"0";244;1;    1;-0,3289;0,3214
"0";236;2;    0;-0,0610;-0,0129
"0";242;1;    1;-0,2190;0,2422
"0";254;2;    1;-0,5301;0,5268
"0";239;0;    1;-0,5786;0,5985
"0";194;0;    1;-0,3066;0,2971
"1";209;0;    1;-0,5461;0,5358
"0";206;0;    1;-0,7528;0,7429
"0";233;0;    1;-0,7244;0,7287
"0";252;0;    1;-0,3317;0,3179
"1";239;0;    1;0,1268;-0,2065
"0";247;0;    1;-0,0248;0,0316
"0";213;0;    1;0,4183;-0,3722
"0";175;0;    1;-0,1655;0,1966
"0";162;0;    1;-0,0899;0,0785
"0";152;0;    1;-0,1461;0,0999
"0";159;0;    1;-0,1944;0,1699
"0";184;0;    1;0,5303;-0,6678
"0";198;0;    1;0,3428;-0,4596
"0";200;0;    1;-0,0972;0,0129
"0";176;0;    1;-0,0978;0,0042
"0";191;0;    1;-0,0903;0,0210
"0";188;0;    1;0,3993;-0,4571
"0";217;0;    1;-0,2056;0,1046
"1";224;0;    0;-0,1324;-0,0345
"0";261;0;    1;-0,6334;0,6032
"1";264;8;    1;-0,4892;0,4737
"0";287;8;    1;-0,7800;0,7661
"0";257;8;    1;-0,8279;0,9006
"0";265;0;    1;-0,9374;0,9630
"0";242;1;    1;-0,6532;0,7824
"1";217;1;    1;0,6388;-0,6819
"1";177;2;    1;0,7057;-0,7892
"1";213;1;    1;0,8663;-0,9349
"1";210;1;    1;0,2701;-0,3231
"1";239;0;    1;0,1792;-0,2894
"1";232;8;    1;-0,2318;0,2023
"1";244;8;    1;-0,4156;0,3662
"1";204;31;    1;-0,4876;0,4742
"0";184;23;    1;-0,8448;0,8253
"0";183;24;    1;-0,9650;0,9636
"0";209;3;    1;-0,9805;0,9788
"0";185;20;    1;-0,9877;0,9879
"0";179;19;    1;-0,9846;0,9838
"1";215;23;    1;-0,8920;0,8957
"0";234;5;    1;-0,6182;0,6027
"0";226;5;    1;-0,7606;0,7500
"1";235;0;    1;-0,6002;0,5474
"0";233;2;    1;-0,8161;0,7937
"1";236;2;    1;-0,8771;0,8661
"0";235;2;    1;-0,6997;0,6836
"1";228;5;    1;-0,4250;0,3176
"0";231;5;    1;-0,6851;0,6305
"0";232;7;    1;-0,9546;0,9505
"0";243;2;    1;-0,6923;0,6382
"1";231;0;    1;-0,5898;0,5447
"0";230;2;    1;0,5694;-0,4368
"1";228;3;    1;-0,5444;0,5421
"0";225;3;    1;-0,8844;0,8926
"0";194;2;    1;-0,9530;0,9534
"0";187;1;    1;-0,4275;0,4439
"1";186;2;    1;-0,2865;0,2630
"0";215;6;    1;-0,9167;0,9127
"0";229;5;    1;-0,9628;0,9787
"1";249;5;    1;-0,7700;0,8135
"1";253;1;    1;-0,6720;0,7676
"1";254;1;    1;-0,4962;0,4506
"0";230;2;    1;-0,8386;0,8364
"0";241;2;    1;-0,9069;0,9007
"0";210;4;    1;-0,2337;0,1818
"1";189;2;    1;-0,1070;0,0058
"0";185;4;    1;0,4768;-0,3398
"0";214;2;    1;0,2104;-0,1934
"0";188;2;    1;-0,3901;0,6069
"0";199;0;    1;-0,2291;0,3423
"0";191;0;    1;-0,4897;0,4645
"0";190;0;    1;-0,3688;0,4422
"0";211;0;    1;0,0820;-0,1598
"1";202;0;    1;0,3837;-0,3683
"0";199;8;    1;0,0831;-0,2581
"0";219;8;    1;-0,7668;0,7171
"0";258;11;    1;-0,7935;0,7845
"0";244;4;    1;-0,8438;0,8548
"0";241;4;    1;-0,6794;0,6836
"1";242;1;    1;-0,4100;0,3608
"0";266;1;    1;-0,4661;0,4328
"1";267;0;    1;-0,6853;0,6439
"0";221;23;    1;-0,8018;0,7774
"0";210;23;    1;-0,9841;0,9835
"0";248;25;    1;-0,8616;0,8825
"0";256;5;    1;-0,8579;0,8486
"1";261;5;    1;-0,8320;0,8159
"0";263;2;    1;-0,8189;0,8182
"0";241;0;    1;-0,8334;0,8050
"1";238;0;    1;-0,6821;0,6512
"0";241;5;    1;-0,8377;0,9020
"0";234;5;    1;-0,8473;0,9021
"1";237;6;    1;-0,5622;0,7290
"1";236;1;    1;0,4050;-0,4020
"0";199;2;    1;0,4994;-0,5001
"0";190;1;    1;0,8042;-0,8754
"0";206;1;    1;0,1370;-0,1429
"0";214;0;    1;0,7540;-0,8563
"0";176;0;    1;-0,3325;0,3105
"1";172;0;    1;0,7237;-0,8541
"0";190;0;    1;-0,4381;0,3849
"0";204;0;    1;-0,0802;0,0014
"0";202;0;    1;-0,3081;0,3246
"0";195;0;    1;0,5466;-0,5698
"0";225;0;    1;0,6176;-0,6608
"1";228;0;    1;0,9135;-0,9095
"0";239;5;    1;0,0940;-0,0977
"1";231;5;    1;-0,3448;0,2669
"0";220;7;    1;-0,7803;0,7691
"0";171;2;    1;-0,8228;0,7724
"0";205;2;    1;-0,4543;0,3490
"0";208;2;    1;-0,9363;0,9255
"1";209;2;    1;-0,2324;0,1836
"0";257;0;    1;0,9556;-0,9296
"1";284;0;    1;0,9042;-0,8285
"1";298;3;    1;0,8276;-0,8041
"0";292;3;    1;0,9001;-0,8610
"0";304;9;    1;0,7246;-0,7163
"0";256;6;    1;-0,5550;0,4678
"0";234;7;    1;-0,7718;0,7666
"0";235;6;    1;-0,8608;0,8571
"0";257;6;    1;-0,5948;0,5511
"0";245;8;    1;-0,6985;0,6867
"0";215;7;    1;-0,7884;0,7306
"0";215;10;    1;0,2124;-0,4764
"0";220;5;    1;-0,9775;0,9752
"0";233;5;    1;-0,6878;0,6351
"0";251;1;    1;0,6988;-0,8140
"0";248;1;    1;0,0334;-0,1824
"1";238;1;    1;0,6921;-0,8461
"0";257;0;    1;-0,8767;0,8687
"0";240;6;    1;-0,8973;0,8925
"0";225;6;    1;-0,5984;0,5740
"0";224;5;    1;0,0351;-0,0661
"0";202;0;    1;0,7571;-0,7772
"1";181;0;    1;0,9714;-0,9789
"0";162;0;    1;0,9827;-0,9866
"1";181;0;    1;0,9140;-0,9525
"0";191;1;    1;0,8324;-0,8752
"1";206;1;    1;0,2985;-0,3714
"1";209;1;    1;-0,1790;0,1908
"0";229;0;    1;-0,1448;0,0722
"0";231;2;    1;-0,7123;0,6926
"1";226;2;    1;-0,8682;0,8520
"0";198;2;    1;-0,9701;0,9679
"0";199;0;    1;-0,9882;0,9876
"1";249;0;    1;-0,9692;0,9668
"0";230;2;    1;-0,7912;0,8552
"0";229;2;    1;-0,3453;0,3051
"1";229;1;    1;-0,2383;0,2600
"1";252;1;    1;-0,5039;0,4351
"0";201;23;    1;-0,7858;0,7753
"0";203;23;    1;-0,8209;0,8665
"1";257;23;    1;-0,7319;0,7218
"0";269;2;    1;-0,7350;0,7040
"1";245;2;    1;-0,3568;0,2475
"1";245;5;    1;-0,4773;0,3918
"0";261;5;    1;-0,6040;0,5176
"0";245;7;    1;-0,8655;0,8582
"0";243;2;    1;-0,9420;0,9428
"1";245;2;    1;-0,6434;0,6404
"1";232;0;    1;0,8196;-0,8442
"1";215;0;    1;0,9087;-0,9145
"1";200;0;    1;0,3314;-0,1475
"1";223;0;    1;0,6571;-0,7357
"1";231;0;    1;0,4182;-0,5532
"1";260;1;    1;-0,4777;0,4058
"1";257;1;    1;-0,7200;0,6869
"0";230;2;    1;-0,8329;0,8048
"0";206;2;    1;-0,8755;0,8672
"1";202;3;    1;-0,6059;0,5404
"1";193;2;    1;-0,8174;0,7883
"0";228;1;    1;-0,9518;0,9466
"1";208;2;    1;-0,9765;0,9738
"1";225;3;    1;-0,5760;0,5086
"1";240;5;    1;-0,6104;0,5603
"0";212;25;    1;-0,8994;0,8981
"0";186;23;    1;-0,9713;0,9683
"0";216;28;    1;-0,8500;0,8496
"0";221;5;    1;-0,9203;0,9213
"0";218;1;    1;0,2057;-0,2024
"1";196;1;    1;-0,0010;0,0913
"1";235;0;    1;-0,0569;0,0942
"0";234;0;    1;-0,1243;0,1309
"1";254;0;    0;-0,0156;-0,0905
"0";240;1;    1;0,7604;-0,8096
"1";240;1;    1;0,5864;-0,5600
"0";239;2;    1;0,1583;-0,1616
"1";247;1;    1;0,3124;-0,3646
"0";210;2;    1;0,3269;-0,3199
"0";247;1;    1;0,3362;-0,3848
"0";227;1;    1;0,3509;-0,4339
"0";210;0;    1;0,9410;-0,9624
"0";216;12;    1;-0,7813;0,7688
"0";233;10;    1;-0,4477;0,3760
"0";207;10;    1;-0,9634;0,9661
"1";233;1;    1;-0,8953;0,8951
"1";216;0;    1;0,2203;-0,2451
"1";172;0;    1;-0,4111;0,4166
"0";164;0;    1;0,6808;-0,7319
"0";195;0;    1;-0,4108;0,4173
"1";197;0;    1;-0,0847;0,0770
"1";179;0;    1;0,3041;-0,4543
"0";205;0;    1;-0,2787;0,2181
"0";199;0;    1;-0,6770;0,6502
"0";206;0;    1;-0,6105;0,5785
"1";220;2;    1;-0,6468;0,6453
"0";239;2;    1;-0,5739;0,5751
"0";225;2;    1;-0,0724;0,3438
"1";251;0;    1;0,6709;-0,6905
"0";251;0;    1;-0,1247;0,2211
"0";246;1;    1;-0,2006;0,2734
"0";216;1;    1;-0,4832;0,4681
"0";204;9;    1;-0,8265;0,8283
"0";184;10;    1;-0,8352;0,9001
"0";173;10;    1;-0,3977;0,4322
"1";169;2;    1;0,6726;-0,6025
"0";160;3;    1;-0,3561;0,5806
"0";175;4;    1;-0,1433;0,1575
"1";215;5;    1;-0,3979;0,4069
"0";224;3;    1;-0,1864;0,3801
"0";203;3;    2;0,0084;0,4731
"1";220;1;    1;0,8000;-0,7792
"1";211;1;    1;0,7442;-0,7045
"0";194;0;    1;0,2883;-0,4293
"1";221;0;    1;0,1725;-0,2957
"1";224;0;    1;0,0653;-0,1949
"0";205;0;    1;-0,2000;0,0648
"1";204;0;    0;-0,0477;-0,1429
"0";198;0;    1;-0,4908;0,4377
"0";186;0;    1;-0,1142;0,2553
"0";183;0;    1;-0,4750;0,5064
"0";239;1;    1;0,5632;-0,1833
"0";274;1;    1;0,4797;-0,4335
"0";261;3;    1;0,8353;-0,8360
"0";258;2;    1;0,3696;-0,2899
"0";239;8;    1;0,8090;-0,8111
"0";181;6;    1;-0,1890;0,0547
"0";178;6;    1;-0,6803;0,6996
"0";233;1;    1;-0,4916;0,4712
"0";203;1;    1;0,6605;-0,1719
"0";208;0;    1;0,9558;-0,9630
"1";237;0;    1;0,5104;-0,5511
"1";241;0;    1;0,5905;-0,5787
"0";195;0;    1;-0,2963;0,2659
"0";197;0;    0;-0,0582;-0,0262
"1";190;0;    0;-0,0851;-0,0108
"0";174;0;    1;-0,0950;0,1692
"0";191;0;    1;0,3382;-0,3765
"0";190;0;    1;-0,4796;0,5508
"0";193;8;    1;-0,4571;0,4627
"0";194;8;    1;-0,5604;0,5257
"1";217;8;    1;-0,8183;0,8245
"1";209;0;    1;-0,8003;0,8709
"1";242;0;    1;-0,1534;0,5690
"1";211;0;    2;0,0436;0,2159
"1";229;0;    1;0,0546;-0,1039
"1";213;0;    1;0,5837;-0,7007
"1";220;1;    1;-0,4171;0,3846
"0";187;3;    1;-0,5977;0,6117
"0";218;2;    1;-0,5790;0,5776
"1";204;1;    1;-0,5168;0,4693
"0";207;0;    1;-0,3561;0,3174
"0";200;0;    1;-0,2062;0,1102
"0";189;0;    1;-0,2276;0,2497
"0";204;0;    1;0,0932;-0,1369
"0";212;0;    1;0,1246;-0,2504
"1";192;0;    1;-0,1339;0,0765
"1";173;0;    1;0,1095;-0,1249
"1";185;0;    1;0,7709;-0,8415
"0";211;0;    1;0,1856;-0,2401
"0";228;0;    2;0,1465;0,0442
"0";223;0;    1;0,7011;-0,6975
"1";201;0;    1;0,3312;-0,3712
"0";192;0;    1;0,5385;-0,5766
"0";191;0;    1;-0,0991;0,0543
"0";186;0;    1;0,0148;-0,0247
"0";186;0;    1;0,3263;-0,1845
"0";203;0;    1;0,0296;-0,0052
"0";213;0;    1;0,6023;-0,6826
"0";199;0;    1;0,1035;-0,1235
"1";202;0;    1;0,5625;-0,6317
"0";196;0;    1;-0,1090;0,0224
"0";196;0;    1;0,0798;-0,1464
"1";203;1;    1;0,0760;-0,1909
"0";172;2;    1;0,9229;-0,9185
"0";167;2;    1;0,4329;-0,1312
"0";193;1;    1;0,4552;-0,5266
"0";193;0;    1;0,2626;-0,3021
"0";183;1;    1;-0,4934;0,4783
"0";194;2;    1;-0,1203;0,3283
"1";177;2;    1;0,5843;-0,5463
"0";173;2;    1;0,6782;-0,0609
"0";176;0;    1;0,9795;-0,9449
"0";157;0;    1;0,8167;-0,7915
"0";193;0;    1;0,8786;-0,8618
"1";190;0;    1;0,7783;-0,6698
"1";190;0;    1;0,9105;-0,8105
"0";175;0;    1;0,9008;-0,7448
"0";140;0;    1;0,9782;-0,9354
"0";117;0;    1;0,9591;-0,9448
"0";168;0;    1;0,1087;-0,0495
"0";193;0;    1;0,1528;-0,1990
"0";196;0;    1;-0,4704;0,4606
