"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";294;61;    1;-0,3622;0,4240
"0";294;48;    1;-0,7021;0,8717
"0";269;66;    1;-0,8876;0,9525
"0";296;69;    1;-0,9273;0,9439
"0";242;135;    1;-0,6406;0,7371
"0";264;97;    1;-0,4228;0,7774
"1";267;136;    1;-0,3351;0,4520
"0";322;124;    1;0,3302;-0,3746
"0";344;138;    1;-0,5065;0,4848
"0";380;89;    1;-0,1361;0,0921
"0";368;104;    1;-0,4771;0,5197
"1";386;115;    1;-0,5838;0,5791
"0";443;85;    1;-0,0720;0,0589
"0";382;91;    1;-0,6214;0,6042
"0";433;75;    1;-0,7105;0,6971
"0";421;97;    1;-0,3952;0,3698
"0";476;97;    1;0,0737;-0,1288
"1";471;130;    1;0,7000;-0,7125
"0";565;90;    1;0,7262;-0,7393
"0";571;94;    1;0,7547;-0,7667
"0";559;71;    1;0,7332;-0,7483
"0";525;71;    1;0,5061;-0,5409
"1";477;97;    1;-0,3830;0,3493
"1";492;106;    1;0,0339;-0,0285
"1";472;100;    1;0,0144;-0,0449
"1";446;74;    1;0,2078;-0,2380
"0";453;59;    1;-0,7692;0,7518
"0";470;69;    1;0,0085;-0,0136
"0";454;66;    1;0,2989;-0,2796
"0";482;52;    1;-0,7706;0,7452
"1";430;72;    1;-0,0737;0,0620
"1";440;72;    1;-0,3599;0,3312
"0";491;76;    1;-0,0304;0,0059
"1";523;67;    1;-0,4140;0,4092
"1";531;63;    1;-0,6677;0,6467
"1";513;86;    1;-0,0240;0,0152
"1";542;78;    1;0,2380;-0,1866
"0";534;86;    1;0,4665;-0,4728
"1";540;101;    1;0,2894;-0,3157
"0";514;97;    1;-0,2424;0,2297
"0";556;60;    1;-0,0717;0,0923
"0";491;84;    1;-0,1158;0,1267
"1";513;70;    1;-0,5472;0,5173
"1";532;48;    1;-0,6854;0,6555
"1";510;65;    1;-0,4189;0,3874
"0";471;81;    1;0,2177;-0,2623
"0";523;92;    1;0,0045;-0,0473
"0";508;102;    1;0,7690;-0,7736
"1";523;84;    1;0,2631;-0,2986
"0";490;77;    1;-0,3459;0,3104
"1";448;94;    1;-0,2965;0,3243
"0";421;91;    1;-0,2201;0,2447
"0";416;104;    1;-0,4912;0,5495
"0";428;76;    1;-0,2076;0,2193
"0";402;68;    1;-0,7799;0,7771
"0";472;72;    1;-0,2190;0,2156
"0";461;84;    1;-0,6093;0,6244
"0";479;73;    1;-0,5364;0,5101
"0";472;80;    1;-0,5011;0,5288
"0";436;101;    1;-0,0558;0,1050
"0";444;99;    1;-0,1121;0,1806
"0";457;103;    2;0,0304;0,2514
"0";399;110;    1;0,5760;-0,5763
"0";438;89;    1;0,4916;-0,5045
"0";465;90;    1;-0,2491;0,2233
"0";508;103;    1;0,0507;-0,0742
"0";512;103;    1;-0,0431;0,0036
"0";491;92;    1;0,1651;-0,2148
"1";503;80;    1;-0,4729;0,4472
"0";463;111;    1;0,4769;-0,5114
"0";416;93;    1;0,5929;-0,6186
"0";351;95;    1;0,9602;-0,9661
"0";321;110;    0;-0,0017;-0,0599
"0";266;141;    1;-0,1916;0,1617
"0";338;115;    1;-0,3195;0,2762
"0";406;89;    1;-0,5735;0,5368
"0";496;53;    1;0,3172;-0,3499
"0";491;58;    1;0,1684;-0,2129
"0";522;28;    1;0,0802;-0,1150
"1";472;21;    1;-0,1118;0,1058
"0";450;56;    1;0,2417;-0,2615
"0";457;75;    2;0,2934;0,3425
"0";489;67;    1;0,4228;-0,4497
"0";482;69;    1;0,6967;-0,7093
"0";506;36;    1;0,8759;-0,8849
"0";499;26;    1;0,8001;-0,8149
"0";544;16;    1;0,1279;-0,1742
"0";570;16;    1;0,4841;-0,5058
"0";543;29;    1;0,6727;-0,5620
"0";491;31;    1;0,3859;-0,3605
"0";461;41;    1;0,0490;-0,0360
"0";480;43;    1;0,0529;-0,0245
"0";453;75;    1;-0,2602;0,3292
"0";449;79;    1;0,2818;-0,2710
"0";444;111;    1;-0,0769;0,1120
"0";459;114;    1;0,3811;-0,3657
"0";479;134;    1;-0,0280;0,0608
"0";480;143;    1;0,0764;-0,1209
"1";505;101;    1;-0,0866;0,0730
"0";517;85;    1;-0,0848;0,0702
"0";479;85;    1;-0,1681;0,1684
"0";523;60;    1;-0,4837;0,4693
"0";474;59;    1;0,1007;-0,1173
"0";527;42;    1;0,1846;-0,1875
"0";519;60;    1;-0,2831;0,3058
"1";471;42;    1;-0,5056;0,4872
"0";462;54;    1;-0,3563;0,3311
"0";455;61;    1;-0,7294;0,7403
"0";428;70;    1;-0,1230;0,1006
"0";493;55;    0;-0,0149;-0,0098
"0";568;58;    1;-0,0717;0,0798
"1";598;33;    1;-0,4362;0,4582
"1";475;25;    1;-0,2614;0,2153
"1";423;40;    1;-0,5626;0,5243
"0";450;35;    1;0,7322;-0,7518
"1";439;45;    1;-0,0600;0,0342
"0";479;39;    1;0,3330;-0,3711
"0";451;46;    1;-0,0591;0,0320
"1";443;26;    1;0,6988;-0,7132
"0";443;29;    1;-0,3900;0,3908
"1";503;27;    1;-0,2600;0,2392
"0";519;42;    1;-0,2681;0,2490
"1";490;62;    1;-0,3003;0,2665
"1";521;0;    1;-0,5818;0,5597
"1";499;0;    1;0,5630;-0,5861
"1";525;0;    1;-0,9769;0,9753
"1";530;0;    1;-0,9674;0,9611
"1";544;0;    1;-0,4627;0,4204
"0";581;0;    1;-0,8096;0,7763
"1";559;0;    1;-0,9221;0,9000
"0";544;0;    1;0,7558;-0,7722
"0";538;0;    1;-0,9667;0,9603
"0";480;0;    1;-0,8565;0,8239
"1";450;0;    1;-0,9919;0,9916
"0";406;0;    1;-0,9731;0,9701
"1";428;0;    1;-0,9821;0,9810
"1";498;85;    1;-0,3284;0,2862
"1";454;67;    1;-0,5849;0,5596
"1";437;79;    0;-0,0256;-0,0078
"1";443;85;    1;-0,1988;0,2537
"1";414;84;    1;-0,3101;0,2964
"1";362;98;    1;0,2038;-0,2244
"1";396;79;    1;0,2924;-0,3138
"1";397;71;    1;-0,0999;0,0849
"1";391;73;    2;0,3765;0,0310
"1";373;95;    1;0,1358;-0,0511
"1";442;86;    2;0,0561;0,0524
"1";458;116;    1;0,4516;-0,4382
"1";489;104;    1;0,0104;-0,0028
"1";393;139;    1;-0,0306;0,0705
"1";430;107;    1;0,6259;-0,6020
"1";386;141;    1;0,1480;-0,0673
"1";452;108;    0;-0,0141;-0,0156
"1";459;102;    1;0,4095;-0,4272
"1";505;94;    1;0,3905;-0,4061
"1";476;82;    1;0,3818;-0,3985
"1";543;74;    2;0,0041;0,0079
"1";507;108;    1;-0,2183;0,1901
"1";465;100;    1;-0,0517;0,0262
"1";393;123;    1;-0,6900;0,6655
"1";368;130;    1;-0,1638;0,1986
"1";546;75;    1;-0,8272;0,7996
"1";527;49;    1;-0,7656;0,7370
"1";513;53;    1;-0,6842;0,7026
"1";513;64;    1;-0,0923;0,0900
"1";435;54;    1;-0,7537;0,7575
"1";460;47;    1;0,6290;-0,3953
"1";461;68;    1;0,2773;-0,2600
"0";459;86;    1;0,2896;-0,3049
"1";514;86;    1;0,2361;-0,2680
"1";500;93;    1;0,8496;-0,8592
"0";485;108;    1;0,7346;-0,7412
"0";471;124;    1;0,3280;-0,3557
"0";470;63;    1;0,7561;-0,7710
"1";418;89;    1;-0,4540;0,4183
"1";380;56;    1;-0,7360;0,7361
"1";449;0;    1;0,4579;-0,4801
"0";495;51;    1;0,1930;-0,1815
"1";476;63;    1;-0,0958;0,0811
"0";476;54;    1;-0,0435;0,0139
"0";453;71;    1;0,1386;-0,1625
"0";459;84;    1;-0,3614;0,3485
"0";450;95;    1;-0,2338;0,2329
"0";459;77;    1;-0,4258;0,4015
"1";448;76;    1;-0,5863;0,5538
"1";464;63;    1;-0,5754;0,5414
"1";509;45;    1;-0,3480;0,3243
"1";521;28;    1;-0,5788;0,5528
"0";528;20;    1;-0,4594;0,4337
"0";557;29;    1;-0,5084;0,4770
"0";562;0;    1;-0,9653;0,9588
"0";599;0;    1;0,9489;-0,9538
"0";559;0;    1;0,9472;-0,9517
"0";597;0;    1;0,7388;-0,7563
"0";609;0;    1;0,5331;-0,5710
"0";572;0;    1;0,5485;-0,5850
"1";516;0;    1;-0,8540;0,8223
"0";503;0;    1;0,4869;-0,5290
"1";507;0;    1;-0,8554;0,8284
"0";532;0;    1;0,7677;-0,7692
"0";502;23;    1;0,7898;-0,7974
"0";455;41;    1;0,7743;-0,7677
"1";421;76;    1;-0,8004;0,8159
"1";426;76;    1;-0,4782;0,4673
"0";450;76;    1;0,3865;-0,4053
"0";467;58;    1;0,5039;-0,5301
"0";400;40;    1;0,4104;-0,4444
"0";419;0;    1;0,5976;-0,5996
"1";378;64;    1;0,0486;-0,0856
"0";394;57;    1;0,6913;-0,7092
"1";472;59;    1;0,4379;-0,4674
"0";534;52;    1;0,6554;-0,6722
"0";573;53;    1;0,3473;-0,3882
"0";554;83;    1;0,5874;-0,6123
"0";553;83;    1;0,2140;-0,2646
"0";542;78;    1;0,3670;-0,4090
"0";520;107;    1;0,2935;-0,3134
"1";480;108;    1;-0,3433;0,3574
"1";455;100;    1;0,3743;-0,3916
"1";380;155;    1;0,6741;-0,6865
"0";383;139;    1;0,3123;-0,3145
"0";449;112;    1;0,7912;-0,7967
"0";502;104;    1;-0,0830;0,0574
"0";503;95;    1;0,4314;-0,4342
"0";501;90;    1;0,3519;-0,3609
"1";523;91;    1;-0,0767;0,0655
