"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";571;114;    1;0,2070;-0,1881
"1";655;118;    1;-0,4043;0,3656
"1";667;114;    1;0,4472;-0,4682
"0";698;100;    1;0,5751;-0,5394
"0";610;0;    1;0,3203;-0,3694
"0";597;40;    1;-0,0602;0,0373
"1";575;12;    1;-0,9034;0,8845
"0";643;0;    1;-0,8689;0,8428
"1";641;0;    1;-0,9667;0,9660
"1";661;0;    1;-0,9621;0,9608
"1";683;0;    1;-0,8734;0,8625
"1";708;0;    1;0,1939;-0,1238
"1";699;0;    1;-0,7076;0,8107
"0";669;0;    1;0,6918;-0,2161
"1";632;0;    2;0,7488;0,8928
"1";596;0;    2;0,8679;0,9397
"1";548;0;    1;-0,7525;0,9664
"1";565;0;    2;0,6508;0,9674
"1";580;0;    1;-0,8640;0,9573
"1";570;0;    1;-0,8786;0,9541
"1";607;0;    1;-0,1936;0,2510
"1";607;0;    1;-0,8776;0,8645
"1";583;0;    1;-0,8520;0,8289
"1";561;0;    1;-0,9534;0,9479
"1";567;0;    1;-0,9427;0,9372
"1";610;0;    1;-0,9491;0,9426
"0";578;72;    1;0,5817;-0,4409
"0";536;75;    1;0,1889;-0,2407
"0";545;62;    1;0,4765;-0,5008
"0";560;49;    1;0,3857;-0,4331
"0";613;67;    0;-0,0335;-0,0194
"1";640;71;    1;0,0251;-0,0739
"1";611;82;    0;-0,0070;-0,0343
"1";614;76;    1;-0,2368;0,2146
"1";687;62;    1;0,0853;-0,1095
"1";670;77;    1;-0,0687;0,0364
"1";611;85;    0;-0,0194;-0,0114
"1";558;74;    1;-0,3286;0,3070
"1";563;89;    0;-0,0024;-0,0330
"1";596;77;    1;0,3378;-0,3398
"1";591;87;    1;-0,2839;0,2443
"1";576;94;    2;0,0120;0,0678
"1";586;110;    1;-0,3957;0,3475
"1";572;116;    1;-0,3444;0,3187
"0";549;132;    1;-0,6188;0,6109
"1";498;132;    1;0,1905;-0,1979
"1";486;151;    1;-0,3980;0,3748
"1";515;140;    1;-0,4625;0,4296
"0";479;104;    1;0,4459;-0,4908
"0";506;117;    1;0,0435;-0,0955
"0";518;94;    1;0,2952;-0,3558
"0";539;83;    1;-0,2570;0,2264
"1";536;94;    1;-0,3804;0,4696
"1";526;91;    1;-0,5982;0,5991
"0";577;94;    1;-0,6026;0,5889
"0";584;82;    1;-0,0637;0,0609
"0";550;120;    1;-0,0943;0,1122
"1";515;129;    1;0,2182;-0,1878
"0";533;138;    1;0,1186;-0,0305
"0";527;133;    1;0,1728;-0,0785
"1";569;104;    1;-0,4388;0,4076
"0";545;123;    1;-0,2106;0,1845
"1";587;114;    1;0,1021;-0,0311
"0";550;98;    1;0,1064;-0,1427
"0";576;82;    1;-0,4088;0,3726
"0";545;92;    1;-0,2877;0,2327
"0";549;90;    1;0,0604;-0,0829
"1";525;100;    0;-0,0006;-0,0085
"0";533;93;    1;0,1436;-0,1294
"0";520;79;    1;0,6485;-0,6527
"0";496;108;    1;0,2573;-0,2824
"0";496;112;    1;-0,0405;0,0198
"1";622;0;    1;-0,8175;0,8013
"1";620;0;    1;-0,8867;0,8717
"1";586;0;    1;-0,9691;0,9674
"1";594;0;    1;-0,9735;0,9723
"1";592;0;    1;-0,9688;0,9680
"1";609;0;    1;-0,9788;0,9771
"1";624;0;    1;-0,9865;0,9837
"1";653;0;    1;-0,9672;0,9663
"1";459;127;    1;0,3080;-0,3676
"1";521;88;    1;-0,2017;0,1407
"1";495;96;    1;-0,7989;0,7766
"1";490;99;    1;-0,4562;0,4347
"1";502;54;    1;-0,3455;0,3258
"1";435;81;    1;0,0032;-0,0389
"1";471;148;    1;0,0004;-0,0361
"1";515;119;    1;0,0808;-0,0328
"1";491;124;    1;0,0539;-0,0213
"1";491;127;    1;0,1304;-0,0462
"1";451;138;    1;-0,4912;0,5574
"1";461;145;    2;0,0500;0,0802
"1";489;132;    1;0,2948;-0,2695
"1";487;133;    1;-0,1484;0,1967
"1";542;80;    2;0,0619;0,0688
"1";581;67;    1;-0,6733;0,6728
"1";562;76;    1;-0,3668;0,3985
"1";557;65;    1;-0,4767;0,4911
"1";704;83;    1;-0,2189;0,1596
"1";643;131;    1;0,4019;-0,4378
"1";634;116;    1;0,2780;-0,3168
"1";595;133;    1;0,8699;-0,8789
"1";553;162;    1;0,7714;-0,7805
"1";568;162;    1;0,3753;-0,3959
"1";525;137;    1;0,7453;-0,7595
"1";544;125;    1;0,7005;-0,7001
"1";567;132;    1;-0,1010;0,0774
"1";570;104;    1;-0,4084;0,3934
"1";579;88;    1;-0,3759;0,3699
"1";793;0;    1;-0,9532;0,9622
"0";817;0;    1;-0,9159;0,9029
"1";828;0;    1;-0,8697;0,8423
"0";810;0;    1;-0,9571;0,9537
"1";840;0;    1;-0,8447;0,8181
"0";618;66;    1;0,0907;-0,1336
"0";592;75;    1;-0,1643;0,1351
"0";601;60;    1;-0,4541;0,4436
"0";571;56;    1;-0,3314;0,2869
"0";518;86;    1;-0,0588;0,0824
"0";516;74;    1;-0,4184;0,4454
"1";507;74;    1;-0,4838;0,5678
"1";513;69;    1;-0,1903;0,4695
"0";493;68;    1;-0,3735;0,6156
"1";525;64;    1;-0,5299;0,7284
"0";523;86;    1;-0,0372;0,4144
"1";503;75;    1;0,2779;-0,1234
"0";489;75;    1;-0,0400;0,0300
"0";507;102;    1;-0,4534;0,4301
"1";532;127;    1;0,3071;-0,3303
"0";591;120;    1;-0,4736;0,4614
"0";497;186;    1;0,2209;-0,2687
"0";458;176;    1;0,7700;-0,7893
"0";484;152;    1;0,8317;-0,8468
"0";533;139;    1;0,2251;-0,2618
"0";520;152;    1;0,8858;-0,8779
"0";557;142;    1;0,6309;-0,6301
"0";600;133;    1;0,7534;-0,7670
"0";617;107;    1;0,9172;-0,9204
"0";648;102;    1;0,6229;-0,6338
"0";635;115;    1;-0,4516;0,4145
"0";578;137;    1;0,0243;-0,0521
"0";587;89;    1;-0,4621;0,4433
"0";589;101;    1;-0,5161;0,4861
"0";546;112;    1;-0,4414;0,4168
"1";554;129;    1;-0,2814;0,2412
"1";510;139;    1;0,5532;-0,5608
"1";545;135;    1;-0,6193;0,5873
"0";583;103;    1;-0,1471;0,1182
"0";550;98;    1;-0,1116;0,0712
"0";566;102;    0;-0,0113;-0,0165
"0";552;115;    1;-0,1610;0,2140
"0";603;53;    1;-0,6219;0,5845
"0";617;64;    1;-0,5453;0,5222
"0";553;55;    1;-0,6246;0,5893
"1";539;67;    1;-0,3191;0,2787
"0";498;114;    1;-0,3560;0,3215
"0";482;100;    1;-0,6369;0,6251
"0";484;100;    1;-0,7314;0,7219
"0";476;117;    1;-0,5868;0,5540
"0";501;108;    1;0,2288;-0,2326
"0";442;130;    1;-0,5700;0,5939
"1";389;156;    1;-0,5811;0,5744
"0";411;139;    1;-0,3421;0,3258
"0";438;126;    1;-0,5449;0,5413
"0";451;126;    1;-0,5578;0,5601
"0";478;118;    1;0,0288;-0,0106
"0";510;126;    1;-0,2893;0,2952
"0";514;100;    1;0,0459;-0,0079
"0";504;96;    1;0,0788;-0,0880
"1";592;87;    1;0,0387;-0,0652
"0";635;51;    1;0,1305;-0,1515
"0";623;85;    1;0,0477;-0,0375
"0";625;82;    1;-0,0107;0,0119
"1";599;107;    1;0,0694;-0,0837
"1";601;126;    1;-0,1804;0,1963
"1";595;156;    1;-0,0414;0,0393
"1";611;148;    1;-0,0627;0,0480
"1";582;137;    1;0,3005;-0,3176
"0";520;143;    1;0,0051;-0,0068
"0";542;154;    1;0,2484;-0,2594
"1";531;163;    1;0,2077;-0,1578
"1";516;137;    1;0,2876;-0,3050
"0";521;107;    1;0,3497;-0,3783
"0";515;149;    1;0,4027;-0,4211
"1";534;149;    1;0,5559;-0,4009
"0";609;160;    0;-0,0251;-0,0164
"0";611;126;    1;-0,0547;0,0459
"1";603;138;    1;-0,1534;0,1258
"1";624;110;    1;-0,0589;0,0637
"1";607;109;    1;-0,2280;0,2088
"0";614;100;    1;-0,0498;0,0659
"0";611;110;    1;-0,1651;0,1436
"1";550;140;    1;-0,0994;0,0848
"1";599;98;    1;0,0104;-0,0472
"0";476;168;    1;0,1163;-0,1462
"1";543;165;    1;0,4692;-0,4917
"0";519;170;    1;0,6783;-0,6963
"0";591;156;    1;0,7513;-0,7700
"0";547;156;    1;0,3462;-0,4021
"0";545;156;    1;0,1720;-0,2126
"0";544;152;    1;-0,1520;0,0911
"0";592;76;    1;-0,2246;0,1608
"1";588;109;    1;0,2942;-0,3087
"1";643;87;    1;-0,3917;0,3513
"0";597;86;    1;-0,5800;0,5516
"1";579;101;    1;-0,1839;0,1359
"0";509;85;    1;-0,7378;0,7072
"1";470;95;    1;0,3997;-0,4305
"0";473;91;    1;-0,3295;0,3445
"0";435;62;    1;-0,7230;0,6975
"0";442;76;    1;-0,5061;0,4719
"0";453;99;    1;0,0922;-0,1320
"0";472;92;    1;0,3157;-0,3625
"0";485;88;    1;0,0915;-0,1298
"0";528;84;    1;0,0937;-0,1457
"0";538;109;    1;0,1341;-0,1781
"0";598;72;    1;0,9073;-0,1053
"1";546;107;    1;0,4598;-0,3856
"0";580;81;    1;0,8300;-0,7999
"1";573;83;    1;0,4266;-0,3158
"1";600;70;    1;-0,4159;0,4229
"1";566;70;    1;-0,3967;0,4335
"1";529;55;    1;-0,6189;0,8131
"1";441;99;    1;-0,8004;0,7805
"1";496;70;    1;-0,3348;0,2845
"1";496;68;    1;0,0545;-0,0980
"1";418;169;    1;-0,6116;0,5701
"1";407;173;    1;-0,3158;0,2700
"0";413;209;    1;-0,4714;0,4334
"0";462;209;    0;-0,0187;-0,0310
"0";442;226;    1;-0,2080;0,2220
"1";440;176;    1;0,7869;-0,7772
"1";483;189;    1;-0,0629;0,0935
"1";529;120;    1;-0,6803;0,6789
"1";553;109;    1;-0,4479;0,4554
"1";516;92;    1;-0,0101;0,0080
"1";466;115;    1;-0,8574;0,8436
"1";470;103;    1;-0,9301;0,9274
"1";393;108;    1;-0,5364;0,5004
"1";353;108;    1;-0,4808;0,4488
"1";360;93;    1;-0,9716;0,9698
"1";325;159;    1;-0,5933;0,5560
"1";372;161;    1;-0,6830;0,6455
"0";362;172;    1;-0,9298;0,9224
"1";412;142;    1;-0,6674;0,6714
"1";445;127;    1;-0,4053;0,3671
"1";520;129;    1;-0,0619;0,0468
"1";542;153;    1;-0,3123;0,2795
"0";546;164;    1;0,2386;-0,2544
"1";545;143;    1;0,5563;-0,5655
"0";539;125;    1;0,5162;-0,5170
"0";521;134;    1;0,1253;-0,1807
"0";476;134;    1;0,3672;-0,4241
"1";480;126;    1;0,1937;-0,2415
"0";458;153;    1;0,6400;-0,6797
"0";377;180;    0;-0,0203;-0,0294
"0";362;196;    1;0,4896;-0,5083
"0";348;196;    1;-0,3462;0,2972
"0";400;166;    1;0,7867;-0,8098
"0";401;170;    1;-0,2583;0,2065
"0";452;155;    1;0,5838;-0,4757
"1";483;179;    2;0,3577;0,1496
"1";556;129;    2;0,0640;0,1166
"1";528;105;    1;0,3489;-0,1552
"0";521;104;    1;0,2100;-0,0187
"0";470;113;    2;0,0534;0,1657
"1";516;86;    1;-0,2201;0,3757
"0";507;101;    1;-0,1252;0,1373
"1";593;65;    1;-0,0949;0,0931
"1";579;66;    1;0,2137;-0,2666
"0";602;84;    1;0,3742;-0,3960
"1";631;92;    1;0,1606;-0,1519
"0";621;99;    1;0,4325;-0,4300
"0";622;84;    1;0,6757;-0,7005
"0";651;93;    1;0,4223;-0,4617
"1";689;107;    1;0,1938;-0,2332
"0";661;121;    1;0,1146;-0,1555
"1";650;93;    1;0,2029;-0,1754
"0";653;88;    1;-0,4692;0,4534
"0";680;66;    1;-0,4485;0,4236
"0";619;98;    1;0,4568;-0,4739
"0";571;107;    1;-0,1083;0,0567
"0";577;119;    1;-0,3664;0,3173
"0";592;104;    1;-0,2286;0,1959
"0";603;146;    1;-0,2657;0,2174
"1";649;114;    1;-0,4853;0,4978
"1";564;176;    1;0,4498;-0,4737
"0";482;182;    1;0,3485;-0,3220
"0";512;177;    1;0,4072;-0,4065
"0";491;195;    1;0,3925;-0,4108
"0";525;148;    1;-0,3033;0,2337
"0";565;114;    1;-0,3925;0,3347
"1";546;137;    1;-0,1886;0,1361
"1";658;86;    1;-0,2128;0,1541
"0";590;121;    0;-0,0267;-0,0061
"1";698;127;    1;0,3375;-0,3686
"0";703;128;    1;0,1381;-0,1670
"1";622;171;    1;0,0631;-0,0892
"0";659;155;    1;-0,4563;0,4776
"1";633;155;    1;-0,3564;0,3829
"0";625;154;    1;-0,4685;0,4918
"1";633;160;    1;0,0390;-0,0372
"0";586;183;    1;-0,0047;0,0343
"1";633;183;    1;0,3077;-0,2781
"1";593;126;    1;-0,4646;0,4303
"1";572;116;    1;-0,2425;0,1973
"1";506;146;    1;-0,1786;0,1387
"1";601;104;    1;-0,2048;0,1921
"1";612;97;    1;-0,6488;0,6272
"1";626;105;    1;0,1643;-0,2027
"1";610;87;    1;0,6537;-0,6483
"0";598;78;    1;-0,4073;0,3468
"1";549;98;    1;-0,4301;0,3968
"1";538;95;    1;-0,1569;0,1868
"0";485;103;    1;-0,6820;0,6481
"0";480;103;    1;-0,8191;0,8144
"1";473;109;    1;-0,6415;0,9690
"0";462;118;    1;-0,4985;0,7126
