"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";617;401;    2;0,0490;0,2464
"0";614;374;    1;0,0121;-0,0223
"0";594;446;    1;0,0242;-0,0439
"0";611;432;    1;0,1186;-0,1453
"0";612;489;    1;-0,3065;0,2770
"0";600;466;    1;-0,3152;0,2975
"0";621;482;    1;-0,1071;0,0819
"0";684;375;    1;0,0353;-0,0527
"0";629;394;    1;-0,3980;0,3880
"0";558;433;    1;-0,0815;0,0893
"1";711;353;    1;0,5740;-0,5943
"1";612;460;    1;0,0779;-0,0761
"1";640;420;    1;0,1418;-0,1312
"0";617;405;    1;0,4341;-0,4458
"1";643;396;    1;0,3858;-0,4028
"1";583;474;    1;-0,1335;0,1152
"0";591;434;    1;-0,3022;0,3001
"0";624;498;    1;0,0451;-0,0788
"0";683;406;    1;0,4108;-0,4451
"1";710;391;    1;0,3221;-0,3508
"0";683;360;    1;0,3641;-0,3875
"0";754;276;    1;0,5286;-0,5596
"1";797;198;    1;0,8094;-0,6939
"1";842;150;    1;0,6736;-0,6936
"1";984;70;    1;0,9063;-0,8730
"1";1050;0;    1;-0,4969;0,4702
"0";999;0;    1;0,8606;-0,8761
"1";984;0;    1;-0,8326;0,8096
"0";1030;0;    1;0,9341;-0,9421
"1";702;510;    1;-0,2933;0,2618
"1";609;583;    1;0,1985;-0,2353
"1";647;539;    1;0,6285;-0,6534
"0";620;581;    1;0,6920;-0,7116
"0";585;610;    1;0,2416;-0,2711
"1";589;623;    1;0,4843;-0,5161
"1";633;574;    1;0,2265;-0,2535
"0";573;579;    1;0,4194;-0,4295
"0";627;519;    1;0,1998;-0,2246
"1";544;534;    1;-0,4962;0,4714
"1";511;521;    1;-0,2246;0,1954
"0";585;474;    1;0,1883;-0,2093
"0";706;378;    1;0,4546;-0,4792
"0";631;437;    1;0,1064;-0,1042
"1";738;439;    1;-0,3979;0,3791
"1";740;447;    1;0,2317;-0,2542
"0";812;397;    1;0,5122;-0,5011
"0";919;0;    1;0,8454;-0,8593
"0";816;163;    1;0,4095;-0,4316
"1";800;97;    1;-0,9178;0,9063
"0";958;0;    1;-0,9207;0,9107
"1";956;0;    1;-0,9851;0,9830
"1";979;0;    1;-0,9810;0,9793
"1";1022;0;    1;-0,9605;0,9604
"1";1032;0;    1;0,2724;-0,2534
"1";1017;0;    1;-0,8640;0,9127
"0";975;0;    1;0,8403;-0,5376
"1";932;0;    2;0,9290;0,9618
"1";896;0;    2;0,9421;0,9723
"1";844;0;    1;-0,8956;0,9826
"1";870;0;    2;0,8797;0,9863
"1";900;0;    1;-0,9503;0,9759
"1";873;0;    1;-0,9515;0,9692
"1";916;0;    1;0,3321;-0,3064
"1";916;0;    1;-0,9473;0,9465
"1";880;0;    1;-0,9582;0,9567
"1";846;0;    1;-0,9808;0,9790
"1";858;0;    1;-0,9733;0,9725
"1";907;0;    1;-0,9797;0,9780
"0";695;339;    1;0,5461;-0,4278
"0";635;371;    1;0,1129;-0,1480
"0";675;339;    1;0,4861;-0,5130
"0";716;288;    1;0,5270;-0,5578
"0";747;343;    1;0,0163;-0,0545
"1";772;362;    1;0,0691;-0,1017
"1";724;407;    0;-0,0132;-0,0181
"1";721;380;    1;-0,2151;0,2063
"1";840;301;    1;0,1948;-0,2109
"1";803;364;    1;-0,1769;0,1558
"1";724;400;    1;-0,0223;0,0042
"1";673;362;    1;-0,3883;0,3842
"1";657;411;    1;-0,0684;0,0479
"1";775;307;    1;0,5168;-0,5179
"1";728;356;    1;-0,2944;0,2747
"1";676;391;    2;0,0215;0,0559
"1";683;437;    1;-0,4040;0,3830
"1";666;439;    1;-0,2462;0,2312
"0";621;477;    1;-0,5346;0,5337
"1";545;478;    1;0,0583;-0,0699
"1";520;509;    1;-0,3207;0,3042
"1";598;455;    1;-0,4888;0,4688
"0";543;425;    1;0,3376;-0,3725
"0";563;454;    1;-0,0406;0,0063
"0";591;388;    1;0,2127;-0,2526
"0";618;370;    1;-0,1251;0,1005
"1";604;389;    1;-0,3381;0,4192
"1";594;395;    1;-0,5687;0,5690
"0";645;420;    1;-0,5385;0,5312
"0";684;350;    1;0,0257;-0,0385
"0";604;440;    1;-0,2851;0,2834
"1";557;454;    1;0,0729;-0,0657
"0";570;474;    1;-0,0029;0,0379
"0";555;482;    2;0,0059;0,0475
"1";631;394;    1;-0,4304;0,4151
"0";585;443;    1;-0,1667;0,1467
"1";645;432;    1;0,0805;-0,0347
"0";608;406;    1;-0,1666;0,1357
"0";643;402;    1;-0,4221;0,4069
"0";616;419;    1;-0,3629;0,3344
"0";628;414;    1;-0,0375;0,0160
"1";575;448;    1;-0,1010;0,0865
"0";630;401;    1;0,1512;-0,1514
"0";642;338;    1;0,7299;-0,7383
"0";559;434;    1;0,1425;-0,1636
"0";559;431;    1;-0,1980;0,1772
"1";925;0;    1;-0,9490;0,9480
"1";935;0;    1;-0,9590;0,9581
"1";880;0;    1;-0,9782;0,9767
"1";900;0;    1;-0,9877;0,9851
"1";906;0;    1;-0,9819;0,9800
"1";921;0;    1;-0,9917;0,9884
"1";930;0;    1;-0,9927;0,9910
"1";971;0;    1;-0,9850;0,9829
"1";497;449;    1;0,2756;-0,3112
"1";616;331;    1;-0,1001;0,0580
"1";561;376;    1;-0,7240;0,7028
"1";540;398;    1;-0,3221;0,2996
"1";591;303;    1;-0,1351;0,1144
"1";486;372;    1;0,0342;-0,0608
"1";497;514;    1;-0,0445;0,0185
"1";579;417;    1;0,0925;-0,0790
"1";569;428;    1;-0,1003;0,0999
"1";574;444;    1;0,2813;-0,2411
"1";520;478;    1;-0,5490;0,5747
"1";516;513;    1;-0,0793;0,1347
"1";541;497;    1;0,2146;-0,2066
"1";537;502;    1;-0,1187;0,1681
"1";656;380;    1;0,2437;-0,1398
"1";698;351;    1;-0,5607;0,5659
"1";652;390;    1;-0,3100;0,3312
"1";683;307;    1;-0,4429;0,4555
"1";832;342;    1;-0,1292;0,0859
"1";723;440;    1;0,2365;-0,2673
"1";723;401;    1;-0,0817;0,0490
"1";669;435;    1;0,7057;-0,7227
"1";593;505;    1;0,5403;-0,5541
"1";626;488;    1;0,0300;-0,0509
"1";574;448;    1;0,5229;-0,5432
"1";634;393;    1;0,6115;-0,6205
"1";652;426;    1;-0,1155;0,0905
"1";649;383;    1;-0,4522;0,4485
"1";668;356;    1;-0,4349;0,4362
"1";1186;0;    1;-0,9728;0,9784
"0";1207;0;    1;-0,9673;0,9665
"1";1215;0;    1;-0,9462;0,9426
"0";1185;0;    1;-0,9760;0,9750
"1";1260;0;    1;-0,9546;0,9521
"0";732;354;    1;0,0852;-0,1156
"0";696;379;    1;-0,1230;0,0968
"0";740;313;    1;-0,3991;0,3896
"0";715;292;    1;-0,3224;0,2922
"0";596;408;    1;-0,1252;0,1455
"0";632;329;    1;-0,3616;0,3829
"1";616;329;    1;-0,5397;0,5845
"1";597;337;    1;-0,1031;0,3226
"0";584;340;    1;-0,3410;0,5173
"1";632;315;    1;-0,5150;0,6516
"0";584;393;    2;0,0920;0,1995
"1";601;317;    1;0,4454;-0,3516
"0";574;317;    1;-0,0841;0,0636
"0";556;407;    1;-0,2833;0,2590
"1";582;431;    1;0,3225;-0,3395
"0";671;411;    1;-0,4831;0,4711
"0";528;522;    1;0,0886;-0,1212
"0";499;492;    1;0,4071;-0,4345
"0";544;450;    1;0,7591;-0,7768
"0";593;448;    1;0,0542;-0,0830
"0";568;500;    1;0,7038;-0,6932
"0";609;493;    1;0,2790;-0,2883
"0";675;474;    1;0,5022;-0,5239
"0";734;386;    1;0,8616;-0,8667
"0";744;391;    1;0,4854;-0,5053
"0";710;448;    1;-0,3702;0,3444
"0";625;499;    1;0,0456;-0,0662
"0";694;375;    1;-0,2732;0,2485
"0";683;419;    1;-0,1566;0,1192
"0";617;426;    1;-0,0783;0,0541
"1";620;458;    1;-0,0329;0,0096
"1";553;474;    1;0,4403;-0,4526
"1";581;477;    1;-0,5248;0,5104
"0";629;431;    1;-0,0747;0,0559
"0";589;414;    1;-0,0971;0,0707
"0";598;443;    1;-0,0399;0,0207
"0";612;416;    1;-0,0367;0,1084
"0";714;283;    1;-0,6338;0,6124
"0";728;334;    1;-0,4591;0,4444
"0";669;299;    1;-0,6452;0,6231
"1";626;339;    1;-0,3171;0,2914
"0";572;406;    1;-0,3460;0,3250
"0";586;350;    1;-0,6831;0,6685
"0";590;346;    1;-0,6650;0,6485
"0";546;419;    1;-0,5464;0,5259
"0";587;384;    1;0,3516;-0,3545
"0";480;430;    1;-0,4337;0,4603
"1";403;459;    1;-0,3898;0,3892
"0";429;450;    1;-0,2510;0,2406
"0";498;406;    1;-0,3920;0,3869
"0";514;409;    1;-0,5537;0,5539
"0";544;384;    1;0,0902;-0,0864
"0";577;418;    1;-0,1804;0,1800
"0";612;349;    1;0,3130;-0,2934
"0";600;377;    1;-0,0355;0,0171
"1";696;412;    1;0,0239;-0,0467
"0";793;298;    1;0,2307;-0,2504
"0";743;394;    1;0,0635;-0,0654
"0";752;367;    0;-0,0076;-0,0024
"1";733;397;    1;0,0302;-0,0504
"1";716;454;    1;-0,1181;0,1335
"1";679;518;    0;-0,0004;-0,0113
"1";717;485;    1;0,0805;-0,0961
"1";688;453;    1;0,3390;-0,3562
"0";582;469;    0;-0,0086;-0,0020
"0";590;504;    1;0,1427;-0,1559
"1";556;543;    1;0,0459;-0,0252
"1";554;475;    1;0,0950;-0,1123
"0";588;382;    1;0,2591;-0,2817
"0";544;497;    1;0,1795;-0,1991
"1";575;476;    1;0,3572;-0,2670
"0";650;526;    0;-0,0111;-0,0178
"0";680;454;    1;0,0218;-0,0343
"1";665;500;    1;-0,0912;0,0698
"1";725;404;    1;0,0299;-0,0379
"1";699;443;    1;-0,2037;0,1880
"0";725;413;    1;0,0818;-0,0842
"0";708;443;    1;-0,1305;0,1087
"1";596;521;    1;-0,0772;0,0615
"1";722;384;    1;0,0683;-0,0964
"0";535;509;    1;0,0177;-0,0419
"1";623;500;    1;0,3912;-0,4118
"0";567;518;    1;0,5695;-0,5897
"0";678;482;    1;0,6514;-0,6683
"0";628;478;    1;0,1345;-0,1714
"0";597;511;    1;0,0382;-0,0671
"0";615;482;    1;-0,3191;0,2847
"0";709;328;    1;-0,3818;0,3500
"1";676;390;    1;0,3110;-0,3276
"1";770;323;    1;-0,3133;0,2846
"0";720;306;    1;-0,6567;0,6349
"1";672;383;    1;-0,1869;0,1528
"0";613;312;    1;-0,7561;0,7321
"1";543;350;    1;0,2126;-0,2423
"0";568;332;    1;-0,1836;0,2013
"0";525;294;    1;-0,6764;0,6525
"0";514;329;    1;-0,5175;0,4938
"0";514;377;    1;0,2620;-0,2877
"0";541;356;    1;0,3248;-0,3529
"0";565;366;    1;0,0863;-0,1118
"0";628;314;    1;-0,0779;0,0399
"0";594;406;    1;0,0572;-0,0862
"0";708;295;    1;0,8929;-0,0751
"1";593;399;    1;0,3246;-0,2783
"0";667;334;    1;0,7616;-0,7449
"1";651;353;    1;0,2819;-0,2323
"1";715;301;    1;-0,4020;0,4012
"1";673;301;    1;-0,3579;0,3697
"1";642;262;    1;-0,4661;0,6930
"1";472;396;    1;-0,5552;0,5410
"1";575;309;    1;-0,1306;0,0923
"1";577;296;    1;-0,0416;0,0100
"1";483;431;    1;-0,5870;0,5664
"1";463;450;    1;0,0138;-0,0434
"0";445;527;    1;-0,3692;0,3410
"0";498;540;    1;0,0126;-0,0467
"0";463;560;    1;-0,1527;0,1600
"1";484;458;    1;0,6836;-0,6719
"1";526;505;    1;0,0205;-0,0157
"1";560;447;    1;-0,5133;0,5108
"1";617;411;    1;-0,3654;0,3618
"1";602;363;    1;0,0446;-0,0566
"1";502;437;    1;-0,6765;0,6625
"1";530;390;    1;-0,8101;0,7993
"1";446;381;    1;-0,2353;0,1990
"1";406;383;    1;-0,2831;0,2495
"1";444;308;    1;-0,9237;0,9120
"1";370;432;    1;-0,4182;0,3963
"1";401;462;    1;-0,4435;0,4235
"0";381;498;    1;-0,7174;0,6967
"1";464;427;    1;-0,5753;0,5779
"1";522;389;    1;-0,3880;0,3664
"1";596;420;    1;0,1054;-0,1214
"1";594;474;    1;-0,2254;0,2027
"0";598;499;    1;0,0840;-0,1011
"1";581;501;    1;0,3764;-0,3912
"0";585;457;    1;0,3560;-0,3667
"0";583;428;    1;-0,0589;0,0219
"0";529;428;    1;0,0666;-0,1051
"1";530;414;    1;-0,0531;0,0188
"0";504;438;    1;0,5145;-0,5488
"0";397;459;    1;-0,1590;0,1205
"0";374;486;    1;0,2240;-0,2481
"0";362;476;    1;-0,3565;0,3309
"0";449;411;    1;0,6476;-0,6706
"0";418;445;    1;-0,2434;0,2121
"0";504;403;    1;0,4633;-0,3500
"1";518;494;    2;0,2118;0,2107
"1";640;416;    2;0,1248;0,0222
"1";625;389;    1;0,2587;-0,0956
"0";632;392;    2;0,1176;0,0254
"0";555;425;    2;0,0521;0,1151
"1";611;382;    1;-0,1319;0,2804
"0";585;407;    1;-0,0491;0,0471
"1";724;329;    1;-0,1430;0,1348
"1";688;345;    1;0,2254;-0,2642
"0";704;375;    1;0,3350;-0,3491
"1";726;393;    1;0,0843;-0,0740
"0";702;419;    1;0,2608;-0,2492
"0";744;338;    1;0,6739;-0,6923
"0";770;366;    1;0,3921;-0,4220
"1";806;411;    1;0,1828;-0,2136
"0";764;464;    1;0,0132;-0,0431
"1";775;400;    1;0,2427;-0,2379
"0";770;397;    1;-0,4172;0,4045
"0";847;313;    1;-0,4584;0,4447
"0";714;416;    1;0,3249;-0,3441
"0";670;419;    1;-0,0655;0,0309
"0";680;463;    1;-0,2578;0,2238
"0";734;397;    1;-0,1139;0,0889
"0";676;519;    1;-0,1609;0,1290
"1";750;402;    1;-0,5536;0,5522
"1";615;523;    1;0,2525;-0,2763
"0";519;509;    1;0,0580;-0,0550
"0";549;518;    1;0,1187;-0,1270
"0";540;535;    1;0,2121;-0,2309
"0";593;436;    1;-0,2170;0,1733
"0";667;360;    1;-0,1999;0,1581
"1";599;456;    1;-0,2248;0,1910
"1";766;367;    1;-0,3187;0,2839
"0";640;459;    1;-0,0649;0,0414
"1";785;478;    1;0,2761;-0,2951
"0";804;449;    1;0,0887;-0,1078
"1";679;549;    1;-0,0779;0,0565
"0";747;484;    1;-0,4633;0,4709
"1";721;486;    1;-0,4061;0,4208
"0";696;503;    1;-0,4448;0,4553
"1";705;522;    1;-0,0700;0,0587
"0";633;565;    1;-0,1109;0,1148
"1";711;549;    1;0,2345;-0,2307
"1";696;425;    1;-0,6080;0,5886
"1";665;419;    1;-0,3611;0,3363
"1";553;514;    1;-0,1496;0,1185
"1";671;407;    1;-0,0706;0,0557
"1";704;373;    1;-0,6481;0,6319
"1";702;419;    1;0,1650;-0,1929
"1";720;355;    1;0,6742;-0,6768
"0";689;348;    1;-0,3729;0,3404
"1";616;385;    1;-0,3443;0,3201
"1";608;378;    1;-0,1444;0,1873
"0";545;371;    1;-0,4613;0,4419
"0";577;327;    1;-0,8236;0,8192
"1";557;354;    1;-0,5740;0,9572
"0";516;401;    1;-0,4105;0,5481
