"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";425;347;    1;0,3684;-0,4116
"0";465;378;    1;-0,0674;0,3500
"1";505;341;    1;-0,1753;0,2581
"1";463;429;    1;-0,0270;0,0973
"1";453;381;    1;-0,0355;0,0520
"0";509;287;    1;0,9286;-0,9108
"0";463;377;    1;0,6513;-0,6889
"0";565;327;    1;0,4561;-0,5112
"0";603;284;    1;-0,6554;0,6214
"0";557;287;    1;-0,1966;0,1455
"1";528;380;    1;-0,2387;0,2010
"0";591;223;    1;-0,1219;0,0572
"0";467;290;    1;0,8288;-0,8492
"0";589;230;    1;0,9721;-0,9758
"0";503;347;    1;0,7335;-0,7593
"0";425;347;    1;0,3684;-0,4116
"0";465;378;    1;-0,0674;0,3500
"1";505;341;    1;-0,1753;0,2581
"1";463;429;    1;-0,0270;0,0973
"1";453;381;    1;-0,0355;0,0520
"0";509;287;    1;0,9286;-0,9108
"0";463;377;    1;0,6513;-0,6889
"0";565;327;    1;0,4561;-0,5112
"0";603;284;    1;-0,6554;0,6214
"0";557;287;    1;-0,1966;0,1455
"0";528;380;    1;-0,2387;0,2010
"1";477;421;    1;0,0892;-0,1420
"0";495;410;    1;0,1899;-0,2316
"0";535;420;    1;0,1143;-0,1521
"1";588;433;    1;0,0522;-0,0979
"0";614;402;    1;0,8647;-0,8773
"1";543;370;    0;-0,0443;-0,0022
"1";514;341;    1;-0,4508;0,4686
"1";515;324;    1;-0,3940;0,4005
"1";533;292;    1;-0,9419;0,9445
"1";515;254;    1;-0,9245;0,9726
"1";397;314;    1;-0,5558;0,5467
"1";399;236;    1;-0,9107;0,9379
"0";449;172;    1;-0,9588;0,9549
"1";416;239;    1;-0,9732;0,9725
"1";422;306;    1;-0,7568;0,7308
"1";495;211;    1;-0,4824;0,4529
"1";519;233;    1;0,2248;-0,2381
"0";452;325;    1;0,2627;-0,3351
"0";477;421;    1;0,0892;-0,1420
"0";495;410;    1;0,1899;-0,2316
"0";535;420;    1;0,1143;-0,1521
"1";588;433;    1;0,0522;-0,0979
"0";614;402;    1;0,8647;-0,8773
"1";543;370;    0;-0,0443;-0,0022
"1";514;341;    1;-0,4508;0,4686
"1";515;324;    1;-0,3940;0,4005
"1";533;292;    1;-0,9419;0,9445
"1";515;254;    1;-0,9245;0,9726
"1";397;314;    1;-0,5558;0,5467
"0";399;236;    1;-0,9107;0,9379
"1";429;207;    1;-0,9674;0,9666
"1";443;235;    1;-0,8170;0,8206
"1";471;275;    1;-0,8004;0,7824
"1";518;212;    1;-0,3621;0,3259
"1";564;207;    1;0,4135;-0,2386
"0";484;284;    1;0,4558;-0,5087
"0";438;327;    1;0,1691;-0,1571
"0";460;326;    1;0,6035;-0,5972
"0";492;299;    1;0,5474;-0,5925
"0";521;262;    1;0,9734;-0,9760
"0";510;319;    1;0,9465;-0,9452
"0";506;303;    1;0,9284;-0,9381
"0";519;340;    1;0,9679;-0,9717
"0";599;317;    1;0,3563;-0,4455
"0";541;428;    1;0,7041;-0,7389
"0";523;482;    1;0,4630;-0,5085
"0";570;445;    1;0,5616;-0,6053
"0";593;372;    1;0,8871;-0,9008
"0";583;391;    1;-0,1367;0,0828
"0";560;373;    1;0,4627;-0,4988
"1";625;340;    1;-0,4319;0,5626
"1";669;285;    1;-0,8102;0,7940
"1";575;295;    1;0,2185;-0,0299
"1";586;263;    1;-0,1891;0,2594
"0";587;261;    1;-0,3124;0,3672
"1";547;295;    1;-0,4443;0,3777
"1";545;307;    1;-0,6054;0,5543
"1";511;256;    1;-0,7858;0,8030
"1";519;220;    1;-0,3065;0,3714
"1";543;285;    1;-0,0183;0,0728
"1";611;253;    1;0,5174;-0,4496
"1";555;292;    1;-0,1826;0,1861
"1";511;258;    1;-0,0947;0,4242
"1";405;294;    1;0,4794;-0,3762
"1";353;281;    1;0,2296;-0,0959
"1";255;349;    2;0,0233;0,2935
"1";308;253;    2;0,5349;0,1016
"1";292;255;    1;-0,9784;0,9914
"1";321;294;    1;-0,1102;0,0944
"1";372;282;    1;-0,4671;0,4716
"1";366;313;    1;-0,0161;0,2894
"1";419;287;    1;-0,6512;0,6969
"1";453;305;    1;-0,5589;0,7518
"1";506;278;    1;0,8505;-0,8176
"1";527;354;    1;-0,3390;0,3095
"1";491;331;    1;-0,4750;0,4918
"0";521;273;    1;-0,2793;0,2250
"0";521;307;    1;0,0352;-0,0816
"0";480;313;    1;0,4020;-0,4686
"1";575;292;    1;-0,4568;0,4083
"1";646;281;    1;0,4604;-0,4958
"1";604;307;    1;-0,5779;0,5475
"1";564;345;    1;-0,1873;0,1614
"0";547;342;    1;-0,5691;0,5408
"1";563;357;    1;-0,4542;0,4132
"1";587;293;    1;-0,7585;0,7292
"1";548;310;    1;0,1101;-0,1485
"1";518;318;    1;-0,2670;0,1943
"1";811;0;    1;0,9909;-0,9910
"0";866;0;    1;0,9927;-0,9928
"0";808;0;    1;0,9925;-0,9926
"0";858;0;    1;0,9841;-0,9859
"0";891;0;    1;0,9484;-0,9599
"0";850;0;    1;0,9695;-0,9734
"1";776;0;    1;-0,9795;0,9769
"0";749;0;    1;0,8904;-0,9104
"1";741;0;    1;-0,9857;0,9845
"0";796;0;    1;0,9502;-0,9588
"0";740;93;    1;0,9650;-0,9686
"0";648;140;    1;0,9304;-0,9371
"1";552;258;    1;-0,3631;0,3582
"1";569;260;    1;-0,2639;0,2008
"0";620;245;    1;0,7561;-0,7776
"0";702;160;    1;0,9596;-0,9642
"0";627;160;    1;0,9444;-0,9516
"0";688;0;    1;0,9714;-0,9736
"0";514;302;    1;0,2617;-0,3276
"0";440;364;    1;0,4051;-0,4483
"0";380;376;    1;-0,2075;0,1688
"0";390;374;    1;-0,3110;0,2616
"0";330;423;    1;-0,3816;0,3553
"0";366;347;    1;-0,7374;0,7009
"0";268;438;    1;-0,7060;0,6913
"0";344;355;    1;-0,4053;0,3593
"0";291;381;    1;-0,8132;0,7957
"0";382;307;    1;-0,1673;0,1206
"0";468;224;    1;-0,1464;0,1232
"1";568;181;    1;0,7220;-0,7438
"0";535;190;    1;-0,6306;0,6157
"0";542;207;    1;0,3027;-0,3462
"1";528;176;    0;-0,0126;-0,0133
"0";470;271;    1;-0,2552;0,1855
"1";433;265;    1;0,1655;-0,2101
"0";451;327;    1;-0,3165;0,2564
"0";409;372;    1;-0,0738;0,0566
"0";455;326;    1;-0,6002;0,5825
"1";416;406;    1;-0,1052;0,0764
"1";441;352;    2;0,0049;0,0181
"0";405;383;    1;0,5263;-0,4624
"0";489;262;    1;-0,2713;0,2341
"0";446;295;    1;-0,5333;0,5108
"0";509;266;    1;-0,5897;0,7094
"0";471;263;    1;0,1541;-0,1825
"0";462;186;    1;-0,9831;0,9824
"0";398;244;    1;0,1104;-0,1029
"0";441;213;    1;-0,9417;0,9449
"0";371;271;    1;-0,2247;0,2567
"0";471;187;    1;-0,6297;0,6031
"0";431;297;    1;0,1087;-0,1368
"0";534;294;    1;-0,5913;0,5781
"0";513;380;    1;0,3264;-0,3562
"0";549;320;    1;0,3051;-0,3545
"0";521;391;    1;-0,0917;0,0913
"0";644;296;    1;0,5965;-0,4364
"0";576;332;    1;0,4626;-0,3647
"0";586;279;    1;0,4539;-0,2836
"1";585;267;    1;0,7409;-0,5719
"0";564;286;    1;0,2477;-0,2991
"0";618;298;    1;0,2674;-0,3113
"0";672;242;    1;-0,1670;0,1375
"1";616;279;    1;0,3907;-0,4212
"0";652;196;    1;-0,2944;0,2384
"0";583;266;    1;0,0048;-0,0259
"0";494;278;    1;0,1487;-0,1445
"0";464;264;    1;0,2852;-0,3167
"0";427;239;    1;-0,8515;0,8246
"0";452;254;    1;-0,3270;0,2646
"0";489;233;    1;0,1728;-0,1973
"0";519;237;    1;-0,4601;0,4126
"0";492;288;    1;-0,3960;0,3398
"0";540;229;    1;-0,6609;0,6309
"0";498;242;    1;0,6517;-0,6757
"0";556;217;    1;0,2071;-0,2541
"0";551;274;    1;0,2658;-0,3214
"1";648;265;    1;0,6669;-0,7057
"0";605;340;    1;0,6835;-0,7183
"1";640;351;    1;-0,5241;0,5650
"0";595;343;    1;-0,3828;0,3433
"0";617;363;    1;0,5502;-0,5543
"0";534;429;    1;0,5300;-0,5251
"0";663;238;    1;0,9844;-0,9849
"1";505;311;    1;0,2677;-0,2802
"1";500;305;    1;-0,8751;0,8623
"1";398;368;    1;-0,5306;0,5065
"1";608;245;    1;0,0515;-0,1050
"1";504;400;    1;0,2548;-0,2765
"1";612;308;    1;0,4130;-0,3418
"1";437;482;    1;0,6103;-0,6332
"1";370;496;    1;-0,2364;0,1804
"0";368;486;    1;-0,6827;0,6512
"0";388;477;    1;0,8753;-0,8923
"0";277;598;    1;0,5772;-0,6198
"0";375;451;    1;0,8302;-0,8512
"0";358;448;    1;0,9226;-0,9303
"1";357;448;    1;0,0046;-0,0524
"0";428;434;    1;0,8828;-0,8982
"0";461;376;    1;0,8355;-0,8506
"1";450;385;    1;0,5702;-0,6280
"0";524;322;    1;0,6339;-0,6749
"1";596;233;    1;0,2118;-0,2872
"0";476;393;    1;0,4158;-0,4909
"1";522;354;    1;-0,5547;0,4919
"0";539;352;    1;-0,8271;0,7945
"0";494;412;    1;0,4330;-0,4884
"0";515;386;    1;-0,6083;0,5615
"1";501;356;    1;0,1744;-0,2383
"0";505;337;    1;-0,4963;0,4676
"1";488;343;    1;0,5283;-0,5333
"0";412;422;    1;0,3324;-0,2648
"0";432;396;    1;0,7016;-0,7177
"0";366;449;    1;0,4199;-0,2214
"1";448;392;    2;0,0423;0,0021
"0";444;409;    1;0,8326;-0,8081
"0";493;398;    1;0,7700;-0,7674
"1";563;304;    1;0,2800;-0,2929
"1";538;369;    1;-0,2939;0,2344
"1";557;340;    1;-0,4649;0,4249
"0";552;372;    1;0,4035;-0,4477
"0";517;305;    1;0,0989;-0,1681
"0";469;334;    1;0,3702;-0,4398
"1";365;422;    1;-0,3092;0,2859
"0";434;364;    1;-0,0515;0,1877
"0";444;336;    1;0,6245;-0,6417
"0";502;285;    1;0,7424;-0,7294
"0";446;282;    1;0,7247;-0,7299
"0";491;236;    1;0,6765;-0,6871
"0";548;222;    1;0,7012;-0,7212
"0";571;207;    1;0,4570;-0,4867
"1";484;309;    1;0,6227;-0,6451
"0";474;368;    1;0,9072;-0,9191
"0";480;412;    1;0,2084;-0,2413
"0";457;454;    1;0,1030;-0,1572
"0";479;463;    1;0,2523;-0,2872
"0";562;339;    1;-0,6874;0,6583
"1";577;363;    1;0,7020;-0,7297
"0";673;303;    1;0,6401;-0,5988
"1";504;497;    0;-0,0081;-0,0348
"0";491;444;    1;0,8846;-0,8987
"0";521;448;    1;0,9549;-0,9609
"0";464;494;    1;0,4979;-0,4870
"0";415;537;    1;0,3591;-0,4219
"1";585;327;    1;-0,1842;0,1188
"0";614;295;    1;-0,5665;0,5055
"0";580;340;    1;-0,0790;0,1253
"1";522;361;    1;0,0568;-0,0830
"0";498;382;    1;0,0599;-0,0757
"0";499;350;    1;0,8447;-0,8175
"1";535;352;    1;0,3595;-0,2949
"1";466;407;    1;-0,2758;0,2714
"0";545;260;    1;-0,3987;0,3539
"0";458;297;    1;-0,7477;0,7155
"0";501;262;    1;-0,3865;0,3277
"0";418;363;    1;-0,3519;0,2905
"0";506;218;    1;0,8091;-0,7853
"1";458;205;    1;0,2593;-0,3291
"0";489;244;    1;0,6036;-0,6487
"0";529;242;    1;0,4534;-0,5071
"0";564;195;    1;0,0361;-0,0875
"0";589;244;    1;-0,5085;0,4565
"0";594;221;    1;-0,9304;0,9201
"1";503;368;    1;0,1490;-0,1910
"0";547;338;    1;-0,3835;0,3258
"1";462;427;    1;-0,4113;0,3493
"0";425;417;    0;-0,0497;-0,0212
"0";366;515;    0;-0,0228;-0,0385
"0";423;405;    1;0,0500;-0,1086
"0";503;328;    1;0,8640;-0,8758
"1";612;337;    1;-0,5735;0,5365
"0";606;370;    1;0,0962;-0,0930
"1";641;356;    1;-0,6260;0,7024
"1";624;389;    1;-0,1291;0,2485
"0";596;432;    1;-0,3334;0,4055
"0";642;397;    1;-0,2156;0,1809
"0";603;455;    1;-0,0354;0,0820
"0";430;463;    1;0,3528;-0,4271
"0";411;458;    1;0,1945;-0,2650
"0";491;384;    1;0,0815;-0,1578
"0";461;456;    1;0,1219;-0,2014
"0";402;542;    1;0,0405;-0,1102
"0";431;423;    1;-0,4493;0,3935
"0";441;438;    1;0,6983;-0,7288
"0";511;388;    1;0,7694;-0,7903
"0";480;426;    1;-0,2777;0,2592
"0";592;290;    1;0,7767;-0,8041
"1";634;272;    1;-0,7993;0,7566
"0";485;414;    1;0,1468;-0,1981
"0";533;351;    1;0,5479;-0,5692
"0";547;320;    1;-0,8457;0,8194
"0";524;270;    1;-0,8637;0,8378
"0";484;281;    1;-0,8059;0,7723
"1";508;185;    1;-0,9827;0,9819
"0";490;191;    1;-0,8288;0,8388
"1";442;227;    1;-0,9739;0,9718
"0";553;191;    1;-0,5583;0,5028
"1";548;191;    0;-0,0543;-0,0069
"1";501;288;    1;0,3912;-0,4573
"0";502;355;    1;0,6486;-0,6878
"0";544;322;    1;0,7211;-0,7508
"1";558;264;    1;0,9899;-0,9904
"0";465;399;    1;0,8805;-0,8937
"0";450;421;    1;0,9534;-0,9601
"1";463;361;    1;0,8792;-0,8912
"0";533;290;    1;0,7820;-0,8060
"0";500;311;    1;0,8064;-0,7685
"1";639;251;    1;0,8608;-0,8295
"1";456;475;    1;0,3903;-0,4157
"0";446;458;    1;0,2851;-0,2501
"0";523;372;    1;0,9360;-0,9418
"1";461;467;    1;-0,1392;0,2094
"0";460;540;    1;0,1045;-0,1466
"1";589;350;    1;0,4662;-0,5195
"1";563;365;    1;0,8129;-0,8361
"0";572;370;    1;-0,1431;0,0888
"0";521;387;    1;0,2107;-0,2645
"0";511;392;    1;0,4301;-0,3517
"1";557;353;    1;0,3089;-0,3608
"1";570;297;    1;-0,3293;0,3313
"1";553;310;    1;-0,1065;0,1355
"1";588;238;    1;0,1590;-0,0901
"1";535;290;    1;-0,5168;0,4938
"1";638;235;    1;0,0969;-0,1458
"1";652;209;    1;0,3830;-0,4640
"1";563;344;    1;0,3214;-0,3987
"0";523;338;    1;0,4454;-0,5007
"0";553;237;    1;-0,7700;0,7260
"1";473;265;    1;-0,7735;0,7272
"1";442;374;    1;0,4683;-0,5267
"0";399;382;    1;0,4731;-0,5142
"1";485;256;    1;0,7448;-0,7790
"1";457;320;    1;0,8019;-0,7592
"1";431;456;    1;-0,0688;0,0244
"0";429;469;    1;0,8704;-0,8803
"0";378;569;    1;0,6022;-0,6351
"0";341;505;    1;0,4453;-0,4720
"1";549;286;    1;0,4847;-0,5066
"1";460;333;    1;0,0472;-0,0558
"0";605;267;    1;0,3269;-0,3863
"1";577;296;    1;0,3595;-0,3964
"0";599;278;    1;-0,2531;0,2180
"1";507;366;    1;-0,3101;0,2641
"0";532;341;    1;-0,1539;0,1153
"1";450;401;    1;-0,1585;0,1475
"0";531;338;    1;-0,1083;0,0551
"0";497;323;    1;0,3570;-0,3719
"0";556;267;    1;0,1220;-0,1701
"0";482;382;    1;-0,2152;0,1877
"0";505;305;    1;-0,2030;0,1448
"0";540;270;    1;0,0184;-0,0549
"0";480;373;    1;0,4143;-0,4472
"1";397;389;    1;-0,0606;0,0351
"1";467;330;    1;0,6661;-0,6903
"1";440;317;    1;0,4603;-0,4925
"0";424;300;    1;-0,5789;0,5349
"0";408;351;    1;-0,0816;0,0414
"1";447;312;    1;-0,1005;0,1744
"1";510;256;    1;-0,3649;0,2973
"0";477;282;    1;-0,2308;0,1682
"0";529;216;    1;0,9161;-0,9294
"0";513;328;    1;0,1930;-0,2437
"1";582;314;    1;-0,1326;0,0811
"0";528;361;    1;0,0376;-0,0340
"0";578;326;    1;0,0178;-0,0406
"1";544;290;    1;-0,7804;0,7783
"0";594;296;    1;-0,0846;0,0741
"0";598;302;    1;-0,4141;0,3825
"0";443;373;    1;0,2387;-0,2724
"0";374;360;    1;-0,1600;0,1393
"0";470;238;    1;0,9816;-0,9820
"0";371;320;    1;-0,3377;0,4026
"1";286;380;    1;-0,2875;0,2237
"0";292;339;    1;0,3138;-0,3642
"0";345;391;    1;0,0171;-0,0548
"1";399;391;    1;-0,1297;0,0926
"0";383;416;    1;-0,0773;0,0898
"0";467;334;    1;-0,2534;0,2061
"1";480;291;    1;-0,8836;0,8770
"1";492;304;    1;-0,2625;0,2070
"0";604;255;    1;-0,1110;0,0495
"1";555;245;    1;0,0504;-0,0538
"1";499;252;    1;-0,3282;0,4676
"0";517;259;    1;-0,2707;0,2027
"1";527;277;    1;0,6454;-0,6791
"0";516;277;    1;-0,5711;0,5689
"0";521;272;    1;0,1360;-0,1963
"0";515;332;    1;-0,1051;0,0658
"0";597;273;    2;0,0169;0,0005
"0";562;322;    1;-0,7477;0,7344
"0";628;324;    1;-0,0355;0,0166
"0";459;432;    1;-0,3359;0,3197
"0";505;389;    1;0,1393;-0,1494
"0";541;336;    1;0,3533;-0,2933
"0";447;392;    1;-0,2942;0,2123
"0";434;356;    1;-0,6177;0,5993
"0";492;319;    1;-0,2284;0,1773
"0";508;282;    1;-0,8354;0,8316
"1";536;315;    1;-0,4894;0,4451
"1";585;246;    1;-0,7555;0,7203
"0";503;321;    1;-0,4734;0,4104
"0";409;310;    1;-0,2793;0,2165
"1";419;331;    1;0,0515;-0,0713
"0";442;344;    1;-0,0995;0,0834
"0";440;283;    1;-0,9073;0,9136
"0";388;394;    1;0,2281;-0,2340
"0";447;318;    1;0,1826;-0,0647
"0";469;330;    1;-0,1054;0,1142
"1";420;389;    1;0,4782;-0,3716
"1";494;383;    1;0,7374;-0,6565
"1";549;230;    1;-0,3630;0,3766
"1";584;238;    1;-0,8847;0,8728
"1";523;312;    1;-0,3241;0,2875
"1";550;293;    1;-0,6559;0,6373
"1";480;309;    1;0,6754;-0,7014
"0";485;345;    1;0,3729;-0,2818
"0";407;396;    1;-0,0795;0,0613
"1";469;359;    2;0,1051;0,1553
"0";487;349;    1;0,7086;-0,7263
"0";446;305;    1;0,1065;-0,1452
"0";448;296;    0;-0,0249;-0,0209
"0";491;306;    1;0,3050;-0,3635
"0";450;318;    1;0,1981;-0,2468
"1";486;331;    1;-0,0471;0,0062
"1";478;325;    1;-0,2644;0,2714
"1";429;356;    1;-0,3383;0,2988
"0";454;345;    1;-0,6298;0,6202
"0";485;342;    1;0,2542;-0,2733
"0";440;380;    1;0,0538;-0,0164
"1";445;333;    1;-0,4746;0,4628
"0";531;214;    1;-0,8557;0,8288
"0";479;242;    1;0,3575;-0,4070
"0";440;275;    1;-0,0809;0,0221
"0";514;243;    1;0,6534;-0,6954
"0";479;261;    1;-0,4421;0,4434
"0";497;264;    1;-0,5383;0,4984
"0";458;337;    1;0,0768;-0,1175
"1";435;291;    1;-0,8364;0,8147
"0";483;247;    1;-0,0616;0,0006
"0";506;265;    1;-0,3552;0,2828
"1";434;290;    1;0,2372;-0,2932
"0";561;172;    1;-0,9620;0,9657
"0";428;277;    1;-0,1805;0,1222
"0";374;282;    1;-0,8065;0,7853
"0";451;247;    1;0,8442;-0,8545
"0";452;290;    1;0,9229;-0,9182
"0";390;350;    1;-0,0070;0,0095
"1";384;349;    1;0,5099;-0,5057
"0";360;316;    1;-0,1115;0,0896
"0";370;269;    1;-0,7135;0,7071
"0";473;225;    1;0,3284;-0,3815
"0";502;189;    1;-0,7503;0,7371
"1";451;223;    1;-0,6756;0,6424
"1";447;174;    1;-0,9526;0,9419
"0";469;140;    1;-0,7309;0,6992
"0";408;214;    1;-0,9055;0,9123
"0";446;227;    1;-0,5009;0,4550
"0";429;232;    1;-0,5715;0,5246
"0";446;254;    1;-0,3350;0,2793
"0";449;340;    1;0,0680;-0,0949
"0";526;295;    1;-0,2500;0,2220
"1";530;420;    1;0,4130;-0,4426
"1";572;386;    1;-0,1276;0,0829
"0";651;341;    1;0,6831;-0,7005
"0";635;316;    1;0,1846;-0,1621
"1";571;371;    1;-0,5131;0,4734
"1";642;245;    1;-0,8120;0,7892
"1";589;310;    1;-0,7585;0,7733
"0";497;331;    1;-0,3863;0,3379
"1";504;323;    1;-0,5993;0,5613
"0";461;305;    1;-0,6941;0,6987
"0";438;325;    1;0,0122;-0,0575
"0";372;397;    1;-0,3909;0,3306
"0";451;302;    1;0,0461;-0,1071
"0";441;356;    1;0,8387;-0,8595
"0";571;337;    1;0,7678;-0,7771
"1";464;462;    1;0,6873;-0,7103
"0";524;411;    1;0,5640;-0,5990
"0";505;380;    1;0,9594;-0,9635
"0";422;425;    1;0,7349;-0,7573
"1";491;381;    1;0,9442;-0,9540
"0";509;357;    1;0,6038;-0,4214
"0";483;330;    1;0,9897;-0,9888
"0";499;325;    1;0,9648;-0,9638
"0";561;265;    1;0,9268;-0,9253
"0";585;224;    1;0,8843;-0,4674
"1";535;277;    1;-0,6427;0,6173
"0";401;334;    1;-0,4487;0,4219
"1";353;320;    1;-0,6597;0,6235
"0";446;227;    1;-0,6784;0,6819
"0";523;209;    1;-0,9523;0,9412
"0";413;317;    1;0,0104;-0,0384
"1";367;301;    1;0,5633;-0,5011
