"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";139;0;    1;0,8359;-0,8980
"1";153;0;    1;0,8595;-0,8981
"1";154;0;    1;0,8088;-0,8512
"1";153;0;    1;0,8374;-0,8570
"1";138;0;    1;0,6108;-0,7092
"1";134;0;    1;0,5428;-0,5750
"1";145;0;    1;0,4520;-0,4694
"1";182;0;    1;0,9356;-0,9280
"1";183;0;    1;0,9546;-0,9566
"1";182;0;    1;0,9841;-0,9846
"0";181;0;    1;0,9853;-0,9858
"1";157;0;    1;0,9841;-0,9812
"1";161;0;    1;0,9813;-0,9801
"0";166;0;    1;0,0986;-0,0446
"0";158;0;    1;0,2179;-0,1802
"1";144;0;    1;-0,0649;0,0530
"1";147;0;    1;0,0780;-0,1071
"1";151;0;    1;-0,0518;0,0144
"1";154;0;    1;0,5180;-0,5519
"1";156;0;    1;0,6671;-0,6954
"0";132;0;    1;0,7126;-0,6972
"1";122;0;    1;0,9127;-0,8735
"1";122;0;    1;0,9104;-0,8924
"1";126;0;    1;0,5800;-0,5982
"1";135;0;    1;0,3538;-0,3713
"1";128;0;    1;0,7964;-0,8251
"1";127;0;    1;0,7597;-0,7584
"1";117;0;    1;0,5376;-0,5542
"0";125;0;    1;0,8192;-0,7783
"0";131;0;    1;0,1951;-0,1524
"0";131;0;    1;0,4438;-0,3552
"0";126;0;    1;0,2988;-0,0811
"0";132;0;    1;0,4525;-0,3344
"0";141;0;    1;0,1026;-0,0202
"0";134;0;    1;-0,0222;0,0506
"0";154;0;    1;0,0720;-0,0079
"0";144;0;    1;-0,2070;0,2489
"0";141;0;    1;-0,0512;0,1086
"0";151;0;    1;-0,0535;0,1629
"0";138;0;    1;-0,2129;0,2999
"1";145;0;    1;-0,1206;0,1930
"1";181;0;    1;0,6926;-0,6011
"1";169;0;    1;0,8799;-0,8435
"1";169;0;    1;0,9079;-0,8700
"0";167;0;    1;0,8100;-0,8240
"0";163;0;    1;0,9088;-0,9346
"0";164;0;    1;0,9366;-0,9492
"1";162;0;    1;0,9412;-0,9543
"0";157;0;    1;0,9054;-0,9141
"1";168;0;    1;0,9049;-0,8972
"0";126;0;    1;0,0174;-0,0193
"0";126;0;    1;-0,1916;0,1730
"0";139;0;    1;0,3360;-0,3763
"0";158;0;    1;0,1383;-0,2390
"1";145;0;    1;-0,1417;0,0731
"0";160;0;    1;0,0170;-0,0936
"1";159;0;    1;0,0445;-0,1276
"1";174;0;    1;-0,5918;0,5649
"1";176;0;    1;-0,6758;0,6517
"1";183;0;    1;-0,8087;0,7886
"1";173;0;    1;-0,7523;0,7302
"0";168;0;    1;-0,5401;0,5126
"1";151;0;    1;-0,4760;0,4960
"1";140;0;    1;-0,5239;0,5354
"1";134;0;    1;-0,2847;0,2637
"1";135;0;    1;0,3332;-0,4142
"1";127;0;    1;0,7738;-0,7643
"1";113;0;    1;0,7506;-0,7031
"0";119;0;    1;0,8932;-0,8741
"1";124;0;    1;0,7101;-0,6931
"1";122;0;    1;0,7553;-0,7023
"1";120;0;    1;0,7674;-0,7420
"1";115;0;    1;0,8365;-0,8033
"1";124;0;    1;0,4495;-0,3995
"0";134;1;    1;-0,9713;0,9718
"0";126;1;    1;-0,9707;0,9723
"1";158;1;    1;-0,4565;0,4902
"0";169;1;    1;-0,2564;0,2625
"0";182;1;    1;-0,1537;0,1463
"1";174;0;    0;-0,0052;-0,0006
"1";149;0;    1;0,7639;-0,7624
"0";134;0;    1;0,9802;-0,9725
"1";157;0;    1;0,9568;-0,9276
"1";175;0;    1;0,9254;-0,8941
"0";196;0;    1;0,3790;-0,3040
"0";176;0;    1;-0,4810;0,5506
"0";174;0;    1;-0,5543;0,6026
"1";161;0;    1;-0,4266;0,5227
"0";162;0;    1;-0,3847;0,4646
"0";162;1;    1;-0,8142;0,8188
"0";158;1;    1;-0,6771;0,7215
"1";138;1;    1;-0,6614;0,6645
"0";125;1;    1;-0,7669;0,7698
"0";137;1;    1;-0,7399;0,7827
"1";161;1;    1;-0,5765;0,6270
"0";161;1;    1;-0,8132;0,8274
"0";169;0;    1;-0,7712;0,7692
"0";171;0;    1;-0,5896;0,6060
"1";163;0;    1;-0,5674;0,6151
"0";163;0;    1;-0,5508;0,5672
"0";162;0;    1;-0,5794;0,6148
"1";155;0;    1;-0,5949;0,6167
"0";165;0;    0;-0,0053;-0,0259
"0";145;0;    1;0,1026;-0,1080
"1";130;0;    1;0,8935;-0,8935
"1";130;0;    1;0,0865;-0,1039
"1";162;0;    1;0,0433;-0,0541
"0";164;0;    1;0,0142;-0,0028
"0";164;0;    1;0,0985;-0,0997
"0";164;0;    1;0,0493;-0,0808
"0";163;0;    1;0,0249;-0,0607
"0";164;0;    1;-0,0265;0,0145
"0";160;0;    1;0,4403;-0,4795
"0";162;0;    1;0,0381;-0,1105
"1";163;0;    0;-0,0119;-0,0033
"0";164;0;    1;0,0142;-0,0028
"0";164;0;    1;0,0985;-0,0997
"0";164;0;    1;0,0493;-0,0808
"0";163;0;    1;0,0249;-0,0607
"0";164;0;    1;-0,0265;0,0145
"0";160;0;    1;0,4403;-0,4795
"0";162;0;    1;0,0381;-0,1105
"1";163;0;    0;-0,0119;-0,0033
"0";164;0;    1;0,0142;-0,0028
"0";164;0;    1;0,0985;-0,0997
"0";164;0;    1;0,0493;-0,0808
"0";163;0;    1;0,0249;-0,0607
"0";164;0;    1;-0,0265;0,0145
"0";160;0;    1;0,4403;-0,4795
"0";162;0;    1;0,0381;-0,1105
"1";163;0;    0;-0,0119;-0,0033
"0";164;0;    1;0,0142;-0,0028
"0";164;0;    1;0,0985;-0,0997
"0";164;0;    1;0,0493;-0,0808
"0";162;0;    1;0,0543;-0,0804
"0";162;0;    0;-0,0168;-0,0177
"0";159;0;    1;0,4238;-0,4447
"0";146;0;    1;0,8618;-0,8790
"0";130;0;    1;0,9788;-0,9793
"1";108;0;    1;0,9900;-0,9900
"0";119;0;    1;0,9886;-0,9853
"0";146;0;    1;0,9688;-0,9643
"1";150;0;    1;0,9722;-0,9757
"0";148;0;    1;0,9789;-0,9801
"0";149;0;    1;0,9721;-0,9730
"0";153;0;    1;0,9817;-0,9823
"0";162;0;    1;0,9558;-0,9529
"0";181;0;    1;0,1910;-0,2405
"1";193;0;    1;0,0663;-0,1254
"0";193;0;    1;0,0407;-0,0456
"0";170;0;    1;-0,2330;0,2265
"0";168;0;    1;-0,0019;0,0434
"0";173;0;    1;-0,0999;0,1206
"0";140;0;    1;-0,8807;0,8818
"0";158;0;    1;-0,7254;0,6758
"0";167;0;    1;-0,7274;0,6847
"0";181;0;    1;-0,7638;0,6915
"1";181;0;    1;-0,3869;0,3015
"0";177;0;    1;-0,1057;0,0241
"1";162;0;    1;0,2932;-0,3716
"0";164;0;    1;0,0980;-0,1440
"1";151;0;    1;0,3397;-0,3670
"0";139;0;    1;0,3343;-0,4083
"1";118;0;    1;0,5756;-0,5510
"1";95;0;    1;0,8439;-0,8044
"0";63;0;    1;0,9108;-0,8390
"1";63;0;    1;0,9711;-0,9044
"0";68;0;    1;0,8509;-0,7884
"0";69;0;    1;0,9357;-0,7917
"0";70;0;    1;0,9698;-0,9019
"0";80;0;    1;0,9693;-0,9399
"0";83;0;    1;0,9691;-0,9332
"0";82;0;    1;0,9539;-0,9514
"0";103;0;    1;0,7847;-0,7375
"1";121;0;    1;0,3523;-0,4676
"0";119;0;    1;0,2811;-0,4426
"0";114;0;    1;0,3732;-0,4451
"0";124;0;    1;0,4259;-0,4982
"0";133;0;    1;0,4583;-0,5238
"1";137;0;    1;0,4555;-0,4873
"0";136;0;    1;0,3934;-0,4794
"0";151;0;    1;0,4535;-0,4391
"0";154;0;    1;-0,5108;0,4983
"0";163;0;    1;-0,5508;0,5572
"0";167;0;    1;-0,7799;0,7782
"1";193;0;    1;-0,6840;0,6521
"0";211;0;    1;-0,5408;0,5067
"0";209;0;    1;-0,5194;0,4924
"0";204;0;    1;-0,4825;0,4667
"0";196;0;    1;-0,3564;0,3453
"1";181;0;    0;-0,0353;-0,0006
"1";166;0;    1;0,1901;-0,2146
"1";156;0;    1;-0,0767;0,0646
"1";154;0;    1;0,3964;-0,3466
"0";130;0;    1;0,2467;-0,1325
"0";117;0;    1;0,2541;-0,1597
"0";113;0;    1;0,2433;-0,1320
"0";105;0;    1;0,1642;-0,0928
"1";113;0;    1;0,2979;-0,2332
"1";130;0;    1;0,1219;-0,1126
"0";130;0;    1;0,2866;-0,2663
"1";127;0;    1;0,3394;-0,3196
"1";127;0;    1;0,2839;-0,2567
"1";155;0;    1;-0,3927;0,3863
"1";165;0;    1;-0,4808;0,5000
"0";170;0;    1;-0,4426;0,4593
"1";173;0;    1;-0,3846;0,3947
"0";177;0;    1;-0,3311;0,3363
"0";162;0;    1;-0,3206;0,3599
"0";161;0;    1;-0,3035;0,3369
"1";161;0;    1;-0,5953;0,5842
"1";166;0;    1;-0,4914;0,5035
"1";165;0;    1;-0,5576;0,5815
"0";162;0;    1;-0,5462;0,5574
"0";162;0;    1;-0,5792;0,5933
"0";171;0;    1;-0,5302;0,5398
"1";180;0;    1;-0,4569;0,4778
"0";176;0;    1;-0,2687;0,2813
"1";148;0;    1;0,1257;-0,1531
"0";121;0;    1;0,5346;-0,5387
"0";115;0;    1;0,7034;-0,6812
"0";119;0;    1;0,7719;-0,7649
"0";149;0;    1;0,6969;-0,7316
"0";138;0;    1;0,5161;-0,5914
"0";140;0;    1;0,8689;-0,9139
"0";144;0;    1;0,7931;-0,8348
"0";138;0;    1;0,6984;-0,7554
"0";147;0;    1;0,2557;-0,3026
"0";160;0;    1;0,3786;-0,4525
"0";152;0;    1;0,1917;-0,2564
"0";162;0;    1;-0,0839;0,0475
"0";139;0;    1;-0,0620;0,0562
"0";156;0;    1;-0,1064;0,0463
"0";152;0;    0;-0,0115;-0,0518
"0";150;0;    1;-0,0872;0,0586
"0";145;0;    1;-0,1037;0,0331
"1";136;0;    1;0,0102;-0,1062
"0";136;0;    1;0,2296;-0,3634
"0";135;0;    1;0,3543;-0,4756
"0";129;0;    1;0,2330;-0,3625
"0";119;0;    1;-0,0736;0,0328
"0";106;0;    1;-0,5038;0,5298
"0";113;0;    1;-0,2396;0,2464
"0";125;0;    1;-0,3099;0,3312
"0";131;0;    1;-0,2220;0,2265
"0";131;0;    1;-0,2865;0,2957
"0";131;0;    1;-0,2220;0,2265
"1";132;0;    1;-0,1303;0,1309
"0";127;0;    1;-0,1874;0,1809
"0";143;0;    1;-0,3156;0,3193
"0";142;0;    1;-0,4389;0,4460
"0";141;0;    1;-0,5382;0,4861
"0";126;0;    1;-0,8293;0,8058
"0";141;0;    1;-0,5282;0,5316
"0";139;0;    1;-0,6736;0,6830
"0";126;0;    1;-0,4657;0,4851
"0";123;0;    1;-0,6189;0,6357
"0";131;0;    1;-0,3140;0,3300
"0";120;0;    1;-0,2150;0,2256
"0";119;0;    1;0,7421;-0,7732
"0";134;0;    2;0,0130;0,0187
"0";148;0;    1;0,1212;-0,1031
"0";137;0;    0;-0,0299;-0,0082
"0";159;0;    1;0,0508;-0,0974
"0";161;0;    1;0,1017;-0,1506
"0";172;0;    1;0,2535;-0,2872
"1";177;0;    1;0,1680;-0,1789
"0";166;0;    1;0,0869;-0,0797
"0";156;0;    2;0,0280;0,0060
"0";139;0;    1;0,2839;-0,1773
"0";135;0;    1;0,7604;-0,6782
"0";135;0;    1;0,7452;-0,6578
"0";135;0;    1;0,7599;-0,6942
"1";134;0;    1;0,7734;-0,7128
"0";136;0;    1;0,7320;-0,6129
"0";132;0;    1;0,7686;-0,7273
"0";133;0;    1;0,8297;-0,7960
"1";156;0;    1;0,8787;-0,9050
"1";149;0;    1;0,9663;-0,9750
"1";124;0;    1;0,2154;-0,2533
"0";100;0;    1;0,0874;-0,0965
"1";115;0;    1;0,3192;-0,2745
"0";110;0;    2;0,0081;0,0705
"0";115;0;    1;0,0808;-0,0652
"1";111;0;    2;0,0941;0,0029
"0";118;0;    1;0,7836;-0,7293
"1";130;0;    1;0,1713;-0,0979
"0";135;0;    1;0,0790;-0,0006
"1";143;0;    1;0,1185;-0,1457
"1";142;0;    1;0,1584;-0,1867
"1";157;0;    1;-0,5897;0,5964
"1";159;0;    1;-0,6833;0,6878
"0";172;0;    1;-0,8048;0,8051
"1";172;0;    1;-0,7020;0,6995
"0";163;0;    1;-0,6482;0,6533
"0";151;0;    1;-0,4760;0,4960
"0";140;0;    1;-0,5239;0,5354
"1";134;0;    1;-0,2847;0,2637
"0";135;0;    1;0,3332;-0,4142
"1";153;0;    1;0,4329;-0,4395
"1";132;0;    1;0,2054;-0,1179
"1";127;0;    1;0,0905;-0,0903
"1";118;0;    1;-0,0393;0,0284
"1";124;0;    1;0,1049;-0,1432
"1";119;0;    1;0,0169;-0,0463
"1";115;0;    2;0,0378;0,0014
"1";112;0;    1;-0,2314;0,2481
"1";129;0;    1;-0,2030;0,2809
"1";145;0;    1;-0,2375;0,2767
"1";155;0;    1;-0,0861;0,0943
"1";155;0;    1;0,0431;-0,0044
"1";154;0;    1;0,2112;-0,1766
"1";139;0;    1;0,4240;-0,3585
"1";136;0;    1;-0,0351;0,0601
"1";134;0;    1;0,3098;-0,2912
"1";154;0;    1;0,2560;-0,2189
"1";143;0;    1;0,3070;-0,3044
"1";159;0;    1;0,0136;-0,0125
"1";162;0;    1;0,4561;-0,5294
"1";168;0;    1;0,3358;-0,3586
"1";165;0;    1;0,2133;-0,2246
"1";155;0;    1;0,1365;-0,1681
"1";169;0;    1;0,5199;-0,4987
"1";169;0;    1;0,2764;-0,2394
"1";153;0;    1;0,4760;-0,4504
"1";143;0;    1;0,4962;-0,4354
"1";152;0;    1;0,5038;-0,4418
"1";154;0;    1;-0,4221;0,4827
"0";171;0;    1;-0,3573;0,4103
"1";168;0;    1;-0,3456;0,3921
"1";196;0;    1;-0,2496;0,2360
"0";195;0;    1;-0,1444;0,1365
"0";174;0;    1;-0,2515;0,1976
"0";172;0;    1;-0,2129;0,1677
"1";145;0;    1;0,0059;-0,0717
"1";142;0;    1;0,5115;-0,5905
"1";127;0;    1;0,4407;-0,3630
"0";148;0;    1;0,2317;-0,2604
"0";157;0;    1;0,5531;-0,5682
"0";143;0;    1;0,6196;-0,7090
"0";129;0;    1;0,8382;-0,8900
"0";123;0;    1;0,7678;-0,8015
"1";133;0;    1;0,2369;-0,3588
"1";142;0;    1;0,4398;-0,5601
"1";151;0;    1;0,3955;-0,4958
"1";149;0;    1;0,4844;-0,5171
"0";131;0;    1;0,6210;-0,6275
"0";166;0;    1;-0,8812;0,8846
"0";191;0;    1;-0,8043;0,8150
"0";183;0;    1;-0,7895;0,8043
"0";174;0;    1;-0,7274;0,6997
"0";161;0;    1;-0,7253;0,7185
"1";154;0;    1;-0,2238;0,2202
"0";135;0;    1;-0,0559;0,1178
"1";123;0;    1;-0,1313;0,1689
"0";125;0;    1;-0,0041;0,0396
"0";140;0;    1;0,1897;-0,1525
"0";145;0;    1;0,2730;-0,2190
"1";130;0;    1;0,6724;-0,5935
"1";129;0;    1;0,4194;-0,3978
"0";128;0;    1;0,2417;-0,1988
"0";118;0;    1;0,1436;-0,1285
"0";112;0;    1;0,1276;-0,1245
"0";121;0;    1;-0,0189;0,0542
"1";144;0;    1;-0,8101;0,8342
"0";168;0;    1;-0,7783;0,7777
"0";189;0;    1;-0,7627;0,7468
"0";193;0;    1;-0,6846;0,6548
"0";185;0;    1;-0,6747;0,6655
"0";193;0;    1;-0,5103;0,5051
"0";191;0;    1;-0,6082;0,5701
"1";177;0;    1;-0,3201;0,2932
"1";170;0;    1;0,0165;-0,1360
"1";168;0;    1;-0,3960;0,3695
"0";177;0;    1;-0,5237;0,4960
"0";178;0;    1;-0,4862;0,5030
"0";173;0;    1;-0,5733;0,6256
"0";174;0;    1;-0,5255;0,5312
"0";165;0;    1;-0,2129;0,2045
