"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";166;0;    1;0,1687;-0,1750
"0";164;0;    1;0,6154;-0,6587
"0";164;0;    1;0,4839;-0,4960
"1";162;0;    1;0,8643;-0,6316
"0";156;0;    1;0,9518;-0,9163
"1";164;0;    1;0,9004;-0,8282
"1";153;1;    1;0,9783;-0,9598
"1";161;1;    1;0,8169;-0,8119
"1";155;0;    1;-0,4496;0,4426
"0";141;0;    1;-0,2552;0,4019
"0";155;0;    1;0,2688;-0,1776
"1";158;0;    1;0,4593;-0,5047
"1";158;0;    1;0,6701;-0,6954
"1";158;0;    1;0,3466;-0,3072
"1";152;0;    1;0,8371;-0,7508
"1";152;0;    1;0,6429;-0,6167
"0";140;0;    1;-0,0783;0,2098
"1";130;0;    1;0,2539;-0,2226
"0";107;0;    1;0,6139;-0,3685
"1";120;0;    1;0,2142;-0,1642
"1";140;0;    1;0,6683;-0,5796
"1";154;0;    1;0,8467;-0,7083
"0";159;0;    1;0,3597;-0,1632
"1";162;0;    1;0,5466;-0,4771
"1";167;0;    1;0,0068;-0,0259
"1";186;0;    1;0,1117;-0,0782
"1";190;0;    1;-0,0087;0,0274
"1";179;0;    1;0,6231;-0,6509
"1";174;0;    1;0,6140;-0,5927
"1";149;0;    1;0,6297;-0,6326
"0";142;0;    1;-0,2362;0,2095
"1";153;0;    1;0,0544;-0,2316
"0";155;0;    1;0,1728;-0,2224
"1";168;0;    1;0,3848;-0,5200
"0";173;0;    1;0,6112;-0,7285
"0";164;0;    1;0,6621;-0,6419
"0";165;0;    1;0,9172;-0,9331
"1";167;0;    1;0,9124;-0,9292
"1";155;0;    1;0,9476;-0,9189
"0";150;0;    1;0,8211;-0,7732
"1";161;0;    1;0,6863;-0,7175
"1";125;0;    1;0,6236;-0,5778
"1";147;0;    1;0,1381;-0,1985
"0";176;0;    1;-0,7149;0,7263
"0";164;0;    1;-0,9606;0,9568
"1";159;9;    1;-0,8063;0,7877
"0";150;9;    1;-0,9000;0,8839
"1";149;9;    1;-0,5942;0,5381
"1";134;0;    1;-0,1593;0,1029
"1";138;0;    1;-0,0261;0,0864
"0";133;0;    1;0,3789;-0,1567
"1";153;2;    1;-0,7362;0,7652
"1";156;4;    1;-0,8319;0,9022
"0";175;4;    1;-0,9675;0,9704
"0";162;2;    1;-0,9708;0,9734
"1";164;0;    1;-0,9452;0,9393
"1";163;0;    1;-0,7283;0,7178
"1";149;0;    1;-0,4971;0,4942
"1";174;0;    1;-0,7065;0,7653
"0";171;0;    1;-0,7110;0,7303
"0";160;0;    1;-0,8272;0,8445
"0";146;0;    1;-0,8746;0,8959
"0";164;0;    1;-0,6333;0,5949
"1";167;0;    1;-0,0719;0,0415
"1";143;0;    1;-0,2977;0,3116
"1";155;0;    1;0,3650;-0,0360
"1";160;0;    1;0,7840;-0,7532
"1";131;0;    1;0,9001;-0,8451
"1";126;0;    1;0,7433;-0,6872
"1";114;0;    1;0,8859;-0,8245
"1";105;0;    1;0,8493;-0,7811
"1";73;0;    1;0,4680;-0,0435
"1";69;0;    1;0,9014;-0,6906
"1";86;0;    2;0,0290;0,1115
"1";122;2;    1;-0,5058;0,5476
"1";139;2;    1;-0,7484;0,7427
"0";140;2;    1;-0,8637;0,8588
"0";152;0;    1;-0,9868;0,9864
"1";145;0;    1;-0,8365;0,8409
"1";122;0;    1;0,5785;-0,2687
"0";114;0;    2;0,1837;0,0341
"1";111;0;    1;0,9315;-0,9472
"1";111;0;    1;0,4305;-0,2744
"1";147;0;    1;-0,4674;0,4873
"0";151;0;    1;-0,8064;0,7929
"0";153;1;    1;-0,9061;0,9010
"0";138;1;    1;-0,9093;0,9034
"1";132;1;    1;-0,8040;0,7996
"0";108;0;    1;0,1838;-0,0206
"0";104;0;    2;0,3364;0,0087
"1";154;0;    1;-0,1737;0,1922
"1";158;0;    1;0,4124;-0,5432
"1";137;0;    1;0,3110;-0,4093
"1";143;0;    1;0,1118;-0,3221
"1";136;0;    1;0,8956;-0,9483
"1";170;0;    1;0,7702;-0,8422
"1";177;0;    1;0,9243;-0,9233
"1";182;0;    1;0,4385;-0,5851
"1";194;0;    1;0,4723;-0,5793
"1";173;0;    1;0,3458;-0,3865
"1";172;0;    1;0,2154;-0,1686
"1";194;0;    1;0,7728;-0,8350
"1";186;0;    1;0,8855;-0,9071
"1";164;0;    1;0,9183;-0,8956
"1";181;0;    1;0,7965;-0,6056
"1";213;0;    1;0,6294;-0,5071
"1";212;0;    1;0,5612;-0,4321
"1";210;0;    1;0,8016;-0,7554
"1";196;0;    1;0,8108;-0,7739
"0";185;0;    1;0,2667;-0,2989
"0";168;0;    1;-0,3693;0,3969
"0";168;0;    1;-0,5233;0,5537
"1";164;0;    1;-0,3064;0,2380
"1";198;0;    1;0,6062;-0,4329
"1";217;0;    1;0,8210;-0,8094
"1";224;0;    1;0,8136;-0,7720
"1";231;0;    1;-0,2444;0,3139
"1";231;0;    1;-0,5121;0,6297
"1";203;0;    1;-0,9604;0,9583
"0";187;0;    1;-0,9764;0,9763
"0";157;0;    1;-0,8960;0,8828
"1";131;0;    1;-0,4703;0,4302
"1";99;0;    1;0,4693;-0,5811
"1";116;0;    1;0,5919;-0,6973
"1";124;0;    1;0,0046;-0,0782
"0";141;0;    1;-0,3386;0,3386
"1";146;0;    1;-0,4041;0,4155
"0";177;0;    1;-0,2116;0,2457
"1";198;0;    1;-0,0746;0,2260
"0";177;1;    1;-0,6595;0,6761
"1";176;1;    1;-0,6099;0,6885
"0";180;1;    1;-0,6792;0,6712
"1";179;0;    1;-0,9567;0,9540
"0";199;0;    1;-0,0095;0,1796
"1";188;0;    1;0,7635;-0,6098
"1";185;0;    1;0,8767;-0,8339
"1";177;0;    1;0,8046;-0,7674
"1";188;0;    1;0,9055;-0,8730
"0";158;0;    1;0,7329;-0,7669
"1";175;0;    1;0,8666;-0,9038
"0";144;0;    1;0,3087;-0,2647
"1";140;0;    1;0,1382;-0,0475
"0";142;0;    1;-0,4343;0,5058
"0";155;0;    1;-0,2783;0,2317
"1";168;1;    1;-0,7550;0,7571
"1";169;1;    1;-0,7556;0,7345
"0";153;3;    1;-0,7496;0,7339
"0";150;2;    1;-0,9691;0,9642
"0";143;2;    1;-0,6168;0,6226
"0";131;0;    1;0,5028;-0,2591
"0";125;0;    2;0,0090;0,2962
"1";198;0;    1;-0,0746;0,2260
"1";177;1;    1;-0,6595;0,6761
"1";176;1;    1;-0,6099;0,6885
"0";180;1;    1;-0,6792;0,6712
"1";179;0;    1;-0,9567;0,9540
"1";199;0;    1;-0,0095;0,1796
"1";188;0;    1;0,7635;-0,6098
"1";185;0;    1;0,8767;-0,8339
"1";177;0;    1;0,8046;-0,7674
"1";188;0;    1;0,9055;-0,8730
"0";158;0;    1;0,7329;-0,7669
"1";175;0;    1;0,8666;-0,9038
"0";144;0;    1;0,3087;-0,2647
"1";140;0;    1;0,1382;-0,0475
"0";149;0;    1;-0,4409;0,4966
"0";168;0;    1;-0,2598;0,2219
"0";184;0;    1;-0,7504;0,7532
"1";181;0;    1;-0,7540;0,7348
"0";165;2;    1;-0,8204;0,8024
"0";150;2;    1;-0,9691;0,9642
"0";143;2;    1;-0,6168;0,6226
"0";131;0;    1;0,5028;-0,2591
"0";125;0;    2;0,0090;0,2962
"0";151;0;    1;-0,9909;0,9909
"0";163;0;    1;-0,9748;0,9711
"1";151;0;    1;-0,8659;0,8613
"0";116;0;    1;-0,0468;0,2276
"1";134;0;    1;0,8912;-0,9020
"1";143;0;    1;0,5362;-0,6009
"1";121;0;    1;0,9432;-0,9514
"1";128;0;    1;-0,2852;0,2909
"1";139;0;    1;0,2951;-0,3637
"1";150;0;    1;0,3873;-0,4661
"1";156;0;    1;0,1082;-0,1524
"1";158;0;    1;-0,1079;0,1703
"1";159;0;    1;0,4347;-0,5274
"1";158;0;    1;0,5762;-0,7268
"1";163;0;    1;0,5911;-0,7088
"1";158;0;    1;0,7196;-0,7039
"1";172;0;    2;0,0037;0,0317
"1";159;0;    2;0,0330;0,1422
"1";156;0;    1;0,0508;-0,0328
"1";184;0;    1;0,3663;-0,5050
"1";192;0;    1;0,7215;-0,7987
"1";167;0;    1;0,8595;-0,9252
"1";137;0;    1;0,9717;-0,9708
"1";137;0;    1;0,9473;-0,9654
"1";136;0;    1;0,7450;-0,8224
"1";135;0;    1;0,8644;-0,8407
"1";131;0;    1;0,7528;-0,7689
"1";137;0;    1;0,9689;-0,9672
"1";153;0;    1;0,2812;-0,2059
"0";154;0;    1;0,0824;-0,1210
"0";152;0;    1;-0,3526;0,3661
"0";152;0;    1;-0,4366;0,4633
"1";163;0;    1;0,4048;-0,3565
"1";194;0;    1;0,3403;-0,3177
"0";186;0;    1;0,6956;-0,7311
"0";176;0;    1;0,8942;-0,9182
"0";156;0;    1;0,6587;-0,7387
"0";166;0;    1;0,1961;-0,1534
"1";138;0;    1;0,1208;-0,2418
"1";159;0;    1;-0,2656;0,2147
"1";167;0;    1;-0,3951;0,3371
"0";156;0;    1;-0,5654;0,5691
"1";154;0;    1;-0,4902;0,4587
"1";170;0;    1;-0,5394;0,5140
"1";145;0;    1;-0,0714;0,1602
"1";140;0;    1;0,1284;-0,0461
"0";145;0;    1;0,3872;-0,1210
"0";155;0;    1;0,3432;-0,2986
"0";134;0;    1;0,4069;-0,3708
"1";157;0;    0;-0,0130;-0,1152
"1";156;0;    1;-0,2802;0,2677
"0";141;1;    1;-0,1151;0,1557
"0";128;1;    2;0,0476;0,1368
"0";171;0;    1;0,7596;-0,7160
"0";180;0;    2;0,0972;0,1084
"0";185;0;    1;0,6245;-0,4864
"0";141;0;    1;0,4982;-0,3834
"0";146;0;    1;0,8538;-0,8628
"0";129;0;    2;0,0487;0,0291
"1";114;0;    1;0,5534;-0,3073
"0";97;0;    1;0,5124;-0,2243
"0";102;0;    1;0,5222;-0,4616
"0";122;0;    1;-0,1109;0,1274
"0";115;1;    1;-0,4513;0,5133
"1";108;1;    1;-0,5105;0,5510
"0";114;1;    1;-0,6263;0,6465
"0";146;0;    1;-0,5208;0,5327
"0";147;0;    1;-0,4703;0,4882
"0";148;0;    1;0,1579;-0,2418
"1";141;0;    1;-0,1596;0,0972
"0";141;0;    1;-0,2260;0,2336
"0";133;0;    1;-0,1450;0,1466
"0";133;0;    1;0,1066;-0,1799
"0";123;0;    1;0,5742;-0,4336
"0";109;0;    1;0,9253;-0,6357
"1";96;0;    1;0,9028;-0,7159
"0";97;0;    1;0,9093;-0,7284
"0";110;0;    1;0,4982;-0,2423
"0";125;0;    1;0,8884;-0,8775
"0";168;0;    1;0,5983;-0,6241
"0";168;0;    1;0,8333;-0,8961
"0";151;0;    1;0,6116;-0,6327
"1";160;0;    1;0,7010;-0,7970
"0";170;0;    1;0,7577;-0,7974
"1";171;2;    1;-0,5484;0,5542
"0";166;2;    1;-0,5547;0,5427
"0";156;2;    1;-0,8219;0,8289
"0";151;0;    1;-0,8173;0,8201
