"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";64;0;    1;0,7530;-0,7280
"1";69;0;    1;0,6025;-0,5608
"1";72;0;    1;0,6445;-0,5953
"0";85;0;    1;0,8713;-0,8923
"0";78;0;    1;0,9662;-0,9559
"0";75;0;    1;0,9408;-0,9254
"0";74;0;    1;0,9452;-0,9345
"0";69;0;    1;0,9847;-0,9858
"0";72;0;    1;0,9815;-0,9826
"0";72;0;    1;0,9244;-0,9286
"0";85;0;    1;0,8289;-0,8133
"0";82;0;    1;0,9208;-0,8808
"0";82;0;    1;0,9277;-0,8971
"0";81;0;    1;0,9208;-0,8852
"0";79;0;    1;0,6492;-0,6076
"0";88;0;    1;0,3512;-0,3503
"1";81;0;    1;0,3139;-0,3140
"1";70;0;    1;-0,4054;0,4133
"1";70;0;    1;-0,4775;0,4871
"1";62;0;    1;-0,4966;0,4385
"0";68;0;    1;-0,6532;0,5358
"1";68;0;    1;-0,6532;0,5358
"1";69;0;    1;-0,7709;0,7119
"1";70;0;    1;-0,7021;0,6458
"1";57;0;    1;-0,1228;0,0304
"1";65;0;    1;0,2367;-0,2480
"1";61;0;    2;0,0118;0,0319
"1";59;0;    1;-0,0235;0,0416
"1";43;0;    1;-0,1396;0,2010
"1";37;0;    1;-0,6023;0,7043
"1";33;0;    1;-0,1273;0,3192
"1";40;0;    1;0,0787;-0,0177
"1";48;0;    1;-0,0760;0,1710
"1";48;0;    1;-0,3485;0,4664
"1";51;0;    1;-0,4626;0,5232
"1";56;0;    1;-0,4856;0,4460
"1";59;0;    1;-0,1705;0,1516
"1";65;0;    1;-0,2584;0,2354
"1";61;0;    1;-0,3476;0,2902
"1";61;0;    1;-0,3490;0,2913
"0";54;0;    1;-0,6379;0,6259
"0";50;0;    1;-0,5937;0,5522
"0";67;0;    1;-0,7913;0,7490
"1";74;0;    1;-0,6085;0,5779
"1";67;0;    1;-0,6082;0,6328
"1";69;0;    1;-0,6291;0,6650
"1";70;0;    1;-0,5856;0,6248
"0";75;0;    1;-0,2507;0,2512
"1";72;0;    1;-0,5787;0,6056
"1";88;0;    1;0,3900;-0,3951
"1";93;0;    1;0,4500;-0,4477
"0";81;0;    1;0,6669;-0,6517
"0";96;0;    1;0,6282;-0,5995
"0";90;0;    1;0,6699;-0,6124
"0";88;0;    1;0,8212;-0,7927
"0";81;0;    1;0,6206;-0,5899
"1";77;0;    1;0,4847;-0,4554
"0";62;0;    1;0,2629;-0,2204
"1";57;0;    1;0,2767;-0,2481
"0";64;0;    1;0,3461;-0,3142
"0";67;0;    1;0,3338;-0,3009
"0";67;0;    1;0,3359;-0,3011
"1";63;0;    1;0,2729;-0,2176
"1";63;0;    1;0,3287;-0,3029
"0";63;0;    1;0,3184;-0,2950
"0";58;0;    1;0,3671;-0,3395
"0";57;0;    1;0,3689;-0,3443
"0";58;0;    0;-0,0436;-0,1743
"0";51;0;    1;-0,1728;0,0171
"0";44;0;    1;-0,6719;0,5849
"0";44;0;    1;-0,6110;0,4912
"0";44;0;    1;-0,6719;0,5849
"0";41;0;    1;-0,8609;0,8348
"0";41;0;    1;-0,9125;0,8707
"0";51;0;    1;-0,6780;0,6157
"0";46;0;    1;-0,4363;0,5567
"0";45;0;    1;-0,3772;0,4757
"1";44;0;    1;-0,5174;0,6097
"0";44;0;    1;-0,4832;0,5826
"0";44;0;    1;-0,5174;0,6097
"1";47;0;    1;-0,5904;0,6827
"0";47;0;    1;-0,4567;0,5541
"1";64;0;    1;0,6008;-0,6048
"0";61;0;    1;0,9404;-0,9232
"0";63;0;    1;0,9070;-0,8791
"0";66;0;    1;0,9577;-0,9433
"1";67;0;    1;0,9564;-0,9397
"1";67;0;    1;0,9518;-0,9347
"0";72;0;    1;0,9367;-0,8915
"0";69;0;    1;0,9511;-0,9404
"0";64;0;    1;0,4820;-0,4559
"0";48;0;    2;0,0728;0,0012
"0";45;0;    1;-0,0969;0,1892
"0";45;0;    1;-0,0086;0,0864
"0";41;0;    1;-0,4936;0,5628
"0";40;0;    1;-0,5874;0,6732
"0";43;0;    1;-0,0710;0,1062
"0";49;0;    1;-0,2559;0,2309
"0";58;0;    2;0,0148;0,0034
"0";58;0;    1;0,0496;-0,0285
"0";61;0;    1;-0,1006;0,1217
"0";64;0;    1;0,0514;-0,0496
"0";64;0;    1;0,0514;-0,0496
"0";61;0;    1;0,0613;-0,0977
"0";59;0;    1;0,2089;-0,2280
"0";58;0;    1;0,2968;-0,2888
"1";60;0;    1;0,2791;-0,2297
"0";57;0;    1;0,2958;-0,2569
"0";64;0;    1;0,1875;-0,0997
"0";64;0;    1;0,1845;-0,1002
"1";64;0;    1;0,1845;-0,1002
"0";63;0;    1;0,2160;-0,1481
"0";55;0;    1;-0,0013;0,1187
"0";55;0;    1;-0,0013;0,1187
"0";55;0;    1;-0,4735;0,5562
"0";46;0;    1;-0,5811;0,6118
"0";46;0;    1;-0,4800;0,4549
"0";42;0;    1;-0,4227;0,3985
"0";47;0;    1;-0,6620;0,6383
"0";47;0;    1;-0,6620;0,6383
"0";47;0;    1;-0,6620;0,6383
"0";53;0;    1;-0,3127;0,2059
"0";55;0;    1;0,2479;-0,2724
"0";66;0;    1;-0,3359;0,2501
"1";83;0;    1;0,4373;-0,4589
"0";93;0;    1;0,5019;-0,4844
"1";94;0;    1;0,4368;-0,4211
"0";93;0;    1;0,4836;-0,4556
"0";101;0;    1;0,4200;-0,4105
"0";100;0;    1;0,4093;-0,4035
"0";97;0;    1;0,3702;-0,3589
"1";96;0;    1;0,1828;-0,2421
"1";77;0;    1;0,0930;-0,1282
"1";69;0;    1;-0,6976;0,7215
"1";82;0;    1;0,3695;-0,3808
"1";87;0;    1;0,4638;-0,4465
"1";86;0;    1;0,5813;-0,6048
"1";84;0;    1;0,6366;-0,5870
"1";79;0;    1;0,9463;-0,9559
"0";75;0;    1;0,9809;-0,9778
"0";73;0;    1;0,9869;-0,9878
"0";75;0;    1;0,9810;-0,9774
"0";80;0;    1;0,9469;-0,9327
"0";80;0;    1;0,8783;-0,8602
"1";74;0;    1;0,9673;-0,9740
"0";72;0;    1;0,6797;-0,7006
"0";71;0;    1;0,7459;-0,7505
"1";68;0;    1;0,9206;-0,9164
"0";71;0;    1;0,8201;-0,8695
"1";74;0;    1;0,7827;-0,8041
"0";73;0;    1;0,7550;-0,7390
"1";73;0;    1;0,5514;-0,5728
"0";76;0;    1;0,5183;-0,5402
"0";74;0;    1;0,5823;-0,5930
"0";75;0;    1;0,6729;-0,7488
"1";74;0;    1;0,7202;-0,7626
"0";73;0;    1;0,4735;-0,4938
"1";69;0;    1;0,5361;-0,5714
"0";68;0;    1;0,7125;-0,7929
"0";70;0;    1;0,8511;-0,8820
"0";78;0;    1;0,5670;-0,5155
"1";74;0;    1;0,5659;-0,5511
"0";75;0;    1;0,5152;-0,4800
"0";74;0;    1;0,7794;-0,7787
"1";75;0;    1;0,7215;-0,6534
"1";74;0;    1;0,7856;-0,7447
"1";85;0;    1;0,5489;-0,5747
"0";84;0;    1;0,6640;-0,6790
"0";83;0;    1;0,7302;-0,7272
"0";81;0;    1;0,6869;-0,6945
"1";83;0;    1;0,6719;-0,7024
"0";75;0;    1;0,4787;-0,4816
"0";58;0;    1;0,1809;-0,2159
"0";58;0;    1;0,2268;-0,2506
"0";59;0;    0;-0,0141;-0,0159
"0";57;0;    1;0,0029;-0,0564
"0";57;0;    1;-0,1003;0,0412
"0";74;0;    1;0,5763;-0,6784
"1";70;0;    1;0,9116;-0,9332
"0";86;0;    1;0,4842;-0,5264
"0";83;0;    1;0,4993;-0,5472
"0";83;0;    1;0,4993;-0,5472
"0";82;0;    1;0,5286;-0,5946
"0";85;0;    1;0,6340;-0,7865
"1";89;0;    1;0,3009;-0,3400
"0";90;0;    1;0,6905;-0,8135
"1";87;0;    1;0,6632;-0,7210
"0";93;0;    1;0,6475;-0,7240
"0";80;0;    1;0,9723;-0,9801
"0";84;0;    1;0,9466;-0,9495
"0";84;0;    1;0,8652;-0,8987
"1";82;0;    1;0,9394;-0,9484
"0";76;0;    1;0,9523;-0,9466
"0";88;0;    1;0,7763;-0,8035
"1";84;0;    1;0,8651;-0,8660
"0";82;0;    1;0,6501;-0,6414
"0";84;0;    1;0,5056;-0,4804
"1";81;0;    1;0,5885;-0,5424
"1";81;0;    1;0,4260;-0,4131
"0";76;0;    1;0,2357;-0,2598
"0";61;0;    1;-0,6618;0,7051
"0";51;0;    1;-0,5741;0,5420
"0";52;0;    1;-0,7212;0,7292
"0";52;0;    1;-0,7364;0,7245
"1";54;0;    1;-0,6885;0,7097
"0";53;0;    1;-0,6525;0,6417
"0";49;0;    1;-0,6312;0,6189
"0";67;0;    1;-0,7668;0,7266
"0";68;0;    1;-0,8360;0,8277
"0";84;0;    1;0,3477;-0,3768
"1";79;0;    1;0,4469;-0,4410
"0";79;0;    1;0,4874;-0,5230
"1";76;0;    1;0,4500;-0,4498
"0";73;0;    1;0,4362;-0,4443
"0";74;0;    1;0,4373;-0,4430
"0";80;0;    1;0,3920;-0,3930
"0";85;0;    1;-0,0727;0,1911
"1";96;0;    1;0,0422;-0,0119
"0";106;0;    1;-0,3316;0,3264
"1";98;0;    1;-0,7376;0,7725
"1";102;0;    1;-0,4358;0,3854
"0";107;0;    1;-0,1578;0,1755
"0";100;0;    1;-0,0140;0,0587
"0";99;0;    1;0,0928;-0,1273
"0";99;0;    1;-0,0768;0,0772
"0";82;0;    1;0,4651;-0,5422
"0";78;0;    1;0,4230;-0,4537
"0";86;0;    1;0,3155;-0,3472
"0";87;0;    1;0,3402;-0,3660
"0";97;0;    1;0,3380;-0,3726
"0";90;0;    1;0,4437;-0,4628
"0";87;0;    1;0,5385;-0,6457
"0";84;0;    1;0,5025;-0,5819
"0";90;0;    1;0,4577;-0,4730
"1";94;0;    1;0,4324;-0,4351
"0";92;0;    1;0,5201;-0,5071
"0";89;0;    1;0,4788;-0,4619
"0";89;0;    1;0,4638;-0,4441
"0";79;0;    1;0,4355;-0,4085
"0";67;0;    1;0,3646;-0,3619
"1";60;0;    1;0,3152;-0,3175
"0";45;0;    1;-0,7264;0,7951
"1";51;0;    1;-0,3837;0,3411
"0";50;0;    1;-0,2915;0,2709
"1";51;0;    1;-0,3908;0,3843
"1";67;0;    1;0,5841;-0,6573
"0";72;0;    1;0,7898;-0,7880
"0";73;0;    1;0,8684;-0,9081
"1";73;0;    1;0,8042;-0,7889
"0";72;0;    1;0,8439;-0,8458
"0";66;0;    1;0,8768;-0,8659
"1";66;0;    1;0,9189;-0,9138
"0";65;0;    1;0,7996;-0,8669
"0";82;0;    1;0,6507;-0,6455
"1";79;0;    1;0,9280;-0,9331
"1";83;0;    1;0,6801;-0,6688
"0";84;0;    1;0,7312;-0,6734
"0";86;0;    1;0,7312;-0,6673
"1";91;0;    1;0,6808;-0,6636
"0";92;0;    1;0,8964;-0,9258
"1";94;0;    1;0,8323;-0,8542
"1";92;0;    1;0,8305;-0,8485
"0";80;0;    1;0,8080;-0,8367
"0";88;0;    1;0,7747;-0,7471
"0";91;0;    1;0,6519;-0,6327
"1";83;0;    1;0,7016;-0,7028
"1";87;0;    1;0,5566;-0,5789
"1";73;0;    1;0,3770;-0,3637
"1";60;0;    1;-0,0632;0,1302
"1";74;0;    1;0,4877;-0,4823
"1";77;0;    1;0,6915;-0,6554
"1";77;0;    1;0,7490;-0,7177
"1";79;0;    1;0,8159;-0,7738
"0";83;0;    1;0,9362;-0,9414
"0";80;0;    1;0,9354;-0,9273
"1";71;0;    1;0,9583;-0,9497
"1";67;0;    1;0,9607;-0,9546
"0";66;0;    1;0,9446;-0,9603
"1";73;0;    1;0,9025;-0,8697
"1";75;0;    1;0,9475;-0,9446
"1";76;0;    1;0,9346;-0,9169
"0";78;0;    1;0,9630;-0,9516
"0";76;0;    1;0,9801;-0,9686
"1";78;0;    1;0,0078;-0,0374
"0";69;0;    1;-0,1045;0,1824
"1";69;0;    2;0,0048;0,0728
"0";69;0;    1;-0,0860;0,1328
"1";71;0;    1;-0,0422;0,1244
"0";68;0;    1;-0,1235;0,2426
"1";68;0;    1;-0,1875;0,2959
"0";68;0;    1;-0,0282;0,1708
"0";72;0;    1;-0,0694;0,1923
"0";89;0;    1;0,5083;-0,4805
"0";96;0;    1;0,5669;-0,5263
"0";96;0;    1;0,5469;-0,5080
"0";84;0;    1;0,6059;-0,5599
"0";82;0;    1;0,6617;-0,6290
"1";78;0;    1;0,7299;-0,6987
"1";72;0;    1;0,7166;-0,7550
"1";68;0;    1;0,5334;-0,5650
"0";58;0;    1;0,3656;-0,3862
"0";43;0;    1;-0,2814;0,2120
"1";49;0;    1;-0,1212;0,0014
"1";50;0;    1;-0,0808;0,0144
"0";51;0;    0;-0,0482;-0,0349
"0";62;0;    1;-0,1201;0,1184
"0";70;0;    1;-0,1205;0,1527
"1";72;0;    1;0,1274;-0,0591
"0";75;0;    1;0,2771;-0,2308
"0";70;0;    1;0,2635;-0,1712
"1";83;0;    1;0,6579;-0,6032
"0";83;0;    1;0,8206;-0,7105
"0";83;0;    1;0,8504;-0,7376
"0";85;0;    1;0,6606;-0,5451
"0";76;0;    1;0,8078;-0,6849
"0";72;0;    1;0,7664;-0,7293
"0";72;0;    1;0,8202;-0,7693
"1";66;0;    1;0,7300;-0,7302
"0";76;0;    1;0,0070;-0,0993
"0";71;0;    1;-0,8023;0,8192
"1";72;0;    1;-0,8148;0,8358
"0";74;0;    1;-0,8495;0,8526
"0";73;0;    1;-0,8312;0,8357
"1";77;0;    1;-0,6193;0,5043
"1";75;0;    1;-0,6062;0,5305
"0";74;0;    1;-0,6287;0,5577
"1";73;0;    1;-0,6138;0,5581
"1";57;0;    1;-0,1769;0,1584
"0";59;0;    1;0,0654;-0,1299
"1";65;0;    1;0,0653;-0,1049
"0";59;0;    1;0,2261;-0,2372
"0";80;0;    1;-0,8389;0,8748
"0";81;0;    1;-0,8346;0,8741
"0";74;0;    1;-0,8380;0,8766
"0";73;0;    1;-0,8581;0,8809
"0";74;0;    1;-0,8380;0,8766
"0";78;0;    1;-0,8662;0,8827
"0";80;0;    1;-0,8823;0,8849
"0";85;0;    1;-0,9187;0,8960
"0";86;0;    1;-0,9537;0,9217
"0";71;0;    1;-0,5800;0,4322
"0";61;0;    1;-0,7313;0,7176
"0";67;0;    1;-0,7683;0,7704
"1";64;0;    1;-0,7754;0,7651
"1";64;0;    1;-0,7782;0,7591
"0";66;0;    1;-0,7726;0,7635
"0";63;0;    1;-0,6743;0,6697
"1";47;0;    1;0,2637;-0,2405
"0";47;0;    1;0,2142;-0,1902
"0";65;0;    1;0,8344;-0,8824
"0";61;0;    1;0,9179;-0,8973
"0";71;0;    1;0,8178;-0,7590
"0";72;0;    1;0,7903;-0,7087
"1";73;0;    1;0,9273;-0,9006
"1";72;0;    1;0,9018;-0,8696
"1";77;0;    1;0,8374;-0,8061
"1";76;0;    1;0,3899;-0,3777
"1";75;0;    1;0,4538;-0,4211
"1";59;0;    1;0,1518;-0,0630
"1";58;0;    1;0,1392;-0,0630
"0";48;0;    1;0,2299;-0,2039
"0";49;0;    1;0,1258;-0,0839
"1";48;0;    1;0,2012;-0,1789
"0";48;0;    1;0,1029;-0,0651
"0";48;0;    1;0,2573;-0,2274
"0";45;0;    1;-0,1671;0,2155
"0";45;0;    1;-0,0845;0,1301
"0";55;0;    1;-0,1427;0,2353
"1";58;0;    1;-0,3143;0,3936
"1";61;0;    2;0,0254;0,0583
"1";63;0;    1;-0,0033;0,1019
"0";56;0;    1;-0,2588;0,3931
"0";55;0;    1;-0,0707;0,1803
"0";57;0;    2;0,0230;0,1302
"1";64;0;    1;-0,1648;0,2209
"0";65;0;    1;-0,4043;0,4734
"0";61;0;    1;-0,5322;0,5689
"0";65;0;    1;-0,2334;0,2085
"0";61;0;    1;-0,5652;0,5312
"0";62;0;    1;-0,6046;0,6050
"0";62;0;    1;-0,6046;0,6050
"0";58;0;    1;-0,6044;0,6006
"1";59;0;    1;-0,5770;0,5741
"0";54;0;    1;-0,5895;0,6428
"0";54;0;    1;-0,6757;0,7354
"1";57;0;    1;-0,1728;0,2185
"0";57;0;    1;-0,1258;0,1491
"0";50;0;    1;0,0840;-0,0282
"0";46;0;    1;-0,2559;0,3528
"0";53;0;    1;-0,2965;0,4039
"0";54;0;    1;-0,4918;0,6073
"0";54;0;    1;-0,5951;0,7077
"1";49;0;    1;-0,5426;0,6590
"0";49;0;    1;-0,2549;0,3763
"0";55;0;    1;-0,5930;0,7165
"0";53;0;    1;-0,6790;0,7685
"0";51;0;    1;-0,7347;0,8093
"1";50;0;    1;-0,7790;0,8313
"1";50;0;    1;-0,7817;0,8417
"0";47;0;    1;-0,3777;0,5631
"0";50;0;    1;-0,1568;0,2464
"0";52;0;    1;-0,1841;0,2416
"0";49;0;    1;-0,1083;0,1880
"0";62;0;    1;0,7048;-0,7390
"0";67;0;    1;0,7995;-0,7794
"0";82;0;    1;0,6551;-0,6286
"1";82;0;    1;0,7034;-0,6797
"1";96;0;    1;0,4454;-0,4394
"0";94;0;    1;0,4348;-0,4333
"0";95;0;    1;0,3921;-0,3901
"1";92;0;    1;0,4592;-0,4641
"1";85;0;    1;0,2707;-0,3013
"1";78;0;    1;-0,6013;0,5804
"0";79;0;    1;-0,6342;0,6120
"1";67;0;    1;-0,7908;0,7959
"0";66;0;    1;-0,7987;0,7933
"0";53;0;    1;-0,5922;0,5385
"0";53;0;    1;-0,5439;0,4600
"0";70;0;    1;0,5478;-0,6459
"0";85;0;    1;0,6364;-0,6820
"0";85;0;    1;0,7413;-0,7801
"1";88;0;    1;0,6144;-0,6425
"0";88;0;    1;0,7939;-0,8750
"0";87;0;    1;0,7584;-0,7976
"0";80;0;    1;0,9085;-0,9310
"1";75;0;    1;0,9440;-0,9290
"0";71;0;    1;0,8288;-0,8318
"0";75;0;    1;0,7715;-0,7388
"0";67;0;    1;0,8717;-0,8244
"0";67;0;    1;0,6405;-0,5978
"0";69;0;    1;0,6133;-0,5815
"1";69;0;    1;0,8335;-0,7908
"0";66;0;    1;0,3825;-0,3541
"1";58;0;    1;-0,4916;0,6292
"0";67;0;    1;-0,8374;0,8499
"0";69;0;    1;-0,8813;0,8738
"0";69;0;    1;-0,8456;0,8597
"1";68;0;    1;-0,8654;0,8680
"0";62;0;    1;-0,8834;0,8781
"1";62;0;    1;-0,8630;0,8613
"0";63;0;    1;-0,8876;0,8741
"0";62;0;    1;-0,8684;0,8622
"1";60;0;    1;-0,8777;0,8674
"1";44;0;    1;-0,6297;0,7302
"1";54;0;    1;-0,4171;0,5620
"0";62;0;    1;-0,2821;0,2517
"1";62;0;    1;-0,1165;0,1142
"1";63;0;    1;-0,2214;0,2245
"1";79;0;    1;0,5125;-0,5468
"0";90;0;    1;0,5314;-0,5493
"0";92;0;    1;0,6199;-0,6217
"0";89;0;    1;0,6230;-0,6308
"0";91;0;    1;0,6618;-0,7073
"1";82;0;    1;0,7829;-0,8523
"1";81;0;    1;0,7594;-0,7596
"1";75;0;    1;0,2877;-0,3051
"0";74;0;    1;0,3961;-0,3829
"0";58;0;    1;-0,0135;0,0715
"0";60;0;    1;-0,3422;0,3186
"0";67;0;    1;-0,3801;0,3834
"1";70;0;    1;-0,0593;0,0770
"0";68;0;    2;0,0818;0,0164
"1";68;0;    1;-0,0895;0,2494
"0";59;0;    1;-0,1689;0,3017
"1";60;0;    1;-0,1162;0,2557
"0";74;0;    2;0,0579;0,0485
"1";89;0;    1;-0,2788;0,3049
"0";90;0;    1;-0,2327;0,2827
"1";86;0;    1;-0,3496;0,3629
"1";84;0;    1;-0,4981;0,4566
"1";83;0;    1;-0,4834;0,4195
