"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";608;446;    1;0,5710;-0,5707
"0";623;496;    1;0,3590;-0,3517
"1";576;413;    1;-0,2720;0,3120
"1";550;387;    1;-0,3881;0,3846
"1";588;324;    1;-0,1937;0,1929
"1";525;324;    1;0,0411;-0,0417
"1";458;277;    1;-0,8686;0,8566
"1";435;238;    1;-0,7678;0,7389
"1";334;352;    1;-0,0605;0,0341
"1";403;305;    1;0,2349;-0,2729
"1";353;300;    1;0,9027;-0,9103
"1";389;296;    1;0,7712;-0,7908
"1";447;323;    1;0,8563;-0,8675
"0";410;435;    1;0,5002;-0,5172
"0";448;442;    1;-0,0334;0,0093
"1";471;418;    1;-0,1255;0,1004
"1";511;357;    1;-0,1650;0,1337
"0";535;239;    1;-0,0912;0,0582
"1";453;336;    1;0,7213;-0,7153
"1";461;336;    1;0,5937;-0,6202
"1";536;306;    1;-0,6686;0,6384
"0";534;323;    1;-0,4004;0,3732
"0";507;335;    1;-0,2029;0,1691
"0";465;384;    1;-0,2222;0,2238
"1";492;322;    1;0,8732;-0,8789
"1";950;0;    1;-0,9714;0,9707
"1";1038;0;    1;-0,9668;0,9654
"1";963;0;    1;-0,9658;0,9647
"1";995;0;    1;-0,9745;0,9724
"1";1054;0;    1;-0,9645;0,9618
"1";1096;0;    1;-0,9659;0,9631
"1";1034;0;    1;-0,9792;0,9772
"1";967;0;    1;-0,9860;0,9841
"1";987;0;    1;-0,9741;0,9718
"1";1029;0;    1;-0,9778;0,9816
"1";1148;0;    1;-0,9486;0,9450
"1";1203;0;    1;-0,9635;0,9612
"1";1186;0;    1;-0,9521;0,9496
"1";1159;0;    1;-0,0741;0,1049
"1";1063;0;    1;-0,9107;0,9092
"0";714;542;    1;-0,1432;0,1310
"1";758;508;    1;0,2175;-0,2205
"1";887;419;    1;0,3943;-0,3919
"1";917;398;    1;-0,3703;0,3523
"1";782;518;    1;0,1879;-0,1999
"1";809;508;    1;0,4083;-0,3999
"1";734;563;    1;0,2456;-0,2630
"1";753;511;    1;0,1421;-0,1584
"0";812;423;    1;-0,2486;0,2247
"0";604;441;    1;-0,1648;0,1370
"1";603;368;    1;0,5688;-0,5920
"1";502;414;    1;0,0803;-0,1013
"1";562;381;    1;-0,3101;0,2911
"1";711;248;    1;-0,1253;0,1047
"0";658;374;    1;-0,3477;0,3223
"1";656;554;    1;-0,0264;0,0250
"0";694;509;    1;-0,1474;0,1402
"1";691;563;    1;-0,1459;0,1318
"0";682;549;    1;-0,0749;0,0619
"1";729;456;    1;0,2086;-0,2204
"1";755;383;    1;-0,3756;0,3598
"1";645;434;    1;-0,2076;0,1971
"1";733;401;    1;-0,1995;0,1745
"0";651;461;    1;0,0095;-0,0275
"1";722;400;    1;-0,2728;0,2416
"0";684;338;    1;0,1780;-0,0711
"1";598;466;    1;0,2160;-0,2331
"0";508;541;    1;0,2127;-0,2286
"0";531;481;    1;0,2083;-0,2310
"1";414;602;    1;0,1155;-0,1282
"1";454;537;    1;0,0577;-0,0767
"0";474;537;    1;-0,2439;0,2226
"0";460;557;    1;0,2080;-0,2188
"0";438;538;    1;0,2029;-0,2095
"1";656;554;    1;-0,0264;0,0250
"0";694;509;    1;-0,1474;0,1402
"1";691;563;    1;-0,1459;0,1318
"1";682;549;    1;-0,0749;0,0619
"1";729;456;    1;0,2086;-0,2204
"1";755;383;    1;-0,3756;0,3598
"1";645;434;    1;-0,2076;0,1971
"1";733;401;    1;-0,1995;0,1745
"0";651;461;    1;0,0095;-0,0275
"1";722;400;    1;-0,2728;0,2416
"0";703;338;    1;0,2474;-0,1489
"1";636;425;    1;0,1662;-0,1845
"0";630;397;    1;0,5040;-0,5223
"0";623;380;    1;0,1341;-0,1607
"0";510;501;    1;0,0300;-0,0479
"1";554;436;    0;-0,0185;-0,0089
"0";603;399;    1;-0,0915;0,0687
"0";535;474;    1;0,2467;-0,2623
"0";544;418;    1;0,6809;-0,6842
"1";576;328;    1;0,1562;-0,1738
"0";525;397;    1;-0,4462;0,4419
"1";564;338;    1;-0,5811;0,5784
"1";570;338;    1;0,0610;-0,0629
"1";549;414;    1;-0,4938;0,4917
"1";573;409;    1;-0,3154;0,3226
"1";600;357;    1;-0,0957;0,0924
"1";571;405;    1;0,2832;-0,2816
"1";612;454;    1;-0,1869;0,1769
"1";626;422;    1;-0,3677;0,3533
"1";617;438;    1;-0,2034;0,2100
"1";676;377;    1;-0,5954;0,5873
"1";648;419;    1;-0,2850;0,3518
"1";653;419;    1;-0,0569;0,0535
"1";631;419;    1;-0,3717;0,3688
"1";710;389;    1;0,1515;-0,1565
"1";761;318;    1;0,2254;-0,2371
"1";710;306;    1;-0,4107;0,4061
"1";682;330;    1;-0,4895;0,4768
"1";675;365;    1;-0,1626;0,1398
"1";660;389;    1;-0,2404;0,4396
"1";641;305;    1;-0,2977;0,2762
"1";625;319;    1;-0,2781;0,2481
"1";562;398;    1;-0,0855;0,0696
"1";542;417;    1;-0,1524;0,1311
"0";1079;0;    1;0,6597;-0,6850
"1";1089;0;    1;-0,9119;0,9155
"1";1024;0;    1;-0,9534;0,9498
"0";1048;0;    1;-0,9537;0,9508
"0";1043;0;    1;-0,9477;0,9434
"0";974;58;    1;0,0193;-0,0609
"0";926;110;    1;0,1426;-0,1806
"1";868;182;    1;-0,6942;0,6607
"1";794;216;    1;-0,6275;0,6036
"1";750;216;    1;-0,5567;0,5347
"0";797;216;    1;-0,6277;0,6040
"1";803;181;    1;-0,6151;0,5898
"1";821;151;    1;-0,6146;0,5934
"1";800;130;    1;-0,8582;0,8366
"1";927;0;    1;-0,9359;0,9274
"0";868;0;    1;-0,9790;0,9767
"0";899;0;    1;-0,9498;0,9455
"0";943;0;    1;-0,8913;0,8747
"0";575;464;    1;-0,4025;0,3760
"0";450;511;    1;-0,1253;0,0997
"0";616;415;    1;-0,3019;0,2733
"0";655;341;    1;-0,1092;0,0874
"0";686;296;    1;-0,7286;0,7114
"0";534;353;    1;-0,5458;0,5353
"1";502;345;    1;-0,2598;0,2654
"0";556;274;    1;-0,0299;0,0592
"0";518;278;    1;0,5666;-0,5599
"0";483;320;    1;0,1749;-0,1584
"0";517;322;    1;0,8884;-0,8756
"1";464;417;    1;-0,0572;0,0721
"0";485;377;    1;0,5144;-0,5227
"0";458;469;    1;-0,1328;0,1299
"0";430;534;    1;0,2825;-0,3002
"0";505;431;    1;0,5088;-0,5340
"1";543;353;    1;0,6370;-0,6216
"0";567;394;    1;0,5815;-0,6041
"1";463;279;    1;-0,1705;0,1984
"0";477;281;    1;-0,9299;0,9303
"0";546;322;    1;-0,7463;0,7484
"0";665;255;    1;-0,9255;0,9390
"0";663;255;    1;-0,9275;0,9217
"0";650;324;    1;-0,4208;0,4070
"0";655;345;    1;0,0696;-0,0605
"1";625;423;    1;-0,1374;0,1053
"0";581;485;    1;-0,2051;0,1786
"1";697;335;    1;-0,7875;0,7609
"0";632;429;    1;-0,5181;0,5030
