"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";271;2;    1;0,5921;-0,5865
"1";274;2;    1;0,5169;-0,5812
"1";252;2;    1;0,3890;-0,3755
"1";252;2;    1;0,4984;-0,5899
"1";229;0;    1;0,4433;-0,6104
"1";229;0;    1;0,3999;-0,5588
"1";190;0;    1;0,2987;-0,4498
"1";204;0;    1;0,6313;-0,7551
"1";204;0;    1;0,3580;-0,5252
"1";228;2;    1;0,5074;-0,6493
"1";222;4;    1;0,3548;-0,4041
"1";210;2;    0;-0,0436;-0,0509
"0";216;2;    0;-0,0403;-0,0025
"0";225;0;    1;0,4368;-0,5595
"1";197;0;    1;-0,3594;0,3536
"1";183;0;    1;0,1432;-0,2879
"0";188;0;    1;-0,3565;0,3237
"1";211;0;    0;-0,0071;-0,0441
"0";198;2;    1;-0,3600;0,3083
"1";184;2;    1;-0,0549;0,0300
"0";166;8;    1;-0,4422;0,3993
"0";184;6;    1;-0,4861;0,4284
"0";171;7;    1;-0,6757;0,6711
"0";211;1;    1;-0,5936;0,5893
"0";207;1;    1;-0,1519;0,1300
"0";246;0;    1;0,1066;-0,1753
"1";235;0;    1;0,1812;-0,1831
"1";232;0;    1;-0,4845;0,4597
"1";214;0;    1;-0,2881;0,1846
"0";220;0;    1;-0,2435;0,1657
"0";220;0;    0;-0,0260;-0,0842
"0";230;0;    1;0,5664;-0,6725
"0";245;1;    1;0,2765;-0,3038
"0";238;1;    1;0,8079;-0,8213
"0";238;0;    1;0,2893;-0,3038
"0";235;6;    1;-0,5802;0,5378
"0";239;1;    1;-0,5725;0,5909
"0";226;0;    1;-0,5833;0,5628
"0";214;0;    1;-0,5148;0,4710
"0";212;0;    1;-0,1453;0,0463
"1";227;0;    1;0,0289;-0,1436
"0";227;1;    1;0,8515;-0,8911
"0";244;1;    1;0,1697;-0,2362
"0";252;0;    1;0,5220;-0,6223
"0";246;1;    1;-0,4593;0,4682
"1";220;2;    1;-0,7871;0,7654
"0";243;2;    1;-0,7610;0,7524
"0";205;7;    1;-0,8991;0,9116
"0";187;7;    1;-0,3904;0,4189
"0";177;6;    1;0,2201;-0,0713
"1";215;0;    1;0,3627;-0,1814
"0";196;0;    1;-0,6173;0,6319
"1";198;1;    1;-0,5498;0,5879
"1";214;1;    1;-0,5355;0,5264
"1";205;2;    0;-0,0216;-0,1016
"1";186;3;    1;0,5719;-0,6994
"1";194;4;    1;0,5807;-0,6466
"0";204;3;    1;0,7420;-0,8092
"1";189;2;    1;0,1373;-0,1070
"0";194;1;    1;-0,1799;0,2712
"1";198;1;    1;-0,1923;0,2983
"0";206;0;    1;-0,1232;0,2010
"0";223;1;    1;0,1024;-0,0648
"1";223;1;    1;0,3890;-0,2158
"1";201;1;    1;0,8903;-0,7048
"1";234;0;    1;0,5428;-0,1524
"0";212;0;    1;0,1002;-0,0627
"0";224;0;    1;-0,5599;0,5371
"0";220;0;    1;-0,2458;0,1346
"1";232;0;    1;-0,2586;0,1499
"1";212;0;    1;-0,2716;0,3099
"1";204;0;    1;-0,2711;0,2115
"1";224;0;    1;-0,4660;0,5419
"1";246;0;    1;-0,4159;0,3823
"0";258;5;    1;-0,7086;0,7034
"0";259;5;    1;-0,8111;0,7989
"0";241;7;    1;-0,8756;0,8721
"0";232;2;    1;-0,9815;0,9812
"1";237;2;    1;-0,4617;0,4053
"0";227;0;    1;0,2227;-0,2851
"1";227;1;    1;0,5647;-0,5261
"0";204;2;    1;0,7683;-0,7195
"0";210;1;    1;0,9806;-0,9654
"0";202;1;    1;0,2114;-0,0301
"0";203;0;    1;0,7651;-0,5276
"0";211;0;    1;0,0402;-0,0083
"1";212;0;    1;0,4378;-0,5041
"0";242;0;    1;0,5124;-0,6003
"0";242;0;    1;0,2306;-0,2521
"0";249;0;    1;0,8718;-0,9248
"0";216;0;    1;0,6459;-0,7329
"0";216;0;    1;0,4674;-0,5688
"0";203;0;    1;0,1454;-0,2826
"0";251;0;    1;-0,2437;0,1842
"1";286;0;    1;-0,5432;0,4725
"0";284;2;    1;-0,7129;0,6799
"0";246;5;    1;-0,9090;0,9043
"0";231;5;    1;-0,7857;0,7640
"0";261;2;    1;-0,7353;0,7090
"0";244;2;    1;-0,7519;0,7289
"0";256;2;    1;-0,0990;0,0382
"1";241;0;    1;0,6991;-0,8022
"0";234;0;    1;0,9305;-0,8808
"0";229;0;    1;0,1619;-0,2611
"0";229;0;    1;0,0524;-0,2161
"0";212;0;    0;-0,1068;-0,0415
"0";231;0;    1;0,1782;-0,3055
"0";267;0;    1;0,3356;-0,4342
"0";238;2;    1;0,5114;-0,6474
"1";225;2;    1;0,4360;-0,5810
"1";221;2;    1;0,6348;-0,6939
"0";196;0;    1;-0,0751;0,1492
"0";192;2;    1;-0,2113;0,3789
"1";220;2;    1;-0,7934;0,7983
"0";239;2;    1;-0,8615;0,8479
"0";255;2;    1;-0,8232;0,8151
"0";253;2;    1;-0,3347;0,3330
"1";240;1;    2;0,0082;0,0213
"0";223;1;    1;0,7190;-0,6538
"0";212;2;    1;0,9497;-0,8940
"1";176;1;    1;0,9861;-0,9856
"0";176;1;    1;-0,0713;0,0556
"0";165;0;    1;0,6486;-0,6489
"0";200;0;    1;0,2810;-0,3824
"0";210;0;    1;0,3950;-0,5216
"0";221;0;    1;0,2507;-0,4118
"0";213;0;    1;-0,4725;0,4212
"1";237;0;    1;-0,5140;0,4493
"1";215;1;    1;-0,1841;0,1921
"0";272;1;    1;0,5633;-0,3411
"0";263;3;    1;0,8663;-0,7607
"1";259;2;    1;0,8683;-0,7861
"0";244;2;    1;0,5473;-0,3878
"1";265;1;    1;0,6730;-0,6181
"1";209;0;    1;-0,1098;0,1553
"1";216;0;    1;-0,3300;0,3105
"1";195;2;    1;-0,0176;0,0324
"1";215;2;    1;-0,0410;0,0033
"0";202;5;    1;-0,7144;0,7303
"0";201;3;    1;-0,7255;0,7074
"0";199;3;    1;-0,7712;0,7551
"0";221;2;    1;-0,3134;0,2545
"1";230;0;    1;0,2396;-0,3833
"1";224;0;    1;0,5276;-0,6704
"1";221;1;    0;-0,0287;-0,0287
"1";231;1;    1;-0,2518;0,1712
"0";228;0;    1;-0,8823;0,8823
"1";212;1;    1;-0,9738;0,9763
"1";192;2;    1;-0,6253;0,6580
"1";174;1;    1;-0,2109;0,3797
"1";197;0;    1;-0,0564;0,0873
"1";206;0;    1;-0,0252;0,0469
"1";203;0;    1;0,2132;-0,1368
"1";219;0;    1;-0,2490;0,2830
"1";218;1;    1;0,3321;-0,3547
"1";207;1;    1;0,0676;-0,1477
"1";183;1;    1;0,0595;-0,1646
"1";188;0;    1;-0,5227;0,4502
"1";177;0;    1;0,3527;-0,3481
"1";201;0;    1;0,1751;-0,1732
"1";189;1;    1;-0,2348;0,2543
"0";210;2;    1;0,2435;-0,2532
"0";224;2;    1;-0,3591;0,3676
"1";224;3;    1;0,0742;-0,1301
"0";220;2;    1;0,6818;-0,7303
"0";266;4;    1;0,8367;-0,6672
"0";263;2;    1;0,7056;-0,5579
"0";255;2;    1;0,2252;-0,0088
"0";279;0;    1;0,2395;-0,1286
"0";282;0;    1;0,4664;-0,3942
"0";236;1;    1;-0,2201;0,2279
"0";231;1;    1;0,5067;-0,5315
"0";233;1;    1;-0,1609;0,1574
"0";206;0;    1;0,2333;-0,2571
"0";188;0;    1;-0,7130;0,7055
"0";199;0;    1;-0,3991;0,3677
"0";198;0;    1;-0,1425;0,1248
"0";217;0;    1;0,3400;-0,4065
"0";229;6;    0;-0,0079;-0,0079
"0";244;6;    0;-0,0327;-0,0800
"0";257;7;    1;-0,6137;0,6577
"0";270;3;    1;-0,9143;0,9322
"0";263;3;    1;-0,3458;0,4649
"1";250;1;    1;0,5553;-0,5847
"1";241;0;    1;0,0550;-0,1719
"1";202;0;    1;0,2627;-0,2483
"0";179;0;    1;-0,3512;0,3633
"0";212;0;    1;-0,4192;0,3869
"0";244;1;    1;-0,6493;0,6616
"0";238;1;    1;-0,7218;0,7004
"0";247;1;    1;-0,9259;0,9198
"1";258;1;    1;-0,9236;0,9080
"0";221;3;    1;-0,2807;0,1654
"1";212;2;    1;0,9058;-0,9646
"0";211;2;    1;0,8361;-0,9179
"1";246;3;    1;0,2465;-0,4029
"0";249;1;    0;-0,0586;-0,0669
"0";240;1;    1;0,7709;-0,8508
"0";229;2;    1;0,2276;-0,2416
"0";241;2;    1;0,5299;-0,4834
"0";220;3;    1;0,1723;-0,0803
"0";231;1;    1;0,4662;-0,4862
"0";231;1;    1;0,6881;-0,6900
"1";220;6;    1;0,3857;-0,5162
"0";181;6;    1;0,8660;-0,8688
"0";174;5;    1;0,3065;-0,3035
"0";190;5;    1;-0,0649;0,0404
"0";222;0;    1;-0,6403;0,6310
"0";214;0;    1;-0,3580;0,3076
"0";206;0;    1;-0,5861;0,5459
"1";210;0;    1;-0,5087;0,4214
"0";229;0;    1;-0,3947;0,2878
"0";239;0;    1;-0,5902;0,5327
"1";218;0;    1;-0,4339;0,3703
"1";216;1;    1;-0,6452;0,6369
"1";235;1;    1;-0,4253;0,3761
"0";234;0;    1;-0,7772;0,8221
"0";232;0;    1;-0,8727;0,9053
"0";208;0;    1;-0,4623;0,5735
"0";198;1;    2;0,0482;0,0555
"1";194;1;    1;-0,5844;0,5662
"1";195;1;    1;0,2735;-0,3248
"1";190;5;    1;0,5770;-0,6167
"1";190;5;    1;-0,0916;0,0790
"1";191;6;    1;-0,0670;0,0061
"1";191;6;    1;0,0170;-0,1105
"1";173;1;    1;0,1174;-0,2777
"1";194;1;    1;-0,1533;0,1181
"1";205;1;    1;0,0211;-0,1613
"0";212;1;    1;-0,6736;0,6314
"0";207;5;    1;-0,9060;0,8978
"1";204;5;    1;-0,6792;0,7377
"1";180;2;    1;-0,1880;0,2016
"1";189;2;    1;0,1440;-0,2150
"0";189;2;    1;0,3106;-0,2272
"1";203;0;    1;0,0351;-0,0565
"1";181;0;    1;0,0917;-0,0810
"0";184;0;    1;0,3523;-0,4631
"1";196;0;    1;0,1273;-0,2026
"1";221;0;    1;0,0291;-0,0772
"1";209;2;    1;-0,5670;0,5981
"0";191;2;    1;-0,7366;0,7276
"0";206;2;    1;-0,4545;0,4937
"0";230;2;    1;-0,0738;0,1055
"1";249;0;    1;-0,2843;0,3021
"1";240;0;    1;0,2266;-0,2347
"0";235;0;    1;-0,1971;0,2553
"1";218;0;    1;-0,0997;0,0189
"0";280;1;    1;0,5408;-0,3550
"0";260;3;    1;0,4510;-0,2286
"1";253;3;    1;0,6052;-0,3685
"0";250;3;    1;0,7958;-0,5863
"0";234;3;    1;0,9566;-0,8949
"0";180;1;    1;-0,1870;0,3188
"0";205;1;    1;-0,5951;0,6198
"1";212;1;    1;-0,3579;0,3055
"1";203;0;    1;-0,1439;0,0252
"1";201;0;    0;-0,0065;-0,1416
"0";209;0;    1;-0,6140;0,5489
"1";223;0;    1;-0,5823;0,5160
"0";235;0;    1;-0,6806;0,6415
"0";217;0;    1;-0,4895;0,4216
"0";238;0;    1;-0,2916;0,2006
"0";254;0;    1;0,3459;-0,4869
"0";256;3;    1;-0,2413;0,2013
"0";269;3;    1;-0,2682;0,1814
"0";286;4;    1;-0,6429;0,5928
"0";270;2;    1;-0,8564;0,8372
"0";247;2;    1;-0,5700;0,4952
"0";215;1;    0;-0,1324;-0,0501
"0";198;0;    1;-0,5620;0,4799
"0";185;0;    1;-0,4842;0,4034
"0";217;0;    1;-0,3850;0,2758
"0";234;0;    0;-0,0048;-0,1443
"1";252;0;    1;0,5207;-0,6511
"0";258;0;    1;0,2925;-0,3176
"0";237;0;    1;0,9072;-0,9216
"1";209;1;    1;0,5669;-0,5051
"0";195;1;    1;0,3625;-0,3101
"1";216;1;    1;-0,0325;0,0538
"1";195;0;    1;0,5674;-0,5242
"1";185;0;    0;-0,0078;-0,1137
"1";167;2;    1;0,1618;-0,3018
"1";190;2;    1;-0,5889;0,5348
"0";205;4;    1;-0,6639;0,7007
"1";214;2;    1;-0,5630;0,5285
"0";194;2;    1;-0,8290;0,8401
"1";228;0;    1;0,1474;-0,1587
"1";218;0;    1;-0,2975;0,4708
"1";202;1;    1;0,2422;-0,0382
"1";176;1;    1;0,7148;-0,1556
"1";144;0;    1;0,9805;-0,2116
"1";140;0;    1;-0,0614;0,4139
"1";140;0;    1;-0,0665;0,4151
"1";140;0;    1;-0,1056;0,4410
"1";113;0;    2;0,7307;0,1320
"1";157;0;    1;-0,0578;0,3350
"1";190;0;    1;0,6244;-0,4485
"1";184;0;    1;0,7009;-0,7015
"1";179;1;    1;-0,1438;0,1544
"1";205;2;    1;-0,1296;0,1104
"0";188;4;    1;-0,6445;0,7358
"0";178;3;    1;-0,5978;0,6446
"1";157;3;    1;-0,6210;0,7895
"1";176;1;    1;0,4702;-0,2910
"1";173;0;    2;0,1056;0,1289
"1";188;0;    1;0,6070;-0,6141
"1";209;0;    1;-0,1711;0,1954
"1";228;0;    1;-0,4683;0,4347
"0";217;0;    1;-0,6256;0,7302
"0";243;0;    1;-0,2866;0,2374
"1";231;0;    1;-0,2436;0,2670
"0";208;0;    1;0,4467;-0,4438
"1";230;0;    1;0,3666;-0,3894
"0";215;1;    1;0,5093;-0,4780
"0";188;1;    1;0,7634;-0,6586
"0";176;2;    1;0,6459;-0,6222
"1";166;1;    1;0,9572;-0,9132
"1";180;1;    1;0,8545;-0,6906
"1";220;1;    1;0,5645;-0,1817
"1";239;0;    1;-0,2158;0,2230
"0";194;0;    1;-0,4734;0,4660
"1";194;0;    1;-0,6461;0,6615
"1";189;0;    1;-0,1929;0,1291
"1";205;0;    1;0,1241;-0,2411
"0";193;0;    0;-0,0223;-0,1208
"1";194;0;    1;-0,2670;0,1971
"1";193;0;    1;-0,3634;0,3251
"1";186;0;    1;0,3786;-0,5759
"0";167;0;    1;0,6377;-0,7491
"1";164;0;    1;0,9883;-0,9773
"1";179;0;    1;0,8646;-0,8566
"1";165;1;    1;-0,0154;0,2512
"0";156;0;    1;0,3751;-0,4414
"0";165;0;    1;-0,2241;0,1805
"0";171;1;    1;-0,3007;0,2225
"0";157;1;    1;-0,4859;0,4727
"1";155;1;    1;-0,0961;0,2146
"1";156;0;    1;0,2883;-0,2644
"1";155;1;    1;0,4176;-0,2476
"0";163;0;    1;0,7540;-0,1157
"1";163;0;    1;0,5361;-0,4446
"1";183;0;    1;-0,1471;0,3409
"0";192;0;    1;0,3595;-0,2465
"0";216;0;    1;-0,0479;0,0730
"1";217;0;    1;0,3075;-0,3254
"0";228;0;    1;0,9047;-0,9367
"0";249;1;    1;0,7864;-0,8059
"1";248;8;    2;0,2301;0,2457
"0";241;8;    1;-0,4678;0,5768
"0";257;8;    1;-0,7140;0,8188
"0";259;0;    1;-0,5152;0,5870
"0";221;1;    1;-0,5639;0,6540
"1";220;2;    1;0,1614;-0,0280
"0";248;3;    1;-0,4938;0,4864
"0";275;2;    1;-0,2916;0,3033
"0";255;1;    1;-0,3399;0,3150
"0";244;0;    1;-0,0620;0,0817
"0";258;0;    1;0,5683;-0,3355
"0";244;0;    1;0,1827;-0,0223
"1";201;0;    1;0,6907;-0,4570
"0";187;0;    1;0,2319;-0,1470
"0";201;0;    1;0,2889;-0,2054
"0";211;0;    1;0,7264;-0,7722
"0";196;0;    1;0,7399;-0,7697
"1";179;1;    1;0,7971;-0,7443
"0";211;1;    1;0,7570;-0,7767
"0";216;3;    1;0,4700;-0,4461
"0";227;2;    1;0,5795;-0,2365
"0";207;3;    2;0,0735;0,1235
"0";232;8;    1;0,1921;-0,2832
"0";239;8;    1;-0,4423;0,3901
"0";222;13;    1;-0,6278;0,6533
"0";237;5;    1;-0,7390;0,7440
"0";242;5;    1;-0,4154;0,4396
"0";239;0;    1;-0,2158;0,2230
"0";194;0;    1;-0,4734;0,4660
