"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";160;6;    1;-0,9391;0,9093
"1";200;20;    1;0,5388;-0,5791
"1";231;20;    1;0,3301;-0,3805
"1";246;26;    1;0,8064;-0,8185
"0";283;27;    1;0,5548;-0,5895
"0";287;36;    1;0,5704;-0,5994
"1";313;16;    1;0,6498;-0,6838
"1";283;10;    0;-0,0731;-0,0081
"0";233;9;    1;-0,5004;0,5495
"1";206;9;    1;-0,6475;0,6609
"1";270;6;    1;0,7709;-0,7866
"1";292;6;    1;-0,2960;0,2206
"0";302;20;    1;0,4912;-0,5448
"0";299;20;    1;0,7018;-0,7322
"0";293;16;    1;0,0733;-0,1508
"1";268;18;    1;0,9011;-0,8941
"0";245;27;    1;-0,0566;0,0645
"1";335;0;    1;-0,7972;0,8680
"1";351;0;    1;-0,5849;0,5388
"1";327;0;    1;-0,3932;0,3295
"1";353;0;    1;-0,6505;0,6166
"1";343;0;    1;-0,9490;0,9263
"1";397;0;    1;-0,9023;0,8633
"1";429;0;    1;-0,8643;0,8312
"1";404;0;    1;-0,7485;0,7266
"1";368;0;    1;-0,9404;0,9123
"1";378;0;    1;-0,9366;0,9125
"1";396;0;    1;-0,9253;0,8986
"1";412;0;    1;-0,7268;0,6960
"1";462;0;    1;-0,9388;0,9225
"1";462;0;    1;-0,8305;0,8116
"1";436;0;    1;-0,6148;0,6197
"1";440;0;    1;-0,6642;0,6897
"1";441;0;    1;-0,6051;0,6240
"0";396;12;    0;-0,0183;-0,0134
"0";370;8;    1;0,4821;-0,4363
"1";437;13;    0;-0,0043;-0,0235
"1";453;21;    1;0,3271;-0,3227
"1";461;19;    1;-0,3914;0,3804
"1";487;13;    1;0,0702;-0,0135
"1";468;19;    1;0,9247;-0,9303
"1";469;18;    1;0,7271;-0,6372
"1";479;16;    1;0,7224;-0,7208
"0";409;16;    1;0,9033;-0,9068
"0";349;10;    1;0,8713;-0,8699
"1";276;11;    1;0,3576;-0,4059
"1";270;8;    1;-0,7367;0,6765
"1";253;4;    1;-0,6350;0,6145
"1";300;4;    1;-0,4440;0,3803
"0";349;3;    1;-0,2065;0,1614
"1";366;6;    1;0,4683;-0,5131
"0";406;31;    1;0,4601;-0,4136
"1";378;21;    1;0,8235;-0,7829
"0";385;23;    1;-0,4134;0,4701
"1";420;29;    1;-0,1535;0,1653
"0";431;24;    1;-0,1379;0,1629
"1";405;16;    1;-0,6357;0,6260
"1";374;15;    1;-0,6601;0,6669
"1";393;13;    1;-0,2817;0,2947
"1";378;9;    1;-0,0927;0,0734
"0";406;3;    1;-0,7265;0,7128
"1";348;11;    1;-0,5043;0,4536
"0";351;12;    1;0,2685;-0,3007
"1";318;12;    1;-0,1198;0,0976
"0";323;14;    1;0,0000;-0,0614
"0";330;30;    1;0,4841;-0,5102
"1";351;23;    1;0,5944;-0,6318
"1";304;44;    1;0,7700;-0,7718
"0";291;42;    1;0,7815;-0,7897
"0";299;40;    1;0,7226;-0,6282
"0";316;34;    1;0,3224;-0,3466
"0";289;34;    1;0,1943;-0,2224
"1";406;31;    1;0,4601;-0,4136
"1";378;21;    1;0,8235;-0,7829
"0";385;23;    1;-0,4134;0,4701
"1";420;29;    1;-0,1535;0,1653
"1";431;24;    1;-0,1379;0,1629
"1";405;16;    1;-0,6357;0,6260
"1";374;15;    1;-0,6601;0,6669
"1";393;13;    1;-0,2817;0,2947
"1";378;9;    1;-0,0927;0,0734
"0";406;3;    1;-0,7265;0,7128
"1";348;11;    1;-0,5043;0,4536
"0";351;12;    1;0,2685;-0,3007
"1";327;12;    1;0,1261;-0,1501
"0";338;12;    1;-0,3563;0,2905
"0";363;12;    1;0,2015;-0,2519
"0";390;5;    1;0,5565;-0,6005
"1";347;26;    1;0,6759;-0,6872
"0";328;26;    1;0,7553;-0,7674
"0";326;26;    1;0,8896;-0,8508
"0";316;34;    1;0,3224;-0,3466
"0";289;34;    1;0,1943;-0,2224
"0";342;7;    1;0,9802;-0,9804
"1";300;17;    1;0,7181;-0,7123
"0";300;5;    1;-0,2014;0,1707
"1";284;5;    1;-0,9099;0,8976
"1";303;7;    1;-0,7981;0,8656
"1";322;5;    1;-0,8638;0,8619
"1";305;4;    1;-0,8258;0,8636
"1";303;5;    1;-0,7031;0,6972
"1";330;3;    1;-0,2838;0,3140
"1";359;4;    1;-0,6925;0,6753
"1";384;9;    1;-0,4036;0,3802
"1";356;16;    1;-0,4463;0,4404
"1";336;17;    1;-0,2015;0,2532
"1";354;15;    1;-0,4550;0,4692
"1";378;15;    1;-0,5583;0,6350
"1";375;12;    1;-0,1989;0,3143
"1";363;5;    1;-0,2676;0,3978
"1";381;3;    1;-0,2899;0,3700
"1";395;2;    1;-0,2445;0,2189
"1";390;2;    1;-0,6799;0,6374
"1";366;4;    1;-0,7440;0,7001
"1";333;4;    1;-0,9073;0,8904
"1";335;2;    1;-0,7864;0,7550
"1";324;2;    1;-0,7176;0,6898
"1";295;2;    1;-0,8868;0,8466
"1";301;6;    1;-0,9300;0,9151
"1";324;8;    1;-0,4140;0,4033
"0";378;0;    1;0,7188;-0,7370
"0";384;0;    1;0,5281;-0,5583
"1";386;0;    1;-0,7240;0,6980
"1";408;0;    1;-0,8775;0,8472
"0";409;0;    1;-0,9245;0,8956
"0";389;0;    1;-0,9278;0,9021
"0";369;0;    1;-0,5268;0,4626
"0";366;0;    1;-0,3262;0,2392
"1";372;0;    1;-0,4685;0,3656
"1";362;2;    1;0,5988;-0,6355
"1";354;3;    1;0,4456;-0,4938
"0";362;3;    1;0,3887;-0,4406
"1";378;3;    1;-0,1371;0,0649
"1";355;2;    1;-0,1560;0,0897
"1";353;0;    1;-0,6543;0,6165
"1";309;0;    1;-0,9450;0,9268
"0";319;0;    1;-0,9690;0,9599
"0";341;0;    1;-0,1587;0,0910
"0";368;0;    1;-0,2560;0,1784
"1";335;0;    1;0,1703;-0,2077
"0";329;22;    1;0,2245;-0,1500
"0";320;27;    1;-0,0861;0,0221
"0";366;16;    1;0,4528;-0,4827
"0";327;19;    1;-0,2680;0,2522
"0";357;18;    1;-0,6303;0,6411
"0";317;18;    1;-0,3460;0,3521
"0";284;14;    1;-0,6336;0,6395
"1";254;6;    1;-0,4541;0,4581
"0";237;0;    1;0,2863;-0,0816
"0";261;0;    1;-0,1174;0,2290
"0";260;18;    1;0,6275;-0,5854
"0";253;20;    1;0,3954;-0,3156
"1";234;20;    1;0,4971;-0,4798
"0";253;26;    1;0,5624;-0,4616
"0";276;26;    1;0,3826;-0,4110
"0";324;15;    1;0,5930;-0,6156
"0";295;14;    1;0,1081;-0,1658
"1";299;14;    1;0,4598;-0,4827
"0";316;8;    1;0,7064;-0,7370
"0";302;8;    1;0,6728;-0,7151
"0";253;1;    1;-0,5494;0,6399
"1";221;1;    1;-0,9290;0,9485
"0";211;6;    1;-0,9699;0,9724
"0";264;6;    1;-0,9801;0,9841
"0";322;12;    1;-0,9503;0,9499
"0";325;12;    1;-0,8863;0,8626
"0";329;12;    1;-0,9276;0,9028
"0";356;6;    1;-0,7661;0,8939
"1";342;6;    1;-0,7596;0,6987
"0";359;20;    1;0,3719;-0,4307
"1";370;26;    1;-0,1086;0,1601
"0";339;26;    1;-0,5619;0,5281
"0";312;32;    1;0,4545;-0,3914
