"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";287;144;    1;-0,8606;0,8600
"0";268;130;    1;-0,9324;0,9381
"1";340;62;    1;-0,6510;0,6216
"1";327;86;    1;-0,3888;0,3501
"1";354;37;    1;-0,5435;0,5274
"1";347;69;    1;-0,5150;0,6275
"0";363;47;    1;0,2619;-0,0522
"0";339;52;    1;-0,9128;0,9096
"0";322;45;    1;-0,8651;0,8836
"0";364;50;    1;-0,3071;0,2796
"1";402;34;    1;-0,2301;0,4608
"1";348;39;    1;-0,2927;0,2508
"1";357;35;    1;0,6679;-0,2115
"1";354;35;    1;0,7839;-0,4999
"1";252;67;    1;0,7803;-0,7438
"1";260;45;    1;0,6911;-0,7309
"1";233;52;    1;0,9384;-0,9446
"1";264;8;    1;0,8672;-0,8800
"1";216;0;    1;-0,9026;0,9071
"1";214;1;    1;-0,5183;0,5614
"1";218;34;    1;-0,3062;0,3009
"1";242;72;    1;-0,0769;0,0723
"1";255;72;    1;0,5276;-0,5646
"0";226;102;    1;-0,6515;0,6206
"0";293;53;    1;-0,9161;0,9022
"1";279;55;    1;-0,9383;0,9402
"1";263;45;    1;0,6048;-0,5625
"0";263;45;    1;0,3808;-0,4051
"1";319;5;    1;0,9716;-0,9771
"1";306;5;    2;0,1492;0,0506
"1";332;37;    1;0,8357;-0,8716
"0";313;37;    1;-0,1846;0,1379
"0";299;49;    1;-0,9837;0,9824
"0";275;49;    1;-0,6372;0,5992
"1";246;60;    1;-0,9359;0,9273
"0";232;38;    1;-0,4078;0,3645
"0";222;58;    1;0,9668;-0,9668
"1";406;0;    1;0,9171;-0,9144
"1";433;0;    1;0,8940;-0,9182
"1";384;0;    1;0,9240;-0,9356
"1";382;0;    1;0,9124;-0,9198
"1";374;0;    1;0,6914;-0,7523
"1";425;0;    1;0,9432;-0,9635
"1";417;0;    1;0,9481;-0,9621
"1";430;0;    1;0,9382;-0,9587
"1";470;0;    1;0,9577;-0,9740
"1";458;0;    1;0,9138;-0,8869
"1";432;0;    1;0,9278;-0,9470
"1";470;0;    1;0,9555;-0,9695
"1";446;0;    1;0,9853;-0,9903
"1";396;0;    1;0,9482;-0,9406
"1";441;0;    1;0,7845;-0,7678
"1";509;0;    1;-0,2115;0,1964
"1";516;0;    1;0,9324;-0,9390
"1";514;0;    1;0,8807;-0,8969
"1";499;0;    1;0,8086;-0,8086
"0";391;64;    1;0,2572;-0,2430
"0";397;28;    1;-0,0918;0,1620
"0";383;44;    1;-0,5427;0,6131
"1";383;40;    1;0,0487;-0,1522
"1";406;82;    2;0,0929;0,0084
"1";457;73;    1;0,1461;-0,1546
"1";478;71;    1;0,5320;-0,5005
"1";507;42;    1;0,4417;-0,4763
"1";497;49;    1;-0,6838;0,7221
"1";403;73;    1;-0,9705;0,9672
"0";390;50;    1;-0,9869;0,9867
"0";341;53;    1;-0,4742;0,4300
"1";315;40;    1;0,7171;-0,7572
"1";271;15;    1;0,8789;-0,9090
"1";295;29;    1;0,8378;-0,8838
"1";306;34;    1;0,7246;-0,7826
"0";336;34;    1;-0,3648;0,3173
"1";367;20;    1;-0,6813;0,6608
"0";424;29;    1;-0,2335;0,2781
"1";404;85;    1;-0,2588;0,2661
"0";346;70;    1;-0,0314;0,0589
"1";321;90;    2;0,1177;0,1331
"0";333;90;    1;0,0795;-0,1458
"1";351;65;    1;-0,6179;0,5889
"0";426;57;    1;0,5411;-0,4884
"1";402;88;    1;0,5105;-0,4196
"1";433;72;    1;0,2066;-0,2192
"1";420;46;    0;-0,0008;-0,0295
"1";446;25;    1;0,2901;-0,3512
"0";367;26;    1;-0,5033;0,4605
"1";379;28;    1;0,4498;-0,5176
"0";287;68;    1;-0,4937;0,4791
"1";298;54;    1;0,6605;-0,6852
"0";300;54;    1;-0,5993;0,6026
"0";331;62;    1;-0,6731;0,6401
"1";321;90;    1;-0,6337;0,6169
"1";325;88;    1;-0,3928;0,3212
"0";238;141;    1;-0,6313;0,6041
"0";265;87;    1;-0,9818;0,9801
"0";254;99;    1;-0,2098;0,1731
"0";265;54;    1;-0,3061;0,4345
"0";254;60;    1;-0,2161;0,3230
"1";404;85;    1;-0,2588;0,2661
"1";346;70;    1;-0,0314;0,0589
"1";321;90;    2;0,1177;0,1331
"0";333;90;    1;0,0795;-0,1458
"1";351;65;    1;-0,6179;0,5889
"1";426;57;    1;0,5411;-0,4884
"1";402;88;    1;0,5105;-0,4196
"1";433;72;    1;0,2066;-0,2192
"1";420;46;    0;-0,0008;-0,0295
"1";446;25;    1;0,2901;-0,3512
"0";367;26;    1;-0,5033;0,4605
"1";379;28;    1;0,4498;-0,5176
"0";287;68;    1;-0,4937;0,4791
"1";298;54;    1;0,6605;-0,6852
"0";315;54;    1;-0,2605;0,2494
"0";367;47;    1;0,1641;-0,2485
"0";402;23;    1;-0,6290;0,6062
"1";380;43;    1;-0,3420;0,2775
"0";302;90;    1;-0,9457;0,9391
"0";265;87;    1;-0,9818;0,9801
"0";254;99;    1;-0,2098;0,1731
"0";265;54;    1;-0,3061;0,4345
"0";254;60;    1;-0,2161;0,3230
"0";320;33;    1;-0,9937;0,9937
"0";338;39;    1;-0,9862;0,9851
"1";326;34;    1;-0,9706;0,9688
"0";257;40;    1;0,3194;-0,0315
"1";298;37;    1;0,7209;-0,7533
"1";323;28;    1;-0,1764;0,1207
"1";289;32;    1;0,9825;-0,9832
"1";311;29;    1;0,7242;-0,7107
"1";337;39;    1;0,2740;-0,3119
"1";379;31;    1;0,3394;-0,4212
"1";382;44;    1;0,2699;-0,2959
"1";388;38;    1;0,1381;-0,1503
"1";350;62;    1;0,6187;-0,5071
"1";320;69;    1;0,3158;-0,4108
"1";320;68;    1;0,4747;-0,5437
"1";315;60;    1;0,8671;-0,8784
"1";370;36;    1;0,6171;-0,5784
"1";370;25;    2;0,5442;0,2639
"1";378;30;    1;-0,4248;0,4185
"1";434;27;    1;-0,2633;0,2166
"1";444;25;    1;0,3926;-0,4468
"1";412;10;    1;0,7088;-0,7669
"1";324;30;    1;0,8941;-0,9097
"1";313;43;    1;0,7019;-0,7527
"1";317;43;    1;-0,1314;0,0516
"1";321;22;    1;0,8585;-0,8810
"1";320;19;    1;0,6609;-0,7053
"1";309;46;    1;0,9828;-0,9892
"1";330;58;    1;0,3427;-0,3934
"0";401;0;    1;-0,7629;0,7357
"0";392;0;    1;-0,8139;0,7908
"0";388;0;    1;-0,9357;0,9295
"1";422;0;    1;0,9555;-0,9594
"1";470;0;    1;0,9323;-0,9485
"0";462;0;    1;0,9772;-0,9858
"0";436;0;    1;0,9646;-0,9767
"0";403;0;    1;-0,5271;0,4972
"0";414;0;    1;-0,5114;0,4903
"1";364;5;    1;0,8281;-0,8758
"1";394;13;    1;-0,6302;0,5955
"1";405;26;    1;-0,4039;0,3309
"0";368;28;    1;-0,6037;0,5853
"1";364;22;    1;0,0052;-0,1155
"1";414;0;    1;0,6433;-0,6996
"1";349;0;    1;0,9715;-0,9804
"1";336;0;    1;0,9870;-0,9905
"0";349;0;    2;0,8382;0,7649
"0";367;0;    1;0,8209;-0,8547
"0";326;0;    1;0,9692;-0,9806
"1";389;0;    1;-0,7995;0,7683
"1";380;0;    1;0,5113;-0,5855
"0";301;80;    1;0,3030;-0,3799
"0";254;74;    1;0,8219;-0,8476
"0";384;38;    1;0,5742;-0,6062
"0";375;48;    1;-0,4691;0,5363
"0";388;66;    1;0,5139;-0,4370
"0";270;96;    1;0,1174;-0,1281
"0";293;88;    1;0,8195;-0,7968
"0";316;38;    1;-0,1739;0,1495
"1";306;0;    1;0,8814;-0,8543
"0";268;5;    1;0,7459;-0,6782
"0";274;10;    1;0,6173;-0,5929
"0";299;14;    1;-0,2116;0,1384
"0";217;77;    1;-0,8558;0,8655
"1";228;82;    1;-0,2241;0,2380
"0";240;82;    1;-0,8948;0,8879
"0";321;61;    1;-0,7012;0,6788
"0";329;37;    1;-0,1533;0,1066
"0";329;76;    1;0,0423;-0,1235
"1";329;58;    1;-0,4622;0,4063
"0";306;58;    1;-0,6880;0,6648
"0";318;23;    1;-0,8129;0,7950
"0";343;5;    1;-0,9047;0,8916
"0";310;20;    1;0,7575;-0,7250
"0";265;27;    1;0,9601;-0,7356
"1";263;8;    1;0,9552;-0,9604
"0";280;0;    1;0,9924;-0,9914
"0";268;35;    1;0,7897;-0,7769
"0";291;35;    1;0,8932;-0,9137
"0";342;71;    1;0,6076;-0,5735
"0";381;37;    1;0,7878;-0,8308
"0";349;37;    1;-0,4762;0,4885
"1";411;8;    1;0,7711;-0,8252
"0";410;12;    1;0,7055;-0,7539
"1";339;71;    1;-0,3291;0,2907
"0";300;101;    1;0,1750;-0,2360
"0";294;101;    1;-0,8597;0,8655
"0";308;72;    1;-0,2684;0,2322
