"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";236;128;    1;0,8429;-0,6949
"1";238;124;    2;0,1117;0,0649
"1";264;73;    1;0,9916;-0,9916
"1";268;168;    1;-0,4704;0,6278
"1";278;181;    1;-0,6647;0,6998
"1";344;110;    1;0,8102;-0,0266
"1";395;64;    1;-0,1208;0,0906
"1";369;165;    1;0,1049;-0,1081
"1";369;142;    1;0,6349;-0,6918
"1";410;122;    1;0,4468;-0,5160
"0";401;157;    1;0,4735;-0,5442
"0";453;107;    1;-0,7270;0,6745
"0";430;122;    1;-0,1616;0,1037
"1";427;120;    2;0,5468;0,2501
"1";478;118;    1;-0,7797;0,7570
"1";482;143;    0;-0,0585;-0,0017
"1";454;137;    1;0,7940;-0,8181
"0";402;175;    1;0,8774;-0,8978
"1";448;126;    1;0,6608;-0,6854
"1";412;148;    1;-0,5340;0,5208
"1";377;136;    1;0,0522;-0,1455
"1";395;150;    1;-0,6144;0,5643
"1";413;168;    1;0,6704;-0,7358
"0";490;0;    1;0,9915;-0,9912
"1";503;0;    1;-0,9818;0,9802
"0";550;0;    1;-0,9915;0,9914
"0";580;0;    1;-0,9928;0,9929
"0";551;0;    1;-0,9599;0,9507
"0";602;0;    1;-0,8531;0,8303
"0";593;0;    1;-0,5674;0,5078
"1";534;0;    1;0,8224;-0,8707
"0";473;0;    1;-0,9251;0,9130
"1";528;0;    1;0,9816;-0,9883
"0";481;0;    1;-0,9781;0,9825
"0";492;0;    1;-0,9541;0,9646
"0";479;55;    1;-0,6452;0,6076
"1";484;86;    1;0,2805;-0,2592
"1";396;163;    1;-0,2630;0,2536
"0";421;106;    1;-0,9234;0,9156
"0";419;107;    1;-0,7936;0,7759
"0";507;0;    1;-0,9635;0,9639
"0";488;0;    1;-0,9103;0,8966
"0";471;0;    1;-0,9607;0,9532
"0";456;114;    1;-0,7904;0,7476
"0";450;92;    1;-0,7760;0,7405
"0";297;172;    1;0,7020;-0,7083
"0";312;195;    1;-0,1818;0,1499
"0";294;213;    1;0,3764;-0,4235
"0";261;213;    1;0,5252;-0,4918
"0";228;238;    1;0,1766;-0,2096
"0";315;160;    1;0,9297;-0,9497
"0";270;184;    1;0,7257;-0,7310
"0";303;120;    1;0,9672;-0,9766
"0";257;139;    1;0,9384;-0,9425
"0";362;128;    1;0,5373;-0,5345
"1";431;61;    1;0,5795;-0,6405
"0";471;42;    1;-0,6651;0,6490
"0";449;56;    1;-0,8410;0,8316
"1";424;86;    1;0,4204;-0,4538
"0";373;78;    1;-0,4042;0,3211
"1";338;139;    1;0,4608;-0,5011
"0";346;147;    1;-0,2135;0,1596
"0";390;127;    1;0,6720;-0,6299
"0";295;203;    1;0,5663;-0,6262
"1";340;157;    1;-0,9132;0,9055
"1";294;225;    1;-0,7395;0,7744
"0";377;119;    0;-0,0225;-0,0430
"0";303;176;    1;-0,8003;0,8008
"0";409;90;    1;-0,9259;0,9608
"0";415;101;    1;0,8296;-0,8582
"0";414;44;    1;0,9551;-0,9649
"0";349;93;    1;0,7496;-0,7467
"0";329;91;    1;0,8708;-0,5694
"0";270;149;    1;0,6771;-0,3813
"0";350;75;    1;0,7708;-0,7542
"0";325;96;    1;-0,0677;0,1298
"0";397;66;    1;0,7760;-0,8146
"0";363;170;    1;-0,2602;0,3589
"0";440;148;    1;-0,7301;0,6969
"0";389;212;    1;0,1949;-0,2585
"0";463;139;    2;0,2337;0,0858
"0";488;141;    1;-0,7454;0,7414
"0";510;107;    1;-0,5421;0,7238
"0";445;91;    2;0,1595;0,1246
"1";431;112;    1;-0,1851;0,1536
"0";440;143;    1;-0,6773;0,6307
"0";501;103;    1;-0,7925;0,7716
"0";503;114;    1;-0,4564;0,4110
"1";515;63;    1;0,9300;-0,9488
"0";472;118;    1;-0,3190;0,3014
"0";432;105;    1;0,5401;-0,5783
"0";375;106;    1;-0,7455;0,7173
"0";371;97;    1;-0,1166;0,0427
"0";362;111;    1;-0,1172;0,0429
"0";359;105;    1;-0,2159;0,1390
"0";403;102;    1;0,9120;-0,9383
"0";410;106;    1;0,8539;-0,8772
"0";414;92;    0;-0,0196;-0,0827
"0";362;105;    1;0,3614;-0,4451
"0";404;97;    1;0,1640;-0,2275
"0";397;88;    1;-0,5930;0,5530
"0";476;64;    1;-0,6059;0,5490
"1";472;89;    1;0,1223;-0,2386
"0";497;129;    1;-0,7729;0,7373
"1";414;222;    1;0,2031;-0,2695
"0";491;189;    1;-0,7553;0,7179
"0";417;199;    1;-0,9256;0,9570
"0";500;93;    1;-0,9561;0,9695
"0";423;141;    1;-0,7637;0,8711
"1";439;103;    1;0,7669;-0,7999
"1";286;189;    1;0,6999;-0,7474
"1";429;103;    1;0,9009;-0,9312
"1";387;126;    1;-0,6484;0,6096
"1";485;66;    1;-0,7941;0,7646
"1";388;184;    1;-0,6535;0,6134
"1";402;211;    1;-0,1541;0,0863
"1";265;368;    1;-0,1321;0,1064
"0";292;254;    1;-0,4028;0,3155
"0";275;255;    1;-0,9539;0,9509
"0";325;203;    1;-0,8203;0,7890
"0";267;258;    1;-0,9838;0,9837
"0";252;265;    1;-0,8803;0,8564
"1";264;324;    1;-0,7397;0,7134
"0";367;187;    1;0,1722;-0,2474
"0";381;147;    1;-0,8269;0,8071
"1";408;134;    1;0,1015;-0,2057
"0";394;154;    1;-0,9252;0,9150
"1";426;140;    1;-0,8604;0,8369
"0";447;114;    1;-0,7509;0,7113
"1";405;163;    1;0,5638;-0,6512
"0";387;179;    1;0,7409;-0,7978
"0";340;247;    1;-0,9411;0,9350
"0";405;166;    0;-0,1111;-0,0100
"1";469;77;    0;-0,0973;-0,0062
"0";412;137;    1;0,7264;-0,5173
"1";350;200;    1;0,0227;-0,0778
"0";331;223;    1;-0,8971;0,8932
"0";294;213;    1;-0,8125;0,8214
"0";368;106;    1;0,8828;-0,8957
"1";315;178;    1;-0,6741;0,6551
"0";322;230;    1;-0,9042;0,8925
"0";406;141;    1;-0,9857;0,9911
"1";411;192;    1;-0,6059;0,6510
"1";484;109;    1;-0,1936;0,4006
"1";448;154;    1;0,0877;-0,1125
"0";414;135;    1;-0,9522;0,9495
"0";412;157;    1;-0,9304;0,9215
"0";300;215;    1;0,3657;-0,4257
"1";313;159;    1;0,0455;-0,1228
"0";253;228;    1;0,2527;-0,1243
"0";357;161;    1;0,6870;-0,7183
"0";335;141;    1;-0,7050;0,7691
"0";418;97;    1;-0,6125;0,7292
"0";417;78;    1;-0,9062;0,8922
"0";400;107;    1;-0,5811;0,6305
"0";428;86;    1;-0,4823;0,4454
"1";410;87;    1;-0,2560;0,2176
"0";311;182;    1;0,0608;-0,1675
"0";340;195;    1;-0,6214;0,5487
"0";359;276;    1;-0,4706;0,4196
"0";400;205;    1;-0,4950;0,5148
"0";410;209;    1;-0,5620;0,5474
"1";474;144;    1;-0,6548;0,6035
"0";470;156;    1;-0,5475;0,5048
"1";494;122;    1;-0,3608;0,2670
"0";353;246;    1;-0,9052;0,8911
"0";340;267;    1;-0,9880;0,9876
"0";351;332;    1;-0,7447;0,7371
"0";455;173;    1;-0,2362;0,1499
"1";414;205;    1;-0,5882;0,5392
"0";446;173;    1;-0,0414;0,0411
"0";472;77;    1;0,1713;-0,2877
"1";480;66;    1;0,6468;-0,7143
"0";391;182;    1;-0,6144;0,6997
"0";385;190;    1;-0,3191;0,4138
"1";360;217;    1;-0,3880;0,6731
"1";461;101;    1;-0,0612;0,0051
"0";326;187;    1;0,4475;-0,4796
"0";384;103;    1;0,8608;-0,8944
"0";382;128;    1;-0,7001;0,6640
"0";423;97;    1;0,0976;-0,2032
"0";397;64;    1;-0,9657;0,9623
"1";354;108;    1;0,6520;-0,7178
"0";402;71;    1;-0,9475;0,9415
"0";429;56;    1;-0,1353;0,0401
"0";403;86;    1;-0,3460;0,3460
"0";407;75;    1;0,0635;-0,1278
"0";414;138;    1;0,7532;-0,7835
"1";468;92;    1;0,9437;-0,9335
"0";386;202;    0;-0,0058;-0,0254
"1";383;193;    1;0,3224;-0,4036
"0";334;245;    1;-0,8208;0,8084
"0";302;190;    1;-0,1962;0,0718
"0";356;179;    1;0,8264;-0,8732
"0";373;168;    1;-0,8555;0,8346
"1";365;170;    1;0,3607;-0,4367
"0";518;102;    1;0,7321;-0,7040
"1";493;166;    1;0,6154;-0,1276
"1";493;211;    1;0,3165;-0,3076
"0";504;188;    1;0,5156;-0,4563
"0";486;242;    1;0,6926;-0,7189
"0";438;195;    0;-0,0935;-0,0169
"0";367;264;    1;-0,6712;0,6396
"0";400;192;    1;-0,7458;0,6985
"0";418;191;    1;0,1811;-0,2536
"0";360;253;    1;-0,7395;0,7095
"0";341;215;    1;-0,3769;0,2658
"0";300;261;    1;0,8043;-0,8540
"0";379;141;    1;-0,9913;0,9912
"0";354;205;    1;-0,5379;0,4842
"0";414;180;    1;0,9182;-0,9416
"0";399;190;    1;0,0639;-0,1655
"1";410;154;    1;0,9127;-0,9407
"0";499;94;    1;-0,9746;0,9701
"0";364;224;    1;-0,8783;0,8596
"0";374;157;    1;0,1104;-0,1534
"0";393;139;    1;0,3659;-0,4310
"0";395;94;    1;0,7624;-0,7986
"1";390;64;    1;0,9847;-0,9883
"0";393;31;    1;0,9819;-0,9879
"1";418;51;    1;0,9719;-0,9822
"0";361;123;    1;0,7386;-0,7779
"1";398;127;    1;-0,0937;0,0156
"1";407;116;    1;-0,7576;0,7282
"0";463;80;    1;-0,8517;0,8315
"0";413;140;    1;-0,8710;0,8505
"1";369;189;    1;-0,7237;0,6620
"0";337;171;    1;-0,9851;0,9848
"0";342;169;    1;-0,9407;0,9281
"1";438;144;    1;-0,9799;0,9788
"0";382;163;    1;-0,6654;0,7206
"0";405;141;    1;0,2237;-0,3064
"1";407;136;    1;-0,5556;0,5552
"1";481;89;    1;0,9164;-0,9424
"0";302;247;    1;-0,8994;0,8897
"0";312;268;    1;-0,3547;0,4485
"1";410;268;    1;-0,8012;0,7898
"0";481;145;    1;-0,3396;0,2605
"1";425;170;    1;0,5956;-0,6723
"1";452;137;    1;0,0053;-0,1063
"0";434;179;    1;0,0743;-0,1886
"0";344;261;    1;-0,8005;0,7745
"0";398;167;    1;-0,8120;0,7951
"1";432;145;    1;-0,6444;0,5960
"1";406;159;    1;0,6965;-0,7188
"1";442;88;    1;0,5908;-0,4647
"1";403;112;    1;-0,0589;0,2502
"1";481;83;    1;0,7062;-0,7314
"1";465;105;    1;-0,3484;0,2656
"1";482;116;    1;-0,5701;0,5055
"1";476;109;    1;-0,7601;0,7112
"0";419;135;    1;-0,9657;0,9601
"0";355;133;    1;-0,8510;0,8275
"1";343;149;    1;0,4141;-0,5072
"1";316;158;    1;-0,8688;0,8466
"0";394;137;    1;-0,9704;0,9675
"1";348;131;    1;-0,9494;0,9423
"1";392;135;    1;0,0556;-0,1656
"1";351;227;    1;-0,1806;0,1063
"0";277;324;    1;-0,6617;0,6237
"0";288;251;    1;-0,6072;0,5471
"0";281;362;    1;-0,6133;0,5740
"0";375;198;    1;-0,7073;0,6685
"0";358;178;    1;0,0032;-0,0583
"1";353;140;    1;-0,6229;0,5999
"1";469;80;    1;-0,4126;0,5067
"0";436;112;    1;-0,5801;0,5322
"1";487;116;    1;-0,3979;0,3241
"0";400;168;    1;0,6184;-0,6670
"1";429;132;    1;0,2875;-0,2915
"0";379;203;    1;-0,0893;0,0417
"1";421;173;    1;0,2929;-0,3565
"0";327;203;    1;0,2186;-0,2238
"0";440;139;    1;0,3937;-0,4541
"0";408;128;    1;0,8262;-0,8622
"0";408;83;    1;0,9578;-0,9677
"0";348;186;    1;-0,8709;0,8564
"0";366;192;    1;0,4999;-0,5801
"0";315;185;    1;-0,9774;0,9783
"1";362;188;    1;-0,4441;0,4063
"1";386;129;    1;0,8019;-0,8168
"1";353;109;    1;-0,4529;0,4047
"0";286;173;    1;0,4805;-0,5351
"0";372;129;    1;-0,5329;0,5066
"1";353;147;    1;-0,2578;0,2017
"1";350;132;    1;0,5312;-0,6125
"0";462;59;    1;0,8742;-0,9094
"0";387;110;    1;-0,6849;0,6301
"0";385;111;    1;-0,5074;0,4467
"1";354;201;    1;-0,3318;0,2690
"0";416;176;    1;-0,2320;0,2194
"0";371;178;    1;-0,0673;0,1830
"1";474;118;    1;0,7265;-0,7520
"0";482;110;    1;-0,5297;0,5159
"0";430;146;    1;0,6223;-0,6248
"0";381;129;    1;0,5999;-0,6560
"0";334;151;    1;-0,9647;0,9635
"0";279;157;    1;-0,8163;0,8685
"0";274;157;    1;-0,7588;0,7372
"1";254;166;    1;0,4898;-0,5103
"0";229;161;    1;-0,6376;0,7223
"0";244;186;    1;-0,1390;0,0882
"1";301;229;    1;-0,3188;0,2747
"0";348;190;    2;0,3565;0,1323
"0";292;212;    1;-0,0162;0,3307
"1";390;135;    1;0,4726;-0,4937
"1";419;107;    1;0,7885;-0,8109
"0";395;93;    0;-0,0613;-0,0488
"1";463;75;    1;-0,4929;0,4345
"1";424;133;    1;-0,1692;0,1241
"0";399;106;    1;-0,7526;0,7036
"1";377;121;    1;0,6903;-0,7492
"0";385;122;    1;-0,7235;0,6819
"0";374;79;    1;0,7919;-0,7979
"0";384;91;    1;-0,5045;0,4588
"0";457;150;    1;0,5849;-0,4287
"0";542;133;    1;0,5888;-0,6210
"0";429;202;    1;0,6565;-0,6633
"0";474;174;    1;-0,2918;0,2730
"0";366;241;    1;0,6430;-0,6678
"0";291;178;    1;0,3515;-0,4458
"0";308;153;    1;-0,9039;0,8993
"0";388;178;    1;-0,1042;0,0260
"0";354;135;    1;0,7558;-0,6115
"0";373;132;    1;0,8656;-0,8844
"1";475;80;    1;0,5005;-0,5101
"1";417;152;    1;0,7202;-0,6934
"0";380;104;    0;-0,0768;-0,0200
"0";371;147;    1;-0,1392;0,0674
"1";336;169;    1;0,5346;-0,6104
"0";312;154;    1;-0,4439;0,4795
"0";339;154;    1;0,3603;-0,3812
"0";395;79;    1;-0,9592;0,9648
"0";295;210;    1;0,3545;-0,3871
"0";297;191;    1;-0,5886;0,5554
"1";347;196;    1;-0,9103;0,9043
"1";367;114;    1;-0,7631;0,7804
"1";454;109;    2;0,7613;0,2894
"1";396;115;    1;-0,7115;0,7480
"1";465;75;    1;-0,4366;0,3814
"1";417;105;    1;0,8662;-0,9029
"1";369;172;    1;-0,4454;0,3999
"0";279;208;    1;-0,5252;0,5057
"0";378;177;    1;-0,4679;0,5084
"1";351;178;    1;-0,6127;0,5702
"0";396;127;    1;-0,6185;0,5725
"0";397;143;    0;-0,0516;-0,0490
"0";393;124;    1;-0,5906;0,5521
"0";389;118;    1;-0,3716;0,3022
"0";360;170;    1;0,1203;-0,2107
"1";324;165;    0;-0,0148;-0,0742
"1";310;145;    1;0,5138;-0,5740
"1";343;138;    1;0,5334;-0,5895
"0";388;149;    1;0,1842;-0,2504
"0";391;167;    1;-0,1072;0,1648
"0";378;186;    1;0,6272;-0,6084
"1";374;132;    1;0,7389;-0,7784
"0";345;121;    1;0,3627;-0,4095
"0";359;94;    1;0,4363;-0,5172
"0";368;61;    1;-0,8114;0,7903
"0";333;103;    1;0,2341;-0,2135
"0";359;126;    1;-0,4379;0,4529
"0";370;149;    1;0,7060;-0,7532
"0";381;136;    1;-0,1197;0,0531
"1";358;168;    1;0,3366;-0,3663
"0";400;101;    1;-0,4368;0,3584
"0";385;78;    1;0,7126;-0,7668
"1";401;84;    1;-0,8156;0,7880
"0";293;127;    1;0,8790;-0,8974
"0";297;127;    1;0,7487;-0,7242
"0";312;174;    1;0,3588;-0,4177
"0";369;95;    1;-0,8240;0,8073
"0";339;113;    1;-0,9060;0,8953
"0";364;117;    1;-0,8737;0,8983
"1";278;182;    1;0,5198;-0,5479
"0";284;148;    1;-0,4941;0,6628
"0";304;122;    1;0,4510;-0,0461
"0";334;69;    1;0,1906;-0,2509
"0";376;103;    1;0,4001;-0,3803
"1";383;66;    1;-0,0818;0,0558
"1";383;66;    1;0,4525;-0,3451
"0";368;66;    1;0,8818;-0,6816
"0";343;42;    1;0,9906;-0,9333
"0";263;80;    1;0,9749;-0,9658
"0";325;115;    1;0,1008;-0,1459
"0";339;151;    1;0,3443;-0,4077
"0";377;120;    1;-0,7872;0,7634
