"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";402;15;    1;0,8783;-0,8879
"0";393;16;    1;0,8550;-0,8521
"0";397;12;    1;0,5995;-0,6391
"1";356;12;    1;0,1848;-0,3164
"1";346;8;    1;-0,1223;0,0227
"0";364;8;    1;0,5874;-0,5857
"0";377;3;    1;0,6434;-0,6581
"0";360;3;    1;0,5340;-0,4589
"1";414;3;    1;-0,1620;0,1082
"1";421;3;    1;0,7081;-0,7132
"0";423;3;    1;0,3765;-0,3053
"0";311;0;    1;-0,2987;0,2774
"0";322;1;    1;-0,1626;0,2106
"1";295;0;    1;-0,6976;0,6234
"0";335;0;    1;-0,5618;0,5191
"1";333;0;    1;-0,7200;0,6814
"1";350;0;    1;-0,3244;0,3199
"1";355;0;    1;0,1527;-0,1327
"1";384;0;    1;0,7182;-0,6604
"1";381;0;    2;0,3261;0,0448
"0";363;0;    1;0,7712;-0,5302
"1";336;0;    2;0,4499;0,4331
"1";306;0;    2;0,8915;0,2559
"1";281;0;    1;-0,1831;0,6384
"1";289;0;    2;0,0610;0,7876
"1";289;0;    1;-0,8492;0,8725
"1";277;0;    1;-0,9014;0,9204
"1";302;0;    1;-0,8728;0,8896
"1";307;0;    1;-0,8915;0,8701
"1";295;0;    1;-0,8426;0,8082
"1";285;0;    1;-0,8447;0,7855
"1";285;0;    1;-0,8346;0,7924
"1";313;0;    1;-0,6065;0,5365
"0";311;1;    1;0,4871;-0,3298
"0";283;1;    1;0,2122;-0,2941
"0";276;0;    1;0,3308;-0,3441
"0";278;0;    1;-0,3248;0,2070
"0";325;0;    0;-0,1053;-0,0015
"1";345;0;    1;-0,3159;0,2291
"1";336;0;    1;-0,1709;0,1044
"1";342;0;    1;-0,1203;0,0841
"1";388;0;    1;0,0849;-0,1569
"1";378;0;    1;0,1259;-0,1985
"1";343;0;    1;-0,1965;0,1072
"1";308;0;    1;0,1737;-0,1790
"1";321;0;    1;0,3773;-0,4268
"1";324;0;    1;0,2867;-0,3102
"1";331;0;    0;-0,0739;-0,0153
"1";331;0;    1;-0,0809;0,0751
"1";341;1;    1;-0,2781;0,1555
"1";327;1;    1;-0,4709;0,4213
"0";334;2;    1;-0,5322;0,5348
"1";311;2;    1;0,4495;-0,4307
"1";319;3;    1;-0,3443;0,2913
"1";324;3;    1;-0,5155;0,3864
"0";271;2;    1;0,3206;-0,3877
"0";290;3;    1;0,0466;-0,1119
"0";291;2;    1;0,5006;-0,5621
"0";301;2;    1;-0,1292;0,0598
"1";312;2;    1;0,2030;-0,1785
"1";300;2;    1;-0,1256;0,1552
"0";340;2;    0;-0,0112;-0,0605
"0";346;2;    1;0,4318;-0,4473
"0";351;4;    1;0,6872;-0,6605
"1";329;5;    1;0,7254;-0,6916
"0";350;5;    1;0,6162;-0,5631
"0";340;5;    1;0,8237;-0,7738
"1";356;3;    1;0,4845;-0,4906
"0";350;3;    1;0,0728;-0,0390
"1";369;3;    1;0,3947;-0,2817
"0";331;1;    1;0,4861;-0,4987
"0";331;0;    1;-0,2680;0,2467
"0";311;1;    1;0,3245;-0,3658
"0";307;1;    1;0,2757;-0,2766
"1";305;1;    1;0,2714;-0,2527
"0";297;1;    1;0,3391;-0,2397
"0";288;1;    1;0,3669;-0,3657
"0";286;2;    1;0,1905;-0,2183
"0";291;2;    1;0,4528;-0,4435
"1";319;0;    1;-0,6500;0,6733
"1";314;0;    1;-0,8565;0,8468
"1";296;0;    1;-0,9805;0,9719
"1";296;0;    1;-0,8865;0,8407
"1";299;0;    1;-0,9571;0,9433
"1";305;0;    1;-0,9758;0,9645
"1";322;0;    1;-0,9764;0,9596
"1";335;0;    1;-0,9101;0,8746
"1";293;6;    1;0,2561;-0,3510
"1";305;5;    1;-0,2383;0,1305
"1";291;5;    1;-0,7803;0,7352
"1";286;5;    1;-0,7140;0,7108
"1";263;0;    1;-0,8427;0,8617
"1";240;1;    1;-0,3744;0,3603
"1";298;7;    1;0,0892;-0,1284
"1";313;6;    1;-0,1229;0,2939
"1";292;6;    1;0,2953;-0,1942
"1";292;6;    1;-0,3347;0,5402
"1";273;6;    1;-0,0517;0,2809
"1";284;6;    1;0,2999;-0,0361
"1";293;6;    2;0,0543;0,0205
"1";286;5;    1;-0,1329;0,1275
"1";285;0;    1;-0,5567;0,6724
"1";313;0;    1;-0,9256;0,9167
"1";310;0;    1;-0,5219;0,6003
"1";294;1;    1;-0,8260;0,8110
"1";433;2;    1;0,1102;-0,2111
"1";417;7;    1;0,6990;-0,7148
"1";410;4;    1;0,8320;-0,8351
"1";386;5;    1;0,9595;-0,9601
"1";377;7;    1;0,9416;-0,9379
"1";382;7;    1;0,8649;-0,8517
"1";349;5;    1;0,8790;-0,8734
"1";348;5;    1;0,7100;-0,6847
"1";361;5;    1;-0,2295;0,2031
"1";356;3;    1;-0,3001;0,2464
"1";353;2;    1;-0,3624;0,3622
"1";407;0;    1;-0,8703;0,8554
"0";427;0;    1;-0,6701;0,5779
"1";441;0;    1;-0,7790;0,6957
"0";435;0;    1;-0,8477;0,7863
"1";433;0;    0;-0,0986;-0,0212
"0";341;0;    1;-0,2977;0,2257
"0";332;0;    1;-0,4869;0,4640
"0";321;0;    1;-0,7555;0,7455
"0";299;0;    1;-0,4629;0,3888
"0";290;1;    1;-0,3416;0,3495
"0";282;1;    1;-0,6432;0,6761
"1";279;1;    1;-0,4730;0,5642
"1";286;1;    1;-0,6260;0,7370
"0";271;1;    1;-0,6113;0,7478
"1";290;1;    1;-0,5800;0,7078
"0";306;1;    1;-0,6663;0,8108
"1";294;0;    2;0,0339;0,2303
"0";292;0;    1;-0,1096;0,1551
"0";319;1;    1;-0,7399;0,7004
"1";348;6;    1;0,4373;-0,4427
"0";380;6;    1;0,0456;-0,0587
"0";354;13;    1;0,8201;-0,8392
"0";317;12;    1;0,9792;-0,9799
"0";322;7;    1;0,8629;-0,8727
"0";348;6;    1;0,8237;-0,8223
"0";341;5;    1;0,9808;-0,9784
"0";356;7;    1;0,9659;-0,9614
"0";374;6;    1;0,9674;-0,9665
"0";367;5;    1;0,9684;-0,9663
"0";404;5;    1;0,8447;-0,8331
"0";396;5;    1;0,1206;-0,1912
"0";371;7;    1;0,0499;-0,0806
"0";344;2;    1;-0,8149;0,7842
"0";343;2;    1;-0,8857;0,8390
"0";335;3;    1;-0,7849;0,7344
"1";354;4;    1;-0,1902;0,1063
"1";335;6;    1;0,7553;-0,7613
"1";359;8;    1;0,5721;-0,6146
"0";376;2;    1;0,5560;-0,5641
"0";353;2;    1;0,7082;-0,7268
"0";362;2;    1;0,5469;-0,5600
"0";348;8;    1;0,3612;-0,3410
"0";349;0;    1;0,3805;-0,4100
"0";345;0;    1;-0,4639;0,4607
"0";295;0;    1;-0,3577;0,3119
"1";299;0;    1;-0,5144;0,4979
"0";294;5;    1;0,0644;-0,0822
"0";278;3;    1;-0,3369;0,4230
"0";280;3;    1;-0,7162;0,7288
"0";285;3;    1;-0,7049;0,6464
"0";296;3;    1;-0,5438;0,5531
"0";282;4;    1;-0,8035;0,8321
"1";263;9;    1;-0,9803;0,9763
"0";269;4;    1;-0,5783;0,5566
"0";280;4;    1;-0,9327;0,9307
"0";287;4;    1;-0,7435;0,7498
"0";298;4;    1;-0,7236;0,7401
"0";323;4;    1;-0,7750;0,7873
"0";307;3;    1;-0,8208;0,8556
"0";285;3;    1;0,0919;-0,0785
"1";334;1;    1;-0,1864;0,1457
"0";339;0;    1;-0,7058;0,6900
"0";348;1;    1;-0,6734;0,7035
"0";349;1;    1;-0,2595;0,2962
"1";339;2;    1;-0,2012;0,2153
"1";351;2;    1;-0,5540;0,6134
"1";375;3;    1;-0,3692;0,4362
"1";383;3;    1;-0,6431;0,6350
"1";358;3;    1;-0,0425;0,0532
"0";336;4;    1;0,2247;-0,1516
"0";354;4;    1;0,4395;-0,4140
"1";356;5;    1;0,5412;-0,4702
"1";335;4;    1;0,5426;-0,5262
"0";326;3;    1;0,5534;-0,5503
"0";343;5;    1;0,7693;-0,7578
"1";360;5;    1;0,7640;-0,6203
"0";412;6;    1;-0,6111;0,5399
"0";384;5;    1;-0,3485;0,3546
"1";377;5;    1;-0,6704;0,6542
"1";373;4;    1;-0,5581;0,6150
"1";353;4;    1;-0,7154;0,7245
"0";356;3;    1;-0,3988;0,5452
"0";362;3;    1;-0,6168;0,6241
"1";350;5;    1;-0,4876;0,5027
"1";355;3;    1;-0,4937;0,4865
"0";316;12;    1;0,3834;-0,3807
"1";351;12;    1;0,5261;-0,5475
"0";346;12;    1;0,7208;-0,7339
"0";389;11;    1;0,7519;-0,7706
"0";360;11;    1;0,7163;-0,7510
"0";359;10;    1;0,5916;-0,6357
"0";355;10;    1;0,6778;-0,7332
"0";352;1;    1;0,5739;-0,6522
"1";373;6;    1;0,5734;-0,5774
"1";393;6;    1;0,0385;-0,0972
"0";364;6;    1;0,0601;-0,1011
"1";348;6;    1;0,2713;-0,3302
"0";301;5;    1;-0,1199;0,0312
"1";278;5;    1;0,7803;-0,7807
"0";272;5;    1;-0,2745;0,3571
"0";237;0;    1;-0,6885;0,6728
"0";255;0;    1;-0,3797;0,2891
"0";269;1;    1;-0,2959;0,2371
"0";278;1;    1;0,2498;-0,3173
"0";269;1;    1;-0,1413;0,0759
"0";314;1;    1;0,5005;-0,5533
"0";345;2;    1;0,4529;-0,4840
"0";365;1;    1;0,8597;-0,5029
"1";351;2;    1;0,7274;-0,6498
"0";350;1;    1;0,8228;-0,7615
"1";343;1;    1;0,6866;-0,5608
"1";352;1;    1;0,1528;-0,0871
"1";330;1;    1;-0,2988;0,4542
"1";294;1;    1;-0,8675;0,9372
"1";263;3;    1;-0,9799;0,9734
"1";287;3;    1;-0,5163;0,3793
"1";293;3;    1;0,5847;-0,6186
"1";275;26;    1;-0,6354;0,4971
"1";263;26;    1;-0,5398;0,4474
"0";285;28;    0;-0,0887;-0,0512
"0";323;28;    1;0,3858;-0,4449
"0";318;30;    1;0,1805;-0,1211
"1";298;25;    1;0,9250;-0,9077
"1";331;25;    2;0,0177;0,1068
"1";349;3;    1;-0,9605;0,9551
"1";347;3;    1;-0,7951;0,8168
"1";311;1;    1;-0,3733;0,5071
"1";291;3;    1;-0,9859;0,9844
"1";286;2;    1;-0,9851;0,9834
"1";229;2;    1;-0,9772;0,9661
"1";200;2;    1;-0,9091;0,8852
"1";202;1;    1;-0,9908;0,9905
"1";208;9;    1;-0,9177;0,8833
"1";235;9;    1;-0,9709;0,9523
"0";242;10;    1;-0,9879;0,9858
"1";261;9;    1;-0,6478;0,6362
"1";274;9;    1;-0,7037;0,6638
"1";321;9;    1;-0,8369;0,8165
"1";362;11;    1;-0,3023;0,2412
"0";367;11;    1;0,5238;-0,5346
"1";357;5;    1;0,7767;-0,7821
"0";343;4;    1;0,6853;-0,6728
"0";330;9;    1;0,7497;-0,7744
"0";298;9;    1;0,8835;-0,9009
"1";306;8;    1;0,8585;-0,8637
"0";304;14;    1;0,9600;-0,9648
"0";269;18;    1;0,8841;-0,8945
"0";265;21;    1;0,9645;-0,9643
"0";254;21;    1;0,8783;-0,8857
"0";274;17;    1;0,9632;-0,9663
"0";289;17;    1;0,6836;-0,7074
"0";314;14;    1;0,8149;-0,7665
"1";339;14;    1;0,7827;-0,6384
"1";347;8;    2;0,0779;0,1030
"1";306;3;    2;0,1368;0,0418
"0";293;3;    1;0,4077;-0,2555
"0";271;3;    2;0,0948;0,1595
"1";288;0;    1;-0,2631;0,5122
"0";297;1;    1;-0,2720;0,3736
"1";321;0;    1;-0,3268;0,3244
"1";317;0;    1;-0,3511;0,2464
"0";339;1;    1;-0,3522;0,3073
"1";371;1;    1;-0,2404;0,2283
"0";370;1;    1;0,1028;-0,1502
"0";361;1;    1;0,2983;-0,3587
"0";387;1;    1;0,0133;-0,1212
"1";417;1;    1;-0,0978;0,0140
"0";395;1;    1;0,3393;-0,3839
"1";378;0;    1;-0,1636;0,2072
"0";383;0;    1;-0,5636;0,5546
"0";389;0;    1;-0,3399;0,2822
"0";374;1;    1;0,2226;-0,2589
"0";337;2;    1;-0,1915;0,0796
"0";333;2;    1;-0,7829;0,7163
"0";333;2;    1;-0,6495;0,5950
"0";373;5;    1;-0,1858;0,0599
"1";408;2;    1;0,3776;-0,3495
"1";382;8;    1;0,7435;-0,7514
"0";337;13;    1;0,8406;-0,8022
"0";359;9;    1;0,8641;-0,8381
"0";340;15;    1;0,7590;-0,7590
"0";348;8;    0;-0,0946;-0,1051
"0";356;7;    0;-0,1141;-0,0238
"1";359;7;    1;0,6247;-0,6664
"1";406;1;    1;0,3202;-0,3926
"0";386;3;    1;0,3649;-0,4002
"1";448;3;    1;0,4412;-0,4681
"0";454;4;    1;0,1875;-0,2506
"1";419;5;    1;0,5769;-0,6097
"0";431;6;    2;0,1163;0,0702
"1";405;6;    2;0,0550;0,1579
"0";402;6;    2;0,0875;0,1151
"1";415;9;    1;0,5900;-0,5031
"0";402;10;    1;0,6875;-0,5867
"1";427;10;    1;0,7102;-0,6186
"1";377;7;    1;0,5798;-0,6313
"1";350;6;    1;0,4438;-0,4822
"1";315;7;    1;0,4269;-0,4536
"1";379;1;    1;-0,3398;0,3522
"1";383;1;    1;-0,3616;0,3110
"1";391;1;    0;-0,0102;-0,1110
"1";375;1;    1;0,5413;-0,5420
"0";360;1;    1;-0,2470;0,1013
"1";339;2;    1;-0,5369;0,4511
"1";322;2;    1;-0,1184;0,0817
"0";302;3;    1;-0,8900;0,8495
"0";295;4;    1;-0,8390;0,8426
"1";289;4;    1;-0,8736;0,9593
"0";287;4;    1;-0,9300;0,9539
