"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";452;47;    1;-0,3980;0,4072
"1";453;39;    1;-0,5557;0,5802
"1";410;39;    1;-0,3755;0,3846
"1";342;34;    1;-0,9028;0,9011
"1";305;25;    1;-0,8347;0,8032
"1";278;43;    1;-0,0829;0,0374
"1";309;44;    1;0,6462;-0,6976
"1";263;58;    1;0,8576;-0,8721
"1";292;58;    1;0,8162;-0,8305
"1";349;64;    1;0,8683;-0,8779
"0";367;86;    1;0,7077;-0,7277
"0";395;86;    1;0,3067;-0,3428
"1";385;87;    1;0,1461;-0,1983
"1";403;47;    1;0,1738;-0,2424
"0";355;29;    1;-0,1190;0,0646
"1";339;42;    1;0,8580;-0,8496
"1";343;42;    1;0,6703;-0,7092
"1";384;47;    1;-0,2040;0,1328
"0";409;47;    1;-0,0787;0,0173
"0";403;52;    1;0,2093;-0,2809
"0";400;61;    1;-0,0371;0,0574
"1";384;65;    1;0,8646;-0,8673
"1";510;0;    1;-0,8369;0,8243
"1";559;0;    1;-0,8083;0,7871
"1";520;0;    1;-0,8317;0,8139
"1";533;0;    1;-0,9030;0,8873
"1";587;0;    1;-0,8939;0,8779
"1";612;0;    1;-0,9052;0,8893
"1";573;0;    1;-0,9208;0,9115
"1";521;0;    1;-0,9562;0,9519
"1";526;0;    1;-0,9495;0,9408
"1";569;0;    1;-0,9453;0,9595
"1";660;0;    1;-0,8569;0,8313
"1";680;0;    1;-0,9117;0,9014
"1";671;0;    1;-0,8998;0,8923
"1";663;0;    1;-0,6694;0,6973
"1";592;0;    1;-0,7874;0,7943
"0";586;67;    1;-0,0868;0,0730
"1";616;67;    1;0,3680;-0,3648
"1";660;56;    1;0,2187;-0,2097
"1";675;55;    1;-0,2761;0,2535
"1";639;73;    1;0,3474;-0,3665
"1";658;71;    1;0,6999;-0,6831
"1";625;79;    1;0,6413;-0,6682
"1";620;67;    1;0,4645;-0,5010
"0";614;51;    1;0,1977;-0,2418
"0";489;51;    1;0,4471;-0,4943
"1";459;39;    1;0,7762;-0,7942
"1";406;45;    1;0,2862;-0,3298
"1";425;37;    1;-0,4299;0,4110
"1";467;19;    1;-0,3156;0,2997
"0";503;33;    1;-0,4963;0,4568
"1";572;91;    1;0,0972;-0,0796
"0";582;81;    1;-0,2392;0,2455
"1";592;97;    1;-0,1580;0,1253
"0";563;96;    1;-0,1717;0,1436
"1";565;66;    1;0,0079;-0,0201
"1";553;50;    1;-0,7241;0,7044
"1";507;55;    1;-0,3868;0,3897
"1";559;49;    1;-0,2288;0,1876
"0";532;56;    1;-0,1232;0,0891
"1";552;44;    1;-0,3231;0,2814
"0";505;41;    1;-0,0477;0,1101
"1";508;54;    1;0,3252;-0,3591
"0";464;83;    1;0,4424;-0,4737
"0";458;79;    1;0,3655;-0,4085
"1";398;125;    1;0,4040;-0,4273
"1";415;107;    1;0,3178;-0,3555
"0";426;107;    1;-0,1378;0,0984
"0";422;118;    1;0,5083;-0,5242
"0";406;113;    1;0,4516;-0,4622
"1";572;91;    1;0,0972;-0,0796
"0";582;81;    1;-0,2392;0,2455
"1";592;97;    1;-0,1580;0,1253
"1";563;96;    1;-0,1717;0,1436
"1";565;66;    1;0,0079;-0,0201
"1";553;50;    1;-0,7241;0,7044
"1";507;55;    1;-0,3868;0,3897
"1";559;49;    1;-0,2288;0,1876
"0";532;56;    1;-0,1232;0,0891
"1";552;44;    1;-0,3231;0,2814
"0";516;41;    1;0,1445;-0,0543
"1";525;46;    1;0,2796;-0,3179
"0";515;45;    1;0,6014;-0,6304
"0";511;43;    1;0,3145;-0,3626
"0";455;89;    1;0,3426;-0,3685
"1";476;71;    1;0,2479;-0,2940
"0";485;71;    1;0,0214;-0,0536
"0";464;89;    1;0,5429;-0,5569
"0";449;84;    1;0,7717;-0,7707
"1";457;33;    1;0,3408;-0,3603
"0";438;55;    1;-0,1561;0,1474
"1";441;32;    1;-0,5933;0,6039
"1";429;32;    1;-0,4107;0,4201
"1";449;36;    1;-0,7211;0,7169
"1";468;32;    1;-0,5577;0,5845
"1";461;29;    1;-0,4254;0,4310
"1";456;38;    1;0,1296;-0,1234
"1";505;42;    1;-0,4305;0,4269
"1";504;51;    1;-0,4907;0,4744
"1";512;57;    1;-0,3668;0,4037
"1";526;53;    1;-0,6025;0,6053
"1";526;55;    1;-0,2917;0,3777
"1";528;50;    1;-0,1119;0,1140
"1";512;53;    1;-0,4938;0,5147
"1";559;47;    1;-0,0708;0,0736
"1";569;26;    1;-0,0780;0,0675
"1";524;18;    1;-0,5948;0,5888
"1";500;22;    1;-0,4871;0,4712
"1";514;29;    1;-0,4226;0,3907
"1";506;26;    1;-0,4950;0,6540
"1";461;18;    1;-0,6108;0,5910
"1";465;21;    1;-0,6321;0,5916
"1";454;37;    1;-0,3132;0,2951
"1";451;44;    1;-0,3637;0,3315
"0";604;0;    1;0,0674;-0,1458
"1";614;0;    1;-0,7285;0,7376
"1";573;0;    1;-0,8034;0,7686
"0";588;0;    1;-0,8499;0,8264
"0";584;0;    1;-0,8386;0,8104
"0";569;1;    1;-0,2781;0,2137
"0";559;3;    1;-0,1868;0,1097
"1";559;11;    1;-0,4812;0,4141
"1";536;15;    1;-0,2802;0,2349
"1";515;15;    1;-0,0645;0,0174
"0";550;15;    1;-0,4728;0,4335
"1";541;14;    1;-0,4022;0,3494
"1";533;12;    1;-0,3816;0,3488
"1";509;9;    1;-0,6845;0,6430
"1";531;0;    1;-0,8188;0,7878
"0";496;0;    1;-0,9382;0,9260
"0";519;0;    1;-0,8379;0,8053
"0";547;0;    1;-0,7503;0,7157
"0";464;86;    1;-0,5306;0,4770
"0";393;98;    1;-0,1256;0,0699
"0";481;67;    1;-0,3315;0,2938
"0";484;55;    1;-0,0953;0,0611
"0";471;50;    1;-0,5350;0,5334
"0";398;51;    1;-0,4902;0,4871
"1";374;45;    1;-0,3164;0,3650
"0";407;22;    1;0,1870;-0,0237
"0";365;44;    1;0,4187;-0,3632
"0";355;51;    1;0,1013;-0,0149
"0";376;51;    1;0,8073;-0,7682
"1";377;68;    1;0,2560;-0,2037
"0";375;67;    1;0,6599;-0,6590
"0";375;83;    1;-0,1706;0,1726
"0";369;91;    1;0,2690;-0,3054
"0";401;56;    1;0,6118;-0,6533
"1";400;44;    1;0,4502;-0,4036
"0";432;45;    1;0,6638;-0,6957
"1";333;27;    1;-0,4698;0,5918
"0";347;27;    1;-0,9717;0,9729
"0";406;38;    1;-0,9261;0,9302
"0";450;36;    1;-0,9540;0,9636
"0";449;36;    1;-0,9412;0,9379
"0";473;38;    1;-0,6814;0,6551
"0";485;39;    1;-0,2698;0,2983
"1";488;62;    1;0,0954;-0,1740
"0";479;78;    1;-0,1718;0,1202
"1";504;60;    1;-0,7291;0,6983
"0";494;78;    1;-0,4672;0,4388
