"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";367;4;    1;-0,1787;0,1624
"1";409;3;    1;-0,5968;0,6268
"1";397;4;    1;-0,0608;0,0835
"1";257;0;    1;-0,9671;0,9633
"1";302;0;    1;-0,9374;0,9341
"1";319;0;    1;-0,8495;0,8448
"1";322;0;    1;-0,5959;0,6552
"1";319;0;    1;-0,3456;0,3874
"1";314;0;    1;-0,3215;0,3351
"1";296;0;    1;-0,6186;0,5956
"1";296;0;    1;-0,0784;0,0652
"1";299;0;    1;-0,2939;0,3324
"1";305;0;    1;-0,5452;0,4943
"1";322;0;    1;-0,2315;0,1500
"1";335;0;    1;-0,1267;0,1160
"0";285;9;    1;0,5833;-0,5766
"0";321;9;    1;0,0926;-0,0101
"0";385;10;    2;0,0210;0,0118
"1";389;10;    1;-0,7608;0,7938
"1";391;10;    1;-0,7453;0,7499
"1";409;9;    1;-0,4637;0,5317
"1";402;8;    1;-0,5973;0,6134
"1";404;5;    1;-0,6663;0,6621
"1";428;4;    1;-0,8851;0,8891
"0";463;4;    1;-0,8475;0,8422
"1";440;2;    1;-0,7320;0,6976
"1";396;2;    1;-0,6680;0,6302
"1";383;2;    1;-0,6210;0,5970
"1";361;2;    1;-0,3872;0,3038
"1";337;4;    1;-0,6964;0,6801
"1";328;2;    1;-0,6930;0,6355
"1";302;0;    1;-0,5530;0,4990
"1";336;4;    1;-0,5903;0,5707
"0";337;4;    1;-0,4885;0,4006
"0";309;2;    1;-0,1280;0,0524
"1";294;3;    1;0,0136;-0,0728
"1";329;0;    1;0,2269;-0,2712
"0";291;2;    1;0,3549;-0,3720
"1";289;2;    1;0,0396;-0,1038
"0";291;8;    1;-0,2794;0,2071
"1";287;8;    1;-0,1027;0,0475
"0";274;9;    1;0,3894;-0,4126
"0";291;9;    1;-0,3026;0,3094
"0";298;9;    1;0,0570;-0,0903
"0";331;7;    1;0,3345;-0,1878
"0";336;7;    1;0,3462;-0,3798
"0";351;1;    1;-0,1395;0,1985
"1";330;1;    1;0,0258;-0,0632
"1";341;0;    1;-0,3672;0,3265
"1";319;0;    1;-0,4254;0,4218
"0";326;0;    1;-0,0469;0,0369
"0";324;1;    2;0,0024;0,0312
"0";338;1;    1;0,0819;-0,0577
"0";348;1;    1;0,0913;-0,0350
"0";354;6;    1;0,2425;-0,2656
"0";357;1;    1;0,4600;-0,4661
"0";355;1;    1;0,0145;-0,0246
"1";344;1;    1;0,2471;-0,2420
"0";324;1;    1;-0,0758;0,1651
"0";354;2;    1;-0,2354;0,1754
"0";366;3;    1;0,2008;-0,2356
"0";368;3;    1;0,2337;-0,2710
"1";350;8;    1;0,6687;-0,6903
"0";327;8;    1;0,7610;-0,7735
"0";338;10;    1;0,8060;-0,7599
"0";362;8;    1;0,7438;-0,7284
"0";347;7;    1;0,7270;-0,6893
"1";327;8;    1;0,5650;-0,5114
"0";326;7;    1;0,2770;-0,1871
"1";342;2;    1;0,1819;-0,1741
"1";304;4;    1;-0,6974;0,7300
"1";330;5;    1;-0,5298;0,5535
"1";326;5;    1;0,3874;-0,3797
"1";329;6;    1;-0,0763;0,1220
"0";327;5;    1;-0,2979;0,2901
"1";310;5;    1;-0,1115;0,1129
"0";340;4;    1;0,1789;-0,1660
"1";327;3;    1;0,9000;-0,8849
"0";297;2;    1;0,6469;-0,6078
"0";294;2;    1;0,4707;-0,4075
"1";326;1;    1;-0,1976;0,1666
"1";344;1;    1;0,1307;-0,1630
"1";362;1;    1;0,4608;-0,4035
"0";350;1;    1;0,2565;-0,2405
"0";341;0;    1;0,4135;-0,4211
"0";323;0;    1;0,2863;-0,2504
"1";317;0;    1;0,4882;-0,5146
"1";323;0;    1;0,1441;-0,1780
"1";353;0;    1;0,4270;-0,4272
"1";354;5;    1;0,6898;-0,6767
"1";375;5;    1;0,9045;-0,9026
"0";372;7;    1;0,8660;-0,8655
"0";370;7;    1;0,9152;-0,8992
"0";405;7;    1;0,7577;-0,7574
"0";407;7;    1;0,8799;-0,8718
"1";404;8;    1;0,6700;-0,6659
"0";379;4;    2;0,0393;0,0015
"1";334;4;    1;-0,5550;0,6094
"0";307;2;    1;-0,2571;0,3599
"0";298;2;    1;-0,6473;0,7440
"0";310;2;    1;-0,8265;0,8551
"0";320;1;    1;-0,6805;0,7232
"0";319;1;    1;-0,3083;0,3327
"1";317;0;    1;-0,7804;0,7561
"0";317;0;    1;-0,5656;0,5319
"0";329;0;    1;-0,6560;0,6009
"0";323;0;    1;-0,6870;0,6474
"0";302;0;    1;-0,5219;0,4638
"0";338;0;    1;-0,6529;0,5612
"0";365;0;    1;0,0739;-0,1544
"0";363;2;    1;-0,0330;0,0139
"1";363;5;    1;0,4665;-0,5482
"0";368;5;    1;0,4572;-0,5336
"0";371;5;    1;0,5727;-0,6292
"0";373;7;    1;0,2508;-0,3043
"0";355;7;    1;0,1964;-0,2447
"0";388;7;    1;-0,2642;0,2080
"0";385;4;    1;-0,1046;0,0759
"1";396;2;    1;-0,5762;0,5461
"0";387;2;    1;-0,7091;0,6754
"0";356;0;    1;-0,6804;0,6669
"0";334;0;    1;-0,6962;0,6372
"0";383;0;    1;-0,8425;0,8144
"0";376;2;    1;-0,7818;0,7486
"0";352;2;    1;0,1221;-0,2028
"0";338;2;    1;-0,1964;0,1355
"1";331;2;    1;-0,3973;0,3261
"1";339;4;    1;-0,4131;0,3214
"0";376;4;    1;0,1396;-0,2034
"0";386;6;    1;0,2297;-0,2936
"1";376;4;    1;0,3474;-0,3782
"0";362;4;    1;0,2057;-0,2120
"0";379;5;    1;0,2037;-0,1938
"0";388;3;    1;0,3065;-0,3234
"1";373;4;    1;-0,0875;0,0694
"0";350;4;    1;-0,3481;0,3598
"0";321;2;    1;-0,2025;0,2810
"1";283;2;    1;-0,3755;0,4728
"0";293;2;    1;-0,8672;0,8777
"0";284;1;    1;-0,5136;0,4822
"0";288;1;    1;-0,2587;0,2837
"0";296;0;    1;0,2011;-0,2471
"0";323;0;    1;-0,0513;0,0164
"0";338;1;    1;-0,2856;0,3530
"1";406;1;    1;-0,5346;0,5082
"1";396;3;    1;-0,4967;0,4922
"0";402;3;    1;-0,6649;0,6580
"0";370;3;    1;-0,2771;0,3130
"1";367;3;    1;-0,4848;0,5009
"0";368;4;    1;-0,4964;0,5438
"1";361;2;    1;-0,3458;0,4342
"1";368;4;    1;-0,4712;0,4708
"1";389;3;    1;0,2601;-0,2700
"1";327;5;    1;0,7814;-0,7834
"1";344;5;    1;0,5339;-0,4583
"0";326;5;    1;0,5940;-0,6206
"0";314;5;    1;0,2031;-0,2291
"0";307;5;    1;0,4993;-0,5068
"0";311;3;    1;0,4011;-0,3940
"1";331;4;    1;0,2915;-0,3538
"1";372;3;    1;0,4153;-0,4418
"1";376;1;    1;0,2392;-0,2648
"1";355;2;    1;0,4900;-0,4580
"0";317;2;    1;0,8469;-0,8180
"1";322;2;    1;0,8912;-0,8758
"1";312;1;    1;0,8645;-0,8573
"1";309;2;    1;0,7808;-0,7601
"1";304;2;    1;0,5947;-0,5637
"1";308;1;    1;0,2555;-0,1720
"1";320;1;    1;-0,0662;0,0578
"1";331;1;    1;0,2602;-0,2493
"1";331;1;    1;-0,3939;0,4188
"1";312;1;    1;0,2181;-0,2612
"1";298;1;    1;-0,0929;0,0348
"1";287;1;    1;0,6513;-0,6824
"1";277;2;    1;0,2949;-0,3330
"1";299;2;    1;-0,1440;0,1131
"1";326;2;    1;0,1937;-0,1839
"0";320;4;    1;-0,1330;0,1200
"0";340;4;    1;0,0323;-0,0043
"1";394;6;    1;-0,0696;0,1456
"0";382;6;    1;-0,3620;0,3855
"0";379;5;    1;-0,1469;0,2035
"0";364;4;    1;-0,6402;0,6819
"0";372;4;    1;-0,6680;0,6760
"0";380;3;    1;-0,7246;0,7534
"0";356;3;    1;-0,4663;0,4987
"0";363;1;    1;-0,5200;0,5503
"0";339;1;    1;-0,5125;0,5024
"0";288;1;    1;-0,0302;0,0479
"0";305;1;    1;0,0705;-0,0441
"0";316;1;    1;0,5944;-0,5772
"0";336;0;    1;0,0921;-0,1089
"0";341;6;    1;0,6098;-0,6439
"0";363;6;    1;0,1214;-0,0845
"0";401;8;    1;0,3190;-0,2590
"0";397;9;    1;0,1675;-0,0455
"0";393;10;    1;0,2040;-0,1297
"0";410;9;    1;0,1887;-0,1284
"0";400;11;    1;0,4284;-0,3591
"1";402;3;    1;-0,2047;0,2739
"1";362;3;    1;-0,0036;0,1870
"1";361;1;    1;-0,1576;0,1590
"0";367;1;    1;0,3986;-0,4260
"0";343;1;    1;0,8828;-0,8813
"0";343;2;    1;0,8666;-0,8634
"0";354;2;    1;0,8531;-0,8617
"0";365;4;    1;0,7992;-0,8168
"1";387;4;    1;0,8032;-0,8237
"0";378;3;    1;0,7404;-0,7677
"1";366;4;    1;-0,2058;0,1153
"0";330;4;    1;-0,4579;0,3867
"1";320;3;    1;-0,7504;0,7168
"0";347;5;    1;-0,7261;0,7231
"0";379;5;    1;-0,7987;0,7959
"0";378;4;    1;-0,5717;0,5840
"0";368;4;    1;-0,8066;0,8086
"0";364;3;    1;-0,7578;0,8064
"0";366;9;    1;-0,0786;0,2800
"0";337;9;    1;-0,5708;0,5658
"1";334;7;    1;-0,5629;0,5703
"0";310;7;    1;-0,3937;0,3321
"0";303;6;    1;0,0609;-0,1257
"0";266;6;    1;0,5568;-0,6008
"0";261;5;    1;0,5041;-0,5632
"0";285;5;    1;0,8198;-0,8351
"0";320;0;    1;0,5137;-0,5389
"1";314;0;    1;0,6322;-0,6741
"0";295;0;    1;0,6608;-0,6711
"0";332;1;    1;0,5204;-0,5958
"1";380;2;    1;0,3772;-0,4274
"1";387;1;    1;0,7304;-0,7069
"1";383;2;    1;0,6481;-0,5895
"0";353;1;    1;0,6674;-0,6166
"0";357;2;    1;0,2724;-0,2166
"0";379;1;    1;0,2639;-0,2302
"0";366;1;    1;0,4399;-0,3659
"1";331;6;    2;0,1158;0,0179
"1";301;6;    1;-0,2353;0,2352
"1";268;9;    1;0,1467;-0,2105
"1";285;7;    1;0,2443;-0,2690
"1";266;6;    1;0,2110;-0,2264
"1";293;7;    1;-0,1563;0,0750
"1";309;7;    1;0,1460;-0,2312
"1";314;8;    1;0,1333;-0,2173
"1";304;7;    1;0,1916;-0,2581
"0";295;6;    1;0,0664;-0,0144
"0";306;8;    1;0,2642;-0,2772
"1";316;7;    1;0,1205;-0,1331
"1";312;7;    1;-0,2192;0,2256
"1";303;11;    1;-0,4299;0,4975
"0";282;2;    1;-0,3722;0,5820
"1";280;2;    1;-0,2457;0,2877
"1";255;2;    2;0,0106;0,1284
"0";271;0;    1;0,2797;-0,2575
"1";271;2;    1;0,5688;-0,5485
"1";279;2;    1;0,2100;-0,2134
"1";323;2;    1;0,1694;-0,1574
"0";331;2;    1;0,1824;-0,1539
"0";333;2;    1;0,3062;-0,2913
"0";344;2;    1;0,4635;-0,4151
"1";350;2;    1;0,3295;-0,2740
"1";365;2;    1;0,5211;-0,5089
"0";397;1;    1;0,0516;-0,0350
"1";378;3;    1;-0,1627;0,2510
"0";357;4;    1;-0,2843;0,3123
"0";360;4;    1;0,3298;-0,3083
"1";364;4;    1;-0,3207;0,3025
"0";340;5;    1;-0,4518;0,4599
"0";373;4;    1;-0,0152;0,0196
"0";371;4;    1;-0,0732;0,0527
"0";365;4;    1;-0,1326;0,0887
"1";315;1;    1;0,4750;-0,5037
"1";327;1;    1;0,4789;-0,4751
"1";333;1;    1;0,7264;-0,7631
"0";324;0;    1;0,8333;-0,8141
"1";298;0;    1;0,7871;-0,8055
"0";337;0;    1;0,2881;-0,3500
"0";350;0;    1;0,0582;-0,0971
"0";383;3;    1;0,2695;-0,3347
"0";385;3;    1;0,7002;-0,7281
"0";420;6;    1;0,5138;-0,5727
"0";421;5;    1;0,5662;-0,6121
"0";404;5;    1;0,3258;-0,4049
"0";393;5;    1;0,3517;-0,4255
"0";377;4;    1;0,6270;-0,6884
"0";320;2;    1;0,5974;-0,6580
"0";314;2;    1;-0,1406;0,0523
"0";307;1;    1;-0,1654;0,0593
"0";315;0;    1;-0,0970;0,0377
"0";345;1;    1;-0,5599;0,5303
"1";362;0;    1;-0,0652;0,0229
"0";367;1;    1;-0,3269;0,3359
"0";375;1;    1;-0,3357;0,3424
"1";373;1;    1;-0,3018;0,2705
"0";337;1;    1;-0,3690;0,3207
"1";307;1;    1;0,2297;-0,1629
"1";291;3;    1;-0,0583;0,0354
"1";310;3;    1;0,9048;-0,9005
"1";305;4;    1;0,5119;-0,5470
"1";307;4;    1;0,5501;-0,5737
"0";307;4;    1;0,5821;-0,5719
"1";336;4;    1;0,4002;-0,3752
"0";343;4;    1;0,7301;-0,6800
"1";349;3;    1;0,8133;-0,7680
"1";307;3;    1;0,7057;-0,6151
"1";292;1;    1;-0,0238;0,0981
"1";273;2;    1;0,5203;-0,4043
"1";241;1;    1;-0,0341;0,2013
"1";209;1;    2;0,1119;0,0343
"1";174;0;    1;-0,9192;0,9244
"1";166;0;    1;0,1398;-0,0278
"1";206;0;    1;-0,0914;0,2522
"1";224;0;    1;-0,2650;0,2796
"1";221;1;    1;-0,6098;0,5444
"1";267;2;    1;0,6343;-0,6146
"1";283;4;    1;0,2074;-0,0811
"1";283;4;    1;0,5640;-0,5617
"0";261;5;    1;-0,2570;0,1767
"0";283;5;    1;0,3217;-0,2618
"1";268;5;    1;0,1187;-0,0878
"1";264;4;    1;0,2196;-0,1954
"1";280;3;    1;0,0885;-0,0837
"1";286;1;    1;0,4976;-0,4955
"1";301;0;    1;0,2535;-0,1353
"1";321;0;    1;0,2030;-0,2142
"0";308;0;    1;0,2921;-0,3101
"0";323;0;    1;0,1019;-0,0934
"1";366;0;    1;0,4308;-0,4252
"0";368;1;    1;-0,1905;0,1715
"1";347;1;    1;-0,2440;0,2333
"0";311;2;    1;-0,2071;0,2167
"0";271;2;    1;-0,1925;0,1543
"0";250;2;    1;-0,6108;0,5869
"1";263;2;    1;0,2716;-0,3179
"1";281;2;    1;0,1866;-0,2143
"1";298;1;    1;-0,1157;0,1761
"1";290;1;    1;0,2728;-0,3227
"0";294;1;    1;-0,2870;0,2097
"1";330;0;    1;-0,2661;0,3419
"1";295;0;    1;0,0960;-0,1766
"1";300;0;    1;0,2276;-0,2692
"0";299;0;    0;-0,0076;-0,0318
"1";268;0;    1;-0,4116;0,4054
"1";275;0;    1;-0,6845;0,6230
"1";271;0;    1;-0,9759;0,9712
"0";285;0;    1;-0,8128;0,7828
"1";277;0;    1;-0,7439;0,6872
"1";246;0;    1;-0,9137;0,9019
"1";248;0;    1;-0,9283;0,9270
"0";251;1;    1;-0,1159;0,0959
"0";251;2;    1;0,0427;-0,0903
"0";240;1;    1;0,1897;-0,2507
"0";240;1;    1;0,6258;-0,6387
"1";250;2;    1;0,2764;-0,2395
"1";237;1;    2;0,1836;0,0532
"1";231;1;    1;0,2972;-0,1020
"0";244;0;    1;0,5417;-0,3407
"1";259;0;    1;-0,3931;0,6761
"1";304;0;    1;-0,1677;0,3873
"0";296;0;    1;-0,4285;0,6237
"0";321;0;    1;-0,4118;0,4990
"1";351;1;    1;0,2045;-0,1178
"0";361;8;    1;-0,1999;0,1800
"0";373;8;    1;-0,0487;0,0280
"1";387;8;    1;0,1674;-0,0709
"0";380;8;    1;-0,0278;0,0774
"0";388;9;    1;0,4221;-0,3574
"0";369;10;    1;0,8105;-0,7742
"0";404;11;    1;0,7335;-0,6542
"1";401;3;    1;-0,6908;0,7289
"0";394;3;    1;0,6002;-0,5038
"0";354;3;    1;0,0558;-0,0883
"0";378;3;    1;-0,3334;0,3201
"0";387;4;    1;-0,3747;0,4392
"0";355;2;    1;0,5157;-0,4725
"0";356;1;    1;0,1623;-0,0747
"1";364;0;    1;-0,4340;0,5162
"0";354;0;    1;-0,1404;0,2528
"0";323;0;    1;-0,1320;0,3042
"0";302;1;    1;0,2115;-0,1945
"0";339;1;    1;-0,4284;0,4798
"1";332;3;    1;-0,7664;0,8309
"0";319;3;    1;-0,7933;0,8262
"0";330;4;    1;-0,4649;0,6178
"0";350;11;    1;-0,7015;0,7079
"0";395;11;    1;-0,6423;0,6376
"0";390;15;    1;0,2205;-0,2577
"0";374;15;    1;0,1776;-0,2191
"0";400;13;    1;0,4771;-0,4983
"0";375;13;    1;0,8322;-0,8359
"0";365;13;    1;0,7012;-0,7074
"0";347;5;    1;0,2611;-0,2989
"0";316;5;    1;0,2062;-0,2166
"0";330;0;    1;-0,2661;0,3419
"0";295;0;    1;0,0960;-0,1766
"0";300;0;    1;0,2276;-0,2692
"0";299;0;    0;-0,0076;-0,0318
"0";268;0;    1;-0,4116;0,4054
"0";275;0;    1;-0,6845;0,6230
"0";271;0;    1;-0,9759;0,9712
"0";285;0;    1;-0,8128;0,7828
"0";277;0;    1;-0,7439;0,6872
"0";246;0;    1;-0,9137;0,9019
"0";248;0;    1;-0,9283;0,9270
"0";251;1;    1;-0,1159;0,0959
"0";251;2;    1;0,0427;-0,0903
"0";240;1;    1;0,1897;-0,2507
"1";368;3;    1;-0,8406;0,8394
"1";344;3;    1;-0,1178;0,0734
"1";328;3;    1;-0,6572;0,6983
"1";306;3;    1;-0,8917;0,8910
"0";321;4;    1;-0,8744;0,8703
"0";332;4;    1;-0,9156;0,9099
"1";334;2;    1;0,3453;-0,3305
"1";337;1;    1;-0,6217;0,5928
"1";336;1;    1;-0,5694;0,5698
"1";313;1;    1;-0,8682;0,8772
"1";288;1;    1;-0,9680;0,9654
"0";301;1;    1;-0,9825;0,9828
"1";310;1;    1;-0,9433;0,9379
"1";338;0;    1;-0,9495;0,9450
"1";344;0;    1;-0,9269;0,9165
"1";349;0;    1;-0,8953;0,8766
"0";328;1;    1;-0,8774;0,8750
"0";329;2;    1;-0,7128;0,7258
"0";318;3;    1;0,4618;-0,4837
"0";341;4;    1;-0,3004;0,2793
"0";381;3;    0;-0,0006;-0,0078
"0";373;3;    1;-0,0073;0,0109
"0";326;14;    1;0,4389;-0,3249
"1";323;14;    1;0,2307;-0,0750
"0";348;13;    2;0,0796;0,0685
"0";374;12;    1;0,4633;-0,3286
"0";397;11;    1;-0,2625;0,3642
"0";392;11;    1;-0,6512;0,6753
"1";394;11;    1;-0,6194;0,6875
"0";390;3;    1;-0,6377;0,6240
"1";392;2;    1;-0,3218;0,3258
"1";403;2;    1;-0,1264;0,1530
"0";413;2;    1;-0,4440;0,4224
