"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";375;17;    1;0,6119;-0,5733
"0";412;8;    1;0,2446;-0,2681
"0";407;14;    1;-0,0887;0,0528
"1";389;14;    1;-0,3568;0,3167
"0";358;12;    1;-0,6176;0,6217
"0";328;12;    1;-0,9670;0,9737
"1";315;14;    1;-0,8385;0,8558
"0";283;8;    1;-0,8005;0,7784
"0";302;8;    1;-0,2986;0,2125
"0";305;2;    1;-0,3018;0,2226
"0";335;2;    1;-0,6363;0,5866
"0";362;2;    1;0,3370;-0,3833
"0";376;1;    1;0,2645;-0,3241
"1";359;7;    1;-0,0891;0,0821
"1";447;9;    1;-0,2655;0,3039
"0";409;18;    1;-0,3593;0,4418
"0";408;19;    1;-0,5436;0,5895
"1";396;18;    1;-0,3601;0,4352
"0";381;12;    1;0,2459;-0,1258
"1";404;10;    1;-0,2437;0,2867
"1";416;7;    1;-0,2873;0,3402
"1";324;10;    1;0,1632;-0,1859
"1";350;12;    1;0,6282;-0,6430
"1";333;24;    1;0,4997;-0,5070
"0";345;24;    1;0,5142;-0,5348
"0";326;26;    1;0,4600;-0,5189
"0";316;18;    0;-0,0540;-0,0220
"0";320;16;    1;0,2879;-0,3401
"1";364;13;    1;0,0323;-0,0570
"1";393;7;    1;-0,3675;0,2765
"1";393;8;    1;0,0758;-0,1518
"1";361;7;    1;0,6826;-0,6915
"0";338;13;    1;0,6300;-0,6147
"1";348;9;    1;0,8744;-0,8725
"1";333;11;    1;0,9416;-0,9397
"1";305;16;    1;0,2897;-0,2424
"1";301;10;    1;0,0250;-0,0203
"1";325;4;    1;-0,1893;0,2207
"1";352;2;    1;-0,0570;0,0063
"1";346;8;    1;-0,2829;0,2495
"1";351;10;    1;-0,4975;0,4524
"1";343;10;    1;-0,6577;0,6216
"1";310;11;    1;0,4017;-0,4662
"1";274;11;    1;0,3869;-0,4338
"1";318;5;    1;0,3738;-0,3661
"1";306;9;    1;-0,0963;0,0537
"1";318;15;    1;0,0874;-0,0489
"0";361;15;    1;0,1203;-0,1328
"0";345;21;    1;0,1989;-0,1882
"1";342;22;    1;-0,0426;0,0294
"0";413;25;    1;-0,2045;0,2842
"0";401;20;    1;-0,6961;0,7405
"0";401;20;    1;-0,3517;0,4491
"0";403;13;    1;0,0852;-0,0357
"0";419;12;    1;-0,2408;0,3786
"0";433;10;    1;-0,3107;0,3574
"0";405;8;    1;-0,3155;0,4066
"0";343;8;    1;0,2020;-0,2297
"0";358;7;    1;0,1722;-0,1684
"0";331;8;    0;-0,0266;-0,0156
"0";356;2;    1;0,6111;-0,5935
"0";326;2;    1;0,6853;-0,7119
"0";339;2;    1;0,5993;-0,6305
"0";358;18;    1;-0,1340;0,0377
"0";387;20;    1;0,3681;-0,2977
"0";412;28;    1;0,5303;-0,5258
"0";396;32;    1;0,1079;-0,0904
"0";398;28;    1;0,4582;-0,4309
"0";428;14;    1;0,0632;-0,0422
"1";416;13;    1;-0,7026;0,7043
"1";389;7;    1;-0,4633;0,4346
"1";349;2;    1;-0,3248;0,2663
"0";343;2;    1;0,2235;-0,1188
"0";355;9;    1;0,7179;-0,7500
"0";378;9;    1;0,7829;-0,8040
"0";382;14;    1;0,7019;-0,7188
"0";403;14;    1;0,8730;-0,8931
"1";387;14;    1;0,8589;-0,8833
"0";393;14;    1;0,2245;-0,2790
"1";363;13;    1;-0,8678;0,8298
"0";330;15;    1;-0,7390;0,6837
"1";346;14;    1;-0,7460;0,6805
"0";381;14;    1;-0,4050;0,3192
"0";400;15;    1;-0,6328;0,6284
"0";411;16;    1;-0,6192;0,6111
"0";383;16;    1;-0,5701;0,5784
"0";356;18;    1;-0,4379;0,4605
"0";344;17;    1;-0,1224;0,2081
"0";372;28;    1;-0,4395;0,4128
"1";349;27;    1;-0,3623;0,3347
"0";312;21;    0;-0,0145;-0,0634
"0";255;21;    1;-0,3990;0,3226
"0";303;14;    1;0,3761;-0,4197
"0";324;16;    1;0,2274;-0,2922
"0";340;2;    1;-0,1618;0,0609
"0";334;4;    1;0,6554;-0,6865
"1";350;4;    1;0,5628;-0,6164
"0";347;5;    1;0,2232;-0,3114
"0";358;9;    1;0,2463;-0,3178
"1";390;8;    1;0,4439;-0,5092
"1";409;8;    1;0,6452;-0,6138
"1";373;8;    1;0,7017;-0,6862
"0";363;13;    1;0,7803;-0,7672
"0";359;6;    1;0,9029;-0,8984
"0";358;12;    1;0,7636;-0,7471
"0";366;10;    1;-0,7128;0,6860
"1";340;8;    1;-0,2927;0,2725
"1";275;29;    1;0,1328;-0,1907
"1";294;20;    1;0,2127;-0,2638
"1";291;18;    1;0,0734;-0,1111
"1";301;19;    1;0,3197;-0,3791
"1";286;20;    1;-0,3343;0,2489
"1";303;25;    1;0,3747;-0,4476
"1";323;12;    1;-0,8077;0,7338
"1";331;12;    1;-0,3146;0,2130
"0";314;20;    1;0,1203;-0,1836
"0";335;16;    1;0,7705;-0,7656
"1";315;25;    1;0,6455;-0,6642
"1";307;33;    1;0,1341;-0,1648
"1";301;13;    1;-0,0675;0,0904
"0";323;11;    1;-0,2996;0,3601
"1";315;9;    1;-0,4795;0,4622
"1";302;0;    1;-0,3941;0,3616
"0";270;0;    1;-0,4845;0,5382
"1";323;0;    1;0,2740;-0,2353
"1";348;8;    1;0,3821;-0,3316
"1";333;8;    1;0,3532;-0,3192
"0";350;8;    1;0,5432;-0,5244
"0";346;8;    1;0,3382;-0,3435
"0";370;8;    1;0,3082;-0,2842
"1";393;8;    1;0,5061;-0,4899
"1";405;0;    1;0,2255;-0,2343
"0";392;0;    1;0,0926;-0,0444
"1";412;6;    1;-0,2968;0,3184
"0";411;15;    1;0,0914;-0,0770
"0";392;21;    1;0,0706;-0,0335
"1";366;20;    1;-0,2154;0,2817
"0";374;17;    1;-0,6563;0,6863
"0";372;22;    1;-0,5007;0,5552
"0";381;23;    1;0,0581;-0,0064
"0";325;11;    1;0,2752;-0,3384
"1";326;11;    1;0,4831;-0,5277
"1";341;9;    1;0,1688;-0,2495
"1";354;3;    1;0,3823;-0,4129
"0";349;3;    1;0,6359;-0,6825
"1";362;1;    1;0,6137;-0,6596
"0";346;1;    1;0,5420;-0,5997
"0";390;2;    1;0,1824;-0,1952
"0";399;1;    1;0,0833;-0,1468
"0";401;13;    1;0,3245;-0,3960
"0";446;13;    2;0,1719;0,2813
"0";441;21;    1;0,5927;-0,6433
"0";438;20;    1;0,5040;-0,5525
"0";433;18;    1;0,6578;-0,7037
"0";385;10;    1;0,6816;-0,7344
"0";352;10;    1;0,1717;-0,2824
"0";309;7;    1;0,3776;-0,4697
"0";317;2;    1;0,1966;-0,2612
"0";353;7;    1;0,1097;-0,1998
"0";379;1;    1;-0,3620;0,2651
"1";393;5;    1;-0,1149;0,0377
"0";404;7;    1;-0,2659;0,2017
"0";395;13;    1;-0,4683;0,4891
"1";363;13;    1;-0,4035;0,4093
"0";328;12;    1;-0,2787;0,2779
"1";330;8;    1;0,4247;-0,4275
"1";327;11;    1;0,0853;-0,1203
"1";282;14;    1;-0,0995;0,0845
"1";294;15;    1;0,6271;-0,6662
"1";309;22;    1;0,6441;-0,6801
"0";320;21;    1;0,4662;-0,2236
"1";319;19;    1;0,1233;-0,1434
"0";362;12;    1;0,5882;-0,5518
"1";344;11;    2;0,0025;0,0317
"1";357;10;    1;0,5974;-0,2963
"1";314;10;    1;0,2405;-0,0995
"1";265;10;    1;-0,5504;0,7492
"1";259;8;    2;0,0825;0,3350
"1";236;2;    2;0,2817;0,1645
"1";205;0;    1;0,5406;-0,4760
"1";200;0;    1;-0,6723;0,7432
"1";224;0;    1;-0,6780;0,8852
"1";255;2;    1;0,2994;-0,1905
"1";281;4;    2;0,0494;0,0026
"1";277;7;    1;-0,5644;0,5406
"1";308;15;    2;0,0114;0,0142
"1";301;22;    1;-0,1688;0,1582
"0";297;21;    1;0,2034;-0,2010
"0";252;25;    1;-0,4016;0,3816
"1";271;22;    1;0,3914;-0,2390
"1";274;16;    1;-0,2215;0,3382
"1";282;8;    1;-0,3651;0,4351
"1";313;3;    1;-0,4943;0,4811
"1";347;4;    1;-0,2071;0,2418
"1";348;3;    1;0,1541;-0,1654
"0";362;3;    1;0,4240;-0,2899
"0";359;3;    1;0,1254;-0,1072
"1";370;2;    1;0,1159;-0,1043
"0";404;3;    1;0,1243;-0,1137
"1";367;8;    1;-0,2857;0,2799
"0";322;10;    1;-0,4239;0,3944
"0";293;17;    1;-0,0450;0,0283
"0";248;19;    1;-0,7353;0,9208
"1";248;17;    1;-0,4092;0,7321
"1";304;13;    1;-0,1527;0,4976
"1";335;10;    1;0,1094;-0,1382
"1";354;9;    1;-0,0719;0,4577
"0";334;5;    0;-0,0015;-0,0078
"1";278;7;    1;0,1631;-0,1735
"1";347;6;    1;0,4988;-0,5280
"1";339;8;    1;-0,2612;0,1800
"0";303;8;    1;-0,4835;0,4234
"1";313;7;    1;0,2416;-0,3088
"1";286;5;    1;-0,1976;0,2127
"1";299;6;    1;-0,8418;0,8011
"0";316;4;    1;-0,4836;0,4088
"1";279;5;    1;-0,9386;0,9449
"1";285;5;    1;-0,9469;0,9444
"1";261;7;    1;-0,9639;0,9599
"0";257;11;    1;0,1057;-0,1150
"0";274;10;    1;-0,2482;0,2858
"0";264;8;    1;0,0253;-0,0843
"0";258;10;    1;0,2278;-0,3000
"1";251;9;    1;0,7767;-0,7422
"1";250;13;    1;-0,3019;0,3846
"1";267;4;    1;-0,1949;0,5785
"0";259;4;    2;0,3994;0,0465
"1";276;2;    1;-0,5753;0,7975
"1";290;2;    2;0,0968;0,3031
"0";357;0;    1;-0,5240;0,7411
"0";346;0;    1;-0,1521;0,1672
"1";341;1;    1;-0,7371;0,7215
"0";385;7;    1;-0,3171;0,2809
"0";402;21;    1;0,2537;-0,1943
"1";396;22;    2;0,0077;0,2607
"0";418;21;    1;0,6804;-0,5823
"0";370;22;    1;0,4648;-0,2658
"0";374;28;    1;0,6977;-0,5593
"0";404;14;    1;0,9663;-0,9572
"1";390;20;    1;0,0656;-0,0333
"0";405;22;    1;0,1369;-0,1408
"0";410;23;    1;0,4825;-0,4730
"0";368;26;    1;0,0585;-0,0527
"0";372;12;    1;-0,3327;0,4575
"0";411;8;    1;-0,2572;0,3232
"0";401;5;    1;0,2565;-0,2026
"1";355;4;    1;-0,0772;0,1788
"0";324;2;    1;0,5090;-0,4185
"0";342;5;    1;0,2523;-0,2208
"0";353;1;    1;-0,2701;0,2888
"0";310;6;    1;-0,4236;0,4434
"1";335;7;    1;-0,6152;0,6823
"0";336;16;    1;-0,5727;0,5907
"0";339;17;    1;-0,4729;0,5128
"0";348;22;    1;-0,6289;0,7957
"0";361;31;    1;0,2228;-0,0354
"0";377;32;    1;0,2295;-0,1606
"0";378;38;    1;-0,1181;0,0958
"0";352;36;    1;0,2826;-0,2878
"0";361;38;    1;0,4424;-0,4532
"0";394;18;    1;0,7171;-0,7383
"0";376;17;    1;0,1516;-0,1719
"0";334;5;    0;-0,0015;-0,0078
"0";278;7;    1;0,1631;-0,1735
"0";347;6;    1;0,4988;-0,5280
"0";339;8;    1;-0,2612;0,1800
"0";303;8;    1;-0,4835;0,4234
"0";313;7;    1;0,2416;-0,3088
"0";286;5;    1;-0,1976;0,2127
"0";299;6;    1;-0,8418;0,8011
"0";316;4;    1;-0,4836;0,4088
"0";279;5;    1;-0,9386;0,9449
"0";285;5;    1;-0,9469;0,9444
"0";261;7;    1;-0,9639;0,9599
"0";257;11;    1;0,1057;-0,1150
"0";274;10;    1;-0,2482;0,2858
"0";264;8;    1;0,0253;-0,0843
"0";258;10;    1;0,2278;-0,3000
"1";396;5;    1;-0,6242;0,6442
"1";351;12;    1;-0,7184;0,8381
"1";361;18;    1;-0,6251;0,7779
"1";364;17;    1;-0,3892;0,5732
"1";334;24;    1;-0,8643;0,8602
"0";336;21;    1;-0,9195;0,9138
"0";357;12;    1;0,3905;-0,3604
"1";335;11;    1;-0,2634;0,2802
"1";347;10;    1;0,2589;-0,2434
"1";353;10;    1;-0,8233;0,8003
"1";339;8;    1;-0,8000;0,7564
"1";312;8;    1;-0,7756;0,7458
"0";335;2;    1;-0,7617;0,7144
"1";312;2;    1;-0,9865;0,9869
"1";353;6;    1;-0,8744;0,8527
