"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";92;0;    1;0,0947;-0,1191
"0";101;0;    1;-0,3390;0,2276
"0";103;0;    1;-0,4417;0,3744
"0";97;0;    1;-0,4917;0,4549
"0";106;0;    1;-0,4738;0,3964
"0";101;0;    1;-0,3480;0,1417
"0";104;0;    1;-0,4067;0,2678
"0";113;0;    1;-0,5689;0,5852
"0";112;0;    1;-0,6677;0,6656
"0";106;0;    1;-0,8769;0,8906
"0";111;0;    1;-0,9766;0,9786
"0";108;0;    1;-0,7789;0,7548
"0";81;0;    1;-0,4761;0,4395
"0";84;0;    1;-0,4980;0,4722
"0";95;0;    1;-0,5199;0,5169
"0";105;0;    1;-0,2397;0,1791
"0";116;2;    1;-0,6440;0,6600
"0";107;2;    1;-0,7671;0,7650
"0";115;2;    1;-0,8877;0,8798
"0";117;0;    1;-0,9888;0,9892
"0";109;0;    1;-0,7048;0,7128
"0";84;0;    1;-0,5193;0,5428
"0";84;0;    1;-0,4584;0,4538
"0";91;0;    1;-0,3605;0,3465
"0";90;0;    1;-0,4266;0,3772
"0";92;0;    1;-0,4810;0,4467
"0";96;0;    1;-0,4467;0,4396
"0";103;0;    1;-0,4117;0,4010
"0";97;0;    1;-0,3753;0,3593
"0";103;0;    1;-0,4411;0,4319
"0";102;0;    1;-0,2001;0,1121
"0";97;0;    1;0,5155;-0,6937
"0";90;0;    1;0,2756;-0,5389
"0";110;0;    1;-0,3662;0,1663
"1";103;0;    1;-0,4581;0,3603
"1";90;0;    1;-0,4519;0,4229
"1";107;0;    1;-0,3812;0,3513
"0";98;0;    1;-0,3032;0,2727
"1";98;0;    1;-0,1749;0,1355
"1";109;0;    1;-0,3305;0,2710
"0";112;0;    1;0,1221;-0,3985
"1";100;0;    1;0,0778;-0,2228
"1";105;0;    0;-0,0368;-0,0736
"1";133;0;    1;-0,6364;0,6105
"0";144;0;    1;-0,6998;0,6934
"0";138;0;    1;-0,7455;0,7543
"0";127;0;    1;-0,4821;0,4803
"1";109;0;    1;0,6960;-0,6858
"0";102;0;    1;0,6538;-0,4898
"0";91;0;    1;-0,0477;0,0819
"1";97;0;    1;0,5011;-0,3880
"1";110;0;    1;0,3066;-0,3075
"1";107;0;    2;0,0204;0,0835
"1";114;0;    1;-0,1343;0,1246
"0";124;0;    1;-0,6112;0,6249
"1";128;0;    1;-0,6019;0,6371
"0";118;0;    1;-0,8962;0,8954
"0";109;0;    1;-0,9869;0,9856
"0";131;0;    1;-0,8280;0,8109
"1";127;0;    1;0,8401;-0,9622
"1";106;0;    1;0,7477;-0,9381
"1";94;0;    1;0,4811;-0,8111
"1";116;0;    1;-0,5391;0,5161
"1";148;0;    1;-0,6190;0,5974
"0";148;0;    1;-0,6576;0,6396
"0";145;0;    1;-0,8126;0,7885
"1";134;0;    1;-0,7843;0,7964
"1";150;0;    1;-0,6230;0,6206
"0";136;0;    1;-0,6384;0,6023
"0";130;0;    1;-0,8143;0,7695
"1";110;0;    1;-0,5295;0,5212
"1";109;0;    1;-0,6143;0,6202
"0";115;0;    1;-0,6535;0,6462
"0";113;0;    1;-0,8037;0,7974
"0";109;0;    1;-0,9076;0,9005
"1";119;0;    1;-0,6751;0,6748
"1";99;0;    1;-0,4170;0,4256
"0";131;0;    1;0,7721;-0,6579
"1";145;0;    1;0,9086;-0,9251
"0";145;0;    1;0,9725;-0,9685
"0";86;0;    2;0,1986;0,2163
"0";80;0;    1;0,6158;-0,0417
"0";76;0;    1;0,4094;-0,0701
"0";92;0;    2;0,1592;0,1494
"1";107;0;    2;0,0070;0,1042
"0";100;0;    1;-0,3832;0,3720
"1";97;0;    1;-0,1151;0,0569
"1";99;0;    1;-0,4362;0,3845
"1";98;0;    0;-0,0851;-0,0129
"1";112;0;    1;-0,6092;0,6486
"1";123;0;    1;-0,6459;0,6570
"0";128;0;    1;-0,7150;0,7688
"1";113;0;    1;-0,9109;0,9503
"1";108;0;    1;-0,6186;0,6683
"1";81;0;    1;0,3749;-0,2087
"1";64;0;    1;-0,0473;0,3577
"1";79;0;    1;0,6262;-0,5908
"1";91;0;    1;0,5534;-0,4595
"1";104;0;    1;0,7717;-0,8010
"1";98;0;    1;0,6096;-0,4594
"1";93;0;    1;0,9216;-0,9631
"1";89;0;    1;0,9369;-0,9628
"1";91;0;    1;0,8454;-0,8780
"1";73;0;    1;0,2970;-0,2902
"1";81;0;    1;0,1480;-0,1902
"1";83;0;    1;-0,5068;0,4971
"0";84;0;    1;-0,0241;0,0623
"0";82;0;    1;-0,4511;0,4840
"0";90;0;    1;-0,4749;0,4412
"0";101;0;    1;-0,3525;0,2325
"0";96;0;    0;-0,0025;-0,1648
"0";96;0;    1;-0,2423;0,0817
"0";101;0;    1;-0,2472;0,0959
"1";97;0;    1;0,0046;-0,1057
"1";97;0;    0;-0,0169;-0,0631
"1";116;0;    1;0,3170;-0,3841
"1";117;0;    1;0,0601;-0,2040
"1";106;0;    0;-0,0886;-0,0193
"1";113;0;    1;-0,2276;0,0722
"1";112;0;    1;-0,2655;0,0992
"1";112;0;    1;-0,3143;0,1745
"1";102;0;    1;-0,2599;0,2477
"1";102;0;    1;0,5185;-0,6786
"1";89;0;    1;-0,3307;0,2059
"1";93;0;    1;-0,2835;0,1113
"1";91;0;    1;0,0937;-0,3270
"0";98;0;    1;0,3891;-0,6313
"1";98;0;    1;0,6392;-0,7983
"1";95;0;    1;0,6832;-0,7383
"1";90;0;    1;0,9339;-0,9381
"1";97;0;    1;0,7751;-0,7684
"1";103;0;    1;0,2667;-0,2468
"0";93;0;    1;0,0039;-0,1008
"0";90;0;    1;0,0516;-0,2115
"0";97;0;    1;-0,3132;0,2317
"0";97;0;    1;-0,3449;0,2803
"0";100;0;    1;-0,5252;0,5084
"0";96;0;    1;-0,5657;0,5772
"1";97;0;    1;-0,3905;0,2835
"1";95;0;    1;-0,3532;0,3015
"0";94;0;    1;0,0543;-0,0832
"0";85;0;    1;0,1215;-0,1400
"0";99;0;    1;-0,6789;0,6922
"1";107;0;    1;-0,8323;0,8241
"0";110;0;    1;-0,8196;0,8221
"0";113;0;    1;-0,9715;0,9732
"1";115;0;    1;-0,6582;0,6620
"0";99;0;    1;-0,4558;0,4610
"1";102;0;    1;-0,3893;0,3471
"0";98;0;    1;-0,4665;0,4642
"0";99;0;    1;-0,4274;0,3869
"0";92;0;    1;-0,1824;0,2058
"0";90;0;    1;0,1227;-0,1975
"1";83;0;    1;-0,0528;0,0017
"0";97;0;    1;-0,3567;0,2617
"0";97;0;    1;-0,4181;0,3410
"0";96;0;    1;-0,4923;0,4482
"0";95;0;    1;-0,4241;0,3407
"0";82;0;    1;-0,4213;0,3364
"0";92;0;    1;-0,4958;0,4755
"1";91;0;    1;0,6223;-0,4092
"1";99;0;    1;0,3919;-0,4816
"1";94;0;    1;0,1191;-0,0686
"1";91;0;    1;-0,3544;0,3569
"1";99;0;    1;0,0551;-0,0655
"1";94;0;    2;0,0082;0,0205
"1";82;0;    1;0,7412;-0,7482
"1";94;0;    1;0,6350;-0,7353
"1";104;0;    1;0,3776;-0,5381
"1";96;0;    1;0,6093;-0,5744
"1";102;0;    1;-0,2039;0,0643
"1";100;0;    1;-0,3152;0,2332
"1";121;0;    1;-0,8018;0,7928
"1";113;0;    1;-0,7725;0,7708
"1";113;0;    1;-0,8618;0,8486
"1";99;0;    1;-0,5120;0,5027
"1";78;0;    1;0,9176;-0,9485
"1";67;0;    1;0,7473;-0,7704
"1";74;0;    1;0,3507;-0,3520
"1";85;0;    1;0,1052;-0,1107
"1";79;0;    1;-0,0766;0,2444
"1";85;0;    1;0,7895;-0,8822
"1";116;0;    1;0,5703;-0,5093
"1";112;0;    1;0,8858;-0,8695
"1";102;0;    1;0,7952;-0,7515
"1";96;0;    1;0,7596;-0,7368
"1";94;0;    1;0,6341;-0,4624
"1";107;0;    1;0,4972;-0,4174
"1";105;0;    1;0,5373;-0,4377
"1";78;0;    1;0,4705;-0,5757
"1";77;0;    1;0,6157;-0,7042
"1";90;0;    1;0,6391;-0,7368
"1";99;0;    1;0,6011;-0,5932
"1";101;0;    1;0,7062;-0,7361
"1";117;0;    1;-0,1576;0,0977
"1";120;0;    1;0,4913;-0,6314
"1";113;0;    1;0,4380;-0,5950
"1";116;0;    1;-0,6044;0,6081
"1";136;0;    1;-0,7292;0,7352
"1";142;0;    1;-0,7442;0,7730
"1";124;0;    1;-0,9661;0,9752
"1";111;0;    1;-0,7228;0,7841
"1";107;0;    2;0,0243;0,2190
"1";113;0;    1;-0,0523;0,2813
"1";103;0;    2;0,0189;0,3609
"1";111;0;    1;0,8836;-0,8260
"1";103;0;    1;0,4805;-0,5331
"1";92;0;    1;0,5686;-0,4872
"1";92;0;    1;-0,0474;0,0810
"1";138;0;    1;0,8926;-0,8308
"1";133;0;    1;0,8120;-0,6818
"1";133;0;    1;0,9357;-0,8882
"0";123;0;    1;0,9670;-0,9510
"1";126;0;    1;0,9867;-0,9871
"0";114;0;    1;0,6550;-0,8304
"1";136;0;    1;-0,5029;0,4858
"1";135;0;    1;-0,6190;0,5924
"0";153;0;    1;-0,4957;0,5082
"0";93;0;    1;0,4587;-0,5572
"0";88;0;    1;0,0606;-0,1336
"0";96;0;    1;0,5012;-0,5115
"0";111;0;    1;0,3334;-0,5227
"0";108;0;    1;0,4840;-0,6706
"0";101;0;    1;0,7305;-0,8746
"0";97;0;    1;0,8391;-0,9499
"0";95;0;    1;0,5291;-0,7171
"1";87;0;    1;0,4279;-0,4092
"1";87;0;    1;0,6720;-0,6810
"0";89;0;    1;0,6372;-0,4542
"1";89;0;    1;0,8190;-0,7859
"0";74;0;    1;-0,0747;0,2982
"1";84;0;    1;0,3376;-0,3225
"0";83;0;    1;-0,2593;0,2443
"0";85;0;    1;-0,0446;0,0232
"1";105;0;    1;-0,6648;0,6745
"0";103;0;    1;-0,7699;0,7515
"0";123;0;    1;-0,7086;0,7187
"0";126;0;    1;-0,7183;0,7289
"0";116;0;    1;-0,8653;0,8376
"0";108;0;    1;-0,9536;0,9560
"0";107;0;    1;-0,9579;0,9528
"0";111;0;    1;-0,6284;0,6182
"0";112;0;    1;-0,7472;0,7857
"0";115;0;    1;-0,7604;0,7441
"0";110;0;    1;-0,8926;0,9033
"0";124;0;    1;-0,9556;0,9628
"0";138;0;    1;-0,8287;0,8561
"0";146;0;    1;-0,8040;0,8687
"0";141;0;    1;-0,6203;0,6439
"0";125;0;    1;-0,0344;0,1698
"0";113;0;    1;0,2676;-0,3734
"0";113;0;    0;-0,0056;-0,0005
"0";103;0;    1;0,4532;-0,6356
"0";93;0;    1;0,9565;-0,9818
"1";109;0;    1;0,6762;-0,8017
"1";114;0;    1;0,8043;-0,8489
"1";115;0;    1;-0,5569;0,5540
"0";114;0;    1;-0,6650;0,6491
"0";113;0;    1;-0,7628;0,7514
"0";105;0;    1;-0,8520;0,8490
"0";105;0;    1;-0,6220;0,6347
"0";90;0;    1;0,3606;-0,3190
"0";92;0;    1;0,5328;-0,5036
"0";102;0;    1;0,2085;-0,1794
"1";92;0;    1;0,5106;-0,6367
"0";90;0;    1;0,7569;-0,8536
"0";91;0;    1;0,7594;-0,8893
"0";85;0;    1;0,7621;-0,8467
"0";87;0;    1;0,7651;-0,7254
"0";82;0;    1;0,9731;-0,9837
"0";91;0;    1;0,9104;-0,9789
"1";83;0;    1;0,9811;-0,9874
"0";81;0;    1;0,9673;-0,9870
"0";95;0;    1;0,8324;-0,9367
"0";95;0;    1;0,9093;-0,9651
"0";95;0;    1;0,6300;-0,6767
"0";93;0;    1;0,2054;-0,0947
"0";87;0;    1;0,7444;-0,7652
"0";98;0;    1;0,7514;-0,8143
"1";88;0;    1;0,5751;-0,6095
"0";79;0;    1;0,4765;-0,4666
"0";110;0;    1;0,9441;-0,8631
"0";120;0;    1;0,9507;-0,9037
"1";128;0;    1;0,9208;-0,8729
"1";126;0;    1;0,9738;-0,9611
"1";108;0;    1;0,9702;-0,9507
"1";88;0;    1;0,2463;-0,2599
"1";97;0;    1;0,0892;-0,0839
"0";103;0;    1;0,1500;-0,1842
"0";100;0;    1;-0,0036;0,0102
"1";106;0;    1;-0,6158;0,6657
"1";113;0;    1;-0,7935;0,8100
"0";113;0;    1;-0,8112;0,8232
"0";114;0;    1;-0,8791;0,8702
"1";108;0;    1;-0,6076;0,6051
"0";103;0;    1;0,1234;-0,1577
"0";102;0;    1;-0,1711;0,2002
"1";119;0;    1;0,8354;-0,5155
"1";119;0;    1;0,9702;-0,9422
"1";133;0;    1;0,9516;-0,9115
"0";121;0;    1;0,9747;-0,9540
"0";121;0;    1;0,9609;-0,9291
"1";93;0;    2;0,0527;0,0170
"1";99;0;    1;0,6970;-0,6975
"0";97;0;    1;0,8017;-0,7927
"1";99;0;    1;0,6700;-0,6408
"0";101;0;    1;-0,6966;0,7469
"0";111;0;    1;-0,9018;0,8847
"0";110;0;    1;-0,9334;0,9337
"0";135;0;    1;-0,8817;0,8400
"0";132;0;    1;-0,5524;0,5297
"0";118;0;    1;0,0780;-0,1823
"1";122;0;    1;-0,5566;0,5565
"1";126;0;    1;-0,6911;0,6618
"0";105;0;    1;-0,8946;0,8925
"1";112;0;    1;-0,9514;0,9539
"0";107;0;    1;-0,6482;0,6788
"1";80;0;    1;-0,3217;0,4521
"0";83;0;    2;0,1485;0,0299
"0";85;0;    1;0,4106;-0,3610
"0";91;0;    1;0,2822;-0,2523
"0";83;0;    1;0,6136;-0,6862
"0";71;0;    1;0,2687;-0,2595
"0";71;0;    1;0,5793;-0,5261
"0";85;0;    1;-0,4413;0,4135
"0";86;0;    1;-0,4979;0,5072
"0";108;0;    1;-0,8580;0,8793
"1";126;0;    1;-0,8095;0,7869
"0";133;0;    1;-0,8620;0,8556
"1";123;0;    1;-0,9385;0,9417
"1";91;0;    1;-0,6999;0,7459
"1";69;0;    2;0,1742;0,2362
"1";81;0;    1;0,7377;-0,6211
"1";77;0;    1;0,8782;-0,7381
"1";84;0;    1;0,7164;-0,6472
"1";74;0;    1;0,7171;-0,8057
"1";99;0;    1;-0,5851;0,5791
"1";110;0;    1;-0,6726;0,6897
"0";98;2;    1;-0,9542;0,9587
"0";82;2;    1;-0,9816;0,9811
"0";98;2;    1;-0,9428;0,9483
"1";118;0;    1;-0,8808;0,8860
"1";115;0;    1;-0,5946;0,6167
"1";102;0;    1;0,3777;-0,0606
"1";102;0;    1;0,8508;-0,7612
"1";107;0;    1;0,8107;-0,6048
"1";80;0;    1;0,9821;-0,9821
"1";71;0;    1;0,5962;-0,3426
"1";79;0;    1;0,9040;-0,9369
"1";85;0;    1;0,6929;-0,4540
"1";79;0;    1;0,9325;-0,9418
"1";85;0;    1;0,6929;-0,4540
"1";79;0;    1;0,8021;-0,8607
"0";95;0;    1;0,5039;-0,2891
"1";95;0;    1;0,8606;-0,8822
"1";98;0;    1;0,6150;-0,5473
"1";98;0;    1;0,5191;-0,5487
"1";96;0;    1;0,1983;-0,0923
"0";105;0;    1;0,4063;-0,3659
"1";122;0;    1;-0,5953;0,6188
"0";117;0;    1;-0,8765;0,8780
"0";110;0;    1;-0,8682;0,8487
"0";117;0;    1;-0,9649;0,9638
"1";105;0;    1;-0,9523;0,9578
"0";102;0;    1;-0,9209;0,9107
"0";99;0;    1;-0,9578;0,9554
"0";90;0;    1;-0,9906;0,9906
"0";80;0;    1;-0,9902;0,9901
"0";94;0;    1;-0,9841;0,9858
"0";102;0;    1;-0,9019;0,8999
"0";113;0;    1;-0,6356;0,6346
"1";92;0;    1;-0,2868;0,3874
"1";108;0;    1;-0,0597;0,0825
"1";103;0;    1;-0,4116;0,3969
"0";92;0;    1;-0,3865;0,2944
"0";73;0;    1;-0,5053;0,5117
"1";82;0;    1;-0,2402;0,0335
"0";97;0;    1;-0,3258;0,2173
"1";100;0;    1;0,2097;-0,2352
"1";115;0;    1;0,6362;-0,6845
"0";98;0;    1;0,3576;-0,3178
"1";90;0;    1;0,4676;-0,3895
"0";103;0;    1;0,1161;-0,0954
"0";112;0;    1;0,4431;-0,6296
"0";120;0;    1;-0,1531;0,1365
"1";111;0;    2;0,1379;0,0313
"0";128;0;    1;-0,0822;0,1279
"1";142;0;    2;0,0128;0,0122
"0";116;0;    1;-0,1088;0,2121
"0";95;0;    1;-0,1118;0,0789
"0";89;0;    1;0,0732;-0,2167
"0";102;0;    1;0,6146;-0,6956
"0";116;0;    1;0,8061;-0,8908
"0";111;0;    1;0,3649;-0,4889
"0";120;0;    1;0,4391;-0,5468
"0";106;0;    1;0,1064;-0,2750
"0";110;0;    1;-0,7424;0,7213
"1";124;0;    1;0,9652;-0,9639
"1";133;0;    1;0,9284;-0,9057
"1";128;0;    1;-0,5678;0,5811
"1";129;0;    1;-0,6792;0,6779
"0";119;0;    1;-0,9369;0,9385
"0";84;0;    1;-0,9903;0,9902
"0";92;0;    1;-0,9879;0,9873
"0";110;0;    1;-0,8331;0,8023
"0";130;0;    1;-0,5675;0,5486
"1";129;0;    1;-0,5930;0,6102
"1";140;0;    1;-0,5594;0,5396
"0";149;0;    1;-0,6239;0,6034
"1";133;0;    1;-0,8272;0,7844
"0";119;0;    1;-0,5563;0,5540
"1";127;0;    1;0,9369;-0,8420
"0";122;0;    1;0,9202;-0,8426
"1";123;0;    1;0,9749;-0,9659
"0";128;0;    1;0,7580;-0,5787
"1";145;0;    1;0,9690;-0,9772
"0";115;0;    1;0,1187;-0,3977
"1";125;0;    1;-0,5548;0,5627
"1";111;0;    1;-0,7115;0,7272
"1";103;0;    1;-0,7764;0,7959
"1";99;0;    1;-0,9870;0,9901
"1";105;0;    1;-0,9339;0,9236
"1";114;0;    1;-0,8945;0,8750
"1";113;0;    1;0,6145;-0,4646
"0";125;0;    1;0,1055;-0,1131
"1";134;0;    1;0,2778;-0,4209
"1";137;0;    1;0,4035;-0,5060
"1";113;0;    1;0,4070;-0,6717
"1";114;0;    1;0,0955;-0,3739
"0";93;0;    0;-0,0129;-0,2508
"1";100;0;    1;0,0422;-0,1066
"1";106;0;    1;-0,0251;0,0356
"0";106;0;    1;0,3649;-0,4762
"0";100;0;    1;0,5341;-0,6748
"1";83;0;    1;0,1295;-0,0553
"0";90;0;    1;0,2181;-0,1706
"1";92;0;    1;0,6796;-0,4429
"0";88;0;    1;0,3825;-0,1508
