"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";527;46;    1;-0,2236;0,2403
"1";500;28;    1;0,1656;-0,1947
"1";540;30;    1;-0,2761;0,2319
"1";547;30;    1;-0,4939;0,4587
"0";531;28;    1;-0,3661;0,3377
"0";533;33;    1;-0,4534;0,4260
"1";539;28;    1;-0,6662;0,6513
"1";519;31;    0;-0,0179;-0,0081
"0";494;41;    1;-0,3809;0,3219
"0";547;38;    1;-0,1560;0,0999
"1";526;65;    1;-0,3203;0,2887
"1";496;53;    1;-0,6947;0,6715
"1";473;60;    1;-0,6456;0,6284
"1";436;60;    1;-0,4847;0,4591
"1";415;61;    1;-0,6997;0,6915
"1";466;42;    1;-0,3355;0,3374
"1";481;35;    1;-0,2564;0,2186
"0";511;25;    1;-0,3105;0,2951
"1";529;27;    0;-0,0082;-0,0325
"1";534;35;    1;0,0990;-0,1203
"0";520;50;    1;-0,0622;0,0382
"0";554;48;    1;0,2464;-0,2707
"0";569;56;    1;0,1287;-0,1508
"0";550;84;    1;0,4076;-0,4240
"0";520;78;    1;0,3800;-0,3947
"0";469;90;    1;0,5663;-0,5809
"0";485;88;    1;0,1875;-0,1893
"1";452;70;    1;0,7294;-0,7256
"0";460;71;    1;-0,4830;0,4607
"0";485;87;    1;-0,1189;0,0919
"0";450;29;    1;0,3776;-0,4005
"1";506;43;    1;-0,1492;0,1516
"0";525;48;    1;-0,3695;0,3376
"0";546;44;    1;-0,4092;0,3799
"1";594;35;    1;-0,8355;0,8386
"1";531;49;    1;-0,5021;0,4903
"1";549;44;    1;0,2654;-0,2587
"1";530;67;    1;0,4177;-0,3981
"1";549;62;    1;0,0375;-0,0251
"0";517;73;    1;-0,4039;0,4298
"0";464;81;    1;0,3304;-0,3224
"0";476;89;    1;0,2754;-0,2303
"0";480;83;    1;0,4451;-0,4129
"1";449;107;    1;0,6683;-0,6283
"1";510;92;    1;0,2674;-0,2314
"0";486;85;    1;0,6001;-0,5604
"0";506;72;    1;0,2196;-0,1998
"1";521;56;    2;0,1337;0,5172
"0";544;48;    2;0,1812;0,4316
"1";533;54;    2;0,1002;0,4715
"0";541;26;    2;0,2630;0,2903
"0";537;38;    1;-0,2789;0,7158
"0";510;50;    1;-0,1364;0,5816
"1";484;60;    1;0,0908;-0,0856
"0";499;69;    1;-0,0299;0,0205
"1";464;70;    1;-0,1540;0,1123
"1";502;40;    1;-0,0346;0,0750
"1";603;24;    1;-0,4756;0,4431
"1";629;37;    1;-0,4490;0,4223
"1";646;21;    1;-0,3790;0,3514
"1";628;14;    1;-0,2924;0,2573
"1";663;0;    1;-0,7130;0,7619
"1";687;0;    1;0,0804;-0,0977
"1";699;0;    1;-0,5637;0,5282
"1";685;0;    1;-0,0777;0,0299
"1";701;0;    1;-0,7922;0,7668
"1";671;46;    1;-0,0695;0,0589
"1";671;50;    1;-0,2019;0,1599
"1";587;79;    1;-0,2178;0,1843
"1";579;95;    1;-0,1330;0,1054
"1";620;70;    1;-0,1950;0,1647
"0";551;36;    1;-0,5811;0,5482
"0";513;57;    0;-0,0057;-0,0235
"1";518;55;    1;-0,0374;0,0090
"1";471;50;    1;-0,2666;0,2229
"0";427;47;    1;-0,2539;0,2044
"0";427;53;    1;-0,1010;0,1092
"0";432;81;    1;-0,4010;0,3637
"0";454;65;    1;0,1252;-0,1229
"0";419;66;    1;0,0681;-0,0865
"0";495;59;    1;-0,3031;0,2509
"1";521;61;    1;0,0355;-0,0745
"0";505;48;    1;-0,1130;0,0563
"0";539;45;    1;-0,6623;0,6477
"0";546;54;    1;-0,2272;0,1852
"0";589;22;    1;-0,0451;0,0052
"0";606;22;    1;-0,5198;0,4830
"0";581;41;    1;-0,3009;0,2589
"0";597;35;    1;-0,3260;0,2867
"0";523;41;    1;-0,5159;0,5254
"1";533;46;    1;-0,3235;0,2891
"1";526;33;    1;0,0043;-0,0238
"0";555;32;    1;0,0769;-0,0948
"0";632;15;    1;0,0780;-0,0982
"0";634;0;    1;0,4383;-0,4636
"0";593;0;    1;-0,0750;0,0327
"1";553;0;    1;-0,8031;0,7859
"1";564;0;    1;-0,8455;0,8332
"1";570;0;    1;-0,8523;0,8436
"1";574;0;    1;-0,8158;0,8055
"1";593;0;    1;-0,8978;0,8896
"0";535;0;    1;-0,4746;0,4294
"1";493;0;    1;-0,8367;0,8295
"1";505;0;    1;-0,9272;0,9306
"1";520;0;    1;-0,7953;0,7827
"1";540;0;    1;-0,8667;0,8605
"1";556;0;    1;-0,8769;0,8736
"1";527;0;    1;-0,8534;0,8465
"1";502;0;    1;-0,8441;0,8375
"1";419;34;    1;-0,5300;0,5008
"1";490;32;    1;-0,3720;0,3423
"1";502;56;    1;-0,4990;0,4692
"1";508;54;    1;-0,1961;0,1630
"1";470;55;    1;0,3848;-0,4033
"0";447;0;    1;0,9822;-0,9836
"0";472;0;    1;0,9452;-0,9494
"0";484;0;    1;-0,3143;0,2745
"0";510;0;    1;0,7583;-0,7590
"0";511;0;    1;0,1096;-0,1362
"1";483;0;    1;-0,6469;0,6176
"1";498;0;    1;-0,9095;0,8996
"1";527;0;    1;-0,9625;0,9627
"0";532;0;    1;-0,7801;0,7580
"1";552;0;    1;-0,7893;0,7743
"1";579;0;    1;-0,0527;0,0303
"1";558;0;    1;-0,4441;0,4086
"0";554;0;    1;0,7041;-0,6963
"0";588;0;    1;0,3739;-0,3979
"0";571;0;    1;-0,7073;0,6848
"0";547;0;    1;-0,2099;0,1891
"0";523;55;    1;0,1450;-0,1598
"0";497;67;    1;0,1746;-0,1465
"0";509;56;    1;0,8155;-0,8081
"0";490;54;    1;0,2316;-0,2232
"0";499;43;    1;0,2735;-0,2687
"1";490;37;    1;0,0047;-0,0131
"0";480;28;    1;0,3026;-0,2938
"1";488;36;    1;-0,1462;0,2343
"1";523;35;    1;-0,3333;0,3063
"1";527;31;    1;-0,6834;0,6657
"1";479;37;    1;-0,6080;0,5882
"1";486;46;    1;-0,4549;0,4231
"1";465;46;    1;-0,0921;0,0524
"1";472;38;    1;-0,1581;0,1197
"1";485;37;    1;-0,6300;0,6112
"1";501;32;    1;-0,2895;0,2412
"1";484;50;    1;-0,3210;0,3853
"1";466;44;    1;0,1104;-0,1258
"0";535;43;    1;-0,3476;0,3167
"1";528;63;    1;-0,5023;0,4777
"0";520;69;    1;0,0443;-0,0524
"1";585;62;    1;-0,4853;0,4790
"1";563;78;    1;-0,0786;0,0830
"1";407;21;    1;-0,9358;0,9292
"1";467;32;    1;-0,8336;0,8204
"1";500;13;    1;-0,8702;0,8658
"1";510;10;    1;-0,7257;0,7401
"1";521;0;    1;-0,6476;0,6342
"1";516;0;    1;-0,6732;0,6528
"1";488;0;    1;-0,7798;0,7591
"1";492;0;    1;-0,7769;0,7584
"1";491;0;    1;-0,7838;0,7797
"1";505;0;    1;-0,8628;0,8497
"1";522;0;    1;-0,9262;0,9168
"1";547;0;    1;-0,7818;0,7849
"0";419;84;    1;0,3236;-0,3300
"0";453;88;    1;0,2824;-0,2480
"0";542;95;    1;0,3724;-0,3287
"1";545;95;    1;-0,2417;0,2346
"1";554;98;    1;-0,1753;0,1521
"1";590;90;    1;-0,1837;0,2019
"1";590;82;    1;-0,4752;0,4664
"1";611;80;    1;-0,0706;0,0629
"1";634;75;    1;-0,6134;0,6066
"0";674;74;    1;-0,5355;0,5250
"1";653;53;    1;-0,4401;0,4022
"1";592;48;    1;-0,5777;0,5726
"1";567;52;    1;-0,4302;0,4099
"1";542;50;    1;-0,2305;0,1840
"1";496;65;    1;-0,7380;0,7283
"1";486;56;    1;-0,6269;0,6022
"1";469;46;    1;-0,3485;0,3176
"1";504;56;    1;-0,3412;0,3105
"0";505;56;    1;-0,3748;0,3257
"0";487;35;    1;-0,4410;0,3825
"1";445;52;    1;-0,1306;0,0814
"1";527;16;    1;-0,2979;0,2428
"0";447;38;    1;-0,2585;0,2132
"1";451;37;    1;-0,3203;0,2661
"0";426;69;    1;-0,5204;0,4717
"1";427;68;    1;-0,2609;0,2062
"0";398;80;    1;0,6036;-0,6183
"0";413;78;    1;-0,5759;0,5610
"0";422;80;    1;-0,2383;0,1972
"0";491;59;    2;0,2008;0,0050
"0";497;59;    1;0,0886;-0,1118
"0";550;28;    1;-0,3738;0,5222
"1";511;34;    1;-0,1399;0,0993
"1";539;24;    1;-0,4564;0,4187
"1";514;23;    1;-0,6073;0,6017
"0";513;29;    1;0,1135;-0,1327
"0";493;46;    1;0,2670;-0,2579
"0";506;55;    1;0,1029;-0,1086
"0";523;44;    1;0,1704;-0,1591
"0";540;56;    1;-0,0092;0,0003
"0";560;35;    1;0,4824;-0,4965
"0";555;34;    1;-0,1656;0,1281
"1";539;39;    1;0,2173;-0,2264
"0";504;38;    1;-0,3229;0,3390
"0";527;56;    1;-0,4491;0,4027
"0";519;66;    1;-0,0486;0,0137
"0";517;77;    1;-0,0467;0,0089
"1";483;85;    1;0,1330;-0,1587
"0";452;87;    1;0,4949;-0,5095
"0";449;98;    1;0,3893;-0,3399
"0";490;86;    1;0,2397;-0,2381
"0";479;73;    1;0,6536;-0,6330
"1";450;78;    1;0,3177;-0,2997
"0";459;69;    1;0,3520;-0,3182
"1";490;55;    1;0,2028;-0,2064
"1";427;64;    1;-0,6691;0,6817
"1";455;77;    1;-0,3279;0,3123
"1";453;75;    1;0,4356;-0,4398
"1";441;92;    1;-0,0169;0,0608
"0";443;82;    1;-0,1041;0,0759
"1";415;89;    1;0,1007;-0,1018
"0";461;83;    1;0,2409;-0,2415
"1";443;79;    1;0,8224;-0,8106
"0";427;58;    1;0,4852;-0,4742
"0";422;68;    1;0,3933;-0,3757
"1";482;52;    1;-0,3107;0,2709
"1";506;50;    1;0,3065;-0,3263
"1";531;51;    1;0,2223;-0,2008
"0";528;42;    1;0,2300;-0,2348
"0";531;24;    1;0,6020;-0,6113
"0";512;25;    1;-0,3661;0,3759
"1";522;17;    1;0,1591;-0,1864
"1";519;27;    1;0,2338;-0,2570
"1";558;26;    1;0,2519;-0,2669
"1";526;53;    1;0,5308;-0,5296
"1";563;52;    1;0,7531;-0,7571
"0";535;70;    1;0,8038;-0,8053
"0";532;68;    1;0,7645;-0,7509
"0";568;75;    1;0,5284;-0,5290
"0";561;77;    1;0,7814;-0,7769
"1";549;89;    1;0,3640;-0,3701
"0";530;75;    1;-0,1510;0,1413
"1";474;74;    1;-0,4525;0,4483
"0";455;56;    1;0,2894;-0,2468
"0";433;65;    1;-0,2560;0,2819
"0";462;58;    1;-0,3769;0,3753
"0";482;52;    2;0,0211;0,0079
"0";484;45;    1;0,1194;-0,1081
"1";480;41;    1;-0,1585;0,1126
"0";484;34;    1;-0,3178;0,2725
"0";506;36;    1;-0,1889;0,1326
"0";505;28;    1;-0,2686;0,2194
"0";482;27;    1;-0,1977;0,1446
"0";535;24;    1;-0,3447;0,2848
"0";567;19;    1;0,2830;-0,3209
"0";557;29;    1;-0,1863;0,1647
"1";547;38;    1;0,2706;-0,3156
"0";566;39;    1;0,2475;-0,2931
"0";562;48;    1;0,3532;-0,3911
"0";555;60;    1;0,0344;-0,0813
"0";525;66;    1;-0,1964;0,1457
"0";553;69;    1;-0,4603;0,4141
"0";545;67;    1;-0,2565;0,2157
"1";573;52;    1;-0,4993;0,4837
"0";567;51;    1;-0,3555;0,3164
"0";552;32;    1;-0,4384;0,4169
"0";530;26;    1;-0,3582;0,3109
"0";593;28;    1;-0,6913;0,6618
"0";556;49;    1;-0,5844;0,5571
"0";523;42;    1;0,2905;-0,3251
"0";516;39;    1;0,1828;-0,2118
"1";500;48;    1;-0,4109;0,3628
"1";484;65;    1;-0,3479;0,2988
"0";541;53;    1;0,0458;-0,0870
"0";533;73;    1;0,0804;-0,1192
"1";539;52;    1;0,1265;-0,1534
"0";524;47;    1;-0,0681;0,0442
"0";538;64;    1;0,0122;-0,0163
"0";571;41;    1;0,0555;-0,0805
"1";534;58;    1;-0,2300;0,1942
"0";508;58;    1;-0,5893;0,5759
"0";489;49;    1;-0,2225;0,2623
"1";429;48;    1;-0,2765;0,2809
"0";448;48;    1;-0,6459;0,6304
"0";460;30;    1;-0,4555;0,4159
"0";461;30;    1;-0,2023;0,1907
"0";486;15;    1;0,2799;-0,3086
"0";518;19;    1;-0,1298;0,0830
"0";522;36;    1;-0,2645;0,2847
"1";618;34;    1;-0,2477;0,2077
"1";582;55;    1;-0,1669;0,1490
"0";592;59;    1;-0,5506;0,5392
"0";549;56;    1;0,0904;-0,0700
"1";545;57;    1;0,0291;-0,0244
"0";535;70;    1;-0,0504;0,0619
"1";545;45;    1;-0,0703;0,0782
"1";535;57;    1;-0,2390;0,2155
"1";565;55;    1;0,2867;-0,2996
"1";477;65;    1;0,6537;-0,6579
"1";501;67;    1;0,4086;-0,2274
"0";477;73;    1;0,5476;-0,5658
"0";461;73;    1;-0,0509;0,0187
"0";451;72;    1;0,3927;-0,4017
"0";476;56;    1;0,4504;-0,4545
"1";490;61;    1;0,3761;-0,4072
"1";547;57;    1;0,2092;-0,2347
"1";568;30;    1;-0,4944;0,4498
"1";523;48;    1;0,2886;-0,2492
"0";464;51;    1;0,7718;-0,7524
"1";462;58;    1;0,7902;-0,7823
"1";469;42;    1;0,8676;-0,8692
"1";451;59;    1;0,7294;-0,7190
"1";442;54;    1;0,5063;-0,4960
"1";453;47;    1;-0,0718;0,1045
"1";470;46;    1;-0,3601;0,3303
"1";494;37;    1;0,2094;-0,2151
"1";493;38;    1;-0,7153;0,7054
"1";470;42;    1;0,0075;-0,0481
"1";442;48;    1;-0,3820;0,3351
"1";429;49;    1;0,0744;-0,1162
"1";406;60;    1;0,1675;-0,1922
"1";442;60;    1;-0,1401;0,0966
"1";484;55;    1;0,2536;-0,2551
"0";456;72;    1;0,1948;-0,1942
"0";481;72;    1;0,2417;-0,2321
"1";552;84;    1;0,1647;-0,1247
"0";536;88;    1;-0,0815;0,0825
"0";558;74;    1;-0,0500;0,0639
"0";538;65;    1;-0,2948;0,3016
"0";551;66;    1;-0,5205;0,5117
"0";572;62;    1;-0,4689;0,4669
"0";532;57;    1;-0,1058;0,1011
"0";563;42;    1;-0,3064;0,2991
"0";531;38;    1;-0,5440;0,5194
"0";459;40;    1;0,2319;-0,2318
"0";493;32;    1;-0,2510;0,2226
"0";497;34;    1;0,7397;-0,7353
"0";532;19;    1;0,2320;-0,2482
"0";504;54;    1;0,7234;-0,7370
"0";529;53;    1;-0,0967;0,0869
"0";564;72;    1;-0,0613;0,0707
"0";543;87;    1;-0,0100;0,0474
"0";539;93;    1;-0,2387;0,2494
"0";568;79;    1;-0,3180;0,3201
"0";552;89;    1;0,0429;-0,0077
"1";589;49;    1;-0,3147;0,3208
"1";542;44;    1;-0,0166;0,1129
"1";557;34;    1;0,0307;-0,0345
"0";552;36;    1;0,1156;-0,1317
"0";512;38;    1;0,7854;-0,7852
"0";507;51;    1;0,6039;-0,6060
"0";519;49;    1;0,7419;-0,7517
"0";526;67;    1;0,4439;-0,4703
"1";551;60;    1;0,6210;-0,6434
"0";562;42;    1;0,4310;-0,4611
"1";532;59;    1;-0,5258;0,4693
"0";484;53;    1;-0,4724;0,4219
"1";481;45;    1;-0,5734;0,5415
"0";515;62;    1;-0,4418;0,4162
"0";559;66;    1;-0,5824;0,5691
"0";555;63;    1;-0,1416;0,1207
"0";530;69;    1;-0,3399;0,3203
"0";532;49;    1;-0,7129;0,7162
"0";496;95;    1;0,2422;-0,0205
"0";454;95;    1;-0,2821;0,2613
"1";476;74;    1;-0,1901;0,1649
"0";445;75;    1;-0,1239;0,0741
"0";449;58;    1;0,1685;-0,1978
"0";401;60;    1;0,4289;-0,4607
"0";415;46;    1;0,1342;-0,1748
"0";435;54;    1;0,5290;-0,5630
"0";506;25;    1;0,3005;-0,3235
"1";495;29;    1;0,4285;-0,4628
"0";473;32;    1;0,4583;-0,4646
"0";510;43;    0;-0,0141;-0,0482
"1";567;53;    0;-0,0080;-0,0400
"1";578;36;    1;0,4814;-0,4715
"1";559;48;    1;0,4829;-0,4544
"0";511;43;    1;0,6304;-0,6053
"0";500;57;    1;0,1688;-0,1490
"0";540;40;    1;-0,5666;0,5612
"0";523;40;    1;-0,1140;0,1143
"1";476;61;    1;-0,2898;0,3426
"1";442;55;    1;-0,1187;0,0893
"1";382;76;    1;-0,0633;0,0115
"1";420;61;    1;0,0523;-0,0814
"1";403;52;    1;0,6277;-0,6305
"1";424;70;    1;-0,7390;0,7052
"1";450;65;    1;-0,3065;0,2419
"1";440;80;    1;-0,2212;0,1546
"1";439;70;    1;0,0130;-0,0606
"0";433;64;    1;-0,0466;0,0750
"0";423;80;    1;0,0595;-0,0800
"1";453;62;    1;0,0082;-0,0347
"1";442;69;    1;-0,4087;0,3859
"1";427;77;    1;-0,4200;0,4265
"0";430;43;    1;-0,3082;0,4369
"1";443;36;    1;-0,4453;0,4289
"1";410;31;    1;-0,4056;0,4684
"0";453;9;    1;-0,1148;0,1758
"1";445;27;    1;0,2037;-0,1203
"1";460;26;    1;0,1716;-0,1005
"1";518;26;    2;0,0093;0,0520
"0";522;30;    1;0,2471;-0,1806
"0";522;28;    1;0,1460;-0,1535
"0";540;29;    1;0,5932;-0,5710
"1";547;28;    1;0,4604;-0,3969
"1";577;28;    1;0,3581;-0,3596
"0";621;26;    1;0,1657;-0,1711
"1";582;45;    1;-0,1715;0,1830
"0";538;58;    1;-0,4151;0,3979
"0";542;55;    1;0,4697;-0,4682
"1";529;68;    1;-0,3419;0,3126
"0";485;78;    1;-0,4437;0,4241
"0";533;70;    1;-0,5134;0,4918
"0";526;75;    1;-0,0320;0,0045
"0";519;78;    0;-0,0350;-0,0046
"1";479;42;    1;0,0949;-0,1245
"1";496;44;    1;0,4591;-0,4438
"1";510;44;    1;0,5227;-0,5597
"0";526;25;    1;0,8400;-0,8286
"1";492;17;    1;0,8518;-0,8618
"0";545;19;    1;0,3827;-0,4137
"0";571;13;    1;0,1895;-0,2142
"0";578;41;    1;0,3167;-0,3511
"0";586;39;    1;0,7161;-0,7350
"0";609;65;    1;0,3166;-0,3509
"0";616;57;    1;0,1997;-0,2344
"0";592;61;    1;0,0645;-0,1205
"0";568;61;    1;-0,0779;0,0115
"0";554;56;    1;0,5181;-0,5639
"0";502;37;    1;0,3199;-0,3609
"0";489;37;    1;-0,2350;0,1704
"0";484;38;    0;-0,0613;-0,0083
"0";506;23;    1;0,3527;-0,3770
"0";525;46;    1;-0,1723;0,1848
"1";547;36;    1;0,1085;-0,1390
"0";543;50;    1;-0,1007;0,1022
"0";554;47;    1;-0,1732;0,1448
"1";536;57;    1;-0,0455;0,0118
"0";484;57;    1;0,1200;-0,1436
"1";448;56;    1;0,1559;-0,1298
"1";421;61;    1;0,3106;-0,3251
"1";440;66;    1;0,8593;-0,8615
"1";431;70;    1;0,1111;-0,1413
"1";434;69;    1;0,1965;-0,2183
"0";441;62;    1;0,6435;-0,5537
"1";475;68;    1;0,1267;-0,0269
"0";484;61;    1;0,7422;-0,6447
"1";491;63;    1;0,7753;-0,7038
"1";443;58;    1;0,7156;-0,5949
"1";447;35;    1;-0,4934;0,4895
"1";407;51;    1;0,6312;-0,5984
"1";380;35;    1;0,4449;-0,4027
"1";350;27;    1;0,6168;-0,5909
"1";307;11;    1;-0,6492;0,6203
"1";304;3;    1;0,2485;-0,2076
"1";356;13;    2;0,1088;0,0878
"1";373;20;    1;-0,0447;0,0169
"1";356;27;    1;-0,2920;0,2320
"1";411;39;    1;0,0471;-0,0250
"1";412;60;    1;-0,2502;0,3976
"1";402;70;    1;0,2814;-0,2930
"0";373;71;    1;-0,7296;0,6964
"0";403;71;    1;0,1652;-0,1446
"1";384;71;    1;-0,4628;0,4451
"1";387;60;    1;-0,4385;0,4173
"1";418;54;    1;-0,5279;0,5008
"1";451;41;    1;-0,1388;0,0960
"1";474;27;    1;-0,2032;0,3321
"1";500;29;    1;-0,2755;0,2361
"0";491;21;    1;-0,0437;0,0492
"0";509;22;    1;0,0419;-0,0203
"1";556;30;    1;0,1758;-0,1569
"0";544;42;    1;-0,1012;0,0989
"1";512;44;    1;-0,1739;0,1795
"0";462;58;    1;-0,1886;0,1564
"0";390;63;    1;0,3049;-0,3238
"0";366;67;    1;-0,5387;0,5064
"1";377;70;    1;0,2105;-0,2399
"1";409;64;    1;0,2936;-0,3122
"1";455;53;    1;-0,0136;0,0759
"1";430;49;    1;0,3130;-0,3409
"0";432;48;    1;-0,3565;0,3080
"1";497;35;    1;-0,3499;0,4644
"1";448;41;    1;-0,0848;0,0253
"1";461;37;    1;0,1706;-0,1989
"0";454;39;    1;0,0845;-0,1161
"1";408;37;    1;-0,0644;0,0450
"1";418;39;    1;-0,4765;0,4201
"1";413;32;    1;-0,9396;0,9319
"0";431;36;    1;-0,2234;0,1709
"1";422;33;    1;0,2405;-0,2760
"1";374;36;    1;-0,6074;0,5710
"1";379;30;    1;-0,8382;0,8253
"0";365;48;    1;0,3555;-0,3731
"0";356;54;    1;0,3986;-0,4203
"0";356;44;    1;0,1650;-0,1996
"0";365;35;    1;0,8472;-0,8540
"1";361;55;    1;0,2389;-0,1941
"1";356;41;    2;0,2983;0,1226
"1";361;33;    1;-0,2253;0,5653
"0";400;19;    1;0,4287;-0,0118
"1";412;24;    1;-0,4405;0,7485
"1";478;18;    2;0,0463;0,3250
"0";471;17;    1;-0,5923;0,8067
"0";507;14;    1;-0,4333;0,4714
"1";534;31;    1;0,4768;-0,4217
"0";532;53;    1;-0,1123;0,0768
"0";559;52;    1;0,2802;-0,2958
"1";568;53;    1;0,2811;-0,2522
"0";556;64;    1;-0,1004;0,0937
"0";545;75;    1;0,5218;-0,4858
"0";511;86;    1;0,7079;-0,6704
"0";548;103;    1;0,6105;-0,5367
"1";576;70;    1;-0,7142;0,7224
"0";563;76;    1;0,4907;-0,4046
"0";506;78;    1;0,2379;-0,2527
"0";532;74;    1;-0,1168;0,0872
"0";531;87;    1;-0,2727;0,2688
"0";499;68;    1;0,3237;-0,3158
"0";533;44;    1;0,0530;-0,0370
"1";551;28;    1;-0,3638;0,3614
"0";532;35;    1;-0,0182;0,0372
"0";508;22;    1;0,1923;-0,1453
"0";455;33;    1;0,6084;-0,6026
"0";513;30;    1;0,1124;-0,0992
"1";486;49;    1;-0,4299;0,4567
"0";466;52;    1;-0,3020;0,3081
"0";468;67;    2;0,0605;0,0499
"0";475;90;    1;-0,3586;0,3566
"0";531;94;    1;-0,3905;0,3844
"0";507;108;    1;0,2555;-0,2766
"0";488;105;    1;0,1631;-0,1846
"0";536;96;    1;0,3946;-0,4127
"0";508;89;    1;0,7428;-0,7500
"0";498;95;    1;0,5008;-0,5156
"0";491;60;    0;-0,0166;-0,0250
"0";455;59;    1;0,0664;-0,0687
"0";497;35;    1;-0,3499;0,4644
"0";448;41;    1;-0,0848;0,0253
"0";461;37;    1;0,1706;-0,1989
"0";454;39;    1;0,0845;-0,1161
"0";408;37;    1;-0,0644;0,0450
"0";418;39;    1;-0,4765;0,4201
"0";413;32;    1;-0,9396;0,9319
"0";431;36;    1;-0,2234;0,1709
"0";422;33;    1;0,2405;-0,2760
"0";374;36;    1;-0,6074;0,5710
"0";379;30;    1;-0,8382;0,8253
"0";365;48;    1;0,3555;-0,3731
"0";356;54;    1;0,3986;-0,4203
"0";356;44;    1;0,1650;-0,1996
"1";526;58;    1;-0,3140;0,2861
"1";508;52;    1;0,7338;-0,7409
"1";470;64;    1;-0,0101;0,0299
"1";433;65;    1;-0,2925;0,2571
"0";455;72;    1;-0,6994;0,6788
"0";454;78;    1;-0,6105;0,5831
"1";474;57;    1;0,3896;-0,3436
"1";486;49;    1;0,1033;-0,1235
"1";500;46;    1;-0,1076;0,0758
"1";476;39;    1;-0,2386;0,2090
"1";451;31;    1;-0,7354;0,7057
"0";455;32;    1;-0,9287;0,9227
"1";472;29;    1;-0,6822;0,6482
"1";514;23;    1;-0,8566;0,8442
"1";525;22;    1;-0,6389;0,6016
"1";531;27;    1;-0,5143;0,4600
"0";480;53;    1;-0,5416;0,5149
"0";486;50;    1;-0,2076;0,2780
"0";464;66;    1;0,3805;-0,3947
"0";482;73;    1;-0,1705;0,1387
"0";544;70;    1;0,0323;-0,0460
"0";544;62;    1;0,1520;-0,1524
"0";420;111;    1;0,2304;-0,1024
"1";419;104;    2;0,0404;0,0972
"0";463;101;    1;-0,0840;0,1932
"0";512;89;    1;0,3182;-0,2048
"0";560;69;    1;-0,7099;0,7575
"0";559;69;    1;-0,6526;0,6420
"1";554;78;    1;-0,4793;0,5019
"0";558;60;    1;-0,3024;0,2745
"1";570;49;    1;-0,1433;0,1167
"1";592;51;    1;0,0654;-0,0522
"0";610;51;    1;-0,1097;0,0774
