"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";223;3;    1;-0,5653;0,7889
"1";238;4;    1;-0,6617;0,7074
"1";267;4;    1;-0,7180;0,8130
"0";275;3;    1;-0,6863;0,7568
"1";299;2;    1;-0,3248;0,5725
"1";335;1;    1;-0,5741;0,6340
"1";338;0;    1;-0,3332;0,2767
"1";312;0;    1;-0,5036;0,6709
"1";285;0;    1;-0,8360;0,8209
"0";251;0;    1;-0,0293;0,0298
"1";253;1;    1;-0,5335;0,4894
"0";292;1;    1;-0,2386;0,2553
"1";298;1;    1;-0,3245;0,1842
"0";278;2;    1;-0,4152;0,3351
"0";304;2;    1;-0,5364;0,6189
"0";297;1;    1;-0,8760;0,8622
"1";264;1;    1;-0,8668;0,8838
"1";256;1;    1;-0,8551;0,9310
"0";259;0;    1;-0,1049;0,2677
"1";254;0;    1;-0,9528;0,9683
"0";273;25;    1;0,7182;-0,7281
"0";279;25;    1;0,8512;-0,8583
"1";240;26;    1;0,7792;-0,7864
"0";269;24;    1;0,8338;-0,8366
"1";254;24;    1;0,6920;-0,7095
"1";236;24;    1;-0,2142;0,1161
"1";220;3;    1;-0,8473;0,8375
"0";247;8;    1;0,7615;-0,7783
"1";248;15;    1;0,9901;-0,9902
"1";269;16;    1;0,8319;-0,7418
"0";282;18;    1;0,9042;-0,8988
"0";287;18;    1;0,8989;-0,8863
"1";270;12;    1;0,8539;-0,8489
"1";285;4;    1;0,7689;-0,7775
"1";287;4;    1;0,7354;-0,7394
"1";297;2;    1;0,8234;-0,8102
"0";290;4;    1;0,7311;-0,7191
"0";272;3;    1;0,8687;-0,8361
"0";293;2;    1;0,7820;-0,7699
"1";259;0;    1;0,3169;-0,2818
"1";269;0;    1;-0,6892;0,8126
"1";267;2;    1;-0,5498;0,6537
"1";254;2;    1;-0,5882;0,6503
"1";211;2;    1;-0,4438;0,4911
"1";187;2;    1;-0,9771;0,9747
"1";168;2;    1;-0,9595;0,9461
"1";148;0;    1;-0,5743;0,4894
"1";124;1;    1;-0,9354;0,9061
"1";161;8;    1;0,4326;-0,4667
"1";186;8;    1;0,5244;-0,5522
"1";205;9;    1;0,8044;-0,8237
"0";238;9;    1;0,6694;-0,6776
"0";247;11;    1;0,6857;-0,6940
"1";257;3;    1;0,7403;-0,7560
"1";226;2;    1;0,1070;-0,1651
"0";179;2;    1;-0,3882;0,4825
"1";159;2;    1;-0,6121;0,6663
"1";208;1;    1;0,7409;-0,7613
"1";231;1;    1;0,4776;-0,5080
"0";246;6;    1;0,7065;-0,7279
"0";245;6;    1;0,7553;-0,7733
"0";240;5;    1;0,5448;-0,5816
"1";219;5;    1;0,8936;-0,8784
"0";203;7;    2;0,0391;0,0176
"1";251;0;    1;-0,6285;0,7340
"1";265;0;    1;-0,3342;0,2432
"1";246;0;    1;-0,3449;0,2468
"1";271;0;    1;-0,4334;0,3606
"1";264;0;    1;-0,9525;0,9247
"1";309;0;    1;-0,8570;0,7989
"1";336;0;    1;-0,7221;0,6684
"1";311;0;    1;-0,4990;0,4812
"1";284;0;    1;-0,8749;0,8217
"1";288;0;    1;-0,9184;0,8912
"1";307;0;    1;-0,8740;0,8405
"1";321;0;    1;-0,6423;0,6102
"1";364;0;    1;-0,8671;0,8593
"1";364;0;    1;-0,8525;0,8338
"1";340;0;    1;-0,6759;0,7038
"1";340;0;    1;-0,6467;0,6695
"1";343;0;    1;-0,4905;0,5187
"0";315;1;    1;-0,0725;0,0429
"0";289;1;    1;0,4292;-0,4095
"1";349;2;    1;0,0867;-0,0988
"1";367;4;    1;0,2513;-0,2487
"1";373;3;    1;-0,4624;0,4595
"1";393;2;    1;0,2519;-0,2277
"1";382;3;    1;0,9407;-0,9458
"1";382;3;    1;0,7905;-0,7366
"1";390;3;    1;0,7847;-0,7772
"0";331;3;    1;0,9197;-0,9217
"0";275;2;    1;0,8977;-0,8946
"1";219;2;    1;0,6623;-0,6779
"1";210;1;    1;-0,6200;0,5275
"1";188;0;    1;-0,2782;0,2591
"1";227;0;    1;-0,3129;0,2452
"0";268;0;    1;-0,1262;0,1037
"1";288;0;    1;0,3821;-0,4316
"0";339;8;    1;0,5850;-0,5488
"1";311;6;    1;0,8352;-0,8171
"0";318;6;    2;0,0513;0,0602
"1";349;7;    1;0,2185;-0,1728
"0";354;4;    1;0,2286;-0,1711
"1";321;2;    1;-0,7090;0,7103
"1";293;2;    1;-0,7628;0,7911
"1";308;2;    1;-0,6841;0,7046
"1";299;1;    1;-0,3331;0,3565
"0";321;0;    1;-0,8519;0,8453
"1";277;2;    1;-0,7529;0,7192
"0";280;2;    1;0,0102;-0,0104
"1";253;2;    1;0,0350;-0,0063
"0";260;2;    1;0,0434;-0,0883
"0";276;8;    1;0,6029;-0,6116
"1";288;6;    1;0,7256;-0,7431
"1";258;15;    1;0,7873;-0,7959
"0";247;15;    1;0,8049;-0,8203
"0";254;14;    1;0,7612;-0,7131
"0";268;11;    1;0,4903;-0,4966
"0";243;11;    1;0,0380;-0,0394
"1";339;8;    1;0,5850;-0,5488
"1";311;6;    1;0,8352;-0,8171
"0";318;6;    2;0,0513;0,0602
"1";349;7;    1;0,2185;-0,1728
"1";354;4;    1;0,2286;-0,1711
"1";321;2;    1;-0,7090;0,7103
"1";293;2;    1;-0,7628;0,7911
"1";308;2;    1;-0,6841;0,7046
"1";299;1;    1;-0,3331;0,3565
"0";321;0;    1;-0,8519;0,8453
"1";277;2;    1;-0,7529;0,7192
"0";280;2;    1;0,0102;-0,0104
"1";260;2;    1;0,1820;-0,1959
"0";271;2;    1;-0,0963;0,0451
"0";295;2;    1;0,5483;-0,5701
"0";313;0;    1;0,7111;-0,7285
"1";287;9;    1;0,7443;-0,7465
"0";272;9;    1;0,7705;-0,7833
"0";270;9;    1;0,8818;-0,8477
"0";268;11;    1;0,4903;-0,4966
"0";243;11;    1;0,0380;-0,0394
"0";275;0;    1;0,9799;-0,9801
"1";247;2;    1;0,7962;-0,7939
"0";238;0;    1;0,0254;-0,0262
"1";222;0;    1;-0,8552;0,8632
"1";236;0;    1;-0,8947;0,9223
"1";251;0;    1;-0,8103;0,8239
"1";237;0;    1;-0,8612;0,8903
"1";234;0;    1;-0,6023;0,6073
"1";249;0;    1;-0,0208;0,0737
"1";272;0;    1;-0,6795;0,6678
"1";300;1;    1;-0,2701;0,2415
"1";283;3;    1;-0,3638;0,3623
"1";271;3;    1;-0,1638;0,2210
"1";287;3;    1;-0,3901;0,4276
"1";306;3;    1;-0,4368;0,4798
"1";301;2;    1;-0,2043;0,2544
"1";286;0;    1;-0,2124;0,3114
"1";299;0;    1;-0,3948;0,5003
"1";306;0;    1;-0,7006;0,6826
"1";299;0;    1;-0,8648;0,8262
"1";286;0;    1;-0,8002;0,7485
"1";260;0;    1;-0,9254;0,9159
"1";260;0;    1;-0,8752;0,8560
"1";251;0;    1;-0,8977;0,8814
"1";222;0;    1;-0,9196;0,8878
"1";233;1;    1;-0,9555;0,9498
"1";255;1;    1;-0,3470;0,3944
"0";292;0;    1;0,5173;-0,5269
"0";298;0;    1;0,3070;-0,3287
"1";300;0;    1;-0,5972;0,5794
"1";315;0;    1;-0,7449;0,6977
"0";318;0;    1;-0,7878;0,7312
"0";298;0;    1;-0,9112;0,8860
"0";285;0;    1;-0,7456;0,6845
"0";280;0;    1;-0,5299;0,4234
"1";287;0;    1;-0,3604;0,2029
"1";276;0;    1;0,6330;-0,6535
"1";275;0;    1;0,5205;-0,5575
"0";283;0;    1;0,4485;-0,4872
"1";296;0;    1;0,3837;-0,4085
"1";278;0;    1;0,3657;-0,3817
"1";274;0;    1;-0,0642;0,0395
"1";238;0;    1;-0,7978;0,7776
"0";250;0;    1;-0,9196;0,8960
"0";268;0;    1;0,0092;-0,0377
"0";289;0;    1;-0,2657;0,1865
"1";261;0;    1;-0,0559;0,0357
"0";266;6;    1;0,2796;-0,2419
"0";264;7;    1;-0,1622;0,1214
"0";294;2;    1;0,2955;-0,3205
"0";268;3;    1;-0,5105;0,5008
"0";291;3;    1;-0,6298;0,6534
"0";255;3;    1;-0,3225;0,3577
"0";226;2;    1;-0,6498;0,6705
"1";193;1;    1;-0,2527;0,2534
"0";177;0;    1;0,2456;-0,0319
"0";198;0;    2;0,0661;0,1232
"0";206;6;    1;0,5465;-0,4574
"0";199;6;    1;0,5499;-0,4674
"1";185;6;    1;0,2513;-0,1769
"0";205;7;    1;0,4163;-0,2773
"0";225;7;    1;0,2750;-0,2960
"0";255;2;    1;0,5285;-0,5371
"0";231;2;    1;0,0544;-0,0977
"1";234;2;    1;0,2803;-0,2995
"0";247;1;    1;0,4883;-0,5224
"0";234;1;    1;0,4902;-0,5406
"0";188;0;    1;-0,4452;0,6399
"1";163;0;    1;-0,8176;0,9090
"0";159;1;    1;-0,9667;0,9733
"0";203;1;    1;-0,9801;0,9834
"0";257;2;    1;-0,9558;0,9564
"0";258;2;    1;-0,9402;0,9229
"0";262;2;    1;-0,9465;0,9275
"0";279;1;    1;-0,8685;0,9158
"1";265;1;    1;-0,8339;0,7669
"0";285;8;    1;0,3943;-0,4591
"1";303;9;    1;0,1567;-0,0768
"0";278;9;    1;0,0012;-0,0155
"0";256;10;    1;0,5926;-0,5326
