"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";429;158;    1;-0,1005;0,0200
"0";290;253;    1;0,2936;-0,3598
"0";331;283;    1;0,1075;-0,1609
"0";421;222;    1;-0,3743;0,3090
"0";325;331;    1;-0,7191;0,6887
"0";502;187;    1;0,0509;-0,0818
"1";470;228;    1;0,6094;-0,6534
"1";462;196;    1;-0,0954;0,0309
"0";518;146;    1;-0,3075;0,2592
"1";454;194;    1;0,1914;-0,2554
"1";434;151;    1;0,4877;-0,5190
"1";431;151;    1;0,8561;-0,8758
"0";509;125;    1;-0,1426;0,0827
"0";405;182;    1;0,6232;-0,6666
"1";435;232;    1;0,7480;-0,7668
"1";480;207;    1;0,4831;-0,5307
"1";475;236;    1;0,4316;-0,4892
"1";456;180;    1;0,1767;-0,1928
"1";437;199;    1;0,1602;-0,2273
"1";467;147;    1;0,3416;-0,4259
"0";448;175;    1;-0,9422;0,9423
"0";492;71;    1;0,4256;-0,4975
"1";387;172;    1;-0,3347;0,2903
"1";404;174;    1;0,9124;-0,9170
"1";307;314;    1;0,2721;-0,2780
"1";351;244;    1;0,6454;-0,6732
"1";312;251;    1;0,0860;-0,0941
"1";386;171;    1;0,2841;-0,1862
"1";340;144;    1;0,9019;-0,9046
"0";403;116;    1;0,4273;-0,4492
"1";440;111;    1;0,8819;-0,8956
"1";424;154;    1;-0,4117;0,5623
"0";488;184;    1;0,7731;-0,8022
"0";447;258;    1;-0,2862;0,2907
"0";380;255;    1;0,5961;-0,6063
"0";393;221;    1;-0,4202;0,4151
"0";399;237;    1;-0,0444;0,0050
"0";373;241;    1;-0,9315;0,9321
"0";346;252;    1;-0,7847;0,7763
"1";310;284;    1;-0,5872;0,5632
"0";279;333;    1;-0,6222;0,6178
"0";347;238;    1;-0,0792;0,0392
"0";408;173;    1;-0,5172;0,5773
"0";415;155;    1;0,8807;-0,9006
"1";446;107;    1;0,0406;-0,0995
"1";432;159;    1;-0,7078;0,6792
"0";441;161;    1;-0,8157;0,8021
"1";408;212;    1;0,1048;-0,1295
"0";480;185;    1;0,7550;-0,7835
"0";414;268;    1;0,6930;-0,7210
"1";425;226;    1;0,8283;-0,8038
"1";439;208;    2;0,0162;0,1113
"1";582;95;    1;-0,8678;0,8654
"1";463;139;    1;-0,3362;0,2715
"1";425;162;    1;-0,4675;0,4098
"0";337;295;    1;-0,2987;0,3711
"0";357;269;    1;-0,0871;0,0397
"0";268;289;    1;-0,3403;0,3970
"0";310;276;    1;-0,0350;0,0206
"1";349;218;    1;-0,3979;0,4928
"1";348;209;    1;-0,5844;0,6158
"0";344;285;    1;-0,7210;0,7187
"0";426;222;    1;-0,7008;0,7383
"1";377;255;    1;0,3580;-0,3827
"0";454;158;    1;-0,0361;0,2073
"1";445;173;    2;0,9310;0,2315
"0";468;85;    2;0,5616;0,1870
"0";388;149;    1;0,9623;-0,9690
"0";437;144;    1;0,2582;-0,3244
"1";378;208;    1;0,3313;-0,3669
"0";408;237;    1;0,2830;-0,3209
"1";410;239;    1;0,4447;-0,4953
"0";348;309;    1;-0,4658;0,4499
"0";365;172;    1;-0,8560;0,8429
"1";476;140;    1;0,3808;-0,3309
"1";533;104;    1;-0,1032;0,2004
"1";534;127;    1;0,9741;-0,9797
"1";534;161;    0;-0,0111;-0,0572
"1";428;227;    1;-0,4140;0,3719
"1";746;0;    1;0,9705;-0,9728
"1";701;0;    1;0,9911;-0,9912
"1";741;0;    1;0,9901;-0,9906
"1";712;0;    1;-0,8778;0,8817
"1";742;0;    1;0,9848;-0,9867
"1";674;0;    1;-0,7112;0,6771
"1";694;0;    1;0,9197;-0,9324
"1";655;0;    1;0,9714;-0,9790
"1";745;0;    1;-0,9665;0,9704
"1";502;276;    1;-0,5131;0,5427
"1";461;263;    1;0,3467;-0,3443
"1";399;282;    1;0,4146;-0,3946
"1";444;271;    1;-0,0946;0,0864
"1";403;233;    1;-0,1802;0,1491
"0";563;155;    1;0,0694;-0,1298
"0";484;193;    1;0,5386;-0,5853
"0";520;195;    1;-0,2240;0,1985
"0";448;209;    1;0,7294;-0,7491
"1";382;161;    1;-0,5520;0,5130
"1";351;201;    1;0,6095;-0,6643
"0";311;270;    1;0,1615;-0,2016
"0";374;197;    1;0,0071;-0,0563
"0";326;219;    1;0,4051;-0,3946
"0";394;170;    1;0,0571;-0,1225
"0";311;268;    1;-0,5190;0,4833
"0";367;252;    1;0,3122;-0,3817
"1";363;243;    1;-0,2202;0,1721
"0";435;248;    1;0,2177;-0,2987
"0";522;175;    1;-0,6017;0,5696
"0";549;94;    1;0,7186;-0,7585
"0";555;125;    1;-0,1402;0,0842
"0";545;167;    1;0,7066;-0,7539
"0";508;188;    1;-0,0742;0,0025
"0";485;207;    1;0,4037;-0,4653
"1";482;229;    1;0,7084;-0,7470
"0";470;166;    1;0,3956;-0,4541
"0";494;187;    1;0,0798;-0,0687
"0";495;219;    1;0,6697;-0,6855
"0";447;225;    1;0,1703;-0,2353
"1";413;189;    1;0,3019;-0,3928
"1";485;155;    1;0,2119;-0,2959
"0";644;0;    1;-0,8982;0,8912
"0";599;0;    1;-0,7892;0,7633
"0";622;0;    1;-0,9473;0,9480
"0";681;0;    1;-0,9088;0,9052
"1";637;0;    1;0,9906;-0,9910
"1";584;0;    1;0,9854;-0,9866
"1";553;0;    1;0,9925;-0,9928
"1";509;0;    1;0,9891;-0,9902
"1";483;0;    1;0,9935;-0,9937
"0";544;0;    1;-0,9321;0,9309
"1";625;0;    1;0,9872;-0,9855
"1";598;0;    1;0,9678;-0,9747
"1";561;0;    1;0,9863;-0,9874
"1";553;0;    1;0,9908;-0,9911
"1";570;0;    1;0,9169;-0,9291
"1";566;0;    1;0,9857;-0,9871
"1";594;0;    1;0,9593;-0,9680
"1";594;0;    1;0,9745;-0,9784
"1";620;0;    1;0,9752;-0,9788
"1";382;258;    1;0,4003;-0,3684
"1";433;208;    1;-0,5926;0,5832
"1";365;291;    1;-0,2294;0,1760
"1";454;230;    1;-0,7540;0,7262
"0";458;175;    1;-0,7228;0,6895
"0";534;0;    1;-0,9918;0,9918
"0";471;0;    1;-0,9719;0,9705
"0";417;0;    1;-0,9799;0,9814
"0";485;0;    1;-0,9589;0,9569
"0";508;0;    1;0,8032;-0,8414
"0";436;0;    1;-0,9939;0,9940
"0";512;0;    1;-0,9211;0,9175
"1";554;0;    1;0,9920;-0,9918
"1";500;0;    1;0,9919;-0,9923
"1";547;0;    1;0,9922;-0,9925
"0";609;0;    1;0,9164;-0,9251
"1";608;0;    1;0,9900;-0,9908
"1";597;0;    1;-0,9930;0,9931
"1";593;0;    1;0,9889;-0,9904
"0";567;0;    1;-0,8454;0,8317
"0";546;0;    1;-0,5476;0,5145
"0";536;0;    1;0,9684;-0,9751
"0";606;0;    1;-0,5897;0,5553
"1";620;0;    1;0,9900;-0,9875
"0";610;0;    1;-0,9462;0,9535
"0";469;215;    1;-0,4848;0,4556
"0";393;216;    1;0,5441;-0,5492
"0";369;174;    2;0,0733;0,1022
"0";280;228;    1;-0,3967;0,3694
"0";302;175;    1;-0,7882;0,7720
"0";341;163;    1;0,2562;-0,2994
"0";383;185;    1;-0,2020;0,2043
"1";477;164;    1;-0,0401;0,0093
"0";465;179;    1;0,8425;-0,8358
"1";529;138;    1;0,9127;-0,9188
"1";443;158;    1;0,6663;-0,7148
"1";413;172;    1;0,7005;-0,7440
"1";421;222;    1;0,4486;-0,4962
"1";464;160;    1;0,6096;-0,6396
"1";405;196;    1;0,4317;-0,4322
"1";403;169;    1;0,6450;-0,6786
"1";361;171;    1;0,5127;-0,5408
"1";286;176;    1;0,5430;-0,5818
"1";385;121;    1;-0,1811;0,1293
"1";432;159;    1;-0,7229;0,7009
"0";393;192;    1;-0,5260;0,5131
"1";423;209;    1;0,9673;-0,9703
"0";438;270;    1;0,6011;-0,6235
"1";431;283;    1;0,5578;-0,5082
"1";405;248;    1;-0,3148;0,3182
"1";461;239;    1;-0,5937;0,5957
"1";410;308;    1;0,3987;-0,4570
"1";307;141;    1;0,8775;-0,8921
"1";408;132;    1;0,8516;-0,8626
"1";362;188;    1;0,9648;-0,9733
"1";390;145;    1;0,8051;-0,8262
"1";514;0;    1;0,9929;-0,9932
"1";601;0;    1;0,9797;-0,9850
"1";540;0;    1;0,8282;-0,8462
"1";521;0;    1;0,9317;-0,9333
"1";563;0;    1;0,7387;-0,7706
"1";557;0;    1;0,8954;-0,9085
"1";481;0;    1;0,9921;-0,9922
"1";557;0;    1;0,9857;-0,9875
"1";584;0;    1;0,9888;-0,9906
"1";542;0;    1;0,9909;-0,9912
"1";580;0;    1;0,9864;-0,9871
"1";611;0;    1;0,9884;-0,9900
"0";360;191;    1;-0,8340;0,8677
"0";349;223;    1;-0,5900;0,5656
"0";393;164;    1;-0,2877;0,4418
"0";335;310;    1;-0,3955;0,3985
"0";369;293;    1;0,4528;-0,4860
"1";357;335;    1;0,7590;-0,7737
"1";411;379;    1;0,3074;-0,2166
"1";501;309;    1;0,4209;-0,4225
"1";554;279;    1;0,4317;-0,4429
"1";539;296;    2;0,0138;0,0158
"1";600;189;    1;-0,4045;0,4093
"0";516;207;    1;0,7273;-0,7534
"1";469;271;    1;0,4022;-0,4130
"1";497;253;    1;0,6485;-0,6692
"1";467;206;    1;0,4925;-0,5058
"1";448;236;    1;0,6461;-0,6893
"1";434;190;    1;0,7252;-0,7654
"1";427;208;    1;0,3164;-0,3985
"1";342;228;    1;0,4243;-0,4940
"1";379;228;    1;0,1496;-0,2159
"1";379;220;    1;0,1211;-0,1880
"1";473;182;    1;0,4781;-0,5463
"1";357;306;    1;0,4100;-0,4638
"1";428;182;    0;-0,0666;-0,0040
"0";353;257;    1;0,0375;-0,0883
"0";479;152;    1;0,5797;-0,6310
"1";448;139;    1;0,1502;-0,1899
"1";460;93;    1;0,9093;-0,9241
"0";435;110;    1;-0,7796;0,7551
"1";474;107;    1;0,9189;-0,9157
"0";361;195;    1;0,4594;-0,5215
"1";308;212;    1;-0,2738;0,2293
"0";211;296;    1;-0,1646;0,1221
"0";355;184;    1;-0,4883;0,4454
"0";251;282;    1;-0,5014;0,4783
"0";406;169;    1;-0,1404;0,0994
"0";394;179;    1;0,6054;-0,6502
"0";497;181;    1;0,2630;-0,2809
"1";539;99;    1;0,7208;-0,6743
"1";498;185;    1;-0,5991;0,5797
"1";472;164;    1;-0,3761;0,3140
"0";468;186;    1;-0,0931;0,0291
"0";501;154;    1;0,1448;-0,2131
"0";468;216;    1;0,3901;-0,4639
"0";432;243;    1;-0,2253;0,1895
"0";374;287;    1;0,4120;-0,4496
"0";450;203;    1;-0,1389;0,1013
"0";385;294;    1;-0,7491;0,7266
"0";492;181;    1;-0,6962;0,7106
"0";494;144;    1;-0,7445;0,7362
"0";473;131;    1;-0,8594;0,8474
"0";510;109;    1;-0,3095;0,2439
"1";464;207;    0;-0,0408;-0,0310
"0";411;229;    1;0,5451;-0,5878
"0";426;275;    1;0,1143;-0,1502
"0";514;181;    1;0,8460;-0,8651
"0";451;211;    1;-0,4593;0,4425
"1";358;233;    1;-0,3034;0,2400
"0";363;304;    1;-0,1655;0,1180
"0";273;302;    1;-0,6502;0,6663
"0";290;239;    1;0,1621;-0,1884
"0";293;212;    1;0,8773;-0,8744
"1";397;164;    1;0,6937;-0,5989
"0";407;108;    1;-0,6440;0,6257
"1";324;231;    1;-0,2905;0,2696
"1";422;162;    1;-0,7215;0,7039
"1";330;265;    1;0,0580;-0,1198
"1";302;214;    1;-0,2284;0,1685
"1";281;251;    1;0,1212;-0,1636
"0";311;238;    1;0,2205;-0,2802
"1";277;234;    1;0,0827;-0,0517
"0";327;198;    1;0,3764;-0,4128
"1";308;260;    1;-0,1618;0,1543
"0";366;233;    1;-0,3990;0,4170
"0";353;258;    1;-0,3278;0,3116
"1";390;216;    1;0,7327;-0,7166
"1";335;240;    1;0,6691;-0,0765
"1";490;146;    2;0,8761;0,0202
"0";387;207;    1;0,0763;-0,0598
"0";495;120;    1;-0,2826;0,2358
"0";430;210;    1;-0,2342;0,1710
"1";525;112;    1;0,8562;-0,8803
"1";442;163;    1;-0,0180;0,1010
"1";498;110;    1;-0,5486;0,5138
"1";452;177;    1;-0,8005;0,8554
"1";468;213;    1;-0,5766;0,5545
"0";410;306;    1;-0,4209;0,3832
"0";422;273;    1;-0,5948;0,5692
"0";333;338;    1;-0,7005;0,6826
"0";399;217;    1;-0,9836;0,9831
"1";410;225;    1;-0,3531;0,2967
"0";416;200;    1;-0,5527;0,5269
"1";376;270;    1;-0,1127;0,1003
"0";335;290;    1;0,2427;-0,2477
"0";379;240;    1;0,6065;-0,6044
"0";359;204;    1;-0,5586;0,5731
"0";376;177;    2;0,2692;0,2171
"0";446;120;    1;-0,6668;0,6660
"1";377;220;    1;0,1896;-0,2163
"0";481;160;    1;0,2683;-0,3438
"0";424;240;    1;-0,2317;0,1900
"0";487;188;    1;0,4285;-0,4964
"0";429;173;    1;0,1741;-0,2417
"0";497;108;    1;0,0639;-0,1247
"0";507;82;    1;0,3430;-0,4344
"0";572;96;    1;-0,6505;0,6224
"1";623;96;    1;0,8417;-0,8698
"0";557;187;    1;-0,9203;0,9158
"0";449;230;    1;-0,9197;0,9172
"0";380;273;    0;-0,0565;-0,0158
"0";411;304;    1;-0,6367;0,6066
"0";439;218;    1;-0,4093;0,3479
"0";436;267;    1;0,2750;-0,3416
"1";469;191;    1;0,8652;-0,8843
"0";435;200;    1;0,8658;-0,7335
"0";449;177;    1;0,7761;-0,7840
"0";449;179;    1;-0,1020;0,0234
"0";455;136;    1;-0,2856;0,2116
"0";559;74;    1;-0,7614;0,7305
"0";561;173;    1;0,4591;-0,4984
"0";402;265;    1;0,3304;-0,4095
"1";421;171;    1;0,3425;-0,4225
"1";398;200;    1;-0,1350;0,0845
"0";376;163;    1;0,5047;-0,5051
"0";312;205;    1;0,2811;-0,2573
"1";399;194;    1;-0,7842;0,7796
"0";431;206;    1;-0,1790;0,1109
"0";487;176;    1;-0,0691;0,0029
"0";462;225;    1;0,1919;-0,2379
"1";469;198;    1;-0,3999;0,3749
"0";438;172;    1;0,8314;-0,8149
"0";352;240;    1;0,6869;-0,6539
"1";376;128;    1;0,9915;-0,9917
"0";309;209;    1;-0,1060;0,0593
"0";317;154;    1;0,7882;-0,7991
"0";414;145;    1;-0,0712;0,0098
"0";452;145;    1;0,5756;-0,6309
"0";541;65;    1;-0,5440;0,5003
"0";507;97;    1;-0,9072;0,9016
"1";489;178;    1;-0,2550;0,1876
"1";408;194;    1;-0,3558;0,3192
"0";495;234;    1;0,1439;-0,0721
"0";415;305;    1;0,3452;-0,2672
"1";429;267;    1;0,4970;-0,4842
"0";446;217;    1;-0,2017;0,2027
"1";508;202;    1;0,2837;-0,3223
"1";470;93;    0;-0,0451;-0,0031
"1";440;149;    1;-0,3474;0,2980
"1";362;179;    1;-0,6615;0,6526
"1";385;201;    1;0,1100;-0,1588
"0";282;331;    1;-0,4582;0,4963
"0";350;274;    1;-0,6795;0,6589
"0";332;294;    1;-0,5306;0,4960
"0";393;279;    1;-0,3645;0,3147
"1";524;104;    1;0,7754;-0,8144
"1";447;194;    1;0,1718;-0,2511
"1";447;163;    1;0,8902;-0,9050
"1";394;228;    1;0,5342;-0,5918
"0";456;129;    1;-0,9703;0,9698
"1";349;227;    1;-0,9132;0,9233
"1";288;258;    1;-0,3123;0,2970
"1";278;236;    1;-0,3412;0,4102
"1";352;203;    1;0,1556;-0,1479
"1";461;87;    0;-0,0467;-0,0067
"1";410;125;    1;0,5505;-0,5833
"1";423;156;    1;-0,5545;0,5371
"1";407;184;    1;0,7947;-0,8168
"1";348;234;    0;-0,0171;-0,0430
"1";331;214;    1;0,5653;-0,6176
"1";351;225;    1;-0,5101;0,4653
"1";340;180;    1;0,4348;-0,4855
"1";391;178;    1;0,1131;-0,0964
"1";303;259;    1;-0,3706;0,3419
"0";381;237;    1;-0,1777;0,1387
"0";379;288;    1;-0,4173;0,3997
"1";369;284;    1;-0,0745;0,0324
"0";405;201;    1;0,7076;-0,7174
"0";451;315;    1;0,5440;-0,4516
"0";486;231;    1;0,4246;-0,4073
"0";474;238;    1;-0,2135;0,2667
"0";519;238;    1;0,1960;-0,2011
"0";608;160;    1;-0,4110;0,3798
"0";441;259;    1;-0,2580;0,2234
"0";506;158;    1;0,7751;-0,7971
"0";445;210;    1;-0,4768;0,4517
"0";436;167;    1;0,2731;-0,2929
"0";414;147;    1;-0,9139;0,9119
"0";407;157;    1;-0,7698;0,7472
"0";431;111;    1;-0,8594;0,8506
"0";400;181;    1;0,1921;-0,2537
"0";399;219;    1;0,8252;-0,8387
"0";432;221;    1;0,6003;-0,6535
"0";372;342;    1;-0,2641;0,3079
"0";430;292;    1;-0,7776;0,7876
"0";482;214;    1;0,5301;-0,4765
"1";479;197;    1;0,0366;-0,0732
"1";488;163;    1;0,4265;-0,4983
"1";431;144;    1;0,4878;-0,3829
"0";383;164;    1;-0,6269;0,6139
"0";458;152;    1;-0,5557;0,5282
"0";419;236;    1;-0,5252;0,5462
"0";401;223;    1;-0,4158;0,3575
"0";437;215;    1;-0,9366;0,9349
"1";451;232;    1;-0,6897;0,6539
"0";379;259;    1;0,4745;-0,5450
"1";396;232;    1;0,9148;-0,9297
"0";432;217;    1;0,7345;-0,7766
"1";419;298;    1;0,2385;-0,3174
"0";475;174;    1;-0,3826;0,3227
"0";473;162;    1;0,0885;-0,1546
"0";436;201;    1;-0,5133;0,4936
"0";466;202;    1;0,1128;-0,1005
"0";346;302;    1;0,1110;-0,0864
"0";415;230;    1;0,0179;-0,0593
"0";422;207;    1;-0,1083;0,0880
"1";340;286;    1;0,1421;-0,2036
"0";263;262;    1;0,5977;-0,6248
"0";308;190;    1;-0,0537;0,0061
"0";297;253;    1;0,3009;-0,3568
"0";490;93;    1;-0,7079;0,6860
"0";417;171;    1;0,5327;-0,5892
"0";467;155;    1;0,2563;-0,3327
"1";418;222;    0;-0,0771;-0,0058
"0";490;184;    1;0,5648;-0,6276
"0";451;226;    1;-0,1853;0,1213
"1";474;164;    1;-0,7781;0,7551
"1";423;190;    1;-0,6956;0,6735
"1";419;225;    1;0,2549;-0,2996
"0";475;123;    1;-0,3394;0,3368
"0";395;205;    1;-0,7075;0,7319
"0";391;138;    1;-0,4502;0,5139
"0";334;197;    1;-0,0172;0,0057
"1";385;114;    1;-0,9304;0,9296
"1";402;114;    1;0,9763;-0,9814
"1";381;160;    1;0,9903;-0,9908
"1";375;190;    1;-0,8668;0,8630
"1";335;248;    1;0,0090;-0,0688
"1";304;298;    1;-0,0829;0,0279
"1";309;276;    1;0,0974;-0,1686
"1";377;209;    1;0,3814;-0,4476
"1";373;208;    1;0,8846;-0,9030
"0";390;193;    1;-0,5632;0,5251
"0";376;190;    1;-0,8699;0,8588
"1";322;256;    1;-0,5224;0,6440
"1";262;253;    1;-0,0745;0,0399
"1";330;195;    1;0,7484;-0,7802
"0";336;185;    1;0,8124;-0,8014
"1";420;119;    1;0,7609;-0,7862
"1";423;104;    1;0,5390;-0,5654
"0";458;112;    1;0,5791;-0,6026
"1";472;97;    1;0,9167;-0,9290
"1";489;118;    1;0,2206;-0,2901
"1";398;220;    2;0,1076;0,8177
"0";379;204;    1;-0,9249;0,9239
"0";411;206;    1;-0,5172;0,5070
"0";418;261;    1;0,0004;-0,0181
"1";554;121;    1;-0,7148;0,7090
"1";525;130;    1;0,2582;-0,2707
"0";561;82;    1;-0,8205;0,8150
"1";560;45;    1;0,7662;-0,8046
"0";531;235;    1;0,5900;-0,2380
"0";463;252;    1;0,2973;-0,2345
"1";441;252;    1;0,6732;-0,6590
"0";444;233;    1;0,8639;-0,8363
"0";377;291;    1;0,8456;-0,8316
"0";330;194;    1;0,6550;-0,6712
"0";344;228;    1;-0,7897;0,8082
"1";347;252;    1;-0,4928;0,4606
"1";381;215;    1;-0,1894;0,1258
"1";432;165;    1;-0,4008;0,3432
"0";484;150;    1;-0,6574;0,6247
"1";519;145;    1;-0,4311;0,3618
"0";541;158;    1;-0,7484;0,7218
"0";517;126;    1;0,4840;-0,5578
"0";569;110;    1;-0,4112;0,3490
"0";568;107;    1;0,4588;-0,5307
"0";471;224;    1;-0,2393;0,1859
"0";456;267;    0;-0,0106;-0,0586
"0";440;331;    1;-0,3655;0,3037
"0";520;190;    1;-0,4481;0,3893
"0";455;254;    1;0,0078;-0,0909
"0";437;227;    1;-0,5417;0,4936
"0";423;194;    1;-0,3400;0,2655
"0";449;154;    1;0,2957;-0,3833
"0";495;141;    1;-0,6994;0,6621
"0";490;175;    1;-0,1467;0,0760
"1";569;105;    1;0,9577;-0,9680
"0";472;233;    1;0,1711;-0,2006
"0";381;279;    1;0,6617;-0,6885
"1";326;263;    1;0,3196;-0,2847
"0";408;138;    1;-0,4235;0,3928
"1";357;242;    1;0,0153;-0,0515
"1";394;146;    1;0,9670;-0,9671
"1";346;209;    1;-0,7648;0,7376
"1";293;212;    1;-0,4720;0,4251
"1";328;221;    1;-0,6948;0,6638
"0";281;301;    1;-0,4258;0,5115
"1";371;205;    1;0,0690;-0,1298
"0";335;205;    1;-0,8872;0,8861
"1";459;161;    1;0,5801;-0,6139
"1";460;123;    1;-0,9020;0,9370
"1";325;257;    1;0,0917;-0,0216
"1";341;195;    2;0,5646;0,6482
"1";356;108;    2;0,9724;0,6643
"1";391;35;    1;0,0481;-0,0147
"1";424;0;    1;-0,8290;0,9137
"1";358;70;    1;-0,7858;0,9625
"1";313;70;    2;0,8364;0,6506
"1";392;67;    1;-0,8828;0,9039
"1";370;148;    1;0,6687;-0,4548
"1";351;165;    1;0,9265;-0,9313
"1";290;205;    1;-0,4119;0,3828
"1";362;194;    1;0,4282;-0,4839
"0";266;288;    1;-0,3597;0,5300
"0";278;239;    1;-0,4384;0,4659
"1";262;214;    1;-0,0786;0,5624
"1";308;216;    1;0,5334;-0,5237
"1";379;106;    1;0,8801;-0,7499
"1";374;142;    1;0,7324;-0,7591
"1";416;161;    1;0,6643;-0,6949
"1";461;174;    1;-0,3472;0,2935
"0";426;191;    1;-0,4212;0,5867
"0";463;202;    1;0,5544;-0,6054
"1";455;169;    1;-0,3684;0,3288
"0";421;135;    1;0,1294;-0,1205
"1";433;177;    1;0,6708;-0,7094
"0";354;239;    1;0,1217;-0,1469
"0";294;236;    1;0,4320;-0,4072
"0";304;259;    1;-0,3693;0,3480
"1";290;245;    1;0,6162;-0,6155
"1";309;210;    2;0,3959;0,0581
"1";352;252;    1;0,5850;-0,3477
"1";462;172;    1;-0,2138;0,1703
"0";355;217;    1;-0,1629;0,1250
"1";366;203;    1;-0,7988;0,8069
"1";352;169;    1;-0,5589;0,5299
"1";360;205;    1;0,1943;-0,2640
"0";333;227;    1;0,2648;-0,3521
"1";359;174;    1;-0,2742;0,2126
"1";370;182;    1;-0,3773;0,3256
"1";385;156;    1;0,6781;-0,7320
"0";302;186;    1;0,7225;-0,7618
"1";331;111;    1;0,9895;-0,9881
"1";294;192;    1;0,2004;-0,2255
"1";278;175;    1;-0,6672;0,7031
"0";274;170;    1;0,7525;-0,7812
"0";334;108;    1;0,3229;-0,4035
"0";257;240;    1;-0,2274;0,1681
"0";263;180;    1;-0,7255;0,7065
"1";245;202;    1;0,1401;-0,1181
"1";339;105;    1;-0,8728;0,8681
"1";250;214;    2;0,0138;0,0460
"0";329;125;    1;0,9850;-0,0378
"1";334;142;    1;0,9497;-0,9546
"1";438;74;    2;0,3084;0,2787
"0";420;128;    1;0,3377;-0,2414
"0";469;152;    1;-0,0382;0,0283
"1";481;137;    1;-0,1740;0,1291
"0";460;161;    1;0,4426;-0,4987
"0";451;229;    1;0,1375;-0,1658
"1";402;262;    2;0,4041;0,0082
"0";410;230;    1;-0,4134;0,4661
"0";443;242;    1;-0,8829;0,9177
"0";521;177;    1;-0,6253;0,6387
"0";417;221;    1;-0,4246;0,5143
"1";391;270;    1;-0,0392;0,4051
"0";401;304;    1;-0,4188;0,4099
"0";460;287;    1;-0,4063;0,3822
"0";442;274;    1;0,1188;-0,1628
"0";428;262;    1;0,1988;-0,2369
"0";490;189;    1;0,9663;-0,9070
"0";413;236;    1;0,0288;-0,0322
"1";407;130;    1;0,9632;-0,9625
"0";351;152;    1;-0,0649;0,0389
"0";441;91;    1;0,2681;-0,2197
"0";458;109;    1;-0,4876;0,4532
"0";415;161;    1;0,4015;-0,4546
"1";356;187;    1;-0,5681;0,5785
"0";401;222;    1;0,5347;-0,5574
"0";357;284;    1;0,3400;-0,3283
"0";402;198;    2;0,3272;0,1622
"0";304;277;    2;0,1525;0,0375
"0";359;279;    1;0,6997;-0,7372
"0";362;277;    0;-0,0276;-0,0380
"0";279;355;    1;-0,3691;0,3543
"0";378;236;    1;-0,7012;0,6852
"0";384;270;    0;-0,0199;-0,0055
"0";462;172;    1;-0,2138;0,1703
"0";355;217;    1;-0,1629;0,1250
"0";366;203;    1;-0,7988;0,8069
