"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";134;0;    1;-0,7181;0,6275
"1";148;0;    1;-0,2072;0,1679
"1";140;0;    1;-0,3350;0,3433
"1";147;0;    1;-0,4508;0,4243
"1";151;0;    1;-0,4108;0,3976
"0";157;0;    1;0,0553;-0,0417
"1";147;0;    1;-0,3491;0,3149
"1";169;0;    1;0,3927;-0,4019
"1";179;0;    1;0,4707;-0,4859
"1";138;0;    1;-0,3047;0,3374
"1";113;0;    1;-0,7302;0,8130
"1";134;0;    1;0,3632;-0,3693
"1";139;0;    1;0,5180;-0,5115
"1";143;0;    1;0,5451;-0,5179
"1";145;0;    1;0,7409;-0,6567
"0";130;0;    1;0,7577;-0,6892
"0";137;0;    1;0,8065;-0,7972
"0";131;0;    1;0,9506;-0,9356
"0";128;0;    1;0,3348;-0,3737
"0";135;0;    1;0,3258;-0,3174
"0";121;0;    1;-0,3829;0,3462
"1";121;0;    1;-0,3084;0,3157
"1";122;0;    1;-0,3874;0,3195
"1";112;0;    1;-0,3603;0,2734
"0";133;0;    1;0,9358;-0,9566
"1";136;0;    1;0,9650;-0,9694
"0";128;0;    1;0,9684;-0,9712
"0";117;0;    1;0,9581;-0,9578
"0";123;0;    1;0,9782;-0,9814
"0";121;0;    1;0,9507;-0,9520
"0";138;0;    1;0,8828;-0,8505
"1";142;0;    1;0,7467;-0,6986
"0";144;0;    1;0,6900;-0,6348
"0";145;0;    1;0,5313;-0,4822
"1";133;0;    1;0,8372;-0,8110
"1";130;0;    1;-0,9086;0,8540
"1";145;0;    1;0,6020;-0,5149
"1";150;0;    1;0,5666;-0,5100
"1";154;0;    1;0,4901;-0,4737
"0";153;0;    1;0,4358;-0,4291
"1";151;0;    1;0,4780;-0,4759
"0";156;0;    1;0,5065;-0,4824
"0";175;0;    1;0,4240;-0,4702
"1";162;0;    1;-0,2842;0,1589
"0";142;0;    1;-0,7847;0,7278
"0";173;0;    1;0,6446;-0,6229
"0";164;0;    1;0,7425;-0,7325
"0";166;0;    1;0,7840;-0,7570
"0";166;0;    1;0,4649;-0,4668
"0";155;0;    1;0,3303;-0,3198
"0";158;0;    1;-0,4147;0,3667
"0";139;0;    1;-0,2424;0,1575
"0";132;0;    1;-0,3709;0,3214
"0";134;0;    2;0,0453;0,0350
"0";142;0;    1;-0,2927;0,3046
"1";168;0;    1;0,4065;-0,4084
"1";173;0;    1;0,5718;-0,5500
"1";181;0;    1;0,7972;-0,7871
"0";181;0;    1;0,7346;-0,7209
"0";187;0;    1;0,7123;-0,7076
"0";184;0;    1;0,3306;-0,3965
"0";190;0;    1;0,4125;-0,4704
"0";202;0;    1;0,3193;-0,3896
"0";158;0;    1;-0,4147;0,3667
"0";139;0;    1;-0,2424;0,1575
"0";132;0;    1;-0,3709;0,3214
"0";134;0;    2;0,0453;0,0350
"0";142;0;    1;-0,2927;0,3046
"1";168;0;    1;0,4065;-0,4084
"1";173;0;    1;0,5718;-0,5500
"1";181;0;    1;0,7972;-0,7871
"0";181;0;    1;0,7346;-0,7209
"0";187;0;    1;0,7123;-0,7076
"0";184;0;    1;0,3306;-0,3965
"0";190;0;    1;0,4125;-0,4704
"0";202;0;    1;0,3193;-0,3896
"0";174;0;    1;0,3552;-0,3802
"0";177;0;    1;0,6016;-0,5869
"1";177;0;    1;0,6850;-0,6878
"0";177;0;    1;0,5804;-0,5668
"1";180;0;    1;0,1531;-0,1729
"1";162;0;    1;0,3864;-0,3051
"1";151;0;    1;-0,1569;0,3239
"1";151;0;    1;-0,1566;0,3451
"1";139;0;    1;-0,3969;0,5541
"1";129;0;    1;-0,0881;0,2212
"1";114;0;    1;-0,6506;0,7382
"0";94;0;    1;-0,8268;0,9142
"1";115;0;    1;0,3483;-0,3714
"1";121;0;    1;0,4713;-0,4775
"1";136;0;    1;0,3614;-0,3690
"1";140;0;    1;0,4676;-0,4705
"0";174;0;    1;0,3552;-0,3802
"0";177;0;    1;0,6016;-0,5869
"1";177;0;    1;0,6850;-0,6878
"0";177;0;    1;0,5804;-0,5668
"1";180;0;    1;0,1531;-0,1729
"1";162;0;    1;0,3864;-0,3051
"1";151;0;    1;-0,1569;0,3239
"1";151;0;    1;-0,1566;0,3451
"1";139;0;    1;-0,3969;0,5541
"1";129;0;    1;-0,0881;0,2212
"0";122;0;    1;-0,4802;0,5838
"1";102;0;    1;-0,7050;0,8359
"1";123;0;    1;0,3832;-0,3908
"1";129;0;    1;0,5044;-0,4932
"1";142;0;    1;0,3895;-0,3869
"1";145;0;    1;0,4992;-0,4896
"0";171;0;    1;0,9465;-0,9421
"0";163;0;    1;0,9653;-0,9613
"0";154;0;    1;0,9479;-0,9406
"0";148;0;    1;0,9555;-0,9548
"0";144;0;    1;0,9802;-0,9824
"0";148;0;    1;0,9720;-0,9778
"0";150;0;    1;0,8969;-0,9277
"0";175;0;    1;0,8727;-0,8902
"0";172;0;    1;0,8911;-0,8959
"0";171;0;    1;0,8903;-0,8932
"0";168;0;    1;0,8592;-0,8672
"0";158;0;    1;0,5855;-0,6051
"0";174;0;    1;0,3757;-0,4082
"1";160;0;    1;0,2789;-0,2837
"1";140;0;    1;-0,1180;0,1325
"1";138;0;    1;-0,3434;0,3315
"1";118;0;    1;-0,2347;0,1974
"0";124;0;    1;-0,6355;0,4743
"1";126;0;    1;-0,6517;0,5002
"1";128;0;    1;-0,8846;0,8014
"1";129;0;    1;-0,6187;0,5798
"1";120;0;    1;-0,1658;0,1292
"1";132;0;    1;0,3809;-0,3541
"1";129;0;    1;-0,1237;0,1619
"1";123;0;    1;-0,1834;0,2112
"1";95;0;    1;-0,3045;0,3856
"1";76;0;    1;-0,7938;0,9147
"1";68;0;    1;-0,0146;0,2900
"1";84;0;    2;0,1013;0,0108
"1";100;0;    2;0,1829;0,0077
"1";103;0;    1;-0,3730;0,4923
"1";112;0;    1;-0,4725;0,5645
"1";124;0;    1;-0,3639;0,4498
"1";136;0;    1;-0,0296;0,0630
"1";150;0;    1;-0,1179;0,1680
"1";138;0;    1;-0,3435;0,3083
"1";137;0;    1;-0,3518;0,3202
"0";117;0;    1;-0,5788;0,5599
"0";107;0;    1;-0,5867;0,5562
"0";134;0;    1;-0,7181;0,6275
"1";148;0;    1;-0,2072;0,1679
"1";140;0;    1;-0,3350;0,3433
"1";147;0;    1;-0,4508;0,4243
"1";151;0;    1;-0,4108;0,3976
"0";157;0;    1;0,0553;-0,0417
"1";147;0;    1;-0,3491;0,3149
"1";169;0;    1;0,3927;-0,4019
"1";179;0;    1;0,4707;-0,4859
"0";166;0;    1;0,5756;-0,5718
"0";191;0;    1;0,6526;-0,6640
"0";183;0;    1;0,5932;-0,5719
"0";174;0;    1;0,7715;-0,8122
"0";161;0;    1;0,6428;-0,6917
"1";154;0;    1;0,4102;-0,4232
"0";135;0;    1;0,2378;-0,2250
"1";123;0;    1;0,2594;-0,2748
"0";136;0;    1;0,4718;-0,4573
"0";147;0;    1;0,4049;-0,3639
"0";148;0;    1;0,3776;-0,3317
"1";133;0;    1;0,3030;-0,2254
"1";132;0;    1;0,4182;-0,3992
"0";131;0;    1;0,4303;-0,3883
"0";121;0;    1;0,5233;-0,4857
"0";115;0;    1;0,5242;-0,5018
"0";128;0;    1;-0,1876;0,0592
"0";113;0;    1;-0,2819;0,2555
"0";97;0;    1;-0,7497;0,7935
"0";97;0;    1;-0,7292;0,7327
"0";95;0;    1;-0,7079;0,7455
"0";86;0;    1;-0,9816;0,9776
"0";86;0;    1;-0,9862;0,9870
"0";101;0;    1;-0,7779;0,7714
"0";99;0;    1;-0,7067;0,7736
"0";94;0;    1;-0,6128;0,7091
"1";91;0;    1;-0,6995;0,7795
"0";91;0;    1;-0,7488;0,8042
"0";91;0;    1;-0,7412;0,8265
"1";99;0;    1;-0,8449;0,8717
"0";98;0;    1;-0,6173;0,7150
"1";124;0;    1;0,4109;-0,3754
"0";118;0;    1;0,8323;-0,7730
"0";126;0;    1;0,6904;-0,6276
"0";136;0;    1;0,9009;-0,8475
"1";142;0;    1;0,8714;-0,7965
"1";142;0;    1;0,8465;-0,7870
"0";144;0;    1;0,9301;-0,8510
"0";140;0;    1;0,9287;-0,9107
"0";131;0;    1;0,5060;-0,4478
"0";103;0;    1;0,1810;-0,0730
"0";99;0;    2;0,0700;0,0944
"0";97;0;    1;0,1661;-0,0693
"0";82;0;    1;-0,4864;0,5463
"0";79;0;    1;-0,5443;0,6464
"0";88;0;    1;0,0864;-0,0414
"0";102;0;    1;-0,1439;0,1756
"0";121;0;    1;0,1139;-0,0469
"0";122;0;    1;0,2501;-0,1893
"0";130;0;    1;-0,0098;0,0616
"0";142;0;    1;0,1564;-0,1086
"0";142;0;    1;0,1618;-0,1234
"0";130;0;    1;0,2704;-0,2689
"0";129;0;    1;0,3678;-0,3405
"0";124;0;    1;0,5197;-0,4641
"1";127;0;    1;0,3636;-0,3135
"0";124;0;    1;0,4374;-0,3913
"0";133;0;    1;0,3370;-0,2405
"0";136;0;    1;0,2442;-0,1879
"1";136;0;    1;0,2442;-0,1879
"0";130;0;    1;0,3533;-0,3084
"0";115;0;    1;0,0737;-0,0103
"0";114;0;    1;-0,0506;0,0897
"0";106;0;    1;-0,4484;0,4965
"0";95;0;    1;-0,4951;0,5161
"0";92;0;    1;-0,3057;0,2532
"0";87;0;    1;-0,2062;0,2312
"0";97;0;    1;-0,5529;0,5478
"0";99;0;    1;-0,5793;0,5404
"0";99;0;    1;-0,5858;0,5337
"0";113;0;    1;-0,2575;0,1639
"0";117;0;    1;0,4611;-0,4510
"0";137;0;    1;0,0289;-0,0770
"1";165;0;    1;0,6100;-0,6458
"0";188;0;    1;0,6863;-0,6980
"1";190;0;    1;0,5727;-0,5397
"0";189;0;    1;0,7470;-0,7019
"0";201;0;    1;0,6117;-0,5651
"0";201;0;    1;0,5635;-0,5374
"0";188;0;    1;0,5559;-0,4961
"1";185;0;    1;-0,6305;0,5739
"1";155;0;    1;-0,3603;0,4241
"1";146;0;    1;-0,7692;0,7730
"1";161;0;    1;0,0975;-0,1684
"1";176;0;    1;0,3152;-0,3321
"1";170;2;    1;0,5618;-0,5720
"1";162;2;    1;0,5950;-0,5755
"1";151;2;    1;0,9057;-0,9243
"0";146;2;    1;0,9766;-0,9771
"0";139;3;    1;0,9859;-0,9870
"0";140;3;    1;0,9569;-0,9617
"0";152;3;    1;0,9698;-0,9677
"0";155;1;    1;0,9223;-0,9184
"1";149;1;    1;0,9734;-0,9763
"0";142;1;    1;0,7326;-0,7433
"0";145;1;    1;0,8660;-0,8643
"1";137;0;    1;0,9122;-0,9178
"0";148;0;    1;0,7848;-0,8055
"1";154;0;    1;0,7044;-0,7372
"0";150;0;    1;0,7208;-0,7627
"1";149;0;    1;0,3503;-0,4149
"0";158;0;    1;0,4007;-0,4563
"0";153;0;    1;0,4083;-0,4536
"0";157;0;    1;0,5533;-0,5902
"1";153;0;    1;0,8227;-0,8518
"0";149;0;    1;0,4820;-0,5316
"1";143;0;    1;0,5519;-0,5441
"0";141;0;    1;0,6397;-0,6218
"0";141;0;    1;0,8954;-0,8851
"0";153;0;    1;0,6195;-0,5853
"1";146;0;    1;0,6383;-0,6098
"0";155;0;    1;0,4814;-0,4553
"0";154;0;    1;0,6397;-0,6256
"1";156;0;    1;0,7160;-0,6504
"1";153;0;    1;0,7810;-0,7843
"1";173;0;    1;0,5831;-0,6385
"0";171;0;    1;0,7059;-0,7066
"0";168;0;    1;0,6235;-0,6139
"0";161;0;    1;0,6487;-0,6741
"1";167;0;    1;0,6159;-0,6652
"0";149;0;    1;0,4771;-0,4936
"0";122;0;    1;0,2834;-0,2993
"0";122;0;    1;0,3040;-0,3173
"0";122;0;    1;-0,0707;0,0560
"0";118;0;    1;0,0611;-0,1060
"0";120;0;    1;-0,2307;0,2286
"0";143;0;    1;0,4892;-0,5771
"1";143;0;    1;0,7543;-0,7778
"0";165;0;    1;0,5120;-0,6020
"0";164;0;    1;0,4619;-0,5554
"0";163;0;    1;0,4920;-0,5812
"0";158;0;    1;0,5762;-0,6892
"0";164;0;    1;0,8100;-0,8906
"1";170;0;    1;-0,5791;0,2699
"0";176;2;    1;0,8467;-0,9000
"1";168;2;    1;0,8412;-0,8691
"0";177;2;    1;0,8342;-0,8761
"0";157;2;    1;0,9550;-0,9659
"0";161;2;    1;0,9652;-0,9683
"0";161;2;    1;0,4943;-0,5920
"1";161;2;    1;0,9450;-0,9555
"0";152;0;    1;0,9172;-0,9349
"0";177;0;    1;0,9022;-0,9007
"1";170;0;    1;0,8927;-0,8861
"0";163;0;    1;0,7766;-0,7481
"0";173;0;    1;0,6716;-0,6232
"1";163;0;    1;0,6576;-0,5733
"1";160;0;    1;0,3068;-0,2908
"0";151;0;    1;-0,0385;0,0722
"0";124;0;    1;-0,7161;0,7359
"0";107;0;    1;-0,3489;0,3404
"0";109;0;    1;-0,6912;0,6834
"0";110;0;    1;-0,7431;0,7431
"1";118;0;    1;-0,6255;0,6265
"0";113;0;    1;-0,5819;0,5468
"0";108;0;    1;-0,7107;0,7173
"0";135;0;    1;-0,4108;0,3343
"0";141;0;    1;-0,7988;0,7705
"0";163;0;    1;0,4062;-0,4411
"1";158;0;    1;0,4393;-0,4462
"0";153;0;    1;0,4939;-0,5610
"1";146;0;    1;0,4490;-0,4869
"0";138;0;    1;0,4458;-0,4863
"0";141;0;    1;0,4067;-0,4761
"0";147;0;    1;0,4078;-0,4317
"0";161;0;    1;-0,4832;0,3445
"1";186;0;    1;-0,1517;0,0252
"0";199;0;    1;-0,6386;0,4720
"1";187;0;    1;-0,7938;0,7197
"1";193;0;    1;-0,6434;0,4629
"0";203;0;    1;-0,4635;0,2649
"0";191;0;    1;0,0431;-0,1336
"0";185;0;    1;0,1481;-0,2774
"0";185;0;    0;-0,0640;-0,0766
"0";151;0;    1;0,5583;-0,7052
"0";146;0;    1;0,4735;-0,5974
"0";161;0;    1;0,3142;-0,4214
"0";172;0;    1;0,3587;-0,4320
"0";185;0;    1;0,2811;-0,3931
"0";178;0;    1;0,3416;-0,4398
"0";174;0;    1;0,4538;-0,5966
"0";163;0;    1;0,2866;-0,4155
"0";175;0;    1;0,4138;-0,4952
"1";185;0;    1;0,3654;-0,4179
"0";180;0;    1;0,5048;-0,5446
"0";176;0;    1;0,3489;-0,3937
"0";176;0;    1;0,2902;-0,3423
"0";155;0;    1;0,1107;-0,2002
"0";132;0;    1;0,1652;-0,2354
"1";116;0;    1;-0,0309;0,0053
"0";93;0;    1;-0,7349;0,8027
"1";107;0;    1;-0,4566;0,3804
"0";102;0;    1;-0,3866;0,3751
"1";108;0;    1;-0,6071;0,5635
"1";135;0;    1;0,4876;-0,5596
"0";145;0;    1;0,8051;-0,8109
"0";151;0;    1;0,9531;-0,9564
"1";150;0;    1;0,9572;-0,9504
"0";147;0;    1;0,9608;-0,9619
"0";139;0;    1;0,9417;-0,9341
"1";139;0;    1;0,9565;-0,9509
"0";135;0;    1;0,8319;-0,8426
"0";160;0;    1;0,8642;-0,8496
"1";155;2;    1;0,8695;-0,8729
"1";162;2;    1;0,7020;-0,6681
"0";168;2;    1;0,6177;-0,5677
"0";173;2;    1;0,5983;-0,5524
"1";174;2;    1;0,6345;-0,6183
"0";174;2;    1;0,9251;-0,9456
"1";183;2;    1;0,9526;-0,9582
"1";180;0;    1;0,8844;-0,9054
"0";163;0;    1;0,8659;-0,8677
"0";178;0;    1;0,8352;-0,8230
"0";189;0;    1;0,7081;-0,6970
"1";172;0;    1;0,7053;-0,7022
"1";174;0;    1;0,1230;-0,2357
"1";148;0;    1;0,2735;-0,2740
"1";127;0;    1;-0,1155;0,1511
"1";146;0;    1;0,3488;-0,3688
"1";153;0;    1;0,7406;-0,7214
"1";157;0;    1;0,6727;-0,6799
"1";156;0;    1;0,7423;-0,7447
"0";166;0;    1;0,8704;-0,8976
"0";159;0;    1;0,9491;-0,9526
"1";147;0;    1;0,9229;-0,9213
"1";133;0;    1;0,9026;-0,9001
"0";130;0;    1;0,9009;-0,9195
"1";141;0;    1;0,8166;-0,8080
"1";145;2;    1;0,8790;-0,8896
"1";148;2;    1;0,9433;-0,9412
"0";156;2;    1;0,9652;-0,9632
"0";151;2;    1;0,9659;-0,9607
"1";156;0;    1;-0,1659;0,1086
"0";142;0;    1;-0,1909;0,2817
"1";142;0;    1;-0,0875;0,1558
"0";142;0;    1;-0,1323;0,1304
"1";146;0;    1;-0,1718;0,1983
"0";138;0;    1;-0,2191;0,3713
"1";138;0;    1;-0,3760;0,4559
"0";134;0;    1;-0,0333;0,1373
"0";148;0;    1;-0,1517;0,2186
"0";176;0;    1;0,7748;-0,7573
"0";190;0;    1;0,8133;-0,7896
"0";190;0;    1;0,7930;-0,7662
"0";174;0;    1;0,8366;-0,7916
"0";167;0;    1;0,8982;-0,8630
"1";158;0;    1;0,9218;-0,8995
"1";141;0;    1;0,9305;-0,9289
"1";134;0;    1;0,7506;-0,7579
"0";115;0;    1;0,1133;-0,1654
"0";91;0;    1;0,0653;-0,0273
"1";105;0;    1;-0,0592;0,0239
"1";108;0;    1;0,0794;-0,0742
"0";110;0;    1;-0,0007;0,0481
"0";133;0;    1;0,0231;-0,0186
"0";152;0;    1;-0,1138;0,1170
"1";154;0;    1;0,3487;-0,2822
"0";163;0;    1;0,4648;-0,3983
"0";155;0;    1;0,3510;-0,2589
"1";173;0;    1;0,6136;-0,5336
"0";167;0;    1;0,7855;-0,6865
"0";167;0;    1;0,7893;-0,6769
"0";171;0;    1;0,5627;-0,4467
"0";155;0;    1;0,6792;-0,5337
"0";146;0;    1;0,6577;-0,5730
"0";145;0;    1;0,7559;-0,6602
"1";129;0;    1;0,6030;-0,5567
"0";147;0;    1;-0,3007;0,1937
"0";142;0;    1;-0,6884;0,6697
"1";147;0;    1;-0,7364;0,7550
"0";154;0;    1;-0,7862;0,8100
"0";150;0;    1;-0,7252;0,7142
"1";152;0;    1;-0,3911;0,2770
"1";150;0;    1;-0,5570;0,4512
"0";147;0;    1;-0,5859;0,4925
"1";142;0;    1;-0,5517;0,4956
"1";123;0;    1;-0,2850;0,2609
"0";128;0;    1;0,0532;-0,1002
"1";135;0;    1;0,1138;-0,1405
"0";128;0;    1;0,2870;-0,2928
"0";159;0;    1;-0,6898;0,6452
"0";164;0;    1;-0,6623;0,6265
"0";150;0;    1;-0,6334;0,5993
"0";148;0;    1;-0,6546;0,5813
"0";148;0;    1;-0,6521;0,6257
"0";153;0;    1;-0,7553;0,7617
"0";159;0;    1;-0,7341;0,6763
"0";172;0;    1;-0,8394;0,7591
"0";174;0;    1;-0,9447;0,9007
"0";147;0;    1;-0,5131;0,3711
"0";130;0;    1;-0,5144;0,4325
"0";141;0;    1;-0,7129;0,6578
"1";133;0;    1;-0,6824;0,6292
"1";133;0;    1;-0,7424;0,7005
"0";136;0;    1;-0,7269;0,6704
"0";126;0;    1;-0,5453;0,5562
"1";102;0;    1;0,3700;-0,3289
"0";104;0;    1;0,2227;-0,1494
"0";131;0;    1;0,6770;-0,7156
"0";125;0;    1;0,8468;-0,8017
"0";147;0;    1;0,6946;-0,6259
"0";151;0;    1;0,6749;-0,5614
"1";151;0;    1;0,7961;-0,7559
"1";152;0;    1;0,7190;-0,6598
"1";162;0;    1;0,7118;-0,6766
"1";158;0;    1;-0,7310;0,6947
"1";156;0;    1;0,3874;-0,3512
"1";133;0;    2;0,1066;0,0176
"1";127;0;    1;0,1465;-0,0806
"0";110;0;    1;0,2661;-0,2146
"0";114;0;    1;0,1030;-0,0498
"1";109;0;    1;0,2574;-0,2206
"0";107;0;    1;0,1568;-0,0446
"0";108;0;    1;0,3263;-0,2554
"0";99;0;    1;-0,1902;0,2401
"0";99;0;    1;-0,0667;0,0990
"0";116;0;    1;-0,1994;0,2423
"1";128;0;    1;-0,4483;0,5010
"1";138;0;    2;0,0358;0,0202
"1";137;0;    1;-0,0387;0,1264
"0";121;0;    1;-0,2516;0,3831
"0";117;0;    2;0,0150;0,0724
"0";118;0;    2;0,0461;0,0844
"1";136;0;    1;-0,1365;0,2085
"0";138;0;    1;-0,4743;0,5338
"0";137;0;    1;-0,6461;0,6543
"0";147;0;    1;-0,2097;0,2037
"0";134;0;    1;-0,5695;0,5413
"0";138;0;    1;-0,6724;0,6378
"0";135;0;    1;-0,6810;0,6901
"0";124;0;    1;-0,6391;0,5893
"1";127;0;    1;-0,5894;0,5937
"0";117;0;    1;-0,7309;0,7367
"0";117;0;    1;-0,7964;0,8516
"1";127;0;    1;-0,2773;0,2871
"0";127;0;    1;-0,1722;0,1760
"0";114;0;    1;-0,0726;0,1126
"0";104;0;    1;-0,5926;0,6952
"0";116;0;    1;-0,2845;0,3849
"0";122;0;    1;-0,5962;0,6840
"0";120;0;    1;-0,6522;0,7790
"1";110;0;    1;-0,6765;0,7851
"0";107;0;    1;-0,1668;0,3337
"0";116;0;    1;-0,7846;0,8449
"0";110;0;    1;-0,8387;0,8894
"0";103;0;    1;-0,9248;0,9601
"1";100;0;    1;-0,9581;0,9736
"1";98;0;    1;-0,9741;0,9821
"0";94;0;    1;-0,5710;0,7059
"0";105;0;    1;-0,2444;0,3593
"0";108;0;    1;-0,1921;0,2184
"0";106;0;    1;-0,1756;0,2962
"0";122;0;    1;0,5047;-0,4595
"0";138;0;    1;0,5863;-0,5100
"0";165;0;    1;0,5319;-0,4989
"1";165;0;    1;0,6229;-0,5879
"1";186;0;    1;0,4680;-0,4814
"0";182;0;    1;0,3982;-0,4148
"0";183;0;    1;0,3455;-0,3382
"1";178;0;    1;0,4813;-0,5468
"1";165;0;    1;0,0052;-0,1097
"1";152;0;    1;-0,5994;0,5253
"0";156;0;    1;-0,6059;0,5128
"1";135;0;    1;-0,7389;0,7262
"0";129;0;    1;-0,7365;0,7148
"0";112;0;    1;-0,7076;0,6699
"0";112;0;    1;-0,5030;0,4789
"0";137;0;    1;0,4748;-0,5451
"0";163;0;    1;0,5740;-0,6495
"0";166;0;    1;0,7948;-0,7947
"1";178;0;    1;0,6337;-0,6379
"0";178;0;    1;0,8713;-0,8974
"0";172;0;    1;0,9162;-0,9182
"0";156;0;    1;0,9815;-0,9805
"1";145;0;    1;0,9844;-0,9832
"0";141;0;    1;0,9646;-0,9591
"0";152;0;    1;0,9330;-0,9121
"0";135;0;    1;0,9588;-0,9400
"0";135;0;    1;0,7639;-0,6914
"0";140;0;    1;0,8542;-0,7985
"1";133;0;    1;0,7970;-0,7476
"0";129;0;    1;0,2993;-0,2361
"1";115;0;    1;-0,3241;0,4665
"0";131;0;    1;-0,7471;0,7411
"0";139;0;    1;-0,8241;0,8737
"0";138;0;    1;-0,6568;0,7297
"1";132;0;    1;-0,7491;0,7986
"0";117;0;    1;-0,7737;0,8727
"1";118;0;    1;-0,7047;0,7415
"0";124;0;    1;-0,8588;0,8854
"0";119;0;    1;-0,7521;0,7624
"1";116;0;    1;-0,7732;0,8039
"1";96;0;    1;-0,6650;0,7541
"1";111;0;    1;-0,5224;0,5464
"0";125;0;    1;-0,5256;0,4400
"1";132;0;    1;-0,2047;0,1871
"1";138;0;    1;-0,5458;0,5409
"1";160;0;    1;0,3969;-0,4352
"0";181;0;    1;0,4452;-0,4847
"0";183;0;    1;0,6392;-0,6538
"0";178;0;    1;0,5541;-0,5572
"0";184;0;    1;0,6029;-0,6504
"1";168;0;    1;0,6496;-0,7188
"1";166;0;    1;0,7035;-0,7151
"1";153;0;    1;-0,9774;0,9427
"0";151;0;    1;0,2396;-0,2537
"0";126;0;    1;-0,0238;0,0991
"0";126;0;    1;-0,3592;0,3183
"0";143;0;    1;-0,5011;0,5148
"1";152;0;    1;-0,0854;0,1082
"0";143;0;    1;0,2330;-0,0839
"1";142;0;    1;-0,0430;0,2893
"0";131;0;    1;-0,1988;0,4434
"1";134;0;    1;-0,1094;0,3766
"0";155;0;    2;0,0752;0,0673
"1";181;0;    1;-0,1210;0,1644
"0";184;0;    1;-0,0382;0,1166
"1";174;0;    1;-0,0632;0,1283
"1";169;0;    1;-0,3569;0,2831
"1";165;0;    1;-0,3205;0,2316
