"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";334;4;    1;-0,3377;0,4547
"0";345;4;    1;0,3827;-0,1597
"0";360;4;    2;0,3121;0,0367
"0";368;3;    1;-0,0179;0,0152
"0";360;6;    1;-0,6779;0,7387
"0";379;0;    1;-0,8030;0,8310
"0";402;0;    1;-0,4834;0,4476
"1";409;0;    1;-0,6177;0,6148
"0";397;0;    1;0,5901;-0,6564
"1";376;0;    1;-0,5269;0,4377
"0";383;0;    1;0,8087;-0,8314
"0";396;0;    1;0,9755;-0,9784
"0";354;0;    1;-0,1543;0,7475
"0";368;2;    1;0,6718;-0,3801
"0";357;3;    1;0,5247;-0,3107
"0";374;5;    1;0,1331;-0,1687
"1";360;6;    1;0,4784;-0,4780
"1";344;10;    1;0,0760;-0,1205
"1";314;12;    1;0,1723;-0,2634
"1";347;11;    1;0,0227;-0,0733
"1";341;10;    1;-0,3738;0,2578
"1";334;15;    1;-0,2949;0,3068
"0";371;4;    1;-0,2198;0,1582
"1";343;12;    1;-0,1514;0,1026
"1";343;11;    1;0,1873;-0,2421
"1";327;19;    1;-0,4384;0,4131
"1";308;19;    1;0,2204;-0,1736
"1";299;21;    1;-0,3422;0,2973
"1";386;2;    1;0,4455;-0,4128
"1";349;7;    1;0,3087;-0,2559
"1";306;7;    2;0,1202;0,2670
"1";262;13;    2;0,0406;0,1760
"1";202;30;    1;-0,2073;0,6642
"1";191;36;    1;0,6339;-0,2829
"1";197;39;    1;0,9057;-0,7217
"1";185;39;    1;-0,9605;0,9907
"1";213;43;    1;0,2387;-0,1324
"1";250;29;    1;0,5174;-0,3602
"1";261;21;    1;0,3335;-0,2590
"1";296;16;    1;-0,6370;0,7408
"1";329;10;    1;-0,6938;0,9106
"1";345;8;    1;0,5991;-0,5296
"1";383;10;    1;-0,4764;0,4821
"1";347;10;    1;-0,5684;0,5881
"0";329;4;    1;-0,3493;0,3121
"0";331;4;    1;0,0448;-0,0949
"0";303;5;    1;0,2075;-0,3016
"1";358;5;    1;-0,1984;0,1395
"1";408;4;    1;0,0390;-0,0746
"1";404;8;    1;-0,5394;0,4970
"1";395;10;    1;-0,2297;0,2250
"0";385;9;    1;-0,7315;0,7000
"1";399;11;    1;-0,4351;0,3804
"1";379;6;    1;-0,6609;0,6110
"1";374;8;    1;0,2234;-0,2658
"1";375;9;    1;0,4089;-0,4740
"1";284;35;    1;0,1366;-0,1180
"1";291;20;    1;-0,5102;0,5369
"1";292;16;    1;-0,3425;0,3391
"1";274;20;    1;-0,7110;0,7873
"1";311;14;    0;-0,0206;-0,0283
"1";331;8;    1;0,4341;-0,4857
"1";282;29;    1;0,5465;-0,5390
"0";288;28;    1;0,4173;-0,3600
"0";222;61;    1;0,6335;-0,4693
"0";250;43;    1;0,8312;-0,8332
"0";262;45;    1;0,4399;-0,4375
"0";260;33;    1;-0,0663;0,0332
"0";274;34;    1;0,7178;-0,6604
"1";330;16;    2;0,0159;0,0030
"1";326;12;    1;-0,1033;0,1296
"1";324;12;    1;-0,6257;0,5848
"1";293;8;    1;-0,9398;0,9292
"0";298;39;    1;0,9709;-0,9752
"0";310;37;    1;0,6539;-0,7272
"1";297;19;    1;0,9151;-0,9293
"0";272;17;    1;0,9259;-0,9060
"0";286;14;    1;0,9840;-0,9842
"0";305;0;    1;0,9451;-0,9517
"0";313;0;    1;0,9899;-0,9902
"0";298;0;    1;0,9915;-0,9909
"1";324;0;    1;0,9906;-0,9905
"0";358;0;    1;0,9649;-0,9618
"0";323;0;    1;0,9510;-0,9465
"1";315;0;    1;-0,9865;0,9860
"1";332;0;    1;-0,9302;0,9051
"1";328;0;    1;-0,6024;0,5231
"1";348;0;    1;0,4219;-0,4773
"1";388;0;    1;-0,7719;0,7055
"0";403;0;    1;-0,4187;0,3163
"1";388;0;    1;-0,4539;0,3554
"0";373;0;    1;0,4398;-0,4681
"0";347;0;    1;-0,2864;0,1674
"1";358;0;    1;-0,3628;0,2368
"0";361;0;    1;-0,5946;0,5036
"1";368;0;    1;-0,8391;0,8251
"0";391;26;    1;0,7388;-0,5946
"0";374;24;    1;0,4498;-0,4944
"0";392;19;    1;0,6855;-0,7094
"0";362;17;    1;0,2139;-0,2980
"0";377;21;    1;0,2336;-0,3172
"0";369;7;    1;0,0905;-0,1823
"0";309;10;    1;0,7118;-0,7477
"0";351;9;    1;0,7798;-0,8118
"0";350;15;    1;0,7806;-0,8035
"0";294;17;    1;0,0300;-0,0569
"0";336;19;    1;-0,0523;0,3841
"1";355;18;    1;-0,1064;0,3499
"1";375;30;    1;0,4698;-0,3130
"1";366;25;    1;0,2740;-0,1721
"0";357;16;    1;0,9347;-0,8954
"0";367;23;    1;0,8909;-0,9008
"0";408;15;    1;0,6601;-0,7129
"0";408;11;    1;0,2054;-0,3107
"0";384;12;    1;-0,1796;0,0697
"1";390;18;    1;-0,0938;0,0397
"0";369;7;    1;0,0905;-0,1823
"0";309;10;    1;0,7118;-0,7477
"0";351;9;    1;0,7798;-0,8118
"0";350;15;    1;0,7806;-0,8035
"0";294;17;    1;0,0300;-0,0569
"0";336;19;    1;-0,0523;0,3841
"1";355;18;    1;-0,1064;0,3499
"1";375;30;    1;0,4698;-0,3130
"1";366;25;    1;0,2740;-0,1721
"0";357;16;    1;0,9347;-0,8954
"0";367;23;    1;0,8909;-0,9008
"0";408;15;    1;0,6601;-0,7129
"0";408;11;    1;0,2054;-0,3107
"0";384;12;    1;-0,1796;0,0697
"0";390;18;    1;-0,0938;0,0397
"1";378;28;    1;0,1697;-0,2618
"0";381;28;    1;0,3383;-0,3717
"0";395;29;    1;0,3258;-0,3601
"1";423;30;    1;0,5333;-0,5771
"0";438;15;    1;0,9342;-0,9394
"1";380;11;    1;-0,2256;0,1316
"1";354;12;    1;-0,3440;0,4304
"1";358;17;    1;-0,3459;0,4464
"1";359;17;    1;-0,7975;0,8375
"1";339;16;    1;-0,7777;0,9054
"1";296;18;    1;-0,7801;0,8043
"1";265;9;    1;-0,9120;0,9632
"0";252;3;    1;-0,9591;0,9662
"1";255;4;    1;-0,9728;0,9754
"1";299;11;    1;-0,8571;0,8235
"1";302;9;    1;-0,3022;0,2368
"1";328;9;    1;0,0994;-0,0963
"0";338;14;    1;0,2886;-0,3772
"0";378;28;    1;0,1697;-0,2618
"0";381;28;    1;0,3383;-0,3717
"0";395;29;    1;0,3258;-0,3601
"1";423;30;    1;0,5333;-0,5771
"0";438;15;    1;0,9342;-0,9394
"1";380;11;    1;-0,2256;0,1316
"1";354;12;    1;-0,3440;0,4304
"1";358;17;    1;-0,3459;0,4464
"1";359;17;    1;-0,7975;0,8375
"1";339;16;    1;-0,7777;0,9054
"1";296;18;    1;-0,7801;0,8043
"0";265;9;    1;-0,9120;0,9632
"1";264;3;    1;-0,9397;0,9513
"1";284;3;    1;-0,9178;0,9341
"1";331;7;    1;-0,8527;0,8277
"1";334;5;    1;-0,3461;0,3036
"1";358;5;    1;0,0726;-0,0143
"0";348;10;    1;0,4448;-0,5101
"0";325;14;    1;0,2287;-0,1318
"0";338;22;    1;0,7351;-0,6987
"0";353;20;    1;0,8846;-0,8937
"0";352;19;    1;0,9723;-0,9740
"0";346;20;    1;0,9837;-0,9839
"0";345;7;    1;0,9850;-0,9855
"0";349;15;    1;0,9822;-0,9839
"0";383;14;    1;0,6925;-0,7610
"0";396;20;    1;0,9399;-0,9479
"0";412;32;    1;0,7891;-0,8153
"0";418;30;    1;0,8299;-0,8523
"0";386;25;    1;0,8639;-0,8779
"0";389;25;    1;-0,1276;0,0354
"0";368;20;    1;0,3038;-0,3472
"1";399;8;    1;-0,1221;0,3072
"1";401;2;    1;-0,7113;0,6958
"1";348;3;    1;-0,2707;0,3978
"1";324;3;    1;-0,8049;0,8067
"0";329;4;    1;-0,8651;0,8612
"1";337;5;    1;-0,6196;0,5173
"1";327;4;    1;-0,8227;0,7487
"1";287;1;    1;-0,7743;0,7541
"1";308;2;    1;-0,6751;0,7651
"1";361;3;    2;0,0866;0,0630
"1";386;2;    1;0,4455;-0,4128
"1";349;7;    1;0,3087;-0,2559
"1";306;7;    2;0,1202;0,2670
"1";262;13;    2;0,0406;0,1760
"1";229;13;    1;-0,0173;0,3294
"1";202;19;    1;-0,0433;0,5774
"1";206;11;    1;0,7139;-0,4242
"1";209;11;    1;-0,9881;0,9917
"1";231;15;    1;-0,5693;0,6257
"1";256;15;    1;-0,5252;0,6126
"1";275;16;    1;-0,4323;0,7895
"1";296;16;    1;-0,6370;0,7408
"1";329;10;    1;-0,6938;0,9106
"1";345;8;    1;0,5991;-0,5296
"1";383;10;    1;-0,4764;0,4821
"1";347;10;    1;-0,5684;0,5881
"0";329;4;    1;-0,3493;0,3121
"0";331;4;    1;0,0448;-0,0949
"0";303;5;    1;0,2075;-0,3016
"1";358;5;    1;-0,1984;0,1395
"1";408;4;    1;0,0390;-0,0746
"1";404;8;    1;-0,5394;0,4970
"1";395;10;    1;-0,2297;0,2250
"0";385;9;    1;-0,7315;0,7000
"1";399;11;    1;-0,4351;0,3804
"1";379;6;    1;-0,6609;0,6110
"1";374;8;    1;0,2234;-0,2658
"1";375;9;    1;0,4089;-0,4740
"1";396;0;    1;0,8447;-0,8549
"0";421;0;    1;0,9659;-0,9688
"0";393;0;    1;0,9628;-0,9640
"0";423;0;    1;0,9362;-0,9336
"0";422;0;    1;0,3710;-0,4717
"0";394;0;    1;0,5333;-0,6007
"1";350;0;    1;-0,4517;0,3380
"0";340;0;    1;0,5289;-0,6105
"1";351;0;    1;-0,6068;0,5210
"0";359;0;    1;0,3943;-0,4306
"0";393;0;    1;0,7038;-0,7273
"0";369;1;    1;0,6177;-0,6218
"1";351;7;    1;0,3436;-0,2617
"1";343;7;    1;0,3805;-0,3926
"0";359;7;    1;0,6730;-0,6851
"0";353;6;    1;0,6995;-0,7167
"0";290;6;    1;0,8669;-0,8497
"0";261;0;    1;0,6460;-0,6409
"0";327;8;    1;-0,1889;0,0828
"0";299;28;    1;-0,0761;0,0340
"0";275;28;    1;-0,3207;0,2733
"0";271;32;    1;-0,5461;0,5169
"0";261;34;    1;-0,6707;0,6816
"0";256;28;    1;-0,8954;0,8498
"0";234;34;    1;-0,9643;0,9596
"0";246;14;    1;-0,9265;0,9174
"0";222;14;    1;-0,9746;0,9722
"0";240;12;    1;-0,5791;0,5552
"0";267;6;    1;-0,7639;0,7752
"1";303;6;    1;-0,3984;0,3646
"0";301;0;    1;-0,7200;0,7312
"0";307;0;    1;-0,2159;0,1734
"1";274;0;    1;-0,3753;0,3636
"0";272;2;    1;-0,1470;0,0517
"1";259;4;    1;-0,4881;0,4616
"0";311;7;    0;-0,0145;-0,0375
"0";318;17;    1;0,1289;-0,1125
"0";326;17;    1;-0,0188;0,0236
"1";340;24;    1;0,5663;-0,5710
"1";334;21;    1;0,7546;-0,7132
"0";315;20;    1;0,9139;-0,8478
"0";317;10;    1;0,3941;-0,3865
"0";301;10;    1;-0,0834;0,0992
"0";326;4;    1;-0,1417;0,3561
"0";307;3;    1;-0,0684;0,0903
"0";261;6;    1;-0,9687;0,9661
"0";238;7;    1;-0,4444;0,4521
"0";253;7;    1;-0,8501;0,8516
"0";234;8;    1;-0,5794;0,6481
"0";257;2;    1;-0,3487;0,3328
"0";289;8;    1;-0,1964;0,1778
"0";351;8;    1;-0,3886;0,3806
"0";369;14;    1;0,4234;-0,4197
"0";361;13;    0;-0,0144;-0,0206
"0";370;14;    1;-0,0580;0,0670
"0";394;7;    1;0,5521;-0,4306
"0";364;10;    1;0,6262;-0,5951
"0";345;1;    1;0,5406;-0,4618
"1";334;2;    1;0,7362;-0,6766
"0";334;4;    1;0,5153;-0,5354
"0";374;2;    1;0,4831;-0,4942
"0";399;1;    1;0,1258;-0,1080
"1";396;3;    1;0,4182;-0,4029
"0";373;1;    1;-0,0087;0,0040
"0";358;1;    1;0,1197;-0,1078
"0";298;1;    2;0,0086;0,0713
"0";264;0;    1;-0,1797;0,1773
"0";240;1;    1;-0,7999;0,7575
"0";265;1;    1;-0,2340;0,1757
"0";277;1;    1;-0,4021;0,3820
"0";302;1;    1;-0,5376;0,4971
"0";317;2;    1;-0,4645;0,3970
"0";318;1;    1;-0,4246;0,3694
"0";302;3;    1;0,3118;-0,3415
"0";320;1;    1;0,2903;-0,3244
"0";351;2;    1;0,4208;-0,4686
"1";406;3;    1;0,5233;-0,5769
"0";411;21;    1;0,6543;-0,6968
"1";440;21;    1;0,2722;-0,1898
"0";419;21;    1;0,4450;-0,4460
"0";436;22;    1;0,8016;-0,7867
"0";417;28;    1;0,6846;-0,6587
"0";415;8;    1;0,9506;-0,9447
"1";347;14;    1;-0,2064;0,2157
"1";337;13;    1;-0,8654;0,8476
"1";301;14;    1;-0,8059;0,7831
"1";380;6;    0;-0,0097;-0,0661
"1";380;26;    1;0,2229;-0,2567
"1";401;21;    2;0,0090;0,1110
"1";331;64;    1;0,4166;-0,4364
"1";295;64;    0;-0,0786;-0,0127
"0";280;68;    1;0,0902;-0,1801
"0";302;57;    1;0,9859;-0,9873
"0";264;95;    1;0,9246;-0,9347
"0";292;54;    1;0,9890;-0,9895
"0";292;62;    1;0,9550;-0,9580
"1";294;59;    1;0,6943;-0,7336
"0";329;56;    1;0,9126;-0,9247
"0";347;20;    1;0,9442;-0,9469
"1";349;24;    1;0,7129;-0,7688
"0";374;11;    1;0,8735;-0,8853
"1";376;8;    1;0,6981;-0,7513
"0";356;26;    1;0,5975;-0,6810
"1";370;22;    1;-0,3240;0,1270
"0";378;22;    1;-0,3850;0,2421
"0";380;24;    1;0,6336;-0,6858
"0";372;24;    1;0,4129;-0,4878
"1";367;19;    0;-0,1210;-0,0065
"0";364;17;    1;0,0989;-0,1515
"1";357;16;    1;0,6962;-0,6890
"0";330;22;    1;0,6929;-0,6419
"0";327;22;    1;0,7776;-0,7798
"0";305;25;    1;0,8247;-0,7023
"1";326;26;    1;0,7609;-0,7303
"0";337;26;    1;0,8872;-0,8542
"0";367;22;    1;0,8925;-0,8709
"1";371;20;    1;0,8308;-0,7974
"1";383;21;    1;-0,2040;0,1162
"1";386;15;    1;0,2679;-0,3074
"0";398;16;    1;0,6208;-0,6559
"0";357;19;    1;0,1209;-0,2460
"0";345;20;    1;0,7493;-0,7843
"1";307;29;    1;-0,3730;0,3175
"0";319;21;    2;0,1734;0,0133
"0";317;20;    1;0,2395;-0,2489
"0";318;13;    1;0,6154;-0,6061
"0";280;10;    1;0,2379;-0,1885
"0";303;2;    1;0,4176;-0,3950
"0";329;1;    1;0,4586;-0,4703
"0";332;1;    1;0,0387;-0,0450
"1";335;21;    1;0,6684;-0,6889
"0";340;24;    1;0,9239;-0,9327
"0";374;33;    1;0,6014;-0,6479
"0";360;38;    1;0,4569;-0,5306
"0";370;39;    1;0,6470;-0,6886
"0";382;19;    1;-0,6524;0,5663
"1";394;21;    1;0,7179;-0,7616
"0";433;10;    1;0,7047;-0,6613
"1";393;53;    1;0,4433;-0,4933
"0";344;48;    1;0,9451;-0,9508
"0";366;54;    1;0,9538;-0,9580
"0";344;59;    1;0,8044;-0,8150
"0";335;61;    1;0,6957;-0,7474
"1";385;17;    1;0,6839;-0,7307
"0";402;16;    1;0,4051;-0,5073
"0";390;12;    1;0,4731;-0,4193
"1";371;17;    1;0,6356;-0,6526
"0";370;21;    1;0,5120;-0,5170
"0";366;21;    1;0,8273;-0,7921
"1";382;21;    1;0,3373;-0,2335
"1";364;26;    1;-0,4388;0,4611
"0";340;12;    1;-0,6213;0,6152
"0";301;12;    1;-0,7305;0,6812
"0";321;7;    1;-0,4175;0,3516
"0";306;13;    1;-0,7076;0,6418
"0";295;2;    1;0,1109;-0,0183
"1";261;2;    1;0,0595;-0,1249
"0";302;2;    1;0,3101;-0,3632
"0";338;2;    1;0,0642;-0,1495
"0";337;1;    1;-0,1169;0,0510
"0";372;3;    1;-0,5219;0,4408
"0";361;3;    1;-0,7937;0,7633
"1";369;17;    1;0,2309;-0,2762
"0";378;17;    1;-0,1441;0,0666
"1";353;25;    0;-0,0476;-0,0570
"0";314;25;    1;0,0648;-0,2242
"0";306;33;    1;0,2725;-0,3804
"0";305;19;    1;0,5194;-0,5951
"0";345;12;    1;0,6889;-0,7287
"1";409;12;    1;-0,1068;0,0621
"0";427;13;    1;0,0253;-0,0195
"1";440;17;    1;-0,7880;0,8191
"1";440;18;    1;-0,5579;0,6464
"0";438;31;    1;-0,4667;0,5199
"0";445;31;    1;-0,2363;0,1965
"0";429;34;    1;0,2937;-0,2213
"0";330;37;    1;0,6327;-0,7015
"0";306;38;    1;0,0725;-0,2070
"0";345;27;    1;0,4009;-0,5009
"0";366;39;    1;0,3872;-0,5040
"0";357;53;    1;0,2850;-0,4021
"0";338;35;    1;-0,2498;0,1215
"0";357;31;    1;0,7197;-0,7697
"0";384;24;    1;0,6879;-0,7339
"0";382;25;    1;-0,4913;0,4417
"0";395;12;    1;0,2813;-0,3774
"1";410;11;    0;-0,1297;-0,0093
"0";382;26;    1;0,1844;-0,2693
"0";392;20;    1;0,6462;-0,6745
"0";381;19;    1;-0,6979;0,6348
"0";350;17;    1;-0,9404;0,9190
"0";319;14;    1;-0,9362;0,9103
"1";285;1;    1;-0,9813;0,9805
"0";278;0;    1;-0,9216;0,9325
"1";260;6;    1;-0,9566;0,9523
"0";302;6;    1;-0,6241;0,5346
"1";309;6;    1;-0,3953;0,3092
"1";321;8;    0;-0,0098;-0,0771
"0";363;15;    1;0,6409;-0,6860
"0";381;11;    1;0,7626;-0,7914
"1";359;11;    1;0,9879;-0,9885
"0";347;15;    1;0,9823;-0,9829
"0";346;16;    1;0,9893;-0,9898
"1";342;13;    1;0,9772;-0,9783
"0";363;12;    1;0,8944;-0,9036
"0";347;16;    1;0,8403;-0,7726
"1";404;14;    1;0,5822;-0,4986
"1";361;52;    1;0,5943;-0,6013
"0";340;52;    1;0,5666;-0,5459
"0";352;46;    1;0,8372;-0,8362
"1";350;53;    1;0,3933;-0,2138
"0";382;61;    1;0,3885;-0,4625
"1";409;23;    1;0,7790;-0,8143
"1";402;23;    1;0,9208;-0,9330
"0";398;23;    1;0,5834;-0,6329
"0";391;23;    1;0,6118;-0,6641
"0";390;23;    1;0,8017;-0,7910
"1";409;11;    1;0,4474;-0,4870
"1";380;10;    1;-0,4738;0,4584
"1";362;8;    1;-0,1473;0,2000
"1";342;2;    1;-0,3809;0,4444
"1";342;3;    1;-0,7292;0,7180
"1";384;6;    1;0,3126;-0,3608
"1";395;6;    1;0,5192;-0,6024
"1";393;14;    1;0,6450;-0,7057
"0";378;14;    1;0,5519;-0,6094
"0";347;12;    1;0,2275;-0,3431
"1";309;12;    1;0,2242;-0,3531
"1";329;17;    1;0,7213;-0,7740
"0";319;18;    1;0,7142;-0,7526
"1";323;12;    1;0,9135;-0,9284
"1";322;21;    1;0,8986;-0,8567
"1";337;56;    1;0,5371;-0,5840
"0";335;56;    1;0,9517;-0,9533
"0";328;67;    1;0,9267;-0,9325
"0";285;59;    1;0,8857;-0,8803
"1";359;9;    1;0,5128;-0,5126
"1";329;9;    1;-0,3458;0,3460
"0";398;3;    1;0,0254;-0,0808
"1";385;8;    1;-0,1847;0,1423
"0";392;9;    1;-0,3253;0,3087
"1";359;15;    1;-0,3496;0,3195
"0";365;15;    1;-0,4489;0,4313
"1";352;20;    1;-0,3858;0,3942
"0";350;14;    1;-0,1008;0,0449
"0";353;14;    1;-0,1122;0,0989
"0";376;8;    1;0,0172;-0,0679
"0";365;36;    1;0,4449;-0,4247
"0";358;28;    1;0,4782;-0,5301
"0";361;27;    1;0,4443;-0,4688
"0";363;30;    1;0,7609;-0,7729
"1";323;31;    1;0,6468;-0,6588
"1";332;11;    1;0,7968;-0,8028
"1";297;8;    1;-0,1132;0,0616
"0";268;7;    1;-0,5058;0,4480
"0";296;8;    0;-0,0064;-0,0258
"1";301;4;    1;0,2369;-0,1288
"1";307;4;    1;0,2802;-0,3430
"0";311;4;    1;0,2485;-0,3071
"0";319;5;    1;0,8530;-0,8694
"0";356;14;    1;0,5249;-0,5624
"1";388;14;    1;0,2319;-0,2855
"0";377;16;    1;0,1624;-0,1359
"0";392;16;    1;0,4431;-0,4501
"1";360;13;    1;-0,5386;0,5648
"0";401;10;    1;0,2429;-0,2159
"0";408;9;    1;0,2859;-0,2509
"0";340;30;    1;0,3889;-0,3897
"0";302;33;    1;-0,0047;0,0170
"0";308;27;    1;0,9257;-0,9154
"0";286;36;    1;0,3773;-0,1382
"1";256;44;    1;-0,4766;0,3911
"0";246;29;    1;0,4041;-0,4488
"0";295;35;    0;-0,0279;-0,0390
"1";328;31;    1;-0,1033;0,0588
"0";327;32;    1;-0,1415;0,1716
"0";341;23;    1;0,0747;-0,0819
"1";321;17;    1;-0,7815;0,7775
"1";338;9;    1;-0,4210;0,3795
"0";371;7;    1;-0,6650;0,5934
"1";347;3;    1;-0,1756;0,1770
"1";326;5;    1;-0,4594;0,4652
"0";338;6;    1;0,1208;-0,2107
"1";344;6;    1;0,4851;-0,5348
"0";343;5;    1;-0,3833;0,3387
"0";331;4;    1;0,1434;-0,2296
"0";354;10;    1;0,0562;-0,0549
"0";377;8;    1;0,1447;-0,0473
"0";371;16;    1;-0,6529;0,6513
"0";394;18;    1;-0,1179;0,1218
"0";343;36;    1;-0,5037;0,5161
"0";352;32;    1;0,3172;-0,3033
"0";363;30;    1;-0,0832;0,1720
"0";338;28;    1;0,0186;-0,1498
"0";320;26;    1;-0,4090;0,3744
"0";349;12;    1;-0,1889;0,1338
"0";334;9;    1;-0,8622;0,8447
"1";374;6;    1;-0,6926;0,6370
"1";375;5;    1;-0,7183;0,6559
"0";343;6;    1;-0,6450;0,5490
"0";276;7;    1;-0,4489;0,3972
"1";295;8;    1;0,0064;-0,0329
"0";301;7;    1;0,3217;-0,3086
"0";284;6;    1;-0,7208;0,7390
"0";310;25;    1;0,6002;-0,5979
"0";318;22;    1;0,8324;-0,7500
"0";333;22;    1;0,7926;-0,7668
"1";331;24;    1;0,7607;-0,6606
"1";365;25;    1;0,8380;-0,7627
"1";359;4;    1;-0,8456;0,8887
"1";375;4;    1;-0,8910;0,8791
"1";366;5;    1;-0,4080;0,3972
"1";367;9;    1;-0,5349;0,5249
"1";326;17;    1;0,3092;-0,3353
"0";330;17;    1;0,4632;-0,4241
"0";318;19;    1;0,1071;-0,1074
"1";328;13;    1;0,5040;-0,3130
"0";325;9;    1;0,7189;-0,7283
"0";296;5;    1;0,2936;-0,3266
"0";295;6;    1;0,0098;-0,0617
"0";322;6;    1;0,1253;-0,1910
"0";318;8;    1;0,0212;-0,0745
"1";339;7;    1;-0,1461;0,0833
"1";335;6;    1;-0,4414;0,4285
"1";315;7;    1;-0,5032;0,4819
"0";329;7;    1;-0,7319;0,7268
"0";349;7;    1;0,0974;-0,0769
"0";329;9;    1;-0,0592;0,1307
"1";318;8;    1;-0,6683;0,6701
"0";332;4;    1;-0,6149;0,5440
"0";326;4;    0;-0,0218;-0,0186
"0";320;5;    1;-0,5445;0,4568
"0";345;5;    1;0,0815;-0,1870
"0";332;7;    1;-0,3299;0,3210
"0";325;8;    1;-0,7440;0,7062
"0";329;8;    0;-0,0542;-0,0173
"1";300;6;    1;-0,8666;0,8378
"0";310;4;    1;-0,4679;0,3789
"0";332;7;    1;-0,5161;0,4246
"1";312;12;    1;-0,2885;0,1847
"0";321;10;    1;-0,6001;0,6147
"0";293;12;    1;-0,4616;0,3809
"0";274;12;    1;-0,8421;0,8086
"0";304;8;    1;0,4477;-0,4620
"0";317;11;    1;0,6320;-0,6141
"0";297;17;    1;-0,3256;0,3519
"1";281;20;    2;0,0481;0,0386
"0";275;16;    1;-0,5348;0,5601
"0";257;13;    1;-0,8919;0,9036
"0";296;4;    1;-0,4845;0,4513
"0";304;2;    1;-0,8602;0,8543
"1";289;2;    1;-0,9119;0,8829
"1";269;0;    1;-0,9770;0,9747
"0";261;0;    1;-0,9217;0,9067
"0";247;2;    1;-0,8612;0,8562
"0";264;3;    1;-0,2438;0,1723
"0";264;5;    1;-0,6164;0,5511
"0";292;6;    1;-0,4410;0,3997
"0";336;10;    1;0,3307;-0,3397
"0";360;8;    1;0,1045;-0,0737
"1";399;21;    1;0,7072;-0,7140
"1";398;19;    1;0,4237;-0,4537
"0";440;16;    1;0,6235;-0,6324
"0";420;16;    1;0,4245;-0,3419
"1";397;17;    1;-0,5832;0,4825
"1";400;3;    1;-0,7943;0,7503
"1";398;5;    1;-0,8700;0,8575
"0";348;7;    1;-0,6705;0,6343
"1";349;6;    1;-0,8730;0,8329
"0";317;10;    1;-0,7343;0,7210
"0";294;11;    1;-0,4222;0,3572
"0";280;14;    1;-0,4841;0,4011
"0";288;12;    1;0,1006;-0,1918
"0";319;18;    1;0,8391;-0,8621
"0";396;14;    1;0,9147;-0,9069
"1";383;32;    1;0,8845;-0,8823
"0";401;27;    1;0,8527;-0,8568
"0";365;30;    1;0,9635;-0,9645
"0";325;32;    1;0,9294;-0,9333
"1";350;30;    1;0,9714;-0,9740
"0";352;15;    1;0,9582;-0,9368
"0";327;11;    1;0,9906;-0,9904
"0";349;6;    1;0,9856;-0,9835
"0";371;6;    1;0,9116;-0,8961
"0";363;5;    1;0,6847;-0,3422
"1";339;6;    1;-0,5774;0,5208
"0";276;10;    1;-0,7414;0,7307
"1";260;13;    1;-0,7382;0,6671
"0";285;11;    1;-0,8074;0,8389
"0";328;11;    1;-0,7516;0,7199
"0";320;16;    1;-0,2878;0,2418
"1";288;19;    1;0,5669;-0,4212
