"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";441;60;    1;-0,6065;0,5687
"0";430;59;    1;-0,1131;0,0279
"0";359;69;    1;-0,4947;0,4356
"0";370;74;    1;0,1949;-0,2939
"1";408;0;    1;0,9910;-0,9893
"1";475;0;    1;0,8781;-0,9087
"1";428;0;    1;0,5810;-0,6439
"1";413;0;    1;0,8077;-0,8347
"1";447;0;    1;0,5424;-0,6146
"1";441;0;    1;0,9016;-0,9238
"1";377;0;    1;0,9930;-0,9932
"1";441;0;    1;0,9919;-0,9923
"1";464;0;    1;0,9910;-0,9914
"1";430;0;    1;0,9931;-0,9933
"1";460;0;    1;0,9845;-0,9885
"1";483;0;    1;0,9562;-0,9720
"1";377;113;    1;-0,3473;0,3175
"1";351;119;    1;-0,9301;0,9225
"1";347;121;    1;-0,4876;0,4538
"1";359;92;    0;-0,0107;-0,0691
"1";324;52;    1;0,7321;-0,7806
"1";310;37;    1;0,9482;-0,9678
"1";353;26;    1;0,5666;-0,6268
"1";353;55;    1;0,4239;-0,4704
"1";356;43;    1;0,2651;-0,2724
"1";333;105;    1;0,2755;-0,3193
"1";363;141;    1;0,5524;-0,5369
"1";347;148;    1;0,5285;-0,3415
"1";354;137;    1;0,7793;-0,6723
"1";331;121;    1;0,8169;-0,6910
"1";374;96;    1;0,6256;-0,4799
"1";421;82;    1;0,4725;-0,4674
"1";420;78;    1;0,5550;-0,5938
"1";399;48;    1;0,0887;-0,1481
"1";375;48;    1;-0,0511;0,2515
"1";456;35;    1;0,1281;-0,2033
"1";435;51;    1;0,9166;-0,9310
"1";418;74;    1;0,7219;-0,7404
"1";461;28;    1;0,4929;-0,5580
"1";481;43;    1;0,0978;-0,1816
"1";482;32;    1;0,4710;-0,5451
"1";405;92;    1;0,3389;-0,4096
"1";408;111;    1;-0,8517;0,8336
"1";367;183;    1;-0,8109;0,8057
"1";347;104;    1;-0,9868;0,9873
"1";367;98;    1;-0,9874;0,9887
"1";331;155;    1;-0,2368;0,3308
"1";359;103;    1;0,2763;-0,3061
"1";329;115;    1;-0,7689;0,7762
"1";428;56;    1;0,7614;-0,7725
"1";406;70;    1;0,2638;-0,3410
"1";392;34;    1;0,5074;-0,5833
"1";398;28;    1;0,5776;-0,6102
"1";594;0;    1;0,8741;-0,8857
"1";559;0;    1;0,9756;-0,9812
"1";589;0;    1;0,9755;-0,9813
"0";564;0;    1;0,9576;-0,9685
"1";586;0;    1;0,9644;-0,9748
"0";532;0;    1;0,9230;-0,9460
"1";554;0;    1;0,7329;-0,7685
"1";525;0;    1;0,8941;-0,9167
"0";597;0;    1;0,7500;-0,7571
"0";440;51;    1;0,2830;-0,3668
"0";405;51;    1;0,2802;-0,3636
"0";436;53;    0;-0,0012;-0,0614
"0";468;31;    1;-0,2716;0,1934
"0";441;79;    1;0,8095;-0,8188
"0";413;72;    0;-0,0111;-0,0666
"0";405;74;    1;0,6244;-0,6864
"0";403;49;    1;-0,4028;0,3382
"1";341;66;    1;0,7585;-0,7731
"1";368;57;    1;0,8061;-0,8354
"0";351;58;    2;0,9761;0,3239
"1";382;23;    2;0,5246;0,2617
"0";309;65;    1;-0,2871;0,7020
"1";380;51;    1;-0,2842;0,2630
"0";361;59;    1;-0,1340;0,1306
"0";348;64;    1;-0,2512;0,2545
"1";352;81;    1;0,7177;-0,7449
"0";291;123;    1;0,7092;-0,7424
"0";333;122;    1;-0,8783;0,8656
"0";367;118;    1;0,0992;-0,1627
"0";315;126;    1;0,2415;-0,3356
"0";247;180;    1;-0,8169;0,8007
"0";269;152;    1;-0,7700;0,7471
"0";352;98;    1;-0,5370;0,4915
"0";325;127;    1;-0,7015;0,6868
"0";379;94;    1;-0,3122;0,2583
"0";377;96;    1;-0,9821;0,9827
"0";411;96;    1;-0,9928;0,9927
"0";451;93;    1;-0,7672;0,7577
"0";420;120;    1;-0,8105;0,8941
"0";465;109;    1;-0,7870;0,7790
"0";500;38;    1;-0,0398;0,0000
"0";434;65;    1;0,6663;-0,7219
"0";425;74;    1;0,2753;-0,3471
"0";364;132;    1;0,7260;-0,7770
"0";349;89;    1;0,9852;-0,9884
"1";382;118;    1;0,3051;-0,3844
"1";384;97;    1;0,5425;-0,5470
"1";359;91;    1;-0,2135;0,1639
"0";355;95;    1;0,6330;-0,6828
"0";351;88;    1;-0,9485;0,9485
"0";333;58;    1;0,6968;-0,7496
"0";371;62;    1;0,6406;-0,6592
"0";377;49;    1;0,7455;-0,7950
"0";390;49;    1;0,5966;-0,6513
"0";454;32;    0;-0,0491;-0,0149
"1";456;43;    1;0,7449;-0,7950
"0";402;51;    1;0,8656;-0,8810
"0";358;75;    1;0,1668;-0,2723
"0";335;121;    1;0,6945;-0,7249
"0";285;125;    1;-0,1096;0,1017
"0";293;95;    1;0,9354;-0,8696
"0";312;103;    1;0,7513;-0,8021
"1";345;45;    1;0,9368;-0,9542
"0";278;91;    1;0,8162;-0,8242
"0";287;115;    1;0,5977;-0,6518
"0";271;133;    1;0,1451;-0,2250
"0";283;128;    1;0,0368;-0,0639
"0";334;93;    1;-0,5458;0,5289
"0";334;93;    1;0,5939;-0,5158
"0";427;49;    1;0,5068;-0,5350
"1";413;49;    1;0,1209;-0,1459
"0";409;41;    1;-0,5493;0,5057
"0";451;63;    1;-0,5379;0,6110
"0";522;63;    1;0,2821;-0,2632
"1";498;108;    1;0,1780;-0,2140
"1";478;118;    1;0,2263;-0,2319
"1";423;130;    1;0,6625;-0,6964
"1";320;106;    1;-0,2196;0,1691
"1";337;138;    1;0,0979;-0,1435
"0";375;98;    1;0,5189;-0,3883
"0";395;82;    1;-0,2960;0,2480
"1";375;77;    2;0,5326;0,0840
"1";355;120;    1;0,0191;-0,0320
"0";313;174;    1;-0,8590;0,8548
"0";330;113;    1;-0,5362;0,4854
"1";366;72;    1;-0,3973;0,3376
"0";320;139;    1;0,0058;-0,0626
"0";353;86;    1;-0,4869;0,4515
"1";385;143;    1;0,1769;-0,0936
"1";472;80;    1;0,1277;-0,1213
"1";498;102;    1;0,3103;-0,3086
"0";456;100;    1;0,1574;-0,1630
"0";520;53;    1;-0,5250;0,4969
"1";367;74;    1;0,3213;-0,3952
"1";399;83;    1;0,0865;-0,1574
"0";307;137;    1;0,1345;-0,1958
"1";368;81;    1;0,5793;-0,6409
"0";246;195;    1;-0,3719;0,3758
"0";335;138;    1;-0,8526;0,8300
"0";322;147;    1;-0,9592;0,9557
"0";455;79;    1;-0,8212;0,7881
"0";487;48;    1;-0,5819;0,5304
"0";440;72;    1;0,3473;-0,4238
"1";418;68;    1;0,7952;-0,8229
"1";398;68;    1;-0,8063;0,7779
"0";332;74;    1;-0,9850;0,9835
"1";365;76;    1;-0,6343;0,6115
"0";366;76;    1;0,6383;-0,6825
"1";376;34;    1;0,5518;-0,4648
"0";344;71;    1;-0,4248;0,3962
"0";381;69;    1;0,4098;-0,4722
"0";372;56;    1;0,6969;-0,7487
"0";325;71;    1;0,8863;-0,9139
"0";274;63;    1;0,8834;-0,9143
"0";225;121;    1;0,2833;-0,3311
"0";339;49;    1;-0,8297;0,8056
"0";348;72;    1;-0,1302;0,0998
"0";425;45;    1;-0,8836;0,8678
"1";444;73;    1;-0,3115;0,2313
"0";490;43;    1;-0,8753;0,9806
"1";385;105;    1;-0,9098;0,9021
"1";349;64;    1;-0,6070;0,6365
"1";277;78;    2;0,3546;0,0082
"1";344;32;    1;0,9366;-0,8324
"1";370;14;    1;0,9745;-0,8268
"1";380;14;    1;0,8848;-0,9161
"1";282;82;    1;0,0182;-0,0631
"1";345;87;    1;0,4080;-0,4911
"1";325;102;    1;-0,6025;0,6440
"0";217;220;    1;-0,8093;0,8003
"0";219;169;    1;-0,2399;0,1724
"0";229;224;    1;-0,5463;0,5483
"1";374;92;    1;-0,7387;0,7080
"1";379;103;    1;0,2500;-0,2960
"1";375;66;    1;-0,6398;0,6298
"1";350;98;    1;0,6126;-0,5273
"1";361;93;    1;-0,4670;0,4467
"1";330;68;    1;0,7146;-0,7480
"1";298;68;    1;0,2298;-0,2827
"1";341;43;    1;0,9883;-0,9882
"1";313;87;    1;-0,2340;0,4483
"1";273;116;    1;0,8676;-0,8976
"1";313;87;    1;0,0174;-0,0559
"1";297;80;    1;0,9919;-0,9917
"0";298;132;    1;0,3539;-0,0669
"1";297;139;    1;0,6473;-0,6941
"1";281;158;    1;0,0600;-0,0942
"1";291;154;    1;-0,4252;0,5399
"1";360;82;    1;0,3921;-0,3178
"0";416;62;    1;0,0937;-0,1541
"1";412;77;    1;-0,7513;0,7333
"0";400;93;    1;-0,6199;0,5866
"0";346;150;    1;-0,8437;0,8272
"0";393;90;    1;-0,9530;0,9467
"1";326;118;    1;0,2585;-0,3313
"0";314;89;    1;-0,8657;0,8446
"0";273;98;    1;-0,9364;0,9281
"0";290;69;    1;-0,8209;0,7923
"0";203;143;    1;-0,7304;0,6973
"0";217;143;    1;-0,9522;0,9522
"0";246;146;    1;-0,8070;0,7864
"0";335;109;    1;-0,1826;0,1105
"1";313;71;    1;-0,8416;0,8285
"1";383;87;    1;-0,2488;0,2940
"1";361;132;    1;-0,4375;0,4055
"0";421;72;    1;-0,4839;0,6880
"0";366;77;    2;0,2307;0,3945
"1";424;62;    1;0,4533;-0,5339
"0";417;75;    1;0,2198;-0,3142
"1";431;67;    1;0,3949;-0,4475
"1";417;91;    1;0,3515;-0,3960
"0";404;52;    1;-0,4485;0,3997
"1";392;32;    1;0,0101;-0,0842
"0";392;68;    1;-0,5242;0,4980
"0";426;84;    1;-0,3316;0,2621
"0";417;120;    1;-0,1829;0,1256
"1";427;80;    1;-0,6975;0,7547
"0";490;78;    1;-0,0432;0,0249
"1";529;67;    1;-0,4871;0,4473
"0";467;86;    1;-0,3142;0,3723
"0";410;55;    1;0,4606;-0,5477
"0";395;69;    1;0,2418;-0,3295
"0";466;40;    1;0,9115;-0,9309
"0";410;98;    1;-0,1914;0,1495
"0";397;102;    1;0,8501;-0,8858
"0";408;133;    1;0,3055;-0,3653
"0";438;100;    1;-0,5036;0,4473
"0";404;119;    1;-0,2860;0,1984
"1";500;76;    1;-0,3292;0,4244
"1";497;105;    1;-0,1861;0,2277
"1";447;78;    1;-0,2737;0,3576
"1";390;89;    1;-0,0750;0,0299
"0";386;75;    1;-0,9791;0,9790
"0";224;149;    1;-0,9397;0,9275
"0";275;102;    1;-0,9911;0,9908
"0";290;140;    1;-0,7160;0,6935
"0";447;51;    1;0,3654;-0,4561
"1";420;76;    1;-0,7095;0,7864
"1";471;71;    1;0,3119;-0,4073
"0";509;51;    1;-0,9095;0,8978
"1";444;91;    1;-0,6852;0,6424
"0";371;100;    1;0,3964;-0,4091
"1";427;119;    2;0,0509;0,4119
"0";379;154;    1;0,0539;-0,0203
"1";409;151;    1;0,3030;-0,1799
"0";418;148;    1;-0,1216;0,2272
"1";482;144;    1;0,7080;-0,6931
"0";440;64;    1;0,2517;-0,3485
"1";428;102;    1;0,5187;-0,4448
"1";336;152;    1;0,3412;-0,3807
"1";314;148;    1;-0,8445;0,8373
"1";363;64;    1;-0,9829;0,9896
"1";392;48;    1;0,9230;-0,9497
"1";380;99;    1;-0,9613;0,9539
"1";429;58;    1;-0,3519;0,3288
"0";448;78;    1;0,6236;-0,6700
"1";452;114;    1;0,4603;-0,5265
"1";445;115;    1;0,7183;-0,7500
"1";374;101;    2;0,2668;0,0522
"1";390;71;    1;0,0039;-0,1058
"0";341;76;    1;0,7350;-0,8042
"1";387;20;    1;0,7189;-0,7739
"1";409;28;    1;0,9675;-0,9783
"0";380;85;    1;0,9533;-0,9664
"0";369;96;    1;0,4565;-0,5409
"1";259;134;    1;-0,3439;0,3064
"0";313;100;    1;0,4160;-0,4896
"1";291;99;    2;0,9210;0,6101
"0";331;60;    2;0,2479;0,6434
