"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";110;0;    1;-0,7350;0,7319
"0";109;0;    1;-0,7734;0,7617
"1";100;0;    1;-0,9691;0,9733
"0";100;0;    1;-0,9766;0,9792
"0";99;0;    1;-0,9797;0,9800
"0";95;0;    1;-0,8530;0,8810
"0";75;0;    1;-0,3277;0,4991
"0";101;0;    1;-0,8262;0,8653
"1";108;0;    1;-0,8565;0,8734
"0";92;0;    1;-0,9640;0,9719
"0";104;0;    1;-0,8694;0,8836
"1";99;0;    1;-0,5659;0,5859
"1";74;0;    1;0,6305;-0,6793
"1";77;0;    1;0,3741;-0,4466
"1";101;0;    1;-0,6290;0,6125
"1";121;0;    1;-0,7049;0,7001
"0";125;0;    1;-0,7710;0,7838
"1";121;0;    1;-0,7471;0,7627
"0";107;0;    1;-0,4941;0,4791
"0";92;0;    1;0,6276;-0,7207
"1";86;0;    1;0,4993;-0,6525
"0";102;0;    1;0,6065;-0,6614
"1";110;0;    1;0,6675;-0,6882
"0";101;0;    1;0,5265;-0,5004
"0";136;0;    1;-0,6052;0,6192
"0";126;0;    1;-0,8673;0,8702
"0";126;0;    1;-0,8018;0,8077
"0";123;0;    1;-0,8206;0,8203
"0";125;0;    1;-0,5505;0,5603
"0";107;0;    1;0,4859;-0,5179
"0";99;0;    1;-0,0265;0,0129
"0";92;0;    1;-0,2306;0,2222
"0";92;0;    1;-0,3817;0,3786
"0";99;0;    1;-0,3512;0,4463
"0";101;0;    1;0,4076;-0,3465
"0";99;0;    1;0,2664;-0,1320
"1";110;0;    2;0,1936;0,0224
"1";123;0;    1;0,2630;-0,0455
"1";117;0;    1;-0,6233;0,6475
"0";105;0;    1;-0,9038;0,9274
"0";118;0;    1;-0,9214;0,9187
"0";134;0;    1;-0,9236;0,9265
"0";129;0;    1;-0,6227;0,6299
"0";114;0;    2;0,0159;0,0170
"1";121;0;    1;0,3037;-0,3857
"1";127;0;    1;0,6364;-0,7091
"0";107;0;    1;0,4859;-0,5179
"0";99;0;    1;-0,0265;0,0129
"0";92;0;    1;-0,2306;0,2222
"0";92;0;    1;-0,3817;0,3786
"0";99;0;    1;-0,3512;0,4463
"0";101;0;    1;0,4076;-0,3465
"0";99;0;    1;0,2664;-0,1320
"1";110;0;    2;0,1936;0,0224
"1";123;0;    1;0,2630;-0,0455
"1";117;0;    1;-0,6233;0,6475
"0";105;0;    1;-0,9038;0,9274
"0";118;0;    1;-0,9214;0,9187
"0";134;0;    1;-0,9236;0,9265
"0";129;0;    1;-0,6227;0,6299
"0";114;0;    2;0,0159;0,0170
"0";121;0;    1;0,3037;-0,3857
"1";127;0;    1;0,6364;-0,7091
"1";110;0;    1;0,7178;-0,7258
"1";124;0;    1;-0,3465;0,3737
"0";145;0;    1;-0,5810;0,5747
"0";141;0;    1;-0,6063;0,5955
"1";129;0;    1;-0,8316;0,8460
"0";115;0;    1;-0,6098;0,6143
"1";111;0;    1;-0,1738;0,1310
"1";107;0;    1;0,1892;-0,0862
"1";103;0;    1;-0,0136;0,1030
"1";109;0;    1;0,1826;-0,0522
"1";106;0;    1;0,6541;-0,5776
"1";82;0;    1;0,6640;-0,4389
"1";75;0;    1;0,6668;-0,1886
"0";77;0;    1;0,9468;-0,9735
"1";77;0;    1;0,9604;-0,9842
"1";76;0;    1;0,8484;-0,8754
"1";89;0;    1;-0,5701;0,5530
"1";107;0;    1;-0,6821;0,6669
"0";120;0;    1;-0,6766;0,6599
"0";111;0;    1;-0,8748;0,8781
"1";110;0;    1;0,7178;-0,7258
"0";124;0;    1;-0,3465;0,3737
"0";145;0;    1;-0,5810;0,5747
"0";141;0;    1;-0,6063;0,5955
"1";129;0;    1;-0,8316;0,8460
"0";115;0;    1;-0,6098;0,6143
"1";111;0;    1;-0,1738;0,1310
"1";107;0;    1;0,1892;-0,0862
"1";103;0;    1;-0,0136;0,1030
"1";109;0;    1;0,1826;-0,0522
"1";106;0;    1;0,6541;-0,5776
"1";82;0;    1;0,6640;-0,4389
"0";75;0;    1;0,6668;-0,1886
"1";77;0;    1;0,9468;-0,9735
"1";85;0;    1;0,8662;-0,8805
"1";84;0;    1;0,7325;-0,6943
"1";97;0;    1;-0,5751;0,5655
"1";113;0;    1;-0,7031;0,6953
"0";112;0;    1;-0,7751;0,7710
"0";111;0;    1;-0,8748;0,8781
"0";108;0;    1;-0,0549;0,0049
"0";103;0;    2;0,0075;0,0582
"0";95;0;    1;0,2138;-0,0722
"0";107;0;    1;-0,7966;0,8118
"0";111;0;    1;-0,9744;0,9737
"0";105;0;    1;-0,9813;0,9833
"0";102;0;    1;-0,9884;0,9883
"0";113;0;    1;-0,7335;0,7336
"0";114;0;    1;-0,7554;0,7399
"0";120;0;    1;-0,7880;0,7624
"0";132;0;    1;-0,9588;0,9488
"0";138;0;    1;-0,9670;0,9659
"0";116;0;    1;-0,9058;0,9075
"0";123;0;    1;-0,6932;0,7121
"0";106;0;    1;-0,2381;0,2750
"1";106;0;    1;-0,0493;0,0400
"1";112;0;    1;0,1742;-0,1507
"1";109;0;    1;0,6124;-0,6337
"1";109;0;    1;0,7059;-0,7424
"0";109;0;    1;0,7233;-0,7626
"1";103;0;    1;0,7265;-0,7413
"1";89;0;    1;0,3339;-0,6025
"1";91;0;    1;0,4593;-0,6926
"1";95;0;    1;0,7498;-0,8472
"1";100;0;    1;0,5418;-0,6702
"1";106;0;    1;-0,2766;0,2250
"1";119;0;    1;-0,2184;0,1154
"1";111;0;    1;-0,2455;0,1850
"1";105;0;    1;-0,1792;0,1001
"1";78;0;    1;-0,3172;0,2732
"1";60;0;    1;0,3667;-0,3419
"1";62;0;    1;0,5688;-0,2474
"1";67;0;    1;0,4749;-0,1927
"1";66;0;    1;0,5495;-0,2456
"1";66;0;    1;-0,2622;0,4696
"1";61;0;    1;-0,1019;0,2809
"1";75;0;    1;-0,4428;0,4737
"1";88;0;    1;-0,5035;0,5710
"1";93;0;    2;0,1735;0,1050
"1";92;0;    2;0,0897;0,0953
"1";103;0;    1;0,1928;-0,1215
"1";96;0;    1;0,5444;-0,5532
"1";102;0;    1;0,2545;-0,3423
"0";100;0;    1;0,2390;-0,3885
"0";96;0;    0;-0,0494;-0,0730
"0";83;0;    1;0,2021;-0,2902
"1";86;0;    1;0,2211;-0,3405
"1";113;0;    1;0,2856;-0,2932
"1";121;0;    1;0,4488;-0,3701
"1";115;0;    1;0,6101;-0,5567
"0";114;0;    1;0,6298;-0,5638
"1";114;0;    1;0,3971;-0,2332
"1";99;0;    1;-0,1348;0,1517
"1";94;0;    1;0,1945;-0,2384
"1";111;0;    1;-0,6078;0,5936
"1";129;0;    1;-0,6426;0,6174
"0";106;0;    1;-0,4843;0,4695
"1";112;0;    1;-0,6663;0,6409
"0";124;0;    1;-0,8653;0,8510
"0";126;0;    1;-0,9622;0,9654
"0";117;0;    1;-0,9242;0,9142
"0";133;0;    1;-0,7018;0,7001
"0";112;0;    1;-0,3946;0,3529
"1";102;0;    1;-0,4518;0,4234
"0";96;0;    1;-0,5063;0,5219
"1";109;0;    1;-0,2674;0,2170
"0";89;0;    1;-0,4481;0,4389
"0";101;0;    1;-0,2345;0,2670
"0";111;0;    1;-0,3593;0,4093
"1";114;0;    1;-0,1885;0,1935
"1";100;0;    1;-0,3631;0,3641
"0";94;0;    1;-0,2890;0,2883
"0";87;0;    1;-0,5061;0,5066
"0";79;0;    1;-0,4039;0,4004
"0";73;0;    1;-0,3997;0,3903
"0";63;0;    1;-0,5451;0,5259
"0";104;0;    1;-0,3524;0,2236
"0";89;0;    1;-0,3807;0,3249
"0";73;0;    1;0,6188;-0,4702
"0";86;0;    1;0,5449;-0,6655
"0";86;0;    1;0,8318;-0,9259
"0";80;0;    1;0,8744;-0,9593
"0";80;0;    1;0,9013;-0,9438
"0";80;0;    1;0,8986;-0,9806
"0";70;0;    1;0,9563;-0,9701
"0";64;0;    1;0,9743;-0,9884
"0";61;0;    1;0,9839;-0,9863
"0";82;0;    1;0,7144;-0,7647
"1";90;0;    1;0,6123;-0,6188
"0";89;0;    1;0,6115;-0,6470
"0";85;0;    1;0,3073;-0,3239
"1";82;0;    1;0,1689;-0,2329
"0";63;0;    1;0,5001;-0,5835
"1";73;0;    1;0,6034;-0,6878
"0";78;0;    1;0,3841;-0,4125
"0";105;0;    1;-0,5151;0,5054
"0";106;0;    1;-0,7398;0,7339
"1";110;0;    1;-0,8380;0,8497
"1";109;0;    1;-0,9627;0,9710
"0";104;0;    1;-0,8794;0,9031
"0";78;0;    1;-0,5735;0,6402
"0";85;0;    1;-0,2576;0,3241
"0";95;0;    1;0,3209;-0,2463
"0";82;0;    1;0,8027;-0,7531
"0";77;0;    1;0,6941;-0,6421
"0";69;0;    1;0,8311;-0,7944
"0";71;0;    1;0,6098;-0,5773
"0";65;0;    1;0,2294;-0,0266
"0";65;0;    1;0,3728;-0,0923
"0";80;0;    1;-0,1078;0,2220
"0";96;0;    1;-0,3489;0,4105
"0";115;0;    1;-0,2337;0,2583
"0";109;0;    1;-0,2721;0,2653
"0";110;0;    1;-0,1274;0,0682
"0";116;0;    1;-0,4482;0,4137
"0";103;0;    1;-0,4511;0,4198
"0";84;0;    1;-0,3838;0,3439
"1";94;0;    1;-0,4660;0,4500
"0";85;0;    1;-0,5958;0,5905
"0";102;0;    1;-0,5610;0,5683
"0";113;0;    1;-0,3320;0,3331
"1";108;0;    1;-0,1284;0,1560
"0";113;0;    1;-0,0725;0,0963
"0";94;0;    1;0,5073;-0,4030
"0";76;0;    1;0,4218;-0,3859
"0";71;0;    1;0,2567;-0,2197
"0";61;0;    1;0,0880;-0,1662
"0";75;0;    1;-0,1236;0,1119
"0";81;0;    1;0,2180;-0,3321
"0";85;0;    1;0,1907;-0,3065
"0";86;0;    1;0,0371;-0,1363
"0";79;0;    1;0,1092;-0,2141
"0";79;0;    1;0,3580;-0,4689
"0";78;0;    1;0,5820;-0,6633
"0";93;0;    1;-0,1862;0,0764
"1";97;0;    1;-0,3147;0,2249
"0";123;0;    1;-0,3797;0,3710
"1";138;0;    1;-0,6243;0,6321
"0";151;0;    1;-0,7510;0,7630
"0";137;0;    1;-0,6385;0,7192
"0";137;0;    1;-0,7522;0,8034
"0";121;0;    1;-0,5540;0,6110
"1";100;0;    1;0,6983;-0,7123
"1";84;0;    1;0,6718;-0,6988
"1";98;0;    1;0,7676;-0,8670
"1";97;0;    1;0,5867;-0,6428
"1";115;0;    1;0,4995;-0,5657
"1";122;0;    1;-0,4586;0,4404
"1";124;0;    1;-0,6698;0,6576
"1";110;2;    1;-0,7188;0,7164
"0";97;2;    1;-0,9625;0,9581
"0";96;2;    1;-0,9851;0,9855
"0";106;0;    1;-0,9879;0,9878
"0";98;1;    1;-0,9904;0,9903
"0";98;1;    1;-0,9903;0,9902
"1";119;1;    1;-0,8885;0,9013
"0";121;0;    1;-0,7237;0,7482
"0";117;0;    1;-0,7020;0,7057
"1";118;0;    1;-0,6681;0,6572
"0";118;0;    1;-0,7133;0,6986
"1";114;0;    1;-0,9092;0,9020
"0";113;0;    1;-0,7874;0,7894
"1";111;0;    1;-0,7298;0,7011
"0";117;0;    1;-0,8717;0,8456
"0";120;0;    1;-0,9522;0,9538
"0";123;0;    1;-0,7619;0,7336
"1";110;0;    1;-0,5959;0,5852
"0";112;0;    1;-0,4653;0,4425
"1";115;0;    1;-0,7596;0,7629
"0";115;0;    1;-0,7758;0,7854
"0";96;0;    1;-0,9655;0,9646
"0";88;0;    1;-0,9017;0,9135
"1";87;0;    1;-0,7645;0,7591
"0";109;0;    1;-0,8999;0,9032
"0";117;0;    1;-0,9319;0,9579
"1";126;0;    1;-0,7489;0,7687
"1";126;0;    1;-0,7179;0,7499
"1";127;0;    1;-0,6996;0,6928
"0";114;0;    1;-0,7992;0,7923
"0";123;0;    1;-0,8786;0,8547
"0";108;0;    1;-0,6404;0,6262
"1";90;0;    1;-0,1748;0,0985
"0";92;0;    1;0,3636;-0,3954
"0";106;0;    1;-0,3678;0,3512
"0";87;0;    1;-0,4838;0,5468
"0";88;0;    1;-0,0956;0,1237
"0";88;0;    1;-0,3812;0,3956
"0";81;0;    1;-0,2781;0,3638
"0";96;0;    1;0,0021;-0,1215
"1";90;0;    1;0,1778;-0,1665
"0";103;0;    1;-0,5210;0,4755
"0";115;0;    1;-0,8175;0,7804
"0";141;0;    1;-0,7433;0,7192
"0";126;0;    1;-0,8525;0,8607
"0";118;0;    1;-0,6453;0,6638
"1";112;0;    1;-0,1614;0,0851
"0";134;0;    1;-0,5906;0,5737
"1";133;0;    1;-0,8317;0,8057
"0";119;2;    1;-0,7930;0,7790
"0";113;2;    1;-0,9694;0,9659
"0";130;2;    1;-0,8839;0,8821
"0";125;0;    1;-0,9133;0,9057
"1";136;0;    1;-0,8641;0,8533
"0";135;0;    1;-0,8019;0,7933
"0";123;0;    1;-0,9230;0,9158
"1";118;0;    1;-0,9131;0,9205
"0";126;0;    1;-0,8162;0,8707
"0";119;0;    1;-0,9154;0,9387
"1";121;0;    1;-0,5961;0,6604
"1";111;0;    1;0,4448;-0,3906
"0";89;0;    1;0,3993;-0,3430
"0";88;0;    1;0,7302;-0,7823
"0";94;0;    1;0,5609;-0,5384
"0";98;0;    1;0,7960;-0,8920
"0";79;0;    1;0,3079;-0,2944
"1";77;0;    1;0,5740;-0,7064
"0";82;0;    1;0,1354;-0,2486
"0";92;0;    1;0,1830;-0,2583
"0";92;0;    1;-0,0536;0,0076
"0";85;0;    1;0,5255;-0,5519
"0";105;0;    1;0,6670;-0,6529
"1";106;0;    1;0,7988;-0,8363
"0";122;0;    1;-0,3610;0,3504
"1";118;0;    1;-0,6264;0,6184
"0";114;0;    1;-0,6710;0,6754
"0";80;0;    1;-0,9735;0,9694
"0";97;0;    1;-0,8947;0,8846
"0";101;0;    1;-0,9358;0,9265
"1";102;0;    1;-0,5258;0,5219
"0";121;0;    1;0,9873;-0,9848
"1";140;0;    1;0,9826;-0,9867
"1";149;0;    1;0,9644;-0,9740
"0";145;0;    1;0,9773;-0,9814
"0";159;0;    1;0,4088;-0,2343
"0";134;0;    1;-0,6670;0,6390
"0";119;0;    1;-0,7184;0,7325
"0";119;0;    1;-0,9002;0,9065
"0";133;0;    1;-0,7057;0,7069
"0";128;0;    1;-0,6205;0,6121
"0";107;0;    1;-0,9588;0,9440
"0";110;0;    1;-0,8798;0,8524
"0";114;0;    1;-0,9649;0,9585
"0";122;0;    1;-0,7774;0,7396
"0";128;0;    1;-0,5327;0,5054
"0";127;0;    1;-0,5092;0,4733
"1";120;0;    1;-0,5775;0,5367
"0";130;0;    1;-0,8209;0,7882
"0";125;0;    1;-0,9075;0,9070
"0";117;0;    1;-0,7745;0,7756
"0";113;0;    1;-0,4660;0,4634
"0";91;0;    1;0,7824;-0,8004
"1";78;0;    1;0,7782;-0,7720
"0";72;0;    1;0,9121;-0,9343
"1";82;0;    1;0,8309;-0,9010
"0";84;0;    1;0,8406;-0,8660
"1";96;0;    1;0,2340;-0,3059
"1";94;0;    1;-0,1022;0,1200
"0";105;0;    1;0,2239;-0,2988
"0";115;0;    1;-0,6725;0,6630
"1";111;0;    1;-0,9120;0,9020
"0";95;0;    1;-0,9418;0,9392
"0";98;0;    1;-0,9742;0,9725
"1";123;0;    1;-0,9426;0,9410
"0";115;0;    1;-0,8457;0,8984
"0";112;0;    1;-0,6295;0,6320
"1";112;0;    1;-0,5721;0,5644
"1";131;0;    1;-0,7374;0,7322
"0";111;2;    1;-0,7402;0,7441
"0";114;2;    1;-0,8146;0,8449
"1";137;2;    1;-0,7518;0,7406
"0";136;0;    1;-0,7854;0,7668
"1";118;0;    1;-0,6064;0,5677
"1";122;0;    1;-0,5948;0,5447
"0";136;0;    1;-0,7773;0,7467
"0";128;0;    1;-0,8010;0,7758
"0";125;0;    1;-0,9049;0,9052
"1";121;0;    1;-0,5964;0,6127
"1";106;0;    1;0,7104;-0,7209
"1";97;0;    1;0,8638;-0,9180
"1";91;0;    1;0,4992;-0,5348
"1";102;0;    1;0,6351;-0,7312
"1";105;0;    1;0,5191;-0,6470
"1";131;0;    1;-0,5157;0,4760
"1";132;0;    1;-0,7385;0,7215
"0";114;0;    1;-0,7864;0,7710
"0";106;0;    1;-0,9316;0,9327
"1";103;0;    1;-0,8925;0,8905
"1";98;0;    1;-0,9144;0,9100
"0";117;0;    1;-0,9061;0,9019
"1";110;0;    1;-0,9811;0,9807
"1";116;0;    1;-0,8904;0,8901
"1";127;0;    1;-0,8208;0,8215
"0";116;2;    1;-0,9240;0,9269
"0";101;2;    1;-0,9875;0,9879
"0";114;2;    1;-0,9093;0,9194
"0";110;0;    1;-0,9539;0,9564
"0";105;0;    1;0,0889;-0,1494
"1";90;0;    1;-0,1544;0,2266
"1";112;0;    1;-0,1407;0,1258
"0";114;0;    2;0,0100;0,0643
"1";120;0;    1;-0,1137;0,0666
"0";119;0;    1;0,6293;-0,6286
"1";119;0;    1;0,5132;-0,4696
"0";119;0;    1;0,1792;-0,1476
"1";122;0;    1;0,2239;-0,2301
"0";101;0;    1;0,2204;-0,1599
"0";122;0;    1;0,3265;-0,3417
"0";111;0;    1;0,1708;-0,1611
"0";100;0;    1;0,3181;-0,2406
"0";116;0;    1;-0,7461;0,7579
"0";127;0;    1;-0,7933;0,7936
"0";115;0;    1;-0,9337;0,9435
"1";120;0;    1;-0,9101;0,9096
"1";105;0;    1;-0,6378;0,6465
"1";77;0;    1;-0,1829;0,1894
"0";70;0;    1;0,5611;-0,5931
"0";85;0;    1;-0,0642;0,0803
"1";85;0;    1;0,2761;-0,2654
"1";80;0;    1;0,3342;-0,4422
"0";94;0;    1;-0,2623;0,1991
"0";87;0;    1;-0,4675;0,4411
"0";96;0;    1;-0,4984;0,4936
"1";104;0;    1;-0,4998;0,5177
"0";113;0;    1;-0,4409;0,4575
"0";111;0;    1;-0,2017;0,3554
"1";119;0;    1;0,1961;-0,0974
"0";119;0;    1;-0,1224;0,2178
"0";123;0;    1;-0,5929;0,6057
"0";108;0;    1;-0,8035;0,8269
"0";111;0;    1;-0,7903;0,8112
"0";104;0;    1;-0,8362;0,9143
"0";92;0;    1;-0,5841;0,6402
"1";80;0;    1;0,4328;-0,1079
"0";79;0;    2;0,2104;0,1539
"0";87;0;    1;0,2774;-0,1162
"1";112;0;    1;-0,0070;0,1260
"0";115;0;    1;-0,0242;0,1353
"0";102;0;    2;0,2012;0,2208
"1";105;0;    1;0,8959;-0,9099
"1";98;0;    1;0,8521;-0,8327
"0";86;0;    1;0,6341;-0,7693
"1";101;0;    1;0,3766;-0,5373
"1";101;0;    1;0,2370;-0,4537
"0";92;0;    0;-0,1330;-0,0328
"1";94;0;    1;-0,1747;0,0301
"0";88;0;    1;-0,4887;0,4750
"0";84;0;    1;-0,4394;0,4695
"0";80;0;    1;-0,5081;0,5608
"0";115;0;    1;0,8504;-0,5672
"0";131;0;    1;0,8508;-0,7625
"0";129;0;    1;0,8508;-0,7500
"0";124;0;    1;0,7916;-0,6622
"0";120;0;    1;0,8009;-0,6572
"0";90;0;    1;-0,4881;0,4413
"0";84;0;    1;-0,4922;0,5267
"0";114;0;    1;-0,2714;0,3041
"0";100;0;    1;0,5749;-0,1915
"0";97;0;    1;0,9213;-0,9397
"1";113;0;    1;0,4581;-0,3963
"1";117;0;    1;0,4605;-0,3894
"0";86;0;    1;-0,2207;0,2253
"0";84;0;    1;-0,0792;0,0054
"1";87;0;    1;-0,2715;0,2237
"0";73;0;    1;0,2551;-0,2407
"0";82;0;    1;0,0632;-0,0839
"0";84;0;    1;0,2677;-0,0767
"0";97;0;    1;-0,6881;0,6936
"0";100;0;    1;-0,7776;0,7920
"1";113;0;    1;-0,7858;0,8126
"1";105;0;    1;-0,8812;0,9089
"1";120;0;    1;-0,6429;0,6813
"1";97;0;    2;0,0356;0,1264
"1";107;0;    1;0,1779;-0,1221
"1";95;0;    0;-0,0033;-0,0193
"1";101;0;    1;-0,2698;0,2649
"0";84;0;    1;-0,1709;0,2219
"0";98;0;    1;-0,4496;0,4289
"1";88;0;    1;-0,4764;0,4571
"0";90;0;    1;-0,2986;0,2548
"0";85;0;    1;-0,2008;0,1176
"0";80;0;    1;-0,0930;0,1235
"0";91;0;    1;0,0228;-0,0325
"0";96;0;    1;0,0121;-0,0691
"1";85;0;    1;-0,1826;0,1812
"1";80;0;    2;0,0046;0,0882
"1";84;0;    1;0,6551;-0,6734
"0";92;0;    1;0,1081;-0,0826
"0";106;0;    1;0,2116;-0,0798
"0";101;0;    1;0,4316;-0,3516
"1";89;0;    1;0,2715;-0,2422
"0";89;0;    1;0,3568;-0,2958
"0";92;0;    1;-0,0315;0,0830
"0";90;0;    1;0,5390;-0,4530
"0";90;0;    1;0,4384;-0,3719
"0";95;0;    1;-0,2032;0,2804
"0";99;0;    1;0,1494;-0,1348
"0";89;0;    1;0,0519;-0,0275
"1";95;0;    1;0,3888;-0,4556
"0";89;0;    1;0,0063;-0,0347
"0";93;0;    2;0,0714;0,0387
"1";96;0;    1;0,2005;-0,2108
"0";82;0;    1;0,8668;-0,7929
"0";78;0;    1;-0,0798;0,2770
"0";86;0;    1;0,6422;-0,6548
"0";89;0;    1;0,5339;-0,5122
"0";84;0;    1;-0,1772;0,2418
"0";92;0;    2;0,0762;0,0277
"1";83;0;    1;0,3848;-0,2659
"0";83;0;    1;0,5009;-0,0386
"0";80;0;    1;0,9857;-0,9875
"0";71;0;    1;0,9121;-0,9222
"0";92;0;    1;0,7646;-0,7478
"1";88;0;    1;0,8545;-0,7442
"1";88;0;    1;0,8545;-0,7442
"0";82;0;    1;0,7470;-0,5818
"0";66;0;    1;0,7864;-0,6587
"0";53;0;    1;0,6355;-0,5056
"0";73;0;    1;-0,2151;0,2702
"0";84;0;    2;0,0022;0,0112
"0";87;0;    1;-0,2779;0,2917
