"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";160;0;    1;0,9501;-0,9536
"1";138;0;    1;0,9731;-0,9737
"1";116;0;    1;0,9693;-0,9705
"1";117;0;    1;0,4191;-0,3653
"1";119;0;    1;-0,1763;0,1922
"0";137;0;    1;-0,4551;0,4542
"1";194;0;    1;0,2795;-0,2791
"0";194;0;    1;0,3055;-0,2979
"1";198;0;    1;0,2425;-0,2637
"0";183;0;    1;0,1430;-0,1693
"1";178;0;    1;-0,0770;0,0324
"1";164;0;    1;-0,7747;0,8558
"1";147;0;    1;-0,9084;0,9473
"1";163;0;    1;-0,9779;0,9813
"0";162;0;    1;-0,9487;0,9638
"1";165;0;    1;-0,9232;0,9246
"0";145;0;    1;-0,5126;0,5796
"1";156;0;    1;-0,3007;0,2563
"0";156;0;    1;0,6250;-0,6502
"0";154;0;    1;0,8261;-0,8372
"1";150;0;    1;0,8454;-0,8513
"1";150;0;    1;0,8381;-0,8406
"0";154;0;    1;0,8658;-0,8654
"0";158;0;    1;0,8496;-0,8433
"0";152;0;    1;0,7748;-0,7563
"1";194;0;    1;0,2795;-0,2791
"0";194;0;    1;0,3055;-0,2979
"1";198;0;    1;0,2425;-0,2637
"1";183;0;    1;0,1430;-0,1693
"1";178;0;    1;-0,0770;0,0324
"1";164;0;    1;-0,7747;0,8558
"1";147;0;    1;-0,9084;0,9473
"1";163;0;    1;-0,9779;0,9813
"0";162;0;    1;-0,9487;0,9638
"1";165;0;    1;-0,9232;0,9246
"0";148;0;    1;-0,3480;0,4146
"1";158;0;    1;-0,1726;0,1253
"0";162;0;    1;0,6695;-0,6900
"0";163;0;    1;0,8361;-0,8417
"0";160;0;    1;0,8482;-0,8490
"1";163;0;    1;0,8331;-0,8301
"0";165;0;    1;0,8627;-0,8577
"0";163;0;    1;0,8615;-0,8538
"0";158;0;    1;0,7934;-0,7663
"1";140;0;    1;0,9689;-0,9707
"0";136;0;    1;0,9475;-0,9476
"1";122;0;    1;0,3304;-0,2906
"1";112;0;    1;-0,1666;0,2384
"1";115;0;    1;-0,2968;0,4181
"1";120;0;    1;-0,1768;0,3277
"1";115;0;    1;-0,0611;0,1449
"1";118;0;    1;-0,1259;0,1308
"1";135;0;    1;-0,2488;0,1933
"1";136;0;    1;-0,2853;0,2341
"1";149;0;    1;-0,2545;0,2961
"1";154;0;    1;-0,1817;0,2086
"1";154;0;    1;-0,1264;0,1396
"1";151;0;    1;-0,0644;0,0925
"1";148;0;    1;-0,2475;0,2828
"1";172;0;    1;-0,1735;0,1610
"1";165;0;    1;-0,5274;0,5550
"1";142;0;    1;-0,6103;0,6947
"1";137;0;    1;-0,6532;0,7373
"1";134;0;    1;-0,9516;0,9729
"1";133;0;    1;-0,9139;0,9463
"1";116;0;    1;-0,9840;0,9877
"1";119;0;    1;-0,9863;0,9876
"1";124;0;    1;-0,9844;0,9880
"1";115;0;    1;-0,6365;0,7583
"0";161;0;    1;-0,4251;0,3267
"1";167;0;    1;-0,3955;0,3404
"1";152;0;    1;-0,5233;0,4600
"0";144;0;    1;-0,6460;0,5899
"0";155;0;    1;-0,5409;0,4623
"0";145;0;    1;-0,5488;0,4120
"0";148;0;    1;-0,7269;0,5528
"1";144;0;    1;-0,2230;0,0116
"1";145;0;    1;-0,1370;0,0031
"1";126;0;    1;0,3463;-0,3495
"0";144;0;    1;0,1226;-0,1467
"1";147;0;    1;0,1504;-0,1743
"1";142;0;    1;0,3176;-0,3140
"1";132;0;    1;0,1762;-0,1594
"1";144;0;    1;-0,2463;0,2083
"0";133;0;    1;-0,5066;0,4804
"0";141;0;    1;-0,5571;0,4829
"0";152;0;    1;-0,5906;0,5967
"0";152;0;    1;-0,5811;0,4400
"0";137;0;    1;-0,8381;0,7767
"0";153;0;    1;-0,9149;0,9057
"0";151;0;    1;-0,8829;0,8433
"0";145;0;    1;-0,9474;0,9526
"0";115;0;    1;-0,7271;0,7676
"1";106;0;    1;-0,7304;0,7859
"0";103;0;    1;0,3276;-0,2319
"0";102;0;    1;0,3983;-0,2855
"0";90;0;    1;0,2735;-0,0456
"0";97;0;    1;-0,0688;0,2385
"1";110;0;    1;-0,1674;0,2745
"0";110;0;    1;-0,3946;0,5577
"0";107;0;    1;-0,2296;0,3346
"0";104;0;    1;-0,1716;0,1370
"0";104;0;    1;0,1574;-0,1737
"1";104;0;    1;-0,0398;0,0267
"0";105;0;    1;0,0016;-0,0337
"1";85;0;    1;-0,2030;0,3659
"0";95;0;    1;-0,7179;0,8237
"0";117;0;    1;-0,9334;0,9547
"0";123;0;    1;-0,9756;0,9762
"0";126;0;    1;-0,9644;0,9692
"0";131;0;    1;-0,8634;0,9035
"0";129;0;    1;-0,8842;0,8900
"1";149;0;    1;0,4508;-0,5028
"0";155;0;    1;0,5850;-0,5910
"1";151;0;    1;0,5542;-0,5415
"0";153;0;    1;0,5624;-0,5563
