"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";57;0;    1;0,8735;-0,9504
"1";50;0;    1;0,6939;-0,9104
"1";66;0;    1;-0,5572;0,5434
"1";84;0;    1;-0,5646;0,5537
"0";83;0;    1;-0,5638;0,5529
"0";82;0;    1;-0,5986;0,5763
"1";74;0;    1;-0,6981;0,6708
"1";86;0;    1;-0,5718;0,5659
"0";76;0;    1;-0,6079;0,5774
"0";72;0;    1;-0,6629;0,6294
"1";61;0;    1;-0,5640;0,5748
"1";61;0;    1;-0,6426;0,6649
"0";65;0;    1;-0,7603;0,7711
"0";63;0;    1;-0,8003;0,8114
"0";58;0;    1;-0,9539;0,9467
"1";63;0;    1;-0,6428;0,6638
"1";51;0;    1;-0,3394;0,3359
"0";67;0;    1;0,9195;-0,8837
"1";75;0;    1;0,9562;-0,9751
"0";79;0;    1;0,9670;-0,9805
"0";49;0;    2;0,1516;0,1589
"0";48;0;    2;0,3759;0,0163
"0";41;0;    1;0,3220;-0,2266
"0";47;0;    1;0,1455;-0,1120
"1";55;0;    1;0,0027;-0,1002
"0";51;0;    1;-0,1965;0,0475
"1";51;0;    0;-0,1473;-0,0783
"1";48;0;    1;-0,2888;0,1348
"1";48;0;    0;-0,0027;-0,1770
"1";62;0;    1;-0,6244;0,6585
"1";66;0;    1;-0,7165;0,7207
"0";71;0;    1;-0,6596;0,6738
"1";63;0;    1;-0,8258;0,8337
"1";59;0;    1;-0,5789;0,5897
"1";44;0;    1;0,3988;-0,4306
"1";34;0;    2;0,1490;0,0941
"1";42;0;    1;0,5675;-0,4811
"1";45;0;    1;0,5610;-0,4243
"1";52;0;    1;0,7060;-0,6066
"1";51;0;    1;0,6163;-0,4125
"1";45;0;    1;0,8499;-0,7402
"1";44;0;    1;0,7988;-0,6368
"1";45;0;    1;0,7786;-0,5858
"1";37;0;    1;0,4851;-0,0421
"1";41;0;    1;0,3846;-0,1341
"1";39;0;    1;-0,4697;0,4792
"0";40;0;    1;-0,2115;0,2804
"0";39;0;    1;-0,4427;0,4809
"0";42;0;    1;-0,4373;0,4330
"0";47;0;    1;-0,3195;0,2785
"0";46;0;    1;-0,2367;0,1891
"0";46;0;    1;-0,3320;0,2825
"0";47;0;    1;-0,3195;0,2785
"1";47;0;    1;0,0888;-0,0761
"1";48;0;    1;0,0980;-0,2780
"1";57;0;    1;0,2699;-0,3641
"1";57;0;    1;0,1433;-0,2332
"1";51;0;    1;-0,3106;0,2008
"1";56;0;    0;-0,2668;-0,0026
"1";56;0;    1;-0,2720;0,0501
"1";56;0;    1;-0,2720;0,0501
"1";54;0;    1;-0,2001;0,0194
"1";54;0;    1;0,2246;-0,5631
"1";41;0;    1;-0,3905;0,3595
"1";42;0;    1;-0,3545;0,2937
"1";44;0;    1;-0,0308;0,0210
"0";50;0;    1;0,5631;-0,7080
"1";49;0;    1;0,6755;-0,7493
"1";51;0;    1;0,8542;-0,8708
"1";47;0;    1;0,9087;-0,9201
"1";51;0;    1;0,8763;-0,8692
"1";51;0;    1;0,2318;-0,1034
"0";46;0;    1;-0,0924;0,0320
"0";46;0;    1;-0,1211;0,1048
"0";48;0;    1;-0,3207;0,3172
"0";48;0;    1;-0,3077;0,3100
"0";49;0;    1;-0,4827;0,4819
"0";47;0;    1;-0,4934;0,5016
"1";48;0;    1;-0,3852;0,3233
"1";45;0;    1;-0,2396;0,1538
"0";45;0;    1;0,1126;-0,1738
"0";42;0;    1;0,2578;-0,2206
"0";52;0;    1;-0,7431;0,7830
"1";59;0;    1;-0,8864;0,8930
"0";60;0;    1;-0,8476;0,8561
"0";61;0;    1;-0,9534;0,9497
"1";61;0;    1;-0,6206;0,6292
"0";48;0;    1;-0,3585;0,3210
"1";49;0;    1;-0,2521;0,1409
"0";48;0;    1;-0,3608;0,2643
"0";46;0;    1;-0,4352;0,4096
"0";44;0;    1;-0,2163;0,2561
"0";43;0;    2;0,0492;0,0195
"1";40;0;    1;-0,3061;0,2824
"0";45;0;    1;-0,3155;0,2691
"0";46;0;    1;-0,4245;0,4023
"0";45;0;    1;-0,4489;0,4146
"0";45;0;    1;-0,4303;0,3929
"0";38;0;    1;-0,4574;0,4503
"0";43;0;    1;-0,4866;0,4958
"1";45;0;    2;0,3686;0,0217
"1";47;0;    1;0,3915;-0,2310
"1";47;0;    2;0,1042;0,0533
"1";46;0;    1;-0,2779;0,3077
"1";48;0;    1;-0,1287;0,1644
"1";46;0;    1;-0,1441;0,1613
"1";45;0;    1;0,8561;-0,8529
"1";46;0;    1;0,7324;-0,7663
"1";51;0;    1;0,6289;-0,7072
"1";49;0;    1;0,7017;-0,7197
"1";51;0;    0;-0,0226;-0,2637
"1";46;0;    1;-0,3068;0,2627
"1";65;0;    1;-0,7730;0,7830
"1";59;0;    1;-0,8068;0,8171
"1";59;0;    1;-0,8654;0,8721
"1";52;0;    1;-0,5711;0,5848
"1";40;0;    1;0,8475;-0,7020
"1";35;0;    1;0,5888;-0,1522
"1";37;0;    2;0,2610;0,0570
"1";42;0;    1;0,2721;-0,0134
"1";40;0;    1;-0,1595;0,3251
"1";44;0;    1;0,8738;-0,8827
"1";63;0;    1;0,7798;-0,7344
"1";61;0;    1;0,8535;-0,8028
"1";56;0;    1;0,8572;-0,8109
"1";55;0;    1;0,8107;-0,7604
"1";51;0;    1;0,5293;-0,2778
"1";56;0;    1;0,5202;-0,3239
"1";56;0;    1;0,5549;-0,3731
"1";38;0;    1;0,6661;-0,5710
"1";38;0;    1;0,6661;-0,5710
"1";44;0;    1;0,6804;-0,5998
"1";51;0;    1;0,5212;-0,4139
"1";51;0;    1;0,5981;-0,4772
"1";61;0;    0;-0,1030;-0,1852
"1";61;0;    1;0,4798;-0,6340
"1";58;0;    1;0,1448;-0,4181
"1";60;0;    1;-0,7137;0,7587
"1";76;0;    1;-0,6732;0,7163
"1";80;0;    1;-0,6600;0,6996
"1";72;0;    1;-0,8159;0,8480
"1";62;0;    1;-0,5991;0,6459
"1";58;0;    1;-0,0908;0,1902
"1";63;0;    2;0,0173;0,1303
"1";56;0;    2;0,0475;0,2196
"1";58;0;    1;0,8072;-0,6707
"1";50;0;    1;0,3783;-0,3991
"1";46;0;    1;0,3590;-0,1699
"1";46;0;    1;-0,0097;0,1214
"1";71;0;    1;0,9251;-0,9022
"1";69;0;    1;0,9121;-0,8723
"1";66;0;    1;0,9485;-0,9246
"0";63;0;    1;0,9758;-0,9630
"1";66;0;    1;0,9836;-0,9825
"0";60;0;    1;0,6496;-0,7641
"1";74;0;    1;-0,5404;0,5433
"1";73;0;    1;-0,6160;0,6021
"0";83;0;    1;-0,5144;0,5179
"0";45;0;    1;0,4644;-0,2923
"0";42;0;    1;-0,1969;0,2430
"0";49;0;    1;0,2626;-0,2794
"0";58;0;    1;0,5824;-0,7498
"0";55;0;    1;0,4652;-0,7386
"0";52;0;    1;0,8389;-0,8934
"0";51;0;    1;0,8535;-0,9098
"0";51;0;    1;0,8184;-0,8910
"1";46;0;    1;0,3970;-0,3412
"1";45;0;    1;0,4341;-0,3184
"0";46;0;    1;0,6161;-0,3937
"1";46;0;    1;0,7482;-0,6081
"0";37;0;    1;-0,2189;0,3812
"1";38;0;    1;0,3920;-0,1950
"0";38;0;    2;0,0491;0,0453
"0";40;0;    1;-0,1357;0,1905
"1";56;0;    1;-0,7814;0,8006
"0";56;0;    1;-0,9187;0,9164
"0";71;0;    1;-0,6921;0,7245
"0";71;0;    1;-0,7317;0,7434
"0";66;0;    1;-0,7478;0,7160
"0";60;0;    1;-0,9292;0,9385
"0";59;0;    1;-0,9509;0,9523
"0";59;0;    1;-0,6042;0,6312
"0";61;0;    1;-0,7210;0,7804
"0";62;0;    1;-0,8390;0,8343
"0";60;0;    1;-0,9040;0,9239
"0";72;0;    1;-0,7709;0,8012
"0";76;0;    1;-0,6733;0,7215
"0";84;0;    1;-0,6188;0,6653
"0";76;0;    1;-0,5555;0,5754
"0";68;0;    1;-0,0927;0,1520
"0";58;0;    1;0,3533;-0,5122
"0";58;0;    1;0,2876;-0,4158
"0";51;0;    1;0,5398;-0,6820
"0";49;0;    1;0,8989;-0,9087
"1";58;0;    1;0,7983;-0,8494
"1";60;0;    1;0,8386;-0,8447
"1";65;0;    1;-0,5587;0,5589
"0";63;0;    1;-0,7620;0,7535
"0";63;0;    1;-0,7992;0,7785
"0";60;0;    1;-0,8632;0,8631
"0";56;0;    1;-0,6190;0,6412
"0";45;0;    1;0,4661;-0,3655
"0";46;0;    1;0,5486;-0,4133
"0";52;0;    1;0,3272;-0,2079
"1";45;0;    1;0,5725;-0,4721
"0";45;0;    1;0,6281;-0,5559
"0";49;0;    1;0,8534;-0,8557
"0";43;0;    1;0,6611;-0,7346
"0";46;0;    1;0,8062;-0,7721
"0";41;0;    1;0,9427;-0,9611
"0";47;0;    1;0,9412;-0,9862
"1";42;0;    1;0,9340;-0,9673
"0";43;0;    1;0,9106;-0,9352
"0";50;0;    1;0,9260;-0,9720
"0";50;0;    1;0,9336;-0,9733
"0";49;0;    1;0,8744;-0,8389
"0";48;0;    1;0,6272;-0,5853
"0";45;0;    1;0,8864;-0,8828
"0";47;0;    1;0,7915;-0,6524
"1";42;0;    1;0,4578;-0,3128
"0";39;0;    1;0,3563;-0,1400
"0";60;0;    1;0,9653;-0,9416
"0";61;0;    1;0,9581;-0,9389
"1";63;0;    1;0,9467;-0,9341
"1";63;0;    1;0,9572;-0,9460
"1";54;0;    1;0,9814;-0,9816
"1";46;0;    1;0,3775;-0,4891
"1";50;0;    1;0,1788;-0,3441
"0";52;0;    1;0,2077;-0,3404
"0";51;0;    1;0,0918;-0,2726
"1";58;0;    1;-0,6602;0,7143
"1";61;0;    1;-0,8357;0,8472
"0";61;0;    1;-0,8097;0,8242
"0";63;0;    1;-0,8414;0,8457
"1";57;0;    1;-0,6034;0,6344
"0";52;0;    1;0,1989;-0,1676
"0";52;0;    1;0,0146;-0,0171
"1";62;0;    1;0,9384;-0,8957
"1";61;0;    1;0,9783;-0,9708
"1";67;0;    1;0,9650;-0,9544
"0";64;0;    1;0,9743;-0,9627
"0";64;0;    1;0,9710;-0,9577
"1";49;0;    2;0,0501;0,0422
"1";50;0;    1;0,5349;-0,3710
"0";50;0;    1;0,6414;-0,4504
"1";51;0;    1;0,3751;-0,1063
"0";57;0;    1;-0,7147;0,7798
"0";59;0;    1;-0,9168;0,9282
"0";58;0;    1;-0,9465;0,9536
"0";73;0;    1;-0,7719;0,7379
"0";71;0;    1;-0,5471;0,5452
"0";61;0;    1;0,0532;-0,3150
"1";68;0;    1;-0,5586;0,5621
"1";73;0;    1;-0,6536;0,6403
"0";60;0;    1;-0,8760;0,8972
"1";62;0;    1;-0,9356;0,9449
"0";58;0;    1;-0,6526;0,6919
"1";42;0;    1;-0,4001;0,4628
"0";43;0;    1;-0,2423;0,2777
"0";43;0;    1;-0,1201;0,1620
"0";49;0;    1;0,3064;-0,1538
"0";43;0;    1;0,5304;-0,3439
"0";36;0;    1;0,3716;-0,0128
"0";36;0;    1;0,3890;-0,0558
"0";41;0;    1;-0,2657;0,3331
"0";40;0;    1;-0,4814;0,5007
"0";56;0;    1;-0,8764;0,9131
"1";66;0;    1;-0,8774;0,8787
"0";71;0;    1;-0,8200;0,8176
"1";68;0;    1;-0,8574;0,8600
"1";50;0;    1;-0,7168;0,7343
"1";36;0;    2;0,1800;0,0763
"1";43;0;    1;0,7000;-0,5260
"1";39;0;    1;0,8101;-0,5648
"1";44;0;    1;0,7893;-0,6387
"1";39;0;    1;0,7142;-0,5341
"1";54;0;    1;-0,6868;0,7204
"1";60;0;    1;-0,7823;0,7896
"0";55;0;    1;-0,9829;0,9826
"0";47;0;    1;-0,9897;0,9900
"0";52;0;    1;-0,9822;0,9820
"1";66;0;    1;-0,8120;0,8312
"1";62;0;    1;-0,5673;0,5902
"1";53;0;    1;0,3992;-0,0805
"1";53;0;    1;0,7674;-0,5290
"1";58;0;    1;0,7176;-0,4728
"1";40;0;    1;0,8910;-0,7742
"1";38;0;    1;0,6946;-0,3920
"1";44;0;    1;0,8870;-0,8843
"1";45;0;    1;0,8624;-0,8250
"1";44;0;    1;0,8961;-0,8878
"1";45;0;    1;0,8624;-0,8250
"1";44;0;    1;0,8692;-0,8736
"0";50;0;    1;0,7810;-0,7647
"1";50;0;    1;0,8768;-0,8692
"1";51;0;    1;0,8412;-0,8449
"1";51;0;    1;0,7846;-0,8155
"1";47;0;    1;0,2214;-0,1293
"0";52;0;    1;0,4095;-0,2374
"1";67;0;    1;-0,5971;0,6377
"0";63;0;    1;-0,8795;0,8867
"0";57;0;    1;-0,9334;0,9312
"0";63;0;    1;-0,9327;0,9342
"1";57;0;    1;-0,9785;0,9783
"0";56;0;    1;-0,9650;0,9660
"0";56;0;    1;-0,9676;0,9718
"0";51;0;    1;-0,9902;0,9902
"0";43;0;    1;-0,9903;0,9902
"0";54;0;    1;-0,9799;0,9819
"0";58;0;    1;-0,9242;0,9281
"0";62;0;    1;-0,6014;0,6223
"1";48;0;    1;-0,3453;0,4001
"1";54;0;    1;-0,1922;0,1996
"1";49;0;    1;-0,4191;0,4319
"0";42;0;    1;-0,3933;0,3971
"0";36;0;    1;-0,4811;0,4983
"1";39;0;    1;-0,3503;0,2849
"0";49;0;    1;-0,3584;0,2694
"1";51;0;    1;0,0293;-0,0775
"1";57;0;    1;0,5419;-0,4935
"0";49;0;    1;0,4710;-0,4387
"1";45;0;    1;0,3395;-0,2566
"0";54;0;    1;0,2918;-0,3768
"0";57;0;    1;0,6265;-0,7660
"0";66;0;    1;0,0682;-0,2876
"1";62;0;    1;0,1417;-0,2527
"0";68;0;    1;-0,1784;0,0391
"1";75;0;    0;-0,0890;-0,0412
"0";62;0;    1;-0,2758;0,3077
"0";50;0;    1;-0,1148;0,1499
"0";44;0;    1;0,0742;-0,0472
"0";52;0;    1;0,5095;-0,5611
"0";60;0;    1;0,8250;-0,8570
"0";56;0;    1;0,5936;-0,7229
"0";61;0;    1;0,5902;-0,7205
"0";54;0;    1;0,2646;-0,5886
"0";59;0;    1;-0,7162;0,7060
"1";63;0;    1;0,9739;-0,9840
"1";70;0;    1;0,9577;-0,9761
"1";70;0;    1;-0,5679;0,5699
"1";74;0;    1;-0,6718;0,6589
"0";68;0;    1;-0,8734;0,8433
"0";49;0;    1;-0,9897;0,9890
"0";51;0;    1;-0,9835;0,9821
"0";61;0;    1;-0,8469;0,8530
"0";72;0;    1;-0,5427;0,5430
"1";72;0;    1;-0,5755;0,5895
"1";77;0;    1;-0,5819;0,5764
"0";83;0;    1;-0,5791;0,5738
"1";73;0;    1;-0,6806;0,6472
"0";66;0;    1;-0,5473;0,5529
"1";67;0;    1;0,9667;-0,9517
"0";66;0;    1;0,9674;-0,9739
"1";64;0;    1;0,9861;-0,9893
"0";68;0;    1;0,9374;-0,9567
"1";76;0;    1;0,9784;-0,9873
"0";61;0;    1;0,5133;-0,7842
"1";68;0;    1;-0,5729;0,5802
"1";58;0;    1;-0,8860;0,8985
"1";54;0;    1;-0,8799;0,9001
"1";54;0;    1;-0,9842;0,9856
"1";55;0;    1;-0,9701;0,9658
"1";59;0;    1;-0,9229;0,9221
"1";58;0;    1;0,4375;-0,2348
"0";66;0;    1;0,3469;-0,4375
"1";73;0;    1;0,6553;-0,8043
"1";74;0;    1;0,5173;-0,7518
"1";61;0;    1;0,5386;-0,8241
"1";63;0;    1;0,3762;-0,7524
"0";49;0;    1;0,4029;-0,6423
"1";53;0;    1;0,2721;-0,5204
"1";56;0;    1;0,1280;-0,3645
"0";56;0;    1;0,6333;-0,7965
"0";52;0;    1;0,8017;-0,8587
"1";45;0;    2;0,0913;0,0047
"0";47;0;    2;0,0428;0,0763
"1";48;0;    1;0,5166;-0,2022
"0";45;0;    2;0,2783;0,0107
