"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";72;0;    1;0,8093;-0,8223
"1";71;0;    1;0,9167;-0,9100
"1";71;0;    1;0,5436;-0,5483
"0";76;0;    1;0,6698;-0,6663
"0";74;0;    1;0,7528;-0,7412
"0";66;0;    1;0,7480;-0,7683
"1";67;0;    1;0,6978;-0,7162
"1";69;0;    1;0,3484;-0,3635
"1";54;0;    1;-0,4257;0,4008
"1";56;0;    1;-0,2593;0,2757
"1";57;0;    1;-0,2771;0,3059
"1";63;0;    1;0,1099;-0,0027
"1";63;0;    2;0,0846;0,0174
"1";77;0;    1;0,8658;-0,8669
"1";81;0;    1;0,8914;-0,8780
"1";81;0;    1;0,8789;-0,8672
"0";81;0;    1;0,8559;-0,8437
"0";73;0;    1;0,8763;-0,8337
"0";72;0;    1;0,8728;-0,8244
"0";71;0;    1;-0,7628;0,7822
"1";83;0;    1;0,3393;-0,3810
"0";83;0;    1;0,4530;-0,4513
"0";83;0;    1;0,4468;-0,4437
"1";83;0;    1;0,4961;-0,5009
"0";89;0;    1;0,5166;-0,5191
"0";85;0;    1;0,6634;-0,6632
"1";85;0;    1;0,6651;-0,6534
"0";85;0;    1;0,6193;-0,6292
"1";88;0;    1;0,5634;-0,5764
"0";85;0;    1;0,6021;-0,5894
"1";87;0;    1;0,5117;-0,4928
"1";85;0;    1;0,4874;-0,4808
"0";88;0;    1;0,3926;-0,4012
"0";82;0;    1;-0,1290;0,0254
"0";68;0;    1;-0,7116;0,7450
"1";62;0;    1;-0,7350;0,7796
"1";81;0;    1;-0,4128;0,4043
"0";83;0;    1;-0,5376;0,5227
"0";64;0;    1;0,1113;-0,0780
"1";55;0;    2;0,0033;0,1861
"1";54;0;    1;-0,0452;0,2861
"1";53;0;    1;-0,0394;0,2383
"1";55;0;    1;-0,0537;0,2967
"1";55;0;    1;-0,0500;0,2711
"0";55;0;    1;-0,0227;0,2364
"1";65;0;    1;-0,3822;0,5497
"0";63;0;    1;-0,3105;0,4488
"1";68;0;    1;-0,3827;0,5026
"1";63;0;    1;-0,5066;0,6048
"1";63;0;    1;-0,4891;0,5373
"0";75;0;    1;-0,8929;0,8761
"1";84;0;    1;-0,7345;0,7534
"1";79;0;    1;-0,4125;0,5062
"1";79;0;    1;-0,5383;0,4703
"0";76;0;    1;-0,7181;0,6761
"1";71;0;    1;-0,5073;0,4814
"0";71;0;    1;-0,5029;0,4311
"1";68;0;    1;-0,6132;0,5836
"0";74;0;    1;-0,7142;0,6570
"0";67;0;    1;-0,7633;0,7540
"0";65;0;    1;-0,7977;0,7960
"1";68;0;    1;-0,7278;0,7101
"1";60;0;    1;-0,7878;0,8159
"0";61;0;    1;-0,7920;0,8366
"0";75;0;    1;0,8959;-0,8928
"1";90;0;    1;0,6251;-0,6192
"0";82;0;    1;0,6317;-0,6719
"1";83;0;    1;0,5945;-0,6264
"1";81;0;    1;0,4951;-0,5326
"1";80;0;    1;0,6006;-0,6800
"0";78;0;    1;0,9540;-0,9654
"1";76;0;    1;0,9699;-0,9662
"1";83;0;    1;0,9467;-0,9463
"0";83;0;    1;0,9382;-0,9379
"0";87;0;    1;0,9449;-0,9467
"1";85;0;    1;0,9401;-0,9410
"1";73;0;    1;0,9701;-0,9733
"1";73;0;    1;0,9792;-0,9815
"1";69;0;    1;0,7611;-0,7832
"0";67;0;    1;0,8632;-0,8555
"0";76;0;    1;0,8943;-0,8663
"1";59;0;    2;0,0707;0,0980
"1";58;0;    1;-0,0964;0,3101
"1";58;0;    1;-0,1039;0,3415
"1";55;0;    2;0,0301;0,2099
"1";46;0;    1;-0,2121;0,3762
"1";43;0;    1;-0,2844;0,4070
"1";44;0;    1;-0,5260;0,5637
"1";59;0;    1;0,6651;-0,7164
"1";55;0;    1;0,9485;-0,9560
"1";57;0;    1;0,9421;-0,9448
"1";64;0;    1;0,8178;-0,8350
"0";69;0;    1;0,7817;-0,7836
"0";70;0;    1;0,7809;-0,7719
"1";69;0;    1;0,8198;-0,8249
"1";67;0;    1;0,8356;-0,8504
"0";57;0;    1;0,5239;-0,5060
"1";58;0;    1;0,9116;-0,9297
"1";61;0;    1;0,9592;-0,9596
"1";63;0;    1;0,9392;-0,9331
"0";64;0;    1;0,9119;-0,9093
"0";65;0;    1;0,9241;-0,9155
"0";65;0;    1;0,9082;-0,9048
"1";64;0;    1;0,9125;-0,9051
"1";55;0;    1;0,1725;-0,2060
"1";73;0;    1;-0,5275;0,4169
"1";70;0;    1;-0,6970;0,5986
"1";70;0;    1;-0,7473;0,6584
"1";75;0;    1;-0,6412;0,5938
"1";75;0;    1;-0,6388;0,5846
"1";75;0;    1;-0,6290;0,5909
"1";71;0;    1;-0,5661;0,4539
"1";66;0;    1;-0,6680;0,6880
"1";73;0;    1;-0,6228;0,6519
"1";90;0;    1;-0,9224;0,9507
"1";90;0;    1;-0,9282;0,9536
"1";90;0;    1;-0,9744;0,9817
"1";90;0;    1;-0,9800;0,9828
"1";78;0;    1;-0,8639;0,9506
"0";85;0;    1;-0,9293;0,9195
"1";86;0;    1;-0,8773;0,8768
"1";91;0;    1;-0,8437;0,8822
"1";103;0;    1;0,0619;-0,1685
"1";105;0;    1;0,5052;-0,4879
"1";110;0;    1;0,6033;-0,5426
"1";106;0;    1;0,5981;-0,5325
"1";99;0;    1;0,6358;-0,5478
"0";99;0;    1;0,6188;-0,5358
"0";84;0;    1;0,9504;-0,9446
"1";70;0;    1;0,9880;-0,9872
"1";59;0;    1;0,9824;-0,9826
"1";60;0;    1;0,5410;-0,4749
"1";61;0;    1;-0,3911;0,4706
"0";69;0;    1;-0,4885;0,5086
"1";95;0;    1;0,1778;-0,1931
"0";95;0;    1;0,2141;-0,2155
"1";99;0;    1;0,0578;-0,1132
"0";93;0;    1;-0,0584;0,0063
"1";92;0;    1;-0,1533;0,1034
"1";85;0;    1;-0,6438;0,7056
"1";75;0;    1;-0,9499;0,9766
"1";81;0;    1;-0,9690;0,9792
"0";81;0;    1;-0,9659;0,9780
"1";82;0;    1;-0,9383;0,9568
"0";69;0;    1;-0,5080;0,5415
"1";77;0;    1;-0,4282;0,3752
"0";78;0;    1;0,6906;-0,7241
"0";77;0;    1;0,8467;-0,8705
"1";76;0;    1;0,8750;-0,8951
"1";76;0;    1;0,8689;-0,8818
"0";79;0;    1;0,8485;-0,8554
"0";80;0;    1;0,8371;-0,8489
"0";78;0;    1;0,7786;-0,7854
"1";95;0;    1;0,1778;-0,1931
"0";95;0;    1;0,2141;-0,2155
"1";99;0;    1;0,0578;-0,1132
"1";93;0;    1;-0,0584;0,0063
"1";92;0;    1;-0,1533;0,1034
"1";85;0;    1;-0,6438;0,7056
"1";75;0;    1;-0,9499;0,9766
"1";81;0;    1;-0,9690;0,9792
"0";81;0;    1;-0,9659;0,9780
"1";82;0;    1;-0,9383;0,9568
"0";70;0;    1;-0,4325;0,4886
"1";78;0;    1;-0,3651;0,3133
"0";81;0;    1;0,6988;-0,7254
"0";80;0;    1;0,8486;-0,8644
"0";79;0;    1;0,8755;-0,8897
"1";80;0;    1;0,8633;-0,8682
"0";82;0;    1;0,8462;-0,8471
"0";82;0;    1;0,8430;-0,8487
"0";80;0;    1;0,7771;-0,7681
"1";69;0;    1;0,9873;-0,9863
"0";66;0;    1;0,9682;-0,9674
"1";59;0;    1;0,4685;-0,4479
"1";50;0;    2;0,0663;0,0818
"1";51;0;    1;-0,0029;0,1538
"1";52;0;    2;0,0137;0,1768
"1";51;0;    2;0,0457;0,1085
"1";56;0;    1;-0,1046;0,1419
"1";65;0;    1;-0,1778;0,1312
"1";65;0;    1;-0,1317;0,0883
"1";71;0;    1;-0,1160;0,1022
"1";72;0;    1;-0,0946;0,1040
"1";72;0;    1;-0,0946;0,1040
"1";71;0;    1;-0,0631;0,0753
"1";70;0;    1;-0,1449;0,1225
"1";85;0;    1;-0,3895;0,3492
"1";81;0;    1;-0,4261;0,4475
"1";70;0;    1;-0,4865;0,5817
"1";69;0;    1;-0,5725;0,6753
"1";64;0;    1;-0,7435;0,8107
"1";64;0;    1;-0,7449;0,8209
"1";56;0;    1;-0,9283;0,9357
"1";57;0;    1;-0,9311;0,9240
"1";62;0;    1;-0,8910;0,9040
"1";51;0;    1;-0,3179;0,4493
"0";79;0;    1;-0,6352;0,6107
"1";81;0;    1;-0,5839;0,5686
"1";75;0;    1;-0,7391;0,7250
"0";68;0;    1;-0,8283;0,8084
"0";76;0;    1;-0,8281;0,7795
"0";71;0;    1;-0,8161;0,7471
"0";74;0;    1;-0,8181;0,7421
"1";70;0;    1;-0,5269;0,3732
"1";71;0;    1;-0,4813;0,3315
"1";55;0;    1;0,2789;-0,2762
"0";65;0;    0;-0,0754;-0,0126
"1";66;0;    0;-0,0536;-0,0264
"1";65;0;    1;0,0379;-0,1116
"1";58;0;    1;-0,0263;0,0426
"1";66;0;    1;-0,3058;0,2353
"0";62;0;    1;-0,5255;0,4813
"0";64;0;    1;-0,5341;0,5002
"0";69;0;    1;-0,4727;0,4672
"0";78;0;    1;-0,7584;0,6836
"0";72;0;    1;-0,9179;0,8610
"0";78;0;    1;-0,9261;0,8877
"0";77;0;    1;-0,9088;0,8623
"0";74;0;    1;-0,9610;0,9297
"0";58;0;    1;-0,7014;0,7239
"1";56;0;    1;-0,7126;0,7054
"0";49;0;    1;0,1580;-0,1586
"0";49;0;    1;0,2653;-0,2142
"0";41;0;    1;0,2661;-0,1275
"0";43;0;    2;0,0176;0,1119
"1";51;0;    1;-0,1521;0,1575
"0";50;0;    1;-0,2898;0,2845
"0";49;0;    1;-0,1607;0,1371
"0";48;0;    0;-0,0102;-0,0577
"0";48;0;    1;0,0427;-0,1019
"1";48;0;    0;-0,0068;-0,0820
"0";48;0;    0;-0,0382;-0,0283
"1";42;0;    1;-0,2222;0,3162
"0";47;0;    1;-0,5005;0,6027
"0";60;0;    1;-0,8628;0,8614
"0";61;0;    1;-0,8815;0,8657
"0";62;0;    1;-0,8801;0,8556
"0";63;0;    1;-0,8289;0,8346
"0";62;0;    1;-0,8127;0,7978
"1";76;0;    1;0,4175;-0,4622
"0";80;0;    1;0,5329;-0,5556
"1";76;0;    1;0,5596;-0,5522
"0";76;0;    1;0,5498;-0,5485
