"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";247;151;    1;-0,5519;0,5279
"0";372;70;    1;-0,2109;0,1723
"0";367;69;    1;0,5351;-0,5917
"0";457;59;    1;0,1928;-0,2101
"1";465;31;    1;0,6333;-0,5586
"1";453;61;    1;-0,6298;0,6080
"1";415;62;    1;-0,3034;0,2274
"0";424;73;    1;-0,1517;0,0930
"0";443;52;    0;-0,0282;-0,0528
"0";432;78;    1;0,3705;-0,4596
"0";408;108;    1;-0,1830;0,1513
"0";368;134;    1;0,4728;-0,5162
"0";414;89;    1;-0,0994;0,0588
"0";369;150;    1;-0,7536;0,7313
"0";442;75;    1;-0,6285;0,6398
"0";448;42;    1;-0,7305;0,7261
"0";422;41;    1;-0,8299;0,8152
"0";439;30;    1;-0,2889;0,2163
"1";426;72;    1;-0,0967;0,0203
"0";388;98;    1;0,6095;-0,6513
"0";406;123;    1;0,1267;-0,1658
"0";464;73;    1;0,8365;-0,8601
"0";420;90;    1;-0,4372;0,4226
"1";347;106;    1;-0,4262;0,3726
"0";354;154;    1;-0,2618;0,2094
"0";272;168;    1;-0,7397;0,7551
"0";283;126;    1;0,0999;-0,1265
"0";276;114;    1;0,8648;-0,8609
"1";369;71;    1;0,7733;-0,6695
"0";363;43;    1;-0,6585;0,6359
"1";318;105;    1;-0,3863;0,3692
"1";382;73;    1;-0,6834;0,6615
"1";324;128;    1;0,0431;-0,1183
"1";287;113;    1;-0,1485;0,0836
"1";279;131;    1;0,1457;-0,1932
"0";302;125;    1;0,2687;-0,3393
"1";275;117;    1;0,0791;-0,0397
"0";313;92;    1;0,3141;-0,3524
"1";305;122;    1;-0,2105;0,2116
"0";344;106;    1;-0,3911;0,4125
"0";347;121;    1;-0,3585;0,3470
"1";369;97;    1;0,7154;-0,6752
"1";329;106;    1;0,7640;-0,0676
"1";435;58;    2;0,8642;0,0388
"0";370;84;    1;0,1149;-0,0841
"0";436;43;    1;-0,4255;0,3934
"0";405;81;    1;-0,3219;0,2487
"1";455;40;    1;0,7549;-0,8079
"1";405;58;    2;0,0510;0,0505
"1";434;34;    1;-0,5612;0,5223
"1";416;68;    1;-0,7610;0,8379
"1";437;85;    1;-0,5749;0,5504
"0";401;142;    1;-0,5269;0,4980
"0";407;129;    1;-0,6630;0,6332
"0";332;183;    1;-0,7880;0,7775
"0";377;102;    1;-0,9877;0,9876
"1";385;106;    1;-0,4031;0,3470
"0";387;86;    1;-0,4983;0,4631
"1";361;127;    1;-0,1118;0,1027
"0";329;137;    1;0,2725;-0,2767
"0";356;114;    1;0,7101;-0,6862
"0";341;91;    1;-0,5281;0,5500
"0";352;77;    2;0,2374;0,2170
"0";395;48;    1;-0,5754;0,5750
"1";362;93;    1;0,2378;-0,2665
"0";438;60;    1;0,3218;-0,4079
"0";405;98;    1;-0,1930;0,1534
"0";442;73;    1;0,5354;-0,6014
"0";395;64;    1;0,1521;-0,2159
"0";435;32;    1;0,0951;-0,1618
"0";430;23;    1;0,1551;-0,2403
"0";493;31;    1;-0,5802;0,5462
"1";536;31;    1;0,6718;-0,7362
"0";493;81;    1;-0,8943;0,8849
"0";416;102;    1;-0,9280;0,9263
"0";369;124;    1;-0,1017;0,0228
"0";400;138;    1;-0,7076;0,6704
"0";409;99;    1;-0,4946;0,4435
"0";415;119;    1;0,2330;-0,3008
"1";430;73;    1;0,8632;-0,8878
"0";405;82;    1;0,8996;-0,7731
"0";409;71;    1;0,7466;-0,7595
"0";409;71;    1;0,0469;-0,1396
"0";408;45;    1;-0,2963;0,2121
"0";475;20;    1;-0,6189;0,5811
"0";500;63;    1;0,4531;-0,5015
"0";385;118;    1;0,3235;-0,4158
"1";385;78;    1;0,3010;-0,3943
"1";365;98;    1;0,0009;-0,0681
"0";346;67;    1;0,4347;-0,4252
"0";301;95;    1;0,1942;-0,1530
"1";368;86;    1;-0,7535;0,7571
"0";405;87;    1;-0,5127;0,4575
"0";442;76;    1;-0,3214;0,2570
"0";433;96;    1;0,1084;-0,1503
"1";431;84;    1;-0,3488;0,3274
"0";401;73;    1;0,8198;-0,8018
"0";339;114;    1;0,8112;-0,7634
"1";334;56;    1;0,9916;-0,9917
"0";299;92;    1;-0,1288;0,0816
"0";301;59;    1;0,8108;-0,8225
"0";375;58;    1;0,0077;-0,0803
"0";401;58;    1;0,5864;-0,6481
"0";456;19;    1;-0,4396;0,3811
"0";437;29;    1;-0,8582;0,8448
"1";445;64;    1;-0,4565;0,4042
"1";375;88;    1;-0,1453;0,1108
"0";455;111;    1;0,1681;-0,0569
"0";405;148;    1;0,4130;-0,3227
"1";416;119;    1;0,5734;-0,5486
"0";420;90;    1;-0,0716;0,0827
"1";467;82;    1;0,2348;-0,2598
"1";413;28;    1;-0,1146;0,0772
"1";402;56;    1;-0,3757;0,3229
"1";330;90;    1;-0,5336;0,5173
"1";360;96;    1;0,1810;-0,2304
"0";282;179;    1;-0,5424;0,5860
"0";332;133;    1;-0,7180;0,6915
"0";322;142;    1;-0,6391;0,6054
"0";375;130;    1;-0,3851;0,3309
"1";457;34;    1;0,6608;-0,7189
"1";419;67;    1;0,1390;-0,2179
"1";400;68;    1;0,8349;-0,8590
"1";374;100;    1;0,4796;-0,5561
"0";411;49;    1;-0,9676;0,9674
"1";339;101;    1;-0,9382;0,9480
"1";285;130;    1;-0,3976;0,3857
"1";272;116;    1;-0,3710;0,4437
"1";334;90;    1;0,1088;-0,0914
"1";402;29;    1;-0,0946;0,0474
"1";377;43;    1;0,5457;-0,5781
"1";391;60;    1;-0,4593;0,4369
"1";371;85;    1;0,7122;-0,7420
"1";331;113;    0;-0,0316;-0,0388
"1";311;97;    1;0,4250;-0,5031
"1";332;94;    1;-0,5675;0,5203
"1";318;76;    1;0,2716;-0,3287
"1";358;76;    1;0,1177;-0,0903
"1";301;115;    1;-0,4411;0,4215
"0";350;119;    1;-0,1071;0,0671
"0";359;141;    1;-0,4357;0,4236
"1";355;137;    1;-0,0552;0,0081
"0";376;92;    1;0,6873;-0,6953
"0";422;160;    1;0,5328;-0,4192
"0";448;108;    1;0,4937;-0,4633
"0";438;109;    1;-0,1529;0,2350
"0";490;95;    1;0,1570;-0,1503
"0";538;60;    1;-0,3078;0,2768
"0";418;109;    1;-0,2955;0,2613
"0";447;64;    1;0,7614;-0,7880
"0";415;87;    1;-0,4213;0,3930
"0";398;64;    1;0,2857;-0,3032
"0";370;58;    1;-0,9057;0,9039
"0";375;59;    1;-0,7628;0,7440
"0";388;34;    1;-0,8195;0,8091
"0";374;75;    1;0,3377;-0,4144
"0";371;108;    1;0,7544;-0,7798
"0";398;108;    1;0,5689;-0,6332
"0";362;185;    1;-0,3213;0,3758
"0";416;136;    1;-0,8386;0,8482
"0";446;93;    1;0,4308;-0,3383
"1";442;79;    1;0,2220;-0,2530
"1";446;56;    1;0,3136;-0,4101
"1";393;51;    1;0,4963;-0,3891
"0";351;62;    1;-0,5949;0,5801
"0";415;56;    1;-0,5566;0,5248
"0";403;100;    1;-0,5938;0,6216
"0";382;102;    1;-0,4726;0,4242
"0";408;94;    1;-0,9425;0,9402
"1";427;96;    1;-0,7766;0,7461
"0";361;122;    1;0,4345;-0,5233
"1";371;103;    1;0,9446;-0,9568
"0";394;92;    1;0,7801;-0,8308
"1";402;142;    1;0,2543;-0,3453
"0";435;73;    1;-0,3424;0,2688
"0";427;67;    1;0,3001;-0,3929
"0";399;89;    1;-0,4271;0,4026
"0";419;94;    1;0,2198;-0,1946
"0";338;145;    1;0,1079;-0,0706
"0";392;98;    1;0,0388;-0,0831
"0";392;87;    1;0,0133;-0,0420
"1";326;149;    1;0,1496;-0,2145
"0";262;134;    1;0,6913;-0,7101
"0";290;92;    1;0,0750;-0,1223
"0";293;126;    1;0,3469;-0,4115
"0";430;28;    1;-0,7745;0,7616
"0";390;63;    1;0,4700;-0,5459
"0";415;59;    1;0,0539;-0,1273
"1";387;90;    1;-0,1396;0,0544
"0";444;69;    1;0,4198;-0,5152
"0";430;81;    1;-0,1990;0,1295
"1";431;52;    1;-0,7400;0,7147
"1";391;75;    1;-0,6746;0,6469
"1";394;100;    1;0,1990;-0,2393
"0";421;51;    1;-0,4472;0,4659
"0";375;91;    1;-0,7711;0,8068
"0";356;61;    1;-0,3060;0,4080
"0";321;89;    1;-0,0424;0,0393
"1";348;47;    1;-0,9208;0,9194
"1";357;47;    1;0,9599;-0,9686
"1";335;85;    1;0,9881;-0,9893
"1";337;92;    1;-0,8038;0,8006
"1";319;119;    0;-0,0198;-0,0506
"1";295;151;    1;-0,0984;0,0400
"1";297;120;    1;0,0180;-0,1089
"1";346;94;    1;0,2005;-0,2623
"1";352;85;    1;0,8831;-0,9100
"0";366;82;    1;-0,4713;0,4158
"0";349;91;    1;-0,8751;0,8633
"1";315;125;    1;-0,5929;0,7204
"1";261;127;    1;-0,1114;0,0780
"1";306;96;    1;0,6793;-0,7237
"0";312;86;    1;0,7351;-0,7155
"1";380;41;    1;0,7488;-0,7795
"1";374;32;    1;0,4919;-0,5256
"0";402;31;    1;0,5580;-0,5788
"1";408;29;    1;0,8464;-0,8709
"1";433;37;    1;0,2935;-0,3715
"1";373;94;    1;-0,2078;0,8295
"0";349;86;    1;-0,9260;0,9251
"0";376;86;    1;-0,5173;0,5094
"0";397;114;    1;-0,0808;0,0734
"1";486;40;    1;-0,6511;0,6441
"1";466;43;    1;0,2181;-0,2175
"0";480;23;    1;-0,7267;0,7229
"1";465;9;    1;0,6930;-0,7450
"0";490;98;    1;0,6115;-0,3231
"0";436;121;    1;0,2634;-0,1788
"1";419;121;    1;0,6642;-0,6251
"0";418;110;    1;0,8736;-0,8441
"0";367;149;    1;0,9088;-0,8965
"0";308;91;    1;0,5074;-0,5283
"0";328;111;    1;-0,7974;0,8251
"1";336;119;    1;-0,5026;0,4656
"1";361;89;    1;-0,2539;0,1812
"1";391;61;    1;-0,3532;0,2831
"0";429;52;    1;-0,6381;0,5986
"1";458;51;    1;-0,4745;0,4153
"0";481;52;    1;-0,7177;0,6829
"0";450;36;    1;0,2064;-0,3000
"0";489;34;    1;-0,3637;0,2918
"0";493;34;    1;0,3723;-0,4668
"0";436;93;    1;-0,2946;0,2365
"0";433;115;    1;0,0472;-0,1263
"0";427;159;    1;-0,4517;0,3975
"0";474;80;    1;-0,5596;0,5127
"0";430;111;    0;-0,0663;-0,0329
"0";398;100;    1;-0,4897;0,4248
"0";392;73;    1;-0,4082;0,3328
"0";396;54;    1;0,0807;-0,1627
"0";436;49;    1;-0,6440;0,5990
"0";447;63;    1;-0,1491;0,0722
"1";491;36;    1;0,9304;-0,9450
"0";441;97;    1;0,1731;-0,1992
"0";370;129;    1;0,7623;-0,7845
"1";321;121;    1;0,3762;-0,3401
"0";365;58;    1;-0,3794;0,3517
"1";348;103;    1;0,0114;-0,0526
"1";359;51;    1;0,9636;-0,9640
"1";327;89;    1;-0,7488;0,7192
"1";275;106;    1;-0,4008;0,3408
"1";310;109;    1;-0,6936;0,6559
"0";281;161;    1;-0,5082;0,6001
"1";349;98;    0;-0,0210;-0,0556
"0";318;95;    1;-0,8898;0,8895
"1";417;62;    1;0,4666;-0,5136
"1";405;48;    1;-0,8505;0,9060
"1";318;121;    2;0,0264;0,0667
"1";315;87;    2;0,5649;0,5746
"1";305;43;    2;0,9682;0,5901
"1";322;6;    2;0,0299;0,0525
"1";328;0;    1;-0,6617;0,8372
"1";308;20;    1;-0,7242;0,9385
"1";267;20;    2;0,8185;0,5886
"1";335;18;    1;-0,7793;0,8299
"1";342;58;    1;0,6917;-0,4619
"1";326;72;    1;0,9226;-0,9304
"1";286;91;    1;-0,4763;0,4547
"1";341;89;    1;0,3211;-0,3909
"0";265;154;    1;-0,4464;0,6243
"0";272;123;    1;-0,4789;0,5152
"1";249;111;    1;-0,1896;0,6542
"1";298;98;    1;0,5946;-0,5761
"1";335;42;    1;0,8415;-0,6638
"1";344;56;    1;0,8350;-0,8532
"1";386;56;    1;0,6154;-0,6455
"1";423;65;    1;-0,3556;0,2926
"0";398;71;    1;-0,5020;0,6795
"0";436;75;    1;0,5176;-0,5822
"1";422;58;    1;-0,1997;0,1609
"0";383;52;    1;0,2109;-0,1791
"1";397;74;    1;0,6466;-0,6857
"0";341;111;    1;0,1928;-0,2134
"0";290;113;    1;0,4976;-0,4648
"0";291;129;    1;-0,2920;0,2738
"1";278;121;    1;0,6860;-0,6644
"1";298;99;    1;0,5172;-0,0371
"1";347;114;    1;0,6734;-0,3803
"1";423;69;    1;-0,2626;0,2213
"0";347;83;    1;-0,2216;0,1823
"1";353;77;    1;-0,8326;0,8410
"1";328;75;    1;-0,5271;0,4879
"1";342;90;    1;0,2042;-0,2737
"0";321;102;    1;0,1673;-0,2480
"1";337;75;    1;-0,2748;0,2073
"1";345;73;    1;-0,3517;0,2905
"1";350;59;    1;0,6384;-0,7053
"0";292;70;    1;0,7724;-0,8194
"1";301;42;    1;0,9910;-0,9906
"1";288;82;    1;0,2405;-0,2637
"1";262;88;    1;-0,6182;0,6559
"0";264;75;    1;0,8235;-0,8485
"0";302;42;    1;0,0597;-0,1337
"0";256;116;    1;-0,2918;0,2220
"0";254;83;    1;-0,7646;0,7504
"1";242;94;    1;0,1709;-0,1299
"1";301;42;    1;-0,8089;0,8035
"1";248;98;    1;-0,0154;0,0923
"0";300;49;    1;0,9858;-0,0631
"1";310;51;    1;0,9576;-0,9625
"1";382;17;    2;0,2054;0,3754
"0";377;43;    1;0,3230;-0,2197
"0";421;52;    1;-0,0204;0,0131
"1";429;46;    1;-0,0570;0,0031
"0";420;61;    1;0,6060;-0,6498
"0";418;106;    1;0,1948;-0,2191
"1";383;134;    2;0,4751;0,0530
"0";384;114;    1;-0,4312;0,5006
"0";412;124;    1;-0,8702;0,9169
"0";469;65;    1;-0,6097;0,6241
"0";384;95;    1;-0,5217;0,6216
"1";370;125;    1;-0,1115;0,4412
"0";384;153;    1;-0,4369;0,4304
"0";433;142;    1;-0,4100;0,3905
"0";423;126;    0;-0,0295;-0,0271
"0";415;109;    1;0,1792;-0,2098
"0";451;76;    1;0,9661;-0,9124
"0";397;100;    1;-0,0955;0,1065
"1";367;52;    1;0,9531;-0,9497
"0";329;60;    1;-0,2014;0,1869
"0";389;28;    1;0,2652;-0,1949
"0";407;32;    1;-0,2891;0,2351
"0";379;56;    1;0,3715;-0,4325
"1";327;76;    1;-0,4713;0,4892
"0";370;95;    1;0,5861;-0,6056
"0";342;141;    1;0,3600;-0,3435
"0";373;98;    2;0,4175;0,1236
"0";300;144;    2;0,1619;0,0862
"0";345;146;    1;0,7097;-0,7500
"0";349;146;    0;-0,0501;-0,0268
"0";279;211;    1;-0,4503;0,4462
"0";364;117;    1;-0,7380;0,7225
"0";377;128;    1;-0,0659;0,0447
"0";423;69;    1;-0,2626;0,2213
"0";347;83;    1;-0,2216;0,1823
"0";353;77;    1;-0,8326;0,8410
