"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";376;0;    1;-0,5309;0,4678
"0";383;0;    1;0,7562;-0,7820
"0";396;0;    1;0,9675;-0,9720
"1";360;12;    1;-0,4590;0,3519
"1";347;16;    1;0,3451;-0,4556
"1";398;17;    1;0,7828;-0,8146
"1";402;31;    1;0,7432;-0,7430
"0";404;32;    1;0,8567;-0,8740
"0";399;33;    1;0,9169;-0,9318
"1";396;33;    1;0,8830;-0,8985
"1";399;44;    1;0,7048;-0,7496
"0";423;32;    1;0,1804;-0,2358
"0";364;36;    1;0,3228;-0,3556
"1";347;25;    1;0,4255;-0,4983
"1";340;23;    1;-0,5866;0,5880
"0";349;17;    1;0,2788;-0,3341
"0";364;16;    1;0,6001;-0,6357
"0";389;7;    1;0,1721;-0,2439
"1";363;8;    1;0,7386;-0,7641
"1";444;16;    0;-0,0144;-0,0019
"0";445;11;    1;0,1165;-0,1304
"1";451;11;    1;-0,4609;0,4522
"0";297;0;    1;-0,0611;0,9823
"0";319;0;    1;-0,0005;0,0673
"0";333;0;    1;-0,0157;0,0306
"1";359;0;    1;-0,7973;0,7688
"0";339;0;    1;-0,7563;0,7061
"1";357;0;    1;-0,9454;0,9331
"1";358;0;    1;-0,7695;0,7290
"1";378;0;    1;-0,2321;0,1243
"1";409;0;    1;0,1265;-0,1010
"1";395;0;    1;-0,4049;0,4489
"0";384;0;    1;0,8735;-0,6795
"1";378;0;    2;0,7953;0,7756
"1";329;0;    1;0,9234;-0,0641
"1";298;0;    1;-0,7436;0,9785
"1";263;0;    2;0,2897;0,8097
"1";278;0;    1;-0,8858;0,9438
"1";340;0;    1;-0,7742;0,8093
"1";350;0;    1;-0,6725;0,6296
"1";353;0;    1;-0,8649;0,8465
"1";331;0;    1;-0,9619;0,9450
"1";312;0;    1;-0,9733;0,9706
"1";306;0;    1;-0,8775;0,8271
"1";320;0;    1;-0,5927;0,5076
"1";310;0;    1;-0,8114;0,7728
"0";326;6;    1;0,3990;-0,4315
"0";344;5;    1;0,1272;-0,1194
"0";359;1;    1;0,1721;-0,2319
"0";351;2;    1;0,0695;-0,1690
"0";350;3;    0;-0,0605;-0,0087
"0";360;2;    1;0,0163;-0,1136
"1";392;4;    1;0,3301;-0,3821
"1";374;3;    1;-0,1437;0,0762
"1";417;3;    1;-0,3215;0,3461
"1";397;4;    0;-0,0192;-0,0119
"1";415;4;    1;-0,1595;0,0892
"1";396;4;    1;0,3189;-0,3726
"1";370;4;    1;-0,3452;0,3875
"1";364;4;    1;-0,1519;0,0413
"1";362;6;    1;0,3338;-0,3912
"1";350;8;    1;-0,5298;0,4832
"1";370;6;    1;-0,4970;0,4535
"1";363;5;    1;-0,4153;0,3296
"1";367;10;    1;-0,3908;0,2930
"0";341;10;    1;-0,3901;0,4109
"1";332;14;    1;-0,0768;0,1229
"1";331;16;    1;-0,5342;0,5506
"1";306;22;    1;-0,6299;0,6901
"1";341;20;    1;0,2879;-0,3426
"0";315;6;    1;-0,3118;0,2574
"0";315;11;    1;0,4538;-0,5059
"0";331;11;    1;0,5956;-0,6501
"0";338;10;    1;0,3410;-0,4079
"0";330;10;    1;0,3841;-0,4071
"1";330;10;    1;-0,4594;0,4673
"1";351;3;    1;0,0646;-0,0977
"0";341;3;    1;-0,5026;0,5532
"0";360;12;    1;0,2896;-0,2074
"0";350;12;    1;0,3438;-0,1950
"1";336;19;    1;0,5898;-0,6072
"0";338;21;    1;0,7990;-0,7827
"0";364;14;    1;0,9369;-0,9455
"1";361;16;    1;0,2716;-0,3185
"0";367;16;    1;0,0762;-0,1441
"1";341;11;    1;0,0467;-0,0686
"0";372;5;    1;0,5619;-0,5784
"0";357;3;    1;0,2755;-0,3368
"0";350;2;    1;-0,5668;0,5366
"0";328;7;    1;0,2315;-0,2766
"1";332;6;    1;-0,1165;0,0949
"0";325;8;    1;-0,1429;0,1020
"0";344;8;    1;0,4042;-0,4506
"0";326;8;    1;0,0450;-0,0604
"0";335;7;    1;0,2583;-0,3155
"0";339;9;    1;-0,1951;0,1600
"1";343;0;    1;-0,6468;0,7877
"1";365;0;    1;-0,0804;0,0850
"1";337;0;    1;-0,4230;0,3849
"1";328;0;    1;-0,7223;0,6946
"1";327;0;    1;-0,3007;0,2057
"1";331;0;    1;-0,9703;0,9649
"1";338;0;    1;-0,9842;0,9807
"1";339;0;    1;-0,9857;0,9834
"1";367;0;    1;-0,9794;0,9760
"1";370;0;    1;-0,9458;0,9261
"1";342;22;    1;0,3970;-0,4267
"1";341;15;    1;0,5135;-0,5683
"1";312;16;    1;-0,5634;0,4851
"1";303;15;    1;-0,8572;0,7890
"1";288;1;    1;-0,9010;0,8875
"1";272;2;    1;-0,8698;0,8642
"1";294;1;    1;-0,2375;0,2297
"1";294;7;    1;-0,2295;0,1998
"1";320;22;    1;0,4491;-0,2664
"1";348;22;    1;-0,1103;0,3684
"1";332;22;    1;-0,1130;0,4408
"1";300;22;    1;-0,0130;0,4279
"1";290;22;    2;0,1824;0,0367
"1";309;18;    1;-0,3569;0,4836
"1";345;4;    1;-0,7083;0,6953
"1";361;3;    1;-0,5257;0,5549
"1";335;2;    1;-0,7539;0,7424
"1";327;0;    1;-0,5418;0,5339
"1";338;2;    1;-0,6410;0,6352
"1";351;6;    1;-0,5456;0,6106
"1";408;0;    1;-0,4764;0,3939
"1";406;9;    1;-0,6004;0,5218
"1";444;10;    1;0,6410;-0,6744
"1";408;24;    1;0,7939;-0,8063
"1";374;19;    1;0,7699;-0,7788
"1";377;25;    1;0,7648;-0,7855
"1";354;25;    1;0,9736;-0,9747
"1";348;24;    1;0,7880;-0,7995
"1";330;26;    1;-0,1741;0,1350
"1";348;18;    1;-0,0848;0,0934
"1";371;12;    1;-0,0537;0,0224
"1";401;3;    1;-0,7882;0,7617
"1";358;3;    1;-0,6688;0,6770
"1";449;0;    1;-0,8762;0,8519
"1";453;0;    1;-0,8189;0,8111
"0";448;0;    1;-0,8420;0,8222
"1";447;0;    1;-0,9356;0,9295
"0";474;0;    1;-0,6081;0,5899
"1";432;0;    1;-0,5412;0,5122
"1";498;0;    1;-0,4269;0,3599
"0";359;2;    1;-0,1311;0,0787
"0";379;2;    1;0,2592;-0,3208
"0";371;3;    1;0,0474;-0,0826
"0";357;4;    1;-0,8818;0,8564
"0";367;4;    1;-0,5308;0,4598
"0";327;3;    1;-0,1889;0,1274
"0";311;8;    1;-0,6010;0,5860
"1";322;6;    1;-0,4209;0,4764
"1";286;5;    1;-0,7058;0,8275
"0";297;6;    1;-0,5211;0,8214
"1";315;7;    1;-0,0100;0,4352
"0";332;2;    2;0,1039;0,3716
"1";293;4;    2;0,1862;0,2365
"0";304;6;    1;-0,7114;0,7478
"0";329;5;    1;-0,5246;0,5127
"1";341;10;    1;-0,4529;0,4157
"0";360;23;    1;-0,1196;0,1566
"0";374;21;    1;0,2742;-0,1880
"0";327;33;    1;0,7355;-0,7699
"0";341;33;    1;0,7985;-0,8135
"0";335;32;    1;0,7863;-0,8142
"0";339;23;    1;0,8268;-0,8483
"0";333;19;    1;0,4858;-0,4639
"0";371;13;    1;0,9820;-0,9841
"0";368;14;    1;0,9807;-0,9819
"0";375;18;    1;0,9051;-0,9073
"0";432;16;    1;0,9404;-0,9474
"0";413;16;    1;0,8945;-0,8255
"0";421;16;    1;0,5240;-0,5783
"0";411;3;    1;-0,8521;0,8014
"0";356;12;    1;-0,6822;0,6042
"0";344;12;    1;-0,9642;0,9507
"0";364;14;    1;-0,9062;0,8787
"1";323;16;    1;-0,9720;0,9723
"1";355;27;    1;0,0285;-0,0675
"1";387;11;    1;0,3495;-0,3923
"0";353;10;    1;0,4977;-0,5420
"0";352;11;    1;0,2623;-0,2902
"0";342;22;    1;0,1342;-0,0917
"0";344;3;    0;-0,0312;-0,0029
"0";357;3;    1;-0,5554;0,4781
"0";361;1;    1;-0,7569;0,7221
"0";356;2;    1;-0,3648;0,3145
"1";326;3;    1;-0,7043;0,6571
"0";327;3;    1;-0,1055;0,0288
"0";317;12;    1;-0,3403;0,3239
"0";278;16;    1;-0,6267;0,5894
"0";306;15;    1;-0,3247;0,3339
"0";323;17;    1;-0,6995;0,6522
"0";292;15;    1;-0,7021;0,6266
"1";274;13;    1;-0,9631;0,9696
"0";277;21;    1;-0,7351;0,7009
"0";286;19;    1;-0,4958;0,5214
"0";314;22;    1;-0,0357;0,0357
"0";324;22;    1;0,5284;-0,4806
"0";290;18;    1;0,3499;-0,1883
"0";336;11;    1;-0,2230;0,2631
"0";345;7;    1;-0,3896;0,3824
"1";322;1;    1;-0,4594;0,4386
"0";365;3;    1;0,0944;-0,0615
"0";383;2;    1;-0,0481;0,1010
"0";391;8;    1;-0,5745;0,6125
"1";414;9;    1;-0,3880;0,3773
"1";405;16;    1;-0,1042;0,1570
"1";386;17;    1;-0,2557;0,2727
"1";371;21;    1;-0,4812;0,5289
"1";331;15;    1;0,1527;-0,1798
"0";337;14;    1;-0,8523;0,8732
"0";364;17;    2;0,0426;0,0395
"1";377;17;    1;0,1213;-0,0216
"1";342;19;    1;0,7117;-0,6381
"0";316;16;    1;0,6502;-0,6297
"0";348;17;    1;0,8149;-0,8081
"1";369;21;    1;0,8095;-0,6095
"0";357;15;    1;0,2890;-0,3294
"0";391;24;    1;-0,1309;0,1484
"1";380;19;    1;-0,0581;0,0934
"1";408;19;    1;-0,5009;0,5702
"1";423;10;    1;-0,1791;0,2356
"0";398;11;    1;-0,3536;0,3905
"0";377;16;    1;-0,3688;0,4412
"1";399;7;    1;-0,3623;0,4012
"1";308;15;    1;0,0922;-0,0938
"0";325;15;    1;-0,3931;0,3415
"1";323;39;    1;0,2992;-0,3369
"0";364;33;    1;0,9145;-0,9224
"0";328;34;    1;0,8011;-0,8213
"0";369;27;    1;0,8356;-0,8443
"0";366;26;    1;0,6989;-0,7364
"0";400;9;    1;0,6580;-0,6800
"0";412;8;    1;0,1726;-0,2771
"1";392;6;    1;0,1325;-0,1923
"1";348;20;    1;0,4153;-0,3748
"0";385;20;    1;0,1619;-0,1919
"1";349;14;    1;0,7437;-0,7509
"0";320;14;    1;0,2884;-0,3083
"1";291;16;    1;0,3118;-0,3343
"0";269;2;    1;-0,1274;0,1334
"0";294;3;    1;-0,8614;0,8364
"0";298;5;    1;-0,2557;0,1664
"0";282;7;    1;-0,6307;0,5447
"0";275;10;    1;-0,3416;0,2393
"0";277;9;    1;0,4358;-0,4872
"0";321;12;    1;0,2398;-0,3062
"0";357;7;    1;0,8203;-0,8493
"0";354;8;    1;0,8673;-0,8333
"1";388;3;    1;0,6168;-0,6094
"0";399;8;    1;0,9205;-0,9216
"1";386;7;    1;0,8286;-0,8200
"1";333;7;    1;0,4405;-0,4132
"1";306;6;    1;-0,5751;0,7421
"1";288;6;    1;-0,9027;0,9315
"1";296;0;    1;-0,8401;0,8419
"1";277;9;    1;-0,8066;0,7935
"1";299;12;    1;-0,7521;0,6748
"1";289;12;    1;0,5271;-0,3887
"1";286;54;    1;0,2874;-0,3742
"0";287;55;    1;0,3421;-0,3634
"0";268;61;    1;0,6706;-0,6923
"0";292;52;    1;0,6069;-0,4750
"1";325;54;    1;0,2831;-0,3019
"1";349;12;    1;-0,7986;0,7426
"1";363;11;    1;-0,7322;0,7006
"1";346;12;    1;-0,4284;0,4179
"1";339;15;    1;-0,1757;0,2167
"1";317;7;    1;-0,9731;0,9715
"1";252;8;    1;-0,9770;0,9758
"1";242;14;    1;-0,9854;0,9852
"1";263;10;    1;-0,6081;0,5581
"1";257;10;    1;-0,9607;0,9480
"1";258;12;    1;-0,9823;0,9802
"1";254;30;    1;-0,8015;0,7638
"0";284;24;    1;-0,8114;0,8107
"1";281;28;    1;-0,8769;0,8501
"1";305;28;    1;-0,4523;0,4785
"1";319;26;    2;0,0557;0,1127
"1";354;26;    1;-0,1366;0,1252
"0";381;15;    1;0,4594;-0,4948
"1";381;11;    1;0,5057;-0,4993
"0";355;18;    1;0,7348;-0,7563
"0";339;18;    1;0,6872;-0,7153
"0";347;26;    1;0,9048;-0,9198
"1";322;21;    1;0,6335;-0,6856
"0";301;20;    1;0,3478;-0,4363
"0";290;28;    1;0,9295;-0,9438
"0";234;46;    1;0,9729;-0,9782
"0";235;45;    1;0,9155;-0,9322
"0";261;45;    1;0,7368;-0,7769
"0";294;33;    1;0,8856;-0,8686
"0";290;37;    1;0,7322;-0,7669
"1";342;27;    1;0,4956;-0,4431
"1";351;15;    2;0,0829;0,3285
"1";362;14;    1;0,4376;-0,3009
"0";321;16;    2;0,2075;0,0269
"0";300;5;    1;0,3947;-0,1258
"1";296;5;    1;-0,1843;0,5917
"0";339;4;    1;0,1684;-0,2481
"1";368;6;    1;-0,3601;0,2678
"1";373;2;    0;-0,0146;-0,0575
"0";355;2;    1;0,2389;-0,3136
"1";346;7;    1;0,1390;-0,1575
"0";376;8;    1;0,4970;-0,5160
"0";398;10;    1;-0,0835;0,0318
"0";396;10;    1;0,1855;-0,2274
"1";413;11;    1;0,3074;-0,3488
"0";435;7;    1;0,4884;-0,4602
"1";441;7;    1;-0,0877;0,0769
"0";416;5;    1;-0,3629;0,3220
"0";368;6;    1;-0,3682;0,3040
"0";357;4;    1;-0,2370;0,1911
"0";369;9;    1;0,2661;-0,3390
"0";392;13;    1;-0,7017;0,6460
"0";390;15;    1;-0,6237;0,5485
"0";388;15;    1;-0,6512;0,5858
"0";388;26;    1;-0,2078;0,1230
"1";445;10;    1;0,5730;-0,5300
"1";440;11;    2;0,0265;0,0410
"1";379;13;    1;0,9477;-0,9433
"0";320;31;    1;0,9283;-0,9353
"0";286;57;    1;0,9267;-0,9295
"0";312;31;    1;0,9144;-0,8263
"0";365;21;    1;0,9183;-0,9323
"0";352;26;    1;0,5501;-0,6189
"1";405;7;    1;0,6354;-0,6747
"1";404;9;    1;0,5916;-0,6285
"0";434;10;    1;0,4022;-0,4301
"1";421;13;    1;0,6996;-0,7271
"0";447;15;    1;0,4994;-0,4924
"1";414;21;    1;0,4129;-0,4004
"0";411;28;    1;0,2620;-0,1915
"1";413;30;    1;-0,1287;0,3540
"0";430;21;    2;0,0594;0,2619
"1";406;20;    1;-0,3987;0,5480
"0";434;34;    1;0,3085;-0,1179
"1";379;26;    1;0,3080;-0,3540
"1";387;20;    1;-0,1863;0,1564
"1";354;20;    1;0,8005;-0,8189
"1";300;22;    1;0,6083;-0,5541
"1";329;13;    1;0,8075;-0,7738
"0";423;6;    1;-0,0658;0,0177
"1";404;8;    1;-0,6019;0,5911
"1";397;12;    1;-0,7010;0,6597
"1";413;10;    1;-0,1261;0,0673
"1";375;8;    1;0,3155;-0,1297
"0";335;6;    1;-0,5934;0,5139
"1";343;5;    1;-0,2885;0,2561
"1";344;7;    1;0,0715;-0,1426
"0";339;8;    1;-0,9111;0,8863
"0";312;17;    1;-0,7808;0,7056
"1";300;20;    1;-0,2266;0,2712
"0";273;19;    2;0,0118;0,0107
"1";306;13;    1;-0,5369;0,9571
