"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";118;0;    1;0,3307;-0,3975
"0";120;0;    1;0,4097;-0,4429
"0";118;0;    1;0,4009;-0,4379
"0";134;0;    1;0,6856;-0,7342
"0";143;0;    1;0,9290;-0,9422
"0";129;0;    1;0,8655;-0,8628
"0";144;0;    1;0,9073;-0,9213
"0";129;0;    1;0,9779;-0,9783
"0";117;0;    1;0,9860;-0,9821
"0";114;0;    1;0,5268;-0,5646
"0";98;0;    1;0,3492;-0,3122
"0";111;0;    1;0,3441;-0,3499
"0";138;2;    1;0,8725;-0,8985
"0";141;2;    1;0,8525;-0,8593
"0";133;2;    1;0,9673;-0,9725
"0";133;2;    1;0,9570;-0,9589
"0";132;2;    1;0,9184;-0,9342
"0";135;0;    1;0,9902;-0,9903
"0";117;0;    1;0,5658;-0,5962
"0";97;0;    1;0,2420;-0,1750
"0";108;0;    1;0,4564;-0,4560
"0";108;0;    1;0,3026;-0,3258
"0";106;0;    1;0,4130;-0,4049
"0";111;0;    1;0,4128;-0,4039
"0";107;0;    1;0,4236;-0,4258
"0";115;0;    1;0,2284;-0,2594
"0";126;0;    1;0,2602;-0,3044
"0";131;0;    1;0,3092;-0,3517
"0";111;0;    1;0,0198;-0,1714
"0";115;0;    1;0,1909;-0,2821
"0";117;0;    1;0,2776;-0,3349
"1";119;0;    1;0,2051;-0,2861
"1";132;0;    1;0,4021;-0,4160
"1";121;0;    1;0,4601;-0,4445
"0";114;0;    1;0,3162;-0,2772
"1";120;0;    1;0,3313;-0,3497
"1";127;0;    0;-0,0129;-0,0239
"0";128;0;    1;0,0509;-0,0490
"1";129;0;    0;-0,0202;-0,0389
"0";173;0;    1;0,5277;-0,5291
"0";163;0;    1;0,5046;-0,5096
"0";150;0;    1;0,5450;-0,5598
"1";144;0;    1;0,1873;-0,2287
"0";138;0;    1;-0,4378;0,3639
"0";127;0;    1;-0,8780;0,8774
"1";116;0;    1;-0,3116;0,3546
"1";129;0;    1;-0,2914;0,3268
"1";141;0;    1;-0,1205;0,1043
"1";151;0;    1;0,4499;-0,4496
"0";152;0;    1;0,6186;-0,6563
"1";149;0;    1;0,6831;-0,6710
"0";149;0;    1;0,8742;-0,8673
"0";156;0;    1;0,7884;-0,7791
"1";129;0;    1;-0,4408;0,2240
"1";134;0;    1;0,4535;-0,4886
"1";156;0;    1;0,6843;-0,7310
"1";161;0;    1;0,6197;-0,6415
"0";162;0;    1;0,7269;-0,7584
"0";157;0;    1;0,8761;-0,9094
"1";165;0;    1;0,7876;-0,8296
"1";171;0;    1;0,5843;-0,6310
"0";182;0;    1;0,4739;-0,4750
"0";158;0;    1;0,4895;-0,4955
"1";144;0;    1;0,7769;-0,8578
"1";139;0;    1;0,4905;-0,4906
"0";142;0;    1;0,6199;-0,6382
"0";144;0;    1;0,7587;-0,7734
"0";147;0;    1;0,7632;-0,7703
"1";135;0;    1;0,8118;-0,8054
"1";170;0;    1;0,2746;-0,2170
"0";163;0;    1;-0,4765;0,4615
"1";164;0;    1;-0,4621;0,5005
"0";106;0;    1;-0,5147;0,7073
"0";116;0;    1;-0,6743;0,7200
"0";113;0;    1;-0,1944;0,1957
"1";119;0;    1;-0,3172;0,3001
"0";118;0;    1;-0,3687;0,3354
"1";124;0;    1;-0,2309;0,2583
"1";121;0;    1;-0,1055;0,0991
"1";133;0;    1;0,6028;-0,6299
"1";153;0;    1;0,6343;-0,6086
"1";151;0;    1;0,6136;-0,5771
"0";145;0;    1;0,7722;-0,7099
"1";140;0;    1;0,6534;-0,5833
"1";119;0;    1;0,9419;-0,8665
"1";108;0;    1;0,3316;-0,2941
"1";96;0;    1;-0,7252;0,7610
"1";91;0;    1;-0,9238;0,8828
"1";110;0;    1;-0,8722;0,8723
"1";113;0;    1;-0,9644;0,9379
"1";113;0;    1;-0,9719;0,9700
"1";109;0;    1;-0,9450;0,9095
"1";102;0;    1;-0,8922;0,8810
"1";100;0;    1;-0,6909;0,7064
"1";109;0;    1;-0,4309;0,4685
"1";103;0;    2;0,0299;0,0221
"0";102;0;    1;0,3443;-0,3117
"0";108;0;    1;0,3448;-0,3080
"0";108;0;    1;0,3528;-0,3499
"0";102;0;    1;0,3882;-0,4017
"0";102;0;    1;0,0786;-0,1115
"0";110;0;    1;0,1929;-0,2427
"1";128;0;    1;0,3312;-0,3248
"1";122;0;    1;-0,1130;0,1183
"1";134;0;    1;0,0992;-0,1390
"1";131;0;    1;-0,2522;0,2428
"1";141;0;    0;-0,0078;-0,0331
"1";128;0;    1;0,2005;-0,2058
"1";119;0;    2;0,0073;0,0002
"1";122;0;    1;0,2351;-0,2552
"1";127;0;    1;0,3057;-0,3100
"1";119;0;    1;0,1299;-0,1368
"1";119;0;    1;-0,2547;0,1507
"1";107;0;    0;-0,0529;-0,0104
"1";118;0;    1;-0,1972;0,0352
"0";109;0;    1;-0,1895;0,0492
"1";117;0;    1;0,1378;-0,2247
"1";119;0;    1;-0,3960;0,2384
"1";116;0;    1;-0,8801;0,8541
"1";125;0;    1;-0,3603;0,2801
"0";103;0;    1;-0,0683;0,0586
"0";101;0;    1;0,3464;-0,3540
"0";110;0;    1;0,4249;-0,4348
"0";113;0;    1;0,4040;-0,4117
"0";112;0;    1;0,4111;-0,4178
"1";111;0;    1;0,3497;-0,3357
"1";114;0;    1;0,4081;-0,4150
"0";102;0;    1;0,0599;-0,1314
"0";129;0;    1;0,5767;-0,6122
"0";131;0;    1;0,7249;-0,6982
"1";128;0;    1;0,8200;-0,8151
"0";132;0;    1;0,9003;-0,8978
"0";141;0;    1;0,8888;-0,8823
"1";138;0;    1;0,8426;-0,8438
"0";139;0;    1;0,4259;-0,4317
"1";116;0;    1;0,1736;-0,1764
"0";123;0;    1;0,4321;-0,4344
"0";117;0;    1;0,2756;-0,3044
"0";108;0;    1;0,1298;-0,1211
"0";107;0;    1;0,4010;-0,3953
"1";105;0;    1;0,2160;-0,2309
"0";106;0;    1;-0,0453;0,0073
"0";105;0;    1;0,3497;-0,3639
"0";103;0;    1;0,2984;-0,2915
"0";104;0;    1;0,4207;-0,4235
"0";106;0;    1;0,4487;-0,4425
"1";112;0;    1;-0,3963;0,5148
"1";120;0;    1;-0,0842;0,1098
"1";109;0;    1;-0,3477;0,3035
"1";105;0;    1;-0,2101;0,2502
"1";111;0;    1;0,1079;-0,1916
"1";110;0;    1;0,0657;-0,1099
"1";116;0;    1;-0,4883;0,3367
"1";110;0;    1;-0,7840;0,6996
"1";123;0;    1;0,0846;-0,1528
"1";121;0;    1;-0,1328;0,1096
"1";132;0;    1;0,5734;-0,5804
"1";122;0;    1;0,6910;-0,7010
"1";120;0;    1;0,5687;-0,5673
"1";111;0;    1;0,0009;-0,0470
"1";93;0;    1;-0,5891;0,6247
"1";88;0;    1;-0,6226;0,6946
"1";88;0;    1;-0,2739;0,3140
"1";97;0;    1;-0,2299;0,1685
"1";122;0;    1;-0,1090;0,2588
"1";124;0;    1;-0,5173;0,5238
"1";122;0;    1;-0,1352;0,1995
"1";112;0;    1;-0,5990;0,5888
"1";110;0;    1;-0,3947;0,4083
"1";117;0;    1;-0,3537;0,3328
"1";111;0;    1;-0,8027;0,7746
"1";113;0;    1;-0,5001;0,5217
"1";107;0;    1;-0,8085;0,7927
"1";97;0;    1;-0,5855;0,5419
"1";107;0;    1;-0,5113;0,5623
"1";107;0;    1;-0,6925;0,6810
"1";144;0;    1;-0,3319;0,1956
"1";154;0;    1;0,4582;-0,4653
"1";175;0;    1;0,5956;-0,5978
"1";168;0;    1;0,7518;-0,7176
"1";159;0;    1;0,6461;-0,5923
"1";157;0;    1;0,8711;-0,8318
"1";148;0;    1;0,9214;-0,8968
"1";139;0;    1;0,4698;-0,4444
"1";127;0;    1;-0,6202;0,7129
"1";135;0;    1;-0,7514;0,7970
"1";135;0;    1;-0,3571;0,4515
"1";145;0;    1;-0,7035;0,7176
"1";121;0;    1;-0,5892;0,5977
"1";154;0;    1;-0,5886;0,6389
"1";153;0;    1;-0,6905;0,7145
"0";150;0;    1;-0,8304;0,8486
"1";153;0;    1;-0,9667;0,9702
"0";171;0;    1;0,0789;-0,0579
"1";158;0;    1;0,5298;-0,5252
"1";186;0;    1;0,4571;-0,4349
"0";117;0;    1;0,0372;-0,0102
"0";127;0;    1;0,1690;-0,2165
"0";119;0;    1;-0,4363;0,3590
"0";123;0;    1;-0,7900;0,7318
"0";122;0;    1;-0,5268;0,3925
"0";103;0;    1;-0,1974;0,0687
"0";106;0;    1;-0,8704;0,7996
"1";112;0;    1;-0,2175;0,1629
"1";98;0;    1;-0,3178;0,4274
"0";96;0;    1;-0,7435;0,7807
"1";105;0;    2;0,0111;0,0755
"0";113;0;    1;-0,2670;0,3973
"1";93;0;    1;-0,0075;0,1534
"0";95;0;    1;-0,6408;0,6448
"0";118;0;    1;0,5265;-0,5322
"1";127;0;    1;0,7622;-0,7720
"0";147;0;    1;0,7344;-0,7067
"0";155;0;    1;0,6823;-0,6547
"0";144;0;    1;0,9010;-0,9169
"0";146;0;    1;0,8064;-0,8020
"0";138;0;    1;0,9439;-0,9586
"0";135;0;    1;0,9045;-0,9178
"0";130;0;    1;0,9571;-0,9534
"0";147;0;    1;0,9592;-0,9513
"0";142;0;    1;0,9193;-0,8941
"0";152;0;    1;0,8829;-0,8340
"0";172;0;    1;0,7125;-0,6898
"0";163;0;    1;0,9049;-0,8340
"0";167;0;    1;0,4279;-0,4252
"0";147;0;    1;-0,1525;0,2009
"0";120;0;    1;0,0877;-0,1226
"0";120;0;    1;-0,4125;0,3339
"0";128;0;    1;0,0805;-0,0979
"1";119;0;    1;-0,8563;0,8718
"1";142;0;    1;0,4775;-0,4842
"1";155;0;    1;0,5718;-0,5734
"0";141;0;    1;0,5904;-0,6192
"0";141;0;    1;0,5817;-0,5770
"0";141;0;    1;0,6448;-0,6232
"0";130;0;    1;0,6748;-0,6739
"0";125;0;    1;0,1953;-0,2299
"0";116;0;    1;-0,7121;0,7209
"0";112;0;    1;-0,1968;0,2331
"1";106;0;    1;-0,7250;0,6689
"0";107;0;    1;-0,4765;0,3572
"0";108;0;    1;-0,6047;0,5320
"0";99;0;    1;-0,7397;0,6772
"0";105;0;    1;-0,6901;0,6652
"0";118;0;    1;-0,5874;0,4331
"0";99;0;    1;-0,8966;0,7618
"1";97;0;    1;-0,9028;0,7749
"0";103;0;    1;-0,9388;0,8375
"0";103;0;    1;-0,8476;0,8074
"0";116;0;    1;-0,6567;0,5467
"0";122;0;    1;-0,3903;0,3004
"0";104;0;    1;-0,6373;0,7197
"0";117;0;    1;-0,5892;0,6263
"0";111;0;    1;-0,7354;0,6643
"1";99;0;    1;-0,7743;0,7490
"0";125;0;    1;-0,7385;0,8273
"0";130;0;    1;-0,8045;0,8768
"0";133;0;    1;-0,7521;0,8701
"1";133;0;    1;-0,6111;0,7141
"1";134;0;    1;-0,3660;0,5440
"1";137;0;    1;-0,6172;0,7170
"1";136;0;    1;-0,8721;0,9000
"1";119;0;    1;-0,1560;0,1443
"0";111;0;    1;-0,3718;0,3664
"0";137;0;    1;0,5691;-0,5674
"1";144;0;    1;0,5520;-0,5240
"1";125;0;    1;0,7228;-0,6811
"0";120;0;    1;0,8135;-0,7899
"0";138;0;    1;0,7846;-0,7497
"1";151;0;    1;0,7932;-0,5837
"0";136;0;    1;0,3601;-0,3461
"0";145;0;    1;-0,6126;0,7147
"1";136;0;    1;-0,4394;0,6281
"1";146;0;    1;-0,6858;0,8135
"1";143;0;    1;-0,6180;0,7260
"0";134;0;    1;-0,8755;0,9232
"0";137;0;    1;-0,8799;0,9395
"1";143;0;    1;-0,8973;0,9362
"1";109;0;    1;-0,4281;0,5185
"0";111;0;    1;-0,3525;0,4562
"1";132;0;    1;0,5112;-0,5027
"0";148;0;    1;0,8534;-0,8289
"0";134;0;    1;0,8725;-0,8779
"0";150;0;    1;0,8327;-0,8578
"0";146;0;    1;0,7042;-0,7251
"0";153;0;    1;0,6409;-0,6673
"0";160;0;    1;0,5352;-0,5989
"1";155;0;    1;0,6302;-0,6749
"1";143;0;    1;0,6087;-0,6034
"0";159;0;    1;0,5726;-0,5704
"1";136;0;    1;0,8059;-0,7782
"0";119;0;    1;0,8478;-0,8199
"1";113;0;    1;0,4676;-0,4581
"0";87;0;    2;0,0914;0,1150
"0";97;0;    1;-0,6697;0,6435
"0";101;0;    1;-0,4555;0,5101
"0";102;0;    1;-0,5714;0,5835
"0";93;0;    2;0,0448;0,0170
"0";89;0;    1;0,4371;-0,4316
"0";106;0;    1;0,3780;-0,3619
"0";132;0;    1;0,8001;-0,8371
"0";135;0;    1;0,9349;-0,9048
"1";146;0;    1;0,8988;-0,8897
"0";150;0;    1;0,8894;-0,8860
"1";141;0;    1;0,8994;-0,8967
"1";127;0;    1;0,7681;-0,7526
"1";111;0;    1;0,0337;-0,0838
"1";93;0;    1;-0,9658;0,9359
"1";100;0;    1;-0,8469;0,7991
"1";96;0;    1;-0,9858;0,9818
"1";117;0;    1;0,4215;-0,4356
"1";113;0;    1;0,6485;-0,5899
"1";119;2;    1;0,9052;-0,9256
"0";123;2;    1;0,9269;-0,9203
"0";116;2;    1;0,9783;-0,9800
"0";126;2;    1;0,9623;-0,9571
"1";137;2;    1;0,7647;-0,7425
"1";137;0;    1;0,3827;-0,3532
"1";135;0;    1;0,0960;-0,1003
"1";126;0;    1;-0,6166;0,6962
"1";124;0;    1;-0,5996;0,6548
"1";113;0;    1;-0,9566;0,9648
"1";90;0;    1;-0,9838;0,9757
"1";87;0;    1;-0,9455;0,9550
"1";85;0;    1;-0,7188;0,6698
"1";85;0;    1;-0,9167;0,8924
"1";85;0;    1;-0,7358;0,6275
"1";95;0;    1;-0,7424;0,6459
"0";101;0;    1;-0,5560;0,4497
"1";104;0;    1;-0,6998;0,6287
"1";110;0;    1;-0,7419;0,7066
"1";118;0;    1;-0,6911;0,6258
"1";133;0;    1;-0,3245;0,2849
"0";146;0;    1;0,5229;-0,5357
"1";144;0;    1;0,7602;-0,7239
"0";137;0;    1;0,7904;-0,7668
"0";124;0;    1;0,8822;-0,8683
"0";131;0;    1;0,9862;-0,9883
"1";125;0;    1;0,9753;-0,9788
"0";121;0;    1;0,9520;-0,9645
"0";121;0;    1;0,9901;-0,9902
"0";107;0;    1;0,9902;-0,9902
"0";106;0;    1;0,9893;-0,9901
"0";116;0;    1;0,9302;-0,9472
"0";130;0;    1;0,9175;-0,9119
"0";130;0;    1;0,6649;-0,6761
"1";138;0;    1;0,4125;-0,4085
"1";124;0;    1;0,2415;-0,1734
"1";122;0;    1;0,2433;-0,2292
"0";104;0;    1;0,1277;-0,1138
"0";92;0;    1;0,3914;-0,3640
"1";98;0;    1;0,2374;-0,2097
"0";111;0;    1;0,1306;-0,1325
"1";126;0;    1;-0,0554;0,0192
"1";118;0;    1;-0,4187;0,3798
"0";122;0;    1;-0,4625;0,4176
"1";122;0;    1;-0,2787;0,2647
"0";127;0;    1;-0,3794;0,2689
"0";145;0;    1;-0,5805;0,5170
"0";145;0;    1;-0,5635;0,5412
"1";151;0;    1;0,1223;-0,1539
"0";154;0;    1;0,2106;-0,1845
"1";150;0;    1;-0,2069;0,2410
"0";155;0;    1;-0,4306;0,4226
"0";133;0;    1;-0,1880;0,2422
"0";123;0;    1;-0,1680;0,1461
"0";128;0;    1;-0,2137;0,1043
"0";134;0;    1;-0,1838;0,1398
"0";134;0;    1;-0,1898;0,1423
"0";133;0;    1;-0,1717;0,1170
"0";147;0;    1;0,5381;-0,5562
"1";167;0;    1;0,3930;-0,3629
"1";172;0;    1;0,3732;-0,3159
"1";149;0;    1;0,9103;-0,9319
"0";137;0;    1;0,9078;-0,9200
"0";134;0;    1;0,9589;-0,9628
"0";132;0;    1;0,9843;-0,9559
"0";151;0;    1;0,8186;-0,8557
"0";148;0;    1;0,7458;-0,7928
"1";160;0;    1;0,5395;-0,5610
"1";162;0;    1;0,5409;-0,5411
"0";166;0;    1;0,5112;-0,5074
"1";167;0;    1;0,5165;-0,5132
"0";177;0;    1;0,4605;-0,4373
"1";166;0;    1;-0,1072;0,1271
"0";158;0;    1;-0,6528;0,6877
"1";156;0;    1;-0,2635;0,2934
"0";159;0;    1;-0,6958;0,7254
"1";151;0;    1;-0,6610;0,6860
"0";176;0;    1;0,3211;-0,2861
"1";153;0;    1;0,6707;-0,6966
"1";149;0;    1;0,5967;-0,5970
"1";131;0;    1;0,9715;-0,9778
"1";112;0;    1;0,9536;-0,9494
"1";120;0;    1;0,9888;-0,9892
"0";158;0;    1;-0,4575;0,3129
"1";149;0;    1;-0,6360;0,5108
"1";151;0;    1;-0,3910;0,2336
"1";163;0;    0;-0,0280;-0,0738
"1";139;0;    0;-0,0370;-0,1122
"0";127;0;    1;-0,5369;0,3898
"1";122;0;    1;0,0038;-0,0964
"1";128;0;    1;0,1624;-0,2046
"0";121;0;    1;-0,4280;0,3455
"0";116;0;    1;-0,6749;0,5049
"1";112;0;    1;-0,2757;0,2689
"0";99;0;    1;-0,7887;0,8040
"1";107;0;    1;-0,5681;0,6404
