"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";69;0;    1;0,8526;-0,8663
"1";70;0;    1;0,0257;-0,1875
"1";87;0;    1;0,0205;-0,1824
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0671;-0,2212
"0";87;0;    1;0,0083;-0,1644
"0";86;0;    1;0,2605;-0,4622
"0";85;0;    0;-0,0292;-0,2028
"1";87;0;    1;0,0671;-0,2212
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0671;-0,2212
"0";87;0;    1;0,0083;-0,1644
"0";86;0;    1;0,2605;-0,4622
"0";85;0;    0;-0,0292;-0,2028
"1";87;0;    1;0,0671;-0,2212
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0671;-0,2212
"0";87;0;    1;0,0083;-0,1644
"0";86;0;    1;0,2605;-0,4622
"0";85;0;    0;-0,0292;-0,2028
"1";87;0;    1;0,0671;-0,2212
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0083;-0,1644
"0";87;0;    1;0,0539;-0,2030
"0";87;0;    1;0,0205;-0,1824
"0";86;0;    1;0,2318;-0,4307
"0";78;0;    1;0,8575;-0,8765
"0";68;0;    1;0,9849;-0,9866
"1";56;0;    1;0,9874;-0,9876
"0";63;0;    1;0,9818;-0,9824
"0";76;0;    1;0,9719;-0,9797
"1";76;0;    1;0,9724;-0,9804
"0";76;0;    1;0,9804;-0,9815
"0";76;0;    1;0,9719;-0,9797
"0";77;0;    1;0,9808;-0,9815
"0";80;0;    1;0,9353;-0,9443
"0";93;0;    1;0,0001;-0,1775
"1";98;0;    0;-0,0727;-0,0662
"0";98;0;    0;-0,0438;-0,0800
"0";86;0;    1;-0,2805;0,2191
"0";86;0;    1;-0,1456;0,0725
"0";91;0;    1;-0,1631;0,0746
"0";71;0;    1;-0,8796;0,8826
"0";80;0;    1;-0,7910;0,7509
"0";84;0;    1;-0,7196;0,6657
"0";96;0;    1;-0,5619;0,5274
"1";96;0;    1;-0,4338;0,3981
"0";92;0;    1;-0,2436;0,1467
"1";81;0;    1;0,2941;-0,4200
"0";82;0;    1;0,1524;-0,2528
"1";74;0;    1;0,3453;-0,3958
"0";69;0;    1;0,1747;-0,2331
"1";59;0;    1;0,3700;-0,3252
"1";51;0;    1;0,7459;-0,7304
"0";32;0;    1;0,4421;-0,2219
"1";32;0;    1;0,5115;-0,2592
"0";33;0;    1;0,2917;-0,1840
"0";33;0;    1;0,4966;-0,2117
"0";33;0;    1;0,4966;-0,2117
"0";37;0;    1;0,7500;-0,5677
"0";38;0;    1;0,6887;-0,4944
"0";38;0;    1;0,5354;-0,4303
"0";53;0;    1;0,7395;-0,7036
"1";62;0;    1;0,3218;-0,4758
"0";61;0;    1;0,3297;-0,4946
"0";60;0;    1;0,2755;-0,4490
"0";66;0;    1;0,2532;-0,4265
"0";68;0;    1;0,3544;-0,4721
"1";69;0;    1;0,2859;-0,4155
"0";69;0;    1;0,2810;-0,4327
"0";77;0;    1;0,4183;-0,4229
"0";78;0;    1;-0,6229;0,6322
"0";83;0;    1;-0,6194;0,6615
"0";84;0;    1;-0,7843;0,8007
"1";100;0;    1;-0,4834;0,5011
"0";108;0;    1;-0,4098;0,4092
"0";108;0;    1;-0,4009;0,4080
"0";103;0;    1;-0,3791;0,3931
"0";97;0;    1;-0,3379;0,3351
"1";89;0;    0;-0,1410;-0,0078
"1";80;0;    1;0,5298;-0,5751
"1";77;0;    1;0,3236;-0,3931
"1";75;0;    1;0,7089;-0,6862
"0";60;0;    1;0,5278;-0,4313
"0";57;0;    1;0,4439;-0,3807
"0";56;0;    1;0,5862;-0,4950
"0";53;0;    1;0,4291;-0,3085
"1";56;0;    1;0,5771;-0,5014
"1";65;0;    1;0,3638;-0,3683
"0";65;0;    1;0,3528;-0,3606
"1";64;0;    1;0,4272;-0,4270
"1";64;0;    1;0,4071;-0,4252
"1";81;0;    1;-0,4542;0,4488
"1";84;0;    1;-0,4683;0,4914
"0";85;0;    1;-0,4348;0,4488
"1";89;0;    1;-0,3907;0,3911
"0";90;0;    1;-0,3815;0,3857
"0";81;0;    1;-0,3851;0,4056
"0";81;0;    1;-0,3806;0,4051
"1";81;0;    1;-0,5310;0,5171
"1";83;0;    1;-0,3677;0,3519
"1";83;0;    1;-0,4201;0,4526
"0";82;0;    1;-0,4358;0,4699
"0";82;0;    1;-0,4661;0,4962
"0";88;0;    1;-0,4174;0,4434
"1";90;0;    1;-0,3927;0,4241
"0";89;0;    1;-0,3330;0,3422
"1";76;0;    0;-0,1236;-0,0180
"0";61;0;    1;0,6277;-0,6420
"0";56;0;    1;0,7171;-0,7220
"0";60;0;    1;0,7870;-0,7901
"0";76;0;    1;0,8444;-0,8533
"0";71;0;    1;0,7214;-0,7719
"0";71;0;    1;0,8812;-0,9047
"0";72;0;    1;0,8584;-0,8812
"0";70;0;    1;0,8537;-0,8746
"0";73;0;    1;0,6153;-0,7344
"0";81;0;    1;0,6059;-0,7506
"0";75;0;    1;0,3508;-0,5407
"0";81;0;    1;0,1129;-0,2406
"0";64;0;    0;-0,0400;-0,0164
"0";79;0;    1;0,1380;-0,3065
"0";73;0;    1;0,0444;-0,1480
"0";73;0;    1;0,0603;-0,1434
"0";72;0;    1;0,0188;-0,1235
"1";69;0;    1;0,1878;-0,3357
"0";69;0;    1;0,2888;-0,4451
"0";69;0;    1;0,3871;-0,5136
"0";68;0;    1;0,3584;-0,4728
"0";64;0;    1;0,0701;-0,1532
"0";50;0;    1;-0,2958;0,3606
"0";54;0;    1;-0,1572;0,1763
"0";60;0;    1;-0,1320;0,1040
"0";61;0;    1;-0,0894;0,0398
"0";61;0;    1;-0,1108;0,0796
"0";61;0;    1;-0,0894;0,0398
"1";62;0;    0;-0,0098;-0,0199
"0";62;0;    0;-0,0390;-0,0227
"0";66;0;    1;-0,1501;0,1405
"0";66;0;    1;-0,1682;0,1523
"0";69;0;    1;-0,2705;0,2513
"0";59;0;    1;-0,4242;0,4894
"0";66;0;    1;-0,2851;0,3396
"0";66;0;    1;-0,3412;0,4107
"0";58;0;    1;-0,3152;0,4051
"0";57;0;    1;-0,3216;0,4098
"0";60;0;    1;-0,2155;0,2587
"0";57;0;    1;-0,1234;0,1664
"0";59;0;    1;0,6385;-0,6349
"0";63;0;    1;0,0965;-0,1039
"0";71;0;    1;0,1361;-0,1838
"0";64;0;    1;0,0196;-0,1433
"0";79;0;    1;0,2247;-0,4298
"0";79;0;    1;0,3254;-0,5062
"0";85;0;    1;0,3865;-0,4984
"1";87;0;    1;0,3285;-0,4183
"0";83;0;    1;0,3510;-0,4224
"0";76;0;    1;0,2068;-0,2010
"0";70;0;    1;0,5391;-0,4802
"0";66;0;    1;0,7949;-0,7051
"0";66;0;    1;0,7899;-0,7098
"0";66;0;    1;0,8007;-0,7113
"1";66;0;    1;0,8007;-0,7113
"0";67;0;    1;0,7662;-0,6549
"0";66;0;    1;0,7635;-0,6658
"0";66;0;    1;0,7890;-0,7183
"1";78;0;    1;0,9515;-0,9561
"1";73;0;    1;0,9735;-0,9786
"1";59;0;    1;0,3831;-0,3881
"0";43;0;    2;0,0749;0,0082
"1";50;0;    1;0,2496;-0,0810
"0";49;0;    2;0,0642;0,0807
"0";51;0;    1;0,2126;-0,1001
"1";50;0;    1;0,1768;-0,0113
"0";56;0;    1;0,6764;-0,5327
"1";59;0;    1;0,1284;-0,0576
"0";60;0;    1;0,2014;-0,0878
"1";66;0;    1;0,3266;-0,3623
"1";66;0;    1;0,2755;-0,3341
"1";78;0;    1;-0,5626;0,5576
"1";79;0;    1;-0,6711;0,6617
"0";84;0;    1;-0,6901;0,6828
"1";84;0;    1;-0,6518;0,6390
"0";81;0;    1;-0,5580;0,5528
"0";76;0;    1;-0,5429;0,5587
"0";73;0;    1;-0,5239;0,5323
"1";72;0;    1;-0,4218;0,4114
"0";70;0;    0;-0,0954;-0,0838
"1";76;0;    1;0,4673;-0,5272
"1";60;0;    1;0,1196;-0,0793
"1";59;0;    1;0,0214;-0,0373
"1";53;0;    1;0,0098;-0,0201
"1";56;0;    1;0,0677;-0,0681
"1";55;0;    1;-0,0414;0,0464
"1";54;0;    1;0,1292;-0,0985
"1";51;0;    1;-0,1712;0,2006
"1";59;0;    1;-0,0688;0,1815
"1";68;0;    2;0,0021;0,0345
"1";71;0;    1;0,0821;-0,0824
"1";71;0;    1;0,1210;-0,1018
"1";70;0;    1;0,3118;-0,2797
"1";66;0;    1;0,5283;-0,5212
"1";64;0;    1;0,0919;-0,0995
"1";63;0;    1;0,3004;-0,3190
"1";71;0;    1;0,3863;-0,3800
"1";67;0;    1;0,4177;-0,4644
"1";74;0;    1;0,1850;-0,2349
"1";78;0;    1;0,5342;-0,6680
"1";80;0;    1;0,4015;-0,5156
"1";77;0;    1;0,1922;-0,2736
"1";75;0;    1;0,1300;-0,2266
"1";87;0;    1;0,5408;-0,5802
"1";87;0;    1;0,4915;-0,5151
"1";81;0;    1;0,5907;-0,5944
"1";75;0;    1;0,6308;-0,6080
"1";81;0;    1;0,6354;-0,6153
"1";81;0;    1;-0,4561;0,5009
"0";88;0;    1;-0,4105;0,4562
"1";87;0;    1;-0,3985;0,4357
"1";102;0;    1;-0,2695;0,2305
"0";102;0;    1;-0,2570;0,2132
"0";91;0;    1;-0,3020;0,2421
"0";91;0;    1;-0,2910;0,2280
"1";78;0;    1;-0,3141;0,2719
"1";76;0;    1;0,0361;-0,2450
"1";57;0;    1;0,2279;-0,0871
"0";74;0;    1;0,4462;-0,4031
"0";75;0;    1;0,6921;-0,6617
"0";68;0;    1;0,6185;-0,6553
"0";62;0;    1;0,8467;-0,8550
"0";61;0;    1;0,8387;-0,8360
"1";66;0;    1;0,4011;-0,4963
"1";71;0;    1;0,5663;-0,6621
"1";77;0;    1;0,5910;-0,6410
"1";77;0;    1;0,7412;-0,7468
"0";63;0;    1;0,6940;-0,6370
"0";81;0;    1;-0,9360;0,9347
"0";96;0;    1;-0,7412;0,7370
"0";90;0;    1;-0,7212;0,7344
"0";88;0;    1;-0,7162;0,7149
"0";81;0;    1;-0,6345;0,6221
"1";77;0;    1;-0,2781;0,2568
"0";62;0;    1;0,1618;-0,1061
"1";57;0;    1;0,0618;-0,0667
"0";59;0;    1;0,1788;-0,1776
"0";65;0;    1;0,3190;-0,2994
"0";66;0;    1;0,3203;-0,2814
"1";62;0;    1;0,7275;-0,6542
"1";62;0;    1;0,4757;-0,4700
"0";62;0;    1;0,4946;-0,4590
"0";57;0;    1;0,2980;-0,2582
"0";56;0;    1;0,2655;-0,2421
"0";56;0;    2;0,0013;0,0935
"1";73;0;    1;-0,8043;0,8463
"0";84;0;    1;-0,7147;0,7363
"0";94;0;    1;-0,6295;0,6369
"0";98;0;    1;-0,5313;0,5203
"0";94;0;    1;-0,5268;0,5400
"0";95;0;    1;-0,4231;0,4264
"0";94;0;    1;-0,5558;0,5198
"1";91;0;    1;-0,3662;0,3361
"1";86;0;    1;-0,3511;0,2559
"1";87;0;    1;-0,3678;0,3218
"0";91;0;    1;-0,4408;0,4222
"0";89;0;    1;-0,3978;0,3998
"0";88;0;    1;-0,4192;0,4378
"0";86;0;    1;-0,4103;0,4021
"0";83;0;    1;-0,1909;0,0743
