"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";227;8;    1;0,0316;-0,0115
"0";258;8;    1;0,0649;-0,1267
"0";262;8;    2;0,2049;0,0417
"0";281;7;    1;0,2863;-0,1762
"0";296;0;    1;-0,5195;0,5102
"0";255;0;    0;-0,0287;-0,0300
"1";255;0;    1;0,4622;-0,4558
"1";265;0;    1;0,3141;-0,3243
"0";269;0;    1;0,1845;-0,2563
"0";268;2;    0;-0,0573;-0,0477
"0";285;6;    1;0,4350;-0,5296
"0";281;6;    1;0,7746;-0,7888
"0";300;8;    1;0,7477;-0,7754
"0";331;8;    1;0,3520;-0,4088
"0";326;7;    1;0,3252;-0,3383
"1";321;2;    1;0,2333;-0,2819
"1";313;2;    1;0,0851;-0,1647
"0";272;0;    0;-0,0255;-0,0174
"1";279;0;    1;-0,3100;0,2513
"1";278;0;    1;-0,3961;0,2921
"1";272;0;    1;-0,1275;0,0854
"0";283;0;    1;-0,8676;0,8328
"0";306;0;    1;-0,5605;0,5782
"1";292;0;    1;-0,8295;0,8271
"1";291;0;    1;-0,5410;0,5322
"1";288;0;    1;-0,0292;0,0074
"1";300;1;    1;0,3381;-0,3943
"0";306;1;    1;0,5592;-0,5925
"0";297;3;    1;0,5456;-0,5906
"1";300;2;    1;0,3420;-0,3381
"1";291;3;    1;-0,4933;0,4720
"1";264;3;    1;-0,7220;0,7285
"1";249;3;    1;-0,4671;0,4680
"1";244;1;    1;-0,8747;0,8703
"1";230;1;    1;-0,9038;0,9223
"1";262;0;    1;-0,4808;0,5084
"0";250;0;    1;0,3006;-0,3400
"1";252;0;    1;0,3587;-0,3750
"1";296;0;    1;0,2149;-0,1185
"0";313;1;    1;0,2949;-0,2556
"0";319;2;    1;0,2883;-0,2490
"0";338;2;    1;0,6502;-0,6422
"0";321;2;    1;-0,1435;0,1591
"0";316;7;    1;0,8426;-0,8378
"0";320;6;    1;0,6572;-0,6786
"0";259;6;    1;0,8952;-0,8440
"1";254;7;    1;0,8561;-0,8582
"0";267;11;    1;0,3194;-0,3288
"0";285;7;    1;0,6872;-0,6542
"0";300;2;    1;0,8684;-0,8631
"1";223;0;    1;0,2185;-0,2297
"0";246;0;    1;0,4415;-0,4738
"1";273;0;    1;0,1956;-0,1851
"0";315;1;    1;-0,4102;0,4406
"0";315;1;    1;-0,7197;0,6709
"1";292;1;    1;-0,8642;0,8788
"1";309;1;    1;-0,6666;0,7010
"1";288;2;    1;-0,8209;0,7825
"1";310;1;    1;0,1488;-0,1495
"1";309;3;    1;0,2081;-0,2467
"0";287;4;    1;0,5884;-0,6083
"0";285;5;    1;0,5467;-0,5105
"0";276;4;    1;0,5178;-0,4917
"0";263;5;    1;0,6746;-0,6204
"1";279;3;    1;0,6766;-0,5534
"1";286;7;    1;0,6969;-0,6510
"0";304;6;    1;0,3730;-0,2639
"0";303;6;    1;0,5243;-0,4544
"1";318;6;    1;0,5979;-0,3528
"0";312;6;    1;-0,3171;0,5818
"1";305;1;    1;-0,0243;0,3441
"0";291;2;    1;-0,7769;0,9025
"0";268;0;    1;-0,4989;0,7762
"0";258;1;    1;-0,2811;0,3490
"1";283;2;    1;0,0372;-0,0841
"0";280;2;    1;0,0733;-0,0921
"1";308;4;    1;0,2279;-0,2525
"0";301;6;    1;0,4365;-0,4556
"1";263;0;    1;-0,3849;0,3290
"1";282;0;    1;0,1420;-0,1803
"1";287;1;    1;-0,3341;0,2482
"1";359;0;    1;-0,2836;0,3524
"1";359;1;    1;-0,4370;0,4625
"1";348;0;    1;-0,5863;0,6035
"1";351;0;    1;-0,5410;0,5776
"1";346;0;    1;-0,6832;0,6808
"1";345;0;    1;-0,9554;0,9659
"1";369;0;    1;-0,4855;0,4888
"1";338;0;    1;-0,3109;0,3005
"1";393;0;    1;-0,1750;0,1473
"1";378;6;    1;0,0678;-0,0383
"1";359;10;    1;0,2103;-0,1502
"1";338;6;    1;-0,0479;0,1192
"1";325;6;    1;-0,4583;0,5388
"1";336;3;    1;-0,3151;0,3753
"0";336;0;    1;0,2865;-0,3218
"0";309;0;    0;-0,0451;-0,0140
"0";290;1;    1;0,2217;-0,2652
"1";276;1;    1;-0,1049;0,0782
"1";244;2;    1;0,1287;-0,1725
"0";236;2;    1;-0,3675;0,3036
"0";252;2;    1;-0,2807;0,2228
"0";261;1;    1;-0,3176;0,2845
"0";240;6;    1;0,3173;-0,3054
"0";257;5;    1;0,4805;-0,5425
"0";261;5;    1;0,1633;-0,2505
"1";305;5;    1;0,1783;-0,1954
"0";303;5;    1;0,1206;-0,1764
"0";284;5;    1;-0,1646;0,1087
"0";309;0;    1;-0,3539;0,2469
"0";316;0;    1;-0,2408;0,1933
"0";319;0;    1;-0,5333;0,5180
"0";331;0;    1;-0,2578;0,1869
"0";316;0;    1;-0,2716;0,1714
"1";305;0;    1;-0,6347;0,5629
"0";287;1;    1;-0,7476;0,8175
"0";273;1;    1;-0,8017;0,8220
"1";265;1;    1;-0,7708;0,7104
"1";263;0;    0;-0,0172;-0,0347
"0";296;0;    0;-0,0340;-0,0357
"0";332;0;    1;0,1171;-0,1313
"0";335;0;    1;0,0076;-0,0438
"0";306;0;    1;0,0548;-0,0851
"1";299;0;    1;-0,6726;0,5971
"1";277;0;    1;-0,6802;0,6467
"1";284;0;    1;-0,7552;0,6985
"1";284;0;    1;-0,7387;0,7194
"1";267;0;    1;-0,4536;0,4494
"0";281;0;    1;-0,5982;0,5556
"1";271;0;    1;-0,8738;0,8654
"1";271;0;    1;-0,9425;0,9505
"1";253;0;    1;-0,5745;0,5152
"1";260;0;    1;-0,6552;0,5440
"1";287;0;    1;-0,5541;0,5346
"1";278;0;    1;-0,6768;0,6309
"1";241;0;    1;-0,8528;0,8559
"1";245;0;    1;-0,4873;0,5432
"1";258;1;    1;-0,6754;0,6453
"1";306;1;    1;-0,2318;0,2121
"1";297;2;    1;-0,4904;0,4722
"1";257;2;    0;-0,0408;-0,0476
"1";219;2;    1;0,1447;-0,2287
"0";238;0;    1;0,8515;-0,8778
"0";247;0;    1;0,8976;-0,9219
"0";236;0;    1;0,9358;-0,8902
"0";258;0;    1;0,2501;-0,2325
"0";284;0;    1;0,7309;-0,7268
"0";253;0;    1;0,7868;-0,7720
"1";245;0;    1;-0,8845;0,8586
"1";255;0;    1;-0,5527;0,4872
"1";252;0;    1;-0,5078;0,4175
"0";270;0;    0;-0,0048;-0,0593
"1";302;0;    1;0,1045;-0,1415
"1";318;0;    1;0,3880;-0,3966
"1";305;0;    1;0,3017;-0,3000
"0";293;0;    1;0,7583;-0,7465
"0";270;0;    1;-0,3741;0,3177
"0";277;0;    1;-0,7026;0,6598
"0";278;0;    1;-0,6700;0,6041
"1";280;0;    1;-0,7493;0,7356
"0";311;2;    1;0,6023;-0,6090
"0";296;3;    1;0,0008;-0,0308
"0";271;2;    1;-0,0271;0,0147
"0";248;3;    1;0,3949;-0,2677
"0";264;1;    1;0,5163;-0,4609
"0";283;1;    2;0,0891;0,1077
"1";288;0;    2;0,0580;0,0134
"0";293;0;    1;-0,0399;0,1064
"1";272;0;    1;-0,3851;0,4799
"1";264;1;    1;-0,3876;0,4096
"1";268;1;    1;-0,4730;0,4587
"1";268;1;    1;-0,7816;0,7796
"1";264;1;    1;-0,8349;0,8216
"1";275;0;    1;-0,6044;0,5644
"1";271;0;    1;-0,5009;0,4703
"1";246;0;    1;-0,8545;0,8264
"1";241;0;    1;-0,1474;0,0741
"1";244;0;    1;0,0652;-0,0381
"1";278;1;    1;-0,0189;0,0306
"0";292;1;    1;-0,7165;0,6900
"1";300;2;    1;-0,4664;0,5102
"0";322;3;    1;-0,0029;0,0404
"1";321;3;    1;-0,6325;0,6130
"1";344;2;    1;-0,4353;0,4264
"1";317;3;    1;-0,3956;0,3254
"1";243;1;    1;-0,9712;0,9684
"1";244;0;    1;-0,9807;0,9784
"1";249;0;    1;-0,9863;0,9864
"1";269;0;    1;-0,8769;0,8327
"1";264;0;    1;-0,6711;0,6461
"1";282;0;    1;-0,2041;0,2059
"1";259;0;    2;0,0156;0,0019
"1";252;0;    1;-0,2134;0,2222
"1";252;0;    1;0,1825;-0,1998
"1";253;0;    1;0,1548;-0,1789
"1";261;0;    1;-0,2398;0,1899
"1";261;0;    1;-0,6669;0,5490
"1";285;0;    1;-0,2390;0,1995
"1";286;0;    1;-0,5141;0,4646
"0";226;3;    1;0,2118;-0,2306
"0";256;8;    1;0,3637;-0,3396
"0";278;7;    1;-0,0727;0,0410
"0";295;8;    1;-0,2771;0,3253
"1";332;10;    1;-0,6582;0,7027
"1";330;9;    1;-0,6594;0,7315
"1";330;8;    1;-0,9346;0,9587
"1";353;4;    1;-0,8744;0,9069
"1";369;2;    1;-0,8252;0,8510
"1";377;2;    1;-0,8742;0,9019
"0";377;2;    1;-0,6003;0,6493
"1";354;2;    1;-0,4944;0,4540
"1";336;2;    1;-0,6818;0,6644
"1";320;2;    1;-0,4234;0,3268
"1";312;2;    1;-0,7118;0,6688
"1";306;2;    1;-0,4647;0,3401
"1";269;0;    1;-0,6979;0,5452
"1";266;0;    1;-0,6446;0,4974
"1";227;0;    1;-0,8163;0,7401
"1";284;4;    1;-0,2283;0,1592
"1";290;4;    1;-0,5356;0,4859
"0";264;2;    0;-0,0527;-0,0275
"0";261;2;    1;-0,2222;0,1826
"1";270;0;    1;0,0823;-0,1319
"1";230;1;    1;0,1644;-0,2465
"0";244;0;    1;0,3697;-0,3766
"1";248;2;    1;-0,1577;0,0543
"0";264;2;    1;0,1393;-0,1992
"1";243;8;    1;0,3241;-0,3842
"0";235;8;    1;0,7534;-0,7657
"0";223;9;    1;0,2037;-0,2483
"0";244;7;    1;0,4121;-0,4342
"0";250;7;    1;0,2312;-0,2082
"0";298;1;    1;0,0074;-0,0814
"0";293;1;    1;0,1777;-0,1688
"1";303;0;    1;0,2012;-0,2542
"1";280;0;    1;-0,1975;0,2171
"1";274;0;    1;-0,1083;0,0100
"0";257;0;    1;0,0134;-0,1022
"0";272;0;    1;0,0319;-0,0543
"0";289;1;    1;-0,5665;0,5564
"0";296;1;    1;-0,5063;0,5156
"0";304;1;    1;-0,3115;0,3731
"0";302;6;    1;0,3753;-0,4088
"0";277;1;    1;0,5199;-0,5566
"0";280;0;    1;0,3333;-0,3758
"0";294;0;    1;0,2488;-0,2505
"1";287;1;    1;-0,4105;0,3954
"0";277;1;    0;-0,0485;-0,0004
"0";297;1;    1;-0,5559;0,5161
"0";321;2;    1;0,1512;-0,2148
"0";321;2;    1;0,3487;-0,3937
"1";293;2;    1;0,7451;-0,7460
"0";287;8;    1;0,8824;-0,8889
"0";283;8;    1;0,9180;-0,9139
"0";266;9;    1;0,7767;-0,7624
"0";272;7;    1;0,6117;-0,5716
"1";262;6;    2;0,0456;0,0507
"0";270;1;    1;0,2184;-0,0618
"1";260;1;    1;0,3746;-0,2935
"1";270;2;    1;0,4020;-0,4213
"1";260;4;    1;-0,8085;0,7638
"1";268;5;    1;-0,2438;0,1965
"1";263;4;    1;-0,1380;0,0675
"0";259;5;    1;-0,7070;0,7263
"1";268;4;    1;-0,6238;0,5948
"0";256;2;    1;0,6272;-0,5880
"1";266;1;    1;0,3445;-0,2979
"0";269;2;    1;0,1299;-0,0992
"0";255;1;    1;0,1291;-0,0467
"1";266;1;    1;-0,2255;0,3177
"1";300;1;    1;-0,5020;0,5995
"1";287;1;    1;-0,6956;0,7638
"0";296;0;    1;0,2198;-0,2104
"0";275;0;    1;0,3394;-0,3516
"0";269;0;    1;0,1938;-0,2384
"1";283;0;    1;0,0731;-0,1076
"1";286;0;    1;0,3810;-0,4214
"1";256;0;    1;0,4879;-0,5123
"1";299;0;    1;0,5272;-0,5215
"1";320;5;    1;0,6271;-0,6534
"0";322;5;    1;0,9639;-0,9623
"0";325;7;    1;0,8046;-0,8094
"0";313;7;    1;0,8626;-0,8429
"0";331;7;    1;0,8593;-0,8603
"1";329;2;    1;0,6400;-0,6578
"0";312;3;    1;-0,3816;0,4633
"1";277;2;    1;-0,4654;0,5341
"0";249;2;    1;-0,4903;0,5505
"0";242;2;    1;-0,9502;0,9630
"0";259;1;    1;-0,3203;0,5823
"0";270;1;    1;-0,3453;0,4308
"0";264;0;    1;-0,5273;0,6881
"1";274;0;    1;-0,4407;0,4558
"0";290;0;    1;-0,9058;0,8840
"0";300;0;    1;-0,5800;0,5402
"0";296;0;    1;-0,6818;0,6085
"0";276;0;    1;-0,7723;0,6885
"0";268;0;    1;-0,5850;0,5460
"0";278;0;    1;-0,1816;0,0742
"0";304;0;    1;0,7059;-0,7282
"1";338;2;    1;0,6414;-0,6724
"0";345;5;    1;0,6997;-0,7439
"0";324;5;    1;0,6481;-0,6640
"0";290;5;    1;0,6799;-0,7021
"0";317;7;    1;0,4406;-0,4985
"0";326;4;    1;0,5728;-0,5660
"0";315;2;    1;0,1616;-0,2173
"1";315;2;    1;-0,8947;0,8547
"0";322;0;    1;-0,4356;0,4708
"0";314;0;    1;-0,6355;0,6170
"0";275;0;    1;-0,3151;0,2997
"0";312;0;    1;-0,6086;0,5951
"0";322;0;    1;-0,7171;0,6744
"0";297;2;    1;-0,5748;0,4786
"0";297;2;    1;-0,1294;0,0153
"1";279;2;    1;-0,2072;0,1302
"1";281;2;    1;-0,5725;0,5270
"0";303;4;    1;0,0522;-0,1081
"0";292;2;    1;0,8854;-0,8950
"1";277;4;    1;0,8910;-0,8840
"0";306;4;    1;0,6961;-0,6586
"0";328;2;    1;0,5169;-0,5143
"0";328;3;    1;0,1727;-0,1814
"1";313;3;    1;-0,2998;0,2673
"0";285;2;    1;-0,7211;0,7462
"0";260;2;    1;-0,9581;0,9735
"1";248;2;    1;-0,8109;0,8506
"0";218;1;    1;-0,7900;0,7775
"0";234;1;    1;-0,2663;0,1713
"0";231;0;    1;-0,5289;0,4434
"0";256;0;    1;-0,6494;0,5733
"0";277;0;    1;0,3438;-0,3788
"0";288;0;    1;0,1031;-0,1710
"1";280;1;    1;-0,1453;0,1038
"1";355;1;    1;-0,2270;0,2722
"0";331;3;    1;-0,4977;0,5665
"0";331;3;    1;-0,6058;0,6614
"1";320;3;    1;-0,5944;0,6728
"0";303;2;    1;-0,1071;0,2764
"1";321;2;    1;-0,3037;0,3871
"1";329;1;    1;-0,4326;0,5194
"1";256;2;    0;-0,0102;-0,0144
"1";280;2;    1;0,6826;-0,6861
"1";270;5;    1;0,6786;-0,6768
"0";279;5;    1;0,5022;-0,5244
"0";264;5;    1;0,5288;-0,5928
"0";250;3;    1;0,0633;-0,1303
"0";252;3;    1;0,2381;-0,2872
"1";282;2;    1;-0,0714;0,0376
"1";309;1;    1;0,0292;-0,1172
"1";314;1;    1;0,2840;-0,3537
"1";288;1;    1;0,6916;-0,6915
"0";272;2;    1;0,7018;-0,6887
"1";279;1;    1;0,8543;-0,8495
"1";268;1;    1;0,9385;-0,9353
"1";246;2;    1;0,2865;-0,2342
"1";237;1;    1;0,1419;-0,1053
"1";255;0;    1;-0,2293;0,2594
"1";277;0;    1;-0,0445;0,0080
"1";276;1;    1;-0,0416;0,0198
"1";281;1;    1;-0,2154;0,1729
"1";273;1;    1;-0,4968;0,4488
"1";246;1;    1;0,3645;-0,4332
"1";216;1;    1;0,2231;-0,2816
"1";247;0;    1;0,3329;-0,3376
"1";238;1;    1;-0,2501;0,2124
"1";253;2;    1;-0,0371;0,1138
"0";289;2;    1;-0,0054;0,0015
"0";281;4;    1;0,0210;-0,0038
"1";279;4;    1;-0,0975;0,0981
"0";337;5;    1;-0,2841;0,3943
"0";323;4;    1;-0,7996;0,8491
"0";320;4;    1;-0,4150;0,5442
"0";320;2;    2;0,0088;0,0781
"0";333;2;    1;-0,3352;0,5216
"0";339;1;    1;-0,4394;0,5120
"0";317;1;    1;-0,3822;0,5146
"0";266;1;    1;0,1335;-0,1453
"0";276;1;    1;0,1794;-0,1566
"0";255;1;    1;-0,1587;0,1249
"0";273;0;    1;0,3312;-0,2907
"0";249;0;    1;0,3881;-0,4235
"0";262;0;    1;0,5597;-0,5857
"0";290;6;    1;0,1461;-0,2334
"0";318;6;    1;0,4752;-0,3809
"0";342;8;    1;0,5206;-0,5036
"0";331;9;    1;0,1601;-0,1249
"0";332;8;    1;0,5433;-0,5046
"0";349;3;    1;0,3550;-0,3246
"1";334;3;    1;-0,5384;0,5574
"1";303;1;    1;-0,4957;0,4787
"1";269;0;    1;-0,2896;0,2292
"0";264;0;    1;0,2046;-0,1222
"0";281;1;    1;0,7662;-0,7950
"0";301;1;    1;0,8223;-0,8423
"0";308;2;    1;0,7751;-0,7866
"0";329;2;    1;0,8936;-0,9117
"1";312;3;    1;0,8993;-0,9165
"0";317;3;    1;0,5386;-0,5770
"1";288;3;    1;-0,8038;0,7263
"0";261;3;    1;-0,5722;0,4974
"1";274;3;    1;-0,7492;0,6396
"0";305;3;    1;-0,5270;0,4275
"0";322;3;    1;-0,6574;0,6518
"0";330;3;    1;-0,7687;0,7675
"0";308;3;    1;-0,7110;0,7235
"0";289;3;    1;-0,6643;0,6782
"0";280;3;    1;-0,5463;0,6237
"0";308;7;    1;-0,5346;0,5075
"1";288;7;    1;-0,5385;0,5131
"0";252;6;    1;-0,1669;0,0684
"0";205;6;    1;-0,3837;0,2976
"0";238;5;    1;0,4508;-0,4836
"0";254;5;    1;0,4635;-0,5182
"0";258;0;    1;0,1768;-0,2631
"0";258;0;    1;0,6897;-0,7154
"1";270;0;    1;0,5734;-0,6161
"0";266;0;    1;0,4338;-0,5303
"0";274;1;    1;0,4435;-0,5192
"1";307;1;    1;0,6282;-0,6828
"1";324;1;    1;0,7275;-0,6924
"1";296;1;    1;0,7235;-0,6865
"0";294;2;    1;0,7550;-0,7349
"0";291;0;    1;0,8207;-0,8061
"0";294;1;    1;0,7932;-0,7724
"0";298;1;    1;-0,3789;0,3650
"1";272;1;    1;-0,3094;0,3061
"1";225;8;    1;0,3285;-0,3699
"1";237;6;    1;0,2813;-0,3203
"1";233;6;    1;-0,0983;0,0605
"1";238;6;    1;0,1825;-0,2464
"1";224;6;    1;-0,4185;0,3111
"1";246;7;    1;0,3933;-0,4775
"1";258;2;    1;-0,7179;0,5979
"1";262;2;    1;0,1391;-0,2296
"0";251;6;    1;0,4007;-0,4518
"0";269;5;    1;0,7724;-0,7764
"1";262;7;    1;0,6946;-0,7054
"1";257;11;    0;-0,0068;-0,0301
"1";240;2;    1;0,2124;-0,1612
"0";256;2;    1;-0,1188;0,1940
"1";246;2;    1;-0,3758;0,3642
"1";227;0;    1;-0,3177;0,2892
"0";201;0;    1;-0,3810;0,4598
"1";242;0;    1;0,3195;-0,3188
"1";266;2;    1;0,5189;-0,5230
"1";258;2;    1;0,2966;-0,3145
"0";274;2;    1;0,4695;-0,4103
"0";270;2;    1;0,3020;-0,2857
"0";290;2;    1;0,4132;-0,3716
"1";304;2;    1;0,3493;-0,3250
"1";312;0;    1;0,1660;-0,1491
"0";301;0;    1;-0,0585;0,1256
"1";320;1;    1;-0,2498;0,3145
"0";324;3;    1;0,0714;-0,0330
"0";317;4;    1;-0,0050;0,0853
"1";296;4;    1;-0,2530;0,3606
"0";300;3;    1;-0,4157;0,5094
"0";304;4;    1;-0,4773;0,5748
"0";313;4;    1;-0,0310;0,1256
"0";259;1;    1;0,3400;-0,3934
"1";257;1;    1;0,3236;-0,3797
"1";268;1;    1;0,1304;-0,2240
"1";273;0;    1;0,2617;-0,3112
"0";266;0;    1;0,6038;-0,6518
"1";272;0;    1;0,5860;-0,6373
"0";259;0;    1;0,5185;-0,5793
"0";300;0;    1;0,3445;-0,3599
"0";308;0;    0;-0,0329;-0,0491
"0";319;3;    1;0,4398;-0,5049
"0";360;3;    2;0,3329;0,0489
"0";362;5;    1;0,6451;-0,6870
"0";358;5;    1;0,5194;-0,5758
"0";350;4;    1;0,7476;-0,7828
"0";305;2;    1;0,7903;-0,8327
"0";274;2;    1;0,2009;-0,3376
"0";231;1;    1;0,4193;-0,5343
"0";239;0;    1;0,1178;-0,1941
"0";273;1;    1;0,0367;-0,1510
"0";293;0;    1;-0,4520;0,3362
"1";306;0;    1;-0,2087;0,1266
"0";321;0;    1;-0,2639;0,1990
"0";319;1;    1;-0,5337;0,5441
"1";291;1;    1;-0,6442;0,6506
"0";263;1;    1;-0,1660;0,1735
"1";260;1;    1;0,1051;-0,1100
"1";260;1;    1;0,1341;-0,1610
"1";226;2;    1;-0,2241;0,1819
"1";235;2;    1;0,5518;-0,5959
"1";253;4;    1;0,6166;-0,6475
"0";262;4;    1;0,4911;-0,4087
"1";261;4;    1;0,4563;-0,4489
"0";292;2;    1;0,5857;-0,5424
"1";276;2;    1;0,1487;-0,0705
"1";285;1;    1;0,3337;-0,1156
"1";249;1;    2;0,1285;0,0019
"1";209;1;    1;-0,4473;0,6335
"1";201;1;    1;-0,4499;0,7308
"1";176;0;    1;-0,0975;0,5412
"1";148;0;    1;0,2383;-0,1165
"1";145;0;    1;-0,7051;0,7882
"1";165;0;    1;-0,6993;0,8642
"1";195;0;    1;-0,2408;0,3477
"1";216;0;    1;-0,3824;0,4490
"1";216;1;    1;-0,6451;0,6203
"1";248;2;    1;0,1984;-0,1596
"1";246;4;    1;0,0778;-0,0837
"0";240;4;    1;0,2735;-0,2433
"0";205;5;    1;0,0314;-0,0331
"1";221;4;    1;0,5049;-0,3858
"1";220;3;    2;0,1178;0,0127
"1";219;1;    1;-0,0487;0,1464
"1";241;0;    1;-0,0927;0,1032
"1";269;0;    1;0,1996;-0,1566
"1";269;0;    1;0,3447;-0,3423
"0";280;0;    1;0,4323;-0,3752
"0";278;0;    1;0,1459;-0,1335
"1";288;0;    1;0,0520;-0,0491
"0";319;0;    1;0,1931;-0,1724
"1";294;1;    1;-0,3506;0,3685
"0";258;1;    1;-0,8101;0,7959
"0";232;2;    1;-0,2879;0,3014
"0";201;2;    1;-0,9368;0,9710
"1";198;2;    1;-0,8011;0,8891
"1";238;1;    1;-0,1955;0,3503
"1";267;1;    1;-0,0480;0,0264
"1";280;1;    1;-0,1119;0,4531
"0";262;0;    1;-0,0996;0,0694
"1";218;0;    1;0,2177;-0,2504
"1";272;0;    1;0,4113;-0,4430
"1";266;0;    1;-0,1060;0,0127
"0";239;0;    1;-0,5413;0,4754
"1";245;0;    0;-0,0150;-0,0764
"1";223;0;    1;-0,3773;0,3761
"1";235;0;    1;-0,8245;0,7826
"0";248;0;    1;-0,7110;0,6174
"1";217;0;    1;-0,8855;0,8942
"1";226;0;    1;-0,9743;0,9747
"1";208;0;    1;-0,9720;0,9698
"0";207;1;    1;-0,1072;0,1221
"0";219;1;    1;-0,0814;0,1184
"0";209;1;    1;-0,0704;0,0001
"0";205;1;    1;0,0340;-0,1230
"1";200;1;    1;0,5848;-0,5135
"1";200;2;    1;-0,3659;0,4582
"1";206;0;    1;-0,4037;0,6090
"0";199;0;    1;0,4513;-0,2377
"1";211;0;    1;-0,3102;0,5171
"1";223;0;    2;0,0709;0,2149
"0";276;0;    1;-0,4575;0,6243
"0";267;0;    1;-0,4626;0,4801
"1";263;0;    1;-0,8230;0,8290
"0";301;1;    1;-0,5918;0,5606
"0";326;8;    1;0,2321;-0,1298
"1";321;8;    2;0,1341;0,1713
"0";342;8;    1;0,6142;-0,4580
"0";300;8;    1;0,5126;-0,2545
"0";309;9;    1;0,6505;-0,4693
"0";328;2;    1;0,9536;-0,9408
"1";318;3;    1;0,2062;-0,1664
"0";329;3;    1;0,1213;-0,1031
"0";333;3;    1;0,5110;-0,4821
"0";304;4;    1;0,0502;-0,0305
"0";300;1;    1;-0,3615;0,5093
"0";327;0;    1;-0,0804;0,1902
"0";320;0;    1;0,1122;-0,0064
"1";280;0;    1;-0,2239;0,3764
"0";251;0;    1;0,1928;-0,0226
"0";270;0;    1;0,1098;-0,0211
"0";273;0;    1;-0,3616;0,4191
"0";243;1;    1;-0,7588;0,7856
"1";264;1;    1;-0,7920;0,8386
"0";270;3;    1;-0,8121;0,8247
"0";274;3;    1;-0,7483;0,7743
"0";286;4;    1;-0,7620;0,8743
"0";303;10;    1;0,1533;-0,0240
"0";319;10;    1;0,2544;-0,1979
"0";321;13;    1;0,0527;-0,0693
"0";298;13;    1;0,3332;-0,3059
"0";305;13;    1;0,6372;-0,6350
"0";324;5;    1;0,7596;-0,7717
"0";302;5;    1;0,1392;-0,1791
"0";262;0;    1;-0,0996;0,0694
"0";218;0;    1;0,2177;-0,2504
"0";272;0;    1;0,4113;-0,4430
"0";266;0;    1;-0,1060;0,0127
"0";239;0;    1;-0,5413;0,4754
"0";245;0;    0;-0,0150;-0,0764
"0";223;0;    1;-0,3773;0,3761
"0";235;0;    1;-0,8245;0,7826
"0";248;0;    1;-0,7110;0,6174
"0";217;0;    1;-0,8855;0,8942
"0";226;0;    1;-0,9743;0,9747
"0";208;0;    1;-0,9720;0,9698
"0";207;1;    1;-0,1072;0,1221
"0";219;1;    1;-0,0814;0,1184
"0";209;1;    1;-0,0704;0,0001
"0";205;1;    1;0,0340;-0,1230
"1";312;0;    1;-0,8545;0,8666
"1";281;2;    1;-0,9737;0,9779
"1";295;3;    1;-0,9103;0,9416
"1";295;3;    1;-0,8067;0,8567
"1";273;4;    1;-0,9673;0,9683
"0";277;3;    1;-0,9772;0,9781
"0";291;1;    1;0,3106;-0,2535
"1";271;1;    1;-0,5086;0,5388
"1";276;1;    1;-0,0719;0,1191
"1";281;1;    1;-0,9086;0,8971
"1";264;1;    1;-0,9072;0,8784
"1";244;1;    1;-0,9585;0,9566
"0";262;0;    1;-0,9074;0,8734
"1";245;0;    1;-0,9901;0,9903
"1";279;1;    1;-0,9663;0,9612
