"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";46;0;    1;-0,3646;0,3800
"0";46;0;    1;-0,1729;0,0615
"1";48;0;    1;0,0055;-0,0763
"1";46;0;    1;0,2713;-0,3050
"1";54;0;    1;-0,6506;0,6631
"1";64;0;    1;-0,7444;0,7431
"0";63;0;    1;-0,7671;0,7747
"1";61;0;    1;-0,8723;0,8700
"1";53;0;    1;-0,6541;0,6615
"1";39;0;    2;0,0074;0,0780
"1";45;0;    1;0,0806;-0,0769
"1";49;0;    1;0,1582;-0,1693
"1";47;0;    1;0,2170;-0,1780
"1";54;0;    1;0,0429;-0,2205
"1";54;0;    1;0,1961;-0,3381
"1";50;0;    1;0,1589;-0,2958
"1";41;0;    1;0,0800;-0,2720
"1";45;0;    1;0,1052;-0,3203
"1";37;0;    1;0,4085;-0,3945
"1";41;0;    1;0,1435;-0,1519
"1";39;0;    1;0,1023;-0,1471
"0";48;0;    1;0,5573;-0,5602
"0";50;0;    1;0,3064;-0,2898
"1";51;0;    1;0,2657;-0,2635
"0";51;0;    1;0,4675;-0,4430
"0";63;0;    1;0,9489;-0,9127
"0";64;0;    1;0,8927;-0,8184
"0";61;0;    1;0,8932;-0,8064
"0";69;0;    1;0,8550;-0,7642
"0";66;0;    1;0,9034;-0,8635
"0";53;0;    1;0,3359;-0,3239
"0";53;0;    1;0,3668;-0,3518
"0";53;0;    1;0,2730;-0,2638
"0";42;0;    1;0,3490;-0,3472
"0";42;0;    1;-0,4265;0,4482
"0";42;0;    1;0,0683;-0,0850
"0";43;0;    1;0,1580;-0,1397
"0";52;0;    1;0,1235;-0,2995
"0";65;0;    1;-0,6333;0,6150
"0";70;0;    1;-0,6185;0,5912
"0";75;0;    1;-0,6203;0,6010
"0";78;0;    1;-0,6523;0,6218
"0";73;0;    1;-0,4846;0,4840
"1";61;0;    1;0,4675;-0,4834
"1";54;0;    1;0,1085;-0,1727
"1";45;0;    1;0,2466;-0,2773
"0";44;0;    1;-0,1078;0,1049
"0";44;0;    1;-0,3319;0,3289
"0";62;0;    1;-0,7292;0,7401
"0";65;0;    1;-0,8679;0,8692
"0";68;0;    1;-0,8270;0,8274
"1";70;0;    1;-0,8757;0,8311
"0";59;0;    1;-0,6372;0,5926
"1";59;0;    1;0,7357;-0,8699
"0";54;0;    1;0,7132;-0,8517
"1";62;0;    1;0,5344;-0,7004
"0";66;0;    1;0,4755;-0,6287
"0";60;0;    1;0,6475;-0,6833
"0";54;0;    1;0,3920;-0,3965
"0";57;0;    1;0,4178;-0,4133
"0";53;0;    1;0,4553;-0,4298
"0";54;0;    1;0,6301;-0,5913
"0";59;0;    1;0,5856;-0,5635
"1";58;0;    1;0,0907;-0,2633
"0";47;0;    1;0,2533;-0,3437
"0";43;0;    1;0,0592;-0,1915
"0";46;0;    1;-0,1648;0,0038
"0";52;0;    1;-0,3071;0,1754
"0";51;0;    1;-0,3790;0,2850
"0";47;0;    1;-0,4736;0,4159
"1";48;0;    1;-0,4934;0,4368
"0";49;0;    1;-0,4392;0,3356
"0";51;0;    1;-0,4553;0,3715
"1";42;0;    1;-0,4366;0,4454
"1";53;0;    1;-0,7574;0,7763
"1";62;0;    1;-0,6610;0,6665
"0";63;0;    1;-0,6279;0,6479
"0";67;0;    1;-0,6220;0,6480
"0";59;0;    1;-0,4931;0,5179
"0";51;0;    1;0,5361;-0,4546
"1";52;0;    1;-0,1266;0,0388
"1";51;0;    1;-0,2957;0,2095
"1";50;0;    1;-0,3239;0,2546
"1";51;0;    0;-0,0163;-0,1486
"1";47;0;    1;0,0346;-0,2324
"1";47;0;    0;-0,0579;-0,1426
"1";40;0;    1;0,0576;-0,2869
"1";47;0;    1;-0,7366;0,7609
"1";53;0;    1;-0,8689;0,8710
"0";54;0;    1;-0,8925;0,8962
"0";54;0;    1;-0,9541;0,9513
"1";55;0;    1;-0,6613;0,6648
"1";44;0;    1;-0,0644;0,1371
"1";46;0;    2;0,0262;0,0677
"0";46;0;    1;0,1125;-0,0276
"1";49;0;    1;-0,0195;0,0855
"1";40;0;    1;-0,1098;0,1952
"0";37;0;    1;0,2494;-0,2567
"1";44;0;    1;0,2073;-0,2019
"1";48;0;    1;-0,1430;0,1239
"1";44;0;    1;-0,2492;0,2721
"0";46;0;    1;-0,2321;0,2170
"0";53;0;    1;0,3583;-0,3691
"0";50;0;    1;0,4246;-0,4577
"1";55;0;    1;0,2606;-0,2934
"1";54;0;    1;0,4198;-0,4266
"0";56;0;    1;0,3510;-0,3297
"1";47;0;    1;-0,1563;0,1925
"0";69;0;    1;0,8734;-0,8111
"0";64;0;    1;0,9467;-0,9054
"1";63;0;    1;0,9238;-0,8715
"0";63;0;    1;0,9408;-0,8952
"0";64;0;    1;0,9565;-0,9331
"0";46;0;    1;0,0842;-0,0782
"0";51;0;    0;-0,0903;-0,1347
"1";53;0;    0;-0,1918;-0,0451
"1";46;0;    0;-0,1129;-0,1942
"1";50;0;    0;-0,1020;-0,1861
"0";47;0;    1;-0,4263;0,2747
"1";46;0;    1;-0,4435;0,4357
"0";47;0;    1;-0,4289;0,4197
"0";46;0;    1;-0,4136;0,3934
"0";55;0;    1;0,4819;-0,5729
"0";58;0;    1;0,5655;-0,6305
"0";69;0;    1;-0,4507;0,4319
"0";77;0;    1;-0,5026;0,4837
"0";85;0;    1;-0,5130;0,4694
"0";72;0;    1;-0,8426;0,8043
"0";62;0;    1;-0,7138;0,6599
"0";47;0;    1;-0,4263;0,2747
"0";40;0;    1;-0,4749;0,3856
"0";40;0;    1;-0,4749;0,3856
"0";56;0;    1;0,4259;-0,6178
"0";53;0;    1;0,5957;-0,6670
"1";60;0;    1;0,6484;-0,6882
"0";65;0;    1;0,5891;-0,6257
"0";62;0;    1;0,8118;-0,8211
"1";49;0;    1;0,2816;-0,2704
"0";44;0;    1;0,2879;-0,2456
"1";53;0;    0;-0,0160;-0,1616
"1";48;0;    1;0,0332;-0,1862
"1";41;0;    1;0,3287;-0,4389
"1";43;0;    1;0,1532;-0,2721
"1";46;0;    1;-0,3096;0,1786
"0";54;0;    1;-0,3788;0,3200
"1";55;0;    1;-0,3459;0,2343
"0";46;0;    1;-0,3998;0,4371
"1";53;0;    1;0,4338;-0,4570
"1";54;0;    1;0,5013;-0,4793
"1";49;0;    1;0,5977;-0,5536
"1";44;0;    1;0,7282;-0,6656
"1";40;0;    1;0,7355;-0,6462
"1";31;0;    2;0,2045;0,0057
"1";31;0;    2;0,2045;0,0057
"1";31;0;    2;0,2045;0,0057
"1";30;0;    1;0,2294;-0,0068
"1";38;0;    1;0,2292;-0,1439
"1";44;0;    1;0,3464;-0,2937
"1";43;0;    1;0,3375;-0,2841
"1";46;0;    1;0,2674;-0,1602
"1";50;0;    1;-0,1753;0,2193
"0";45;0;    1;-0,2218;0,3115
"0";43;0;    1;-0,3844;0,4423
"1";42;0;    1;-0,3674;0,4472
"1";42;0;    2;0,0081;0,0485
"1";37;0;    2;0,0239;0,1233
"1";42;0;    1;0,2551;-0,1416
"1";47;0;    1;-0,1097;0,2084
"1";49;0;    1;-0,4111;0,4282
"0";47;0;    1;-0,4258;0,4491
"0";53;0;    1;-0,2884;0,2841
"1";52;0;    1;-0,3031;0,3158
"0";47;0;    1;0,1305;-0,1572
"1";62;0;    1;0,6489;-0,6087
"0";55;0;    1;0,7919;-0,7226
"0";47;0;    1;0,8509;-0,7547
"0";46;0;    1;0,8903;-0,8559
"1";42;0;    1;0,8953;-0,8311
"1";47;0;    1;0,7629;-0,6626
"1";54;0;    1;0,5488;-0,4944
"1";59;0;    1;0,5513;-0,5320
"0";40;0;    1;-0,2008;0,2051
"1";40;0;    1;-0,1950;0,1903
"1";43;0;    1;-0,0710;0,1034
"1";45;0;    1;0,0948;-0,0563
"0";42;0;    2;0,0364;0,0413
"1";45;0;    1;-0,0196;0,0809
"1";43;0;    1;-0,3004;0,3322
"1";43;0;    1;-0,0614;0,0686
"0";43;0;    1;-0,1225;0,1962
"1";40;0;    1;0,2179;-0,0804
"1";45;0;    1;0,2179;-0,1183
"1";40;0;    1;-0,1752;0,3441
"0";39;0;    1;-0,1130;0,2572
"0";38;0;    2;0,0945;0,0520
"0";39;0;    1;0,1317;-0,0267
"0";37;0;    2;0,1026;0,0689
"1";36;0;    2;0,0436;0,1654
"1";39;0;    1;0,3716;-0,3314
"1";39;0;    1;0,3120;-0,2609
"0";36;0;    1;0,3655;-0,2772
"1";40;0;    1;0,1390;-0,0537
"1";40;0;    1;-0,0853;0,1381
"0";49;0;    1;0,5730;-0,5634
"0";53;0;    1;0,3818;-0,3767
"1";49;0;    1;0,5197;-0,4981
"0";51;0;    1;0,5666;-0,5434
"0";64;0;    1;0,8275;-0,7864
"1";74;0;    1;-0,4505;0,4727
"0";72;0;    1;-0,5034;0,5220
"0";76;0;    1;-0,4733;0,4875
"0";74;0;    1;-0,5104;0,5280
"0";61;0;    1;-0,4804;0,4477
"1";51;0;    1;0,5633;-0,6346
"0";58;0;    1;0,3287;-0,4034
"0";71;0;    1;0,5544;-0,6123
"0";64;0;    1;0,3607;-0,4341
"0";58;0;    1;0,3979;-0,3739
"0";66;0;    1;0,3508;-0,3163
"0";64;0;    1;0,5831;-0,5509
"1";46;0;    1;0,2162;-0,1908
"0";44;0;    1;0,3548;-0,3232
"0";46;0;    1;0,3444;-0,3221
"0";48;0;    1;0,7807;-0,7348
"0";43;0;    1;0,8035;-0,7311
"1";44;0;    1;0,7155;-0,6444
"0";53;0;    1;0,5605;-0,5219
"0";54;0;    1;0,4692;-0,5454
"0";60;0;    1;0,5000;-0,5702
"0";56;0;    0;-0,0408;-0,0700
"0";70;0;    1;-0,5773;0,5682
"0";78;0;    1;-0,5297;0,5196
"0";72;0;    1;-0,5375;0,5595
"0";73;0;    1;-0,5819;0,6044
"0";65;0;    1;-0,4944;0,5065
"0";59;0;    1;0,5513;-0,5320
"0";40;0;    1;-0,2008;0,2051
"0";40;0;    1;-0,1950;0,1903
