"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";576;301;    1;0,2290;-0,2438
"0";636;277;    1;0,0551;-0,0739
"0";816;0;    1;-0,8729;0,8672
"0";787;95;    1;-0,6065;0,5826
"1";716;140;    1;0,3041;-0,3296
"0";746;171;    1;-0,2083;0,1791
"1";734;182;    1;0,7733;-0,7930
"1";756;182;    1;0,7375;-0,7531
"1";792;182;    1;0,6629;-0,6834
"1";790;171;    1;0,6400;-0,6613
"1";810;118;    1;0,6674;-0,6879
"0";809;85;    1;0,4332;-0,4577
"1";832;0;    1;0,9582;-0,9592
"1";796;0;    1;0,9708;-0,9720
"1";744;0;    1;0,9770;-0,9788
"1";767;0;    1;0,9823;-0,9850
"1";792;0;    1;0,9730;-0,9742
"1";772;0;    1;0,9772;-0,9786
"0";813;0;    1;0,9723;-0,9734
"1";813;0;    1;0,9678;-0,9686
"1";781;0;    1;0,9582;-0,9587
"1";751;0;    1;0,9747;-0,9763
"1";761;0;    1;0,9701;-0,9709
"1";808;0;    1;0,9711;-0,9722
"0";536;331;    1;-0,7067;0,6823
"0";480;397;    1;-0,2565;0,2247
"1";594;371;    1;0,3392;-0,3579
"0";536;438;    1;-0,2608;0,2453
"0";484;495;    1;0,0440;-0,0458
"1";539;359;    1;-0,1459;0,1366
"1";470;331;    1;-0,1986;0,1941
"0";436;331;    1;0,6727;-0,6334
"1";542;327;    1;0,3960;-0,3564
"1";601;365;    1;0,0632;-0,0456
"0";714;302;    1;0,2647;-0,2718
"0";581;301;    1;-0,2920;0,2967
"0";573;327;    1;-0,1811;0,1838
"1";539;303;    1;0,3241;-0,2930
"0";590;275;    1;0,0433;-0,0012
"0";524;393;    1;-0,1572;0,1470
"0";546;312;    1;-0,0944;0,0809
"1";456;298;    1;-0,0910;0,0619
"0";431;307;    1;0,2003;-0,2326
"0";434;364;    1;0,2332;-0,2478
"1";572;306;    1;0,3691;-0,3605
"0";571;292;    1;-0,1054;0,1013
"0";671;222;    1;-0,1568;0,1453
"0";737;192;    1;-0,7725;0,7676
"1";557;344;    2;0,0273;0,0398
"0";582;312;    1;0,3577;-0,3588
"0";546;357;    1;-0,0735;0,0825
"1";497;351;    1;-0,2042;0,1889
"0";524;377;    1;-0,3645;0,3378
"0";493;305;    1;-0,4943;0,4775
"1";447;352;    1;0,0748;-0,0823
"1";429;372;    1;0,1867;-0,2073
"1";521;337;    1;-0,2037;0,2133
"0";463;411;    1;-0,1598;0,1804
"0";483;381;    1;-0,0231;0,0510
"0";500;362;    1;-0,6140;0,6015
"0";536;407;    1;0,5584;-0,5775
"0";482;381;    1;-0,6307;0,6213
"0";570;315;    1;-0,2009;0,1860
"0";483;421;    1;-0,1640;0,1509
"1";573;340;    1;-0,5734;0,5602
"0";463;411;    1;-0,1598;0,1804
"0";483;381;    1;-0,0231;0,0510
"0";500;362;    1;-0,6140;0,6015
"0";536;407;    1;0,5584;-0,5775
"0";482;381;    1;-0,6307;0,6213
"0";570;315;    1;-0,2009;0,1860
"0";483;421;    1;-0,1640;0,1509
"1";573;340;    1;-0,5734;0,5602
"0";463;411;    1;-0,1598;0,1804
"0";483;381;    1;-0,0231;0,0510
"0";500;362;    1;-0,6140;0,6015
"0";536;407;    1;0,5584;-0,5775
"0";482;381;    1;-0,6307;0,6213
"0";570;315;    1;-0,2009;0,1860
"0";483;421;    1;-0,1640;0,1509
"1";573;340;    1;-0,5734;0,5602
"0";463;411;    1;-0,1598;0,1804
"0";483;381;    1;-0,0231;0,0510
"0";500;362;    1;-0,6140;0,6015
"0";460;404;    1;0,6491;-0,6625
"0";443;420;    1;-0,1024;0,0827
"0";527;309;    1;-0,6168;0,6033
"0";476;356;    1;-0,0304;0,0240
"0";428;356;    1;-0,4951;0,4941
"1";376;314;    1;0,1559;-0,1326
"0";439;281;    1;0,6222;-0,5809
"0";586;231;    1;-0,2968;0,3216
"1";586;265;    1;-0,5417;0,5368
"0";592;299;    1;0,5814;-0,5906
"0";539;351;    1;0,0595;-0,0644
"0";652;284;    1;0,0690;-0,0697
"0";695;265;    1;0,5306;-0,5054
"0";701;320;    1;0,0334;-0,0359
"1";711;370;    1;0,0982;-0,1065
"0";741;368;    1;-0,2061;0,2086
"0";631;389;    1;-0,1412;0,1407
"0";642;379;    1;0,3983;-0,3928
"0";672;333;    1;-0,3214;0,3023
"0";492;416;    1;-0,1671;0,1500
"0";592;379;    1;-0,2684;0,2389
"0";631;366;    1;-0,2445;0,2554
"0";702;323;    1;-0,7115;0,6848
"1";728;292;    1;-0,3081;0,2746
"0";678;306;    1;0,3672;-0,3870
"1";633;308;    1;0,0376;-0,0479
"0";628;272;    1;0,3754;-0,3845
"1";603;252;    1;0,6060;-0,6138
"0";588;221;    1;0,7754;-0,7926
"1";551;179;    1;0,9750;-0,9761
"1";431;185;    1;0,9120;-0,9067
"0";315;206;    1;0,9291;-0,9297
"1";387;115;    1;0,9861;-0,9874
"0";372;180;    1;0,9284;-0,9298
"0";387;180;    1;0,4801;-0,2556
"0";341;238;    1;0,5807;-0,5134
"0";409;209;    1;-0,2155;0,2947
"0";345;292;    1;0,8943;-0,8527
"0";324;294;    1;0,7198;-0,6780
"0";345;363;    1;0,4158;-0,3101
"1";424;330;    1;0,6052;-0,3457
"0";402;368;    1;0,3810;-0,4007
"0";394;335;    1;0,2489;-0,2057
"0";408;364;    1;0,3340;-0,3039
"0";486;321;    1;-0,0235;0,0061
"1";492;330;    1;0,5065;-0,4840
"0";503;317;    1;0,2370;-0,2578
"0";599;298;    1;0,7208;-0,7284
"0";533;374;    1;0,3766;-0,3878
"0";580;320;    1;0,2356;-0,2556
"0";557;379;    1;0,4190;-0,4343
"1";685;341;    1;-0,4764;0,4458
"0";740;330;    1;-0,3744;0,3459
"0";730;308;    1;-0,5706;0,5448
"0";701;333;    1;-0,5581;0,5323
"0";715;302;    1;-0,5632;0,5385
"1";737;257;    1;0,6198;-0,6342
"1";680;301;    1;0,0101;-0,0224
"1";644;313;    1;-0,2336;0,2092
"1";693;266;    1;0,4146;-0,4179
"0";635;278;    1;0,2598;-0,2675
"0";561;295;    1;0,4979;-0,4531
"0";594;285;    1;0,3825;-0,3813
"0";553;287;    1;0,3924;-0,3968
"1";638;231;    1;-0,3770;0,3567
"1";617;294;    1;-0,1876;0,1750
"0";602;330;    1;0,5297;-0,5343
"1";656;297;    1;0,3381;-0,3454
"1";632;305;    2;0,1109;0,0614
"1";716;271;    1;0,2787;-0,2910
"1";707;325;    2;0,0195;0,0393
"0";680;357;    1;0,2073;-0,2212
"1";694;332;    1;0,1962;-0,2034
"0";767;269;    1;0,0798;-0,0931
"0";698;334;    1;0,3118;-0,2807
"0";745;250;    1;0,2993;-0,3087
"1";720;252;    1;0,7151;-0,7358
"1";674;295;    1;0,1948;-0,2249
"1";661;296;    1;0,4585;-0,4565
"0";658;304;    1;0,4271;-0,4402
"0";622;352;    1;0,1347;-0,1568
"0";640;342;    1;-0,6584;0,7280
"1";669;346;    1;-0,4235;0,4038
"0";655;350;    1;-0,0769;0,0729
"1";607;293;    1;-0,3668;0,3627
"0";517;335;    1;-0,2093;0,2255
"0";551;305;    1;0,1487;-0,1445
"0";570;313;    1;0,8159;-0,8111
"0";630;317;    1;0,0079;-0,0140
"0";563;329;    1;0,5371;-0,5453
"0";607;305;    1;0,1106;-0,0752
"0";595;315;    1;0,0943;-0,0663
"0";596;305;    1;0,5065;-0,4742
"0";619;308;    1;0,1620;-0,1479
"0";601;350;    1;0,1828;-0,1689
"0";551;367;    1;-0,1767;0,2097
"0";611;346;    1;-0,4896;0,4764
"0";567;347;    1;-0,1771;0,2675
"0";613;358;    1;-0,5647;0,5401
"0";634;352;    1;0,3423;-0,3587
"0";600;368;    1;-0,3226;0,3039
"0";615;315;    1;0,3797;-0,4006
"1";585;333;    1;-0,6751;0,6559
"0";558;353;    1;-0,5716;0,5468
"0";506;396;    1;-0,0424;0,0159
"0";478;386;    1;0,3272;-0,3497
"0";416;388;    1;-0,4566;0,4349
"0";455;323;    1;-0,5889;0,5665
"0";448;341;    1;0,6396;-0,6569
"0";574;283;    1;0,4751;-0,4920
"0";634;254;    1;0,2605;-0,2812
"0";659;222;    1;0,2749;-0,2941
"0";653;241;    1;0,5256;-0,5377
"1";618;241;    1;0,2271;-0,2553
"0";603;233;    1;-0,4731;0,4445
"0";701;233;    1;0,0067;-0,0302
"0";722;222;    1;0,1030;-0,1334
"0";719;199;    1;-0,9153;0,9092
"0";690;200;    1;-0,8806;0,8787
"0";746;189;    1;-0,7540;0,7443
"0";751;166;    1;-0,5326;0,5143
"0";756;145;    1;-0,7373;0,7260
"0";791;131;    1;-0,5298;0,5370
"0";739;184;    1;-0,3049;0,3216
"0";663;217;    1;-0,1309;0,1453
"0";590;271;    1;0,0668;-0,0413
"0";642;275;    1;-0,3201;0,3550
"0";605;346;    2;0,0390;0,0237
"0";579;346;    1;-0,0750;0,0793
"0";586;382;    1;-0,2310;0,2244
"0";624;365;    1;-0,1809;0,1695
"0";661;377;    1;0,2087;-0,2290
"1";626;421;    1;-0,0839;0,0761
"0";651;341;    1;-0,1391;0,1244
"0";720;266;    1;0,1511;-0,1763
"0";622;278;    1;-0,3443;0,3468
"0";673;254;    1;0,1576;-0,1719
"0";645;296;    1;0,2360;-0,2028
"0";706;222;    1;0,2418;-0,2477
"1";652;264;    1;0,3920;-0,3658
"0";627;233;    1;0,4509;-0,4531
"0";595;235;    1;-0,2241;0,2090
"0";623;233;    1;0,5022;-0,5149
"1";732;229;    1;-0,2471;0,2268
"1";714;220;    1;0,1411;-0,1691
"1";651;176;    1;0,2944;-0,3136
"0";616;196;    1;-0,5171;0,4945
"1";666;172;    1;-0,1536;0,1333
"0";640;185;    1;0,1921;-0,2142
"0";668;196;    1;0,3560;-0,3136
"1";609;216;    1;0,1190;-0,1382
"0";643;164;    1;0,3654;-0,3745
"1";650;224;    1;-0,1010;0,0842
"0";671;241;    1;0,0330;-0,0442
"1";853;0;    1;-0,1089;0,0777
"1";851;0;    1;0,9500;-0,9515
"1";873;0;    1;0,9492;-0,9501
"1";909;0;    1;0,9408;-0,9445
"0";924;0;    1;0,8772;-0,8914
"1";911;0;    1;0,9304;-0,9355
"0";873;0;    1;-0,1983;0,1649
"0";832;0;    1;0,9582;-0,9592
"0";796;0;    1;0,9708;-0,9720
"1";744;0;    1;0,9770;-0,9788
"0";767;0;    1;0,9823;-0,9850
"1";594;329;    1;0,1852;-0,1306
"1";549;322;    1;-0,2601;0,2486
"1";570;307;    1;0,2689;-0,2633
"1";526;338;    1;0,1528;-0,1664
"1";564;317;    1;-0,3391;0,3375
"1";509;346;    1;-0,1880;0,1931
"1";510;315;    1;-0,1308;0,1347
"1";454;337;    1;-0,0585;0,0565
"1";524;330;    2;0,1857;0,3524
"1";570;362;    2;0,0630;0,0394
"1";607;342;    1;-0,2831;0,2885
"1";557;370;    1;-0,0374;0,0556
"1";601;347;    1;0,2710;-0,2627
"1";494;423;    1;0,0431;-0,0207
"1";565;335;    1;-0,0759;0,0849
"1";559;337;    1;0,4422;-0,4329
"1";661;346;    1;0,2168;-0,2348
"1";622;333;    1;0,0047;-0,0293
"1";674;300;    1;-0,4973;0,4725
"1";604;378;    1;-0,1281;0,1021
"1";654;325;    1;0,2999;-0,3177
"1";632;311;    1;-0,4170;0,3874
"1";588;335;    1;0,2368;-0,2655
"1";675;270;    1;0,3480;-0,3316
"1";741;226;    1;0,3097;-0,3172
"1";705;193;    1;0,2196;-0,2414
"1";651;257;    1;0,2663;-0,2606
"1";629;271;    1;0,2993;-0,3026
"1";628;294;    1;-0,4016;0,4035
"0";652;298;    1;0,0552;-0,0671
"1";657;239;    1;-0,1050;0,0886
"1";708;303;    1;-0,7800;0,7676
"0";651;365;    1;-0,5534;0,5364
"0";610;332;    1;-0,5087;0,4816
"0";612;312;    1;0,1276;-0,1571
"1";608;174;    1;0,6577;-0,6525
"1";540;299;    1;0,2574;-0,2787
"1";655;231;    1;0,1999;-0,2238
"0";667;266;    1;-0,2025;0,1808
"0";688;298;    1;-0,2381;0,2308
"0";598;347;    1;0,0767;-0,1023
"0";581;303;    1;0,5452;-0,5541
"0";571;289;    1;0,3860;-0,3783
"1";651;243;    1;0,0455;-0,0764
"1";664;277;    1;0,4510;-0,4640
"1";712;259;    1;0,3560;-0,3716
"1";749;198;    1;0,3054;-0,2962
"0";758;161;    1;0,3209;-0,3383
"0";897;0;    1;-0,9789;0,9772
"0";965;0;    1;-0,9443;0,9401
"0";971;0;    1;-0,9720;0,9692
"0";926;0;    1;-0,8770;0,8666
"0";891;0;    1;-0,7969;0,7793
"1";884;0;    1;0,6210;-0,6453
"0";865;0;    1;-0,4222;0,4000
"1";847;0;    1;0,6781;-0,6940
"0";724;77;    1;-0,3359;0,3078
"0";756;115;    1;-0,6195;0,6001
"0";687;190;    1;-0,6990;0,6833
"1";624;190;    1;0,5999;-0,6111
"1";643;190;    1;0,8226;-0,8354
"0";694;190;    1;-0,7712;0,7945
"0";679;191;    1;-0,5683;0,5477
"0";664;145;    1;-0,7045;0,6882
"0";631;201;    1;-0,2448;0,2199
"1";641;226;    1;-0,3987;0,3681
"0";690;284;    1;-0,3087;0,2793
"0";722;323;    1;-0,5014;0,4777
"0";753;276;    1;-0,6996;0,6783
"0";716;278;    1;-0,5285;0,5019
"0";723;336;    1;-0,2806;0,2633
"0";737;315;    1;0,4598;-0,4807
"1";644;316;    1;-0,3141;0,2897
"1";569;355;    1;0,2440;-0,2679
"1";523;397;    1;-0,0774;0,0543
"0";533;406;    1;-0,3155;0,2976
"0";623;336;    1;-0,1927;0,1821
"0";683;278;    1;0,2954;-0,2986
"0";694;322;    1;-0,4333;0,4169
"0";717;286;    1;-0,4270;0,4032
