"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";335;0;    1;-0,2028;0,1372
"0";369;0;    1;0,0061;-0,0626
"1";367;0;    1;0,1780;-0,2568
"1";384;0;    1;-0,2423;0,2046
"1";389;0;    1;-0,4914;0,4226
"1";397;0;    1;-0,6113;0,5624
"1";382;0;    1;-0,3166;0,2450
"0";370;0;    1;0,0699;-0,1566
"1";336;0;    1;0,3391;-0,3963
"1";306;0;    1;0,2193;-0,2869
"1";281;0;    1;0,4981;-0,5794
"1";289;0;    1;0,8427;-0,8869
"1";289;0;    1;0,8559;-0,8792
"1";277;0;    1;0,8719;-0,8874
"0";302;0;    1;0,9138;-0,9280
"1";307;0;    1;0,7932;-0,8294
"1";295;0;    1;0,6910;-0,7006
"1";285;0;    1;0,8176;-0,8508
"1";285;0;    1;0,8173;-0,8434
"1";313;0;    1;0,5651;-0,6032
"0";285;18;    1;-0,9407;0,9334
"0";276;24;    1;-0,8964;0,8879
"1";328;26;    1;-0,5684;0,5576
"0";344;28;    1;-0,5998;0,5911
"0";355;33;    1;-0,0858;0,0975
"1";354;12;    1;-0,2053;0,1992
"1";307;14;    1;0,3379;-0,3269
"0";281;14;    1;0,9338;-0,8725
"1";339;8;    1;0,7745;-0,6333
"1";381;7;    1;0,3465;-0,2268
"0";414;5;    1;0,2515;-0,1883
"0";363;4;    1;-0,5551;0,6249
"0";364;4;    1;-0,6521;0,6884
"1";336;7;    1;-0,1079;0,2950
"0";344;7;    2;0,0187;0,1319
"0";339;21;    1;-0,7752;0,7735
"0";317;20;    1;-0,6596;0,6674
"1";268;20;    1;-0,6511;0,6214
"0";266;20;    1;-0,6915;0,6730
"0";290;20;    1;-0,3941;0,4054
"1";340;14;    1;-0,0975;0,1617
"0";335;14;    1;-0,5792;0,6135
"0";365;0;    1;-0,5641;0,5826
"0";378;0;    1;-0,4834;0,5329
"1";349;9;    1;-0,0995;0,2718
"0";349;9;    1;0,1804;-0,1496
"0";342;15;    1;-0,4604;0,4990
"1";312;21;    1;-0,3976;0,3742
"0";326;23;    1;-0,5056;0,4722
"0";289;23;    1;-0,3971;0,3910
"1";269;23;    1;0,4892;-0,4793
"1";269;21;    1;-0,0247;0,0006
"1";320;21;    1;-0,1262;0,1980
"0";324;24;    1;-0,2420;0,3249
"0";326;19;    1;0,1270;-0,0186
"0";323;23;    1;-0,3421;0,3270
"0";324;25;    1;0,3874;-0,4491
"0";320;24;    1;-0,6457;0,6433
"0";325;18;    1;0,0250;-0,0321
"0";324;25;    1;-0,2839;0,2476
"1";332;17;    1;-0,7364;0,7386
"0";324;24;    1;-0,2420;0,3249
"0";326;19;    1;0,1270;-0,0186
"0";323;23;    1;-0,3421;0,3270
"0";324;25;    1;0,3874;-0,4491
"0";320;24;    1;-0,6457;0,6433
"0";325;18;    1;0,0250;-0,0321
"0";324;25;    1;-0,2839;0,2476
"1";332;17;    1;-0,7364;0,7386
"0";324;24;    1;-0,2420;0,3249
"0";326;19;    1;0,1270;-0,0186
"0";323;23;    1;-0,3421;0,3270
"0";324;25;    1;0,3874;-0,4491
"0";320;24;    1;-0,6457;0,6433
"0";325;18;    1;0,0250;-0,0321
"0";324;25;    1;-0,2839;0,2476
"1";332;17;    1;-0,7364;0,7386
"0";324;24;    1;-0,2420;0,3249
"0";326;19;    1;0,1270;-0,0186
"0";323;23;    1;-0,3421;0,3270
"0";312;29;    1;0,5508;-0,5956
"0";307;30;    1;-0,3371;0,3105
"0";309;24;    1;-0,1556;0,1534
"0";293;24;    1;0,2516;-0,2338
"0";270;22;    1;-0,2625;0,3156
"1";234;20;    1;0,9025;-0,8560
"0";255;14;    1;0,9396;-0,8762
"0";315;8;    1;0,5966;-0,4368
"1";332;7;    2;0,0445;0,0218
"0";330;7;    1;0,9102;-0,9079
"0";325;8;    1;0,5630;-0,5213
"0";352;2;    1;0,7857;-0,7664
"0";372;2;    1;0,8617;-0,7925
"0";399;4;    1;0,3588;-0,3465
"1";425;5;    1;0,1273;-0,1235
"0";424;5;    1;-0,0499;0,1023
"0";376;9;    1;-0,2109;0,2452
"0";359;8;    1;0,3484;-0,2492
"0";360;8;    1;-0,3341;0,3486
"0";300;10;    1;-0,8196;0,8270
"0";345;7;    1;-0,6489;0,6094
"0";369;7;    1;-0,6756;0,6754
"0";390;2;    1;-0,8984;0,8792
"1";390;2;    1;-0,5070;0,4345
"0";384;2;    0;-0,0451;-0,0200
"1";362;2;    1;0,3285;-0,3275
"0";360;2;    1;0,1978;-0,1799
"1";337;2;    1;0,6406;-0,6030
"0";313;2;    1;0,8766;-0,8957
"1";268;2;    1;0,9789;-0,9793
"1";210;2;    1;0,9644;-0,9538
"0";151;2;    1;0,9710;-0,9668
"1";153;0;    1;0,9889;-0,9868
"0";171;1;    1;0,9751;-0,9725
"0";179;1;    1;0,9695;-0,9062
"0";187;2;    1;0,9852;-0,9787
"0";209;2;    1;0,9479;-0,8839
"0";206;8;    1;0,9822;-0,9736
"0";199;8;    1;0,9805;-0,9762
"0";227;10;    1;0,8953;-0,7835
"1";263;10;    1;0,7595;-0,6401
"0";261;11;    1;0,5206;-0,6245
"0";250;10;    1;0,6393;-0,5723
"0";266;10;    1;0,7491;-0,7286
"0";300;6;    1;0,7676;-0,7984
"1";308;4;    1;0,8856;-0,8697
"0";305;2;    1;0,5603;-0,5883
"0";335;1;    1;0,8926;-0,9004
"0";339;3;    1;0,1879;-0,2115
"0";350;2;    1;0,0461;-0,0373
"0";359;4;    1;-0,2250;0,1696
"1";413;2;    1;-0,7725;0,7431
"0";443;3;    1;-0,6425;0,6078
"0";432;4;    1;-0,6978;0,6709
"0";425;4;    1;-0,7686;0,7469
"0";417;3;    1;-0,5772;0,5460
"1";401;3;    1;0,0054;-0,0480
"1";381;3;    0;-0,0222;-0,0023
"1";364;3;    1;-0,2407;0,1942
"1";357;2;    1;0,2493;-0,1974
"0";323;1;    2;0,0221;0,0152
"0";285;1;    1;0,4676;-0,4146
"0";281;0;    1;-0,1140;0,1975
"0";265;0;    1;0,0800;-0,0348
"1";278;0;    1;-0,0886;0,0957
"1";313;0;    1;-0,2480;0,2720
"0";313;1;    1;0,4452;-0,4344
"1";312;0;    1;0,5850;-0,5694
"1";303;1;    1;0,3166;-0,1969
"1";352;1;    1;-0,0631;0,0580
"1";378;1;    1;-0,3987;0,4523
"0";386;3;    1;-0,4401;0,4702
"1";388;3;    1;-0,2923;0,3224
"0";393;3;    1;-0,2331;0,2322
"0";371;3;    1;-0,2436;0,2983
"0";363;2;    1;-0,0505;0,0744
"1";363;2;    1;-0,3685;0,3242
"1";371;3;    1;-0,5158;0,5061
"1";365;1;    1;-0,3872;0,4114
"0";359;1;    1;-0,5249;0,5223
"0";360;1;    1;-0,5720;0,5599
"0";370;1;    1;-0,8311;0,8422
"1";395;1;    1;-0,7121;0,7093
"0";390;1;    1;-0,3218;0,3232
"1";336;0;    1;-0,1304;0,1270
"0";292;0;    1;0,1797;-0,1575
"0";283;0;    1;0,8385;-0,8416
"0";291;1;    1;0,9520;-0,9579
"0";342;0;    1;0,6548;-0,6803
"0";316;1;    1;0,8142;-0,8561
"0";330;2;    1;0,7365;-0,7421
"0";337;2;    1;0,5214;-0,4809
"0";325;2;    1;0,4430;-0,3841
"0";342;2;    1;0,2352;-0,1676
"0";359;2;    1;0,1057;-0,0435
"0";351;3;    1;-0,1821;0,2339
"0";363;2;    1;-0,5113;0,5360
"0";334;1;    1;-0,1218;0,2418
"0";359;2;    1;-0,6679;0,6327
"0";371;2;    1;0,5134;-0,5820
"0";356;2;    1;-0,5018;0,4937
"0";334;2;    0;-0,0355;-0,0475
"1";325;2;    1;-0,7521;0,7273
"0";321;3;    1;-0,6428;0,6020
"0";304;4;    1;-0,3729;0,3175
"0";277;4;    1;0,1225;-0,2193
"0";250;5;    1;-0,6081;0,5837
"0";244;5;    1;-0,7531;0,7513
"0";252;5;    1;-0,1434;0,1193
"0";294;4;    1;-0,4462;0,4472
"0";322;3;    1;-0,2784;0,2586
"0";321;2;    1;-0,3495;0,3410
"0";326;2;    1;-0,1921;0,1936
"1";313;1;    1;0,0102;-0,0522
"0";300;1;    1;-0,4572;0,4117
"0";345;1;    1;-0,4138;0,4045
"0";346;1;    1;-0,6426;0,6239
"0";329;1;    1;-0,8303;0,8141
"0";316;1;    1;-0,8750;0,8709
"0";344;0;    1;-0,7142;0,7192
"0";337;0;    1;-0,7814;0,7857
"0";320;0;    1;-0,4216;0,4366
"0";323;0;    1;-0,6655;0,6894
"0";328;0;    1;-0,2501;0,2994
"0";299;0;    1;-0,1453;0,1748
"0";289;1;    1;0,3791;-0,3526
"0";330;1;    1;-0,1586;0,2405
"0";348;2;    1;0,3865;-0,3173
"0";335;2;    1;0,2882;-0,2761
"0";358;3;    1;0,1155;-0,1377
"0";365;3;    1;0,1171;-0,1298
"0";386;3;    1;0,3658;-0,4098
"1";390;7;    1;-0,0354;0,0295
"0";371;2;    1;-0,3162;0,3031
"0";362;1;    1;0,1392;-0,1413
"0";320;1;    1;-0,0710;0,1377
"0";325;0;    1;0,6418;-0,6111
"0";323;1;    1;0,4757;-0,3950
"0";330;0;    1;0,4356;-0,3788
"1";319;0;    1;0,5832;-0,5224
"0";314;0;    1;0,5068;-0,4589
"0";302;0;    1;0,4431;-0,4390
"0";311;0;    1;0,7455;-0,7525
"1";364;1;    1;0,1879;-0,2263
"1";343;0;    1;0,7055;-0,7124
"1";296;0;    1;0,1086;-0,1277
"0";276;0;    1;-0,2804;0,2536
"1";300;0;    1;0,2518;-0,2436
"0";287;0;    1;-0,0467;0,0841
"0";294;0;    1;-0,0652;0,1124
"1";278;0;    1;-0,0562;0,1163
"0";282;0;    1;0,6838;-0,6474
"1";319;0;    1;-0,2284;0,2557
"0";341;0;    1;-0,2453;0,2992
"1";335;0;    1;0,2458;-0,2916
"1";333;0;    1;0,4563;-0,5175
"1";350;0;    1;-0,0458;0,0275
"1";355;0;    1;-0,3305;0,2698
"0";384;0;    1;-0,4733;0,4164
"1";381;0;    1;-0,1504;0,0908
"0";363;0;    1;-0,4088;0,3613
"0";336;0;    1;0,3391;-0,3963
"0";306;0;    1;0,2193;-0,2869
"1";281;0;    1;0,4981;-0,5794
"0";289;0;    1;0,8427;-0,8869
"1";356;0;    1;0,4004;-0,3261
"1";327;0;    1;-0,1301;0,1452
"1";322;0;    1;0,3193;-0,2967
"1";301;0;    1;-0,0187;0,0189
"1";312;0;    1;-0,0911;0,1025
"1";297;1;    1;-0,0072;0,0251
"1";279;0;    1;-0,2402;0,3059
"1";274;2;    1;-0,4590;0,4874
"1";306;2;    1;-0,3043;0,6365
"1";340;4;    1;-0,4419;0,5795
"1";362;4;    1;-0,5598;0,5995
"1";354;6;    1;-0,0375;0,1209
"1";358;6;    2;0,0029;0,0838
"1";320;8;    1;-0,0753;0,1604
"1";314;6;    1;-0,4215;0,5038
"1";316;6;    1;-0,0205;0,0742
"1";367;4;    1;0,0615;-0,0514
"1";344;4;    0;-0,0243;-0,0073
"1";372;2;    1;-0,7111;0,7016
"1";367;7;    1;0,0194;-0,1091
"1";377;5;    1;0,4788;-0,5395
"1";369;6;    1;0,1838;-0,2498
"1";346;7;    1;0,3635;-0,4559
"1";370;1;    1;0,7107;-0,6719
"1";372;0;    1;0,2771;-0,2152
"1";338;0;    1;0,5221;-0,4965
"1";321;0;    1;0,4697;-0,3968
"1";331;0;    1;0,3932;-0,3117
"1";330;6;    1;-0,4287;0,4980
"0";360;6;    1;-0,2241;0,2754
"1";352;6;    1;-0,1789;0,1945
"1";408;6;    1;-0,8062;0,7967
"0";405;7;    1;-0,6008;0,5860
"0";369;7;    1;-0,5470;0,4991
"0";358;6;    1;-0,1091;0,0598
"1";302;1;    1;0,4001;-0,3404
"1";300;3;    1;0,5691;-0,6116
"1";326;0;    1;0,5019;-0,4985
"0";345;0;    1;-0,1505;0,1391
"0";368;1;    1;0,2660;-0,2507
"0";343;1;    1;0,6214;-0,6657
"0";316;1;    1;0,8306;-0,8666
"0";296;1;    1;0,7814;-0,8018
"1";307;1;    1;0,5415;-0,6075
"1";332;1;    1;0,6150;-0,6887
"1";347;1;    1;0,5100;-0,5772
"1";339;0;    1;0,4855;-0,4853
"0";319;0;    1;0,4930;-0,5323
"0";372;0;    1;-0,8127;0,8070
"0";410;0;    1;-0,8283;0,8299
"0";400;0;    1;-0,8907;0,8880
"0";377;0;    1;-0,6885;0,6462
"0";357;0;    1;-0,7449;0,7225
"1";345;0;    1;-0,1964;0,1508
"0";326;0;    1;-0,1779;0,1894
"1";308;0;    1;0,0139;-0,0252
"0";303;0;    1;-0,0370;0,0357
"0";334;0;    1;-0,1246;0,1350
"0";341;1;    2;0,0017;0,0048
"1";303;1;    1;0,4451;-0,3721
"1";301;1;    1;0,7461;-0,7477
"0";306;1;    1;-0,1204;0,2255
"0";287;1;    1;-0,0830;0,1105
"0";261;1;    1;0,1489;-0,1073
"0";294;1;    1;-0,0259;0,0063
"1";320;1;    1;-0,8037;0,7999
"0";376;1;    1;-0,7613;0,7389
"0";416;2;    1;-0,7942;0,7843
"0";418;2;    1;-0,8726;0,8631
"0";402;2;    1;-0,7638;0,7495
"0";424;3;    1;-0,5969;0,5855
"0";420;3;    1;-0,2967;0,2176
"1";377;3;    1;-0,3154;0,2688
"1";363;8;    1;0,6468;-0,7197
"1";349;12;    1;-0,3815;0,3304
"0";356;16;    1;-0,7116;0,7022
"0";376;11;    1;-0,5817;0,5895
"0";367;10;    1;-0,0950;0,1279
"0";382;10;    1;-0,6798;0,6853
"0";368;10;    1;-0,4066;0,3931
