"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";323;16;    1;0,5194;-0,5409
"0";348;9;    1;0,3271;-0,3342
"0";325;11;    1;-0,3334;0,3104
"0";332;7;    1;-0,1488;0,1511
"1";326;7;    1;0,0855;-0,0967
"0";312;12;    1;-0,0608;0,0976
"1";334;12;    1;-0,5488;0,5494
"1";350;14;    1;-0,4592;0,4362
"1";393;14;    2;0,1210;0,0741
"1";401;11;    1;0,1081;-0,1392
"1";375;12;    1;-0,7701;0,7432
"1";376;14;    1;-0,5306;0,4974
"1";367;10;    1;-0,0840;0,0683
"1";377;14;    1;-0,5258;0,4839
"1";374;11;    1;-0,4630;0,4448
"1";344;9;    1;0,5724;-0,5869
"1";328;7;    1;0,0356;-0,0926
"0";307;7;    0;-0,0481;-0,0100
"1";319;2;    1;-0,0715;0,0135
"0";378;0;    1;0,7126;-0,7210
"0";384;0;    1;0,4768;-0,4931
"1";386;0;    1;-0,7318;0,7113
"1";408;0;    1;-0,7681;0,7331
"1";409;0;    1;-0,3383;0,3016
"1";389;0;    1;-0,3856;0,3557
"0";369;0;    1;-0,2204;0,1717
"0";367;0;    1;-0,2963;0,2404
"1";397;0;    1;-0,1799;0,1000
"1";373;0;    1;0,5057;-0,5300
"1";354;0;    1;0,2188;-0,2675
"1";362;0;    1;0,6993;-0,7242
"1";377;1;    1;0,0255;-0,0828
"1";350;0;    1;0,0422;-0,0680
"1";353;0;    1;-0,3003;0,2499
"1";309;0;    1;-0,7362;0,6936
"1";319;0;    1;0,1672;-0,2123
"1";341;0;    1;0,5069;-0,5328
"1";368;0;    1;0,5913;-0,6214
"0";335;0;    1;-0,2343;0,2010
"1";374;4;    1;-0,8932;0,9425
"1";368;6;    1;-0,9613;0,9767
"1";378;5;    1;-0,8019;0,8885
"1";355;3;    1;-0,7233;0,9016
"1";351;2;    1;-0,8272;0,9025
"1";335;0;    1;-0,6835;0,7950
"1";351;0;    1;-0,6366;0,6036
"1";327;0;    1;-0,4547;0,4261
"1";353;0;    1;-0,6729;0,6517
"1";343;0;    1;-0,9674;0,9524
"1";397;0;    1;-0,8975;0,8642
"1";429;0;    1;-0,8659;0,8328
"1";404;0;    1;-0,6797;0,6770
"1";368;0;    1;-0,9215;0,8896
"1";378;0;    1;-0,8829;0,8618
"1";396;0;    1;-0,9032;0,8793
"1";412;0;    1;-0,6849;0,6643
"1";462;0;    1;-0,9593;0,9538
"1";462;0;    1;-0,8639;0,8571
"0";436;0;    1;-0,9202;0,9084
"1";440;0;    1;-0,8257;0,8569
"1";441;0;    1;-0,7660;0,7842
"1";439;2;    1;-0,6185;0,6339
"0";427;0;    1;0,4138;-0,4127
"0";429;0;    1;0,2977;-0,3229
"0";394;0;    1;0,4019;-0,4271
"1";385;0;    1;-0,4775;0,4450
"1";360;0;    1;-0,8227;0,8162
"1";365;0;    1;-0,7121;0,6704
"1";365;0;    1;-0,7169;0,7024
"1";346;0;    1;-0,6016;0,5784
"0";362;0;    1;-0,7464;0,7195
"1";352;0;    1;-0,9482;0,9364
"1";352;0;    1;-0,9407;0,9268
"1";335;0;    1;-0,8693;0,8594
"1";346;0;    1;-0,8894;0,8568
"1";376;0;    1;-0,6064;0,5657
"1";365;0;    1;-0,6501;0,6099
"1";315;0;    1;-0,9083;0,8739
"1";324;0;    1;-0,7786;0,7314
"0";289;7;    1;-0,1144;0,3659
"0";299;6;    1;-0,6943;0,8005
"0";310;6;    1;0,2701;-0,1170
"0";328;7;    1;0,5176;-0,4011
"0";350;5;    1;0,4849;-0,2844
"0";325;5;    1;0,3676;-0,0749
"0";339;7;    1;0,1213;-0,0311
"0";378;7;    1;-0,0907;0,0848
"0";347;11;    1;0,0809;-0,0958
"0";366;9;    1;-0,1238;0,3038
"0";361;14;    1;0,3951;-0,3504
"0";357;14;    1;-0,3583;0,4010
"0";379;14;    1;0,4122;-0,3686
"1";380;11;    1;0,6136;-0,5756
"1";365;11;    1;0,1409;-0,0336
"1";454;7;    1;-0,0902;0,1302
"1";411;11;    1;-0,3511;0,3946
"0";391;13;    1;-0,5947;0,6170
"0";424;13;    1;-0,5996;0,6058
"0";415;15;    1;-0,7561;0,7395
"1";406;15;    1;-0,8975;0,8830
"0";415;7;    1;-0,1784;0,2620
"1";332;6;    1;0,0910;-0,1444
"0";335;5;    1;0,3937;-0,4052
"0";349;5;    1;-0,4669;0,4348
"0";385;3;    1;0,3852;-0,4220
"0";297;0;    1;-0,2461;0,2520
"0";319;0;    1;0,1144;-0,1285
"0";333;0;    1;0,1634;-0,1419
"1";377;2;    1;0,0564;-0,0672
"0";381;4;    1;0,1981;-0,2391
"1";391;6;    1;-0,5896;0,5322
"1";392;6;    1;-0,4013;0,3495
"1";386;6;    1;0,5689;-0,6052
"1";404;4;    1;0,2195;-0,2681
"1";401;2;    1;-0,4161;0,3594
"0";384;0;    1;0,6579;-0,6763
"1";378;0;    1;-0,7575;0,7169
"1";329;0;    1;-0,2884;0,2268
"1";298;0;    1;-0,9857;0,9832
"1";263;0;    1;-0,8978;0,8653
"1";278;0;    1;-0,9702;0,9616
"1";340;0;    1;-0,8379;0,8114
"0";350;0;    1;-0,9018;0,8774
"1";353;0;    1;-0,8701;0,8664
"1";331;0;    1;-0,9342;0,9082
"1";312;0;    1;-0,9409;0,9225
"1";306;0;    1;-0,8355;0,8031
"1";320;0;    1;-0,6935;0,6423
"1";310;0;    1;-0,8026;0,7563
"0";325;41;    1;0,8054;-0,8245
"0";312;40;    1;0,8979;-0,9106
"0";302;38;    1;0,8285;-0,8424
"1";272;53;    1;0,8976;-0,9091
"0";325;60;    1;0,8181;-0,8232
"0";353;33;    1;0,5235;-0,5263
"1";336;36;    1;0,1701;-0,1600
"1";299;40;    1;-0,1701;0,2288
"0";305;35;    1;-0,1436;0,1888
"1";332;27;    1;-0,0546;0,2102
"1";390;20;    2;0,0475;0,3260
"0";355;21;    1;0,3096;-0,2349
"0";369;16;    1;0,7379;-0,6731
"0";355;8;    1;0,4864;-0,4320
"1";383;12;    1;0,5013;-0,4840
"0";369;25;    1;0,3991;-0,3958
"0";375;19;    1;0,4235;-0,3487
"0";313;48;    1;0,2716;-0,3112
"1";269;48;    1;0,5269;-0,5532
"0";247;48;    1;0,5515;-0,5288
"0";277;32;    1;0,8867;-0,8987
"1";302;34;    1;0,3199;-0,3345
"0";379;5;    1;0,6511;-0,6132
"0";381;5;    1;0,5461;-0,4685
"0";370;9;    1;0,7664;-0,7391
"1";405;6;    1;-0,2143;0,4035
"0";386;28;    1;0,5021;-0,5078
"0";371;26;    1;0,6377;-0,6562
"1";302;40;    1;0,8238;-0,8406
"0";229;51;    1;-0,5889;0,5106
"0";275;59;    1;0,0662;-0,0745
"1";256;38;    1;0,6867;-0,6550
"1";260;38;    1;-0,1292;0,1661
"1";300;46;    1;0,3855;-0,3696
"0";376;32;    1;0,4636;-0,4551
"0";364;46;    1;0,5286;-0,5057
"0";359;50;    1;0,7044;-0,6661
"0";268;59;    1;0,7246;-0,7351
"0";351;49;    1;0,6764;-0,6725
"0";302;49;    1;-0,0408;0,0547
"0";316;33;    1;0,3572;-0,3403
"1";300;46;    1;0,3855;-0,3696
"0";376;32;    1;0,4636;-0,4551
"0";364;46;    1;0,5286;-0,5057
"0";359;50;    1;0,7044;-0,6661
"0";268;59;    1;0,7246;-0,7351
"0";351;49;    1;0,6764;-0,6725
"0";302;49;    1;-0,0408;0,0547
"0";316;33;    1;0,3572;-0,3403
"1";300;46;    1;0,3855;-0,3696
"0";376;32;    1;0,4636;-0,4551
"0";364;46;    1;0,5286;-0,5057
"0";359;50;    1;0,7044;-0,6661
"0";268;59;    1;0,7246;-0,7351
"0";351;49;    1;0,6764;-0,6725
"0";302;49;    1;-0,0408;0,0547
"0";316;33;    1;0,3572;-0,3403
"1";300;46;    1;0,3855;-0,3696
"0";376;32;    1;0,4636;-0,4551
"0";364;46;    1;0,5286;-0,5057
"0";359;50;    1;0,7044;-0,6661
"0";268;59;    1;0,7246;-0,7351
"0";260;54;    1;0,6355;-0,6591
"0";283;62;    1;0,2154;-0,2246
"0";263;44;    1;0,6107;-0,5926
"0";260;38;    1;-0,1292;0,1661
"1";267;42;    1;-0,1131;0,1747
"0";279;28;    1;-0,1251;0,1666
"0";310;19;    1;0,4431;-0,3163
"1";362;19;    1;0,5507;-0,4480
"0";294;24;    1;0,1810;-0,0975
"0";310;9;    1;0,5481;-0,5369
"0";376;14;    1;-0,1782;0,2620
"0";389;14;    1;-0,6792;0,7075
"0";437;15;    1;-0,5293;0,5562
"1";465;17;    1;0,1067;-0,0927
"0";427;21;    1;-0,0002;0,1301
"0";437;21;    1;-0,1636;0,1919
"0";391;28;    1;0,5834;-0,3985
"0";289;27;    1;0,9822;-0,9822
"0";338;15;    1;0,9535;-0,9611
"0";375;24;    1;0,6055;-0,6463
"0";392;14;    1;0,7268;-0,7542
"0";382;14;    1;0,7462;-0,7758
"1";404;17;    1;0,2454;-0,2872
"0";406;7;    1;-0,2227;0,1650
"1";400;6;    1;-0,2041;0,1313
"0";369;13;    1;-0,5078;0,5427
"1";356;12;    1;-0,5979;0,5579
"0";321;9;    1;-0,6570;0,6282
"1";269;9;    1;-0,9864;0,9857
"1";196;9;    1;-0,9744;0,9735
"0";174;1;    1;-0,9060;0,9754
"1";174;1;    1;-0,9657;0,9625
"0";204;1;    1;-0,6608;0,7058
"0";225;7;    1;-0,6656;0,7248
"0";217;6;    1;-0,9523;0,9778
"0";207;11;    1;-0,9520;0,9808
"0";229;11;    1;-0,9468;0,9652
"0";212;29;    1;-0,8405;0,9033
"0";213;23;    1;-0,5249;0,8017
"1";228;36;    1;-0,4359;0,5620
"0";270;32;    1;0,4583;-0,5036
"0";291;34;    1;-0,5234;0,4852
"0";302;20;    1;-0,5395;0,4730
"0";305;22;    1;-0,6670;0,6950
"1";326;22;    1;-0,7571;0,7580
"0";352;11;    1;-0,3454;0,3590
"0";308;12;    1;-0,7698;0,7612
"0";341;7;    1;-0,8523;0,8467
"0";342;16;    1;-0,1675;0,1302
"0";386;15;    1;0,2007;-0,2585
"1";397;22;    1;0,8292;-0,8374
"0";451;13;    1;0,8507;-0,8583
"0";453;16;    1;0,8167;-0,8265
"0";433;11;    1;0,7490;-0,7646
"0";405;12;    1;0,3180;-0,3742
"1";381;17;    1;-0,3484;0,3032
"1";395;18;    1;-0,1596;0,1772
"1";378;14;    1;-0,0863;0,0489
"1";344;9;    1;0,3256;-0,3356
"0";337;7;    1;-0,6950;0,6905
"0";349;5;    1;0,2509;-0,2432
"0";334;5;    1;0,5721;-0,5504
"0";339;4;    1;-0,5402;0,5115
"1";321;6;    1;-0,0070;0,0013
"1";331;6;    1;-0,4038;0,3710
"0";369;6;    1;-0,0345;0,0077
"1";384;6;    1;-0,4602;0,4634
"1";387;5;    1;-0,7181;0,6970
"1";384;10;    1;-0,1484;0,1402
"1";414;10;    1;0,1976;-0,1293
"0";414;10;    1;0,6728;-0,6691
"1";423;16;    1;0,5108;-0,5233
"0";400;16;    1;0,0198;-0,0253
"0";414;10;    1;0,3888;-0,3566
"0";375;12;    1;0,1176;-0,1116
"1";389;10;    1;-0,5645;0,5133
"1";395;4;    1;-0,5047;0,4637
"1";387;9;    1;-0,1016;0,0507
"0";370;10;    1;0,3789;-0,4169
"0";414;11;    1;0,3699;-0,4125
"0";407;12;    1;0,8492;-0,8524
"1";419;8;    1;0,4360;-0,4668
"0";387;8;    1;-0,5139;0,4695
"1";353;12;    1;-0,3243;0,3816
"0";331;8;    1;-0,2856;0,3427
"0";325;12;    1;-0,7276;0,7828
"0";320;6;    1;-0,4426;0,4828
"0";300;5;    1;-0,9529;0,9519
"0";358;5;    1;-0,5485;0,5565
"0";358;10;    1;-0,7926;0,7841
"0";368;11;    1;-0,5452;0,5019
"0";369;13;    1;-0,4342;0,4712
"0";352;15;    1;-0,0987;0,1933
"0";360;14;    1;0,1372;-0,0089
"0";375;13;    2;0,2187;0,1975
"0";334;14;    1;0,6368;-0,6298
"0";344;12;    1;0,4843;-0,4814
"0";365;11;    1;-0,0975;0,0610
"0";405;15;    1;0,1501;-0,1671
"0";407;15;    0;-0,0527;-0,0160
"0";387;13;    1;0,1018;-0,1617
"1";388;12;    1;-0,3652;0,3236
"0";370;17;    1;0,4714;-0,5095
"0";318;15;    1;0,5166;-0,5507
"0";261;15;    1;0,8755;-0,8944
"0";240;19;    1;0,1119;-0,2084
"0";217;27;    1;-0,1578;0,1133
"0";264;21;    0;-0,0445;-0,0242
"0";312;15;    1;-0,2420;0,1772
"0";366;9;    1;0,2575;-0,2829
"0";366;9;    1;0,2990;-0,3317
"0";379;0;    1;0,4287;-0,4335
"1";332;0;    1;0,0245;-0,0040
"0";328;7;    1;0,3299;-0,3196
"0";347;9;    2;0,3158;0,0233
"0";363;9;    1;0,5183;-0,5336
"0";358;9;    1;0,7824;-0,7947
"0";362;2;    1;0,8516;-0,8578
"0";351;2;    1;0,7076;-0,7264
"0";373;0;    1;0,4589;-0,4894
"0";394;0;    1;0,4757;-0,4894
"0";387;1;    1;0,5664;-0,5085
"0";346;1;    1;0,3842;-0,3494
"0";329;2;    1;-0,0343;0,0508
"0";344;3;    1;0,1814;-0,1368
"0";344;9;    1;-0,5527;0,5746
"0";346;11;    2;0,0252;0,0027
"0";360;17;    1;-0,2425;0,2983
"0";370;17;    1;0,3139;-0,2846
"0";395;22;    1;-0,1828;0,2184
"0";395;28;    1;0,0315;-0,0858
"1";400;14;    1;-0,0621;0,0607
"0";397;11;    1;-0,2976;0,2862
"0";367;11;    1;-0,3208;0,3280
"0";382;6;    1;-0,5986;0,5785
"0";353;5;    1;-0,2816;0,3034
"0";385;2;    1;-0,0905;0,1220
"0";390;3;    1;-0,3716;0,4162
"1";341;2;    1;-0,4594;0,4536
"0";341;3;    1;-0,6594;0,6290
"0";337;6;    1;-0,7145;0,7366
"0";329;7;    1;-0,4367;0,4153
"0";368;6;    1;-0,2263;0,2080
"0";427;7;    1;-0,3905;0,4114
"1";429;1;    1;-0,4597;0,4987
"1";336;0;    1;-0,2842;0,2160
"1";298;2;    1;-0,4406;0,3832
"0";326;2;    1;0,6557;-0,6794
"1";321;2;    1;-0,0895;0,0545
"0";341;2;    1;0,3378;-0,3730
"0";324;2;    1;0,2047;-0,2273
"1";304;0;    1;0,5369;-0,5458
"0";310;0;    1;-0,4589;0,4775
"1";360;0;    1;-0,2508;0,2478
"0";385;2;    1;0,0986;-0,1061
"1";377;5;    1;-0,2925;0,2518
"1";359;0;    1;-0,3684;0,3704
"1";339;0;    1;0,2518;-0,2767
"1";357;0;    1;-0,8921;0,8615
"1";358;0;    1;-0,6908;0,6428
"1";378;0;    1;0,3292;-0,3842
"0";409;0;    1;-0,1970;0,1426
"1";395;0;    1;-0,4458;0,3923
"0";384;0;    1;0,6579;-0,6763
"0";378;0;    1;-0,7575;0,7169
"0";329;0;    1;-0,2884;0,2268
"1";298;0;    1;-0,9857;0,9832
"0";263;0;    1;-0,8978;0,8653
"1";278;0;    1;-0,9702;0,9616
"1";397;7;    1;-0,5423;0,4823
"1";351;5;    1;-0,6197;0,5820
"1";343;7;    1;-0,1547;0,0975
"1";351;7;    1;-0,4230;0,4699
"1";328;8;    1;-0,5482;0,5338
"1";296;11;    1;0,2033;-0,2068
"1";311;6;    1;0,2796;-0,2822
"1";308;5;    1;0,0442;-0,0455
"1";300;6;    1;0,3624;-0,0227
"1";300;13;    1;0,3938;-0,3181
"1";350;12;    1;0,4089;-0,2928
"1";374;21;    1;0,6364;-0,6231
"1";390;20;    1;0,2238;-0,2013
"1";338;29;    2;0,0498;0,0341
"1";344;21;    1;0,6733;-0,6411
"1";317;30;    1;0,2908;-0,1587
"1";352;21;    1;0,1809;-0,2125
"1";355;20;    1;0,3678;-0,3816
"1";395;13;    1;0,5003;-0,5076
"1";367;11;    1;0,3195;-0,3282
"1";416;6;    1;0,1365;-0,1355
"1";404;19;    1;-0,0998;0,0493
"1";373;19;    1;-0,4014;0,3755
"1";332;25;    1;-0,8127;0,7822
"1";308;28;    1;-0,3262;0,3673
"1";417;8;    1;-0,8821;0,8552
"1";393;4;    1;-0,7701;0,7289
"1";385;5;    1;-0,7039;0,7370
"1";385;5;    1;-0,2842;0,3279
"1";321;4;    1;-0,7391;0,7743
"1";331;2;    1;0,5481;-0,3125
"1";352;5;    1;0,3367;-0,2671
"0";356;19;    1;0,3333;-0,3225
"1";399;19;    1;0,2937;-0,3120
"1";396;19;    1;0,8219;-0,8305
"0";394;21;    1;0,7888;-0,7958
"0";392;23;    1;0,3555;-0,3784
"0";366;9;    1;0,6435;-0,6634
"1";330;15;    1;-0,4947;0,4400
"1";277;9;    1;-0,8510;0,8526
"1";297;0;    1;-0,2461;0,2520
"0";373;3;    1;0,0574;-0,0435
"1";363;5;    1;-0,1636;0,1514
"0";355;4;    1;-0,2137;0,1861
"0";350;5;    1;0,1264;-0,1298
"0";363;10;    1;-0,4240;0,4194
"0";358;12;    1;-0,5526;0,5386
"0";348;10;    1;-0,5024;0,4683
"1";336;10;    1;-0,8297;0,7878
"1";337;9;    1;-0,7697;0,7191
"1";365;3;    1;-0,4517;0,4162
"1";362;0;    1;-0,6044;0,5583
"0";366;0;    1;-0,6460;0,5989
"0";393;0;    1;-0,5488;0,5053
"0";396;0;    1;-0,6847;0,6522
"0";421;0;    1;0,9202;-0,9288
"0";393;0;    1;0,8979;-0,9080
"0";423;0;    1;0,7591;-0,7810
"0";422;0;    1;0,2092;-0,2786
"0";394;0;    1;0,2731;-0,3362
"1";350;0;    1;-0,5420;0,4909
"0";340;0;    1;0,4384;-0,4885
"1";351;0;    1;-0,5243;0,4897
"0";359;0;    1;0,5665;-0,5524
"0";362;2;    1;0,5624;-0,5609
"0";341;4;    1;0,5897;-0,5657
"1";329;10;    1;-0,8082;0,8457
"1";323;10;    1;-0,3653;0,3746
"0";339;10;    1;0,2097;-0,2164
"0";334;8;    1;0,2298;-0,2553
"0";265;6;    1;0,1079;-0,1390
"0";261;0;    1;0,3495;-0,3411
"1";284;8;    1;-0,0821;0,0523
"0";285;8;    1;0,5295;-0,5463
"1";346;8;    1;0,3671;-0,3977
"0";401;4;    1;0,7392;-0,7482
"0";434;4;    1;0,5948;-0,6208
"0";433;11;    1;0,8129;-0,8301
"0";433;11;    1;0,5782;-0,6098
"0";425;11;    1;0,6229;-0,6529
"0";422;17;    1;0,3829;-0,4001
"1";390;18;    1;-0,4312;0,4217
"1";370;16;    1;0,1313;-0,1501
"1";332;36;    1;0,8537;-0,8595
"0";327;35;    1;0,5788;-0,5647
"0";366;29;    1;0,8563;-0,8573
"0";398;27;    1;0,2637;-0,2846
"0";388;27;    1;0,5476;-0,5431
"0";387;16;    1;0,3091;-0,2847
"1";389;16;    1;-0,1007;0,1104
