"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";456;105;    1;-0,7243;0,7040
"0";423;125;    1;0,7245;-0,7655
"0";319;241;    1;-0,3370;0,3459
"0";249;231;    1;-0,2990;0,2552
"0";303;217;    1;-0,8743;0,8609
"0";336;178;    1;-0,8332;0,8092
"0";383;115;    1;-0,4752;0,4198
"0";386;80;    1;-0,0965;0,0398
"0";392;134;    1;-0,5964;0,5599
"0";413;101;    1;0,1204;-0,2036
"0";428;113;    1;-0,7020;0,6738
"0";475;96;    1;-0,2789;0,2211
"0";434;132;    1;0,4079;-0,3899
"0";428;123;    1;0,3251;-0,3369
"0";386;181;    1;-0,0965;0,0438
"0";417;146;    1;0,0461;-0,0288
"0";386;158;    1;-0,6185;0,6294
"0";375;149;    1;-0,1605;0,2083
"0";425;107;    1;0,1382;-0,0970
"0";455;118;    1;-0,4183;0,3717
"1";454;96;    1;-0,7484;0,7151
"1";408;83;    1;-0,6263;0,6978
"1";421;130;    1;-0,2006;0,1499
"0";324;212;    1;0,3136;-0,3457
"1";362;161;    1;0,6398;-0,5532
"1";370;190;    1;-0,2471;0,1798
"0";491;89;    0;-0,0307;-0,0525
"1";398;137;    1;-0,1425;0,0682
"1";439;100;    1;-0,3068;0,2876
"1";410;175;    1;0,3789;-0,4586
"0";420;197;    1;-0,8718;0,8565
"0";414;177;    1;-0,5312;0,5017
"0";384;192;    1;0,4826;-0,5259
"1";380;170;    1;-0,4076;0,3732
"0";415;113;    2;0,1799;0,0313
"0";395;88;    1;-0,7971;0,8200
"1";468;40;    1;-0,7482;0,7325
"1";537;0;    1;-0,8149;0,7892
"1";520;0;    1;-0,9550;0,9527
"1";534;0;    1;0,8802;-0,9108
"0";537;0;    1;-0,9791;0,9781
"1";561;0;    1;0,9912;-0,9912
"0";495;0;    1;-0,9929;0,9928
"0";508;0;    1;-0,9947;0,9946
"0";558;0;    1;-0,9848;0,9827
"1";466;157;    1;0,6297;-0,6871
"1";393;174;    1;0,6148;-0,6919
"1";403;155;    1;0,0259;-0,1364
"1";405;173;    0;-0,0672;-0,0065
"1";421;225;    1;-0,6076;0,5703
"0";442;237;    1;-0,7636;0,7391
"0";456;211;    1;-0,7759;0,7550
"1";391;244;    1;-0,7300;0,7276
"1";442;210;    0;-0,0411;-0,0020
"0";341;280;    1;-0,4746;0,4276
"0";381;191;    1;-0,5139;0,4629
"1";316;194;    1;0,2926;-0,3491
"1";361;141;    1;0,2163;-0,0600
"0";347;154;    1;0,9378;-0,9550
"0";346;142;    1;-0,9521;0,9504
"0";375;131;    1;-0,8156;0,7956
"1";500;93;    1;-0,7742;0,7500
"1";470;80;    1;-0,6851;0,6644
"0";515;180;    1;0,1699;-0,1660
"1";544;170;    1;0,5090;-0,5490
"0";522;149;    1;0,8226;-0,8403
"0";446;0;    2;0,9922;0,7363
"0";416;0;    1;0,9915;-0,0672
"0";429;0;    1;-0,3969;0,4238
"0";476;0;    2;0,9911;0,8906
"1";520;0;    1;0,9919;-0,9922
"0";525;0;    1;0,8248;-0,8607
"1";514;0;    1;0,9921;-0,9925
"1";531;0;    1;0,9059;-0,9329
"1";516;0;    1;0,9853;-0,9882
"1";509;0;    1;-0,7352;0,7699
"1";543;0;    1;0,9762;-0,9832
"0";548;0;    1;-0,9917;0,9920
"1";504;0;    2;0,8200;0,9921
"1";506;0;    2;0,9291;0,9915
"1";448;0;    1;0,9921;-0,9921
"1";395;0;    2;0,9911;0,8929
"1";439;0;    1;0,9911;-0,9914
"1";482;0;    1;0,9917;-0,9875
"1";543;0;    1;-0,5900;0,5465
"1";520;0;    1;0,9867;-0,9892
"1";528;0;    1;0,9907;-0,9908
"1";496;0;    1;0,9686;-0,9778
"1";461;0;    1;0,9530;-0,9684
"1";366;0;    1;0,9837;-0,9881
"1";402;0;    1;0,9809;-0,9865
"1";432;0;    1;-0,9904;0,9901
"0";383;113;    1;-0,6562;0,6237
"0";367;112;    1;-0,6144;0,6036
"0";482;44;    1;0,6438;-0,6573
"0";521;74;    1;-0,5847;0,5465
"0";498;91;    1;0,4540;-0,5368
"0";484;107;    1;-0,1729;0,0839
"0";490;111;    1;-0,3064;0,2472
"1";457;89;    1;0,6072;-0,5910
"1";454;97;    1;-0,2904;0,2425
"1";505;107;    1;0,2596;-0,2892
"1";480;154;    1;0,2866;-0,3561
"1";469;106;    1;-0,5298;0,4857
"1";511;100;    1;-0,3633;0,2980
"1";532;71;    1;-0,6992;0,6885
"1";520;81;    1;0,5152;-0,5860
"1";405;128;    1;-0,1375;0,0675
"1";413;147;    1;0,9340;-0,9524
"1";432;151;    1;0,1959;-0,2536
"1";444;139;    1;0,0876;-0,1677
"1";435;107;    1;0,2956;-0,3784
"0";403;145;    1;0,0759;-0,1682
"1";423;138;    1;0,8873;-0,8993
"1";313;217;    1;0,3968;-0,2908
"1";293;202;    1;0,7387;-0,7675
"1";293;202;    1;0,1807;-0,2439
"1";360;168;    1;-0,2194;0,1630
"0";417;117;    1;-0,7816;0,7527
"0";388;98;    1;0,7433;-0,7958
"0";403;106;    1;-0,6555;0,6528
"0";371;147;    1;-0,5650;0,5210
"0";401;132;    1;-0,2750;0,1934
"0";388;142;    1;0,3623;-0,4195
"1";450;87;    1;0,8573;-0,8972
"1";444;88;    1;0,8190;-0,8587
"0";411;110;    1;0,7304;-0,5793
"0";391;104;    1;0,7677;-0,6726
"0";340;183;    1;-0,3533;0,4484
"1";362;152;    1;0,6250;-0,6794
"0";358;139;    1;-0,9677;0,9673
"0";382;127;    1;-0,9217;0,9145
"1";373;162;    1;-0,2307;0,1648
"0";347;177;    1;-0,0579;0,0062
"1";380;158;    1;-0,5393;0,5080
"0";407;120;    1;-0,6617;0,6455
"0";430;130;    1;-0,3572;0,3460
"0";400;109;    1;0,5157;-0,5643
"0";420;100;    1;0,4048;-0,4826
"1";371;125;    1;0,8440;-0,8855
"0";424;150;    0;-0,0583;-0,0122
"0";363;189;    1;-0,0205;0,0185
"0";472;105;    1;-0,6242;0,5900
"0";458;101;    1;-0,1454;0,0655
"0";379;114;    1;-0,5543;0,5098
"0";393;115;    1;0,1996;-0,2879
"1";461;0;    1;0,9918;-0,9911
"1";538;0;    1;0,9455;-0,9624
"1";484;0;    1;0,7112;-0,7545
"1";467;0;    1;0,8993;-0,9162
"1";505;0;    1;0,6815;-0,7339
"1";499;0;    1;0,9582;-0,9710
"1";429;0;    1;0,9938;-0,9939
"1";499;0;    1;0,9927;-0,9931
"1";524;0;    1;0,9918;-0,9922
"1";486;0;    1;0,9939;-0,9941
"1";520;0;    1;0,9897;-0,9909
"1";547;0;    1;0,9791;-0,9857
"1";387;177;    1;-0,2619;0,2233
"1";365;172;    1;-0,9308;0,9239
"1";356;180;    1;-0,4122;0,3815
"1";379;137;    0;-0,0666;-0,0053
"1";341;92;    1;0,7279;-0,7731
"1";332;69;    1;0,9409;-0,9611
"1";385;50;    1;0,5590;-0,6131
"1";373;94;    1;0,4386;-0,4896
"1";382;75;    1;0,2547;-0,2738
"1";343;166;    1;0,2307;-0,2711
"1";377;201;    1;0,5988;-0,5874
"1";353;219;    1;0,4882;-0,3096
"1";365;206;    1;0,7479;-0,6647
"1";349;182;    1;0,8288;-0,7338
"1";392;161;    1;0,5751;-0,4550
"1";441;138;    1;0,4483;-0,4503
"1";440;138;    1;0,5621;-0,5952
"1";429;85;    1;0,0418;-0,0978
"1";405;85;    1;-0,1452;0,3412
"1";495;66;    1;0,1238;-0,1957
"1";466;89;    1;0,9246;-0,9369
"1";445;117;    1;0,7263;-0,7475
"1";498;55;    1;0,5104;-0,5699
"1";518;77;    1;0,0232;-0,1003
"1";525;59;    1;0,4104;-0,4870
"1";425;141;    1;0,3493;-0,4200
"1";420;173;    1;-0,8440;0,8234
"1";369;259;    1;-0,7550;0,7520
"1";356;155;    1;-0,9832;0,9835
"1";388;142;    1;-0,9875;0,9887
"1";341;218;    1;-0,1956;0,2912
"1";372;155;    1;0,4016;-0,4294
"1";336;176;    1;-0,7488;0,7574
"1";460;94;    1;0,7329;-0,7507
"1";430;119;    1;0,2856;-0,3602
"1";420;66;    1;0,5140;-0,5801
"1";429;55;    1;0,5834;-0,6119
"1";670;0;    1;0,9095;-0,9176
"1";630;0;    1;0,9858;-0,9880
"1";665;0;    1;0,9835;-0,9866
"0";638;0;    1;0,9753;-0,9813
"1";664;0;    1;0,9759;-0,9828
"0";603;0;    1;0,9554;-0,9701
"1";624;0;    1;0,8156;-0,8473
"1";590;0;    1;0,9493;-0,9632
"0";671;0;    1;0,8379;-0,8477
"0";476;91;    1;0,2333;-0,3167
"0";442;89;    1;0,2389;-0,3229
"0";468;95;    1;0,0153;-0,0774
"0";509;58;    1;-0,2160;0,1387
"0";460;139;    1;0,7662;-0,7763
"0";437;118;    1;-0,0740;0,0038
"0";430;121;    1;0,6053;-0,6659
"0";434;86;    1;-0,4786;0,4176
"1";360;112;    1;0,7686;-0,7849
"1";394;95;    1;0,8033;-0,8296
"0";376;95;    2;0,9798;0,3881
"1";418;42;    2;0,4550;0,3445
"0";325;111;    1;-0,3347;0,7303
"1";406;92;    1;-0,3516;0,3267
"0";379;101;    1;-0,1899;0,1815
"0";366;109;    1;-0,3085;0,3071
"1";368;130;    1;0,7500;-0,7796
"0";292;188;    1;0,6533;-0,6946
"0";344;172;    1;-0,8699;0,8586
"0";379;171;    1;0,1531;-0,2154
"0";323;177;    1;0,3389;-0,4240
"0";247;241;    1;-0,7674;0,7504
"0";270;216;    1;-0,7168;0,6943
"0";369;145;    1;-0,5311;0,4875
"0";332;189;    1;-0,6810;0,6687
"0";393;153;    1;-0,3112;0,2612
"0";396;150;    1;-0,9807;0,9810
"0";429;154;    1;-0,9927;0,9927
"0";476;142;    1;-0,7318;0,7201
"0";432;180;    1;-0,7806;0,8815
"0";484;169;    1;-0,7549;0,7458
"0";542;68;    1;0,0010;-0,0507
"0";459;111;    1;0,6440;-0,7030
"0";449;123;    1;0,1445;-0,2163
"0";373;201;    1;0,6537;-0,7120
"0";367;135;    1;0,9812;-0,9862
"1";391;189;    1;0,2361;-0,3140
"1";396;161;    1;0,4551;-0,4563
"1";374;143;    1;-0,2501;0,2057
"0";366;151;    1;0,6672;-0,7111
"0";359;149;    1;-0,9376;0,9373
"0";348;98;    1;0,7518;-0,8007
"0";389;102;    1;0,6456;-0,6676
"0";400;87;    1;0,7909;-0,8318
"0";414;87;    1;0,6304;-0,6801
"0";493;61;    1;0,0215;-0,0915
"1";496;80;    1;0,7729;-0,8166
"0";435;91;    1;0,8725;-0,8857
"0";381;122;    1;0,2322;-0,3263
"0";352;176;    1;0,6929;-0,7234
"0";293;183;    1;-0,0411;0,0228
"0";305;141;    1;0,9189;-0,8473
"0";317;167;    1;0,7093;-0,7545
"1";368;81;    1;0,9238;-0,9396
"0";283;145;    1;0,7606;-0,7721
"0";298;160;    1;0,6529;-0,6999
"0";274;190;    1;0,1367;-0,2080
"0";288;188;    1;0,0326;-0,0594
"0";351;140;    1;-0,5399;0,5211
"0";346;150;    1;0,5936;-0,5265
"0";458;86;    1;0,5083;-0,5389
"1";445;87;    1;0,0889;-0,1192
"0";443;77;    1;-0,5263;0,4812
"0";487;108;    1;-0,5823;0,6479
"0";561;110;    1;0,2146;-0,2070
"1";525;170;    1;0,1734;-0,2101
"1";503;181;    1;0,1592;-0,1739
"1";446;195;    1;0,6381;-0,6754
"1";335;162;    1;-0,2051;0,1558
"1";348;205;    1;0,0833;-0,1288
"0";392;153;    1;0,5735;-0,4874
"0";417;131;    1;-0,3567;0,3099
"1";394;120;    2;0,5407;0,0229
"1";360;186;    1;0,0282;-0,0468
"0";313;254;    1;-0,8244;0,8187
"0";334;173;    1;-0,4872;0,4323
"1";385;113;    1;-0,3651;0,3023
"0";326;203;    1;0,0047;-0,0574
"0";371;128;    1;-0,5102;0,4788
"1";394;215;    1;0,1350;-0,0599
"1";500;133;    1;0,0006;-0,0014
"1";520;168;    1;0,2421;-0,2487
"0";478;162;    1;0,1309;-0,1429
"0";560;101;    1;-0,5478;0,5224
"1";394;122;    1;0,4202;-0,4937
"1";424;134;    1;0,0368;-0,1041
"0";310;205;    1;0,1205;-0,1764
"1";393;122;    1;0,5537;-0,6083
"0";246;268;    1;-0,3284;0,3273
"0";348;196;    1;-0,8461;0,8209
"0";334;205;    1;-0,9561;0,9522
"0";479;131;    1;-0,7861;0,7468
"0";527;81;    1;-0,5835;0,5355
"0";468;118;    1;0,2597;-0,3389
"1";445;109;    1;0,8268;-0,8520
"1";422;110;    1;-0,8170;0,7890
"0";355;104;    1;-0,9865;0,9850
"1";387;111;    1;-0,5882;0,5601
"0";389;112;    1;0,7242;-0,7599
"1";410;62;    1;0,6290;-0,5774
"0";364;120;    1;-0,4852;0,4563
"0";406;114;    1;0,4054;-0,4691
"0";399;93;    1;0,7176;-0,7662
"0";337;123;    1;0,8503;-0,8828
"0";285;101;    1;0,8844;-0,9122
"0";225;181;    1;0,2492;-0,2928
"0";365;77;    1;-0,8576;0,8372
"0";365;116;    1;-0,1468;0,1140
"0";456;78;    1;-0,9006;0,8887
"1";466;122;    1;-0,2605;0,1770
"0";529;74;    1;-0,8767;0,9823
"1";395;166;    1;-0,8984;0,8903
"1";371;100;    1;-0,5950;0,6193
"1";287;125;    1;0,3638;-0,0286
"1";368;64;    1;0,9179;-0,7788
"1";407;31;    1;0,9724;-0,8123
"1";420;31;    1;0,8921;-0,9188
"1";297;126;    0;-0,0183;-0,0236
"1";363;130;    1;0,4654;-0,5407
"1";333;156;    1;-0,6013;0,6397
"0";217;285;    1;-0,7577;0,7500
"0";222;227;    1;-0,1749;0,1156
"0";229;292;    1;-0,4999;0,4909
"1";389;142;    1;-0,7017;0,6734
"1";391;157;    1;0,2778;-0,3238
"1";392;111;    1;-0,6598;0,6482
"1";363;154;    1;0,5037;-0,4164
"1";375;152;    1;-0,5097;0,4920
"1";351;109;    1;0,6648;-0,7083
"1";320;110;    1;0,1544;-0,2114
"1";369;71;    1;0,9876;-0,9879
"1";326;131;    1;-0,1941;0,4366
"1";279;172;    1;0,8052;-0,8384
"1";326;132;    1;0,0025;-0,0429
"1";308;124;    1;0,9915;-0,9912
"0";310;180;    1;0,3124;-0,0172
"1";303;198;    1;0,5836;-0,6304
"1";283;225;    1;0,0578;-0,0894
"1";301;211;    1;-0,4521;0,5529
"1";375;134;    1;0,4648;-0,3973
"0";439;111;    0;-0,0061;-0,0487
"1";436;119;    1;-0,7658;0,7492
"0";416;150;    1;-0,5472;0,5075
"0";352;222;    1;-0,8232;0,8022
"0";411;140;    1;-0,9496;0,9421
"1";335;171;    1;0,3515;-0,4177
"0";326;133;    1;-0,8585;0,8366
"0";282;140;    1;-0,9235;0,9139
"0";304;103;    1;-0,7330;0,6979
"0";205;191;    1;-0,6788;0,6477
"0";220;189;    1;-0,9393;0,9383
"0";250;196;    1;-0,7865;0,7647
"0";342;164;    1;-0,1191;0,0518
"1";322;114;    1;-0,8417;0,8263
"1";406;128;    1;-0,2563;0,2981
"1";372;196;    1;-0,4001;0,3693
"0";451;120;    1;-0,4575;0,6743
"0";393;130;    2;0,2464;0,3894
"1";464;107;    1;0,4551;-0,5301
"0";446;129;    1;0,1966;-0,2827
"1";458;116;    1;0,4024;-0,4564
"1";431;152;    1;0,3618;-0,4037
"0";424;99;    1;-0,4815;0,4375
"1";418;64;    0;-0,0190;-0,0494
"0";416;107;    1;-0,5631;0,5424
"0";452;129;    1;-0,3717;0,3036
"0";433;187;    1;-0,1311;0,0796
"1";451;135;    1;-0,7094;0,7649
"0";517;132;    0;-0,0198;-0,0108
"1";566;111;    1;-0,5269;0,4939
"0";497;140;    1;-0,3169;0,3687
"0";445;95;    1;0,5024;-0,5768
"0";422;120;    1;0,2466;-0,3296
"0";506;75;    1;0,9192;-0,9358
"0";422;163;    1;-0,1313;0,0989
"0";417;154;    1;0,8486;-0,8815
"0";421;202;    1;0,2830;-0,3421
"0";466;155;    1;-0,5229;0,4741
"0";419;184;    1;-0,2202;0,1347
"1";531;124;    1;-0,3901;0,4607
"1";521;168;    1;-0,2118;0,2489
"1";470;126;    1;-0,2747;0,3394
"1";400;149;    1;0,0015;-0,0505
"0";409;114;    1;-0,9785;0,9780
"0";226;204;    1;-0,9232;0,9096
"0";288;139;    1;-0,9902;0,9898
"0";296;200;    1;-0,6683;0,6473
"0";475;94;    1;0,4599;-0,5425
"1";442;124;    1;-0,7151;0,7920
"1";496;120;    1;0,2774;-0,3715
"0";543;94;    1;-0,9183;0,9076
"1";463;150;    1;-0,6510;0,6065
"0";386;152;    1;0,5120;-0,5342
"1";445;182;    2;0,0034;0,4642
"0";384;228;    1;0,0727;-0,0487
"1";421;221;    1;0,2799;-0,1676
"0";431;218;    1;-0,0957;0,1899
"1";506;207;    1;0,7264;-0,7230
"0";471;106;    1;0,3380;-0,4293
"1";453;157;    1;0,5827;-0,5360
"1";344;224;    1;0,3150;-0,3569
"1";326;210;    1;-0,8538;0,8450
"1";387;101;    1;-0,9841;0,9906
"1";420;79;    1;0,9482;-0,9665
"1";395;153;    1;-0,9550;0,9473
"1";453;100;    1;-0,4184;0,3886
"0";470;129;    1;0,6459;-0,6912
"1";465;187;    1;0,4263;-0,4902
"1";458;187;    1;0,6626;-0,7033
"1";388;155;    2;0,3015;0,0768
"1";414;109;    0;-0,0236;-0,0672
"0";357;121;    1;0,7806;-0,8378
"1";420;39;    1;0,7491;-0,8009
"1";442;51;    1;0,9731;-0,9814
"0";400;130;    1;0,9588;-0,9699
"0";387;149;    1;0,3968;-0,4800
"1";260;204;    1;-0,2942;0,2543
"0";325;155;    1;0,4490;-0,5190
"1";299;152;    2;0,9101;0,6281
"0";346;102;    2;0,1788;0,6036
