"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";582;670;    1;0,0062;-0,0391
"0";529;693;    1;0,0571;-0,0696
"1";668;506;    1;0,2104;-0,2292
"1";628;532;    1;-0,0552;0,0415
"1";648;426;    1;0,7448;-0,7498
"1";549;503;    1;0,0462;-0,0408
"0";840;319;    1;0,3117;-0,3553
"0";829;306;    1;0,7556;-0,7758
"0";770;395;    2;0,0116;0,0404
"0";767;468;    1;0,2756;-0,3067
"0";708;508;    1;0,4632;-0,4773
"0";773;486;    1;0,9188;-0,9219
"0";724;516;    1;0,5483;-0,5512
"0";720;540;    1;0,4320;-0,4488
"0";660;593;    1;0,6398;-0,6420
"0";538;669;    1;0,6905;-0,5073
"0";571;603;    1;0,2048;-0,2316
"0";633;530;    1;-0,1744;0,1434
"0";494;687;    1;0,0747;-0,0882
"0";601;546;    1;0,7440;-0,7579
"0";668;522;    1;-0,2672;0,2406
"0";518;633;    1;0,2224;-0,2418
"0";489;602;    1;0,3525;-0,3825
"0";512;554;    1;0,5743;-0,5940
"0";498;625;    1;0,3315;-0,3611
"0";583;528;    1;0,7293;-0,7397
"0";650;485;    1;0,0418;-0,0752
"0";650;480;    1;-0,1288;0,0980
"0";625;542;    2;0,0209;0,2460
"0";622;506;    1;-0,0179;0,0077
"0";597;598;    1;0,0114;-0,0302
"0";621;573;    1;0,1458;-0,1718
"0";618;639;    1;-0,3063;0,2775
"0";603;609;    1;-0,3102;0,2915
"0";622;631;    1;-0,1122;0,0904
"0";704;495;    1;0,0184;-0,0363
"0";641;520;    1;-0,4276;0,4205
"0";559;575;    1;-0,0731;0,0847
"1";727;475;    1;0,5706;-0,5908
"1";614;601;    1;0,0703;-0,0671
"1";649;556;    1;0,1119;-0,0975
"0";627;539;    1;0,4397;-0,4524
"1";655;528;    1;0,3988;-0,4168
"1";585;617;    1;-0,1233;0,1068
"0";593;568;    1;-0,2870;0,2823
"0";624;635;    1;0,0359;-0,0667
"0";693;528;    1;0,3829;-0,4153
"1";727;508;    1;0,3502;-0,3790
"0";700;471;    1;0,3994;-0,4230
"0";786;370;    1;0,5516;-0,5818
"1";843;272;    1;0,8428;-0,7374
"1";899;212;    1;0,7279;-0,7474
"1";1058;112;    1;0,9293;-0,9048
"1";1159;0;    1;-0,6236;0,6017
"0";1102;0;    1;0,8980;-0,9116
"1";1088;0;    1;-0,8972;0,8773
"0";1138;0;    1;0,9595;-0,9635
"1";712;660;    1;-0,2880;0,2577
"1";611;743;    1;0,1787;-0,2128
"1";652;690;    1;0,5868;-0,6168
"0";627;728;    1;0,6593;-0,6814
"0";586;759;    1;0,2169;-0,2449
"1";591;771;    1;0,4456;-0,4762
"1";638;717;    1;0,2031;-0,2292
"0";573;719;    1;0,3752;-0,3869
"0";632;650;    1;0,1884;-0,2121
"1";548;661;    1;-0,4899;0,4668
"1";512;646;    1;-0,2165;0,1905
"0";590;598;    1;0,1814;-0,2017
"0";725;490;    1;0,4722;-0,4962
"0";635;567;    1;0,0974;-0,0929
"1";747;570;    1;-0,3934;0,3749
"1";744;588;    1;0,2078;-0,2302
"0";822;532;    1;0,4917;-0,4826
"0";1022;0;    1;0,9170;-0,9262
"0";879;217;    1;0,5293;-0,5505
"1";855;152;    1;-0,9301;0,9221
"0";1063;0;    1;-0,9400;0,9343
"1";1061;0;    1;-0,9895;0,9866
"1";1085;0;    1;-0,9857;0,9833
"1";1135;0;    1;-0,9690;0,9692
"1";1140;0;    1;0,3645;-0,3554
"1";1123;0;    1;-0,9145;0,9469
"0";1077;0;    1;0,8973;-0,6683
"1";1032;0;    2;0,9612;0,9705
"1";996;0;    2;0,9659;0,9773
"1";944;0;    1;-0,9408;0,9866
"1";973;0;    2;0,9313;0,9902
"1";1008;0;    1;-0,9625;0,9800
"1";974;0;    1;-0,9633;0,9754
"1";1019;0;    1;0,5043;-0,4955
"1";1019;0;    1;-0,9588;0,9584
"1";979;0;    1;-0,9691;0,9684
"1";941;0;    1;-0,9860;0,9833
"1";955;0;    1;-0,9796;0,9782
"1";1006;0;    1;-0,9850;0,9824
"0";705;478;    1;0,5249;-0,4146
"0";642;519;    1;0,0956;-0,1286
"0";689;482;    1;0,4809;-0,5056
"0";735;423;    1;0,5280;-0,5570
"0";763;489;    1;0,0213;-0,0560
"1";785;515;    1;0,0691;-0,0990
"1";735;568;    0;-0,0178;-0,0104
"1";729;533;    1;-0,2146;0,2092
"1";863;425;    1;0,2214;-0,2364
"1";819;504;    1;-0,2014;0,1843
"1";736;552;    1;-0,0199;0,0052
"1";684;507;    1;-0,3835;0,3810
"1";668;557;    1;-0,0786;0,0644
"1";817;412;    1;0,5672;-0,5661
"1";752;480;    1;-0,3125;0,2930
"1";685;530;    2;0,0174;0,0607
"1";695;578;    1;-0,4013;0,3806
"1";676;578;    1;-0,2231;0,2101
"0";629;616;    1;-0,5286;0,5274
"1";547;614;    1;0,0411;-0,0520
"1";521;645;    1;-0,3097;0,2917
"1";612;577;    1;-0,4999;0,4807
"0";547;566;    1;0,3161;-0,3522
"0";568;593;    1;-0,0573;0,0274
"0";594;523;    1;0,2010;-0,2379
"0";624;501;    1;-0,0875;0,0693
"1";606;528;    1;-0,3185;0,3913
"1";600;529;    1;-0,5600;0,5608
"0";650;562;    1;-0,5188;0,5117
"0";698;468;    1;0,0412;-0,0532
"0";612;563;    1;-0,3088;0,3036
"1";559;583;    1;0,0611;-0,0539
"0";571;609;    1;-0,0080;0,0430
"0";555;616;    2;0,0004;0,0517
"1";636;513;    1;-0,4186;0,4032
"0";586;570;    1;-0,1604;0,1413
"1";650;563;    1;0,0724;-0,0287
"0";613;531;    1;-0,1934;0,1667
"0";651;534;    1;-0,4293;0,4150
"0";621;563;    1;-0,3623;0,3357
"0";635;558;    1;-0,0456;0,0280
"1";578;592;    1;-0,1225;0,1091
"0";644;533;    1;0,1556;-0,1583
"0";663;456;    1;0,7434;-0,7536
"0";565;571;    1;0,1317;-0,1518
"0";564;565;    1;-0,2154;0,1975
"1";1026;0;    1;-0,9617;0,9615
"1";1040;0;    1;-0,9673;0,9670
"1";978;0;    1;-0,9819;0,9796
"1";1002;0;    1;-0,9920;0,9885
"1";1012;0;    1;-0,9863;0,9837
"1";1025;0;    1;-0,9929;0,9916
"1";1032;0;    1;-0,9934;0,9929
"1";1077;0;    1;-0,9897;0,9867
"1";498;581;    1;0,2516;-0,2838
"1";631;441;    1;-0,1175;0,0785
"1";567;504;    1;-0,7022;0,6820
"1";541;533;    1;-0,3041;0,2809
"1";600;427;    1;-0,1098;0,0920
"1";486;508;    1;0,0252;-0,0497
"1";497;658;    1;-0,0436;0,0220
"1";585;546;    1;0,1125;-0,0949
"1";578;553;    1;-0,1054;0,1055
"1";583;576;    1;0,2956;-0,2617
"1";527;616;    1;-0,5479;0,5717
"1";521;659;    1;-0,0957;0,1466
"1";544;646;    1;0,2043;-0,1991
"1";540;649;    1;-0,1152;0,1587
"1";673;512;    1;0,2910;-0,2004
"1";713;487;    1;-0,5428;0,5474
"1";658;536;    1;-0,2923;0,3062
"1";699;432;    1;-0,4450;0,4566
"1";853;466;    1;-0,1142;0,0765
"1";734;568;    1;0,2349;-0,2631
"1";736;520;    1;-0,1340;0,1015
"1";676;562;    1;0,6593;-0,6787
"1";594;641;    1;0,4957;-0,5100
"1";628;624;    1;0,0085;-0,0286
"1";575;576;    1;0,4752;-0,4949
"1";643;510;    1;0,5847;-0,5964
"1";663;552;    1;-0,1239;0,1010
"1";657;507;    1;-0,4603;0,4560
"1";679;477;    1;-0,4405;0,4414
"1";1317;0;    1;-0,9790;0,9825
"0";1337;0;    1;-0,9753;0,9744
"1";1344;0;    1;-0,9587;0,9572
"0";1310;0;    1;-0,9812;0,9794
"1";1400;0;    1;-0,9654;0,9643
"0";745;493;    1;0,0840;-0,1119
"0";709;518;    1;-0,1214;0,0979
"0";763;433;    1;-0,3919;0,3818
"0";737;412;    1;-0,3212;0,2916
"0";603;555;    1;-0,1262;0,1461
"0";650;451;    1;-0,3450;0,3606
"1";636;447;    1;-0,5671;0,6057
"1";602;472;    1;-0,0884;0,2901
"0";591;473;    1;-0,3398;0,5069
"1";642;440;    1;-0,5162;0,6388
"0";585;534;    2;0,0859;0,1864
"1";620;420;    1;0,4769;-0,3981
"0";586;422;    1;-0,1172;0,0975
"0";562;526;    1;-0,2684;0,2453
"1";584;558;    1;0,2971;-0,3131
"0";682;531;    1;-0,4830;0,4713
"0";530;650;    1;0,0805;-0,1102
"0";504;608;    1;0,3384;-0,3678
"0";553;568;    1;0,7463;-0,7636
"0";596;579;    1;0,0467;-0,0729
"0";570;640;    1;0,6554;-0,6478
"0";611;637;    1;0,2450;-0,2564
"0";684;616;    1;0,4661;-0,4865
"0";755;508;    1;0,8551;-0,8596
"0";757;517;    1;0,4798;-0,4985
"0";718;589;    1;-0,3569;0,3311
"0";629;643;    1;0,0394;-0,0584
"0";709;505;    1;-0,2406;0,2179
"0";697;556;    1;-0,1054;0,0742
"0";624;557;    1;-0,0392;0,0199
"1";626;593;    0;-0,0172;-0,0035
"1";557;604;    1;0,4181;-0,4304
"1";582;612;    1;-0,5027;0,4895
"0";633;560;    1;-0,0517;0,0384
"0";590;540;    1;-0,0893;0,0684
"0";599;575;    1;-0,0394;0,0242
"0";619;534;    1;-0,0177;0,0911
"0";729;394;    1;-0,6217;0,6051
"0";741;463;    1;-0,4546;0,4402
"0";683;421;    1;-0,6454;0,6260
"1";631;471;    1;-0,3131;0,2876
"0";577;539;    1;-0,3357;0,3141
"0";605;462;    1;-0,6971;0,6834
"0";607;458;    1;-0,6629;0,6480
"0";554;546;    1;-0,5393;0,5203
"0";598;501;    1;0,3478;-0,3532
"0";484;547;    1;-0,4126;0,4410
"1";403;571;    1;-0,3643;0,3613
"0";429;569;    1;-0,2380;0,2290
"0";506;518;    1;-0,3661;0,3580
"0";521;525;    1;-0,5534;0,5539
"0";548;501;    1;0,0936;-0,0869
"0";586;535;    1;-0,1582;0,1576
"0";632;449;    1;0,3713;-0,3582
"0";615;495;    1;-0,0353;0,0197
"1";709;551;    1;0,0264;-0,0478
"0";815;421;    1;0,2516;-0,2693
"0";759;533;    1;0,0646;-0,0656
"0";767;502;    0;-0,0045;-0,0054
"1";753;529;    1;0,0320;-0,0514
"1";728;605;    1;-0,1120;0,1268
"1";685;670;    1;0,0047;-0,0161
"1";729;627;    1;0,1060;-0,1187
"1";702;588;    1;0,3325;-0,3519
"0";583;609;    1;-0,0175;0,0084
"0";593;647;    1;0,1469;-0,1602
"1";556;685;    1;0,0352;-0,0178
"1";557;608;    1;0,0753;-0,0903
"0";595;497;    1;0,2492;-0,2705
"0";545;631;    1;0,1602;-0,1787
"1";577;606;    1;0,3294;-0,2520
"0";651;671;    0;-0,0094;-0,0166
"0";683;596;    1;0,0283;-0,0402
"1";670;648;    1;-0,0873;0,0708
"1";735;536;    1;0,0500;-0,0569
"1";710;586;    1;-0,2031;0,1896
"0";743;551;    1;0,1365;-0,1373
"0";720;590;    1;-0,1219;0,1021
"1";600;672;    1;-0,0709;0,0606
"1";746;510;    1;0,0923;-0,1186
"0";545;642;    1;0,0047;-0,0278
"1";636;636;    Unique structure;;
"0";569;660;    1;0,5297;-0,5488
"0";693;612;    1;0,6352;-0,6553
"0";644;600;    1;0,1084;-0,1440
"0";602;654;    1;0,0137;-0,0411
"0";623;614;    1;-0,3245;0,2921
"0";726;444;    1;-0,4010;0,3727
"1";689;507;    1;0,2990;-0,3153
"1";793;434;    1;-0,3069;0,2780
"0";741;406;    1;-0,6750;0,6548
"1";686;504;    1;-0,1893;0,1573
"0";634;410;    1;-0,7652;0,7403
"1";550;464;    1;0,1808;-0,2090
"0";585;436;    1;-0,1527;0,1712
"0";540;398;    1;-0,6751;0,6542
"0";523;440;    1;-0,5280;0,5063
"0";523;490;    1;0,2849;-0,3082
"0";549;469;    1;0,3256;-0,3545
"0";576;486;    1;0,0862;-0,1089
"0";643;421;    1;-0,1276;0,0903
"0";599;528;    1;0,0624;-0,0884
"0";727;393;    1;0,8916;-0,0879
"1";597;516;    1;0,3101;-0,2712
"0";676;446;    1;0,7438;-0,7303
"1";657;472;    1;0,2648;-0,2254
"1";735;400;    1;-0,3992;0,3985
"1";695;396;    1;-0,3728;0,3842
"1";657;363;    1;-0,4583;0,6804
"1";472;518;    1;-0,5265;0,5132
"1";581;424;    1;-0,1300;0,0959
"1";586;402;    1;-0,0581;0,0308
"1";495;538;    1;-0,5951;0,5782
"1";469;563;    1;0,0495;-0,0749
"0";448;648;    1;-0,3480;0,3195
"0";503;663;    1;0,0275;-0,0580
"0";463;686;    1;-0,1458;0,1513
"1";489;569;    1;0,6570;-0,6502
"1";532;622;    1;0,0438;-0,0396
"1";560;575;    1;-0,4879;0,4862
"1";623;534;    1;-0,3456;0,3387
"1";618;472;    1;0,0670;-0,0768
"1";502;567;    1;-0,6352;0,6275
"1";537;511;    1;-0,7956;0,7828
"1";450;499;    1;-0,1943;0,1586
"1";410;502;    1;-0,2611;0,2301
"1";460;408;    1;-0,9149;0,9013
"1";374;546;    1;-0,3960;0,3723
"1";401;591;    1;-0,4181;0,3977
"0";381;624;    1;-0,6775;0,6589
"1";468;547;    1;-0,5649;0,5678
"1";532;502;    1;-0,3925;0,3723
"1";607;544;    1;0,1304;-0,1453
"1";596;606;    1;-0,2155;0,1956
"0";603;630;    1;0,0671;-0,0823
"1";583;638;    1;0,3463;-0,3647
"0";587;591;    1;0,3279;-0,3409
"0";589;545;    1;-0,0678;0,0356
"0";534;543;    1;0,0450;-0,0804
"1";537;523;    1;-0,0842;0,0538
"0";512;545;    1;0,4983;-0,5290
"0";397;563;    1;-0,1502;0,1156
"0";374;590;    1;0,2022;-0,2256
"0";362;576;    1;-0,3341;0,3079
"0";454;507;    1;0,6159;-0,6431
"0";418;546;    1;-0,2319;0,2044
"0";512;500;    1;0,4439;-0,3312
"1";521;611;    2;0,2036;0,2155
"1";651;536;    2;0,1423;0,0071
"1";635;516;    1;0,2398;-0,0819
"0";644;526;    2;0,1046;0,0373
"0";562;563;    2;0,0471;0,1176
"1";618;521;    1;-0,1251;0,2699
"0";590;551;    1;-0,0435;0,0458
"1";741;463;    1;-0,1544;0,1460
"1";699;480;    1;0,2211;-0,2566
"0";715;512;    1;0,3283;-0,3431
"1";736;531;    1;0,0670;-0,0544
"0";706;562;    1;0,2352;-0,2254
"0";757;461;    1;0,6604;-0,6816
"0";784;491;    1;0,3809;-0,4098
"1";819;548;    1;0,1853;-0,2146
"0";773;615;    1;0,0076;-0,0352
"1";790;542;    1;0,2521;-0,2489
"0";782;547;    1;-0,4010;0,3872
"0";879;436;    1;-0,4710;0,4565
"0";726;562;    1;0,3059;-0,3250
"0";680;567;    1;-0,0785;0,0486
"0";693;620;    1;-0,2417;0,2114
"0";758;536;    1;-0,0864;0,0674
"0";680;686;    1;-0,1553;0,1261
"1";758;530;    1;-0,5466;0,5456
"1";619;654;    1;0,2418;-0,2641
"0";522;632;    1;0,0299;-0,0289
"0";551;646;    1;0,1009;-0,1067
"0";546;665;    1;0,1977;-0,2165
"0";600;559;    1;-0,2010;0,1589
"0";682;473;    1;-0,1485;0,1079
"1";603;590;    1;-0,2085;0,1773
"1";786;491;    1;-0,3379;0,3059
"0";644;599;    1;-0,0586;0,0405
"1";797;627;    1;0,2699;-0,2881
"0";824;574;    1;0,1038;-0,1208
"1";685;694;    1;-0,0928;0,0753
"0";756;623;    1;-0,4598;0,4671
"1";730;626;    1;-0,4172;0,4331
"0";700;648;    1;-0,4333;0,4449
"1";711;669;    1;-0,0771;0,0705
"0";636;712;    1;-0,1246;0,1275
"1";720;694;    1;0,2221;-0,2215
"1";716;546;    1;-0,6352;0,6158
"1";678;548;    1;-0,3682;0,3452
"1";556;661;    1;-0,1528;0,1246
"1";678;536;    1;-0,0398;0,0294
"1";716;494;    1;-0,6439;0,6304
"1";710;553;    1;0,1819;-0,2092
"1";740;467;    1;0,6898;-0,6937
"0";696;474;    1;-0,3535;0,3214
"1";624;507;    1;-0,3105;0,2844
"1";615;498;    1;-0,1276;0,1692
"0";551;480;    1;-0,4228;0,4037
"0";595;422;    1;-0,8296;0,8244
"1";570;455;    1;-0,5778;0,9528
"0";521;516;    1;-0,3920;0,5247
