"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";455;23;    1;-0,3061;0,2455
"1";442;41;    1;0,6691;-0,6852
"1";485;50;    2;0,0068;0,0915
"1";487;55;    1;0,5885;-0,2568
"1";436;42;    1;-0,0194;0,0593
"0";454;50;    1;0,0484;-0,0685
"0";447;22;    1;0,8895;-0,9079
"0";345;22;    1;0,6060;-0,6752
"1";302;31;    1;0,6624;-0,7164
"0";337;51;    1;0,1283;-0,2118
"1";315;64;    1;0,1384;-0,1996
"1";351;49;    1;0,7931;-0,8304
"0";362;60;    1;-0,5780;0,6810
"0";341;89;    1;0,5797;-0,4810
"0";278;125;    1;-0,6565;0,6265
"0";326;45;    1;-0,9925;0,9925
"0";283;60;    1;-0,7760;0,7523
"1";338;38;    1;-0,2903;0,2120
"1";316;50;    1;0,6845;-0,7167
"1";355;32;    1;-0,1664;0,1995
"1";361;26;    1;0,1822;-0,1302
"0";363;26;    1;0,6584;-0,6169
"0";345;10;    1;-0,3767;0,5075
"0";385;9;    1;0,5025;-0,5866
"0";392;17;    1;-0,1745;0,0700
"0";414;23;    0;-0,0311;-0,0494
"0";413;23;    1;-0,4060;0,3239
"0";404;14;    1;-0,8909;0,8702
"0";439;0;    1;-0,7392;0,7002
"0";405;23;    1;-0,5445;0,6540
"0";369;45;    1;-0,0552;0,1823
"0";317;81;    1;0,0658;-0,1056
"0";285;118;    1;-0,7032;0,6843
"0";344;75;    1;-0,9358;0,9590
"0";388;45;    1;-0,7071;0,6603
"0";369;13;    1;-0,9198;0,9115
"0";367;27;    1;-0,7629;0,7345
"0";385;32;    1;-0,7109;0,6903
"0";375;38;    1;0,7655;-0,8129
"0";298;126;    1;-0,4527;0,4752
"0";239;127;    1;-0,3815;0,3367
"0";271;127;    1;-0,8556;0,8417
"0";316;73;    1;-0,9174;0,9034
"0";340;41;    1;-0,5326;0,4800
"0";330;24;    1;-0,2749;0,2222
"0";344;44;    1;-0,6634;0,6241
"0";355;30;    1;-0,1070;0,0287
"0";372;32;    1;-0,6576;0,6125
"0";403;21;    1;-0,4409;0,3868
"0";383;36;    1;0,2944;-0,2868
"0";375;41;    1;0,2055;-0,2069
"0";354;62;    1;-0,1753;0,1209
"0";365;53;    1;-0,1771;0,2075
"0";346;56;    1;-0,5849;0,5953
"0";347;44;    1;-0,0826;0,1587
"0";360;38;    2;0,0053;0,0252
"0";394;41;    1;-0,3636;0,3160
"1";389;28;    1;-0,6997;0,6567
"1";348;21;    1;-0,5237;0,6251
"1";369;46;    1;-0,0426;0,0028
"0";306;82;    1;0,4314;-0,4539
"1";324;64;    1;0,6357;-0,5224
"1";345;68;    1;-0,2750;0,1986
"0";415;26;    1;0,0313;-0,1304
"1";357;45;    1;-0,0916;0,0086
"1";379;30;    1;-0,1755;0,1571
"1";379;67;    1;0,4325;-0,5162
"0";388;82;    1;-0,8915;0,8737
"0";380;73;    1;-0,6361;0,6112
"0";359;79;    1;0,4633;-0,5047
"1";352;62;    1;-0,3945;0,3624
"0";353;41;    1;0,2845;-0,0678
"0";334;27;    1;-0,7278;0,7590
"1";382;6;    1;-0,5492;0,5320
"1";415;0;    1;-0,6364;0,5984
"1";402;0;    1;-0,8847;0,8800
"1";414;0;    1;0,7101;-0,7690
"0";419;0;    1;-0,9290;0,9221
"1";437;0;    1;0,9856;-0,9861
"0";387;0;    1;-0,9913;0,9911
"0";388;0;    1;-0,9934;0,9933
"0";436;0;    1;-0,9680;0,9618
"1";416;52;    1;0,6934;-0,7513
"1";360;60;    1;0,6434;-0,7292
"1";350;58;    0;-0,0189;-0,1057
"1";360;69;    1;-0,1688;0,0866
"1";393;93;    1;-0,6551;0,6101
"0";411;100;    1;-0,8207;0,8041
"0";418;87;    1;-0,8352;0,8223
"1";373;103;    1;-0,7999;0,7997
"1";405;89;    1;-0,1651;0,1267
"0";331;133;    1;-0,5550;0,5075
"0";354;82;    1;-0,6642;0,6193
"1";302;81;    1;0,3399;-0,4062
"1";323;54;    2;0,0846;0,0940
"0";321;52;    1;0,9531;-0,9696
"0";319;51;    1;-0,9584;0,9584
"0";340;45;    1;-0,8639;0,8515
"1";421;31;    1;-0,7648;0,7422
"1";393;21;    1;-0,6598;0,6317
"0";456;66;    1;0,1766;-0,1569
"1";483;59;    1;0,5205;-0,5615
"0";460;52;    1;0,8521;-0,8698
"0";338;0;    2;0,9908;0,4407
"0";308;0;    1;0,9896;-0,3684
"0";323;0;    1;-0,0369;0,1452
"0";366;0;    2;0,9826;0,7832
"1";402;0;    1;0,9900;-0,9907
"0";403;0;    1;0,5465;-0,6088
"1";388;0;    1;0,9880;-0,9905
"1";407;0;    1;0,6020;-0,6920
"1";396;0;    1;0,9481;-0,9632
"1";395;0;    1;-0,6468;0,6992
"1";423;0;    1;0,9101;-0,9334
"0";428;0;    1;-0,9820;0,9854
"1";392;0;    2;0,3728;0,9879
"1";392;0;    2;0,6896;0,9811
"1";338;0;    1;0,9908;-0,9908
"1";295;0;    2;0,9848;0,7749
"1";331;0;    1;0,9828;-0,9868
"1";370;0;    1;0,9870;-0,9703
"1";417;0;    1;-0,2985;0,2256
"1";398;0;    1;0,9582;-0,9698
"1";402;0;    1;0,9832;-0,9859
"1";378;0;    1;0,9479;-0,9662
"1";355;0;    1;0,8132;-0,8605
"1";282;0;    1;0,9371;-0,9633
"1";310;0;    1;0,9370;-0,9618
"1";332;0;    1;-0,9765;0,9753
"0";330;40;    1;-0,6191;0,5771
"0";323;35;    1;-0,5653;0,5562
"0";385;9;    1;0,2762;-0,2809
"0";436;14;    1;-0,5016;0,4508
"0";416;24;    1;0,4429;-0,5297
"0";410;30;    1;-0,1358;0,0332
"0";420;30;    1;-0,2315;0,1514
"1";384;22;    1;0,5121;-0,4933
"1";389;28;    1;-0,1831;0,1281
"1";432;33;    1;0,1895;-0,2163
"1";428;48;    1;0,2964;-0,3780
"1";404;30;    1;-0,5559;0,5090
"1";434;27;    1;-0,2945;0,2118
"1";431;20;    1;-0,5877;0,5684
"1";428;23;    1;0,3525;-0,4506
"1";351;41;    1;-0,1967;0,1189
"1";361;48;    1;0,9437;-0,9639
"1";373;54;    1;0,1834;-0,2492
"1";387;48;    1;0,0761;-0,1698
"1";371;33;    1;0,0931;-0,1893
"0";358;46;    1;0,2034;-0,3231
"1";364;52;    1;0,8761;-0,8827
"1";292;84;    1;0,5118;-0,3937
"1";282;78;    1;0,8514;-0,8778
"1";283;81;    1;0,2442;-0,3212
"1";333;64;    1;-0,1545;0,1000
"0";363;37;    1;-0,7044;0,6664
"0";340;25;    1;0,7999;-0,8588
"0";355;31;    1;-0,6373;0,6275
"0";334;55;    1;-0,4827;0,4219
"0";351;51;    1;-0,3504;0,2733
"0";346;51;    1;0,0218;-0,0742
"1";383;20;    1;0,8093;-0,8665
"1";381;22;    1;0,6576;-0,7185
"0";360;33;    1;0,7058;-0,5261
"0";338;32;    1;0,7341;-0,5495
"0";318;65;    1;-0,3997;0,5153
"1";330;50;    1;0,5952;-0,6630
"0";328;50;    1;-0,9714;0,9711
"0";337;55;    1;-0,9260;0,9195
"1";339;70;    1;-0,3104;0,2496
"0";328;64;    1;-0,1706;0,1175
"1";354;49;    1;-0,5446;0,5094
"0";361;36;    1;-0,6639;0,6450
"0";382;36;    1;-0,3952;0,3845
"0";354;26;    1;0,3784;-0,4323
"0";360;24;    1;0,4354;-0,5123
"1";316;44;    1;0,7616;-0,8263
"0";373;51;    1;-0,1103;0,0320
"0";343;65;    1;-0,0428;0,0419
"0";399;30;    1;-0,5911;0,5460
"0";391;30;    1;-0,0948;0,0069
"0";330;37;    1;-0,4284;0,3634
"0";340;42;    1;0,1927;-0,3033
"1";355;0;    1;0,9891;-0,9858
"1";412;0;    1;0,7511;-0,8036
"1";372;0;    1;0,4208;-0,4818
"1";359;0;    1;0,6361;-0,6664
"1";389;0;    1;0,3720;-0,4468
"1";383;0;    1;0,7848;-0,8281
"1";325;0;    1;0,9922;-0,9923
"1";383;0;    1;0,9913;-0,9916
"1";404;0;    1;0,9898;-0,9908
"1";374;0;    1;0,9923;-0,9925
"1";400;0;    1;0,9733;-0,9841
"1";419;0;    1;0,8872;-0,9194
"1";359;61;    1;-0,4632;0,4287
"1";332;73;    1;-0,9276;0,9196
"1";331;73;    1;-0,5856;0,5608
"1";331;58;    1;0,0522;-0,1374
"1";298;23;    1;0,7365;-0,7935
"1";280;16;    1;0,9569;-0,9740
"1";314;10;    1;0,5894;-0,6468
"1";325;26;    1;0,4336;-0,4719
"1";322;21;    1;0,2689;-0,2530
"1";314;57;    1;0,3236;-0,3754
"1";343;89;    1;0,4895;-0,4453
"1";333;91;    1;0,5801;-0,3776
"1";335;83;    1;0,8182;-0,6642
"1";308;74;    1;0,8108;-0,6421
"1";345;52;    1;0,6798;-0,5080
"1";390;43;    1;0,4960;-0,4881
"1";390;38;    1;0,5598;-0,5965
"1";359;22;    1;0,1307;-0,1950
"1";336;22;    2;0,0451;0,1498
"1";407;14;    1;0,1437;-0,2176
"1";394;25;    1;0,9093;-0,9289
"1";382;41;    1;0,7161;-0,7399
"1";415;12;    1;0,4620;-0,5228
"1";436;19;    1;0,1903;-0,2841
"1";432;13;    1;0,5377;-0,6180
"1";377;52;    1;0,3070;-0,3907
"1";388;62;    1;-0,8500;0,8335
"1";360;114;    1;-0,8478;0,8461
"1";332;60;    1;-0,9899;0,9905
"1";339;63;    1;-0,9866;0,9876
"1";316;99;    1;-0,2681;0,3600
"1";338;64;    1;0,1702;-0,1959
"1";315;65;    1;-0,7822;0,7892
"1";389;28;    1;0,8183;-0,8282
"1";374;35;    1;0,2355;-0,3254
"1";355;15;    1;0,5158;-0,5958
"1";358;12;    1;0,5485;-0,5750
"1";518;0;    1;0,8228;-0,8284
"1";488;0;    1;0,9578;-0,9666
"1";513;0;    1;0,9640;-0,9717
"0";490;0;    1;0,9196;-0,9359
"1";508;0;    1;0,9448;-0,9619
"0";461;0;    1;0,8785;-0,9103
"1";484;0;    1;0,6434;-0,6864
"1";460;0;    1;0,7863;-0,8299
"0";523;0;    1;0,6344;-0,6326
"0";395;24;    1;0,3590;-0,4505
"0";363;24;    1;0,3254;-0,4175
"0";394;23;    0;-0,0123;-0,0429
"0";419;14;    1;-0,3119;0,2395
"0";410;38;    1;0,8453;-0,8626
"0";380;37;    1;0,0421;-0,1245
"0";372;39;    1;0,6636;-0,7226
"0";363;23;    1;-0,3061;0,2259
"1";312;35;    1;0,7405;-0,7487
"1";334;31;    1;0,8132;-0,8446
"0";320;31;    2;0,9672;0,2709
"1";341;9;    2;0,5867;0,1529
"0";285;33;    1;-0,2136;0,6320
"1";345;26;    1;-0,1646;0,1460
"0";332;30;    1;-0,0966;0,1013
"0";321;34;    1;-0,1472;0,1665
"1";329;43;    1;0,6826;-0,7147
"0";287;63;    1;0,7919;-0,8318
"0";317;77;    1;-0,8854;0,8728
"0";347;74;    0;-0,0020;-0,0532
"0";302;81;    1;0,0524;-0,1539
"0";247;119;    1;-0,8575;0,8461
"0";265;96;    1;-0,8184;0,8027
"0";328;63;    1;-0,5531;0,5045
"0";310;77;    1;-0,7127;0,6962
"0";356;50;    1;-0,3043;0,2452
"0";352;54;    1;-0,9842;0,9847
"0";385;51;    1;-0,9927;0,9926
"0";419;52;    1;-0,8082;0,8029
"0";398;72;    1;-0,8303;0,9081
"0";435;64;    1;-0,8008;0,7954
"0";451;16;    1;-0,0948;0,0623
"0";400;29;    1;0,6909;-0,7503
"0";393;36;    1;0,4568;-0,5212
"0";348;73;    1;0,8276;-0,8766
"0";323;51;    1;0,9886;-0,9906
"1";363;67;    1;0,4199;-0,4995
"1";363;53;    1;0,6311;-0,6309
"1";336;53;    1;-0,2216;0,1670
"0";336;51;    1;0,5063;-0,5693
"0";336;42;    1;-0,9586;0,9586
"0";311;30;    1;0,5582;-0,6483
"0";345;31;    1;0,6101;-0,6326
"0";346;22;    1;0,6865;-0,7426
"0";357;22;    1;0,5538;-0,6159
"0";406;14;    1;-0,0962;0,0340
"1";406;20;    1;0,7185;-0,7765
"0";361;24;    1;0,8687;-0,8827
"0";328;39;    1;0,1372;-0,2500
"0";313;72;    1;0,6986;-0,7338
"0";272;78;    1;-0,1777;0,1655
"0";275;60;    1;0,9517;-0,8926
"0";299;59;    1;0,7955;-0,8474
"1";314;23;    1;0,9480;-0,9643
"0";265;52;    1;0,8693;-0,8808
"0";272;75;    1;0,4961;-0,5519
"0";264;82;    1;0,1603;-0,2447
"0";273;79;    1;0,0466;-0,0695
"0";311;54;    1;-0,5593;0,5470
"0";313;50;    1;0,5907;-0,5087
"0";388;22;    1;0,5029;-0,5257
"1";374;22;    1;0,1665;-0,1855
"0";366;15;    1;-0,5647;0,5216
"0";408;29;    1;-0,4656;0,5509
"0";472;29;    1;0,3219;-0,2983
"1";461;62;    1;0,2263;-0,2501
"1";444;67;    1;0,2929;-0,2860
"1";392;80;    1;0,6898;-0,7199
"1";297;64;    1;-0,2291;0,1787
"1";317;86;    1;0,1058;-0,1542
"0";348;58;    1;0,4350;-0,2500
"0";363;47;    1;-0,2439;0,1884
"1";347;45;    2;0,4619;0,1759
"1";341;69;    1;-0,0449;0,0462
"0";309;106;    1;-0,8899;0,8850
"0";317;67;    1;-0,6358;0,5901
"1";340;40;    1;-0,4237;0,3622
"0";310;82;    1;0,0072;-0,0632
"0";329;51;    1;-0,4746;0,4469
"1";369;86;    1;0,2081;-0,1020
"1";433;45;    1;0,2913;-0,2575
"1";463;57;    1;0,4025;-0,3875
"0";423;56;    1;0,2047;-0,1940
"0";469;23;    1;-0,4743;0,4494
"1";334;41;    1;0,2411;-0,3290
"1";366;45;    1;0,1398;-0,2144
"0";297;80;    1;0,1690;-0,2300
"1";338;45;    1;0,6164;-0,6736
"0";245;123;    1;-0,4276;0,4299
"0";316;89;    1;-0,8556;0,8343
"0";306;94;    1;-0,9609;0,9583
"0";422;39;    1;-0,8481;0,8231
"0";440;23;    1;-0,5894;0,5336
"0";403;38;    1;0,4427;-0,5172
"1";383;37;    1;0,7401;-0,7652
"1";367;37;    1;-0,7891;0,7628
"0";305;49;    1;-0,9824;0,9804
"1";336;49;    1;-0,7021;0,6782
"0";336;49;    1;0,4990;-0,5446
"1";334;15;    1;0,4716;-0,3380
"0";316;36;    1;-0,3428;0,3224
"0";348;34;    1;0,4350;-0,4933
"0";337;29;    1;0,6702;-0,7331
"0";304;34;    1;0,9104;-0,9385
"0";256;34;    1;0,8743;-0,9081
"0";222;71;    1;0,3282;-0,3820
"0";308;28;    1;-0,7940;0,7691
"0";323;39;    1;-0,0858;0,0612
"0";385;23;    1;-0,8556;0,8414
"1";413;35;    1;-0,3951;0,3224
"0";444;20;    1;-0,8775;0,9767
"1";367;58;    1;-0,9240;0,9166
"1";319;38;    1;-0,6285;0,6575
"1";258;45;    2;0,3494;0,0481
"1";311;13;    1;0,9533;-0,8803
"1";327;5;    1;0,9794;-0,8566
"1";333;5;    1;0,8776;-0,9102
"1";260;48;    1;0,0582;-0,1079
"1";320;53;    1;0,3577;-0,4503
"1";310;59;    1;-0,5649;0,6156
"0";216;157;    1;-0,8446;0,8397
"0";212;119;    1;-0,3405;0,2871
"0";228;158;    1;-0,6110;0,6089
"1";351;53;    1;-0,7695;0,7393
"1";357;60;    1;0,1962;-0,2410
"1";348;35;    1;-0,6093;0,5955
"1";330;56;    1;0,7167;-0,6351
"1";340;50;    1;-0,4012;0,3905
"1";302;37;    1;0,7750;-0,8091
"1";270;37;    1;0,3058;-0,3540
"1";306;23;    1;0,9885;-0,9884
"1";293;53;    1;-0,2148;0,4102
"1";261;71;    1;0,9241;-0,9484
"1";293;53;    1;0,0194;-0,0480
"1";278;45;    1;0,9921;-0,9920
"0";282;89;    1;0,4469;-0,1707
"1";285;91;    1;0,7271;-0,7699
"1";273;102;    1;0,0644;-0,0916
"1";277;102;    1;-0,3615;0,4925
"1";335;44;    1;0,3261;-0,2374
"0";383;28;    1;0,1881;-0,2479
"1";380;45;    1;-0,7353;0,7172
"0";375;51;    1;-0,6878;0,6543
"0";335;87;    1;-0,8585;0,8439
"0";367;51;    1;-0,9564;0,9506
"1";308;76;    1;0,0753;-0,1513
"0";294;57;    1;-0,8649;0,8439
"0";260;62;    1;-0,9499;0,9441
"0";267;46;    1;-0,8731;0,8517
"0";197;101;    1;-0,7895;0,7611
"0";212;99;    1;-0,9656;0,9669
"0";239;99;    1;-0,8160;0,8002
"0";320;66;    1;-0,2419;0,1599
"1";294;39;    1;-0,8157;0,8034
"1";354;53;    1;-0,2601;0,3048
"1";344;77;    1;-0,4692;0,4402
"0";382;38;    1;-0,4977;0,6990
"0";329;40;    2;0,1695;0,4104
"1";376;30;    1;0,4499;-0,5321
"0";379;38;    1;0,2318;-0,3383
"1";393;33;    1;0,3955;-0,4541
"1";393;48;    1;0,3516;-0,4077
"0";373;23;    1;-0,3995;0,3548
"1";355;13;    1;0,0094;-0,0767
"0";359;40;    1;-0,4387;0,4064
"0";390;51;    1;-0,2537;0,1611
"0";390;72;    1;-0,2188;0,1572
"1";392;44;    1;-0,6707;0,7478
"0";452;40;    1;-0,0571;0,0496
"1";483;35;    1;-0,4317;0,3950
"0";427;46;    1;-0,3215;0,3752
"0";367;28;    1;0,3986;-0,4907
"0";359;35;    1;0,2319;-0,3323
"0";416;18;    1;0,8946;-0,9196
"0";386;53;    1;-0,2038;0,1587
"0";368;63;    1;0,8403;-0,8796
"0";385;81;    1;0,3514;-0,4194
"0";401;59;    1;-0,4727;0,4123
"0";375;71;    1;-0,3573;0,2821
"1";458;39;    1;-0,2549;0,3782
"1";462;55;    1;-0,1442;0,2002
"1";412;43;    1;-0,2834;0,3813
"1";369;48;    1;-0,2121;0,1611
"0";357;44;    1;-0,9794;0,9791
"0";218;100;    1;-0,9566;0,9472
"0";257;70;    1;-0,9909;0,9907
"0";281;89;    1;-0,7709;0,7499
"0";411;24;    1;0,2605;-0,3699
"1";389;43;    1;-0,7074;0,7865
"1";434;39;    1;0,3885;-0,4914
"0";465;25;    1;-0,8944;0,8776
"1";416;48;    1;-0,7390;0,6958
"0";349;58;    1;0,2368;-0,2524
"1";401;70;    2;0,1295;0,3418
"0";365;92;    2;0,0180;0,0278
"1";388;94;    1;0,3262;-0,1907
"0";395;93;    1;-0,1361;0,2831
"1";448;93;    1;0,6813;-0,6387
"0";400;36;    1;0,1530;-0,2628
"1";394;58;    1;0,4321;-0,3477
"1";322;91;    1;0,3636;-0,4075
"1";298;91;    1;-0,8215;0,8155
"1";332;38;    1;-0,9818;0,9884
"1";357;25;    1;0,8639;-0,9066
"1";358;55;    1;-0,9647;0,9584
"1";394;30;    1;-0,2516;0,2221
"0";415;41;    1;0,5693;-0,6256
"1";427;62;    1;0,4850;-0,5504
"1";422;62;    1;0,7769;-0,8125
"1";352;58;    2;0,2186;0,0249
"1";360;40;    1;0,0113;-0,1191
"0";318;39;    1;0,5953;-0,7011
"1";347;8;    1;0,6316;-0,7065
"1";369;12;    1;0,9559;-0,9723
"0";353;50;    1;0,9350;-0,9542
"0";344;56;    1;0,5025;-0,5913
"1";251;82;    1;-0,3895;0,3489
"0";294;61;    1;0,3914;-0,4681
"1";277;59;    2;0,9201;0,5273
"0";309;29;    2;0,3528;0,6628
