"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";453;123;    1;0,3865;-0,4489
"1";532;117;    1;-0,3581;0,3087
"1";598;111;    1;0,3445;-0,3833
"1";567;132;    1;-0,5182;0,4831
"1";537;156;    1;-0,1573;0,1331
"0";521;153;    1;-0,5549;0,5228
"1";534;164;    1;-0,4608;0,4228
"1";537;129;    1;-0,7080;0,6782
"1";511;141;    1;0,0384;-0,0785
"1";495;149;    1;-0,1148;0,0432
"1";645;0;    1;0,9739;-0,9769
"0";688;0;    1;0,9906;-0,9908
"0";642;0;    1;0,9904;-0,9906
"0";684;0;    1;0,9657;-0,9688
"0";703;0;    1;0,7703;-0,8075
"0";664;0;    1;0,8372;-0,8613
"1";602;0;    1;-0,9002;0,8637
"0";585;0;    1;0,6918;-0,7428
"1";585;0;    1;-0,9526;0,9351
"0";620;0;    1;0,7919;-0,8147
"0";623;29;    1;0,9180;-0,9271
"0";565;48;    1;0,8485;-0,8543
"1";504;110;    1;-0,1324;0,1671
"1";513;110;    1;-0,0958;0,0419
"0";547;104;    1;0,6874;-0,7167
"0";584;68;    1;0,9169;-0,9260
"0";506;68;    1;0,9183;-0,9243
"0";505;0;    1;0,9051;-0,9105
"0";474;125;    1;0,1288;-0,1965
"0";406;188;    1;0,2669;-0,3110
"0";366;189;    1;-0,1966;0,1603
"0";364;198;    1;-0,3495;0,3087
"0";323;226;    1;-0,4157;0,4018
"0";342;184;    1;-0,7169;0,6789
"0";268;242;    1;-0,7872;0,7747
"0";328;173;    1;-0,5272;0,4954
"0";287;184;    1;-0,8772;0,8570
"0";347;150;    1;-0,2211;0,1754
"0";410;102;    1;-0,3666;0,3471
"1";482;82;    1;0,4702;-0,5012
"0";480;63;    1;-0,6101;0,5947
"0";490;71;    1;0,2308;-0,2727
"1";457;61;    1;0,0047;-0,0270
"0";426;103;    1;-0,1242;0,0551
"1";394;109;    1;-0,0422;0,0002
"0";431;140;    1;-0,2566;0,2018
"0";399;184;    1;-0,0465;0,0295
"0";426;164;    1;-0,5058;0,4794
"1";411;210;    1;-0,0443;0,0174
"1";425;178;    1;0,1319;-0,1061
"0";395;191;    1;0,6080;-0,5406
"0";448;120;    1;-0,1509;0,1343
"0";420;132;    1;-0,4404;0,4123
"0";472;108;    1;-0,4611;0,6165
"0";445;107;    1;0,0537;-0,0806
"0";412;78;    1;-0,9811;0,9795
"0";368;106;    1;-0,0034;0,0071
"0";396;94;    1;-0,8965;0,9008
"0";350;119;    1;-0,3016;0,3388
"0";417;72;    1;-0,5328;0,4955
"0";412;130;    1;0,0314;-0,0618
"0";498;127;    1;-0,5159;0,4979
"0";499;172;    1;0,3526;-0,3770
"0";509;147;    1;0,2162;-0,2652
"0";503;176;    1;-0,0821;0,0844
"0";592;118;    1;0,5920;-0,4215
"0";534;138;    1;0,5254;-0,4243
"0";537;94;    1;0,4686;-0,2678
"1";524;101;    1;0,7116;-0,5729
"0";506;112;    1;0,2541;-0,3055
"0";565;109;    1;0,3430;-0,3774
"0";604;90;    1;-0,0868;0,0598
"1";571;113;    1;0,3890;-0,4099
"0";576;74;    1;-0,2132;0,1780
"0";536;102;    1;0,0307;-0,0526
"0";457;106;    1;0,1365;-0,1303
"0";425;100;    1;0,1918;-0,2175
"0";383;91;    1;-0,8099;0,7787
"0";413;96;    1;-0,2869;0,2281
"0";442;85;    1;-0,0430;0,0212
"0";473;88;    1;-0,4734;0,4310
"0";467;111;    1;-0,3924;0,3406
"0";489;88;    1;-0,5940;0,5527
"0";454;100;    1;0,5343;-0,5599
"0";500;82;    1;0,1932;-0,2409
"0";517;106;    1;0,2974;-0,3504
"1";594;103;    1;0,5854;-0,6317
"0";564;162;    1;0,6434;-0,6819
"1";597;168;    1;-0,4145;0,4458
"0";563;162;    1;-0,1932;0,1686
"0";581;175;    1;0,6104;-0,6097
"0";521;221;    1;0,5366;-0,5351
"0";596;106;    1;0,9755;-0,9760
"1";471;150;    1;0,0518;-0,0537
"1";466;142;    1;-0,8587;0,8431
"1";394;165;    1;-0,5880;0,5613
"1";559;96;    1;0,1071;-0,1693
"1";494;193;    1;0,2700;-0,2920
"1";558;152;    1;0,2937;-0,2154
"1";414;286;    1;0,5229;-0,5477
"1";362;288;    1;-0,2447;0,1868
"0";347;297;    1;-0,5986;0,5524
"0";374;276;    1;0,9259;-0,9360
"0";277;388;    1;0,6428;-0,6802
"0";360;265;    1;0,9094;-0,9217
"0";343;279;    1;0,9255;-0,9321
"1";348;269;    1;0,0895;-0,1477
"0";406;259;    1;0,8639;-0,8831
"0";448;187;    1;0,8757;-0,8875
"1";443;194;    1;0,5992;-0,6563
"0";503;146;    1;0,7166;-0,7524
"1";542;101;    1;0,4337;-0,5023
"0";460;200;    1;0,4115;-0,4863
"1";493;178;    1;-0,5204;0,4475
"0";503;177;    1;-0,7647;0,7186
"0";477;209;    1;0,4402;-0,4916
"0";479;205;    1;-0,4026;0,3374
"1";482;170;    1;0,0990;-0,1716
"0";480;164;    1;-0,3797;0,3397
"1";468;167;    1;0,5608;-0,5647
"0";409;212;    1;0,4038;-0,3200
"0";413;208;    1;0,6652;-0,6810
"0";364;239;    1;0,4944;-0,2792
"1";423;205;    1;0,2621;-0,2193
"0";430;207;    1;0,8471;-0,8184
"0";475;190;    1;0,8106;-0,8038
"1";515;148;    1;0,4711;-0,4619
"1";509;180;    1;-0,2881;0,2350
"1";518;161;    1;-0,2848;0,2378
"0";522;178;    1;0,4530;-0,4868
"0";474;156;    1;0,0099;-0,0809
"0";445;170;    1;0,4849;-0,5399
"1";363;228;    1;-0,3449;0,3219
"0";413;187;    2;0,0162;0,1539
"0";416;171;    1;0,4792;-0,4952
"0";456;135;    1;0,6607;-0,6467
"0";403;128;    1;0,5413;-0,5443
"0";449;90;    1;0,5919;-0,5942
"0";491;83;    1;0,6134;-0,6338
"0";508;77;    1;0,3110;-0,3370
"1";455;150;    1;0,6381;-0,6575
"0";449;186;    1;0,9226;-0,9316
"0";468;216;    1;0,2517;-0,2908
"0";450;237;    1;0,1178;-0,1849
"0";468;243;    1;0,3089;-0,3445
"0";530;156;    1;-0,6701;0,6366
"1";544;169;    1;0,6587;-0,6936
"0";618;129;    1;0,5992;-0,5573
"1";487;280;    1;0,0251;-0,0733
"0";461;243;    1;0,9048;-0,9174
"0";484;254;    1;0,9461;-0,9510
"0";448;271;    1;0,5462;-0,5433
"0";407;305;    1;0,4369;-0,4923
"1";542;147;    0;-0,0510;-0,0148
"0";562;133;    1;-0,3666;0,2862
"0";543;153;    1;-0,0906;0,1438
"1";499;169;    1;0,0685;-0,1022
"0";482;187;    1;0,1202;-0,1443
"0";477;175;    1;0,8309;-0,8030
"1";505;175;    1;0,3242;-0,2503
"1";461;204;    1;-0,3134;0,3134
"0";495;122;    1;-0,4153;0,3851
"0";430;136;    1;-0,6877;0,6532
"0";466;114;    1;-0,3419;0,2833
"0";410;168;    1;-0,3985;0,3411
"0";458;82;    1;0,7247;-0,6937
"1";410;78;    1;0,2294;-0,3029
"0";455;90;    1;0,5664;-0,6122
"0";497;87;    1;0,3340;-0,3999
"0";513;68;    1;0,0643;-0,1212
"0";539;94;    1;-0,4929;0,4348
"0";534;88;    1;-0,8753;0,8515
"1";491;162;    1;0,1513;-0,2011
"0";514;155;    1;-0,3293;0,2700
"1";455;199;    1;-0,4274;0,3704
"0";412;205;    0;-0,0648;-0,0140
"0";366;265;    0;-0,0092;-0,0586
"0";406;191;    1;0,1076;-0,1782
"0";473;148;    1;0,8169;-0,8310
"1";565;152;    1;-0,4433;0,3993
"0";579;161;    1;0,0894;-0,0922
"1";602;170;    1;-0,6152;0,6787
"1";597;180;    1;-0,1691;0,2972
"0";576;213;    1;-0,3810;0,4317
"0";602;202;    1;-0,1982;0,1725
"0";569;236;    1;0,0533;-0,0090
"0";424;238;    1;0,3685;-0,4415
"0";396;249;    1;0,1070;-0,1886
"0";469;187;    1;0,0137;-0,0951
"0";456;240;    1;0,1447;-0,2444
"0";402;316;    1;0,0519;-0,1327
"0";418;229;    1;-0,4685;0,4170
"0";433;231;    1;0,7147;-0,7493
"0";485;201;    1;0,7368;-0,7659
"0";474;213;    1;-0,3262;0,3099
"0";545;133;    1;0,6536;-0,6991
"1";573;125;    1;-0,6408;0,5836
"0";481;201;    1;0,1654;-0,2287
"0";519;160;    1;0,5790;-0,5985
"0";516;152;    1;-0,8274;0,7961
"0";488;124;    1;-0,8855;0,8584
"0";456;123;    1;-0,8530;0,8188
"1";454;62;    1;-0,9832;0,9823
"0";447;61;    1;-0,8760;0,8935
"1";404;93;    1;-0,9700;0,9661
"0";478;87;    1;-0,4986;0,4367
"1";477;87;    1;-0,1565;0,0824
"1";465;129;    1;0,3172;-0,3830
"0";486;157;    1;0,6275;-0,6686
"0";514;144;    1;0,6994;-0,7379
"1";504;122;    1;0,9892;-0,9902
"0";448;190;    1;0,9258;-0,9339
"0";437;206;    1;0,9646;-0,9692
"1";451;168;    1;0,9176;-0,9263
"0";496;136;    1;0,7877;-0,8118
"0";471;148;    1;0,7785;-0,7309
"1";575;116;    1;0,7363;-0,6923
"1";443;267;    1;0,4042;-0,4219
"0";429;257;    1;0,3286;-0,2971
"0";481;207;    1;0,9213;-0,9263
"1";448;256;    1;-0,0793;0,1897
"0";452;315;    1;0,1219;-0,1775
"1";555;168;    1;0,5595;-0,6115
"1";535;181;    1;0,8165;-0,8398
"0";532;188;    1;0,0187;-0,0690
"0";503;190;    1;0,2781;-0,3371
"0";494;198;    1;0,5276;-0,4785
"1";537;157;    1;0,3072;-0,3556
"1";533;127;    1;-0,3532;0,3445
"1";519;128;    1;-0,0865;0,1112
"1";529;88;    2;0,0419;0,0140
"1";503;110;    1;-0,5399;0,5140
"1";572;96;    1;0,1129;-0,1681
"1";583;85;    1;0,3701;-0,4477
"1";532;154;    1;0,4746;-0,5352
"0";503;147;    1;0,4703;-0,5231
"0";497;108;    1;-0,5464;0,4762
"1";435;121;    1;-0,6704;0,6129
"1";428;176;    1;0,5394;-0,5970
"0";396;180;    1;0,5414;-0,5819
"1";451;114;    1;0,8035;-0,8325
"1";428;161;    1;0,7983;-0,7568
"1";413;265;    1;0,0391;-0,0860
"0";414;268;    1;0,8935;-0,9028
"0";375;339;    1;0,6616;-0,6907
"0";340;287;    1;0,5239;-0,5474
"1";502;132;    1;0,4726;-0,4899
"1";442;150;    1;-0,0377;0,0219
"0";561;107;    1;0,2484;-0,3111
"1";538;127;    1;0,2208;-0,2581
"0";550;124;    1;-0,2666;0,2487
"1";480;177;    1;-0,3149;0,2745
"0";495;168;    1;-0,2273;0,1927
"1";440;203;    1;-0,1610;0,1572
"0";486;167;    1;-0,0753;0,0206
"0";468;158;    1;0,2453;-0,2583
"0";516;122;    1;0,0710;-0,1233
"0";455;215;    1;-0,1163;0,0917
"0";472;164;    1;-0,1007;0,0370
"0";492;145;    0;-0,0228;-0,0145
"0";460;195;    1;0,4460;-0,4662
"1";390;212;    1;0,0178;-0,0427
"1";443;156;    1;0,6471;-0,6698
"1";414;140;    1;0,3215;-0,3568
"0";393;126;    1;-0,5330;0,4823
"0";398;152;    1;0,0051;-0,0436
"1";431;123;    1;-0,0218;0,1058
"1";470;97;    1;-0,2681;0,1938
"0";457;105;    1;-0,1661;0,0972
"0";476;91;    1;0,9001;-0,9149
"0";481;158;    1;0,2431;-0,3014
"1";536;149;    1;-0,0580;0,0079
"0";500;175;    1;0,0483;-0,0487
"0";533;160;    1;0,0793;-0,1070
"1";499;139;    1;-0,7216;0,7227
"0";550;135;    1;-0,0263;0,0184
"0";558;132;    1;-0,3241;0,3011
"0";428;194;    1;0,2655;-0,3008
"0";372;185;    1;-0,1641;0,1444
"0";429;120;    1;0,9744;-0,9748
"0";358;179;    1;-0,2333;0,3407
"1";286;226;    1;-0,3308;0,2712
"0";290;188;    1;0,3737;-0,4205
"0";338;228;    0;-0,0008;-0,0409
"1";393;213;    1;-0,1199;0,0759
"0";381;231;    1;-0,0767;0,0935
"0";443;173;    1;-0,1501;0,1109
"1";439;149;    1;-0,8265;0,8131
"1";470;133;    1;-0,3128;0,2628
"0";544;109;    1;-0,2995;0,2270
"1";514;94;    0;-0,0043;-0,0020
"1";467;105;    1;-0,3655;0,4464
"0";480;112;    1;-0,1400;0,0727
"1";491;118;    1;0,5881;-0,6263
"0";485;116;    1;-0,4801;0,4706
"0";480;117;    1;0,1483;-0,2190
"0";482;154;    0;-0,0322;-0,0019
"0";543;118;    1;-0,0405;0,0553
"0";514;154;    1;-0,6622;0,6514
"0";567;159;    1;0,0104;-0,0267
"0";437;230;    1;-0,3006;0,2886
"0";472;205;    1;0,2351;-0,2483
"0";493;181;    1;0,2742;-0,2101
"0";429;199;    1;-0,1967;0,1107
"0";410;184;    1;-0,4993;0,4681
"0";463;149;    1;-0,1880;0,1392
"0";466;125;    1;-0,8162;0,8146
"1";510;132;    1;-0,4822;0,4327
"1";536;104;    1;-0,6895;0,6518
"0";476;139;    1;-0,4668;0,4037
"0";390;135;    1;-0,3611;0,3085
"1";404;151;    1;0,0507;-0,0757
"0";417;158;    0;-0,0019;-0,0019
"0";404;132;    1;-0,8687;0,8707
"0";383;204;    1;0,3575;-0,3521
"0";419;165;    1;0,3990;-0,2472
"0";438;170;    1;0,1308;-0,1064
"1";414;190;    1;0,5199;-0,4107
"1";467;197;    1;0,7385;-0,6479
"1";507;88;    1;-0,4839;0,5249
"1";533;95;    1;-0,8866;0,8684
"1";500;128;    1;-0,3456;0,3122
"1";510;130;    1;-0,6332;0,6124
"1";443;154;    1;0,5023;-0,5345
"0";451;168;    1;0,3801;-0,3010
"0";402;191;    1;-0,0821;0,0597
"1";448;163;    2;0,1983;0,0636
"0";462;151;    1;0,7072;-0,7269
"0";422;125;    1;0,1472;-0,1945
"0";421;127;    0;-0,0093;-0,0397
"0";459;134;    1;0,2497;-0,3112
"0";430;146;    1;0,1248;-0,1775
"1";462;147;    0;-0,0262;-0,0180
"1";453;146;    1;-0,3254;0,3241
"1";418;157;    1;-0,3787;0,3415
"0";440;151;    1;-0,6608;0,6494
"0";466;151;    1;0,2299;-0,2436
"0";430;167;    2;0,0154;0,0141
"1";425;145;    1;-0,5162;0,5017
"0";481;88;    1;-0,7495;0,7144
"0";452;100;    1;0,3697;-0,4148
"0";428;115;    1;-0,0887;0,0202
"0";479;106;    1;0,5782;-0,6276
"0";452;119;    1;-0,3193;0,3171
"0";460;122;    1;-0,6093;0,5684
"0";439;154;    1;0,0701;-0,1189
"1";414;126;    1;-0,8464;0,8221
"0";444;102;    1;-0,1537;0,0773
"0";473;115;    1;-0,3767;0,3093
"1";420;131;    1;0,1727;-0,2349
"0";481;86;    1;-0,8870;0,9017
"0";400;132;    1;-0,2365;0,1694
"0";361;134;    1;-0,8038;0,7806
"0";419;110;    1;0,7546;-0,7737
"0";428;135;    1;0,9153;-0,9108
"0";382;172;    1;-0,0119;0,0095
"1";367;177;    1;0,4046;-0,3922
"0";350;161;    1;-0,1506;0,1328
"0";345;137;    1;-0,6662;0,6622
"0";433;97;    1;0,1592;-0,2112
"0";455;74;    1;-0,7136;0,7080
"1";420;88;    1;-0,6925;0,6575
"1";408;62;    1;-0,9637;0,9547
"0";414;48;    1;-0,7357;0,7067
"0";374;82;    1;-0,8842;0,8845
"0";403;90;    1;-0,4435;0,3914
"0";392;101;    1;-0,5379;0,4843
"0";417;112;    1;-0,3345;0,2823
"0";439;155;    1;0,0856;-0,1217
"0";494;131;    1;-0,1707;0,1697
"1";511;204;    1;0,4677;-0,4868
"1";537;181;    1;-0,0432;0,0020
"0";601;155;    1;0,6251;-0,6404
"0";588;142;    1;0,1923;-0,1503
"1";542;165;    1;-0,5092;0,4603
"1";582;96;    1;-0,7727;0,7481
"1";553;127;    1;-0,7761;0,7902
"0";473;140;    1;-0,4562;0,4167
"1";475;138;    1;-0,6845;0,6509
"0";434;140;    1;-0,6715;0,6764
"0";412;151;    1;-0,1042;0,0458
"0";368;181;    1;-0,4284;0,3721
"0";417;139;    1;0,0874;-0,1569
"0";420;174;    1;0,8098;-0,8331
"0";533;164;    1;0,8221;-0,8242
"1";460;244;    1;0,7359;-0,7575
"0";506;209;    1;0,6411;-0,6700
"0";480;192;    1;0,9563;-0,9599
"0";411;223;    1;0,7763;-0,7968
"1";462;197;    1;0,9408;-0,9479
"0";477;171;    1;0,7282;-0,6057
"0";448;157;    1;0,9904;-0,9902
"0";476;141;    1;0,9671;-0,9666
"0";517;115;    1;0,9126;-0,9098
"0";528;91;    1;0,8142;-0,3934
"1";491;113;    1;-0,5637;0,5252
"0";384;144;    1;-0,4771;0,4522
"1";347;145;    1;-0,6880;0,6476
"0";405;103;    1;-0,6898;0,7020
"0";466;97;    1;-0,8851;0,8605
"0";410;147;    1;0,0138;-0,0468
"1";364;151;    1;0,6096;-0,5446
