"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";371;463;    1;0,4779;-0,4900
"1";381;361;    1;0,8586;-0,8549
"1";379;369;    1;-0,1346;0,1264
"1";392;454;    1;0,1716;-0,1831
"0";550;407;    1;0,3077;-0,3317
"0";504;458;    1;0,7397;-0,7383
"0";480;488;    1;0,7663;-0,7521
"0";295;495;    1;0,4117;-0,4327
"0";513;428;    1;0,7891;-0,7990
"0";422;428;    1;0,5131;-0,5200
"0";468;391;    1;0,2740;-0,2937
"1";392;454;    1;0,1716;-0,1831
"0";550;407;    1;0,3077;-0,3317
"0";504;458;    1;0,7397;-0,7383
"0";480;488;    1;0,7663;-0,7521
"0";295;495;    1;0,4117;-0,4327
"0";513;428;    1;0,7891;-0,7990
"0";422;428;    1;0,5131;-0,5200
"0";468;391;    1;0,2740;-0,2937
"1";392;454;    1;0,1716;-0,1831
"0";550;407;    1;0,3077;-0,3317
"0";504;458;    1;0,7397;-0,7383
"0";480;488;    1;0,7663;-0,7521
"0";295;495;    1;0,4117;-0,4327
"0";513;428;    1;0,7891;-0,7990
"0";422;428;    1;0,5131;-0,5200
"0";468;391;    1;0,2740;-0,2937
"1";392;454;    1;0,1716;-0,1831
"0";550;407;    1;0,3077;-0,3317
"0";504;458;    1;0,7397;-0,7383
"0";480;488;    1;0,7663;-0,7521
"0";295;495;    1;0,4117;-0,4327
"0";351;403;    1;0,6653;-0,6807
"0";382;469;    1;0,5436;-0,5553
"0";396;369;    1;0,8522;-0,8508
"0";379;369;    1;-0,1346;0,1264
"1";353;417;    1;0,0338;-0,0270
"0";391;367;    1;0,0268;-0,0297
"0";508;280;    1;0,9188;-0,9083
"1";629;276;    1;0,8633;-0,8461
"0";375;406;    1;0,2307;-0,2152
"0";441;382;    1;0,2247;-0,2448
"0";568;371;    1;0,3312;-0,3384
"0";598;388;    1;-0,2238;0,2240
"0";634;479;    1;-0,1945;0,1903
"1";703;449;    1;0,2745;-0,2915
"0";607;489;    1;-0,0455;0,0804
"0";611;546;    1;-0,4012;0,4012
"0";561;519;    2;0,3681;0,0469
"0";409;532;    1;0,9506;-0,9513
"0";557;409;    1;0,9452;-0,9497
"0";512;496;    1;0,2407;-0,2854
"0";579;428;    1;-0,0793;0,0393
"0";605;428;    1;0,7569;-0,7768
"1";553;529;    1;0,2244;-0,2514
"0";638;397;    1;-0,4649;0,4339
"1";613;368;    1;-0,4620;0,4280
"0";520;424;    1;-0,3667;0,3760
"1";524;371;    1;-0,6254;0,5993
"0";528;278;    1;0,0181;-0,0520
"1";463;243;    1;-0,9883;0,9871
"1";361;229;    1;-0,9726;0,9717
"0";307;203;    1;-0,7925;0,8561
"1";347;156;    1;-0,9910;0,9897
"0";405;156;    1;-0,0338;0,0221
"0";317;338;    1;-0,3031;0,3435
"0";341;279;    1;-0,5285;0,7469
"0";323;287;    1;-0,9358;0,9631
"0";353;302;    1;-0,9220;0,9315
"0";245;463;    1;-0,5020;0,5811
"0";295;355;    1;-0,3636;0,7600
"1";287;451;    1;-0,2902;0,3643
"0";351;428;    1;0,2384;-0,2784
"0";370;485;    1;-0,5077;0,4867
"0";440;377;    1;0,2026;-0,2466
"0";398;423;    1;-0,4637;0,4870
"1";408;474;    1;-0,5370;0,5287
"0";501;428;    1;0,1784;-0,2008
"0";409;447;    1;-0,4558;0,4445
"0";490;398;    1;-0,5139;0,4976
"0";454;446;    1;-0,4746;0,4527
"0";527;455;    1;0,1830;-0,2232
"1";488;570;    1;0,5562;-0,5714
"0";640;459;    1;0,6082;-0,6243
"0";636;478;    1;0,6822;-0,6953
"0";645;407;    1;0,7071;-0,7222
"0";645;341;    1;0,7681;-0,7871
"1";541;426;    1;-0,3952;0,3687
"1";553;462;    1;0,1830;-0,1870
"1";528;461;    1;0,0655;-0,0967
"1";532;360;    1;0,0983;-0,1309
"0";579;309;    1;-0,8614;0,8498
"0";553;422;    1;-0,0180;0,0103
"0";545;425;    1;0,2793;-0,2660
"0";662;331;    1;-0,9190;0,9091
"1";521;435;    1;-0,0990;0,0832
"1";529;440;    1;-0,3360;0,3111
"0";584;461;    1;-0,1092;0,0834
"1";651;404;    1;-0,4948;0,4813
"1";662;401;    1;-0,7032;0,6785
"1";613;472;    1;0,0093;-0,0242
"1";650;421;    1;0,4195;-0,3800
"0";609;476;    1;0,3176;-0,3418
"1";630;479;    1;0,2485;-0,2763
"0";591;479;    1;-0,3494;0,3359
"0";733;306;    1;-0,3545;0,3700
"0";576;454;    1;-0,1324;0,1417
"1";613;417;    1;-0,5731;0,5438
"1";676;339;    1;-0,8788;0,8625
"1";626;386;    1;-0,6142;0,5861
"0";537;457;    1;0,0745;-0,1145
"0";594;486;    1;-0,2260;0,1839
"0";566;515;    1;0,7063;-0,7122
"1";582;458;    1;0,2611;-0,2947
"0";569;389;    1;-0,2156;0,1751
"1";504;438;    1;-0,3388;0,3479
"0";466;459;    1;-0,2946;0,3079
"0";456;489;    1;-0,4418;0,4738
"0";521;392;    1;-0,2488;0,2441
"0";465;393;    1;-0,5531;0,5484
"0";544;433;    1;-0,0994;0,0896
"0";521;451;    1;-0,5540;0,5799
"0";561;389;    1;-0,6347;0,6083
"0";567;371;    1;-0,7260;0,7325
"0";485;464;    1;-0,0962;0,1228
"0";477;465;    1;-0,2604;0,2985
"0";490;484;    1;-0,0469;0,2448
"0";411;498;    1;0,4567;-0,4627
"0";511;428;    1;0,6068;-0,6170
"0";516;466;    1;-0,2272;0,1953
"0";557;508;    1;0,0750;-0,0949
"0";559;501;    1;0,0189;-0,0575
"0";547;468;    1;0,2321;-0,2702
"1";589;405;    1;-0,5820;0,5559
"0";506;501;    1;0,3628;-0,4011
"0";485;427;    1;0,6030;-0,6263
"0";425;415;    1;0,9807;-0,9811
"0";391;436;    1;0,2502;-0,3000
"0";278;524;    1;-0,1862;0,1518
"0";381;457;    1;-0,4962;0,4643
"0";468;408;    1;-0,7491;0,7169
"0";638;288;    1;0,5796;-0,6004
"0";593;346;    1;0,4277;-0,4580
"0";630;296;    1;0,0216;-0,0521
"1";616;224;    1;-0,2904;0,2746
"0";545;338;    1;0,3517;-0,3788
"0";535;395;    2;0,5618;0,5575
"0";616;342;    1;0,5222;-0,5465
"0";591;367;    1;0,7969;-0,8095
"0";662;279;    1;0,9393;-0,9416
"0";698;218;    1;0,9535;-0,9560
"0";728;244;    0;-0,0132;-0,0254
"0";813;177;    1;0,7282;-0,7430
"0";721;260;    1;0,8519;-0,7757
"0";627;299;    1;0,3231;-0,3301
"0";553;368;    1;0,0357;-0,0327
"0";584;353;    1;-0,2308;0,2415
"0";502;453;    1;-0,2324;0,2790
"0";531;378;    1;0,4995;-0,4975
"0";482;480;    2;0,0076;0,0136
"0";502;496;    1;0,3679;-0,3686
"0";519;548;    1;-0,0024;0,0260
"0";530;545;    1;0,0854;-0,1205
"1";569;499;    1;-0,1411;0,1198
"0";608;448;    1;0,0149;-0,0363
"0";555;451;    1;-0,1345;0,1265
"0";638;387;    1;-0,5061;0,4870
"0";571;374;    1;0,3458;-0,3644
"0";645;328;    1;0,3224;-0,3384
"0";616;394;    1;-0,2744;0,2960
"1";604;302;    1;-0,6150;0,5912
"0";573;369;    1;-0,0609;0,0334
"0";562;365;    1;-0,8268;0,8259
"0";499;392;    1;0,0323;-0,0614
"0";630;302;    1;-0,0737;0,0459
"0";673;375;    1;0,0923;-0,0961
"1";761;322;    1;-0,5448;0,5462
"1";619;262;    1;-0,3428;0,3048
"1";528;307;    1;-0,6578;0,6233
"0";569;269;    1;0,7827;-0,8010
"1";522;333;    1;-0,0742;0,0492
"0";618;298;    1;0,3464;-0,3889
"0";552;347;    1;-0,3714;0,3469
"1";571;287;    1;0,7967;-0,8109
"0";546;306;    1;-0,4479;0,4362
"1";637;275;    1;-0,3297;0,3075
"0";646;313;    1;-0,7380;0,7155
"1";563;396;    1;-0,2448;0,2102
"1";845;0;    1;-0,9705;0,9684
"1";823;0;    1;0,9806;-0,9808
"1";865;0;    1;-0,9938;0,9935
"1";878;0;    1;-0,9932;0,9929
"1";876;0;    1;-0,9677;0,9649
"0";925;0;    1;-0,9870;0,9851
"1";887;0;    1;-0,9921;0,9910
"0";864;0;    1;0,9848;-0,9851
"0";858;0;    1;-0,9929;0,9926
"0";784;0;    1;-0,9876;0,9859
"1";758;0;    1;-0,9955;0,9952
"0";718;0;    1;-0,9931;0,9928
"1";732;0;    1;-0,9939;0,9937
"1";553;438;    1;-0,2597;0,2242
"1";513;383;    1;-0,6592;0,6331
"1";478;437;    0;-0,0080;-0,0239
"1";485;452;    1;-0,2284;0,2776
"1";458;434;    1;-0,2809;0,2692
"1";376;483;    1;0,1830;-0,2019
"1";443;433;    1;0,2959;-0,3250
"1";441;408;    1;-0,1352;0,1135
"1";438;423;    1;0,4873;-0,1217
"1";404;455;    1;0,0969;-0,0113
"1";503;414;    1;-0,0824;0,2201
"1";502;502;    Unique structure;;
"1";570;446;    1;-0,0660;0,0721
"1";411;520;    1;-0,0399;0,0797
"1";491;433;    1;0,5544;-0,5414
"1";419;530;    1;0,1019;-0,0358
"1";547;452;    1;-0,1364;0,1035
"1";553;429;    1;0,5897;-0,6021
"1";578;451;    1;0,3583;-0,3793
"1";538;436;    1;0,3376;-0,3629
"1";626;442;    1;-0,0725;0,0864
"1";596;448;    1;-0,5140;0,4895
"1";553;398;    1;0,3761;-0,4059
"1";419;463;    1;-0,6257;0,6039
"1";400;476;    1;-0,1327;0,1514
"1";647;435;    1;-0,7769;0,7559
"1";649;349;    1;-0,7858;0,7631
"1";650;316;    1;-0,8170;0,8191
"1";633;383;    1;0,0443;-0,0629
"1";569;320;    1;-0,8819;0,8783
"1";601;309;    1;0,7890;-0,6293
"1";538;397;    1;0,4062;-0,4066
"0";553;378;    1;0,5086;-0,5233
"1";622;385;    1;0,4114;-0,4387
"1";571;437;    1;0,8540;-0,8618
"0";532;479;    1;0,7061;-0,7148
"0";502;514;    1;0,2616;-0,2901
"0";553;323;    1;0,8285;-0,8418
"1";480;397;    1;-0,5194;0,4875
"1";478;290;    1;-0,8700;0,8671
"1";757;0;    1;0,9823;-0,9824
"0";593;347;    1;0,2905;-0,2922
"1";553;395;    1;-0,0919;0,0749
"0";586;347;    1;0,2295;-0,2642
"0";519;436;    1;0,0473;-0,0697
"0";510;445;    1;-0,4061;0,3912
"0";483;498;    1;-0,1603;0,1506
"0";541;432;    1;-0,5327;0,5073
"1";535;419;    1;-0,3546;0,3241
"1";601;360;    0;-0,0260;-0,0140
"1";630;385;    1;-0,2690;0,2484
"1";682;319;    1;-0,6074;0,5819
"0";734;217;    1;-0,1210;0,0865
"0";733;286;    1;-0,5314;0,5001
"0";894;0;    1;-0,9929;0,9926
"0";955;0;    1;0,9924;-0,9925
"0";891;0;    1;0,9923;-0,9924
"0";945;0;    1;0,9453;-0,9490
"0";985;0;    1;0,9630;-0,9663
"0";943;0;    1;0,9645;-0,9678
"1";863;0;    1;-0,9872;0,9852
"0";831;0;    1;0,8993;-0,9088
"1";819;0;    1;-0,9896;0,9881
"0";884;0;    1;0,9799;-0,9795
"0";698;175;    1;0,9620;-0,9628
"0";592;239;    1;0,9331;-0,9316
"1";511;352;    1;-0,8793;0,8843
"1";530;359;    1;-0,7354;0,7148
"0";580;355;    1;0,7065;-0,7182
"0";665;270;    1;0,8123;-0,8276
"0";633;204;    1;0,8025;-0,8205
"0";783;0;    1;0,9610;-0,9624
"1";427;351;    1;0,0277;-0,0601
"0";488;314;    1;0,8098;-0,8246
"1";588;339;    1;0,5659;-0,5875
"0";644;348;    1;0,7855;-0,7997
"0";689;356;    1;0,2438;-0,2841
"0";643;441;    1;0,4216;-0,4561
"0";624;465;    1;0,1040;-0,1478
"0";644;392;    1;-0,0392;0,0014
"0";588;473;    1;0,3437;-0,3672
"1";527;475;    1;-0,3547;0,3575
"1";517;419;    1;0,5386;-0,5488
"1";393;511;    1;0,4878;-0,5017
"0";400;478;    1;0,1967;-0,2035
"0";493;444;    1;0,7031;-0,7099
"0";581;436;    1;-0,0696;0,0442
"0";626;367;    1;0,3384;-0,3604
"0";586;432;    1;0,4270;-0,4400
"1";664;416;    1;0,0163;-0,0401
