"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";512;56;    1;0,0195;-0,0083
"0";535;42;    1;0,4355;-0,4027
"0";507;50;    1;-0,0383;0,0848
"1";538;50;    1;-0,1166;0,1509
"1";620;51;    1;0,0275;-0,0055
"1";573;62;    1;-0,0510;0,0978
"1";585;51;    1;0,4988;-0,4840
"0";563;55;    1;0,0948;-0,1074
"0";551;61;    1;-0,0251;0,0157
"0";563;59;    1;0,2822;-0,2836
"1";537;61;    1;0,5380;-0,5407
"0";553;56;    1;0,4118;-0,4151
"1";578;38;    1;0,3799;-0,3914
"0";473;41;    1;0,2996;-0,3132
"0";504;34;    1;0,0603;-0,0901
"0";507;0;    1;-0,4567;0,4334
"0";538;10;    1;-0,3843;0,3478
"1";517;18;    0;-0,0078;-0,0466
"0";556;25;    0;-0,0290;-0,0150
"1";553;26;    1;0,6190;-0,6549
"1";572;26;    1;0,5388;-0,5531
"1";587;26;    1;0,2821;-0,3372
"1";590;25;    1;0,2533;-0,3039
"1";579;17;    1;0,4852;-0,5268
"0";566;10;    1;0,6026;-0,6459
"1";532;0;    1;0,8749;-0,8936
"1";496;0;    1;0,9206;-0,9329
"1";453;0;    1;0,9483;-0,9543
"1";467;0;    1;0,9614;-0,9649
"1";477;0;    1;0,9508;-0,9543
"1";469;0;    1;0,9568;-0,9587
"0";504;0;    1;0,9447;-0,9492
"1";505;0;    1;0,9139;-0,9256
"1";485;0;    1;0,8436;-0,8621
"1";467;0;    1;0,9268;-0,9354
"1";471;0;    1;0,9214;-0,9301
"1";511;0;    1;0,8964;-0,9120
"0";422;83;    1;-0,8540;0,8440
"0";400;108;    1;-0,5883;0,5492
"1";468;114;    1;0,0202;-0,0614
"0";466;132;    1;-0,5006;0,4818
"0";453;155;    1;-0,0060;0,0042
"1";477;91;    1;-0,3971;0,3864
"1";406;101;    1;-0,0459;0,0473
"0";375;101;    1;0,8000;-0,7336
"1";465;84;    1;0,4910;-0,4040
"1";523;86;    1;0,0495;-0,0201
"0";581;68;    1;0,2926;-0,2909
"0";502;60;    1;-0,4707;0,4875
"0";505;62;    1;-0,4359;0,4453
"1";466;65;    1;0,3082;-0,2330
"0";487;60;    1;0,1584;-0,0704
"0";462;108;    1;-0,4562;0,4383
"0";446;90;    1;-0,3045;0,2896
"1";377;87;    1;-0,4961;0,4565
"0";367;93;    0;-0,0163;-0,0305
"0";393;101;    1;0,2064;-0,2236
"1";479;76;    1;0,4026;-0,3827
"0";469;77;    1;-0,2070;0,2143
"0";532;35;    1;-0,2024;0,1926
"0";557;33;    1;-0,6196;0,6272
"1";482;80;    2;0,0208;0,0996
"0";492;69;    1;0,4433;-0,4400
"0";470;92;    1;-0,2733;0,2952
"1";424;104;    1;-0,3232;0,2968
"0";442;116;    1;-0,6110;0,5838
"0";396;106;    1;-0,5319;0,5176
"1";372;115;    1;0,1490;-0,1474
"1";367;117;    1;0,2694;-0,2897
"1";430;110;    1;-0,1986;0,2373
"0";415;133;    1;-0,2325;0,2857
"0";428;116;    2;0,0448;0,0000
"0";426;119;    1;-0,5774;0,5623
"0";438;134;    1;0,5426;-0,5718
"0";419;124;    1;-0,7197;0,7171
"0";457;97;    1;-0,1833;0,1629
"0";427;135;    1;-0,2215;0,1938
"1";461;105;    1;-0,7165;0,7123
"0";415;133;    1;-0,2325;0,2857
"0";428;116;    2;0,0448;0,0000
"0";426;119;    1;-0,5774;0,5623
"0";438;134;    1;0,5426;-0,5718
"0";419;124;    1;-0,7197;0,7171
"0";457;97;    1;-0,1833;0,1629
"0";427;135;    1;-0,2215;0,1938
"1";461;105;    1;-0,7165;0,7123
"0";415;133;    1;-0,2325;0,2857
"0";428;116;    2;0,0448;0,0000
"0";426;119;    1;-0,5774;0,5623
"0";438;134;    1;0,5426;-0,5718
"0";419;124;    1;-0,7197;0,7171
"0";457;97;    1;-0,1833;0,1629
"0";427;135;    1;-0,2215;0,1938
"1";461;105;    1;-0,7165;0,7123
"0";415;133;    1;-0,2325;0,2857
"0";428;116;    2;0,0448;0,0000
"0";426;119;    1;-0,5774;0,5623
"0";403;139;    1;0,6381;-0,6670
"0";394;144;    1;-0,3158;0,2845
"0";423;108;    1;-0,5337;0,5204
"0";400;117;    1;-0,0238;0,0210
"0";362;119;    1;-0,5479;0,5626
"1";317;104;    1;0,4759;-0,4037
"0";356;85;    1;0,7790;-0,7056
"0";452;62;    2;0,0198;0,0619
"1";477;60;    1;-0,5004;0,5073
"0";484;65;    1;0,6490;-0,6546
"0";459;80;    1;0,1539;-0,1426
"0";525;51;    1;0,3591;-0,3484
"0";552;49;    1;0,6763;-0,6250
"0";575;65;    1;0,1936;-0,1839
"1";600;77;    1;0,1180;-0,1250
"0";610;73;    1;-0,1651;0,1839
"0";531;87;    1;-0,1539;0,1643
"0";522;77;    1;0,5135;-0,4989
"0";527;69;    1;-0,3967;0,3813
"0";426;91;    1;-0,5270;0,5098
"0";501;77;    1;-0,4143;0,3682
"0";531;75;    1;-0,5080;0,5162
"0";569;56;    1;-0,8613;0,8489
"1";571;54;    1;-0,5034;0,4554
"0";554;55;    1;0,2361;-0,2812
"1";526;54;    1;0,1587;-0,1638
"0";517;49;    1;0,4524;-0,4639
"1";492;43;    1;0,7496;-0,7563
"0";465;38;    1;0,9067;-0,9177
"1";415;31;    1;0,9813;-0,9828
"1";330;30;    1;0,9622;-0,9591
"0";251;32;    1;0,9605;-0,9609
"1";272;9;    1;0,9868;-0,9874
"0";282;25;    1;0,9459;-0,9468
"0";297;25;    1;0,7418;-0,4994
"0";291;39;    1;0,8885;-0,8142
"0";325;35;    1;0,2743;-0,0771
"0";292;70;    1;0,9516;-0,9095
"0";281;70;    1;0,9201;-0,8806
"0";311;90;    1;0,6074;-0,4370
"1";363;84;    1;0,6713;-0,4222
"0";355;96;    1;0,4504;-0,4933
"0";342;85;    1;0,3740;-0,2945
"0";359;93;    1;0,5124;-0,4691
"0";414;78;    1;0,3465;-0,3687
"1";429;69;    1;0,7552;-0,7381
"0";432;58;    1;0,4833;-0,5030
"0";491;49;    1;0,8728;-0,8795
"0";475;71;    1;0,5309;-0,5508
"0";496;59;    1;0,3818;-0,4022
"0";496;73;    1;0,3992;-0,4361
"1";583;59;    1;-0,6720;0,6422
"0";623;61;    1;-0,5340;0,5000
"0";607;59;    1;-0,7018;0,6789
"0";594;64;    1;-0,7496;0,7310
"0";593;55;    1;-0,6743;0,6516
"1";579;53;    1;0,4089;-0,4357
"1";553;59;    0;-0,0105;-0,0050
"1";531;60;    1;-0,2485;0,2085
"1";537;47;    1;0,2709;-0,2720
"0";500;43;    1;0,2072;-0,2096
"0";447;43;    1;0,5852;-0,5545
"0";455;36;    1;0,2192;-0,2061
"0";430;36;    1;0,4427;-0,4476
"1";456;30;    1;-0,2274;0,2016
"1";488;41;    1;-0,2696;0,2617
"0";482;50;    1;0,5896;-0,5959
"1";501;39;    1;0,4670;-0,4733
"1";481;46;    1;0,2486;-0,0984
"1";543;41;    1;0,2287;-0,2489
"1";570;50;    1;-0,0699;0,1674
"0";566;63;    1;0,0298;-0,0400
"1";572;56;    1;0,0856;-0,0817
"0";588;47;    1;0,0229;-0,0409
"0";558;55;    1;0,2869;-0,2485
"0";557;38;    1;0,3590;-0,3707
"1";549;40;    1;0,5883;-0,6224
"1";545;50;    1;0,1481;-0,1868
"1";542;41;    1;0,4510;-0,4518
"0";533;47;    1;0,2131;-0,2448
"0";524;56;    1;-0,0971;0,0698
"0";535;55;    1;-0,8351;0,8601
"1";567;56;    1;-0,6386;0,6247
"0";562;57;    1;-0,1248;0,1369
"1";497;47;    1;-0,3726;0,3822
"0";439;53;    1;-0,0989;0,1599
"0";439;46;    1;0,5408;-0,5032
"0";457;49;    1;0,9388;-0,9324
"0";518;42;    1;0,2368;-0,2423
"0";473;50;    1;0,7563;-0,7696
"0";498;48;    1;0,3969;-0,3140
"0";496;53;    1;0,2140;-0,1309
"0";487;50;    1;0,5197;-0,4545
"0";503;55;    1;0,3382;-0,2728
"0";513;62;    1;0,1399;-0,0734
"0";493;69;    1;-0,2440;0,3262
"0";518;63;    1;-0,6121;0,6108
"0";490;57;    1;-0,2802;0,4243
"0";522;63;    1;-0,7217;0,7026
"0";542;64;    1;0,4657;-0,4950
"0";517;67;    1;-0,5286;0,5081
"0";497;59;    1;0,3713;-0,4189
"1";483;62;    1;-0,7849;0,7700
"0";466;73;    1;-0,6647;0,6397
"0";432;86;    1;-0,1835;0,1312
"0";399;83;    1;0,2926;-0,3445
"0";355;85;    1;-0,5503;0,5236
"0";359;74;    1;-0,7327;0,7204
"0";366;75;    1;0,5316;-0,5617
"0";442;59;    1;0,1793;-0,2102
"0";493;44;    1;0,1546;-0,1889
"0";507;28;    1;0,1055;-0,1442
"0";513;30;    1;0,4148;-0,4316
"1";487;31;    1;0,2985;-0,3392
"0";467;34;    1;-0,4998;0,4621
"0";536;34;    1;-0,1320;0,1010
"0";542;33;    1;-0,0371;0,0010
"0";518;31;    1;-0,8981;0,8900
"0";501;31;    1;-0,8581;0,8566
"0";553;15;    1;-0,8133;0,8142
"0";544;13;    1;-0,6849;0,6788
"0";532;9;    1;-0,6196;0,6095
"0";546;9;    1;-0,5462;0,5729
"0";538;14;    1;-0,1515;0,2034
"0";496;19;    1;-0,0729;0,1131
"0";464;35;    1;0,1096;-0,0702
"0";510;42;    1;-0,4457;0,4970
"0";513;58;    1;0,1478;-0,0569
"0";494;61;    1;-0,0032;0,0141
"0";506;75;    1;-0,1795;0,1647
"0";523;72;    1;-0,2233;0,2035
"0";554;72;    1;0,2789;-0,3003
"1";541;92;    1;-0,1274;0,1181
"0";540;60;    1;-0,3121;0,2907
"0";555;42;    1;0,2053;-0,2271
"0";489;43;    1;-0,3371;0,3568
"0";517;31;    1;0,3163;-0,3175
"0";503;44;    1;0,3380;-0,2786
"0";529;26;    1;0,2543;-0,2413
"1";505;29;    1;0,5017;-0,4734
"0";483;30;    1;0,5343;-0,5308
"0";460;33;    0;-0,0004;-0,0151
"0";478;36;    1;0,6284;-0,6481
"1";565;27;    1;-0,1500;0,1164
"1";543;20;    1;0,3086;-0,3298
"1";478;16;    1;0,3268;-0,3621
"0";463;17;    1;-0,5465;0,5209
"1";491;15;    1;-0,0557;0,0325
"0";475;17;    1;0,0729;-0,0897
"0";491;16;    1;0,2932;-0,2453
"1";460;18;    1;-0,0441;0,0446
"0";468;10;    1;0,4389;-0,4419
"1";510;18;    1;-0,2329;0,2131
"0";535;24;    1;-0,0165;0,0154
"1";538;0;    1;0,2597;-0,2997
"1";536;0;    1;0,8611;-0,8805
"1";555;0;    1;0,8019;-0,8178
"1";570;0;    1;0,6456;-0,6907
"0";600;0;    1;0,5614;-0,5992
"1";593;0;    1;0,7530;-0,7886
"0";567;0;    1;0,0602;-0,1139
"0";532;0;    1;0,8749;-0,8936
"0";496;0;    1;0,9206;-0,9329
"1";453;0;    1;0,9483;-0,9543
"0";467;0;    1;0,9614;-0,9649
"1";516;50;    1;0,2400;-0,1695
"1";482;47;    1;-0,4119;0,4022
"1";485;43;    1;0,3389;-0,3311
"1";455;48;    1;0,1462;-0,1484
"1";472;46;    1;-0,3528;0,3591
"1";446;50;    1;-0,2465;0,2615
"1";429;41;    1;-0,3102;0,3376
"1";402;57;    1;-0,2948;0,3036
"1";449;56;    2;0,1062;0,5123
"1";488;69;    1;-0,1230;0,2862
"1";515;68;    1;-0,5424;0,5528
"1";487;83;    1;-0,0569;0,0994
"1";501;82;    1;0,1189;-0,0889
"1";438;103;    1;-0,0272;0,0751
"1";453;81;    1;-0,2547;0,2858
"1";454;79;    1;0,3062;-0,2935
"1";537;70;    1;0,2283;-0,2455
"1";510;66;    1;0,0021;-0,0417
"1";548;55;    1;-0,7295;0,7150
"1";521;77;    1;-0,1921;0,1340
"1";546;59;    1;0,3958;-0,4303
"1";522;66;    1;-0,2815;0,2361
"1";487;77;    1;0,3043;-0,3538
"1";543;42;    1;0,5864;-0,5625
"1";566;28;    1;0,3959;-0,3983
"1";518;26;    1;0,4086;-0,4174
"1";500;32;    1;0,4807;-0,4558
"1";500;36;    1;0,3948;-0,3879
"1";491;54;    1;-0,3763;0,3930
"0";523;57;    1;0,0416;-0,0516
"1";512;47;    1;0,0165;-0,0375
"1";577;59;    1;-0,8508;0,8456
"0";560;75;    1;-0,7082;0,6980
"0";515;70;    1;-0,6253;0,5938
"0";506;62;    1;0,0194;-0,0608
"1";454;30;    1;0,5998;-0,5750
"1";436;62;    1;0,4725;-0,4991
"1";512;28;    1;0,2331;-0,2514
"0";531;32;    1;-0,3418;0,3108
"0";554;44;    1;-0,1066;0,1037
"0";509;54;    1;0,1638;-0,2014
"0";473;51;    1;0,5974;-0,6142
"0";455;45;    1;0,5366;-0,5329
"1";480;37;    1;0,4173;-0,4538
"1";512;40;    1;0,6402;-0,6757
"1";542;35;    1;0,5113;-0,5389
"1";544;19;    1;0,5208;-0,5087
"0";530;9;    1;0,4756;-0,5012
"0";582;0;    1;-0,9153;0,9093
"0";632;0;    1;-0,8780;0,8736
"0";626;0;    1;-0,9183;0,9130
"0";591;0;    1;-0,6909;0,6584
"0";565;0;    1;-0,6737;0,6440
"1";555;0;    1;0,2775;-0,3260
"0";536;0;    1;-0,2755;0,2600
"1";518;0;    1;0,4027;-0,4283
"0";485;9;    0;-0,0119;-0,0208
"0";523;17;    1;-0,4301;0,4117
"0";509;34;    1;-0,4609;0,4413
"1";459;34;    1;0,3830;-0,3799
"1";461;34;    1;0,7548;-0,7719
"0";482;34;    1;-0,6149;0,6676
"0";462;34;    1;-0,4339;0,4205
"0";425;26;    1;-0,4304;0,4167
"0";468;28;    1;-0,1971;0,1605
"1";489;35;    1;-0,6282;0,6034
"0";560;40;    1;-0,5791;0,5415
"0";608;46;    1;-0,7174;0,7029
"0";612;40;    1;-0,8481;0,8403
"0";585;43;    1;-0,7015;0,6819
"0";605;60;    1;-0,4422;0,4209
"0";600;60;    1;0,3303;-0,3785
"1";536;60;    1;-0,2786;0,2356
"1";496;82;    1;0,4704;-0,5050
"1";466;104;    1;-0,2634;0,2192
"0";473;111;    1;-0,5995;0,5792
"0";523;82;    1;-0,4288;0,4183
"0";534;65;    1;0,3354;-0,3377
"0";560;67;    1;-0,6604;0,6570
"0";552;65;    1;-0,4719;0,4460
