"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";332;34;    1;0,4184;-0,4824
"0";305;34;    1;0,6038;-0,6233
"0";317;32;    1;0,4938;-0,5230
"1";326;38;    1;0,5202;-0,5367
"1";301;29;    1;0,7344;-0,7038
"0";284;23;    1;0,3966;-0,1093
"1";311;12;    1;0,0518;-0,0304
"1";252;5;    1;0,2814;-0,3129
"1";311;16;    1;0,4565;-0,5099
"0";328;23;    1;-0,4942;0,5338
"0";293;25;    1;-0,9238;0,9158
"1";266;71;    1;-0,9190;0,9064
"0";243;80;    1;-0,8038;0,7772
"1";248;81;    1;0,5700;-0,6468
"1";252;30;    1;0,3916;-0,4462
"1";282;18;    1;-0,2035;0,1700
"0";247;33;    1;-0,0008;0,6343
"1";271;46;    1;-0,6357;0,6265
"1";250;73;    1;-0,2976;0,5042
"0";274;88;    1;-0,9013;0,8988
"0";257;78;    1;-0,9471;0,9524
"1";309;32;    1;-0,7472;0,7249
"1";303;44;    1;-0,4956;0,4660
"1";311;18;    1;-0,5658;0,5527
"1";318;34;    1;-0,5591;0,6727
"0";328;20;    2;0,0049;0,1641
"0";308;23;    1;-0,8927;0,8918
"0";289;21;    1;-0,8674;0,8852
"0";327;22;    1;-0,3738;0,3311
"1";356;12;    1;-0,1448;0,4162
"1";310;15;    1;-0,3154;0,2761
"1";318;14;    1;0,6223;-0,0444
"1";317;14;    1;0,7827;-0,5233
"1";238;32;    1;0,8545;-0,8248
"1";236;23;    1;0,7233;-0,7591
"1";216;25;    1;0,9324;-0,9396
"1";228;2;    1;0,8696;-0,8797
"1";178;0;    1;-0,8029;0,8167
"1";175;0;    1;-0,3397;0,4215
"1";188;18;    1;-0,3008;0,3108
"1";221;42;    1;-0,1204;0,1179
"1";236;42;    1;0,2195;-0,2796
"0";217;59;    1;-0,7100;0,6832
"0";271;24;    1;-0,9491;0,9419
"1";257;28;    1;-0,9305;0,9356
"1";237;23;    1;0,6279;-0,5552
"0";233;23;    1;0,3596;-0,3570
"1";267;1;    1;0,9554;-0,9584
"1";257;1;    2;0,1807;0,0164
"1";294;18;    1;0,7595;-0,8018
"0";281;18;    1;-0,3953;0,3506
"0";269;28;    1;-0,9769;0,9740
"0";248;28;    1;-0,7503;0,7231
"1";227;34;    1;-0,9210;0,9118
"0";212;17;    1;-0,4258;0,3887
"0";203;31;    1;0,9593;-0,9522
"1";343;0;    1;0,8204;-0,8087
"1";364;0;    1;0,8108;-0,8506
"1";319;0;    1;0,8652;-0,8819
"1";319;0;    1;0,8222;-0,8470
"1";314;0;    1;0,6193;-0,6910
"1";361;0;    1;0,9140;-0,9431
"1";357;0;    1;0,9262;-0,9435
"1";368;0;    1;0,8815;-0,9171
"1";401;0;    1;0,9208;-0,9467
"1";385;0;    1;0,8351;-0,7902
"1";367;0;    1;0,8603;-0,8916
"1";401;0;    1;0,9290;-0,9490
"1";381;0;    1;0,9791;-0,9874
"1";338;0;    1;0,9148;-0,9023
"1";376;0;    1;0,7119;-0,6684
"1";435;0;    1;-0,0035;0,0055
"1";440;0;    1;0,8875;-0,8943
"1";438;0;    1;0,8288;-0,8455
"1";423;0;    1;0,7343;-0,7115
"0";357;27;    1;0,4105;-0,3800
"0";350;10;    1;-0,2081;0,2825
"0";341;19;    1;-0,5187;0,5977
"1";338;18;    0;-0,0406;-0,0616
"1";373;39;    2;0,0833;0,0320
"1";411;39;    1;0,3098;-0,3128
"1";429;37;    1;0,5505;-0,5076
"1";448;21;    1;0,3242;-0,3614
"1";443;23;    1;-0,6831;0,7201
"1";371;34;    1;-0,9777;0,9758
"0";352;24;    1;-0,9867;0,9864
"0";307;26;    1;-0,5944;0,5564
"1";276;18;    1;0,6890;-0,7270
"1";228;5;    1;0,8261;-0,8692
"1";258;11;    1;0,8748;-0,9154
"1";271;14;    1;0,5937;-0,6699
"0";296;14;    1;-0,4201;0,3752
"1";316;8;    1;-0,6440;0,6262
"0";373;10;    1;-0,2480;0,3001
"1";372;40;    1;-0,2867;0,3124
"0";320;36;    1;-0,1751;0,2200
"1";302;48;    2;0,0589;0,1976
"0";310;49;    1;-0,2462;0,2079
"1";324;30;    1;-0,7130;0,6913
"0";382;28;    1;0,5803;-0,5056
"1";366;46;    1;0,5615;-0,4330
"1";384;37;    1;0,3455;-0,3530
"1";368;22;    1;0,1469;-0,1716
"1";390;8;    1;0,3003;-0,3530
"0";322;10;    1;-0,3719;0,3120
"1";339;10;    1;0,5012;-0,5828
"0";269;32;    1;-0,5151;0,5036
"1";270;27;    1;0,6535;-0,6771
"0";272;27;    1;-0,5338;0,5511
"0";306;26;    1;-0,6919;0,6608
"1";298;47;    1;-0,6805;0,6678
"1";301;45;    1;-0,4798;0,4098
"0";233;82;    1;-0,6877;0,6629
"0";246;52;    1;-0,9828;0,9813
"0";240;57;    1;-0,3594;0,3295
"0";243;27;    1;-0,1806;0,3626
"0";234;30;    1;-0,1900;0,3359
"1";372;40;    1;-0,2867;0,3124
"1";320;36;    1;-0,1751;0,2200
"1";302;48;    2;0,0589;0,1976
"0";310;49;    1;-0,2462;0,2079
"1";324;30;    1;-0,7130;0,6913
"1";382;28;    1;0,5803;-0,5056
"1";366;46;    1;0,5615;-0,4330
"1";384;37;    1;0,3455;-0,3530
"1";368;22;    1;0,1469;-0,1716
"1";390;8;    1;0,3003;-0,3530
"0";322;10;    1;-0,3719;0,3120
"1";339;10;    1;0,5012;-0,5828
"0";269;32;    1;-0,5151;0,5036
"1";270;27;    1;0,6535;-0,6771
"0";285;27;    1;-0,3001;0,3048
"0";333;18;    1;0,0359;-0,1255
"0";355;9;    1;-0,6671;0,6505
"1";345;16;    1;-0,4509;0,3841
"0";278;53;    1;-0,9245;0,9145
"0";246;52;    1;-0,9828;0,9813
"0";240;57;    1;-0,3594;0,3295
"0";243;27;    1;-0,1806;0,3626
"0";234;30;    1;-0,1900;0,3359
"0";288;14;    1;-0,9933;0,9933
"0";306;17;    1;-0,9869;0,9859
"1";292;15;    1;-0,9664;0,9638
"0";232;18;    2;0,2567;0,0666
"1";268;16;    1;0,8253;-0,8534
"1";289;10;    1;0,0410;-0,1086
"1";257;13;    1;0,9853;-0,9882
"1";271;12;    1;0,6156;-0,6122
"1";299;13;    1;0,3720;-0,4076
"1";334;10;    1;0,4523;-0,5181
"1";342;15;    1;0,3419;-0,3610
"1";342;16;    1;0,1115;-0,0980
"1";321;27;    1;0,6289;-0,5368
"1";296;34;    1;0,3846;-0,4756
"1";294;36;    1;0,5012;-0,5875
"1";288;31;    1;0,8435;-0,8522
"1";332;15;    1;0,5639;-0,5029
"1";328;8;    2;0,4778;0,2281
"1";333;11;    1;-0,3460;0,3389
"1";381;10;    1;-0,1379;0,0828
"1";390;9;    1;0,5595;-0,6091
"1";356;2;    1;0,7178;-0,7755
"1";285;11;    1;0,9059;-0,9206
"1";279;17;    1;0,7848;-0,8308
"1";288;15;    1;0,0013;-0,1097
"1";285;6;    1;0,8513;-0,8734
"1";282;5;    1;0,6675;-0,7152
"1";279;21;    1;0,9824;-0,9893
"1";301;27;    1;0,3483;-0,3893
"0";339;0;    1;-0,6266;0,5904
"0";329;0;    1;-0,7293;0,7078
"0";326;0;    1;-0,8660;0,8611
"1";357;0;    1;0,9113;-0,9138
"1";401;0;    1;0,8680;-0,8928
"0";393;0;    1;0,9650;-0,9791
"0";371;0;    1;0,9309;-0,9490
"0";341;0;    1;-0,2830;0,2388
"0";352;0;    1;-0,3628;0,3381
"1";310;1;    1;0,6904;-0,7537
"1";342;3;    1;-0,5847;0,5456
"1";355;10;    1;-0,4017;0,3241
"0";324;12;    1;-0,6309;0,6195
"1";319;9;    1;-0,1971;0,1007
"1";353;0;    1;0,4040;-0,4944
"1";298;0;    1;0,9502;-0,9620
"1";287;0;    1;0,9809;-0,9882
"0";298;0;    2;0,7508;0,6752
"0";314;0;    1;0,7404;-0,7701
"0";278;0;    1;0,9479;-0,9664
"1";331;0;    1;-0,7237;0,6901
"1";324;0;    1;0,2059;-0,3128
"0";271;47;    1;0,2893;-0,3698
"0";230;43;    1;0,7232;-0,7349
"0";340;17;    1;0,5868;-0,6157
"0";338;23;    1;-0,4382;0,5178
"0";350;34;    1;0,4553;-0,3373
"0";252;50;    1;0,1508;-0,1385
"0";270;43;    1;0,8391;-0,8075
"0";278;18;    1;-0,2342;0,2396
"1";255;0;    1;0,7727;-0,6954
"0";225;1;    1;0,6459;-0,5132
"0";236;2;    1;0,7226;-0,6952
"0";262;3;    1;-0,2689;0,2068
"0";203;42;    1;-0,8367;0,8465
"1";208;47;    1;-0,2562;0,2860
"0";216;47;    1;-0,8500;0,8472
"0";291;30;    1;-0,7079;0,6896
"0";292;18;    1;-0,2621;0,2377
"0";299;36;    1;0,0568;-0,1409
"1";295;26;    1;-0,4852;0,4279
"0";278;26;    1;-0,6660;0,6445
"0";280;9;    1;-0,7482;0,7311
"0";293;1;    1;-0,8273;0,8090
"0";271;7;    1;0,8093;-0,7846
"0";235;9;    1;0,9694;-0,7697
"1";223;2;    1;0,9571;-0,9576
"0";232;0;    1;0,9915;-0,9908
"0";234;18;    1;0,7573;-0,7181
"0";255;18;    1;0,8973;-0,9177
"0";314;36;    1;0,6066;-0,5857
"0";336;18;    1;0,7853;-0,8312
"0";305;18;    1;-0,2916;0,3109
"1";352;2;    1;0,7270;-0,7912
"0";356;3;    1;0,6521;-0,7039
"1";307;42;    1;-0,2829;0,2480
"0";281;58;    1;0,0918;-0,1573
"0";272;59;    1;-0,8454;0,8511
"0";284;36;    1;-0,3714;0,3382
