"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";757;222;    2;0,1797;0,0885
"0";760;166;    1;-0,3546;0,4612
"0";451;426;    1;0,1714;-0,1874
"1";419;449;    1;0,3332;-0,3443
"1";501;367;    1;-0,5878;0,5748
"0";582;339;    1;-0,4783;0,4677
"0";569;357;    1;-0,1700;0,1564
"0";512;311;    1;-0,8066;0,7865
"1";472;353;    1;0,0950;-0,1067
"1";480;337;    1;-0,5643;0,5547
"1";526;238;    1;-0,0854;0,0659
"1";539;243;    1;-0,3831;0,3765
"1";540;281;    1;-0,4212;0,4169
"1";573;303;    1;-0,1494;0,1699
"1";577;275;    1;-0,5105;0,5038
"1";543;305;    1;0,8613;-0,8563
"1";560;362;    1;0,4373;-0,4403
"1";570;322;    1;-0,4026;0,3889
"0";598;304;    1;0,4921;-0,4789
"0";617;266;    1;-0,0849;0,0760
"0";547;323;    1;-0,2292;0,2103
"0";670;262;    1;0,5555;-0,5779
"1";648;306;    1;0,6549;-0,6725
"0";587;307;    1;0,0631;-0,0923
"0";609;308;    1;0,6217;-0,6373
"1";618;317;    1;0,2311;-0,2495
"0";698;260;    1;0,6878;-0,7022
"0";580;392;    1;0,0017;-0,0011
"1";569;385;    1;0,6108;-0,5986
"0";623;335;    1;0,7114;-0,7017
"1";619;385;    1;0,2633;-0,2494
"0";568;405;    1;-0,1404;0,1455
"1";606;415;    1;-0,2203;0,2330
"1";620;411;    1;-0,1629;0,1754
"0";643;340;    1;-0,1662;0,1420
"0";614;317;    1;-0,2264;0,2480
"0";636;256;    1;-0,6304;0,6177
"1";521;324;    1;-0,2810;0,2747
"1";568;282;    1;0,0069;-0,0167
"0";614;274;    1;-0,4851;0,4849
"0";604;193;    1;-0,1343;0,1109
"1";594;193;    1;-0,4773;0,4635
"1";573;183;    1;0,1397;-0,1531
"1";558;182;    1;0,3369;-0,2496
"1";577;204;    1;0,1924;-0,1570
"1";596;151;    1;-0,4964;0,5446
"0";547;222;    1;0,4671;-0,4245
"1";574;248;    1;-0,1530;0,1698
"0";520;292;    1;0,5475;-0,4959
"1";497;349;    1;0,1894;-0,1109
"1";492;310;    1;-0,1772;0,1880
"1";506;310;    1;0,3145;-0,3146
"0";566;350;    1;0,2424;-0,2162
"1";652;322;    1;-0,0867;0,3436
"1";732;257;    1;-0,0416;0,5585
"1";678;241;    1;-0,3572;0,3835
"0";600;288;    1;-0,6079;0,6411
"1";599;279;    1;-0,3579;0,4001
"0";623;289;    1;-0,0723;0,1112
"1";583;345;    1;-0,1721;0,2308
"0";639;325;    1;0,5434;-0,5500
"0";578;384;    1;-0,0564;0,0856
"0";555;387;    1;-0,0771;0,0739
"1";534;353;    1;-0,2893;0,3598
"1";551;283;    2;0,3929;0,4288
"0";532;290;    1;-0,4712;0,5035
"0";554;348;    1;-0,3388;0,3241
"1";587;335;    1;0,2444;-0,2647
"0";445;394;    1;0,2972;-0,3262
"1";546;337;    1;0,5164;-0,5333
"1";431;414;    1;0,0057;-0,0343
"1";402;448;    1;0,1116;-0,1311
"0";435;398;    1;0,3467;-0,3810
"1";481;387;    1;0,6921;-0,6623
"1";489;407;    0;-0,0030;-0,0280
"0";530;393;    1;0,3968;-0,4211
"0";502;436;    1;0,2127;-0,2427
"1";544;425;    1;0,0043;-0,0224
"1";489;424;    1;-0,1672;0,1439
"1";597;328;    1;0,8767;-0,8782
"1";516;420;    1;0,3246;-0,3210
"0";596;319;    1;0,6094;-0,6097
"0";615;351;    1;0,4144;-0,4052
"1";562;303;    1;-0,2929;0,3362
"1";540;280;    1;-0,3909;0,3898
"1";566;236;    1;-0,2531;0,2608
"1";506;237;    1;-0,0348;0,0354
"1";437;203;    1;-0,8597;0,8456
"1";417;166;    1;-0,7706;0,7395
"1";333;252;    1;-0,0532;0,0237
"1";393;219;    1;0,3040;-0,3515
"1";337;228;    1;0,8976;-0,9067
"1";373;225;    1;0,7822;-0,8020
"1";431;247;    1;0,8629;-0,8729
"0";405;339;    1;0,5403;-0,5566
"0";442;342;    0;-0,0046;-0,0208
"1";455;328;    1;-0,1180;0,0920
"1";499;259;    1;-0,1323;0,0993
"0";502;170;    1;-0,1215;0,0890
"1";439;242;    1;0,7448;-0,7386
"1";444;243;    1;0,5858;-0,6147
"1";512;222;    1;-0,6362;0,6039
"0";521;229;    1;-0,3873;0,3561
"0";497;243;    1;-0,1679;0,1306
"0";464;281;    1;-0,2298;0,2378
"1";473;247;    1;0,8763;-0,8814
"1";839;0;    1;-0,9577;0,9571
"1";917;0;    1;-0,9545;0,9525
"1";851;0;    1;-0,9529;0,9514
"1";879;0;    1;-0,9645;0,9627
"1";937;0;    1;-0,9553;0,9522
"1";975;0;    1;-0,9566;0,9535
"1";917;0;    1;-0,9717;0,9698
"1";852;0;    1;-0,9817;0,9797
"1";870;0;    1;-0,9669;0,9649
"1";914;0;    1;-0,9710;0,9768
"1";1026;0;    1;-0,9314;0,9234
"1";1072;0;    1;-0,9532;0,9506
"1";1057;0;    1;-0,9418;0,9374
"1";1035;0;    1;-0,2186;0,2533
"1";945;0;    1;-0,8753;0,8738
"0";700;394;    1;-0,1273;0,1140
"1";746;361;    1;0,2497;-0,2527
"1";853;295;    1;0,3643;-0,3644
"1";877;282;    1;-0,3521;0,3301
"1";768;372;    1;0,1888;-0,2020
"1";792;369;    1;0,4543;-0,4407
"1";728;406;    1;0,3050;-0,3284
"1";743;364;    1;0,1761;-0,1924
"0";781;300;    1;-0,1958;0,1716
"0";593;310;    1;-0,1151;0,0862
"1";585;253;    1;0,5884;-0,6130
"1";495;290;    1;0,0644;-0,0878
"1";548;260;    1;-0,3384;0,3159
"1";669;162;    1;-0,1688;0,1455
"0";644;252;    1;-0,3769;0,3504
"1";650;416;    1;-0,0189;0,0216
"0";680;379;    1;-0,1690;0,1607
"1";684;419;    1;-0,1437;0,1273
"0";669;411;    1;-0,0899;0,0764
"1";707;328;    1;0,1684;-0,1806
"1";725;269;    1;-0,4181;0,4060
"1";632;305;    1;-0,2337;0,2280
"1";708;285;    1;-0,1874;0,1609
"0";639;331;    1;0,0071;-0,0250
"1";696;284;    1;-0,2513;0,2207
"0";656;242;    1;0,1751;-0,0653
"1";589;340;    1;0,2433;-0,2643
"0";507;409;    1;0,2572;-0,2782
"0";523;364;    1;0,2007;-0,2263
"1";414;473;    1;0,1403;-0,1527
"1";453;414;    1;0,0825;-0,1040
"0";472;413;    1;-0,2555;0,2349
"0";459;433;    1;0,2456;-0,2594
"0";437;420;    1;0,2328;-0,2406
"1";650;416;    1;-0,0189;0,0216
"0";680;379;    1;-0,1690;0,1607
"1";684;419;    1;-0,1437;0,1273
"1";669;411;    1;-0,0899;0,0764
"1";707;328;    1;0,1684;-0,1806
"1";725;269;    1;-0,4181;0,4060
"1";632;305;    1;-0,2337;0,2280
"1";708;285;    1;-0,1874;0,1609
"0";639;331;    1;0,0071;-0,0250
"1";696;284;    1;-0,2513;0,2207
"0";673;242;    1;0,2564;-0,1471
"1";626;303;    1;0,1840;-0,2040
"0";618;285;    1;0,5372;-0,5543
"0";612;271;    1;0,1247;-0,1529
"0";507;380;    1;0,0550;-0,0732
"1";550;321;    0;-0,0005;-0,0283
"0";587;300;    1;-0,1089;0,0854
"0";529;361;    1;0,2762;-0,2969
"0";532;319;    1;0,7016;-0,7057
"1";561;230;    1;0,1393;-0,1577
"0";516;289;    1;-0,4267;0,4229
"1";548;234;    1;-0,5719;0,5693
"1";550;234;    1;-0,0166;0,0130
"1";543;283;    1;-0,5337;0,5278
"1";566;282;    1;-0,3449;0,3488
"1";583;247;    1;-0,1452;0,1388
"1";561;284;    1;0,2858;-0,2891
"1";606;319;    1;-0,2040;0,1956
"1";613;305;    1;-0,3790;0,3649
"1";610;315;    1;-0,2174;0,2327
"1";655;275;    1;-0,6064;0,5977
"1";635;301;    1;-0,2903;0,3599
"1";642;294;    1;-0,0700;0,0680
"1";621;295;    1;-0,4046;0,4052
"1";690;275;    1;0,1124;-0,1161
"1";733;211;    1;0,1654;-0,1765
"1";687;196;    1;-0,4407;0,4407
"1";659;215;    1;-0,4898;0,4772
"1";657;245;    1;-0,1937;0,1679
"1";642;260;    1;-0,2742;0,4689
"1";615;200;    1;-0,3447;0,3222
"1";602;217;    1;-0,3436;0,3127
"1";551;279;    1;-0,0927;0,0761
"1";534;298;    1;-0,1670;0,1424
"0";960;0;    1;0,5575;-0,5885
"1";970;0;    1;-0,8712;0,8793
"1";911;0;    1;-0,9360;0,9278
"0";933;0;    1;-0,9391;0,9331
"0";928;0;    1;-0,9321;0,9232
"0";884;31;    1;-0,1099;0,0719
"0";849;64;    1;0,0411;-0,0878
"1";809;115;    1;-0,6458;0,6103
"1";751;136;    1;-0,5814;0,5535
"1";713;136;    1;-0,5056;0,4822
"0";757;136;    1;-0,6156;0,5884
"1";756;114;    1;-0,5846;0,5543
"1";765;95;    1;-0,5832;0,5588
"1";741;80;    1;-0,8227;0,7977
"1";828;0;    1;-0,9097;0,8951
"0";775;0;    1;-0,9720;0,9694
"0";804;0;    1;-0,9344;0,9250
"0";844;0;    1;-0,8510;0,8258
"0";562;348;    1;-0,4216;0,3957
"0";444;395;    1;-0,1296;0,1021
"0";596;310;    1;-0,3070;0,2736
"0";625;254;    1;-0,0738;0,0518
"0";643;221;    1;-0,6949;0,6777
"0";518;253;    1;-0,5441;0,5297
"1";485;251;    1;-0,2753;0,2874
"0";537;186;    1;-0,0369;0,0755
"0";488;208;    1;0,4970;-0,4809
"0";464;234;    1;0,1320;-0,1095
"0";497;234;    1;0,8934;-0,8799
"1";457;308;    2;0,0038;0,0207
"0";472;279;    1;0,5682;-0,5779
"0";454;348;    1;-0,1261;0,1215
"0";428;401;    1;0,3196;-0,3437
"0";499;306;    1;0,5552;-0,5806
"1";525;250;    1;0,6299;-0,6093
"0";553;277;    1;0,5952;-0,6194
"1";450;189;    1;-0,2268;0,2728
"0";464;190;    1;-0,9444;0,9456
"0";532;224;    1;-0,8038;0,8050
"0";625;182;    1;-0,9274;0,9412
"0";623;182;    1;-0,9317;0,9271
"0";626;222;    1;-0,4787;0,4679
"0";633;236;    2;0,0056;0,0039
"1";611;300;    1;-0,1132;0,0798
"0";574;352;    1;-0,2006;0,1717
"1";664;244;    1;-0,7713;0,7446
"0";613;317;    1;-0,5189;0,5013
