"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";599;523;    0;-0,0044;-0,0467
"0";688;412;    1;0,1218;-0,1738
"0";576;532;    1;0,5569;-0,5903
"1";507;605;    1;0,2485;-0,2860
"0";556;502;    1;0,2910;-0,3247
"1";567;481;    1;0,5819;-0,6096
"0";588;442;    1;0,0815;-0,1180
"0";484;579;    1;0,3181;-0,3228
"0";489;628;    1;0,2211;-0,1519
"1";530;543;    1;0,0314;-0,0409
"0";618;478;    1;0,0730;-0,0896
"0";590;511;    1;-0,2918;0,2979
"1";607;496;    1;0,0763;-0,0222
"1";601;485;    1;0,5424;-0,5666
"1";631;517;    0;-0,0046;-0,0250
"0";638;458;    1;-0,0853;0,1142
"0";595;487;    1;-0,2417;0,3375
"0";582;440;    1;-0,6773;0,6607
"1";586;476;    1;0,0069;-0,0487
"0";554;460;    1;0,2877;-0,3000
"0";558;428;    1;0,1813;-0,0630
"0";543;425;    1;0,6980;-0,7088
"0";558;370;    1;0,0214;-0,0280
"0";551;378;    1;0,2060;-0,2176
"0";648;274;    1;-0,2828;0,2989
"0";585;398;    1;0,4101;-0,4370
"1";615;442;    1;0,3081;-0,3321
"0";610;475;    1;0,3694;-0,3964
"0";597;545;    1;-0,0449;0,0132
"0";588;515;    1;0,1413;-0,1493
"0";592;508;    1;0,2452;-0,2829
"0";610;528;    1;0,6209;-0,6600
"1";697;428;    1;-0,1778;0,1285
"0";592;637;    1;0,1386;-0,1796
"1";651;565;    1;-0,1913;0,1521
"0";617;634;    1;0,2225;-0,2515
"0";600;594;    1;0,2902;-0,3337
"0";581;564;    1;0,8165;-0,8365
"0";581;566;    1;-0,6794;0,6507
"1";613;539;    1;-0,4540;0,4231
"0";686;421;    1;0,1161;-0,1739
"0";637;534;    1;-0,1715;0,1486
"1";655;502;    1;-0,1418;0,1138
"0";622;464;    1;-0,2471;0,2287
"0";644;470;    1;-0,0783;0,0627
"1";605;463;    1;-0,4085;0,4143
"1";596;465;    1;-0,0742;0,0664
"0";598;446;    1;-0,4516;0,5262
"0";598;374;    1;0,2409;-0,2737
"0";484;475;    1;0,0387;-0,0142
"0";567;331;    1;-0,5080;0,4781
"0";527;367;    1;0,4725;-0,5076
"1";619;292;    1;0,2689;-0,3060
"0";582;311;    1;0,4239;-0,4617
"0";613;327;    1;-0,3075;0,2783
"0";668;347;    1;0,0546;-0,0867
"0";731;300;    1;-0,7700;0,7419
"0";669;405;    1;0,0655;-0,1053
"1";649;418;    1;0,2546;-0,2867
"0";578;508;    1;-0,3551;0,3246
"1";585;485;    1;-0,1838;0,1400
"0";484;610;    1;-0,1275;0,1078
"0";536;559;    1;-0,2200;0,1695
"0";481;622;    1;-0,0539;0,0310
"0";654;499;    1;-0,6226;0,5895
"1";741;450;    1;0,1923;-0,2211
"0";708;541;    1;-0,2638;0,3034
"1";728;516;    1;-0,2651;0,3070
"1";737;495;    1;-0,3943;0,4328
"0";754;517;    1;-0,4225;0,4566
"0";699;566;    1;0,3093;-0,2660
"0";592;629;    1;-0,1532;0,1134
"0";643;565;    1;-0,1808;0,1307
"0";501;585;    1;-0,1488;0,0861
"0";451;648;    0;-0,0153;-0,0278
"0";533;588;    1;0,2233;-0,2780
"0";544;587;    1;0,3660;-0,3818
"0";537;641;    1;-0,0518;0,0388
"0";553;614;    1;0,0325;-0,0793
"0";556;587;    1;0,2276;-0,2735
"0";639;428;    1;-0,5600;0,5221
"0";679;428;    1;0,6632;-0,7007
"1";648;480;    1;0,5015;-0,5440
"0";625;479;    1;-0,1139;0,0932
"0";658;431;    1;-0,1340;0,0866
"0";676;405;    1;-0,2073;0,1619
"0";626;407;    1;-0,1625;0,1148
"0";624;303;    1;-0,5440;0,5122
"1";545;362;    1;-0,7092;0,6830
"0";504;356;    1;-0,5160;0,5001
"1";588;298;    1;-0,7268;0,6982
"0";613;244;    1;0,6022;-0,6370
"1";634;301;    1;-0,4145;0,3824
"1";613;383;    1;0,0347;-0,0834
"0";596;428;    1;0,2485;-0,2913
"0";635;413;    1;0,9113;-0,9170
"1";614;457;    1;0,9671;-0,9678
"0";609;472;    1;0,9072;-0,9130
"0";561;502;    1;0,4616;-0,4985
"1";534;500;    1;0,4373;-0,4688
"0";515;519;    1;0,2591;-0,2974
"0";600;487;    1;0,5764;-0,6057
"1";510;587;    0;-0,0036;-0,0289
"1";555;576;    1;0,4928;-0,5078
"0";640;531;    1;0,4917;-0,5173
"0";597;560;    0;-0,0255;-0,0026
"1";563;570;    1;0,4576;-0,4688
"0";556;606;    1;0,4038;-0,4370
"1";586;627;    1;0,6253;-0,6571
"1";665;523;    1;-0,0932;0,0444
"0";612;504;    1;0,1043;-0,1399
"0";731;419;    1;0,0687;-0,1089
"0";676;500;    1;0,0539;-0,0770
"1";641;475;    1;0,0674;-0,0744
"1";697;433;    1;-0,2594;0,2995
"1";694;399;    1;0,4030;-0,4094
"1";625;420;    1;-0,1691;0,1537
"1";720;334;    1;0,1763;-0,2070
"1";706;333;    1;0,2254;-0,2531
"1";700;408;    1;0,3766;-0,4127
"1";639;408;    1;0,0277;-0,0780
"0";677;385;    1;0,4768;-0,5317
"0";632;410;    1;-0,0685;0,0144
"1";618;405;    1;0,5667;-0,5956
"1";511;428;    1;0,3433;-0,3849
"0";512;434;    1;0,1152;-0,1706
"1";472;516;    1;0,1105;-0,1532
"1";481;519;    1;-0,4161;0,3829
"1";531;486;    1;0,8603;-0,8753
"0";517;623;    1;0,3868;-0,4158
"0";468;655;    1;0,2001;-0,2258
"1";645;424;    1;0,1951;-0,2163
"0";588;454;    1;0,0696;-0,0755
"1";656;367;    1;-0,0922;0,1233
"0";658;421;    1;0,3952;-0,4163
"1";617;434;    1;0,0398;-0,0748
"0";517;514;    1;-0,1700;0,1497
"1";614;447;    1;0,1541;-0,1629
"0";471;521;    1;-0,1254;0,1082
"0";633;406;    1;0,2810;-0,3076
"0";556;524;    1;0,0258;-0,0594
"0";634;446;    1;0,1199;-0,1594
"0";659;414;    1;0,6680;-0,6835
"0";609;425;    1;-0,1651;0,1515
"0";607;420;    1;0,6174;-0,6281
"1";584;441;    1;-0,0820;0,0472
"1";441;518;    1;0,1114;-0,1237
"1";523;465;    1;0,2476;-0,1960
"0";536;417;    1;0,4552;-0,4871
"0";490;415;    1;-0,0356;0,0048
"1";554;400;    1;0,5611;-0,5971
"1";554;380;    2;0,0373;0,0253
"0";539;377;    2;0,0139;0,1259
"0";589;443;    1;0,0543;-0,0934
"0";716;364;    1;-0,5001;0,4737
"1";676;415;    1;0,2853;-0,2978
"0";719;396;    1;0,2294;-0,2475
"0";695;403;    1;0,4184;-0,4255
"1";677;447;    1;-0,2975;0,2802
"0";640;428;    1;0,2834;-0,2901
"0";593;459;    1;0,1325;-0,1433
"0";574;470;    1;0,0080;-0,0221
"0";568;408;    1;0,5999;-0,6155
"0";462;474;    1;-0,2950;0,2786
"0";384;545;    1;-0,1728;0,1535
"1";401;437;    1;0,3170;-0,1138
"0";411;527;    0;-0,0293;-0,0125
"0";447;483;    1;0,0390;-0,0770
"1";423;512;    1;-0,0554;0,0536
"0";515;464;    1;-0,1999;0,2557
"0";571;426;    1;-0,5999;0,5789
"1";559;445;    0;-0,0109;-0,0099
"1";640;394;    1;-0,5026;0,4902
"0";638;404;    1;0,0623;-0,0873
"1";614;390;    1;-0,1717;0,1507
"1";644;298;    1;-0,4216;0,4189
"0";655;320;    1;0,0986;-0,1370
"1";643;360;    1;-0,2684;0,2556
"0";645;372;    0;-0,0307;-0,0068
"0";675;448;    1;-0,2805;0,2451
"0";718;406;    1;0,0299;-0,0564
"0";598;438;    1;-0,3320;0,3171
"0";656;403;    1;-0,2105;0,1929
"0";584;476;    1;-0,4808;0,4751
"0";619;470;    1;-0,3912;0,4926
"0";626;455;    1;0,4028;-0,4220
"0";650;541;    1;-0,4049;0,3816
"0";647;490;    1;-0,6769;0,6522
"0";541;463;    1;-0,5650;0,5415
"0";550;444;    1;-0,5173;0,5279
"0";600;438;    1;-0,4386;0,4076
"1";583;404;    1;-0,3522;0,3261
"1";615;412;    1;-0,2947;0,2580
"0";604;394;    1;-0,6629;0,6307
"0";544;433;    1;-0,1816;0,3650
"1";508;415;    1;0,6719;-0,6941
"0";541;395;    1;0,6614;-0,6705
"0";486;519;    1;-0,5961;0,6159
"0";472;480;    1;0,5546;-0,5394
"0";506;515;    1;0,1035;-0,1192
"0";568;449;    1;0,2961;-0,2507
"1";578;459;    1;-0,2197;0,2694
"1";588;442;    1;0,3980;-0,3599
"1";604;458;    1;-0,1194;0,1198
"1";659;364;    1;-0,5888;0,5893
"1";646;408;    1;-0,3533;0,3442
"1";563;464;    1;-0,1759;0,1722
"1";612;434;    1;-0,2206;0,2189
"0";542;423;    1;0,6429;-0,6668
"0";562;463;    1;0,1621;-0,1347
"1";533;489;    1;0,0708;-0,0941
"0";509;473;    1;0,3154;-0,1109
"0";530;430;    1;0,2348;-0,2657
"0";502;424;    1;0,1951;-0,2291
"0";483;440;    1;0,0129;-0,0488
"0";593;396;    1;0,0299;-0,0713
"1";578;439;    1;-0,0150;0,0495
"1";600;477;    1;0,0603;-0,0936
"1";578;466;    1;-0,1900;0,1631
"0";514;476;    1;-0,1851;0,1588
"0";500;478;    1;-0,2941;0,2746
"0";530;412;    1;-0,3567;0,3494
"1";587;400;    1;-0,3858;0,3914
"0";572;397;    1;0,3763;-0,3991
"0";600;344;    1;0,2040;-0,2435
"0";609;385;    1;0,0905;-0,1327
"0";564;386;    1;-0,3524;0,3524
"0";644;326;    1;0,0864;-0,1339
"0";563;383;    1;0,1821;-0,2065
"0";540;357;    1;0,4165;-0,4505
"1";577;339;    1;-0,4663;0,4401
"0";510;403;    1;-0,1756;0,1315
"0";504;412;    1;-0,1958;0,1824
"1";637;320;    1;-0,5018;0,4662
"0";558;397;    1;0,2506;-0,2097
"0";591;281;    1;0,7813;-0,8055
"0";550;281;    1;-0,7944;0,8773
"0";442;429;    1;-0,0034;0,0048
"0";488;437;    1;-0,0363;0,0198
"0";558;335;    0;-0,0069;-0,0037
"1";450;421;    1;0,1738;-0,1876
"0";464;418;    1;0,4847;-0,5045
"0";525;362;    1;0,0032;-0,0270
"0";495;352;    1;-0,5882;0,5797
"0";523;296;    1;-0,4005;0,4269
"1";534;257;    1;-0,2106;0,1701
"1";513;257;    1;-0,7284;0,7036
"0";469;283;    1;-0,5617;0,5404
"0";537;299;    1;-0,1448;0,1080
"0";546;329;    1;-0,3589;0,3311
"0";555;314;    1;-0,3133;0,2898
"0";537;352;    1;-0,2436;0,2067
"0";588;369;    1;0,0721;-0,0939
"0";579;518;    1;0,0558;-0,0652
"1";658;473;    1;0,0934;-0,1083
"1";732;453;    1;0,3725;-0,3917
"0";724;486;    1;-0,4592;0,4413
"0";687;480;    1;-0,0669;0,1011
"1";735;384;    1;-0,5733;0,5449
"1";667;471;    1;-0,2472;0,2711
"1";685;387;    1;-0,3147;0,2872
"0";694;407;    1;-0,2433;0,2063
"1";575;471;    1;-0,7192;0,7159
"0";577;440;    1;-0,3690;0,3500
"0";499;436;    1;-0,3676;0,3388
"0";483;439;    1;-0,1318;0,0892
"0";509;468;    1;0,3682;-0,3991
"0";540;539;    0;-0,0051;-0,0452
"0";518;590;    1;0,4759;-0,5018
"1";640;510;    1;0,1524;-0,1897
"0";577;573;    1;0,2837;-0,3194
"0";576;547;    1;0,5679;-0,6033
"0";611;438;    1;0,3502;-0,3843
"1";553;507;    1;0,7838;-0,8020
"0";601;478;    2;0,0223;0,0408
"0";621;477;    1;0,5854;-0,5911
"0";549;480;    1;0,6633;-0,6515
"0";634;370;    1;0,6077;-0,6132
"0";656;356;    1;0,8407;-0,8451
"1";556;388;    1;-0,0517;0,0319
"0";528;390;    2;0,0278;0,0289
"1";512;374;    1;0,4587;-0,4677
"0";605;320;    1;0,0300;-0,0413
"0";553;368;    1;0,2364;-0,2430
"0";479;402;    1;-0,1873;0,1851
"1";429;412;    1;0,0338;-0,0486
"0";375;404;    1;0,1615;-0,1575
"1";419;365;    1;0,0966;-0,0938
"0";400;428;    1;-0,2692;0,2549
"0";421;444;    1;-0,3263;0,3673
"1";455;410;    2;0,0643;0,1152
"1";436;376;    1;0,1499;-0,1369
"1";501;373;    1;-0,4816;0,4638
"0";577;365;    1;-0,1011;0,0651
"1";635;380;    1;-0,3123;0,2893
"1";683;354;    1;0,3949;-0,4148
"1";667;402;    1;-0,3992;0,3749
"0";675;459;    1;0,0752;-0,1148
"0";557;553;    1;0,3997;-0,4150
"0";544;505;    1;0,1847;-0,2165
"0";582;507;    1;0,2242;-0,2650
"1";478;586;    1;-0,1186;0,0754
"1";540;524;    1;0,0277;-0,0709
"1";502;491;    1;-0,5654;0,5434
"0";564;452;    1;0,2728;-0,3058
"0";563;383;    2;0,2293;0,4238
"0";582;351;    1;-0,3420;0,4692
"0";626;436;    1;-0,1544;0,2079
"1";788;303;    1;0,1818;-0,1377
"0";615;405;    1;-0,1060;0,1762
"1";626;367;    1;-0,1283;0,3819
"0";584;381;    1;-0,1056;0,1380
"1";606;384;    1;-0,3211;0,3873
"0";658;386;    1;-0,0762;0,0944
"1";721;421;    1;0,4022;-0,3842
"0";659;499;    1;-0,2183;0,2241
"1";664;426;    2;0,1091;0,0702
"1";680;425;    1;-0,3212;0,3079
