"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"0";671;170;    1;0,1505;-0,1867
"0";604;183;    1;0,1739;-0,2068
"0";520;232;    1;0,2534;-0,2795
"1";500;215;    1;-0,0939;0,0584
"1";462;217;    1;0,4049;-0,4303
"0";424;227;    1;-0,3087;0,2772
"0";424;253;    1;-0,4499;0,4423
"0";457;206;    1;-0,5943;0,5711
"0";377;287;    1;0,0770;-0,0672
"0";461;244;    1;0,5949;-0,6264
"0";459;253;    0;-0,0525;-0,0030
"1";540;230;    1;-0,3548;0,3655
"0";535;252;    1;-0,1140;0,0663
"0";520;226;    1;0,1304;-0,1628
"0";656;125;    1;0,2072;-0,2495
"0";671;147;    1;-0,3049;0,2960
"0";654;169;    1;-0,3214;0,2892
"0";683;169;    1;-0,2845;0,2450
"0";611;212;    1;-0,1601;0,1130
"1";581;200;    1;-0,6446;0,6170
"0";621;173;    1;-0,5652;0,6130
"0";535;226;    1;-0,1439;0,1273
"1";521;219;    1;-0,3773;0,3330
"1";537;207;    1;-0,0582;0,0104
"0";628;142;    1;0,4041;-0,4382
"0";807;0;    1;0,9260;-0,9288
"0";805;0;    1;0,7135;-0,7378
"0";746;0;    1;0,8963;-0,9017
"1";729;0;    1;-0,9636;0,9549
"1";696;0;    1;-0,9869;0,9869
"1";693;0;    1;-0,9875;0,9874
"1";693;0;    1;-0,9833;0,9829
"1";666;0;    1;-0,9678;0,9626
"0";686;0;    1;0,7559;-0,7730
"1";676;0;    1;-0,9800;0,9814
"1";676;0;    1;-0,9837;0,9870
"1";667;0;    1;-0,9753;0,9717
"1";694;0;    1;-0,9769;0,9729
"1";736;0;    1;-0,9716;0,9667
"1";717;0;    1;-0,9551;0,9463
"1";627;0;    1;-0,9866;0,9867
"1";667;0;    1;-0,9631;0,9601
"1";486;218;    1;-0,6813;0,6639
"1";569;229;    1;0,0198;-0,0492
"1";518;286;    1;-0,1571;0,1336
"1";507;225;    1;0,5854;-0,6016
"1";464;226;    1;0,7022;-0,7315
"0";586;0;    1;0,9888;-0,9898
"0";577;0;    1;0,9833;-0,9852
"0";546;0;    1;0,9556;-0,9444
"0";588;0;    1;-0,9807;0,9791
"0";654;0;    1;0,9420;-0,9432
"0";607;0;    1;0,9812;-0,9805
"1";614;0;    1;-0,9832;0,9821
"1";659;0;    1;-0,9895;0,9893
"1";651;0;    1;-0,9919;0,9918
"0";679;0;    1;-0,9882;0,9881
"1";736;0;    1;-0,9824;0,9811
"1";743;0;    1;0,8274;-0,8407
"1";720;0;    1;-0,9703;0,9650
"0";709;0;    1;0,8638;-0,8688
"0";671;0;    1;0,7722;-0,7869
"0";698;0;    1;-0,9580;0,9483
"0";709;0;    1;0,5313;-0,5682
"1";720;0;    1;-0,9773;0,9765
"0";504;232;    1;0,1751;-0,1945
"0";479;224;    1;-0,4284;0,4057
"0";474;179;    1;0,4429;-0,4665
"0";399;238;    1;0,5016;-0,3896
"0";440;228;    1;0,4903;-0,4951
"0";494;198;    1;-0,1315;0,1682
"1";550;158;    1;0,5953;-0,6055
"0";600;150;    1;-0,2262;0,2085
"1";532;194;    1;-0,4960;0,5021
"1";541;182;    1;-0,8314;0,8168
"1";560;172;    1;-0,8985;0,8831
"1";546;171;    1;-0,6033;0,5787
"1";469;223;    1;-0,3661;0,3353
"1";518;201;    1;-0,4080;0,3752
"1";505;180;    1;0,4130;-0,4335
"1";468;171;    1;-0,9185;0,9083
"1";454;183;    1;-0,5344;0,4910
"1";472;155;    1;0,5665;-0,5852
"1";500;191;    1;0,6739;-0,6868
"0";506;229;    1;-0,4126;0,3854
"1";501;265;    1;0,0478;-0,0570
"0";539;275;    1;-0,4937;0,4855
"1";529;283;    1;-0,2631;0,2623
"1";589;261;    1;0,0634;-0,0626
"1";523;288;    1;-0,1651;0,1514
"1";440;194;    1;-0,4253;0,3980
"1";456;175;    1;-0,8831;0,8752
"1";495;119;    1;-0,9870;0,9870
"1";527;152;    1;-0,8468;0,8240
"1";659;0;    1;-0,9749;0,9720
"1";697;0;    1;-0,8236;0,8137
"1";649;0;    1;-0,7480;0,7350
"1";632;0;    1;-0,9743;0,9703
"1";638;0;    1;-0,9526;0,9418
"1";665;0;    1;-0,9644;0,9561
"1";657;0;    1;-0,9771;0,9747
"1";651;0;    1;-0,9866;0,9863
"1";695;0;    1;-0,9792;0,9785
"1";706;0;    1;-0,9896;0,9897
"0";387;265;    1;0,0722;-0,1020
"0";396;323;    1;0,6314;-0,6402
"0";501;252;    1;0,1709;-0,2004
"0";454;327;    1;-0,1213;0,1348
"1";520;360;    1;-0,0505;0,0387
"1";547;335;    1;-0,0223;0,0302
"1";555;351;    1;-0,4963;0,5133
"1";647;318;    1;-0,3418;0,3542
"1";723;226;    1;0,1321;-0,1226
"1";686;279;    1;-0,6451;0,6530
"0";657;296;    1;-0,4695;0,4899
"1";632;254;    1;-0,2967;0,2811
"1";630;210;    1;-0,5464;0,5936
"1";593;219;    1;-0,4529;0,4271
"1";540;248;    1;-0,5558;0,5408
"1";530;267;    1;-0,4785;0,4359
"1";491;244;    1;-0,5512;0,4994
"1";485;229;    1;-0,3337;0,2823
"1";409;243;    1;-0,6577;0,6267
"1";525;228;    1;0,0517;-0,0949
"1";480;291;    1;-0,2837;0,2516
"0";528;192;    1;0,1198;-0,1627
"0";515;196;    1;-0,3514;0,3173
"1";575;145;    1;-0,7145;0,6912
"1";447;197;    1;-0,1458;0,0934
"0";559;101;    1;-0,2814;0,2780
"1";472;191;    1;-0,3903;0,3417
"0";482;199;    1;0,2671;-0,3036
"1";396;254;    1;-0,4279;0,3820
"0";394;245;    1;0,7684;-0,7786
"0";324;322;    1;0,1245;-0,1535
"0";444;217;    1;0,2178;-0,2482
"0";426;236;    1;-0,3029;0,2946
"0";558;187;    1;-0,5149;0,4752
"0";576;171;    1;-0,0649;0,0396
"1";634;168;    1;0,0839;-0,1294
"1";574;161;    1;-0,4729;0,5671
"1";553;176;    0;-0,0076;-0,0423
"0";570;163;    1;-0,0655;0,0073
"0";561;207;    1;0,3279;-0,3545
"0";547;219;    1;-0,4975;0,4752
"0";512;271;    1;-0,2130;0,1944
"0";546;221;    1;0,2835;-0,2662
"0";508;294;    1;0,3976;-0,4108
"0";537;203;    1;0,6958;-0,7104
"0";615;139;    1;0,7391;-0,7589
"0";614;167;    1;0,1004;-0,1311
"1";567;197;    1;-0,6236;0,6004
"0";527;250;    1;-0,0461;0,0053
"0";555;224;    1;-0,1003;0,0631
"0";534;285;    1;-0,0498;0,0064
"0";549;237;    1;-0,2952;0,2580
"1";483;271;    1;-0,1383;0,1133
"0";429;291;    1;0,5748;-0,5959
"0";421;300;    1;0,7071;-0,7131
"0";356;322;    1;0,3525;-0,3440
"0";434;242;    1;0,3071;-0,3061
"1";451;214;    1;-0,6892;0,6860
"0";461;205;    1;0,2200;-0,0583
"1";474;174;    1;0,7194;-0,7053
"1";436;255;    1;0,1941;-0,2226
"1";422;240;    1;-0,4133;0,3809
"1";408;278;    1;-0,0522;0,0155
"1";418;234;    1;0,4972;-0,5237
"0";361;284;    1;-0,2161;0,2571
"1";393;288;    1;-0,1905;0,1702
"0";377;266;    1;0,5436;-0,5481
"1";453;224;    1;0,0468;-0,0668
"0";413;297;    1;0,1649;-0,1758
"0";442;236;    1;0,5694;-0,5488
"1";441;250;    2;0,1732;0,0263
"1";528;232;    1;-0,5828;0,7047
"1";497;233;    1;-0,5956;0,7171
"0";593;158;    1;0,6485;-0,6720
"0";512;209;    1;0,3216;-0,3446
"0";572;138;    1;-0,0718;0,0224
"1";584;171;    1;-0,0466;0,0099
"1";634;128;    1;-0,6142;0,5776
"1";502;203;    1;0,2310;-0,2647
"1";598;188;    1;0,5073;-0,5105
"1";558;253;    1;-0,2010;0,1573
"0";554;260;    1;0,8585;-0,8635
"0";491;330;    1;0,3260;-0,3414
"0";493;284;    1;0,3797;-0,2822
"0";506;316;    1;0,4709;-0,4451
"1";536;261;    1;0,4755;-0,5019
"0";505;274;    1;-0,1838;0,1885
"1";479;258;    1;0,3562;-0,3546
"0";420;286;    1;-0,2130;0,2076
"0";430;247;    1;-0,8295;0,8270
"0";454;235;    1;0,4979;-0,4523
"0";497;206;    1;0,4371;-0,4352
"0";497;202;    1;-0,0044;0,1460
"1";542;165;    1;0,2618;-0,2724
"0";503;235;    1;-0,3089;0,2949
"0";558;183;    1;0,4400;-0,4651
"0";561;196;    1;-0,2268;0,1861
"0";578;173;    1;-0,1752;0,1248
"0";588;142;    1;0,3505;-0,3766
"0";623;103;    1;0,2603;-0,3070
"0";667;82;    1;0,8607;-0,8711
"1";647;189;    1;0,1369;-0,1836
"0";627;219;    1;0,5440;-0,5844
"0";628;193;    1;0,3689;-0,4084
"0";531;252;    1;-0,4400;0,4053
"0";514;301;    0;-0,0074;-0,0426
"0";526;314;    1;0,3222;-0,3297
"0";569;214;    1;-0,3610;0,3169
"1";526;253;    1;-0,5407;0,5053
"0";575;227;    1;-0,3060;0,3433
"0";603;183;    1;-0,2716;0,2678
"0";574;144;    1;-0,5947;0,5900
"0";632;145;    1;-0,0379;0,0086
"0";631;178;    1;-0,5126;0,4798
"0";561;210;    1;-0,5881;0,5474
"0";563;186;    0;-0,0286;-0,0267
"1";503;213;    1;0,1630;-0,2028
"1";521;188;    1;-0,7223;0,7032
"0";474;279;    0;-0,0367;-0,0033
"0";525;189;    1;0,7301;-0,7501
"1";441;243;    1;0,7503;-0,7525
"0";506;251;    1;0,4235;-0,4135
"0";616;181;    1;-0,4836;0,4585
"0";580;225;    0;-0,0180;-0,0173
"1";549;225;    1;-0,4314;0,4012
"0";520;205;    1;-0,0969;0,0751
"0";491;186;    1;-0,9670;0,9676
"1";441;240;    1;-0,6260;0,6269
"0";432;171;    1;-0,8338;0,8181
"0";448;192;    0;-0,0094;-0,0427
"0";506;121;    1;0,5406;-0,5779
"0";570;101;    1;-0,6760;0,6448
"0";571;157;    1;0,4808;-0,5098
"0";599;150;    1;0,2710;-0,3087
"1";546;180;    1;-0,3399;0,3168
"1";668;209;    1;-0,2881;0,2754
"0";568;261;    1;0,1155;-0,0807
"0";545;284;    1;-0,3307;0,3369
"1";556;245;    1;0,2212;-0,1979
"0";564;211;    1;0,3922;-0,3201
"1";600;195;    1;-0,3815;0,3700
"1";602;216;    1;-0,0761;0,0750
"1";475;178;    1;0,4972;-0,5189
"1";512;186;    1;0,4253;-0,4501
"1";450;273;    1;-0,4340;0,4053
"0";476;283;    1;0,4059;-0,4302
"0";422;322;    1;0,1237;-0,1714
"0";446;263;    1;-0,2180;0,1761
"0";471;237;    1;0,5265;-0,5583
"1";519;265;    1;0,0270;-0,0519
"1";619;163;    1;-0,7848;0,7536
"1";564;212;    1;-0,1438;0,0881
"1";535;176;    1;0,7393;-0,7483
"0";444;250;    1;0,3042;-0,2758
"1";485;208;    1;0,8591;-0,8636
"1";437;240;    1;0,8820;-0,8824
"1";403;251;    1;0,1442;-0,0731
"1";429;213;    1;-0,4844;0,4637
"1";470;176;    1;-0,3214;0,3207
"1";535;138;    1;0,1962;-0,2295
"1";484;198;    1;-0,3545;0,3203
"1";505;201;    1;-0,7380;0,7177
"1";519;179;    1;-0,9217;0,9121
"1";430;240;    1;0,2914;-0,3321
"1";359;258;    1;0,2472;-0,2798
"1";465;209;    1;0,0178;-0,0029
"1";426;228;    1;-0,3901;0,3536
"1";428;281;    1;-0,0499;0,0387
"0";483;279;    1;0,0272;-0,0474
"0";467;273;    1;0,3753;-0,3740
"1";448;293;    1;-0,0430;0,0270
"0";565;316;    1;-0,1466;0,1585
"0";580;254;    1;-0,3853;0,4082
"0";585;279;    1;-0,0992;0,1249
"0";594;242;    1;0,0254;-0,0214
"0";613;235;    1;-0,3142;0,3407
"0";639;256;    1;-0,2712;0,2712
"0";645;190;    1;-0,1779;0,2039
"0";518;214;    1;0,3263;-0,3472
"0";558;192;    1;-0,0611;0,0432
"0";505;206;    1;0,1017;-0,1314
"0";577;147;    1;0,7831;-0,7852
"0";519;147;    1;0,8866;-0,8919
"0";509;160;    1;0,5346;-0,5674
"0";511;209;    1;-0,4459;0,3997
"0";536;232;    1;0,3561;-0,3066
"0";559;284;    1;0,5659;-0,5762
"0";508;319;    1;-0,0911;0,0821
"0";522;295;    1;0,1348;-0,1369
"0";600;231;    1;-0,4700;0,4673
"1";592;227;    1;-0,6534;0,6530
"1";580;203;    1;-0,1642;0,1334
"1";555;150;    1;-0,3024;0,2639
"0";543;153;    2;0,0295;0,0983
"0";518;209;    1;0,4720;-0,4996
"0";543;206;    1;0,5953;-0,6207
"0";503;278;    1;0,4617;-0,4795
"0";531;263;    1;0,6548;-0,6885
"1";537;245;    1;0,8124;-0,8306
"0";551;253;    1;-0,1586;0,1205
"1";540;222;    1;-0,6954;0,6667
"0";472;260;    1;-0,6183;0,5829
"1";518;216;    1;-0,4515;0,4077
"0";557;217;    1;0,1189;-0,1651
"0";573;237;    1;-0,5360;0,5206
"0";593;247;    1;-0,3336;0,3121
"0";553;235;    1;0,0881;-0,0924
"0";494;256;    1;-0,0260;0,0125
"0";463;256;    1;0,3068;-0,2762
"0";476;311;    1;-0,2241;0,2032
"1";446;296;    1;-0,1006;0,0743
"0";436;233;    1;0,2060;-0,2455
"0";338;250;    1;-0,2252;0,1821
"0";457;183;    1;0,4257;-0,4565
"0";450;248;    1;-0,1703;0,1212
"0";556;148;    1;-0,4075;0,3548
"0";513;182;    1;0,5479;-0,5824
"1";553;175;    1;0,6661;-0,6996
"0";514;225;    1;-0,1982;0,1415
"0";521;258;    1;-0,0891;0,0337
"1";554;233;    1;0,1567;-0,2057
"1";588;221;    1;0,5707;-0,5448
"1";557;181;    1;0,7916;-0,7881
"0";492;233;    1;0,6616;-0,6638
"0";511;169;    1;0,9543;-0,9518
"0";469;223;    1;0,5864;-0,5874
"0";544;149;    1;-0,8658;0,8545
"1";517;140;    1;0,3282;-0,3484
"1";365;259;    1;-0,4046;0,3600
"1";419;213;    1;-0,1247;0,0763
"1";450;178;    1;0,5830;-0,6106
"1";450;226;    1;0,7033;-0,7311
"1";401;274;    1;-0,2621;0,2192
"1";403;300;    1;0,4563;-0,4913
"1";447;256;    1;-0,7854;0,7528
"1";443;263;    1;-0,5505;0,5031
"0";422;258;    1;-0,2199;0,1758
"0";474;216;    1;0,7748;-0,7600
"1";412;246;    1;0,6062;-0,6294
"1";387;283;    1;0,3473;-0,3716
"1";418;213;    1;-0,5853;0,5698
"0";461;203;    1;-0,4139;0,4132
"1";464;186;    1;-0,3277;0,3005
"1";499;124;    1;-0,1254;0,0831
"0";472;113;    1;-0,6936;0,6992
"1";573;95;    1;0,1365;-0,0290
"1";540;192;    1;0,4066;-0,2939
"1";508;201;    1;0,3010;-0,1824
"0";554;174;    1;0,3000;-0,3131
"0";529;197;    1;0,3565;-0,3776
"0";569;197;    1;0,2042;-0,2014
"1";592;217;    1;0,5987;-0,6073
"1";680;103;    1;0,2041;-0,2243
"0";677;84;    1;0,5206;-0,5083
"1";642;199;    1;-0,2928;0,2726
"0";613;228;    1;0,1064;-0,1121
"0";543;283;    1;-0,0988;0,0930
"1";543;225;    1;-0,2351;0,2354
"0";527;246;    1;-0,7251;0,7283
"0";487;287;    1;-0,4723;0,4834
"0";494;310;    1;0,0667;-0,0440
"0";459;220;    1;-0,1774;0,1277
"1";443;240;    1;0,5323;-0,5673
"1";498;223;    1;0,1398;-0,1886
"1";548;193;    1;0,4265;-0,4478
"0";554;180;    1;0,4763;-0,5135
"1";624;144;    1;0,6580;-0,6891
"0";609;117;    1;0,5904;-0,6268
"0";640;150;    1;-0,2942;0,2948
"0";675;120;    1;0,0328;-0,0827
"0";623;197;    1;0,3368;-0,3803
"0";650;224;    1;-0,0437;0,2970
"0";609;275;    1;0,2984;-0,3379
"0";598;281;    1;0,4025;-0,4379
"0";584;306;    1;0,2767;-0,3195
"0";598;185;    1;0,2901;-0,3400
"0";530;220;    1;0,1364;-0,1963
"0";491;237;    1;0,2221;-0,2761
"0";532;168;    1;0,2116;-0,2469
"0";533;234;    0;-0,0012;-0,0575
"0";618;144;    1;-0,4386;0,3905
"1";586;205;    0;-0,0004;-0,0473
"0";592;204;    1;-0,0942;0,0455
"0";527;264;    1;-0,2800;0,2889
"1";488;260;    1;-0,1672;0,1472
"0";432;262;    1;-0,3152;0,2937
"1";497;165;    1;0,8416;-0,8482
"1";448;228;    1;-0,0475;0,0039
"1";387;226;    1;-0,0606;0,0549
"1";408;234;    1;0,5812;-0,6137
"1";405;274;    1;0,5999;-0,6301
"0";421;261;    2;0,3364;0,4155
"1";415;252;    1;-0,6321;0,6097
"0";498;229;    1;0,4854;-0,4870
"1";485;211;    1;-0,5993;0,5886
"1";512;208;    1;0,7662;-0,0669
"1";476;184;    1;0,2499;-0,1906
"1";411;185;    1;-0,8595;0,9143
"1";424;152;    1;0,7291;-0,3542
"1";445;89;    1;-0,1171;0,4311
"1";417;60;    1;0,8710;-0,8643
"1";421;42;    1;-0,4957;0,5211
"1";419;80;    1;-0,3738;0,5937
"1";398;148;    1;0,6913;-0,5463
"1";442;147;    1;0,6376;-0,6276
"1";404;165;    1;-0,4814;0,4531
"1";408;224;    1;-0,1992;0,2173
"1";372;270;    1;-0,3977;0,3776
"0";405;235;    1;-0,2383;0,2174
"0";333;255;    1;-0,7502;0,7352
"1";347;258;    1;0,1529;-0,0594
"1";377;221;    1;-0,6758;0,7053
"1";431;176;    1;-0,3205;0,3300
"1";488;152;    1;-0,6534;0,6304
"1";510;186;    1;-0,4187;0,4199
"1";528;165;    1;-0,1408;0,1097
"0";555;176;    1;0,4379;-0,1923
"0";545;168;    1;0,1023;-0,1071
"1";548;176;    1;0,1365;-0,1495
"0";575;212;    1;0,1511;-0,1641
"1";504;219;    1;-0,1706;0,1491
"0";447;210;    1;0,3644;-0,3868
"0";410;258;    1;0,2675;-0,2805
"0";306;281;    1;-0,5211;0,6727
"1";330;262;    1;-0,0803;0,2383
"1";418;258;    1;-0,2378;0,3398
"1";458;223;    1;0,3936;-0,4158
"1";471;246;    2;0,0357;0,2017
"0";484;200;    0;-0,0139;-0,0068
"1";386;204;    1;0,0083;-0,0265
"1";498;199;    1;0,5394;-0,5698
"1";486;208;    1;-0,3697;0,3250
"0";425;215;    1;-0,3593;0,3198
"1";438;212;    1;0,2989;-0,3356
"1";429;157;    1;0,1384;-0,1415
"1";428;182;    1;-0,7254;0,7042
"0";467;164;    1;0,2370;-0,2770
"1";388;192;    1;-0,7134;0,7115
"1";424;135;    1;-0,4947;0,4705
"1";345;184;    1;-0,8357;0,8185
"0";352;177;    1;0,5949;-0,6127
"0";351;223;    1;-0,4115;0,4302
"0";367;179;    1;-0,1946;0,1522
"0";323;229;    1;0,0923;-0,1393
"1";353;173;    1;0,8780;-0,8650
"1";316;226;    1;-0,1454;0,1969
"1";406;142;    2;0,2896;0,2979
"0";389;161;    2;0,0072;0,4632
"1";447;118;    1;-0,4110;0,5966
"1";453;151;    2;0,1894;0,0588
"0";582;123;    1;-0,3036;0,8348
"0";568;118;    1;0,3423;-0,3488
"1";543;144;    1;-0,2636;0,2372
"0";572;202;    1;0,1156;-0,1449
"0";557;249;    1;0,3322;-0,3020
"1";573;240;    1;-0,2574;0,3481
"0";599;219;    1;0,7083;-0,6683
"0";503;269;    1;0,4005;-0,3124
"0";485;318;    1;0,6127;-0,5276
"0";587;228;    1;0,9720;-0,9668
"1";550;274;    1;-0,4469;0,4605
"0";555;310;    1;-0,0225;0,0014
"0";544;319;    1;0,2432;-0,2463
"0";468;347;    1;-0,0575;0,0415
"0";516;258;    1;-0,0724;0,1536
"0";556;258;    1;-0,1934;0,1943
"0";571;197;    1;0,5436;-0,5428
"1";509;190;    1;-0,2690;0,2652
"0";514;125;    1;0,8068;-0,8009
"0";476;199;    1;0,1924;-0,1956
"0";556;145;    1;-0,3054;0,2855
"0";467;171;    1;-0,2222;0,2130
"1";500;186;    1;-0,4709;0,4896
"0";475;239;    1;-0,0553;0,0478
"0";471;245;    1;-0,0345;0,0321
"0";451;300;    1;-0,4199;0,5432
"0";469;282;    1;0,3045;-0,1036
"0";465;312;    1;0,0471;-0,0122
"0";457;337;    1;-0,3763;0,3482
"0";436;304;    1;0,2330;-0,2431
"0";432;347;    1;0,0758;-0,0960
"0";526;245;    1;0,6520;-0,6763
"0";503;260;    1;0,1685;-0,1864
"0";484;200;    0;-0,0139;-0,0068
"0";386;204;    1;0,0083;-0,0265
"0";498;199;    1;0,5394;-0,5698
"0";486;208;    1;-0,3697;0,3250
"0";425;215;    1;-0,3593;0,3198
"0";438;212;    1;0,2989;-0,3356
"0";429;157;    1;0,1384;-0,1415
"0";428;182;    1;-0,7254;0,7042
"0";467;164;    1;0,2370;-0,2770
"0";388;192;    1;-0,7134;0,7115
"0";424;135;    1;-0,4947;0,4705
"0";345;184;    1;-0,8357;0,8185
"0";352;177;    1;0,5949;-0,6127
"0";351;223;    1;-0,4115;0,4302
"0";367;179;    1;-0,1946;0,1522
"0";323;229;    1;0,0923;-0,1393
"1";612;166;    2;0,0028;0,0120
"1";500;201;    1;0,2993;-0,0337
"1";483;239;    1;-0,1199;0,3648
"1";524;211;    1;0,2194;-0,0473
"1";446;275;    1;-0,5159;0,4996
"0";429;262;    1;-0,5111;0,4986
"0";489;207;    1;0,0184;-0,0347
"1";441;234;    1;-0,1322;0,1187
"1";487;221;    1;0,4483;-0,4431
"1";484;262;    1;-0,5003;0,4842
"1";512;192;    1;-0,4469;0,4103
"1";485;176;    1;0,2334;-0,2607
"0";536;132;    1;-0,4923;0,4533
"1";479;146;    1;-0,9582;0,9510
"1";552;134;    1;-0,0730;0,0234
