"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"0";192;0;    1;0,2238;-0,2049
"1";202;0;    1;0,3352;-0,3057
"0";195;0;    2;0,0006;0,1607
"1";180;1;    1;0,5416;-0,5517
"1";225;1;    1;0,4188;-0,4339
"1";232;1;    1;0,6766;-0,7059
"1";248;1;    1;0,5062;-0,5435
"1";256;1;    1;0,5141;-0,5502
"1";263;0;    1;0,6226;-0,6314
"1";220;0;    1;-0,0410;0,0369
"1";257;0;    1;0,5741;-0,5809
"1";232;1;    1;0,4294;-0,4260
"1";217;1;    1;0,0448;-0,0881
"1";202;1;    1;-0,2952;0,2773
"0";198;0;    1;0,2187;-0,2792
"1";159;0;    1;-0,2039;0,1694
"1";187;0;    1;-0,1222;0,0883
"0";215;0;    1;0,0581;-0,1024
"0";209;0;    1;-0,4377;0,4385
"0";208;0;    1;-0,6247;0,6308
"1";227;0;    1;0,5500;-0,4750
"1";263;0;    1;0,3362;-0,2972
"1";255;0;    1;0,3641;-0,3930
"1";241;0;    1;0,5691;-0,5786
"0";217;0;    1;0,4654;-0,5024
"0";228;0;    1;-0,1178;0,0994
"1";198;0;    0;-0,0074;-0,0584
"1";222;0;    1;-0,2335;0,1698
"1";234;0;    1;-0,1888;0,1121
"1";213;0;    1;-0,6857;0,6773
"1";207;0;    1;-0,3496;0,3213
"1";231;0;    1;-0,4682;0,4490
"1";196;0;    1;0,2973;-0,3341
"1";189;0;    1;0,4231;-0,4834
"1";196;0;    1;-0,2534;0,2806
"1";208;0;    0;-0,0384;-0,0006
"1";182;0;    1;-0,3001;0,3123
"0";215;0;    0;-0,0557;-0,0498
"1";212;0;    1;-0,2832;0,2268
"1";229;0;    1;0,7081;-0,7399
"1";201;0;    1;0,9622;-0,9531
"1";215;0;    1;0,9129;-0,8811
"1";202;1;    1;0,8935;-0,7586
"1";222;0;    1;0,5078;-0,3345
"1";217;0;    2;0,0996;0,0083
"1";226;0;    1;0,5862;-0,6163
"1";195;0;    1;0,5405;-0,5264
"1";199;0;    1;0,6556;-0,7373
"1";194;0;    1;0,9276;-0,9484
"1";233;0;    1;0,8832;-0,9190
"1";237;0;    1;0,8962;-0,9024
"1";244;0;    1;0,5342;-0,6024
"1";263;0;    1;0,5658;-0,6154
"1";241;0;    1;0,4471;-0,4220
"1";237;0;    1;0,3416;-0,3504
"1";263;0;    1;0,7573;-0,7925
"1";251;0;    1;0,8933;-0,9071
"1";222;0;    1;0,8241;-0,7734
"1";246;0;    1;0,8541;-0,7576
"0";287;0;    1;0,8639;-0,8546
"1";288;0;    1;0,8173;-0,8040
"1";286;0;    1;0,8164;-0,8085
"1";271;0;    1;0,8770;-0,8820
"1";228;0;    1;0,6146;-0,6269
"0";242;0;    1;0,2610;-0,2379
"0";227;0;    1;-0,2630;0,2967
"0";238;0;    1;-0,5493;0,5734
"0";261;0;    1;-0,5319;0,5100
"1";241;0;    1;0,0876;-0,0687
"1";224;0;    1;0,4889;-0,4572
"1";206;0;    1;0,5394;-0,5874
"1";186;0;    1;0,1263;-0,2089
"1";183;0;    1;0,9245;-0,9433
"0";208;0;    1;0,4567;-0,5402
"1";235;0;    1;0,8114;-0,8659
"1";220;0;    1;0,7511;-0,6953
"1";207;0;    1;0,9220;-0,9107
"1";200;0;    1;0,9514;-0,9556
"1";205;0;    1;0,3702;-0,4383
"1";212;0;    1;0,2805;-0,3088
"1";216;0;    1;0,3536;-0,4449
"1";216;0;    1;0,4944;-0,5352
"1";222;0;    1;0,2215;-0,2626
"0";203;0;    1;0,5381;-0,5350
"0";187;1;    1;0,6304;-0,5486
"0";168;1;    1;0,8961;-0,8755
"0";176;1;    1;0,7401;-0,6696
"0";198;0;    1;-0,3987;0,4318
"0";200;0;    1;-0,4271;0,4955
"0";214;0;    1;-0,7084;0,7318
"0";217;0;    1;-0,1255;0,2164
"0";215;0;    1;0,2471;-0,1475
"0";220;0;    1;0,2060;-0,1953
"0";197;1;    1;0,5362;-0,5359
"0";214;1;    1;0,1372;-0,1186
"0";231;3;    1;-0,2376;0,2371
"0";236;2;    1;-0,6456;0,6845
"1";222;2;    1;-0,5688;0,6309
"1";241;0;    1;-0,0938;0,1416
"1";221;0;    1;0,0850;-0,0799
"1";259;0;    1;0,7053;-0,5353
"0";266;1;    1;0,8337;-0,8222
"0";265;1;    1;0,9724;-0,9743
"0";276;1;    1;0,7406;-0,7341
"1";261;0;    1;0,9604;-0,9639
"0";213;0;    1;0,2077;-0,3052
"1";205;0;    1;0,5830;-0,6728
"0";192;0;    1;-0,1510;0,0850
"0";223;0;    1;0,4269;-0,4787
"0";231;0;    1;0,4429;-0,4553
"0";244;0;    1;-0,3341;0,2797
"0";180;0;    1;0,4244;-0,3629
"0";156;0;    1;0,8921;-0,7174
"0";168;0;    1;0,3755;-0,1791
"0";201;0;    2;0,0703;0,1599
"1";225;0;    1;0,5613;-0,5361
"0";239;0;    1;-0,6014;0,5986
"1";246;0;    1;0,1167;-0,1058
"1";234;0;    1;-0,4139;0,3683
"1";214;0;    1;0,0072;-0,0681
"1";228;0;    1;-0,4293;0,4059
"1";243;0;    1;-0,2881;0,2609
"0";248;0;    1;-0,8335;0,8290
"1";224;0;    1;-0,7297;0,7199
"1";221;0;    1;-0,1401;0,1121
"1";177;0;    1;0,8937;-0,8805
"1";149;0;    1;0,6399;-0,6625
"1";173;0;    1;0,8809;-0,9147
"1";202;0;    1;0,8839;-0,9155
"0";228;0;    1;0,7290;-0,7677
"1";215;0;    1;0,6792;-0,6394
"1";213;0;    1;0,9648;-0,9680
"1";201;0;    1;0,9157;-0,9330
"1";196;0;    1;0,4850;-0,5194
"1";156;0;    1;0,1717;-0,2711
"1";172;0;    1;0,0627;-0,1574
"0";182;0;    1;-0,6521;0,6289
"0";224;0;    1;-0,7745;0,7654
"0";239;0;    1;-0,8780;0,8656
"0";218;18;    1;-0,9203;0,9184
"0";195;18;    1;-0,9675;0,9650
"1";188;18;    1;-0,9559;0,9504
"0";174;6;    1;-0,9809;0,9797
"0";196;8;    1;-0,2893;0,3448
"1";194;10;    1;0,5311;-0,5010
"1";232;5;    1;0,4547;-0,3872
"0";233;4;    1;0,0989;-0,0041
"1";233;4;    1;0,4364;-0,4312
"1";174;3;    1;-0,5087;0,5136
"0";194;2;    1;-0,3343;0,3876
"0";219;1;    1;0,1958;-0,0846
"0";248;1;    1;-0,2191;0,4244
"1";252;1;    1;-0,5691;0,5659
"0";262;1;    1;-0,8024;0,8188
"0";221;6;    1;-0,8907;0,8856
"0";188;6;    1;-0,6702;0,6502
"1";175;20;    1;-0,6655;0,6805
"0";187;14;    1;-0,8773;0,8771
"0";153;14;    1;-0,9800;0,9805
"1";190;0;    1;-0,9544;0,9513
"0";210;0;    1;-0,5960;0,5611
"0";219;0;    1;-0,1192;0,1994
"0";248;0;    1;-0,4200;0,5187
"1";266;0;    1;0,6248;-0,5031
"0";277;0;    1;-0,8309;0,8325
"0";230;9;    1;-0,9601;0,9568
"1";189;9;    1;-0,8959;0,8858
"0";157;15;    1;-0,4985;0,4472
"0";114;12;    1;-0,7343;0,7293
"1";152;14;    1;0,6084;-0,4937
"1";171;8;    1;0,4625;-0,4188
"1";208;2;    1;0,2909;-0,2406
"0";240;7;    1;-0,3590;0,4061
"0";288;7;    1;-0,4753;0,4725
"0";214;15;    1;-0,8430;0,8415
"0";217;10;    1;-0,8687;0,8611
"0";168;16;    1;-0,6292;0,5927
"0";201;10;    1;0,6470;-0,5667
"0";171;8;    1;0,4625;-0,4188
"1";208;2;    1;0,2909;-0,2406
"0";240;7;    1;-0,3590;0,4061
"0";288;7;    1;-0,4753;0,4725
"0";214;15;    1;-0,8430;0,8415
"0";217;10;    1;-0,8687;0,8611
"0";168;16;    1;-0,6292;0,5927
"0";201;10;    1;0,6470;-0,5667
"0";171;8;    1;0,4625;-0,4188
"1";208;2;    1;0,2909;-0,2406
"0";240;7;    1;-0,3590;0,4061
"0";288;7;    1;-0,4753;0,4725
"0";214;15;    1;-0,8430;0,8415
"0";217;10;    1;-0,8687;0,8611
"0";168;16;    1;-0,6292;0,5927
"0";201;10;    1;0,6470;-0,5667
"0";171;8;    1;0,4625;-0,4188
"1";208;2;    1;0,2909;-0,2406
"0";240;7;    1;-0,3590;0,4061
"0";288;7;    1;-0,4753;0,4725
"0";214;15;    1;-0,8430;0,8415
"0";217;10;    1;-0,8687;0,8611
"0";168;16;    1;-0,6292;0,5927
"0";128;14;    1;-0,1461;0,1094
"0";152;14;    1;0,6084;-0,4937
"0";171;8;    1;0,4625;-0,4188
"1";208;2;    1;0,2909;-0,2406
"0";210;6;    1;0,3123;-0,2315
"0";204;6;    1;0,1921;-0,1614
"1";153;6;    1;-0,6444;0,6441
"0";207;0;    1;-0,4496;0,5038
"0";186;1;    1;0,1276;-0,0132
"0";203;1;    2;0,1952;0,0749
"0";277;2;    1;0,6931;-0,5419
"0";285;1;    1;0,9009;-0,8898
"1";272;1;    1;0,5980;-0,5416
"0";289;2;    1;-0,0444;0,1498
"0";293;3;    1;-0,0498;0,0379
"0";230;4;    1;-0,9115;0,9189
"0";215;5;    1;-0,9621;0,9637
"0";226;5;    1;-0,9315;0,9249
"0";236;0;    1;-0,9724;0,9722
"0";241;2;    1;-0,8968;0,8907
"0";257;2;    1;-0,5652;0,5073
"1";229;0;    1;-0,1634;0,0775
"0";262;0;    0;-0,0564;-0,0236
"1";258;0;    1;0,2857;-0,2936
"0";248;0;    1;0,1633;-0,2269
"1";218;2;    1;0,7735;-0,7500
"0";188;2;    1;0,6750;-0,6411
"1";137;2;    1;0,9843;-0,9810
"1";126;0;    1;0,9287;-0,8407
"0";104;0;    1;0,9545;-0,9224
"1";104;0;    1;0,7903;-0,6934
"0";126;0;    1;0,1638;-0,0374
"0";139;0;    1;0,5830;-0,5387
"0";149;1;    1;0,2525;-0,0661
"0";131;1;    1;0,9618;-0,9204
"0";130;2;    1;0,7150;-0,6794
"0";154;1;    1;0,9629;-0,9414
"0";141;6;    1;0,5038;-0,4342
"1";129;6;    1;-0,3377;0,2939
"0";173;8;    1;-0,3543;0,3311
"0";208;3;    1;0,1497;-0,2974
"0";212;3;    1;0,7408;-0,8376
"0";209;2;    1;0,5074;-0,5799
"1";228;1;    1;0,5687;-0,6741
"0";199;1;    1;0,7044;-0,6816
"0";200;0;    1;0,3019;-0,2686
"0";187;0;    1;0,7052;-0,5578
"0";227;0;    1;0,6361;-0,6986
"0";249;2;    1;-0,0905;0,0529
"1";262;2;    1;-0,6630;0,6357
"0";258;2;    1;-0,9050;0,9054
"0";288;0;    1;-0,9103;0,9102
"0";270;1;    1;-0,6669;0,6866
"0";238;2;    2;0,0287;0,0543
"1";244;2;    1;0,2996;-0,3263
"1";230;2;    1;0,2506;-0,2607
"1";216;1;    1;-0,1479;0,1353
"1";209;1;    1;-0,1140;0,1246
"0";212;0;    1;0,4927;-0,4357
"0";231;0;    1;-0,1486;0,1450
"0";223;0;    1;-0,0428;0,0331
"0";231;0;    1;-0,1521;0,1170
"1";211;0;    1;0,1134;-0,1663
"1";216;0;    1;0,5299;-0,5562
"0";238;0;    1;0,2845;-0,2827
"1";252;0;    1;0,3742;-0,4054
"1";256;0;    1;0,5550;-0,5593
"1";262;0;    1;0,4928;-0,5495
"1";250;1;    1;0,6693;-0,6784
"0";266;1;    1;-0,1722;0,1800
"1";263;1;    1;-0,7015;0,7040
"0";274;2;    1;-0,7169;0,7426
"0";248;2;    1;-0,8073;0,8002
"0";245;2;    1;0,0460;-0,0989
"1";225;0;    1;0,7239;-0,7018
"1";232;0;    1;0,5303;-0,5807
"1";237;0;    0;-0,0418;-0,0014
"0";260;1;    1;-0,3484;0,2978
"0";266;1;    1;-0,7289;0,7142
"0";248;0;    1;-0,8725;0,8662
"1";244;0;    1;-0,3795;0,3417
"0";228;0;    1;0,3867;-0,4618
"1";231;0;    1;0,5627;-0,5552
"0";226;0;    1;0,4386;-0,4287
"0";220;0;    1;0,7549;-0,6889
"0";165;0;    1;0,3964;-0,3210
"0";180;0;    1;0,7227;-0,5964
"0";197;0;    1;0,5631;-0,5606
"0";239;0;    1;0,9175;-0,9208
"0";237;1;    1;0,6810;-0,5599
"0";238;2;    1;0,0081;-0,0457
"0";213;2;    2;0,1760;0,0467
"0";229;1;    1;-0,1469;0,1667
"0";208;0;    1;0,2324;-0,0218
"0";214;0;    1;-0,5049;0,4946
"0";208;1;    1;-0,1335;0,1510
"0";231;1;    1;-0,3877;0,3873
"0";242;1;    1;-0,1852;0,1245
"0";257;0;    1;-0,1274;0,0578
"0";256;1;    1;-0,1002;0,0369
"1";264;1;    1;0,1320;-0,1813
"0";240;1;    1;0,1369;-0,1572
"0";198;1;    1;-0,2203;0,2046
"0";161;1;    1;-0,4305;0,3739
"0";133;2;    1;0,0905;-0,1888
"0";156;2;    1;-0,7161;0,6893
"0";173;3;    1;-0,6383;0,5911
"0";205;2;    1;-0,5143;0,4733
"0";213;2;    1;-0,4227;0,4032
"0";223;0;    1;-0,4165;0,4304
"0";216;0;    1;-0,4475;0,4819
"1";225;0;    1;0,3747;-0,3748
"0";227;0;    1;-0,0811;0,2420
"0";194;1;    1;0,7623;-0,7342
"0";203;1;    1;-0,6313;0,6154
"0";234;0;    1;-0,7134;0,6996
"0";223;0;    1;-0,6863;0,6734
"0";211;0;    1;-0,7202;0,7376
"0";232;0;    1;-0,5826;0,5456
"0";258;0;    1;-0,4590;0,4477
"0";229;0;    1;-0,1140;0,1105
"0";219;0;    1;-0,3889;0,4229
"0";188;0;    1;0,0759;-0,0596
"0";205;0;    1;0,3526;-0,3352
"0";205;0;    1;0,5850;-0,6040
"0";205;1;    1;0,9154;-0,9446
"0";229;1;    1;0,9213;-0,9203
"0";241;2;    1;-0,2449;0,2309
"0";237;6;    1;-0,3934;0,3643
"0";258;2;    1;-0,2195;0,1874
"1";249;1;    1;0,2964;-0,3646
"0";240;1;    1;0,4918;-0,5469
"0";244;0;    1;0,5586;-0,5751
"0";241;0;    1;0,4725;-0,4927
"0";217;0;    1;0,3930;-0,3366
"0";217;0;    1;0,6612;-0,5619
"0";230;0;    1;0,3352;-0,3375
"1";219;0;    1;0,7141;-0,7133
"0";192;0;    1;0,7956;-0,8100
"0";223;0;    1;0,5916;-0,6138
"0";228;0;    1;0,4729;-0,5250
"0";231;0;    1;0,5306;-0,5545
"0";210;0;    1;0,4579;-0,4738
"1";278;1;    1;0,4851;-0,4975
"0";272;0;    1;0,3199;-0,2978
"1";231;0;    1;0,6091;-0,6351
"1";194;0;    1;-0,1756;0,1617
"1";193;0;    1;0,4930;-0,5411
"0";191;0;    1;-0,5248;0,4872
"1";207;0;    1;-0,3410;0,2776
"0";197;0;    1;-0,4851;0,4606
"0";191;0;    1;-0,1003;0,1330
"1";174;0;    1;0,0734;-0,0366
"0";216;0;    1;-0,1070;0,1174
"1";214;0;    1;0,5722;-0,5360
"0";229;0;    1;0,6199;-0,6485
"1";215;0;    1;0,7382;-0,7858
"0";217;0;    1;0,0310;-0,0444
"1";201;0;    2;0,0703;0,1599
"1";225;0;    1;0,5613;-0,5361
"1";220;0;    1;-0,6370;0,6463
"1";206;0;    1;0,6282;-0,6000
"1";221;0;    1;-0,3671;0,3308
"1";216;0;    1;-0,1367;0,1076
"0";224;0;    1;-0,4248;0,4286
"1";243;0;    1;-0,2881;0,2609
"0";248;0;    1;-0,8335;0,8290
"0";224;0;    1;-0,7297;0,7199
"0";221;0;    1;-0,1401;0,1121
"1";177;0;    1;0,8937;-0,8805
"0";149;0;    1;0,6399;-0,6625
"1";173;0;    1;0,8809;-0,9147
"1";202;0;    1;0,8839;-0,9155
"1";244;0;    2;0,0562;0,0534
"1";226;0;    1;-0,0614;0,0183
"1";228;0;    1;-0,1763;0,1503
"1";215;0;    1;0,2892;-0,3212
"1";202;0;    1;0,4297;-0,4314
"1";206;1;    1;0,2614;-0,2548
"1";185;0;    1;0,6585;-0,5412
"1";174;0;    1;0,6787;-0,5576
"1";195;0;    1;-0,5054;0,5020
"1";196;0;    1;-0,4236;0,4152
"1";205;0;    1;-0,2884;0,2325
"1";203;2;    1;-0,5128;0,4786
"1";229;2;    1;-0,3893;0,3990
"1";232;4;    1;-0,0926;0,1122
"1";239;2;    1;-0,2507;0,2731
"1";207;4;    2;0,0200;0,1014
"1";231;2;    1;-0,0239;0,0433
"1";197;4;    1;-0,1335;0,1362
"1";226;2;    1;-0,7190;0,7170
"1";229;2;    1;-0,6227;0,6049
"1";270;0;    0;-0,0659;-0,0052
"1";249;0;    0;-0,0284;-0,0153
"1";255;0;    1;0,0196;-0,0427
"1";232;5;    1;0,0821;-0,1062
"1";211;5;    1;0,6983;-0,6940
"1";171;6;    1;0,1627;-0,1358
"1";177;7;    1;0,9671;-0,9715
"0";247;1;    1;0,7526;-0,8325
"1";280;0;    1;0,5213;-0,5708
"1";264;0;    1;0,6426;-0,6938
"1";240;0;    1;0,5109;-0,5472
"1";218;0;    1;0,2461;-0,2649
"1";193;0;    1;0,5927;-0,5050
"1";192;0;    2;0,0043;0,2170
"1";213;0;    2;0,1345;0,1245
"0";242;0;    1;-0,1404;0,1449
"1";259;6;    1;-0,2186;0,2458
"1";240;6;    1;-0,6556;0,6370
"0";230;5;    1;-0,7354;0,7365
"0";237;0;    1;-0,8904;0,8878
"0";237;1;    1;-0,0966;0,0721
"1";214;1;    1;0,9386;-0,9404
"1";180;0;    1;0,4244;-0,3629
"1";156;0;    1;0,8921;-0,7174
"0";168;0;    1;0,3755;-0,1791
"0";231;0;    1;-0,0515;0,0200
"0";219;0;    1;-0,4803;0,4944
"1";227;0;    1;0,1990;-0,1669
"0";208;0;    1;0,4045;-0,4326
"0";175;0;    1;0,6442;-0,6107
"0";215;0;    1;0,3469;-0,3779
"0";246;1;    1;0,2560;-0,2644
"0";228;1;    1;0,6370;-0,6873
"1";228;1;    1;0,9129;-0,9372
"1";213;0;    1;0,8720;-0,9084
"1";180;0;    1;0,2232;-0,3000
"1";207;0;    1;0,2939;-0,3734
"0";257;0;    1;0,3006;-0,3952
"0";253;0;    1;0,5614;-0,5856
"0";247;0;    1;0,2902;-0,3106
"1";215;0;    1;-0,1344;0,1683
"0";223;0;    1;0,0908;-0,1381
"0";245;0;    1;-0,8252;0,8310
"0";255;0;    1;-0,9766;0,9756
"0";241;0;    1;-0,9109;0,9038
"0";267;0;    1;-0,4964;0,4451
"0";242;0;    1;-0,1302;0,0628
"1";218;0;    0;-0,0420;-0,0303
"0";203;0;    1;-0,4823;0,4425
"1";228;0;    1;0,0207;-0,1065
"0";201;0;    1;-0,5742;0,5455
"0";212;0;    1;-0,4949;0,5295
"0";207;0;    1;-0,1498;0,2565
"1";223;0;    1;0,5877;-0,4897
"1";207;1;    1;0,4104;-0,3819
"0";189;1;    1;0,6868;-0,7023
"0";178;1;    1;-0,2931;0,2755
"0";191;0;    1;-0,3308;0,3225
"0";168;0;    1;-0,4863;0,4504
"0";147;0;    1;-0,6612;0,6321
"0";187;1;    1;-0,0967;0,1625
"1";187;1;    1;-0,2338;0,2500
"0";189;1;    1;-0,3952;0,4167
"1";217;0;    1;-0,5644;0,5404
"0";238;0;    1;-0,2102;0,2062
"0";247;0;    1;-0,7381;0,7360
"0";275;0;    1;-0,6323;0,5934
"0";284;2;    1;-0,8638;0,8487
"0";270;2;    1;-0,7597;0,7349
"0";232;2;    1;-0,4041;0,3852
"1";233;1;    1;0,8121;-0,8606
"1";235;6;    1;-0,1492;0,1920
"1";218;1;    1;-0,3880;0,3730
"0";216;5;    1;-0,9203;0,9211
"0";227;10;    1;-0,8979;0,8964
"0";216;10;    1;-0,7033;0,6882
"0";212;5;    1;-0,6488;0,6531
"0";248;5;    0;-0,0342;-0,0013
"1";266;0;    1;0,1165;-0,1034
"0";248;0;    1;-0,1932;0,1379
