"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";70;0;    1;0,8542;-0,8527
"1";71;0;    1;0,8646;-0,8651
"1";55;0;    1;0,5760;-0,5733
"1";70;0;    1;0,8581;-0,8623
"1";60;0;    1;0,7576;-0,7479
"1";61;0;    1;0,6914;-0,6980
"1";55;0;    1;0,2939;-0,3680
"0";54;0;    1;0,6951;-0,6883
"1";36;0;    1;-0,0255;0,1156
"1";46;0;    1;-0,2260;0,2552
"0";49;0;    1;0,0596;-0,0050
"0";50;0;    1;-0,3712;0,3766
"0";53;0;    1;-0,1097;0,0568
"1";49;0;    1;0,2114;-0,1870
"1";64;0;    1;0,6641;-0,6871
"1";61;0;    1;0,5806;-0,6131
"1";59;0;    1;0,8098;-0,8163
"0";52;0;    1;0,8077;-0,7939
"0";59;0;    1;0,6650;-0,7176
"1";43;0;    1;0,2101;-0,2476
"1";49;0;    1;-0,2320;0,1910
"1";50;0;    1;-0,4043;0,3788
"1";48;0;    1;-0,4545;0,4427
"1";44;0;    1;-0,4657;0,4764
"1";53;0;    1;-0,4472;0,4482
"1";48;0;    1;-0,3279;0,3106
"1";47;0;    1;-0,1784;0,2248
"1";48;0;    1;0,3037;-0,2134
"1";54;0;    1;0,2676;-0,3061
"1";44;0;    2;0,0310;0,0015
"0";48;0;    1;0,0180;-0,0384
"1";50;0;    1;-0,2636;0,2112
"1";54;0;    1;0,8207;-0,8133
"1";54;0;    1;0,6791;-0,6827
"1";58;0;    1;0,4644;-0,4399
"1";46;0;    1;0,2550;-0,0892
"1";48;0;    1;-0,0757;0,1842
"1";46;0;    1;-0,1168;0,2637
"1";46;0;    1;0,1789;-0,0179
"1";42;0;    1;0,1693;-0,0779
"1";48;0;    1;0,4446;-0,5383
"1";43;0;    1;0,8841;-0,8763
"1";61;0;    1;0,9090;-0,9179
"1";63;0;    1;0,9202;-0,9260
"1";64;0;    1;0,7951;-0,8276
"1";64;0;    1;0,7179;-0,6533
"1";58;0;    1;0,5984;-0,5727
"1";58;0;    1;0,4904;-0,4706
"1";64;0;    1;0,7179;-0,6533
"1";63;0;    1;0,8372;-0,7756
"1";59;0;    1;0,8528;-0,8395
"1";63;0;    1;0,9730;-0,9672
"0";73;0;    1;0,9454;-0,9357
"1";69;0;    1;0,9486;-0,9408
"1";73;0;    1;0,9551;-0,9490
"1";66;0;    1;0,9801;-0,9732
"1";47;0;    1;0,5368;-0,3751
"0";54;0;    1;0,1030;-0,0280
"0";49;0;    1;0,1030;-0,0518
"0";58;0;    1;0,1147;-0,1747
"0";59;0;    1;-0,1465;0,1099
"1";57;0;    1;-0,0899;0,0603
"1";52;0;    1;0,2825;-0,2473
"1";53;0;    1;0,3918;-0,4494
"1";45;0;    1;-0,2717;0,2341
"1";41;0;    1;0,6409;-0,6054
"0";47;0;    1;0,6774;-0,6533
"1";53;0;    1;0,6016;-0,5528
"1";52;0;    1;0,6079;-0,5167
"1";45;0;    1;0,8285;-0,6717
"1";45;0;    1;0,8052;-0,6478
"1";45;0;    1;0,2789;-0,0688
"1";48;0;    1;0,0973;-0,0868
"1";48;0;    1;0,0115;-0,0126
"1";48;0;    1;0,0744;-0,0512
"1";49;0;    1;0,1800;-0,1373
"0";47;0;    1;0,7861;-0,6874
"0";44;0;    1;0,8005;-0,7006
"0";40;0;    1;0,7772;-0,6616
"0";39;0;    1;0,3049;-0,1035
"0";47;0;    1;0,0517;-0,0176
"0";48;0;    1;-0,3755;0,3748
"0";51;0;    1;-0,3923;0,4076
"0";49;0;    1;-0,0125;0,0379
"0";48;0;    1;0,2659;-0,2423
"0";46;0;    1;-0,0818;0,1610
"0";44;0;    1;0,2593;-0,1128
"0";47;0;    1;-0,0771;0,2197
"0";49;0;    1;-0,3943;0,4287
"0";55;0;    1;-0,4179;0,4381
"1";53;0;    1;-0,3975;0,4380
"1";54;0;    1;-0,1232;0,2146
"1";48;0;    1;0,2170;-0,1537
"1";66;0;    1;0,9671;-0,9638
"0";67;0;    1;0,9730;-0,9683
"0";67;0;    1;0,9791;-0,9764
"0";74;0;    1;0,9632;-0,9745
"1";70;0;    1;0,9559;-0,9697
"0";53;0;    1;0,4337;-0,5924
"1";46;0;    1;0,6611;-0,7426
"0";40;0;    1;0,4793;-0,6189
"0";48;0;    1;0,3742;-0,4557
"0";53;0;    1;0,4841;-0,5576
"0";54;0;    0;-0,0453;-0,0457
"0";49;0;    1;0,7856;-0,7994
"0";48;0;    1;0,8500;-0,8488
"0";41;0;    1;0,3516;-0,3600
"0";47;0;    1;0,1545;-0,2535
"1";55;0;    0;-0,0732;-0,0173
"0";60;0;    1;0,0557;-0,3338
"1";61;0;    0;-0,0239;-0,2675
"1";56;0;    1;0,0117;-0,2681
"1";48;0;    1;0,1782;-0,4182
"1";63;0;    1;-0,5656;0,5628
"1";66;0;    1;-0,6933;0,7016
"0";71;0;    1;-0,6419;0,6492
"1";63;0;    1;-0,7948;0,7854
"1";59;0;    1;-0,5419;0,5383
"1";44;0;    1;0,3096;-0,4059
"1";34;0;    1;0,0596;-0,0728
"1";42;0;    1;0,5879;-0,5600
"1";45;0;    1;0,5767;-0,5267
"0";52;0;    1;0,6500;-0,5499
"1";51;0;    1;0,6121;-0,4620
"1";45;0;    1;0,8052;-0,6478
"1";44;0;    1;0,6132;-0,3856
"1";45;0;    1;0,5319;-0,3169
"1";37;0;    2;0,0817;0,0260
"1";41;0;    1;0,2991;-0,1253
"0";39;0;    1;-0,3920;0,4228
"0";59;0;    1;-0,7762;0,8002
"0";57;0;    1;-0,9358;0,9480
"0";56;0;    1;-0,9661;0,9726
"0";53;0;    1;-0,9894;0,9901
"1";55;0;    1;-0,9866;0,9868
"0";49;0;    1;-0,9902;0,9902
"0";58;0;    1;-0,3819;0,3095
"1";54;0;    1;0,9465;-0,9360
"1";65;0;    1;0,9125;-0,8985
"0";65;0;    1;0,9245;-0,9173
"1";65;0;    1;0,9424;-0,9445
"1";46;0;    1;-0,0614;0,0440
"0";50;0;    1;-0,1573;0,1906
"0";59;0;    2;0,0065;0,0337
"0";72;0;    1;-0,5754;0,6034
"1";75;0;    1;-0,6668;0,6866
"0";73;0;    1;-0,6475;0,6752
"0";68;0;    1;-0,7697;0,7745
"0";55;0;    1;-0,6361;0,6396
"1";56;0;    1;-0,7999;0,8213
"0";60;0;    1;-0,8964;0,9014
"0";51;0;    1;-0,9867;0,9881
"1";57;0;    1;-0,9636;0,9697
"0";54;0;    1;-0,6344;0,6633
"0";55;0;    1;0,1427;-0,0598
"0";68;0;    1;-0,5775;0,6086
"1";72;0;    1;-0,6701;0,6814
"0";76;0;    1;-0,7672;0,7692
"0";70;0;    1;-0,8960;0,8713
"1";54;0;    1;-0,9655;0,9569
"0";47;0;    1;-0,6879;0,6845
"0";31;0;    1;-0,0584;0,1298
"1";45;0;    1;0,9539;-0,9469
"1";47;0;    1;0,9481;-0,9410
"1";55;0;    1;0,9472;-0,9391
"0";70;0;    1;-0,4426;0,4349
"0";86;0;    1;-0,4249;0,3761
"0";70;0;    1;-0,6741;0,6767
"0";69;0;    1;-0,7040;0,6983
"0";53;0;    1;-0,5591;0,5509
"0";58;0;    1;0,9825;-0,9844
"0";47;0;    1;0,9481;-0,9410
"1";55;0;    1;0,9472;-0,9391
"0";70;0;    1;-0,4426;0,4349
"0";86;0;    1;-0,4249;0,3761
"0";70;0;    1;-0,6741;0,6767
"0";69;0;    1;-0,7040;0,6983
"0";53;0;    1;-0,5591;0,5509
"0";58;0;    1;0,9825;-0,9844
"0";47;0;    1;0,9481;-0,9410
"1";55;0;    1;0,9472;-0,9391
"0";70;0;    1;-0,4426;0,4349
"0";86;0;    1;-0,4249;0,3761
"0";70;0;    1;-0,6741;0,6767
"0";69;0;    1;-0,7040;0,6983
"0";53;0;    1;-0,5591;0,5509
"0";58;0;    1;0,9825;-0,9844
"0";47;0;    1;0,9481;-0,9410
"1";55;0;    1;0,9472;-0,9391
"0";70;0;    1;-0,4426;0,4349
"0";86;0;    1;-0,4249;0,3761
"0";70;0;    1;-0,6741;0,6767
"0";69;0;    1;-0,7040;0,6983
"0";53;0;    1;-0,5591;0,5509
"0";41;0;    1;0,5802;-0,6385
"0";45;0;    1;0,9539;-0,9469
"0";47;0;    1;0,9481;-0,9410
"1";55;0;    1;0,9472;-0,9391
"0";56;0;    1;0,9422;-0,9346
"0";55;0;    1;0,9741;-0,9701
"1";40;0;    1;-0,3131;0,3469
"0";58;0;    1;0,6064;-0,6250
"0";51;0;    1;0,1360;-0,1972
"0";57;0;    1;0,4534;-0,4898
"0";71;0;    1;0,9730;-0,9767
"0";72;0;    1;0,9834;-0,9848
"1";65;0;    1;0,9262;-0,9208
"0";73;0;    1;-0,4186;0,3934
"0";83;0;    1;-0,4856;0,4829
"0";62;0;    1;-0,8733;0,8785
"0";57;0;    1;-0,9858;0,9863
"0";61;0;    1;-0,9317;0,9186
"0";64;0;    1;-0,9201;0,9093
"0";65;0;    1;-0,8990;0,8959
"0";71;0;    1;-0,5342;0,5217
"1";54;0;    0;-0,0620;-0,1517
"0";71;0;    1;0,3697;-0,6036
"1";68;0;    1;0,5639;-0,7003
"0";65;0;    1;0,5595;-0,6950
"1";57;0;    1;0,4731;-0,5322
"0";51;0;    1;0,8137;-0,7967
"1";32;0;    1;0,4689;-0,3018
"1";28;0;    2;0,1436;0,0580
"0";26;0;    1;-0,2268;0,3663
"1";26;0;    1;0,2542;-0,1037
"0";28;0;    2;0,1436;0,0580
"0";32;0;    1;0,1794;-0,0564
"0";33;0;    1;0,0938;-0,0039
"0";32;0;    1;-0,2021;0,2952
"0";32;0;    1;-0,0746;0,1370
"0";35;0;    1;0,1384;-0,0743
"0";35;0;    1;0,1703;-0,1027
"1";34;0;    1;-0,3034;0,3668
"0";50;0;    1;0,2170;-0,1887
"0";59;0;    1;0,6533;-0,7349
"0";60;0;    1;0,3993;-0,5379
"0";59;0;    1;0,4180;-0,5661
"1";65;0;    1;0,6013;-0,7102
"0";52;0;    1;0,2762;-0,4454
"0";52;0;    1;0,2850;-0,4441
"0";49;0;    0;-0,1388;-0,0227
"0";57;0;    1;0,2600;-0,3677
"0";72;0;    1;-0,5447;0,5479
"1";77;0;    1;-0,6104;0,6109
"0";71;0;    1;-0,7726;0,7930
"0";81;0;    1;-0,6326;0,6422
"0";70;0;    1;-0,4933;0,4805
"0";61;0;    1;0,4109;-0,5119
"1";65;0;    1;0,4211;-0,4867
"1";60;0;    1;0,6365;-0,6534
"1";51;0;    1;0,4255;-0,4588
"1";51;0;    1;0,1170;-0,0740
"0";48;0;    1;0,6528;-0,6119
"0";53;0;    1;0,4128;-0,3578
"0";52;0;    1;0,4267;-0,4106
"0";53;0;    1;0,3924;-0,3538
"1";52;0;    1;0,4558;-0,4166
"1";52;0;    1;0,4544;-0,3952
"0";55;0;    1;0,6392;-0,5678
"1";63;0;    1;0,6759;-0,7193
"1";63;0;    1;0,6230;-0,6770
"1";64;0;    1;0,6501;-0,6903
"1";62;0;    1;0,6900;-0,7409
"0";74;0;    1;-0,5159;0,5172
"1";72;0;    1;-0,6095;0,6282
"0";73;0;    1;-0,5991;0,6191
"0";70;0;    1;-0,6489;0,6482
"0";66;0;    1;-0,4792;0,4604
"1";53;0;    1;0,8021;-0,7929
"1";59;0;    1;0,7185;-0,6716
"1";70;0;    1;-0,5260;0,5407
"0";75;0;    1;-0,6013;0,6100
"0";77;0;    1;-0,5994;0,6108
"0";65;0;    1;-0,8075;0,8259
"1";67;0;    1;-0,4847;0,4690
"0";59;0;    1;0,7298;-0,7362
"1";55;0;    1;0,7020;-0,6827
"0";53;0;    1;0,7509;-0,7330
"0";52;0;    1;0,7765;-0,7690
"0";36;0;    1;0,3264;-0,2693
"0";39;0;    1;0,4917;-0,4965
"0";46;0;    1;0,6147;-0,5912
"0";60;0;    1;0,8213;-0,8311
"0";61;0;    1;0,7960;-0,8033
"0";64;0;    1;0,8417;-0,8777
"0";57;0;    1;0,8691;-0,8894
"0";62;0;    1;0,8855;-0,8945
"0";47;0;    1;0,2795;-0,3747
"0";52;0;    1;0,1101;-0,3350
"0";46;0;    0;-0,0804;-0,0023
"0";52;0;    1;-0,3680;0,3475
"0";53;0;    1;-0,3234;0,2731
"0";67;0;    1;0,3611;-0,5130
"0";67;0;    1;0,4037;-0,5487
"1";68;0;    1;0,4349;-0,5604
"0";62;0;    1;0,7299;-0,7842
"0";53;0;    1;0,6849;-0,7772
"0";35;0;    0;-0,0831;-0,0725
"0";34;0;    1;0,1199;-0,2771
"0";39;0;    1;-0,4082;0,3781
"0";41;0;    1;-0,4145;0,3850
"0";45;0;    1;-0,4358;0,4335
"0";49;0;    1;-0,3710;0,3732
"0";49;0;    1;-0,3317;0,3408
"0";54;0;    1;-0,2778;0,2635
"1";52;0;    1;0,2837;-0,3165
"0";52;0;    1;0,1218;-0,1977
"0";47;0;    1;0,0630;-0,1690
"0";43;0;    1;-0,3676;0,3326
"0";50;0;    1;-0,4479;0,4454
"0";48;0;    1;-0,4661;0,4605
"0";49;0;    1;-0,3992;0,3271
"0";49;0;    1;-0,3862;0,3055
"0";56;0;    1;-0,3186;0,2684
"0";53;0;    0;-0,0743;-0,0401
"0";51;0;    1;0,2357;-0,3330
"0";42;0;    2;0,1131;0,0301
"0";45;0;    1;0,3764;-0,2190
"0";46;0;    1;0,6523;-0,7379
"0";50;0;    1;0,8075;-0,8691
"0";53;0;    1;0,4280;-0,6155
"0";60;0;    1;0,2967;-0,5700
"0";60;0;    1;0,4194;-0,6499
"0";68;0;    1;0,5580;-0,6960
"1";61;0;    1;0,4522;-0,5498
"0";62;0;    1;0,5643;-0,5765
"0";55;0;    1;0,6320;-0,5626
"0";60;0;    1;0,5720;-0,5475
"0";46;0;    1;0,2425;-0,0909
"0";49;0;    1;0,4226;-0,2446
"0";57;0;    1;0,7756;-0,7374
"1";55;0;    1;0,7730;-0,7570
"0";48;0;    1;0,8682;-0,8439
"0";56;0;    1;0,7385;-0,6759
"0";54;0;    1;0,6857;-0,6487
"0";58;0;    1;0,6895;-0,5997
"0";50;0;    1;0,3527;-0,1785
"1";69;0;    1;0,9207;-0,9184
"0";66;0;    1;0,9496;-0,9505
"1";56;0;    1;0,4945;-0,4976
"1";40;0;    2;0,0109;0,0881
"1";40;0;    2;0,0109;0,0881
"0";40;0;    1;-0,2016;0,2267
"1";41;0;    1;-0,2761;0,2985
"0";39;0;    1;-0,3722;0,3858
"0";43;0;    2;0,0699;0,0585
"1";41;0;    1;0,1494;-0,0274
"0";45;0;    1;0,3764;-0,2190
"1";46;0;    1;0,5325;-0,3397
"0";53;0;    1;0,4322;-0,3852
"1";48;0;    1;0,2812;-0,3235
"0";49;0;    1;0,1232;-0,1260
"1";47;0;    1;0,1545;-0,2535
"1";55;0;    0;-0,0732;-0,0173
"1";51;0;    1;-0,2223;0,1163
"1";51;0;    1;-0,2006;0,0852
"1";48;0;    1;-0,1533;0,0767
"1";48;0;    0;-0,0497;-0,0408
"0";62;0;    1;-0,6083;0,6185
"1";66;0;    1;-0,6933;0,7016
"0";71;0;    1;-0,6419;0,6492
"0";63;0;    1;-0,7948;0,7854
"0";59;0;    1;-0,5419;0,5383
"1";44;0;    1;0,3096;-0,4059
"0";34;0;    1;0,0596;-0,0728
"1";42;0;    1;0,5879;-0,5600
"1";45;0;    1;0,5767;-0,5267
"1";64;0;    1;0,7319;-0,7317
"1";55;0;    1;0,2762;-0,4395
"1";54;0;    1;0,1058;-0,3011
"1";47;0;    1;0,3189;-0,5236
"1";46;0;    1;0,7988;-0,8249
"1";48;0;    1;0,7369;-0,7539
"1";39;0;    1;0,6249;-0,4835
"1";35;0;    1;0,5088;-0,4019
"1";40;0;    1;-0,3282;0,3491
"1";39;0;    1;-0,3981;0,4040
"1";46;0;    1;-0,3803;0,3384
"1";48;0;    1;-0,3526;0,3151
"1";54;0;    1;-0,2751;0,2857
"1";61;0;    1;0,0931;-0,1200
"1";60;0;    1;0,0615;-0,0571
"1";49;0;    1;-0,1502;0,2334
"1";51;0;    1;0,2546;-0,1370
"1";44;0;    1;0,2136;-0,2162
"1";49;0;    1;-0,2009;0,2090
"1";55;0;    1;-0,3472;0,3113
"1";62;0;    1;0,2126;-0,3398
"1";58;0;    1;0,2023;-0,3148
"1";63;0;    0;-0,0833;-0,0134
"1";63;0;    1;0,5536;-0,6884
"1";59;0;    1;0,6328;-0,6982
"1";44;0;    0;-0,0012;-0,0436
"1";44;0;    1;0,1518;-0,2261
"0";66;0;    1;0,8456;-0,8747
"1";78;0;    1;0,7391;-0,7680
"1";71;0;    1;0,8463;-0,8396
"1";66;0;    1;0,8077;-0,8109
"1";61;0;    1;0,4753;-0,4948
"1";44;0;    1;-0,1093;0,2226
"1";44;0;    1;-0,1500;0,2439
"1";57;0;    1;0,0703;-0,0315
"0";63;0;    1;0,4510;-0,4549
"1";77;0;    1;-0,5096;0,5243
"1";72;0;    1;-0,6051;0,6105
"0";67;0;    1;-0,5957;0,6047
"0";69;0;    1;-0,5877;0,5878
"0";68;0;    1;-0,4558;0,4220
"1";57;0;    1;0,8734;-0,8612
"1";49;0;    1;0,7856;-0,7994
"1";48;0;    1;0,8500;-0,8488
"0";41;0;    1;0,3516;-0,3600
"0";52;0;    1;-0,0152;0,0729
"0";51;0;    1;-0,1281;0,2011
"1";47;0;    1;-0,0034;0,1498
"0";42;0;    1;-0,0089;0,0998
"0";35;0;    1;0,7227;-0,6026
"0";53;0;    1;0,8193;-0,8128
"0";60;0;    1;0,7751;-0,7899
"0";56;0;    1;0,8348;-0,8433
"1";56;0;    1;0,8626;-0,8677
"1";55;0;    1;0,8646;-0,8679
"1";46;0;    1;-0,0436;0,0068
"1";52;0;    1;0,2712;-0,3161
"0";60;0;    1;0,4231;-0,3840
"0";61;0;    1;0,5447;-0,4694
"0";57;0;    1;0,4145;-0,3522
"1";58;0;    1;-0,6150;0,6256
"0";62;0;    1;-0,8283;0,8124
"0";67;0;    1;-0,9051;0,9113
"0";67;0;    1;-0,9684;0,9695
"0";61;0;    1;-0,9501;0,9462
"0";71;0;    1;-0,5290;0,5388
"0";56;0;    2;0,0137;0,0144
"1";51;0;    1;-0,1809;0,1481
"0";49;0;    1;-0,3039;0,2851
"1";55;0;    1;0,0233;-0,0486
"0";40;0;    1;-0,4005;0,4330
"0";52;0;    1;0,3135;-0,2926
"0";53;0;    1;0,3484;-0,2458
"1";55;0;    1;0,8184;-0,7752
"1";50;0;    1;0,7271;-0,6991
"0";49;0;    1;0,7912;-0,7633
"0";39;0;    1;-0,3130;0,3387
"0";38;0;    1;-0,3398;0,3469
"0";37;0;    1;-0,3185;0,3312
"0";31;0;    1;-0,4460;0,4639
"0";42;0;    1;-0,0326;0,0253
"1";42;0;    1;0,0462;-0,0610
"0";41;0;    1;-0,1212;0,0876
"1";47;0;    1;-0,3597;0,3455
"0";53;0;    1;-0,2978;0,3075
"0";63;0;    1;-0,7440;0,7769
"0";68;0;    1;-0,8139;0,8286
"0";75;0;    1;-0,7003;0,6875
"0";77;0;    1;-0,6534;0,6268
"0";65;0;    1;-0,4841;0,4405
"1";58;0;    1;0,8845;-0,9126
"1";71;0;    1;-0,4885;0,4668
"1";68;0;    1;-0,6240;0,6154
"0";69;0;    1;-0,6578;0,6492
"0";73;0;    1;-0,6599;0,6529
"0";61;0;    1;-0,5912;0,5887
"0";47;0;    1;-0,0255;0,0582
"0";62;0;    1;0,5240;-0,5945
"1";57;0;    1;0,2992;-0,2800
"0";54;0;    1;0,1610;-0,1464
