"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";540;82;    1;-0,2000;0,1666
"0";524;107;    1;-0,1425;0,1070
"0";542;116;    1;-0,0259;0,0322
"0";595;103;    1;0,4815;-0,5033
"0";574;138;    1;-0,3433;0,3074
"0";567;136;    1;0,1206;-0,1401
"0";602;141;    1;-0,3886;0,3563
"0";604;146;    1;-0,2490;0,2160
"1";602;132;    1;0,0819;-0,1112
"1";602;95;    1;0,3373;-0,3653
"0";587;102;    1;-0,2043;0,2194
"1";573;69;    1;0,2042;-0,2281
"1";610;78;    1;-0,1744;0,1430
"1";611;83;    1;-0,4445;0,4187
"0";597;76;    1;-0,3547;0,3301
"0";597;88;    1;-0,3593;0,3382
"1";615;74;    1;-0,5127;0,4976
"1";585;80;    1;0,0448;-0,0607
"0";551;92;    1;-0,3812;0,3345
"0";610;82;    1;-0,1050;0,0639
"1";568;135;    1;-0,2709;0,2374
"1";548;107;    1;-0,6712;0,6480
"1";520;119;    1;-0,6148;0,5962
"1";479;119;    1;-0,3489;0,3252
"1";454;124;    1;-0,6678;0,6538
"1";517;95;    1;-0,1982;0,1989
"1";537;84;    1;-0,3016;0,2685
"0";571;72;    1;-0,2599;0,2358
"1";586;78;    1;-0,0653;0,0289
"1";590;87;    1;0,0373;-0,0589
"0";567;111;    1;-0,1915;0,1634
"0";609;104;    1;0,1102;-0,1332
"0";616;123;    1;-0,0597;0,0304
"0";587;168;    1;0,2827;-0,2959
"0";560;153;    1;0,2930;-0,3059
"0";497;173;    1;0,4526;-0,4665
"0";513;174;    1;0,2021;-0,2022
"1";490;137;    1;0,6545;-0,6514
"0";497;141;    1;-0,4315;0,4121
"0";513;172;    1;-0,1385;0,1189
"0";514;75;    1;0,3987;-0,4190
"1";575;95;    1;-0,0378;0,0530
"0";587;107;    1;-0,3719;0,3436
"0";611;98;    1;-0,4222;0,3978
"1";676;76;    1;-0,8317;0,8300
"1";587;107;    1;-0,3630;0,3495
"1";615;94;    1;0,2119;-0,2064
"1";581;137;    1;0,3911;-0,3794
"1";603;127;    1;-0,0144;0,0165
"0";565;140;    1;-0,5248;0,5370
"0";497;158;    1;0,2002;-0,1949
"0";507;172;    1;0,2171;-0,1812
"0";516;161;    1;0,4181;-0,4025
"1";466;205;    1;0,5502;-0,5205
"1";545;176;    1;0,1563;-0,1297
"0";520;163;    1;0,5214;-0,4974
"0";548;141;    1;0,2127;-0,1981
"1";571;111;    2;0,1626;0,5482
"0";604;94;    2;0,1895;0,4052
"1";587;110;    2;0,1196;0,4478
"0";611;66;    2;0,2945;0,2640
"0";596;93;    1;-0,2314;0,6699
"0";558;112;    1;-0,1457;0,5672
"1";527;125;    1;0,0770;-0,0761
"0";537;145;    1;-0,0601;0,0506
"1";500;140;    1;-0,1389;0,1101
"1";564;90;    1;-0,0711;0,1055
"1";688;62;    1;-0,4360;0,4111
"1";713;84;    1;-0,4136;0,3937
"1";743;54;    1;-0,3522;0,3266
"1";726;41;    1;-0,2911;0,2580
"1";793;0;    1;-0,7418;0,7909
"1";817;0;    1;0,2182;-0,2300
"1";828;0;    1;-0,5528;0,5205
"1";810;0;    1;0,1637;-0,1849
"1";840;0;    1;-0,8156;0,7939
"1";760;89;    1;-0,0746;0,0637
"1";756;97;    1;-0,1956;0,1608
"1";644;149;    1;-0,2433;0,2105
"1";628;176;    1;-0,1072;0,0898
"1";684;136;    1;-0,1996;0,1721
"0";615;89;    1;-0,5367;0,5043
"0";563;122;    0;-0,0021;-0,0202
"1";568;122;    0;-0,0047;-0,0144
"1";522;110;    1;-0,2406;0,1997
"0";476;103;    1;-0,3403;0,3032
"0";469;114;    1;-0,1166;0,1220
"0";460;162;    1;-0,3803;0,3507
"0";494;133;    1;0,0131;-0,0193
"0";456;135;    0;-0,0068;-0,0134
"0";548;121;    1;-0,3198;0,2790
"1";575;129;    0;-0,0141;-0,0176
"0";562;103;    1;-0,0850;0,0428
"0";602;99;    1;-0,6521;0,6352
"0";603;121;    1;-0,2705;0,2319
"0";670;64;    1;0,0121;-0,0398
"0";693;63;    1;-0,4896;0,4600
"0";649;100;    1;-0,3183;0,2843
"0";669;89;    1;-0,2820;0,2432
"0";587;98;    1;-0,4390;0,4391
"1";590;115;    1;-0,2747;0,2381
"1";596;82;    0;-0,0082;-0,0097
"0";633;77;    1;0,2003;-0,2110
"0";728;45;    1;0,1548;-0,1685
"0";753;0;    1;0,6031;-0,6193
"0";703;0;    1;0,0621;-0,0881
"1";659;0;    1;-0,8421;0,8293
"1";672;0;    1;-0,8661;0,8535
"1";678;0;    1;-0,9005;0,8893
"1";682;0;    1;-0,8591;0,8500
"1";706;0;    1;-0,9145;0,9072
"0";640;0;    1;-0,2688;0,2236
"1";590;0;    1;-0,8561;0,8482
"1";606;0;    1;-0,9490;0,9508
"1";628;0;    1;-0,8624;0,8532
"1";653;0;    1;-0,9205;0,9155
"1";670;0;    1;-0,9164;0,9127
"1";636;0;    1;-0,9176;0,9115
"1";613;0;    1;-0,9056;0,8970
"1";481;75;    1;-0,6306;0,6097
"1";561;72;    1;-0,3854;0,3588
"1";562;119;    1;-0,4775;0,4542
"1";572;117;    1;-0,1178;0,0942
"1";532;115;    1;0,4750;-0,4902
"0";536;0;    1;0,9861;-0,9871
"0";556;0;    1;0,9433;-0,9484
"0";570;0;    1;-0,4912;0,4589
"0";604;0;    1;0,8009;-0,8021
"0";608;0;    1;0,1906;-0,2103
"1";577;0;    1;-0,7459;0,7213
"1";597;0;    1;-0,8943;0,8804
"1";629;0;    1;-0,9701;0,9700
"0";634;0;    1;-0,8550;0,8423
"1";658;0;    1;-0,8729;0,8622
"1";690;0;    1;0,1029;-0,1153
"1";668;0;    1;-0,5542;0,5263
"0";660;0;    1;0,7475;-0,7439
"0";698;0;    1;0,5468;-0,5637
"0";680;0;    1;-0,7161;0,6925
"0";656;0;    1;0,0309;-0,0425
"0";568;114;    1;0,1367;-0,1488
"0";541;128;    1;0,0844;-0,0656
"0";556;114;    1;0,7920;-0,7856
"0";535;112;    1;0,1418;-0,1352
"0";550;95;    1;0,3301;-0,3268
"1";548;84;    1;0,1062;-0,1083
"0";541;74;    1;0,3460;-0,3400
"1";551;85;    1;-0,1307;0,2080
"1";586;88;    1;-0,2744;0,2426
"1";596;77;    1;-0,6367;0,6171
"1";538;88;    1;-0,5917;0,5681
"1";542;104;    1;-0,4358;0,4104
"1";515;104;    1;-0,1065;0,0759
"1";525;94;    1;-0,1374;0,1097
"1";539;90;    1;-0,6037;0,5831
"1";563;78;    1;-0,2017;0,1607
"1";531;113;    1;-0,2497;0,3041
"1";512;103;    1;0,0589;-0,0738
"0";591;99;    1;-0,3360;0,3074
"1";572;139;    1;-0,4272;0,4072
"0";563;142;    1;0,0972;-0,0988
"1";641;130;    1;-0,4346;0,4278
"1";610;159;    1;-0,0538;0,0632
"1";462;57;    1;-0,8560;0,8423
"1";521;81;    1;-0,7128;0,6874
"1";572;39;    1;-0,8374;0,8315
"1";592;28;    1;-0,7426;0,7515
"1";622;0;    1;-0,7685;0,7552
"1";620;0;    1;-0,7863;0,7683
"1";586;0;    1;-0,8502;0,8378
"1";594;0;    1;-0,8882;0,8763
"1";592;0;    1;-0,8751;0,8695
"1";609;0;    1;-0,9180;0,9075
"1";624;0;    1;-0,9600;0,9584
"1";653;0;    1;-0,8779;0,8801
"0";460;158;    1;0,2167;-0,2230
"0";487;171;    1;0,2571;-0,2264
"0";593;173;    1;0,4254;-0,3950
"1";593;175;    1;-0,1769;0,1657
"1";605;180;    1;-0,1060;0,0909
"1";648;171;    1;-0,1593;0,1669
"1";654;159;    1;-0,4773;0,4729
"1";680;162;    1;0,0266;-0,0221
"1";700;156;    1;-0,5242;0,5160
"0";742;152;    1;-0,4423;0,4337
"1";727;116;    1;-0,3772;0,3481
"1";656;109;    1;-0,5008;0,4930
"1";626;117;    1;-0,3267;0,3083
"1";599;115;    1;-0,1061;0,0764
"1";538;143;    1;-0,6561;0,6422
"1";529;133;    1;-0,5124;0,4881
"1";514;117;    1;-0,2159;0,1861
"1";564;114;    1;-0,3059;0,2751
"0";566;116;    1;-0,3363;0,2953
"0";555;81;    1;-0,4499;0,4075
"1";492;112;    1;-0,1447;0,1083
"1";602;52;    1;-0,3218;0,2780
"0";495;93;    1;-0,2895;0,2495
"1";508;85;    1;-0,3234;0,2792
"0";466;133;    1;-0,4553;0,4170
"1";474;129;    1;-0,1916;0,1493
"0";434;151;    1;0,5686;-0,5804
"0";449;145;    1;-0,5971;0,5776
"0";456;151;    1;-0,3211;0,2882
"0";545;116;    2;0,1107;0,0785
"0";551;116;    0;-0,0097;-0,0143
"0";623;72;    1;-0,3733;0,5166
"1";574;83;    1;-0,1696;0,1383
"1";614;64;    1;-0,3979;0,3678
"1";591;61;    1;-0,6170;0,6069
"0";579;78;    1;0,0968;-0,1155
"0";556;100;    1;0,3360;-0,3312
"0";561;121;    1;0,0337;-0,0448
"0";586;97;    1;0,1270;-0,1212
"0";605;115;    1;-0,0733;0,0621
"0";629;88;    1;0,4571;-0,4710
"0";626;84;    1;-0,2084;0,1747
"1";608;94;    1;0,2471;-0,2535
"0";569;90;    1;-0,3774;0,3856
"0";583;123;    1;-0,3975;0,3631
"0";563;137;    1;-0,0289;0,0049
"0";555;162;    1;-0,0354;0,0093
"1";521;163;    1;-0,0347;0,0062
"0";489;162;    1;0,3677;-0,3818
"0";477;178;    1;0,2428;-0,2003
"0";524;165;    1;0,0855;-0,0865
"0";519;139;    1;0,6106;-0,5965
"1";484;146;    1;0,2341;-0,2183
"0";496;136;    1;0,3275;-0,3023
"1";532;118;    1;0,1427;-0,1471
"1";459;128;    1;-0,6271;0,6335
"1";487;148;    1;-0,2965;0,2766
"1";490;140;    1;0,4154;-0,4214
"1";466;170;    1;-0,0343;0,0753
"0";472;153;    1;-0,0619;0,0427
"1";436;167;    1;0,0907;-0,0926
"0";491;159;    1;0,2268;-0,2260
"1";469;155;    1;0,7331;-0,7191
"0";469;117;    1;0,3552;-0,3521
"0";456;142;    1;0,3027;-0,2924
"1";530;116;    1;-0,3507;0,3191
"1";553;115;    1;0,3153;-0,3303
"1";580;118;    1;0,1972;-0,1793
"0";581;103;    1;0,2088;-0,2125
"0";601;68;    1;0,6108;-0,6183
"0";576;73;    1;-0,4343;0,4415
"1";600;54;    1;0,0456;-0,0744
"1";584;79;    1;0,2296;-0,2480
"1";631;73;    1;0,1378;-0,1522
"1";579;116;    1;0,4519;-0,4579
"1";624;111;    1;0,5897;-0,5979
"0";580;144;    1;0,7334;-0,7362
"0";578;138;    1;0,6475;-0,6299
"0";612;152;    1;0,3992;-0,4045
"0";601;156;    1;0,6789;-0,6735
"1";582;179;    1;0,2528;-0,2593
"0";571;153;    1;-0,1951;0,1807
"1";514;150;    1;-0,4073;0,3997
"0";505;116;    1;0,4131;-0,3878
"0";470;138;    1;-0,1853;0,1930
"0";513;123;    1;-0,2391;0,2254
"0";531;120;    1;0,1157;-0,0862
"0";538;106;    1;0,1531;-0,1448
"1";529;105;    1;-0,1193;0,0862
"0";542;85;    1;-0,1978;0,1577
"0";562;92;    1;-0,1183;0,0790
"0";572;74;    1;-0,2325;0,1888
"0";552;72;    1;-0,2083;0,1656
"0";613;66;    1;-0,2961;0,2418
"0";650;53;    1;0,3278;-0,3580
"0";633;71;    1;-0,2055;0,1783
"1";619;82;    1;0,2107;-0,2474
"0";641;85;    1;0,2377;-0,2725
"0";628;106;    1;0,3153;-0,3449
"0";622;120;    1;-0,0627;0,0212
"0";580;136;    1;-0,2738;0,2302
"0";602;141;    1;-0,4800;0,4465
"0";586;145;    1;-0,2467;0,2085
"1";627;116;    1;-0,4325;0,4254
"0";625;112;    1;-0,2536;0,2112
"0";618;83;    1;-0,3946;0,3766
"0";607;67;    1;-0,2650;0,2166
"0";667;75;    1;-0,6565;0,6297
"0";611;111;    1;-0,5404;0,5118
"0";581;93;    1;0,2608;-0,2874
"0";580;86;    1;0,2174;-0,2412
"1";555;107;    1;-0,4239;0,3880
"1";526;135;    1;-0,3398;0,2996
"0";599;107;    1;0,0477;-0,0773
"0";571;149;    1;0,0227;-0,0545
"1";589;112;    1;0,0545;-0,0789
"0";576;100;    1;-0,1099;0,0899
"0";583;132;    1;-0,0123;0,0071
"0";636;89;    0;-0,0137;-0,0105
"1";586;117;    1;-0,1528;0,1261
"0";559;117;    1;-0,5900;0,5715
"0";545;105;    1;-0,1135;0,1535
"1";477;103;    1;-0,2694;0,2615
"0";500;104;    1;-0,4915;0,4720
"0";528;68;    1;-0,3219;0,2870
"0";527;68;    1;-0,0500;0,0440
"0";558;47;    1;0,3077;-0,3298
"0";588;57;    1;-0,1561;0,1199
"0";581;88;    1;-0,2558;0,2691
"1";695;81;    1;-0,2204;0,1828
"1";644;114;    1;-0,1051;0,0929
"0";654;122;    1;-0,5342;0,5188
"0";612;111;    1;0,1952;-0,1823
"1";606;116;    1;0,1233;-0,1162
"0";588;139;    1;0,0232;-0,0114
"1";605;102;    1;-0,0611;0,0649
"1";586;117;    1;-0,1900;0,1675
"1";621;117;    1;0,2730;-0,2826
"1";521;131;    1;0,5818;-0,5872
"1";552;132;    1;0,3828;-0,1728
"0";525;142;    1;0,4884;-0,5032
"0";509;142;    1;-0,1163;0,0883
"0";498;140;    1;0,4035;-0,4141
"0";529;119;    1;0,4001;-0,4058
"1";541;126;    1;0,3909;-0,4147
"1";598;126;    1;0,1635;-0,1829
"1";637;74;    1;-0,5740;0,5432
"1";573;108;    1;0,1897;-0,1481
"0";508;111;    1;0,7045;-0,6807
"1";497;126;    1;0,6944;-0,6872
"1";518;98;    1;0,8335;-0,8361
"1";487;130;    1;0,6269;-0,6189
"1";483;113;    1;0,4593;-0,4578
"1";493;109;    1;-0,1410;0,1631
"1";511;108;    1;-0,3747;0,3477
"1";549;86;    1;0,2342;-0,2397
"1";546;89;    1;-0,7070;0,6928
"1";521;98;    1;0,0197;-0,0501
"1";487;108;    1;-0,4510;0,4148
"1";472;111;    1;-0,1564;0,1134
"1";435;135;    1;0,0642;-0,0883
"1";480;138;    1;-0,2003;0,1632
"1";532;125;    1;0,1462;-0,1479
"0";491;153;    1;0,1711;-0,1689
"0";519;150;    1;0,2126;-0,2025
"1";601;165;    1;0,1971;-0,1686
"0";581;174;    1;-0,0241;0,0328
"0";619;149;    1;-0,0035;0,0173
"0";597;132;    1;-0,2133;0,2110
"0";613;135;    1;-0,4846;0,4765
"0";639;130;    1;-0,3890;0,3848
"0";592;120;    1;-0,0021;0,0090
"0";632;100;    1;-0,2548;0,2406
"0";600;93;    1;-0,5345;0,5110
"0";519;94;    1;0,2044;-0,2045
"0";569;76;    1;-0,3820;0,3578
"0";560;83;    1;0,7018;-0,6972
"0";602;60;    1;0,2388;-0,2524
"0";559;110;    1;0,6962;-0,7052
"0";587;105;    1;-0,1772;0,1633
"0";615;143;    1;-0,1544;0,1547
"0";582;168;    1;-0,0597;0,0823
"0";584;172;    1;-0,3266;0,3297
"0";619;150;    1;-0,3994;0,4000
"0";594;171;    1;-0,0415;0,0632
"1";648;112;    1;-0,2725;0,2719
"1";604;98;    2;0,0006;0,0857
"1";625;85;    1;0,0458;-0,0491
"0";617;86;    1;0,0416;-0,0573
"0";568;91;    1;0,7119;-0,7129
"0";555;118;    1;0,4501;-0,4561
"0";570;111;    1;0,6264;-0,6378
"0";569;144;    1;0,3457;-0,3669
"1";600;130;    1;0,5320;-0,5500
"0";625;98;    1;0,4015;-0,4237
"1";583;130;    1;-0,4546;0,4113
"0";538;111;    1;-0,3717;0,3326
"1";539;99;    1;-0,4127;0,3773
"0";570;128;    1;-0,3330;0,3088
"0";616;138;    1;-0,4719;0,4546
"0";614;128;    1;-0,0548;0,0432
"0";580;139;    1;-0,2426;0,2173
"0";592;100;    1;-0,6753;0,6688
"0";532;175;    1;0,2735;-0,0588
"0";481;177;    1;-0,2120;0,1909
"1";520;141;    1;-0,1062;0,0883
"0";485;145;    1;-0,0653;0,0297
"0";497;118;    1;0,1700;-0,1916
"0";444;122;    1;0,3858;-0,4103
"0";467;102;    1;0,0734;-0,1089
"0";480;121;    1;0,4270;-0,4534
"0";573;69;    1;0,1927;-0,2125
"1";555;79;    1;0,3128;-0,3402
"0";534;85;    1;0,3993;-0,4049
"0";566;104;    1;-0,1063;0,0562
"1";623;126;    1;-0,0600;0,0197
"1";641;91;    1;0,4026;-0,3981
"1";614;109;    1;0,4265;-0,4111
"0";560;100;    1;0,6016;-0,5793
"0";540;122;    1;0,1173;-0,0983
"0";597;88;    1;-0,6721;0,6621
"0";578;88;    1;-0,2547;0,2470
"1";527;116;    1;-0,3205;0,3663
"1";490;108;    1;-0,1383;0,1158
"1";418;138;    1;-0,1178;0,0772
"1";464;119;    1;0,0135;-0,0394
"1";451;107;    1;0,6831;-0,6834
"1";466;138;    1;-0,7963;0,7719
"1";494;130;    1;-0,3978;0,3518
"1";467;165;    1;-0,2423;0,1889
"1";475;142;    0;-0,0166;-0,0201
"0";472;131;    1;-0,0749;0,1035
"0";451;152;    1;0,0033;-0,0239
"1";499;116;    1;0,0328;-0,0541
"1";481;131;    1;-0,4503;0,4300
"1";461;147;    1;-0,3830;0,3808
"0";478;95;    1;-0,2619;0,3728
"1";498;83;    1;-0,4357;0,4185
"1";464;75;    1;-0,4421;0,4833
"0";526;37;    1;-0,1322;0,1870
"1";506;72;    2;0,0684;0,0177
"1";530;66;    1;0,0808;-0,0078
"1";594;64;    1;-0,0093;0,0698
"0";588;78;    1;0,1635;-0,0840
"0";595;70;    1;0,0696;-0,0802
"0";613;72;    1;0,6012;-0,5822
"1";621;70;    1;0,4849;-0,4305
"1";655;71;    1;0,2407;-0,2438
"0";708;68;    1;0,1876;-0,1922
"1";657;98;    1;-0,2000;0,1963
"0";603;121;    1;-0,3832;0,3650
"0";612;109;    1;0,4764;-0,4780
"1";583;139;    1;-0,3340;0,3074
"0";533;150;    1;-0,4335;0,4167
"0";583;140;    1;-0,5289;0,5113
"0";570;152;    1;-0,0331;0,0129
"0";560;160;    1;-0,0514;0,0196
"1";536;96;    1;-0,1172;0,0817
"1";549;104;    1;0,3948;-0,3798
"1";567;103;    1;0,4025;-0,4292
"0";600;72;    1;0,8110;-0,7983
"1";566;56;    1;0,8356;-0,8434
"0";626;58;    1;0,3514;-0,3781
"0";662;42;    1;0,1746;-0,1950
"0";649;92;    1;0,2753;-0,3028
"0";661;90;    1;0,6395;-0,6571
"0";676;130;    1;0,2687;-0,2962
"0";685;118;    1;0,0754;-0,1087
"0";657;126;    1;-0,0615;0,0123
"0";627;126;    1;-0,1820;0,1318
"0";607;128;    1;0,4259;-0,4583
"0";569;90;    1;0,2072;-0,2422
"0";554;90;    1;-0,3059;0,2567
"0";543;101;    1;-0,0537;0,0032
"0";577;68;    1;0,3987;-0,4182
"0";581;114;    1;-0,1321;0,1525
"1";606;94;    1;0,1016;-0,1272
"0";595;114;    1;-0,0515;0,0645
"0";615;102;    1;-0,1283;0,1061
"1";583;127;    0;-0,0133;-0,0110
"0";524;128;    1;0,1775;-0,1932
"1";487;123;    1;0,0995;-0,0818
"1";460;123;    1;0,3703;-0,3833
"1";477;133;    1;0,8087;-0,8096
"1";465;142;    1;-0,0566;0,0221
"1";470;139;    1;0,0104;-0,0372
"0";484;124;    1;0,5961;-0,5020
"1";513;140;    1;-0,0254;0,1131
"0";524;126;    1;0,6893;-0,5796
"1";530;132;    1;0,6886;-0,5814
"1";483;122;    1;0,6788;-0,5532
"1";509;76;    1;-0,6013;0,5909
"1";456;103;    1;0,6210;-0,5991
"1";434;78;    1;0,4907;-0,4681
"1";413;60;    1;0,6120;-0,5978
"1";373;32;    1;-0,6113;0,5809
"1";375;15;    1;0,1908;-0,1602
"1";421;39;    1;0,1906;-0,0082
"1";431;54;    1;0,0769;-0,0943
"1";403;68;    1;-0,1480;0,1032
"1";462;83;    1;-0,1036;0,1121
"1";448;122;    1;-0,2687;0,4061
"1";431;142;    1;0,2142;-0,2236
"0";405;136;    1;-0,7179;0,6882
"0";438;138;    1;0,1432;-0,1280
"1";417;138;    1;-0,5340;0,5188
"1";427;119;    1;-0,4245;0,4045
"1";458;118;    1;-0,5078;0,4851
"1";505;97;    1;-0,1747;0,1398
"1";535;71;    1;-0,1950;0,3108
"1";558;80;    1;-0,2944;0,2587
"0";556;61;    1;-0,1091;0,1033
"0";573;65;    1;0,0229;-0,0161
"1";615;83;    1;0,1052;-0,0943
"0";595;102;    1;-0,0820;0,0803
"1";560;104;    1;-0,1736;0,1670
"0";509;121;    1;-0,1347;0,1105
"0";423;130;    1;0,3574;-0,3721
"0";396;139;    1;-0,4526;0,4245
"1";405;145;    1;0,1331;-0,1567
"1";445;134;    1;0,2929;-0,3060
"1";500;120;    2;0,0080;0,0574
"1";469;112;    1;0,3059;-0,3270
"0";470;108;    1;-0,2881;0,2419
"1";551;88;    1;-0,3046;0,3991
"1";493;99;    1;-0,0767;0,0330
"1";513;90;    1;0,1168;-0,1428
"0";506;90;    1;0,1235;-0,1472
"1";453;87;    1;0,0346;-0,0442
"1";458;93;    1;-0,3731;0,3308
"1";459;76;    1;-0,8977;0,8806
"0";475;87;    1;-0,1164;0,0790
"1";471;80;    1;0,3633;-0,3901
"1";410;85;    1;-0,4825;0,4419
"1";424;68;    1;-0,8308;0,8165
"0";390;108;    1;0,3269;-0,3424
"0";380;113;    1;0,4139;-0,4317
"0";384;102;    1;0,0872;-0,1193
"0";403;81;    1;0,8412;-0,8469
"1";383;120;    1;0,1488;-0,0938
"1";389;93;    2;0,3463;0,1056
"1";402;80;    1;-0,3122;0,5723
"0";459;53;    2;0,4003;0,0023
"1";464;69;    1;-0,4543;0,7238
"1";541;57;    2;0,0863;0,2530
"0";536;54;    1;-0,5792;0,7789
"0";577;49;    1;-0,4273;0,4451
"1";598;80;    1;0,4899;-0,4480
"0";591;109;    1;-0,0812;0,0555
"0";626;106;    1;0,3374;-0,3500
"1";634;107;    1;0,2947;-0,2701
"0";615;130;    1;-0,1029;0,1003
"0";596;145;    1;0,4687;-0,4432
"0";555;159;    1;0,6138;-0,5771
"0";590;191;    1;0,5157;-0,4619
"1";638;140;    1;-0,6711;0,6719
"0";620;151;    1;0,4610;-0,3912
"0";553;159;    1;0,2326;-0,2421
"0";581;149;    1;-0,0706;0,0512
"0";568;176;    1;-0,2538;0,2405
"0";535;147;    1;0,2668;-0,2590
"0";587;103;    1;0,0691;-0,0622
"1";613;75;    1;-0,2875;0,2732
"0";585;90;    1;-0,0252;0,0331
"0";572;65;    1;0,2032;-0,1743
"0";501;84;    1;0,5308;-0,5257
"0";573;77;    1;0,1876;-0,1783
"1";535;107;    1;-0,3790;0,3904
"0";513;111;    1;-0,2655;0,2610
"0";510;139;    1;0,1135;-0,0209
"0";510;171;    1;-0,3023;0,2951
"0";568;180;    1;-0,3438;0,3345
"0";537;197;    1;0,2060;-0,2217
"0";516;191;    1;0,1055;-0,1251
"0";572;181;    1;0,3538;-0,3708
"0";545;167;    1;0,6829;-0,6888
"0";531;181;    1;0,4310;-0,4454
"0";533;126;    0;-0,0307;-0,0021
"0";496;122;    1;0,0629;-0,0665
"0";551;88;    1;-0,3046;0,3991
"0";493;99;    1;-0,0767;0,0330
"0";513;90;    1;0,1168;-0,1428
"0";506;90;    1;0,1235;-0,1472
"0";453;87;    1;0,0346;-0,0442
"0";458;93;    1;-0,3731;0,3308
"0";459;76;    1;-0,8977;0,8806
"0";475;87;    1;-0,1164;0,0790
"0";471;80;    1;0,3633;-0,3901
"0";410;85;    1;-0,4825;0,4419
"0";424;68;    1;-0,8308;0,8165
"0";390;108;    1;0,3269;-0,3424
"0";380;113;    1;0,4139;-0,4317
"0";384;102;    1;0,0872;-0,1193
"1";576;117;    1;-0,2053;0,1771
"1";568;101;    1;0,7783;-0,7824
"1";514;127;    1;0,0562;-0,0391
"1";474;128;    1;-0,1478;0,1209
"0";500;136;    1;-0,6471;0,6265
"0";482;152;    1;-0,5089;0,4796
"1";515;117;    1;0,3344;-0,2823
"1";531;110;    1;0,1818;-0,1933
"1";553;105;    1;0,0184;-0,0351
"1";535;90;    1;-0,0340;0,0158
"1";512;74;    1;-0,5942;0,5619
"0";508;77;    1;-0,8596;0,8481
"1";531;69;    1;-0,5458;0,5102
"1";580;61;    1;-0,8014;0,7809
"1";593;56;    1;-0,5634;0,5271
"1";595;69;    1;-0,3293;0,2839
"0";525;116;    1;-0,4199;0,3941
"0";541;104;    1;-0,0556;0,1602
"0";511;132;    1;0,3133;-0,3256
"0";526;144;    1;-0,1423;0,1196
"0";594;144;    0;-0,0019;-0,0120
"0";604;126;    1;0,1996;-0,1998
"0";442;192;    1;0,1662;-0,0365
"1";442;180;    1;-0,0016;0,1225
"0";493;179;    1;-0,1142;0,2016
"0";556;157;    1;0,2496;-0,1399
"0";621;122;    1;-0,7038;0,7458
"0";621;123;    1;-0,6095;0,5951
"1";605;145;    1;-0,3866;0,4041
"0";612;122;    1;-0,1945;0,1678
"1";626;109;    1;-0,0892;0,0720
"1";657;109;    1;0,1087;-0,0970
"0";677;111;    1;-0,0417;0,0213
