"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";637;0;    1;0,9879;-0,9908
"1";584;0;    1;0,9807;-0,9833
"1";553;0;    1;0,9912;-0,9917
"1";509;0;    1;0,9623;-0,9694
"1";483;0;    1;0,9891;-0,9911
"0";544;0;    1;-0,9422;0,9356
"1";625;0;    1;0,9823;-0,9863
"1";598;0;    1;0,9747;-0,9729
"1";561;0;    1;0,9840;-0,9865
"1";553;0;    1;0,9912;-0,9914
"1";570;0;    1;0,9493;-0,9586
"1";566;0;    1;0,9744;-0,9789
"1";594;0;    1;0,9661;-0,9720
"1";594;0;    1;0,9913;-0,9918
"1";620;0;    1;0,9440;-0,9536
"0";376;169;    1;-0,0737;0,0444
"0";339;187;    1;-0,5111;0,5341
"0";318;160;    2;0,0562;0,0049
"0";321;170;    1;0,9201;-0,8915
"0";425;95;    1;-0,3248;0,2983
"0";399;123;    1;-0,1908;0,3683
"0";383;191;    1;-0,8046;0,8407
"0";362;236;    1;0,2092;-0,2144
"0";373;221;    1;0,1210;-0,1097
"0";435;181;    1;0,6835;-0,6794
"0";377;172;    1;0,6159;-0,6474
"0";424;169;    1;0,4021;-0,3420
"0";378;300;    1;0,0779;-0,0906
"0";441;203;    1;-0,3906;0,4644
"1";382;229;    1;-0,3530;0,4312
"1";435;228;    1;0,1651;-0,1919
"1";460;148;    1;-0,5278;0,5146
"1";478;236;    2;0,0882;0,1483
"0";491;222;    1;-0,0399;0,0211
"0";445;261;    1;0,7917;-0,7949
"0";448;293;    1;0,0411;-0,0570
"1";457;242;    1;0,8571;-0,8690
"0";370;225;    1;0,0636;-0,1215
"1";380;205;    1;0,2973;-0,3431
"0";395;193;    1;0,1141;-0,1711
"0";498;136;    1;0,7081;-0,7325
"0";451;202;    1;0,5808;-0,5973
"0";517;160;    1;-0,7515;0,7324
"0";500;0;    1;-0,8170;0,8193
"0";470;0;    1;-0,0354;0,0657
"0";482;0;    1;-0,5732;0,5792
"0";531;0;    1;-0,8689;0,9135
"1";579;0;    1;0,9920;-0,9924
"0";486;145;    1;-0,9322;0,9314
"1";453;206;    1;0,8328;-0,7317
"1";414;231;    1;-0,5396;0,5188
"1";426;175;    1;0,5506;-0,5907
"1";465;128;    1;0,7392;-0,7619
"1";603;0;    1;0,9790;-0,9836
"0";608;0;    1;-0,9924;0,9924
"1";560;0;    1;0,9466;-0,9569
"1";563;0;    1;0,9731;-0,9781
"1";503;0;    1;0,9928;-0,9928
"1";445;0;    1;0,9917;-0,9922
"1";493;0;    1;0,9921;-0,9925
"1";538;0;    1;0,9924;-0,9928
"0";606;0;    1;0,9638;-0,9696
"1";581;0;    1;0,9897;-0,9911
"1";591;0;    1;0,9872;-0,9896
"1";555;0;    1;0,9589;-0,9656
"1";514;0;    1;0,9360;-0,9476
"1";408;0;    1;0,9854;-0,9895
"1";448;0;    1;0,9776;-0,9830
"0";482;0;    1;0,9804;-0,9851
"0";490;146;    1;-0,8646;0,8566
"0";524;190;    1;-0,6715;0,6496
"0";410;306;    1;-0,9550;0,9522
"0";319;320;    1;-0,7805;0,7639
"1";281;287;    1;-0,9233;0,9159
"0";266;223;    1;-0,8860;0,8756
"0";361;183;    1;-0,0404;0,0535
"1";290;266;    1;0,1983;-0,2054
"1";355;266;    1;0,1459;-0,1555
"0";353;267;    1;-0,1042;0,1122
"1";383;239;    1;0,5305;-0,5573
"1";291;187;    1;-0,7155;0,7099
"0";336;190;    1;0,2007;-0,2211
"0";385;189;    1;0,4447;-0,4452
"0";473;154;    1;0,1690;-0,0513
"1";433;213;    1;0,4135;-0,4352
"0";478;199;    1;-0,8974;0,9107
"0";346;241;    1;-0,8142;0,8031
"0";327;177;    1;-0,5400;0,5133
"1";216;310;    1;-0,2002;0,1967
"0";291;222;    1;-0,8289;0,8233
"0";239;195;    1;-0,9860;0,9860
"1";355;119;    1;-0,5821;0,5542
"0";398;150;    1;0,1231;-0,1843
"0";394;191;    1;-0,3243;0,3299
"0";493;142;    1;-0,5673;0,5852
"1";496;208;    1;0,9323;-0,8504
"0";575;144;    1;-0,9502;0,9487
"0";395;226;    1;-0,9763;0,9742
"1";310;211;    1;-0,6271;0,6050
"0";205;273;    1;-0,1182;0,0788
"0";169;219;    1;-0,8159;0,8119
"1";255;227;    1;0,2622;-0,1945
"1";301;186;    1;-0,5676;0,5688
"1";374;191;    1;0,0178;-0,0438
"0";412;230;    1;-0,6880;0,6877
"0";514;237;    1;-0,6589;0,6472
"0";267;332;    1;-0,6307;0,6243
"0";346;226;    1;-0,8140;0,8027
"0";220;278;    1;-0,2885;0,2539
"0";348;238;    1;0,2482;-0,2088
"0";301;186;    1;-0,5676;0,5688
"1";374;191;    1;0,0178;-0,0438
"0";412;230;    1;-0,6880;0,6877
"0";514;237;    1;-0,6589;0,6472
"0";267;332;    1;-0,6307;0,6243
"0";346;226;    1;-0,8140;0,8027
"0";220;278;    1;-0,2885;0,2539
"0";348;238;    1;0,2482;-0,2088
"0";301;186;    1;-0,5676;0,5688
"1";374;191;    1;0,0178;-0,0438
"0";412;230;    1;-0,6880;0,6877
"0";514;237;    1;-0,6589;0,6472
"0";267;332;    1;-0,6307;0,6243
"0";346;226;    1;-0,8140;0,8027
"0";220;278;    1;-0,2885;0,2539
"0";348;238;    1;0,2482;-0,2088
"0";301;186;    1;-0,5676;0,5688
"1";374;191;    1;0,0178;-0,0438
"0";412;230;    1;-0,6880;0,6877
"0";514;237;    1;-0,6589;0,6472
"0";267;332;    1;-0,6307;0,6243
"0";346;226;    1;-0,8140;0,8027
"0";220;278;    1;-0,2885;0,2539
"0";190;226;    1;0,0216;-0,0622
"0";255;227;    1;0,2622;-0,1945
"0";301;186;    1;-0,5676;0,5688
"1";374;191;    1;0,0178;-0,0438
"0";373;200;    1;-0,6605;0,6606
"0";362;207;    1;-0,6486;0,6412
"1";258;183;    1;-0,8436;0,8416
"0";431;105;    1;-0,7879;0,7835
"0";341;147;    1;0,8335;-0,8379
"0";363;193;    1;-0,2334;0,3033
"0";463;287;    1;0,2708;-0,0056
"0";565;188;    1;-0,1848;0,1794
"1";506;246;    1;0,3650;-0,3746
"0";520;262;    1;-0,0591;0,0596
"0";515;251;    1;0,5988;-0,6360
"0";352;325;    1;-0,8033;0,8036
"0";383;254;    1;-0,8349;0,8275
"0";430;215;    1;-0,9319;0,9250
"0";516;119;    1;-0,9922;0,9921
"0";462;207;    1;-0,7830;0,7668
"0";405;283;    1;-0,5819;0,5578
"1";452;211;    1;-0,2377;0,1810
"0";465;242;    1;-0,0622;0,0169
"1";498;186;    1;-0,2485;0,2205
"0";484;162;    1;0,7481;-0,7706
"1";414;172;    1;0,8686;-0,8409
"0";356;148;    1;0,3209;-0,3509
"1";237;178;    1;0,9779;-0,9781
"1";299;62;    1;0,7241;-0,6988
"0";330;0;    1;0,9915;-0,9918
"1";256;84;    1;0,4293;-0,4223
"0";255;112;    1;-0,5913;0,5984
"0";324;62;    1;0,7711;-0,7840
"0";288;152;    1;-0,7700;0,8020
"0";253;154;    1;0,9870;-0,9365
"0";201;224;    1;0,2674;-0,2757
"0";312;128;    1;0,9563;-0,8335
"0";241;190;    1;-0,6491;0,6746
"1";205;187;    1;-0,3007;0,2603
"0";249;269;    1;-0,0693;0,0405
"0";368;190;    1;-0,3902;0,3459
"0";333;239;    1;0,7495;-0,7725
"0";335;239;    1;0,3011;-0,3507
"1";395;212;    1;0,6455;-0,6884
"0";346;195;    1;0,9355;-0,9428
"0";333;211;    1;0,0804;-0,1072
"0";327;186;    1;0,9305;-0,9192
"0";410;213;    1;0,6518;-0,6873
"0";380;283;    1;0,1876;-0,2379
"1";452;219;    1;-0,5183;0,4876
"0";465;212;    1;-0,9537;0,9508
"0";621;101;    1;-0,9604;0,9576
"0";547;153;    1;-0,8201;0,8393
"0";439;204;    1;-0,3165;0,3116
"1";403;256;    1;0,2116;-0,2545
"1";363;263;    1;0,1130;-0,1454
"1";401;193;    1;0,2966;-0,3301
"1";360;217;    0;-0,0162;-0,0166
"0";410;190;    1;0,5385;-0,5460
"0";517;122;    1;0,5334;-0,5737
"0";520;138;    1;0,7056;-0,7291
"0";475;203;    1;-0,1669;0,1281
"1";444;222;    1;0,3144;-0,3609
"1";447;238;    1;0,6493;-0,6783
"0";523;165;    1;-0,2198;0,1804
"1";497;198;    1;0,4795;-0,5133
"1";493;209;    1;0,6006;-0,5893
"1";500;209;    1;0,0650;-0,1167
"1";467;261;    1;0,4246;-0,4352
"0";546;175;    1;-0,1497;0,1252
"1";479;247;    1;0,0311;-0,0616
"0";515;210;    1;-0,8371;0,8749
"0";429;228;    1;-0,3580;0,3316
"0";480;168;    1;0,5872;-0,6308
"1";443;218;    1;0,5952;-0,5996
"1";508;159;    1;0,8086;-0,8318
"1";505;145;    1;0,9362;-0,9477
"0";494;214;    0;-0,0381;-0,0141
"0";460;234;    1;-0,5554;0,5309
"0";427;235;    1;-0,6857;0,6707
"1";440;208;    1;-0,4517;0,4269
"0";412;203;    1;0,2516;-0,3025
"1";402;234;    1;0,6169;-0,6234
"0";411;244;    1;0,0678;-0,0926
"0";406;225;    1;0,5703;-0,5452
"0";310;233;    1;-0,0246;0,0190
"0";403;177;    1;0,2170;-0,1586
"0";412;172;    1;0,3689;-0,3971
"0";479;182;    1;0,9351;-0,9425
"0";448;201;    1;0,8011;-0,7326
"0";410;232;    1;-0,1791;0,1471
"0";357;215;    2;0,2298;0,0698
"0";361;260;    1;-0,3841;0,3823
"0";336;249;    1;0,3779;-0,2168
"0";365;239;    1;-0,0878;0,0569
"0";334;262;    1;-0,1064;0,0883
"0";430;220;    1;0,3615;-0,3975
"0";434;238;    1;0,0869;-0,1369
"0";497;197;    1;-0,2912;0,2452
"0";453;237;    1;-0,4287;0,3984
"1";431;279;    1;0,3884;-0,4229
"0";434;218;    1;-0,1551;0,1259
"0";349;246;    1;-0,6316;0,6204
"0";370;150;    1;-0,9103;0,9011
"0";274;222;    1;-0,6488;0,6298
"0";330;220;    1;0,2284;-0,3035
"0";282;274;    1;-0,5701;0,5428
"0";394;185;    1;-0,3687;0,3282
"0";388;208;    1;-0,6226;0,6095
"0";511;88;    1;0,5662;-0,6097
"0";506;55;    1;0,0966;-0,1402
"1";488;124;    1;0,7526;-0,7695
"0";496;119;    1;-0,0572;0,8296
"0";402;170;    1;0,9865;-0,9770
"0";344;254;    1;-0,6234;0,6140
"0";471;164;    1;-0,7829;0,7708
"0";497;135;    1;-0,4945;0,4624
"0";548;56;    1;-0,5545;0,6501
"0";646;0;    1;-0,9559;0,9518
"0";597;104;    1;-0,7277;0,7163
"0";517;120;    1;-0,5711;0,5598
"0";458;155;    1;-0,6353;0,7541
"0";446;127;    1;0,3570;-0,3283
"0";411;206;    1;0,2664;-0,2894
"0";435;140;    1;-0,0540;0,0377
"0";362;229;    1;0,5468;-0,5860
"0";390;251;    1;0,7631;-0,7505
"0";375;292;    1;-0,4079;0,3969
"0";355;320;    1;-0,1835;0,1500
"0";404;301;    1;-0,3883;0,3699
"1";488;205;    1;-0,2029;0,1555
"0";450;247;    1;0,5836;-0,6243
"0";489;221;    1;0,2186;-0,2516
"0";472;210;    1;0,2012;-0,2440
"0";492;140;    1;0,7961;-0,7972
"0";442;159;    1;0,7657;-0,7419
"0";476;125;    1;-0,4693;0,4467
"1";462;155;    1;0,8913;-0,9056
"0";449;145;    1;0,8888;-0,9054
"0";436;218;    1;0,7672;-0,7786
"0";493;160;    1;-0,4806;0,4521
"0";429;193;    1;0,1257;-0,1748
"0";391;175;    1;-0,3987;0,3946
"1";557;191;    1;0,4791;-0,5032
"0";574;155;    1;-0,2004;0,1630
"1";506;107;    1;0,5790;-0,6103
"1";469;103;    1;-0,3371;0,2982
"1";444;93;    1;0,7505;-0,7717
"0";393;149;    1;-0,5424;0,5157
"1";453;131;    1;0,1139;-0,1849
"0";388;198;    1;-0,6141;0,5995
"0";454;104;    1;-0,5702;0,5602
"1";414;128;    1;-0,3734;0,3546
"0";497;128;    1;-0,5879;0,5739
"1";499;97;    1;0,9544;-0,9598
"0";482;133;    1;0,5092;-0,5463
"1";414;167;    1;0,9133;-0,9277
"0";404;187;    1;-0,3649;0,3402
"1";531;0;    1;-0,8689;0,9135
"1";579;0;    1;0,9920;-0,9924
"1";586;0;    1;-0,9896;0,9902
"1";577;0;    1;0,9945;-0,9939
"1";593;0;    1;0,9449;-0,9553
"1";576;0;    1;0,9857;-0,9894
"0";566;0;    1;0,8846;-0,9035
"1";603;0;    1;0,9790;-0,9836
"0";608;0;    1;-0,9924;0,9924
"0";560;0;    1;0,9466;-0,9569
"0";563;0;    1;0,9731;-0,9781
"1";503;0;    1;0,9928;-0,9928
"0";445;0;    1;0,9917;-0,9922
"1";493;0;    1;0,9921;-0,9925
"1";538;0;    1;0,9924;-0,9928
"1";420;227;    1;0,1167;-0,0408
"1";394;212;    1;0,2869;-0,3312
"1";426;207;    1;-0,1376;0,0996
"1";435;179;    1;-0,3460;0,3174
"1";357;227;    1;-0,4980;0,4964
"1";328;256;    1;-0,1147;0,1530
"1";315;224;    1;0,1505;-0,1051
"1";304;209;    1;0,5463;-0,4011
"1";406;152;    1;-0,6875;0,6757
"1";366;217;    1;0,0465;-0,0726
"1";403;178;    1;0,3202;-0,3780
"1";326;242;    1;-0,0797;0,0376
"1";423;204;    1;-0,3967;0,4713
"1";349;301;    1;0,0465;-0,0487
"1";432;212;    1;-0,2850;0,2792
"1";314;278;    1;0,0879;-0,0335
"1";422;227;    1;-0,3575;0,3412
"1";323;293;    1;-0,0753;0,0537
"1";425;209;    1;-0,7875;0,7789
"1";442;195;    1;-0,6773;0,6653
"1";520;224;    1;-0,5197;0,4990
"1";505;171;    1;0,3172;-0,3628
"1";495;186;    1;-0,3791;0,3915
"1";351;299;    1;-0,1033;0,0813
"1";330;250;    1;0,5111;-0,5323
"1";242;253;    1;-0,0863;0,0714
"1";248;305;    1;0,7305;-0,7017
"0";473;188;    1;0,8814;-0,9021
"1";554;172;    1;0,6906;-0,7196
"1";574;154;    1;0,7958;-0,8160
"1";480;193;    1;0,1016;-0,1521
"1";436;179;    1;0,0872;-0,1337
"1";460;133;    1;0,8938;-0,9003
"1";427;133;    1;-0,6550;0,7089
"1";462;115;    1;0,8115;-0,7691
"0";463;184;    1;-0,5778;0,5670
"1";417;293;    1;0,0496;-0,0699
"1";406;249;    1;-0,3247;0,2891
"0";391;241;    1;-0,7980;0,7915
"0";439;159;    1;-0,9662;0,9637
"0";409;199;    1;-0,5849;0,5707
"1";374;201;    1;0,8413;-0,8398
"1";500;0;    1;-0,8170;0,8193
"1";470;0;    1;-0,0354;0,0657
"0";482;0;    1;-0,5732;0,5792
"0";470;171;    1;0,4267;-0,4634
"0";449;158;    1;-0,5474;0,5332
"1";464;168;    1;-0,4104;0,4426
"0";367;229;    1;0,0832;-0,1214
"0";341;171;    1;0,4465;-0,4684
"0";389;218;    0;-0,0170;-0,0248
"0";432;249;    1;0,0028;-0,0349
"0";398;267;    1;0,2575;-0,2939
"1";429;223;    1;0,7926;-0,8109
"1";453;177;    1;0,6187;-0,6558
"1";494;74;    1;0,5622;-0,6117
"1";521;93;    1;0,0010;-0,0389
"0";569;141;    1;0,0382;-0,1024
"0";586;90;    1;0,9714;-0,9754
"0";571;128;    1;-0,2841;0,2544
"1";545;0;    1;-0,9321;0,9281
"0";559;0;    1;0,9920;-0,9924
"0";611;0;    1;-0,9854;0,9860
"0";645;0;    1;-0,9930;0,9929
"0";613;0;    1;-0,9814;0,9795
"0";669;0;    1;-0,7067;0,6846
"0";664;0;    1;-0,4953;0,4658
"1";598;0;    1;0,9495;-0,9587
"0";527;0;    1;-0,9323;0,9247
"1";588;0;    1;0,8911;-0,9140
"0";537;0;    1;-0,9843;0,9834
"0";548;0;    1;-0,9756;0,9756
"0";426;123;    1;-0,8200;0,8245
"1";425;171;    1;0,6094;-0,5613
"1";337;268;    1;0,1496;-0,1358
"0";365;204;    1;-0,0536;0,0164
"0";397;154;    1;-0,7847;0,7718
"0";571;0;    1;-0,9066;0,9016
"0";558;0;    1;-0,9146;0,9048
"0";547;0;    1;-0,9203;0,9093
"0";343;179;    1;-0,0733;0,0531
"1";351;167;    1;-0,3901;0,3671
"0";322;234;    1;-0,3190;0,3457
"1";442;164;    1;-0,7877;0,7758
"0";539;108;    1;0,1458;-0,2043
"0";533;124;    1;-0,6802;0,6657
"0";528;203;    1;0,3012;-0,3598
"0";527;229;    1;-0,9197;0,9118
"0";462;246;    1;-0,2660;0,2095
"0";387;225;    1;-0,4960;0,4753
"1";402;239;    1;-0,3188;0,2954
"1";343;305;    1;-0,1393;0,1427
"1";366;196;    1;0,6183;-0,6489
"0";328;239;    1;-0,8939;0,8930
"0";337;271;    1;-0,8128;0,8042
"0";342;249;    1;-0,6023;0,5852
"0";391;216;    1;-0,5847;0,5756
"0";501;205;    1;-0,5315;0,5179
"1";558;190;    1;0,2387;-0,2513
"0";600;143;    1;-0,6298;0,6116
