"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";175;0;    1;-0,1488;0,1919
"1";164;0;    1;0,3544;-0,3015
"1";151;0;    1;0,3273;-0,3611
"1";135;0;    1;-0,1171;0,0837
"1";133;0;    1;0,8526;-0,8917
"0";152;0;    1;0,5972;-0,6726
"1";170;0;    1;0,7823;-0,8405
"1";158;0;    1;0,7320;-0,6874
"1";148;0;    1;0,9398;-0,9249
"1";144;0;    1;0,9548;-0,9597
"1";147;0;    1;0,3584;-0,4013
"1";153;0;    1;0,2374;-0,2770
"1";154;0;    1;0,2842;-0,3749
"1";154;0;    1;0,3071;-0,3234
"1";160;0;    1;0,1563;-0,2090
"0";149;0;    1;0,7304;-0,7091
"0";136;0;    1;0,8395;-0,7596
"0";122;0;    1;0,9401;-0,9411
"0";129;0;    1;0,6224;-0,5763
"0";146;0;    1;-0,1193;0,1833
"0";148;0;    1;-0,3963;0,4389
"0";158;0;    1;-0,6161;0,6440
"0";159;0;    1;-0,1691;0,2576
"0";157;0;    1;0,2355;-0,1747
"0";158;0;    1;0,0515;-0,0485
"0";144;0;    1;0,5645;-0,5485
"0";156;0;    1;0,0456;-0,0778
"0";169;0;    1;-0,3544;0,3481
"0";175;0;    1;-0,6119;0,6385
"1";165;0;    1;-0,5307;0,5825
"1";176;0;    1;-0,0645;0,1298
"1";159;0;    1;0,1631;-0,1423
"1";188;0;    1;0,8841;-0,8129
"0";196;0;    1;0,9639;-0,9584
"0";197;0;    1;0,9829;-0,9824
"0";207;0;    1;0,9262;-0,9302
"1";195;0;    1;0,9794;-0,9809
"0";156;0;    1;0,2491;-0,3495
"1";146;0;    1;0,6436;-0,7304
"0";133;0;    0;-0,0742;-0,0096
"0";158;0;    1;0,3657;-0,4089
"0";165;0;    1;0,3891;-0,4037
"0";176;0;    1;-0,1975;0,1356
"0";131;0;    1;0,5553;-0,5017
"0";116;0;    1;0,8921;-0,7535
"0";120;0;    1;0,4205;-0,2526
"0";146;0;    1;0,1922;-0,0285
"1";166;0;    1;0,1304;-0,0815
"0";177;0;    1;-0,3695;0,3610
"1";182;0;    1;-0,0392;0,0071
"1";171;0;    1;-0,3050;0,2548
"1";153;0;    1;0,0315;-0,1011
"1";170;0;    1;-0,5529;0,5432
"1";183;0;    1;-0,5468;0,5390
"0";188;0;    1;-0,7688;0,7694
"1";168;0;    1;-0,8465;0,8414
"1";164;0;    1;-0,4675;0,4620
"1";127;0;    1;0,5660;-0,5260
"1";104;0;    1;0,2337;-0,2053
"1";124;0;    1;0,7467;-0,7643
"1";146;0;    1;0,7498;-0,7679
"0";165;0;    1;0,7712;-0,7909
"1";154;0;    1;0,6222;-0,5652
"1";151;0;    1;0,9691;-0,9707
"1";143;0;    1;0,8950;-0,9252
"1";143;0;    1;0,6130;-0,6258
"1";114;0;    1;0,0321;-0,1041
"1";126;0;    0;-0,0066;-0,0651
"0";132;0;    1;-0,6372;0,6208
"0";165;0;    1;-0,7607;0,7599
"0";173;0;    1;-0,8898;0,8779
"0";163;6;    1;-0,9194;0,9193
"0";149;6;    1;-0,9805;0,9794
"1";148;6;    1;-0,9644;0,9596
"0";133;1;    1;-0,9855;0,9850
"0";150;1;    1;-0,3032;0,3729
"1";149;1;    1;0,6856;-0,6189
"1";178;0;    1;0,5686;-0,4841
"0";178;0;    1;0,5381;-0,4273
"1";178;0;    1;0,7101;-0,6808
"1";131;0;    1;-0,3055;0,3307
"0";145;0;    1;-0,2867;0,3590
"0";165;0;    2;0,0008;0,1185
"0";189;0;    1;-0,4460;0,5554
"1";193;0;    1;-0,6691;0,6715
"0";199;0;    1;-0,7424;0,7587
"0";173;1;    1;-0,9031;0,8976
"0";145;1;    1;-0,6838;0,6646
"1";142;6;    1;-0,7305;0,7487
"0";149;5;    1;-0,8634;0,8597
"0";123;5;    1;-0,9798;0,9805
"1";145;0;    1;-0,9751;0,9747
"0";157;0;    1;-0,6860;0,6720
"0";162;0;    1;-0,0871;0,1324
"0";186;0;    1;-0,4829;0,5448
"1";199;0;    1;-0,1719;0,2135
"0";208;0;    1;-0,8028;0,8050
"0";179;2;    1;-0,9566;0,9520
"1";147;2;    1;-0,9291;0,9222
"0";124;3;    1;-0,5806;0,5511
"0";86;2;    1;-0,4117;0,4156
"1";117;2;    1;0,7400;-0,5894
"1";130;1;    1;0,7186;-0,6479
"1";155;0;    1;0,6503;-0,5925
"0";186;1;    1;-0,3251;0,4025
"0";224;1;    1;-0,3581;0,3768
"0";173;3;    1;-0,8453;0,8447
"0";172;2;    1;-0,8894;0,8844
"0";134;3;    1;-0,6506;0,6235
"0";154;1;    1;0,8597;-0,7917
"0";130;1;    1;0,7186;-0,6479
"1";155;0;    1;0,6503;-0,5925
"0";186;1;    1;-0,3251;0,4025
"0";224;1;    1;-0,3581;0,3768
"0";173;3;    1;-0,8453;0,8447
"0";172;2;    1;-0,8894;0,8844
"0";134;3;    1;-0,6506;0,6235
"0";154;1;    1;0,8597;-0,7917
"0";130;1;    1;0,7186;-0,6479
"1";155;0;    1;0,6503;-0,5925
"0";186;1;    1;-0,3251;0,4025
"0";224;1;    1;-0,3581;0,3768
"0";173;3;    1;-0,8453;0,8447
"0";172;2;    1;-0,8894;0,8844
"0";134;3;    1;-0,6506;0,6235
"0";154;1;    1;0,8597;-0,7917
"0";130;1;    1;0,7186;-0,6479
"1";155;0;    1;0,6503;-0,5925
"0";186;1;    1;-0,3251;0,4025
"0";224;1;    1;-0,3581;0,3768
"0";173;3;    1;-0,8453;0,8447
"0";172;2;    1;-0,8894;0,8844
"0";134;3;    1;-0,6506;0,6235
"0";100;2;    1;-0,0586;0,0353
"0";117;2;    1;0,7400;-0,5894
"0";130;1;    1;0,7186;-0,6479
"1";155;0;    1;0,6503;-0,5925
"0";160;1;    1;0,6984;-0,6170
"0";154;1;    1;0,7635;-0,7280
"1";116;1;    1;-0,4952;0,5169
"0";155;0;    1;-0,0138;0,1167
"0";139;0;    2;0,0308;0,1176
"0";151;0;    1;0,2538;-0,0312
"0";206;0;    1;0,8829;-0,8192
"0";211;0;    1;0,9803;-0,9768
"1";198;0;    1;0,6806;-0,6428
"0";215;0;    1;-0,0546;0,1372
"0";224;0;    1;-0,2219;0,2338
"0";174;0;    1;-0,8907;0,8982
"0";160;1;    1;-0,9758;0,9764
"0";170;1;    1;-0,9278;0,9228
"0";176;0;    1;-0,9551;0,9517
"0";181;0;    1;-0,9204;0,9153
"0";194;0;    1;-0,5168;0,4621
"1";165;0;    0;-0,0701;-0,0397
"0";193;0;    1;0,0461;-0,1407
"1";191;0;    1;0,3000;-0,3261
"0";185;0;    1;0,0944;-0,1453
"1";164;0;    1;0,5211;-0,5088
"0";142;0;    1;0,7872;-0,7242
"1";100;0;    1;0,9791;-0,9597
"1";89;0;    1;0,9016;-0,7586
"0";73;0;    1;0,7277;-0,4787
"1";73;0;    1;0,8372;-0,7427
"0";89;0;    1;0,6156;-0,4659
"0";100;0;    1;0,5512;-0,4675
"0";108;0;    1;0,4149;-0,2829
"0";95;0;    1;0,6766;-0,5558
"0";95;0;    1;0,5087;-0,4738
"0";111;0;    1;0,9109;-0,9295
"0";106;1;    1;0,5779;-0,5621
"1";98;1;    1;-0,3330;0,3161
"0";134;1;    1;-0,2639;0,2496
"0";158;0;    1;0,2141;-0,3699
"0";162;0;    1;0,4499;-0,5544
"0";158;0;    1;0,4065;-0,4794
"1";172;0;    1;0,5736;-0,6710
"0";149;0;    1;0,3353;-0,2991
"0";149;0;    1;0,2927;-0,2772
"0";138;0;    1;0,2610;-0,0963
"0";167;0;    1;0,4277;-0,4700
"0";190;0;    1;-0,3261;0,3121
"1";201;0;    1;-0,6761;0,6490
"0";196;0;    1;-0,8725;0,8710
"0";218;0;    1;-0,8843;0,8831
"0";202;0;    1;-0,5864;0,5828
"0";177;0;    1;-0,0025;0,0158
"1";183;0;    1;0,2225;-0,2348
"1";173;0;    1;0,3923;-0,3915
"1";158;0;    1;-0,0379;0,0346
"1";154;0;    1;-0,1373;0,1791
"0";152;0;    1;0,5333;-0,4860
"0";166;0;    1;-0,0252;0,0161
"0";158;0;    1;0,1603;-0,1697
"0";166;0;    1;0,0530;-0,0894
"1";152;0;    1;0,2891;-0,3296
"1";155;0;    1;0,4476;-0,4595
"0";171;0;    1;0,4462;-0,4379
"1";183;0;    1;0,5171;-0,5473
"1";186;0;    1;0,5384;-0,5527
"1";192;0;    1;0,5213;-0,5728
"1";183;0;    1;0,6213;-0,6411
"0";200;0;    1;-0,3384;0,3521
"1";198;0;    1;-0,6987;0,7050
"0";206;0;    1;-0,6713;0,6898
"0";187;0;    1;-0,8227;0,8170
"0";183;0;    1;-0,1747;0,1446
"1";163;0;    1;0,6909;-0,6791
"1";170;0;    1;0,5407;-0,5857
"1";178;0;    1;-0,4000;0,3944
"0";197;0;    1;-0,5528;0,5288
"0";203;0;    1;-0,7043;0,6870
"0";186;0;    1;-0,8740;0,8676
"1";182;0;    1;-0,3547;0,3218
"0";168;0;    1;0,5627;-0,6138
"1";169;0;    1;0,5628;-0,5636
"0";163;0;    1;0,6401;-0,6364
"0";157;0;    1;0,7890;-0,7608
"0";113;0;    1;0,4217;-0,3840
"0";124;0;    1;0,6881;-0,6162
"0";141;0;    1;0,5301;-0,5107
"0";175;0;    1;0,7206;-0,7007
"0";175;0;    1;0,6874;-0,6476
"0";179;0;    1;0,3725;-0,4112
"0";159;0;    1;0,5406;-0,4711
"0";172;0;    1;0,4443;-0,4286
"0";152;0;    2;0,1117;0,0192
"0";156;0;    1;-0,4185;0,4204
"0";151;0;    1;-0,1784;0,2108
"0";168;0;    1;-0,4303;0,4374
"0";177;0;    1;-0,2546;0,2003
"0";189;0;    1;0,0202;-0,0974
"0";189;0;    1;0,0266;-0,0962
"1";197;0;    1;0,0559;-0,1044
"0";177;0;    1;0,3311;-0,3615
"0";144;0;    1;0,0841;-0,1191
"0";111;0;    1;-0,2788;0,2211
"0";95;0;    1;0,1394;-0,2470
"0";112;0;    1;-0,6337;0,5890
"0";125;0;    1;-0,5245;0,4776
"0";149;0;    1;-0,4682;0,4385
"0";157;0;    1;-0,4125;0,4048
"0";162;0;    1;-0,4331;0,4514
"0";159;0;    1;-0,4477;0,4890
"1";163;0;    1;0,2800;-0,2832
"0";164;0;    2;0,0091;0,0641
"0";141;0;    1;0,5022;-0,4896
"0";144;0;    1;-0,4977;0,4948
"0";170;0;    1;-0,6665;0,6464
"0";158;0;    1;-0,6858;0,6703
"0";153;0;    1;-0,6682;0,6491
"0";164;0;    1;-0,5346;0,5062
"0";186;0;    1;-0,4447;0,4323
"0";164;0;    1;-0,0970;0,1053
"0";157;0;    1;-0,1975;0,2083
"0";133;0;    1;0,0487;-0,0303
"0";147;0;    1;0,3257;-0,3021
"0";146;0;    1;0,6367;-0,6832
"0";148;0;    1;0,8990;-0,9555
"0";167;0;    1;0,6796;-0,6975
"0";180;0;    1;-0,0933;0,0710
"0";179;1;    1;-0,2023;0,1692
"0";194;0;    1;-0,0818;0,0344
"1";183;0;    1;0,2920;-0,3632
"0";177;0;    1;0,4785;-0,5272
"0";174;0;    1;0,5752;-0,5947
"0";174;0;    1;0,5331;-0,5311
"0";153;0;    1;0,3692;-0,3103
"0";156;0;    1;0,6296;-0,5147
"0";170;0;    1;0,5879;-0,5775
"1";161;0;    1;0,6419;-0,6328
"0";138;0;    1;0,8670;-0,8869
"0";163;0;    1;0,5933;-0,6184
"0";165;0;    1;0,6850;-0,7211
"0";170;0;    1;0,6501;-0,6494
"0";155;0;    1;0,6157;-0,6122
"1";204;0;    1;0,5920;-0,5874
"0";199;0;    1;0,6642;-0,6312
"1";169;0;    1;0,5153;-0,5572
"1";137;0;    0;-0,0308;-0,0123
"1";137;0;    1;0,4038;-0,4419
"0";135;0;    1;-0,3705;0,3348
"1";147;0;    1;-0,2857;0,2268
"0";138;0;    1;-0,4165;0,4004
"0";137;0;    1;-0,0028;0,0407
"1";123;0;    1;0,2138;-0,1596
"0";152;0;    1;0,1172;-0,0988
"1";153;0;    1;0,5698;-0,4938
"0";168;0;    1;0,5385;-0,5388
"1";157;0;    1;0,5952;-0,6144
"0";159;0;    1;0,0139;-0,0051
"1";146;0;    1;0,1922;-0,0285
"1";166;0;    1;0,1304;-0,0815
"1";159;0;    1;-0,4938;0,5079
"1";150;0;    1;-0,0015;0,0122
"1";159;0;    1;-0,3939;0,3764
"1";156;0;    1;-0,1635;0,1507
"0";167;0;    1;-0,5358;0,5454
"1";183;0;    1;-0,5468;0,5390
"0";188;0;    1;-0,7688;0,7694
"0";168;0;    1;-0,8465;0,8414
"0";164;0;    1;-0,4675;0,4620
"1";127;0;    1;0,5660;-0,5260
"0";104;0;    1;0,2337;-0,2053
"1";124;0;    1;0,7467;-0,7643
"1";146;0;    1;0,7498;-0,7679
"1";182;0;    1;0,2807;-0,1877
"1";167;0;    1;-0,0764;0,0588
"1";165;0;    1;-0,1557;0,1424
"1";152;0;    1;0,2724;-0,3098
"1";145;0;    1;0,7546;-0,7422
"1";152;0;    1;0,5183;-0,5299
"1";133;0;    1;0,6486;-0,5363
"1";124;0;    1;0,7730;-0,7469
"1";139;0;    1;-0,4589;0,4502
"1";138;0;    1;-0,4801;0,4702
"1";147;0;    1;-0,3460;0,2896
"1";151;0;    1;-0,4253;0,3955
"1";170;0;    1;-0,3028;0,2821
"1";176;0;    1;-0,0124;0,0091
"1";179;0;    1;-0,1519;0,1702
"1";155;0;    1;-0,0187;0,1237
"1";169;0;    1;0,3218;-0,2976
"1";144;0;    1;0,1553;-0,1486
"1";165;0;    1;-0,4631;0,4702
"1";168;0;    1;-0,5298;0,5231
"1";197;0;    1;0,0326;-0,1195
"1";182;0;    1;0,1150;-0,1543
"1";189;0;    0;-0,0066;-0,0326
"1";176;1;    1;0,1586;-0,1952
"1";161;1;    1;0,6908;-0,6744
"1";130;1;    1;0,1937;-0,1115
"1";132;1;    1;0,8759;-0,8856
"0";184;0;    1;0,6494;-0,7244
"1";209;0;    1;0,4460;-0,4873
"1";194;0;    1;0,6620;-0,7016
"1";178;0;    1;0,6458;-0,6755
"1";162;0;    1;0,3248;-0,3233
"1";138;0;    1;0,3696;-0,2330
"1";138;0;    2;0,0850;0,1111
"1";157;0;    2;0,0170;0,1637
"0";179;0;    1;0,0862;-0,0709
"1";200;1;    1;-0,3165;0,3562
"1";186;1;    1;-0,6507;0,6349
"0";177;1;    1;-0,6804;0,6876
"0";180;0;    1;-0,8017;0,7943
"0";180;0;    1;-0,0622;0,0578
"1";159;0;    1;0,8907;-0,8937
"1";131;0;    1;0,5553;-0,5017
"1";116;0;    1;0,8921;-0,7535
"0";120;0;    1;0,4205;-0,2526
"0";166;0;    1;-0,0612;0,0435
"0";158;0;    1;-0,2723;0,3137
"1";164;0;    1;0,2101;-0,2062
"0";150;0;    1;0,4336;-0,4483
"0";123;0;    1;0,7694;-0,7339
"0";157;0;    1;0,4558;-0,4670
"0";182;0;    1;0,3806;-0,3880
"0";165;0;    1;0,7090;-0,7474
"1";165;0;    1;0,9151;-0,9516
"1";154;0;    1;0,8674;-0,9104
"1";131;0;    1;0,0087;-0,1027
"1";148;0;    1;0,1706;-0,2880
"0";185;0;    1;0,3002;-0,4023
"0";184;0;    1;0,4170;-0,4256
"0";179;0;    1;0,3645;-0,3899
"1";160;0;    1;-0,2941;0,3445
"0";167;0;    1;-0,4863;0,4854
"0";184;0;    1;-0,8385;0,8430
"0";190;0;    1;-0,9734;0,9702
"0";179;0;    1;-0,9168;0,9091
"0";200;0;    1;-0,5188;0,4844
"0";176;0;    1;-0,1821;0,1307
"1";159;0;    1;-0,2199;0,1690
"0";149;0;    1;-0,4618;0,4441
"1";168;0;    0;-0,0541;-0,0119
"0";145;0;    1;-0,4354;0,4252
"0";156;0;    1;-0,2104;0,2537
"0";153;0;    2;0,0543;0,1014
"1";165;0;    1;0,6668;-0,5931
"1";152;0;    1;0,4706;-0,4377
"0";139;0;    1;0,6845;-0,6835
"0";128;0;    1;-0,3286;0,3173
"0";132;0;    1;-0,2693;0,2540
"0";117;0;    1;-0,3601;0,3346
"0";102;0;    1;-0,5810;0,5537
"0";136;0;    1;-0,0318;0,1200
"1";136;0;    1;-0,0162;0,0426
"0";135;0;    1;-0,2230;0,2452
"1";156;0;    1;-0,3972;0,3857
"0";171;0;    1;-0,2304;0,2264
"0";181;0;    1;-0,7470;0,7516
"0";204;0;    1;-0,7173;0,6985
"0";214;0;    1;-0,8275;0,8063
"0";206;0;    1;-0,7983;0,7785
"0";176;0;    1;-0,3470;0,3413
"1";172;0;    1;0,8694;-0,9162
"1";182;1;    1;-0,1975;0,2412
"1";168;0;    1;-0,5727;0,5699
"0";169;1;    1;-0,8798;0,8813
"0";180;2;    1;-0,8919;0,8874
"0";168;2;    1;-0,6912;0,6714
"0";155;1;    1;-0,4575;0,4825
"0";182;1;    1;0,1167;-0,1806
"1";190;0;    1;0,1439;-0,1455
"0";175;0;    1;-0,1200;0,0657
