"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"0";"1"
"1";755;0;    1;0,7406;-0,7689
"1";768;0;    1;-0,9788;0,9784
"1";742;0;    1;-0,9931;0,9928
"1";703;0;    1;-0,9934;0,9931
"1";661;0;    1;-0,9923;0,9920
"1";675;0;    1;-0,9834;0,9820
"1";660;0;    1;-0,9921;0,9918
"0";568;217;    1;-0,1284;0,0804
"0";561;264;    1;-0,0545;0,0293
"0";646;204;    1;0,6315;-0,6695
"0";625;237;    1;0,4117;-0,4658
"0";594;280;    1;0,1236;-0,1706
"0";638;221;    1;0,3881;-0,4425
"1";625;294;    1;0,2166;-0,2582
"1";612;291;    1;-0,0735;0,0334
"1";673;267;    1;-0,0896;0,1969
"1";637;253;    1;-0,1610;0,1191
"1";660;263;    1;0,0256;-0,0645
"1";652;277;    1;0,4032;-0,4466
"1";631;275;    1;-0,4032;0,4952
"1";679;195;    1;-0,8345;0,8060
"1";585;266;    1;0,5365;-0,5768
"1";538;307;    1;-0,5183;0,4838
"1";597;304;    1;-0,4697;0,4410
"1";589;302;    1;-0,5071;0,4629
"1";548;337;    1;-0,4696;0,4262
"0";501;332;    1;-0,3787;0,3566
"1";486;351;    1;0,0301;-0,0441
"1";486;341;    1;-0,7267;0,6975
"1";384;409;    1;-0,3864;0,4021
"1";437;392;    1;0,3763;-0,4136
"0";472;314;    1;-0,0765;0,0422
"0";471;330;    1;0,4141;-0,4620
"0";521;277;    1;0,7152;-0,7478
"0";550;247;    1;0,0843;-0,1345
"0";532;255;    1;0,2409;-0,2517
"1";476;329;    1;-0,6515;0,6474
"1";545;280;    1;-0,3247;0,2812
"0";580;212;    1;-0,9137;0,9138
"0";529;312;    1;-0,1965;0,2283
"0";510;301;    2;0,0240;0,0376
"1";419;387;    1;0,1871;-0,2132
"0";435;368;    1;0,3521;-0,2893
"0";523;280;    1;0,8955;-0,9058
"1";468;363;    1;-0,2706;0,2311
"0";497;336;    1;0,0447;-0,0872
"1";465;329;    1;-0,0549;0,0258
"0";529;327;    1;0,4646;-0,4659
"0";560;257;    1;-0,0451;0,0018
"0";557;273;    1;-0,6466;0,6218
"0";481;332;    1;-0,0816;0,0427
"1";523;297;    1;-0,0801;0,0510
"0";502;299;    1;-0,6063;0,5826
"0";562;302;    1;0,4769;-0,5201
"0";503;311;    1;-0,4606;0,4365
"0";524;294;    1;0,2876;-0,3374
"0";532;278;    1;-0,5939;0,5752
"1";738;0;    1;-0,9747;0,9822
"1";780;0;    1;-0,8885;0,8771
"1";727;0;    1;-0,9278;0,9177
"1";708;0;    1;-0,9881;0,9871
"1";716;0;    1;-0,9563;0,9479
"1";749;0;    1;-0,9935;0,9932
"1";737;0;    1;-0,9931;0,9928
"1";729;0;    1;-0,9938;0,9935
"1";777;0;    1;-0,9927;0,9924
"1";790;0;    1;-0,9930;0,9928
"1";445;381;    1;0,1237;-0,1410
"1";547;247;    1;0,5735;-0,6176
"1";436;315;    1;-0,6328;0,5979
"1";462;275;    1;-0,3358;0,2766
"1";485;210;    1;-0,9014;0,8927
"1";434;238;    1;-0,6906;0,6814
"1";525;177;    1;0,6875;-0,7116
"1";448;277;    1;0,0159;-0,0468
"1";448;345;    1;0,6862;-0,6494
"1";478;376;    2;0,0189;0,0495
"1";508;348;    1;-0,0182;0,0962
"1";451;363;    1;0,5010;-0,3966
"1";396;416;    2;0,0809;0,0126
"1";436;397;    1;0,0932;-0,0109
"1";547;321;    1;-0,5017;0,4889
"1";553;313;    1;-0,3140;0,3549
"1";561;266;    1;-0,1315;0,1697
"1";616;174;    1;-0,6340;0,6513
"1";552;261;    1;-0,4294;0,4106
"1";579;260;    1;-0,1893;0,3111
"1";714;153;    1;0,1086;-0,1580
"1";631;255;    1;-0,5144;0,4716
"1";678;285;    1;0,0715;-0,1163
"1";535;389;    1;0,5361;-0,5651
"1";474;358;    1;0,5386;-0,5568
"1";504;383;    1;0,2419;-0,2816
"1";478;362;    1;0,8978;-0,9037
"1";523;299;    1;0,4748;-0,5115
"1";442;374;    1;-0,2427;0,2095
"1";490;309;    1;0,2559;-0,2622
"1";547;298;    1;-0,1454;0,1069
"1";659;212;    1;-0,8255;0,8157
"1";570;233;    1;-0,5432;0,5368
"1";971;0;    1;-0,9914;0,9902
"1";963;0;    1;-0,9878;0,9877
"0";958;0;    1;-0,9885;0,9877
"1";957;0;    1;-0,9886;0,9881
"0";999;0;    1;-0,9425;0,9378
"1";902;0;    1;-0,9842;0,9833
"1";1023;0;    1;-0,9775;0,9759
"0";615;237;    0;-0,0338;-0,0070
"0";661;217;    1;-0,2017;0,1429
"0";608;268;    1;0,0938;-0,1333
"0";577;257;    1;-0,8668;0,8538
"0";610;257;    1;-0,3830;0,3302
"0";592;213;    1;-0,0500;0,0082
"0";463;329;    1;-0,4738;0,4670
"1";520;253;    1;-0,6152;0,6504
"1";524;174;    1;-0,9080;0,9298
"0";491;229;    1;-0,2324;0,6545
"1";466;309;    2;0,3283;0,1610
"0";585;170;    1;0,8057;-0,2999
"1";452;252;    1;0,4963;-0,0619
"0";459;268;    1;-0,6185;0,6394
"0";511;224;    1;-0,3899;0,3610
"1";474;304;    1;-0,6719;0,6497
"0";450;394;    1;-0,2301;0,2304
"0";493;362;    1;-0,1023;0,1494
"0";399;379;    1;0,2585;-0,3036
"0";431;385;    1;0,5591;-0,5884
"0";405;425;    1;0,4207;-0,4667
"0";483;310;    1;0,3849;-0,4344
"0";467;317;    1;-0,6210;0,6198
"0";515;356;    1;0,9501;-0,9538
"0";512;394;    1;0,9236;-0,9274
"0";541;357;    1;0,7309;-0,7419
"0";657;281;    1;0,9471;-0,9505
"0";629;282;    1;0,3592;-0,2108
"0";593;348;    1;0,3693;-0,4152
"0";657;273;    1;-0,4323;0,3864
"0";543;319;    1;0,0567;-0,1056
"0";539;282;    1;-0,8232;0,8001
"0";519;375;    1;-0,4864;0,4553
"1";456;333;    1;-0,9158;0,9121
"1";478;374;    1;0,0962;-0,1200
"1";551;306;    1;-0,3224;0,2863
"0";486;307;    1;0,2579;-0,2955
"0";457;341;    1;-0,2425;0,2215
"0";446;352;    1;-0,0615;0,0669
"0";497;250;    1;-0,5836;0,5560
"0";567;219;    1;-0,5004;0,4558
"0";636;166;    1;-0,9181;0,9076
"0";591;250;    1;-0,4202;0,3812
"1";538;259;    1;-0,6072;0,5776
"0";566;218;    1;-0,6349;0,5977
"0";480;306;    1;-0,7465;0,7175
"0";415;315;    1;-0,7744;0,7469
"0";490;280;    1;-0,0827;0,0730
"0";444;348;    1;-0,5549;0,5160
"0";411;295;    1;-0,7334;0,6866
"1";357;317;    1;-0,8090;0,8369
"0";387;291;    1;0,2558;-0,2925
"0";365;341;    1;-0,4886;0,5004
"0";438;324;    1;-0,4879;0,4693
"0";454;322;    1;-0,1601;0,1707
"0";397;311;    2;0,0463;0,0283
"0";498;291;    1;0,1047;-0,1073
"0";568;254;    1;0,4026;-0,4181
"1";597;201;    1;-0,4483;0,4205
"0";605;291;    1;0,3911;-0,4187
"0";670;221;    1;0,2607;-0,2697
"0";657;270;    1;-0,6353;0,6311
"1";665;325;    1;-0,2385;0,2162
"1";619;371;    1;-0,1671;0,1613
"1";568;388;    1;-0,0129;0,0045
"1";524;414;    1;-0,2877;0,3110
"1";492;332;    1;0,5961;-0,6277
"0";518;320;    1;-0,9111;0,9367
"0";498;356;    1;-0,5109;0,5266
"1";504;375;    1;-0,2825;0,2972
"1";462;362;    1;0,5910;-0,4993
"0";411;359;    1;0,1703;-0,1664
"0";455;354;    1;0,4981;-0,5105
"1";467;383;    1;0,6197;-0,3914
"0";517;288;    1;0,4844;-0,5205
"0";512;420;    1;0,1125;-0,1292
"1";543;352;    1;0,0037;-0,0078
"1";579;374;    1;-0,1758;0,1967
"1";707;249;    1;0,3783;-0,3942
"0";645;331;    1;-0,0383;0,0401
"0";534;396;    1;-0,1290;0,1511
"1";654;274;    1;-0,0427;0,0564
"1";479;301;    1;0,3919;-0,4269
"0";510;303;    1;-0,0686;0,0289
"1";391;460;    1;0,1485;-0,1720
"0";526;365;    1;0,9173;-0,9237
"0";432;399;    1;0,7609;-0,7840
"0";511;379;    1;0,4545;-0,4566
"0";538;348;    1;0,3466;-0,3946
"0";581;326;    1;0,3395;-0,3768
"0";648;258;    1;-0,1553;0,0952
"1";659;174;    1;-0,3805;0,3275
"1";500;289;    1;-0,0688;0,0685
"0";557;306;    1;-0,1176;0,0785
"1";600;157;    1;0,3887;-0,4194
"0";523;234;    1;-0,3186;0,2796
"1";419;312;    1;0,0773;-0,0978
"0";474;196;    1;0,3391;-0,3757
"0";527;198;    1;-0,9585;0,9610
"0";474;265;    1;0,2317;-0,2834
"0";405;272;    1;-0,4712;0,4305
"0";384;299;    1;-0,4619;0,4172
"0";430;235;    0;-0,0120;-0,0362
"0";460;308;    1;-0,1034;0,0587
"0";588;189;    1;0,9390;-0,9470
"0";510;269;    1;0,6880;-0,6796
"1";613;215;    1;-0,0721;0,0559
"0";561;316;    1;0,8546;-0,8432
"1";614;234;    1;0,5994;-0,6058
"1";491;269;    1;-0,0318;0,0449
"1";490;209;    1;-0,4313;0,6951
"1";476;209;    1;-0,1410;0,2079
"1";538;155;    1;-0,6019;0,5867
"1";434;242;    1;-0,7181;0,6895
"1";486;215;    1;-0,8839;0,8640
"1";450;235;    1;0,5905;-0,5526
"1";371;404;    1;-0,1480;0,0913
"0";351;433;    1;-0,0435;0,0234
"0";297;473;    1;0,1660;-0,1878
"0";380;395;    2;0,1785;0,1852
"1";398;440;    0;-0,0095;-0,0083
"1";502;263;    1;-0,8271;0,8067
"1";524;290;    1;-0,2827;0,2614
"1";451;361;    1;-0,1444;0,1248
"1";471;336;    1;0,0829;-0,0849
"1";536;217;    1;-0,9616;0,9584
"1";398;256;    1;-0,6312;0,6152
"1";333;328;    1;-0,8540;0,8597
"1";438;234;    1;-0,1266;0,0942
"1";415;236;    1;-0,8560;0,8382
"1";359;308;    1;-0,8488;0,8379
"1";313;379;    1;-0,3918;0,3829
"0";383;336;    1;-0,4962;0,5267
"1";386;352;    1;-0,6872;0,6599
"1";414;354;    1;0,3293;-0,3208
"1";441;336;    1;0,5551;-0,4796
"1";512;342;    1;0,2656;-0,2992
"0";537;337;    1;0,5081;-0,5465
"1";541;326;    1;0,0037;-0,0281
"0";494;337;    1;0,6151;-0,6457
"0";463;354;    1;0,4095;-0,4466
"0";458;388;    1;0,5991;-0,6411
"1";489;272;    1;-0,0643;0,0087
"0";426;262;    1;-0,0958;0,0373
"0";375;315;    1;0,7227;-0,7507
"0";260;382;    1;0,7898;-0,8097
"0";314;320;    1;0,5438;-0,5899
"0";328;337;    1;-0,0561;0,0109
"0";376;315;    1;0,5906;-0,5451
"0";343;359;    1;0,5748;-0,6080
"1";475;314;    1;0,4088;-0,3315
"1";504;302;    1;-0,3535;0,6390
"1";586;277;    1;0,3627;-0,2147
"0";500;353;    2;0,0998;0,0928
"0";529;282;    1;0,3321;-0,1226
"1";503;270;    1;-0,1181;0,6337
"0";575;267;    1;0,0867;-0,1372
"1";557;323;    1;-0,1159;0,0662
"1";624;241;    1;0,3098;-0,3656
"0";570;243;    1;0,5173;-0,5643
"1";519;289;    1;0,1477;-0,1822
"0";591;258;    1;0,7204;-0,7296
"0";616;287;    0;-0,0232;-0,0140
"0";630;268;    1;0,6818;-0,7090
"1";603;345;    1;0,2489;-0,2885
"0";648;345;    1;0,2937;-0,2938
"1";702;319;    1;0,0146;-0,0385
"0";722;221;    1;-0,4066;0,3638
"0";596;270;    1;-0,3617;0,3111
"0";607;241;    1;0,2237;-0,2658
"0";561;335;    1;0,1451;-0,1921
"0";627;307;    1;-0,8235;0,8017
"0";575;373;    1;-0,3339;0,2873
"0";619;308;    1;-0,3524;0,3047
"0";529;430;    1;-0,3735;0,3304
"1";689;290;    1;0,7171;-0,7070
"1";627;343;    1;-0,3470;0,3573
"1";545;301;    1;0,9419;-0,9132
"0";393;394;    1;0,6423;-0,6661
"0";317;481;    1;0,5588;-0,5717
"0";392;387;    1;0,3567;-0,2070
"0";526;298;    1;0,8761;-0,8889
"0";492;330;    1;0,3438;-0,3982
"1";659;207;    1;0,6412;-0,6803
"1";579;307;    1;0,3260;-0,3724
"0";621;345;    1;0,1475;-0,1799
"1";624;308;    1;0,7795;-0,7946
"0";642;353;    1;0,4822;-0,5005
"1";575;351;    1;0,5457;-0,5529
"0";527;447;    1;0,0472;-0,0251
"1";557;439;    1;-0,2592;0,3018
"0";646;336;    1;0,3641;-0,2571
"1";597;334;    1;-0,5926;0,6033
"0";581;465;    1;-0,0809;0,1255
"1";498;423;    1;-0,1155;0,0782
"1";601;307;    1;-0,8455;0,8287
"1";547;307;    1;0,8365;-0,8509
"1";399;392;    2;0,0283;0,0052
"1";447;359;    1;0,3173;-0,2796
"0";620;306;    1;0,1346;-0,1743
"1";571;333;    1;-0,5913;0,5778
"1";527;373;    1;-0,4670;0,4448
"1";598;309;    1;0,1338;-0,1712
"1";569;269;    1;0,5298;-0,1512
"0";554;204;    1;-0,7757;0,7354
"1";515;252;    1;-0,5456;0,5484
"1";509;247;    1;-0,2301;0,1727
"0";561;210;    1;-0,9360;0,9275
"0";455;310;    1;-0,9052;0,8905
"1";419;328;    1;-0,3528;0,3502
"0";376;319;    1;0,5415;-0,5620
"1";443;289;    1;-0,6364;0,9242
