"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";379;250;    1;0,0638;-0,0874
"0";421;291;    1;-0,7047;0,7053
"0";529;304;    1;-0,6663;0,6557
"0";267;398;    1;-0,6107;0,6044
"0";351;285;    1;-0,8090;0,7982
"0";220;334;    1;-0,2689;0,2314
"0";190;275;    1;0,0267;-0,0643
"0";259;278;    1;0,2498;-0,1879
"0";305;237;    1;-0,5757;0,5767
"1";379;250;    1;0,0638;-0,0874
"0";382;254;    1;-0,6802;0,6812
"0";370;264;    1;-0,6649;0,6588
"1";265;226;    1;-0,8529;0,8497
"0";454;141;    1;-0,8051;0,8028
"0";348;194;    1;0,8382;-0,8443
"0";365;255;    1;-0,2230;0,2864
"0";467;367;    2;0,2512;0,0163
"0";579;259;    1;-0,2260;0,2175
"1";513;327;    1;0,3578;-0,3645
"0";524;352;    1;-0,0291;0,0246
"0";524;330;    1;0,6156;-0,6490
"0";352;411;    1;-0,7837;0,7822
"0";386;334;    1;-0,8127;0,8050
"0";440;284;    1;-0,9331;0,9263
"0";532;177;    1;-0,9923;0,9922
"0";473;276;    1;-0,7778;0,7609
"0";406;364;    1;-0,5606;0,5357
"1";462;285;    1;-0,2417;0,1890
"0";467;327;    1;-0,0595;0,0156
"1";505;260;    1;-0,2712;0,2452
"0";492;234;    1;0,7452;-0,7679
"1";426;227;    1;0,8689;-0,8382
"0";365;199;    1;0,3465;-0,3759
"1";239;229;    1;0,9720;-0,9713
"1";311;91;    1;0,7495;-0,7334
"0";368;0;    1;0,9922;-0,9924
"1";264;121;    1;0,4298;-0,4297
"0";257;157;    1;-0,5858;0,5927
"0";338;91;    1;0,7969;-0,8112
"0";297;201;    1;-0,7894;0,8244
"0";255;208;    1;0,9841;-0,9187
"0";201;283;    1;0,2546;-0,2651
"0";319;176;    1;0,9529;-0,8320
"0";248;234;    1;-0,6770;0,7050
"1";205;237;    1;-0,2802;0,2374
"0";251;331;    1;-0,0569;0,0273
"0";375;248;    1;-0,4149;0,3734
"0";334;312;    1;0,7279;-0,7531
"0";336;312;    1;0,2856;-0,3344
"1";401;281;    1;0,6579;-0,6964
"0";350;257;    1;0,9258;-0,9338
"0";334;281;    1;0,0676;-0,0915
"0";328;248;    1;0,9105;-0,9004
"0";416;284;    1;0,6229;-0,6599
"0";380;368;    1;0,1799;-0,2290
"1";457;294;    1;-0,5081;0,4779
"0";477;279;    1;-0,9555;0,9532
"0";655;146;    1;-0,9675;0,9649
"0";568;213;    1;-0,8396;0,8519
"0";445;275;    1;-0,3401;0,3358
"1";403;337;    1;0,2024;-0,2457
"1";363;337;    1;0,1125;-0,1433
"1";412;253;    1;0,3291;-0,3620
"1";362;286;    0;-0,0131;-0,0181
"0";415;259;    1;0,5465;-0,5550
"0";539;177;    1;0,5849;-0,6254
"0";545;194;    1;0,7386;-0,7573
"0";486;280;    1;-0,1725;0,1352
"1";456;306;    1;0,3428;-0,3888
"1";456;329;    1;0,6451;-0,6718
"0";537;240;    1;-0,2426;0,2052
"1";507;272;    1;0,5076;-0,5409
"1";505;283;    1;0,6052;-0,5970
"1";509;288;    1;0,0516;-0,0990
"1";473;354;    1;0,4043;-0,4192
"0";559;255;    1;-0,1606;0,1353
"1";487;334;    1;0,1039;-0,1362
"0";535;271;    1;-0,8578;0,8900
"0";435;304;    1;-0,3358;0,3090
"0";493;234;    1;0,5923;-0,6336
"1";449;302;    1;0,5694;-0,5752
"1";527;231;    1;0,8186;-0,8408
"1";526;213;    1;0,9456;-0,9543
"0";504;295;    1;-0,0552;0,0067
"0";465;317;    1;-0,5047;0,4771
"0";432;311;    1;-0,6687;0,6554
"1";448;279;    1;-0,4718;0,4505
"0";414;276;    1;0,2413;-0,2932
"1";404;309;    1;0,6016;-0,6119
"0";414;322;    1;0,0640;-0,0864
"0";411;298;    1;0,5539;-0,5279
"0";310;306;    1;-0,0198;0,0138
"0";413;242;    1;0,1690;-0,1248
"0";417;245;    1;0,3674;-0,3946
"0";488;253;    1;0,9270;-0,9351
"0";462;263;    1;0,8295;-0,7696
"0";415;304;    1;-0,1367;0,1077
"0";357;291;    2;0,2204;0,0606
"0";361;334;    1;-0,3610;0,3577
"0";336;324;    1;0,3669;-0,2086
"0";365;316;    1;-0,0802;0,0490
"0";334;344;    1;-0,0979;0,0795
"0";440;291;    1;0,4157;-0,4496
"0";436;324;    1;0,0816;-0,1280
"0";505;274;    1;-0,2931;0,2484
"0";455;318;    1;-0,4145;0,3869
"1";434;363;    1;0,3850;-0,4203
"0";441;289;    1;-0,1885;0,1583
"0";351;322;    1;-0,6213;0,6103
"0";382;206;    1;-0,9183;0,9099
"0";280;288;    1;-0,6647;0,6470
"0";340;284;    1;0,3278;-0,3936
"0";282;348;    1;-0,5416;0,5142
"0";399;251;    1;-0,3283;0,2866
"0";394;274;    1;-0,6296;0,6171
"0";537;131;    1;0,6121;-0,6505
"0";532;90;    1;0,0897;-0,1327
"1";500;185;    1;0,7563;-0,7732
"0";511;176;    1;-0,0191;0,8437
"0";412;230;    1;0,9852;-0,9729
"0";344;331;    1;-0,6023;0,5924
"0";482;230;    1;-0,7878;0,7756
"0";513;198;    1;-0,5519;0,5269
"0";580;97;    1;-0,5833;0,6626
"0";715;0;    1;-0,9778;0,9761
"0";628;153;    1;-0,7615;0,7503
"0";534;177;    1;-0,6088;0,5981
"0";467;225;    1;-0,6360;0,7541
"0";462;187;    1;0,3787;-0,3512
"0";416;287;    1;0,2688;-0,2941
"0";447;197;    1;-0,1146;0,1018
"0";363;302;    1;0,5256;-0,5612
"0";391;331;    1;0,7372;-0,7216
"0";376;371;    1;-0,3912;0,3799
"0";356;399;    1;-0,1716;0,1414
"0";406;384;    1;-0,3681;0,3491
"1";497;281;    1;-0,2209;0,1761
"0";456;333;    1;0,5669;-0,6067
"0";496;306;    1;0,1985;-0,2322
"0";479;289;    1;0,2044;-0,2485
"0";507;202;    1;0,8120;-0,8151
"0";449;224;    1;0,7547;-0,7262
"0";489;180;    1;-0,4766;0,4554
"1";474;219;    1;0,8862;-0,8988
"0";469;204;    1;0,9040;-0,9191
"0";444;301;    1;0,7596;-0,7718
"0";509;225;    1;-0,5202;0,4976
"0";435;264;    1;0,1316;-0,1778
"0";397;235;    1;-0,4051;0,4025
"1";571;263;    1;0,4956;-0,5209
"0";589;226;    1;-0,1549;0,1221
"1";525;157;    1;0,5369;-0,5655
"1";489;156;    1;-0,3105;0,2702
"1";458;147;    1;0,7518;-0,7733
"0";398;219;    1;-0,5272;0,5007
"1";468;187;    1;0,1466;-0,2171
"0";392;273;    1;-0,6123;0,5977
"0";472;159;    1;-0,5787;0,5683
"1";423;192;    1;-0,3854;0,3662
"0";512;192;    1;-0,5932;0,5789
"1";521;145;    1;0,9608;-0,9649
"0";497;192;    1;0,4656;-0,5017
"1";419;232;    1;0,9020;-0,9178
"0";415;246;    1;-0,4169;0,3956
"1";586;0;    1;-0,9190;0,9497
"1";638;0;    1;0,9929;-0,9932
"1";647;0;    1;-0,9922;0,9923
"1";640;0;    1;0,9952;-0,9946
"1";655;0;    1;0,9679;-0,9734
"1";636;0;    1;0,9905;-0,9914
"0";623;0;    1;0,9421;-0,9513
"1";663;0;    1;0,9848;-0,9884
"0";668;0;    1;-0,9933;0,9933
"0";616;0;    1;0,9706;-0,9758
"0";620;0;    1;0,9831;-0,9867
"1";558;0;    1;0,9935;-0,9934
"0";495;0;    1;0,9926;-0,9930
"1";547;0;    1;0,9929;-0,9933
"1";594;0;    1;0,9932;-0,9936
"1";423;300;    1;0,1281;-0,0518
"1";396;285;    1;0,2753;-0,3202
"1";428;285;    1;-0,1304;0,0927
"1";440;251;    1;-0,3544;0,3268
"1";360;300;    1;-0,4959;0,4926
"1";328;331;    1;-0,1065;0,1441
"1";315;298;    1;0,1469;-0,1056
"1";305;275;    1;0,5351;-0,4039
"1";417;210;    1;-0,6876;0,6767
"1";367;299;    1;0,0530;-0,0763
"1";406;251;    1;0,3125;-0,3691
"1";326;316;    1;-0,0713;0,0300
"1";434;270;    1;-0,3957;0,4731
"1";350;384;    1;0,0527;-0,0525
"1";435;288;    1;-0,2787;0,2708
"1";314;353;    1;0,0885;-0,0348
"1";429;299;    1;-0,3298;0,3125
"1";325;372;    1;-0,0657;0,0427
"1";432;280;    1;-0,7733;0,7630
"1";452;262;    1;-0,6837;0,6727
"1";527;310;    1;-0,5161;0,4958
"1";517;239;    1;0,3847;-0,4279
"1";508;254;    1;-0,4145;0,4308
"1";351;377;    1;-0,0952;0,0727
"1";334;316;    1;0,4992;-0,5203
"1";242;313;    1;-0,0792;0,0633
"1";248;374;    1;0,6997;-0,6732
"0";487;258;    1;0,8873;-0,9053
"1";568;245;    1;0,6854;-0,7137
"1";594;221;    1;0,8152;-0,8356
"1";489;271;    1;0,1274;-0,1761
"1";445;249;    1;0,1088;-0,1547
"1";481;187;    1;0,9030;-0,9091
"1";444;185;    1;-0,6841;0,7431
"1";480;165;    1;0,8303;-0,7932
"0";472;254;    1;-0,5993;0,5888
"1";421;374;    1;0,0498;-0,0681
"1";412;319;    1;-0,2950;0,2573
"0";394;318;    1;-0,7877;0,7804
"0";445;224;    1;-0,9635;0,9608
"0";415;264;    1;-0,5951;0,5813
"1";378;267;    1;0,8284;-0,8284
"1";554;0;    1;-0,8869;0,8865
"1";524;0;    1;-0,2233;0,2394
"0";535;0;    1;-0,6581;0,6581
"0";478;245;    1;0,4468;-0,4832
"0";455;231;    1;-0,5198;0,5051
"1";478;232;    1;-0,4424;0,4776
"0";370;308;    1;0,0751;-0,1102
"0";343;238;    1;0,4399;-0,4640
"0";394;293;    1;-0,0392;0,0010
"0";436;334;    1;0,0043;-0,0342
"0";399;356;    1;0,2466;-0,2846
"1";435;304;    1;0,7918;-0,8094
"1";461;258;    1;0,5972;-0,6354
"1";525;124;    1;0,5191;-0,5662
"1";548;147;    1;-0,0585;0,0250
"0";586;215;    1;0,0284;-0,0875
"0";613;141;    1;0,9747;-0,9783
"0";595;191;    1;-0,3033;0,2746
"1";600;0;    1;-0,9659;0,9645
"0";615;0;    1;0,9928;-0,9932
"0";672;0;    1;-0,9904;0,9913
"0";710;0;    1;-0,9938;0,9937
"0";675;0;    1;-0,9878;0,9870
"0";736;0;    1;-0,7814;0,7630
"0";735;0;    1;-0,5794;0,5560
"1";662;0;    1;0,9723;-0,9772
"0";581;0;    1;-0,9644;0,9604
"1";648;0;    1;0,9416;-0,9527
"0";593;0;    1;-0,9902;0,9900
"0";604;0;    1;-0,9838;0,9839
"0";439;175;    1;-0,8385;0,8404
"1";432;239;    1;0,6134;-0,5765
"1";338;348;    1;0,1318;-0,1184
"0";375;270;    1;-0,0915;0,0561
"0";419;204;    1;-0,8260;0,8163
"0";635;0;    1;-0,9479;0,9449
"0";628;0;    1;-0,9543;0,9488
"0";623;0;    1;-0,9558;0,9493
"0";347;236;    1;-0,0621;0,0399
"1";354;224;    1;-0,3860;0,3630
"0";322;303;    1;-0,2965;0,3219
"1";452;227;    1;-0,7889;0,7768
"0";560;162;    1;0,2325;-0,2893
"0";551;183;    1;-0,6937;0,6799
"0";538;283;    1;0,3166;-0,3742
"0";541;303;    1;-0,9239;0,9166
"0";466;327;    1;-0,2575;0,2040
"0";387;300;    1;-0,4666;0,4448
"1";409;312;    1;-0,3550;0,3334
"1";343;381;    1;-0,1305;0,1340
"1";369;257;    1;0,6132;-0,6427
"0";328;305;    1;-0,8762;0,8765
"0";339;339;    Unique structure;;
"0";345;314;    1;-0,5922;0,5742
"0";398;283;    1;-0,5594;0,5495
"0";521;267;    1;-0,5687;0,5564
"1";570;272;    1;0,2271;-0,2429
"0";628;208;    1;-0,6524;0,6357
