"activity";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa>Pi";"1";"0"
"1";321;11;    1;0,4511;-0,5508
"0";332;15;    1;0,2464;-0,3614
"1";345;12;    1;0,4309;-0,4931
"1";356;19;    1;0,4167;-0,4704
"0";329;7;    1;-0,3443;0,3032
"1";309;3;    1;0,0248;-0,0901
"0";319;19;    1;-0,3389;0,3062
"0";348;25;    1;-0,1357;0,0362
"0";355;34;    1;-0,2391;0,1861
"1";349;18;    1;-0,6307;0,7168
"0";403;15;    1;-0,0734;0,0663
"1";428;14;    1;-0,3774;0,3458
"0";377;20;    1;-0,2950;0,3631
"0";317;12;    1;0,3288;-0,4414
"0";314;14;    1;0,2184;-0,3247
"0";358;6;    1;0,8670;-0,9028
"0";349;24;    1;-0,1297;0,0833
"0";331;34;    1;0,8107;-0,8584
"0";352;42;    1;0,4461;-0,5115
"0";355;29;    1;-0,4049;0,3370
"0";336;36;    1;-0,4583;0,3820
"1";405;16;    1;-0,1333;0,3049
"1";416;22;    1;-0,0963;0,1578
"1";368;20;    1;-0,3212;0,4409
"1";335;23;    1;-0,3999;0,3713
"0";321;21;    1;-0,9751;0,9742
"0";208;56;    1;-0,9802;0,9727
"0";235;42;    1;-0,9907;0,9905
"0";265;50;    1;-0,8062;0,7902
"0";365;9;    1;0,0837;-0,1941
"1";349;21;    1;-0,6920;0,7776
"1";387;18;    1;0,3899;-0,5024
"0";412;9;    1;-0,8635;0,8475
"1";377;20;    1;-0,7915;0,7614
"0";318;30;    1;0,0371;-0,0451
"1";365;35;    2;0,2733;0,2458
"0";338;49;    1;-0,0140;0,0685
"1";357;49;    1;0,3310;-0,1663
"0";361;52;    1;-0,1356;0,3255
"1";405;53;    1;0,6409;-0,5461
"0";352;18;    1;0,0412;-0,1526
"1";353;31;    1;0,2598;-0,1424
"1";300;48;    1;0,3678;-0,4000
"1";277;49;    1;-0,8030;0,7991
"1";295;18;    1;-0,9815;0,9882
"1";316;9;    1;0,6551;-0,7557
"1";327;23;    1;-0,9627;0,9550
"1";350;11;    1;-0,0740;0,0531
"0";372;17;    1;0,4623;-0,5135
"1";390;26;    1;0,4803;-0,5609
"1";387;26;    1;0,8175;-0,8522
"1";322;26;    1;0,1872;-0,0029
"1";323;18;    0;-0,0425;-0,0808
"0";286;16;    1;0,3085;-0,4695
"1";302;2;    1;0,4461;-0,5422
"1";323;3;    1;0,9288;-0,9571
"0";318;23;    1;0,9090;-0,9312
"0";310;26;    1;0,5532;-0,6486
"1";233;43;    1;-0,3951;0,3551
"0";266;32;    1;0,3841;-0,4660
"1";255;30;    2;0,9218;0,3602
"0";278;9;    2;0,4767;0,6418
